tau,fc2_rate,accuracy,avg_cost,recall_class2
0.295,0.14960629921259844,71.9072163105011,1.9175257682800293,0.5746268656716418
0.3,0.14960629921259844,71.9072163105011,1.9175257682800293,0.5746268656716418
0.305,0.14960629921259844,71.9072163105011,1.9175257682800293,0.5746268656716418
0.31,0.14960629921259844,71.9072163105011,1.9175257682800293,0.5746268656716418
0.315,0.14960629921259844,71.9072163105011,1.9175257682800293,0.5746268656716418
0.32,0.14960629921259844,71.9072163105011,1.9175257682800293,0.5746268656716418
0.325,0.14960629921259844,71.9072163105011,1.9175257682800293,0.5746268656716418
0.33,0.14960629921259844,71.9072163105011,1.9175257682800293,0.5746268656716418
0.335,0.14960629921259844,71.9072163105011,1.9175257682800293,0.5746268656716418
0.34,0.14960629921259844,71.9072163105011,1.9175257682800293,0.5746268656716418
0.34500000000000003,0.14960629921259844,71.9072163105011,1.9175257682800293,0.5746268656716418
0.35000000000000003,0.14960629921259844,71.9072163105011,1.9175257682800293,0.5746268656716418
0.355,0.14960629921259844,71.9072163105011,1.9175257682800293,0.5746268656716418
0.36,0.14960629921259844,71.9072163105011,1.9175257682800293,0.5746268656716418
0.365,0.14960629921259844,71.9072163105011,1.9175257682800293,0.5746268656716418
0.37,0.14960629921259844,71.9072163105011,1.9175257682800293,0.5746268656716418
0.375,0.14960629921259844,71.9072163105011,1.9175257682800293,0.5746268656716418
0.38,0.14960629921259844,71.9072163105011,1.9175257682800293,0.5746268656716418
0.385,0.14960629921259844,71.9072163105011,1.9175257682800293,0.5746268656716418
0.39,0.14566929133858267,72.16494679450989,1.886597990989685,0.5746268656716418
0.395,0.14566929133858267,72.16494679450989,1.886597990989685,0.5746268656716418
0.4,0.14566929133858267,72.16494679450989,1.886597990989685,0.5746268656716418
0.405,0.14566929133858267,72.16494679450989,1.886597990989685,0.5746268656716418
0.41000000000000003,0.14566929133858267,72.16494679450989,1.886597990989685,0.5746268656716418
0.41500000000000004,0.14173228346456693,72.42267727851868,1.8556700944900513,0.5746268656716418
0.42,0.14173228346456693,72.42267727851868,1.8556700944900513,0.5746268656716418
0.425,0.14173228346456693,72.42267727851868,1.8556700944900513,0.5746268656716418
0.43,0.14173228346456693,72.42267727851868,1.8556700944900513,0.5746268656716418
0.435,0.14173228346456693,72.42267727851868,1.8556700944900513,0.5746268656716418
0.44,0.14173228346456693,72.42267727851868,1.8556700944900513,0.5746268656716418
0.445,0.14173228346456693,72.42267727851868,1.8556700944900513,0.5746268656716418
0.45,0.14173228346456693,72.42267727851868,1.8556700944900513,0.5746268656716418
0.455,0.14173228346456693,72.42267727851868,1.8556700944900513,0.5746268656716418
0.46,0.14173228346456693,72.16494679450989,1.8711340427398682,0.5671641791044776
0.465,0.1377952755905512,72.16494679450989,1.8453608751296997,0.5671641791044776
0.47000000000000003,0.1377952755905512,72.16494679450989,1.8453608751296997,0.5671641791044776
0.47500000000000003,0.13385826771653545,72.42267727851868,1.811855673789978,0.5671641791044776
0.48,0.12992125984251968,72.16494679450989,1.8041237592697144,0.5522388059701493
0.485,0.12992125984251968,71.9072163105011,1.811855673789978,0.5447761194029851
0.49,0.12992125984251968,71.64947986602783,1.8195875883102417,0.5373134328358209
0.495,0.12598425196850394,71.39174938201904,1.801546335220337,0.5298507462686567
0.5,0.12598425196850394,71.39174938201904,1.801546335220337,0.5298507462686567
0.505,0.11811023622047244,71.64947986602783,1.7448453903198242,0.5298507462686567
0.51,0.11811023622047244,71.64947986602783,1.7448453903198242,0.5298507462686567
0.515,0.1141732283464567,71.9072163105011,1.7139174938201904,0.5298507462686567
0.52,0.1062992125984252,72.16494679450989,1.6572165489196777,0.5223880597014925
0.525,0.10236220472440945,72.42267727851868,1.626288652420044,0.5223880597014925
0.53,0.0984251968503937,72.42267727851868,1.6005154848098755,0.5223880597014925
0.535,0.09055118110236221,72.68040776252747,1.5541237592697144,0.5149253731343284
0.54,0.09055118110236221,72.42267727851868,1.5695875883102417,0.5074626865671642
0.545,0.07874015748031496,73.19587469100952,1.4742268323898315,0.5074626865671642
0.55,0.07480314960629922,73.45360517501831,1.4407216310501099,0.5074626865671642
0.555,0.07480314960629922,73.45360517501831,1.4407216310501099,0.5074626865671642
0.56,0.06692913385826772,73.7113356590271,1.386597990989685,0.5
0.5650000000000001,0.06692913385826772,73.45360517501831,1.3943299055099487,0.4925373134328358
0.5700000000000001,0.06692913385826772,73.45360517501831,1.3943299055099487,0.4925373134328358
0.5750000000000001,0.06299212598425197,73.7113356590271,1.363402009010315,0.4925373134328358
0.58,0.05905511811023622,73.45360517501831,1.3556700944900513,0.47761194029850745
0.585,0.05511811023622047,72.68040776252747,1.360824704170227,0.4552238805970149
0.59,0.05511811023622047,72.42267727851868,1.3685567378997803,0.44776119402985076
0.595,0.051181102362204724,72.42267727851868,1.3427834510803223,0.44776119402985076
0.6,0.051181102362204724,72.42267727851868,1.3427834510803223,0.44776119402985076
0.605,0.051181102362204724,72.42267727851868,1.3427834510803223,0.44776119402985076
0.61,0.051181102362204724,72.16494679450989,1.3505154848098755,0.44029850746268656
0.615,0.051181102362204724,72.16494679450989,1.3505154848098755,0.44029850746268656
0.62,0.047244094488188976,72.16494679450989,1.327319622039795,0.43283582089552236
0.625,0.03937007874015748,72.16494679450989,1.2783504724502563,0.4253731343283582
0.63,0.03937007874015748,71.9072163105011,1.2860825061798096,0.417910447761194
0.635,0.03937007874015748,71.9072163105011,1.2860825061798096,0.417910447761194
0.64,0.03937007874015748,71.9072163105011,1.2860825061798096,0.417910447761194
0.645,0.03937007874015748,71.64947986602783,1.2938144207000732,0.41044776119402987
0.65,0.03937007874015748,71.39174938201904,1.301546335220337,0.40298507462686567
0.655,0.03543307086614173,71.39174938201904,1.2860825061798096,0.39552238805970147
0.66,0.031496062992125984,71.39174938201904,1.262886643409729,0.3880597014925373
0.665,0.027559055118110236,71.64947986602783,1.2293814420700073,0.3880597014925373
0.67,0.027559055118110236,71.64947986602783,1.2293814420700073,0.3880597014925373
0.675,0.023622047244094488,71.64947986602783,1.2061855792999268,0.3805970149253731
0.68,0.023622047244094488,71.39174938201904,1.2139174938201904,0.373134328358209
0.685,0.01968503937007874,71.13401889801025,1.198453664779663,0.3582089552238806
0.6900000000000001,0.015748031496062992,70.87628841400146,1.1804124116897583,0.35074626865671643
0.6950000000000001,0.015748031496062992,70.6185519695282,1.1958762407302856,0.34328358208955223
0.7000000000000001,0.011811023622047244,70.87628841400146,1.1649484634399414,0.34328358208955223
0.705,0.011811023622047244,70.87628841400146,1.1649484634399414,0.34328358208955223
0.71,0.011811023622047244,70.6185519695282,1.172680377960205,0.3358208955223881
0.715,0.011811023622047244,70.6185519695282,1.172680377960205,0.3358208955223881
0.72,0.011811023622047244,70.6185519695282,1.172680377960205,0.3358208955223881
0.725,0.011811023622047244,70.6185519695282,1.172680377960205,0.3358208955223881
0.73,0.011811023622047244,70.6185519695282,1.172680377960205,0.3358208955223881
0.735,0.011811023622047244,70.10309100151062,1.188144326210022,0.3208955223880597
0.74,0.011811023622047244,69.84536051750183,1.1958762407302856,0.31343283582089554
0.745,0.011811023622047244,69.84536051750183,1.1958762407302856,0.31343283582089554
0.75,0.011811023622047244,69.58762407302856,1.2036082744598389,0.30597014925373134
0.755,0.011811023622047244,69.32989358901978,1.2113401889801025,0.29850746268656714
0.76,0.011811023622047244,69.32989358901978,1.2113401889801025,0.29850746268656714
0.765,0.011811023622047244,69.32989358901978,1.2113401889801025,0.29850746268656714
0.77,0.007874015748031496,69.58762407302856,1.1778351068496704,0.29850746268656714
0.775,0.007874015748031496,69.32989358901978,1.185567021369934,0.291044776119403
0.78,0.007874015748031496,68.55669617652893,1.2164947986602783,0.26865671641791045
0.785,0.007874015748031496,68.55669617652893,1.2164947986602783,0.26865671641791045
0.79,0.007874015748031496,68.29896569252014,1.2242268323898315,0.26119402985074625
0.795,0.007874015748031496,67.5257682800293,1.2551546096801758,0.23880597014925373
0.8,0.007874015748031496,67.26803779602051,1.262886643409729,0.23134328358208955
0.805,0.007874015748031496,67.01030731201172,1.2783504724502563,0.22388059701492538
0.81,0.007874015748031496,66.75257682800293,1.2860825061798096,0.21641791044776118
0.8150000000000001,0.007874015748031496,66.75257682800293,1.2860825061798096,0.21641791044776118
0.8200000000000001,0.007874015748031496,66.23710989952087,1.3092783689498901,0.20149253731343283
0.8250000000000001,0.007874015748031496,65.7216489315033,1.324742317199707,0.1865671641791045
0.8300000000000001,0.003937007874015748,65.7216489315033,1.298969030380249,0.1865671641791045
0.835,0.003937007874015748,64.94845151901245,1.3221648931503296,0.16417910447761194
0.84,0.003937007874015748,64.94845151901245,1.3221648931503296,0.16417910447761194
0.845,0.003937007874015748,64.94845151901245,1.3221648931503296,0.16417910447761194
0.85,0.003937007874015748,64.94845151901245,1.3221648931503296,0.16417910447761194
0.855,0.003937007874015748,64.69072103500366,1.3376288414001465,0.15671641791044777
0.86,0.003937007874015748,64.69072103500366,1.3376288414001465,0.15671641791044777
0.865,0.003937007874015748,64.43299055099487,1.3453608751296997,0.14925373134328357
0.87,0.003937007874015748,64.1752541065216,1.3530927896499634,0.1417910447761194
0.875,0.003937007874015748,63.40206265449524,1.3840205669403076,0.11940298507462686
0.88,0.003937007874015748,63.40206265449524,1.3840205669403076,0.11940298507462686
0.885,0.0,63.14432621002197,1.3659794330596924,0.11194029850746269
0.89,0.0,63.14432621002197,1.3659794330596924,0.11194029850746269
0.895,0.0,62.886595726013184,1.373711347579956,0.1044776119402985
0.9,0.0,62.886595726013184,1.373711347579956,0.1044776119402985
0.905,0.0,62.628865242004395,1.389175295829773,0.09701492537313433
0.91,0.0,62.628865242004395,1.389175295829773,0.09701492537313433
0.915,0.0,62.11339831352234,1.4046391248703003,0.08208955223880597
0.92,0.0,61.85566782951355,1.4123711585998535,0.07462686567164178
0.925,0.0,61.59793734550476,1.4201030731201172,0.06716417910447761
0.93,0.0,61.59793734550476,1.4201030731201172,0.06716417910447761
0.935,0.0,61.34020686149597,1.4278351068496704,0.05970149253731343
0.9400000000000001,0.0,61.082470417022705,1.4432989358901978,0.05223880597014925
0.9450000000000001,0.0,61.082470417022705,1.4432989358901978,0.05223880597014925
0.9500000000000001,0.0,60.824739933013916,1.451030969619751,0.04477611940298507
0.9550000000000001,0.0,60.824739933013916,1.451030969619751,0.04477611940298507
0.96,0.0,60.30927896499634,1.4742268323898315,0.029850746268656716
0.965,0.0,60.05154252052307,1.4819587469100952,0.022388059701492536
0.97,0.0,60.05154252052307,1.4819587469100952,0.022388059701492536
0.975,0.0,59.79381203651428,1.497422695159912,0.014925373134328358
0.98,0.0,59.79381203651428,1.497422695159912,0.014925373134328358
0.985,0.0,59.53608155250549,1.5051546096801758,0.007462686567164179
0.99,0.0,59.53608155250549,1.5051546096801758,0.007462686567164179
0.995,0.0,59.53608155250549,1.5051546096801758,0.007462686567164179
1.0,0.0,59.278351068496704,1.512886643409729,0.0
