tau,fc2_rate,accuracy,avg_cost,recall_class2
0.3,0.12598425196850394,73.19587469100952,1.7293814420700073,0.5671641791044776
0.305,0.12598425196850394,73.19587469100952,1.7293814420700073,0.5671641791044776
0.31,0.12598425196850394,73.19587469100952,1.7293814420700073,0.5671641791044776
0.315,0.12598425196850394,73.19587469100952,1.7293814420700073,0.5671641791044776
0.32,0.12598425196850394,73.19587469100952,1.7293814420700073,0.5671641791044776
0.325,0.12598425196850394,73.19587469100952,1.7293814420700073,0.5671641791044776
0.33,0.12598425196850394,73.19587469100952,1.7293814420700073,0.5671641791044776
0.335,0.12598425196850394,73.19587469100952,1.7293814420700073,0.5671641791044776
0.34,0.12598425196850394,73.19587469100952,1.7293814420700073,0.5671641791044776
0.34500000000000003,0.12598425196850394,73.19587469100952,1.7293814420700073,0.5671641791044776
0.35000000000000003,0.12598425196850394,73.19587469100952,1.7293814420700073,0.5671641791044776
0.355,0.12598425196850394,73.19587469100952,1.7293814420700073,0.5671641791044776
0.36,0.12598425196850394,73.19587469100952,1.7293814420700073,0.5671641791044776
0.365,0.12598425196850394,73.19587469100952,1.7293814420700073,0.5671641791044776
0.37,0.12598425196850394,73.19587469100952,1.7293814420700073,0.5671641791044776
0.375,0.12598425196850394,73.19587469100952,1.7293814420700073,0.5671641791044776
0.38,0.12598425196850394,73.19587469100952,1.7293814420700073,0.5671641791044776
0.385,0.12598425196850394,72.93814420700073,1.7448453903198242,0.5597014925373134
0.39,0.12598425196850394,72.93814420700073,1.7448453903198242,0.5597014925373134
0.395,0.12598425196850394,72.93814420700073,1.7448453903198242,0.5597014925373134
0.4,0.12598425196850394,72.93814420700073,1.7448453903198242,0.5597014925373134
0.405,0.12598425196850394,72.93814420700073,1.7448453903198242,0.5597014925373134
0.41000000000000003,0.12598425196850394,72.93814420700073,1.7448453903198242,0.5597014925373134
0.41500000000000004,0.11811023622047244,72.93814420700073,1.6932989358901978,0.5597014925373134
0.42,0.11811023622047244,72.93814420700073,1.6932989358901978,0.5597014925373134
0.425,0.11811023622047244,72.93814420700073,1.6932989358901978,0.5597014925373134
0.43,0.11811023622047244,72.93814420700073,1.6932989358901978,0.5597014925373134
0.435,0.11811023622047244,72.93814420700073,1.6932989358901978,0.5597014925373134
0.44,0.11811023622047244,72.93814420700073,1.6932989358901978,0.5597014925373134
0.445,0.11023622047244094,73.19587469100952,1.636597990989685,0.5597014925373134
0.45,0.11023622047244094,73.19587469100952,1.636597990989685,0.5597014925373134
0.455,0.11023622047244094,73.19587469100952,1.636597990989685,0.5597014925373134
0.46,0.11023622047244094,73.19587469100952,1.636597990989685,0.5597014925373134
0.465,0.11023622047244094,73.19587469100952,1.636597990989685,0.5597014925373134
0.47000000000000003,0.11023622047244094,73.19587469100952,1.636597990989685,0.5597014925373134
0.47500000000000003,0.1062992125984252,73.45360517501831,1.6056700944900513,0.5597014925373134
0.48,0.1062992125984252,73.19587469100952,1.613402009010315,0.5522388059701493
0.485,0.1062992125984252,73.19587469100952,1.613402009010315,0.5522388059701493
0.49,0.1062992125984252,72.68040776252747,1.6288659572601318,0.5373134328358209
0.495,0.1062992125984252,72.68040776252747,1.6288659572601318,0.5373134328358209
0.5,0.1062992125984252,72.68040776252747,1.6288659572601318,0.5373134328358209
0.505,0.10236220472440945,72.93814420700073,1.5979381799697876,0.5373134328358209
0.51,0.10236220472440945,72.93814420700073,1.5979381799697876,0.5373134328358209
0.515,0.0984251968503937,72.93814420700073,1.5824742317199707,0.5298507462686567
0.52,0.09055118110236221,73.45360517501831,1.5180412530899048,0.5298507462686567
0.525,0.09055118110236221,73.45360517501831,1.5180412530899048,0.5298507462686567
0.53,0.09055118110236221,73.45360517501831,1.5180412530899048,0.5298507462686567
0.535,0.08661417322834646,73.19587469100952,1.5103092193603516,0.5149253731343284
0.54,0.08267716535433071,73.45360517501831,1.4793814420700073,0.5149253731343284
0.545,0.07874015748031496,73.45360517501831,1.4561855792999268,0.5074626865671642
0.55,0.07480314960629922,73.7113356590271,1.425257682800293,0.5074626865671642
0.555,0.06692913385826772,73.96907210350037,1.3788659572601318,0.5
0.56,0.06299212598425197,73.45360517501831,1.386597990989685,0.47761194029850745
0.5650000000000001,0.05905511811023622,73.19587469100952,1.3685567378997803,0.4701492537313433
0.5700000000000001,0.05905511811023622,72.93814420700073,1.3840205669403076,0.4626865671641791
0.5750000000000001,0.05511811023622047,73.19587469100952,1.3530927896499634,0.4626865671641791
0.58,0.05511811023622047,73.19587469100952,1.3530927896499634,0.4626865671641791
0.585,0.05511811023622047,73.19587469100952,1.3530927896499634,0.4626865671641791
0.59,0.05511811023622047,73.19587469100952,1.3530927896499634,0.4626865671641791
0.595,0.05511811023622047,73.19587469100952,1.3530927896499634,0.4626865671641791
0.6,0.051181102362204724,73.19587469100952,1.3350515365600586,0.4552238805970149
0.605,0.04330708661417323,73.45360517501831,1.2783504724502563,0.4552238805970149
0.61,0.04330708661417323,73.19587469100952,1.2860825061798096,0.44776119402985076
0.615,0.03937007874015748,73.19587469100952,1.2603092193603516,0.44776119402985076
0.62,0.03543307086614173,73.19587469100952,1.234536051750183,0.44776119402985076
0.625,0.031496062992125984,73.19587469100952,1.2087628841400146,0.44776119402985076
0.63,0.031496062992125984,73.19587469100952,1.2087628841400146,0.44776119402985076
0.635,0.031496062992125984,72.93814420700073,1.2164947986602783,0.44029850746268656
0.64,0.031496062992125984,72.68040776252747,1.2242268323898315,0.43283582089552236
0.645,0.031496062992125984,72.68040776252747,1.2242268323898315,0.43283582089552236
0.65,0.031496062992125984,72.42267727851868,1.2319587469100952,0.4253731343283582
0.655,0.027559055118110236,72.42267727851868,1.2164947986602783,0.417910447761194
0.66,0.023622047244094488,72.68040776252747,1.1829897165298462,0.417910447761194
0.665,0.023622047244094488,72.42267727851868,1.1907216310501099,0.41044776119402987
0.67,0.023622047244094488,72.42267727851868,1.1907216310501099,0.41044776119402987
0.675,0.023622047244094488,72.16494679450989,1.198453664779663,0.40298507462686567
0.68,0.023622047244094488,71.64947986602783,1.2139174938201904,0.3880597014925373
0.685,0.023622047244094488,71.64947986602783,1.2139174938201904,0.3880597014925373
0.6900000000000001,0.023622047244094488,71.64947986602783,1.2139174938201904,0.3880597014925373
0.6950000000000001,0.023622047244094488,71.39174938201904,1.2293814420700073,0.3805970149253731
0.7000000000000001,0.023622047244094488,71.13401889801025,1.237113356590271,0.373134328358209
0.705,0.023622047244094488,70.6185519695282,1.252577304840088,0.3582089552238806
0.71,0.01968503937007874,70.6185519695282,1.2268041372299194,0.3582089552238806
0.715,0.01968503937007874,70.36082148551941,1.234536051750183,0.35074626865671643
0.72,0.01968503937007874,70.10309100151062,1.2422680854797363,0.34328358208955223
0.725,0.01968503937007874,70.10309100151062,1.2422680854797363,0.34328358208955223
0.73,0.015748031496062992,70.36082148551941,1.2113401889801025,0.34328358208955223
0.735,0.011811023622047244,69.84536051750183,1.201030969619751,0.3283582089552239
0.74,0.011811023622047244,69.58762407302856,1.2087628841400146,0.3208955223880597
0.745,0.011811023622047244,69.07216310501099,1.2319587469100952,0.30597014925373134
0.75,0.011811023622047244,68.8144326210022,1.247422695159912,0.29850746268656714
0.755,0.011811023622047244,68.55669617652893,1.2551546096801758,0.291044776119403
0.76,0.011811023622047244,68.55669617652893,1.2551546096801758,0.291044776119403
0.765,0.011811023622047244,68.55669617652893,1.2551546096801758,0.291044776119403
0.77,0.011811023622047244,68.55669617652893,1.2551546096801758,0.291044776119403
0.775,0.011811023622047244,68.55669617652893,1.2551546096801758,0.291044776119403
0.78,0.011811023622047244,68.29896569252014,1.262886643409729,0.2835820895522388
0.785,0.011811023622047244,68.04123520851135,1.2783504724502563,0.27611940298507465
0.79,0.011811023622047244,68.04123520851135,1.2783504724502563,0.27611940298507465
0.795,0.011811023622047244,67.78350472450256,1.2860825061798096,0.26865671641791045
0.8,0.011811023622047244,67.78350472450256,1.2860825061798096,0.26865671641791045
0.805,0.007874015748031496,67.78350472450256,1.2603092193603516,0.26865671641791045
0.81,0.007874015748031496,67.26803779602051,1.2835052013397217,0.2537313432835821
0.8150000000000001,0.007874015748031496,67.01030731201172,1.2912371158599854,0.2462686567164179
0.8200000000000001,0.007874015748031496,66.75257682800293,1.298969030380249,0.23880597014925373
0.8250000000000001,0.007874015748031496,66.75257682800293,1.298969030380249,0.23880597014925373
0.8300000000000001,0.007874015748031496,66.75257682800293,1.298969030380249,0.23880597014925373
0.835,0.007874015748031496,66.49484038352966,1.314432978630066,0.23134328358208955
0.84,0.007874015748031496,66.49484038352966,1.314432978630066,0.23134328358208955
0.845,0.007874015748031496,65.7216489315033,1.3376288414001465,0.208955223880597
0.85,0.007874015748031496,65.20618200302124,1.3530927896499634,0.19402985074626866
0.855,0.007874015748031496,65.20618200302124,1.3530927896499634,0.19402985074626866
0.86,0.007874015748031496,65.20618200302124,1.3530927896499634,0.19402985074626866
0.865,0.007874015748031496,64.94845151901245,1.360824704170227,0.1865671641791045
0.87,0.007874015748031496,64.94845151901245,1.360824704170227,0.1865671641791045
0.875,0.007874015748031496,64.69072103500366,1.3685567378997803,0.1791044776119403
0.88,0.007874015748031496,64.43299055099487,1.3840205669403076,0.17164179104477612
0.885,0.007874015748031496,64.43299055099487,1.3840205669403076,0.17164179104477612
0.89,0.007874015748031496,63.65979313850403,1.4072165489196777,0.14925373134328357
0.895,0.0,63.40206265449524,1.363402009010315,0.1417910447761194
0.9,0.0,63.14432621002197,1.3788659572601318,0.13432835820895522
0.905,0.0,63.14432621002197,1.3788659572601318,0.13432835820895522
0.91,0.0,63.14432621002197,1.3788659572601318,0.13432835820895522
0.915,0.0,62.628865242004395,1.3943299055099487,0.11940298507462686
0.92,0.0,62.11339831352234,1.4097938537597656,0.1044776119402985
0.925,0.0,62.11339831352234,1.4097938537597656,0.1044776119402985
0.93,0.0,61.34020686149597,1.4329897165298462,0.08208955223880597
0.935,0.0,61.082470417022705,1.4407216310501099,0.07462686567164178
0.9400000000000001,0.0,61.082470417022705,1.4407216310501099,0.07462686567164178
0.9450000000000001,0.0,61.082470417022705,1.4407216310501099,0.07462686567164178
0.9500000000000001,0.0,61.082470417022705,1.4407216310501099,0.07462686567164178
0.9550000000000001,0.0,60.824739933013916,1.448453664779663,0.06716417910447761
0.96,0.0,60.30927896499634,1.4793814420700073,0.05223880597014925
0.965,0.0,60.05154252052307,1.487113356590271,0.04477611940298507
0.97,0.0,60.05154252052307,1.487113356590271,0.04477611940298507
0.975,0.0,59.53608155250549,1.5103092193603516,0.029850746268656716
0.98,0.0,59.53608155250549,1.5103092193603516,0.029850746268656716
0.985,0.0,59.02061462402344,1.5335052013397217,0.014925373134328358
0.99,0.0,59.02061462402344,1.5335052013397217,0.014925373134328358
0.995,0.0,58.76288414001465,1.5412371158599854,0.007462686567164179
1.0,0.0,58.50515365600586,1.548969030380249,0.0
