tau,fc2_rate,accuracy,avg_cost,recall_class2
0.325,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.33,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.335,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.34,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.34500000000000003,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.35000000000000003,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.355,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.36,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.365,0.09448818897637795,75.0,1.4896907806396484,0.5746268656716418
0.37,0.09448818897637795,74.74226355552673,1.5051546096801758,0.5671641791044776
0.375,0.09448818897637795,74.74226355552673,1.5051546096801758,0.5671641791044776
0.38,0.09448818897637795,74.74226355552673,1.5051546096801758,0.5671641791044776
0.385,0.09448818897637795,74.74226355552673,1.5051546096801758,0.5671641791044776
0.39,0.09448818897637795,74.74226355552673,1.5051546096801758,0.5671641791044776
0.395,0.09448818897637795,74.74226355552673,1.5051546096801758,0.5671641791044776
0.4,0.09448818897637795,74.74226355552673,1.5051546096801758,0.5671641791044776
0.405,0.09448818897637795,74.74226355552673,1.5051546096801758,0.5671641791044776
0.41000000000000003,0.09448818897637795,74.74226355552673,1.5051546096801758,0.5671641791044776
0.41500000000000004,0.09448818897637795,74.74226355552673,1.5051546096801758,0.5671641791044776
0.42,0.09448818897637795,74.74226355552673,1.5051546096801758,0.5671641791044776
0.425,0.09448818897637795,74.74226355552673,1.5051546096801758,0.5671641791044776
0.43,0.09448818897637795,74.74226355552673,1.5051546096801758,0.5671641791044776
0.435,0.09448818897637795,74.74226355552673,1.5051546096801758,0.5671641791044776
0.44,0.09448818897637795,74.74226355552673,1.5051546096801758,0.5671641791044776
0.445,0.09448818897637795,74.74226355552673,1.5051546096801758,0.5671641791044776
0.45,0.09448818897637795,74.74226355552673,1.5051546096801758,0.5671641791044776
0.455,0.09448818897637795,74.74226355552673,1.5051546096801758,0.5671641791044776
0.46,0.09448818897637795,74.74226355552673,1.5051546096801758,0.5671641791044776
0.465,0.09448818897637795,74.74226355552673,1.5051546096801758,0.5671641791044776
0.47000000000000003,0.09448818897637795,74.48453307151794,1.512886643409729,0.5597014925373134
0.47500000000000003,0.09448818897637795,74.48453307151794,1.512886643409729,0.5597014925373134
0.48,0.09448818897637795,74.48453307151794,1.512886643409729,0.5597014925373134
0.485,0.08661417322834646,74.74226355552673,1.4561855792999268,0.5597014925373134
0.49,0.08661417322834646,74.74226355552673,1.4561855792999268,0.5597014925373134
0.495,0.08661417322834646,74.48453307151794,1.4639174938201904,0.5522388059701493
0.5,0.08267716535433071,74.48453307151794,1.438144326210022,0.5522388059701493
0.505,0.07874015748031496,74.22680258750916,1.4278351068496704,0.5447761194029851
0.51,0.07874015748031496,74.22680258750916,1.4278351068496704,0.5447761194029851
0.515,0.07874015748031496,74.22680258750916,1.4278351068496704,0.5447761194029851
0.52,0.07480314960629922,74.22680258750916,1.4123711585998535,0.5373134328358209
0.525,0.07480314960629922,74.22680258750916,1.4123711585998535,0.5373134328358209
0.53,0.07480314960629922,74.22680258750916,1.4123711585998535,0.5373134328358209
0.535,0.07086614173228346,73.96907210350037,1.4020618200302124,0.5223880597014925
0.54,0.06692913385826772,74.22680258750916,1.3711340427398682,0.5223880597014925
0.545,0.06692913385826772,73.96907210350037,1.3788659572601318,0.5149253731343284
0.55,0.06299212598425197,73.7113356590271,1.3788659572601318,0.5
0.555,0.06299212598425197,73.7113356590271,1.3788659572601318,0.5
0.56,0.06299212598425197,73.19587469100952,1.4020618200302124,0.48507462686567165
0.5650000000000001,0.05905511811023622,73.45360517501831,1.3685567378997803,0.48507462686567165
0.5700000000000001,0.05511811023622047,73.7113356590271,1.3376288414001465,0.48507462686567165
0.5750000000000001,0.05511811023622047,73.7113356590271,1.3376288414001465,0.48507462686567165
0.58,0.05511811023622047,73.7113356590271,1.3376288414001465,0.48507462686567165
0.585,0.05511811023622047,73.45360517501831,1.3530927896499634,0.47761194029850745
0.59,0.05511811023622047,73.19587469100952,1.360824704170227,0.4701492537313433
0.595,0.05511811023622047,73.19587469100952,1.360824704170227,0.4701492537313433
0.6,0.05511811023622047,73.19587469100952,1.360824704170227,0.4701492537313433
0.605,0.05511811023622047,73.19587469100952,1.360824704170227,0.4701492537313433
0.61,0.051181102362204724,73.45360517501831,1.3298969268798828,0.4701492537313433
0.615,0.04330708661417323,73.45360517501831,1.2783504724502563,0.4626865671641791
0.62,0.03937007874015748,73.19587469100952,1.2680412530899048,0.4552238805970149
0.625,0.03937007874015748,72.93814420700073,1.2757731676101685,0.44776119402985076
0.63,0.03543307086614173,72.93814420700073,1.25,0.44776119402985076
0.635,0.03543307086614173,72.93814420700073,1.25,0.44776119402985076
0.64,0.03543307086614173,72.68040776252747,1.2577319145202637,0.44029850746268656
0.645,0.031496062992125984,72.68040776252747,1.234536051750183,0.43283582089552236
0.65,0.031496062992125984,72.42267727851868,1.2422680854797363,0.4253731343283582
0.655,0.031496062992125984,71.9072163105011,1.2577319145202637,0.41044776119402987
0.66,0.031496062992125984,71.64947986602783,1.265463948249817,0.40298507462686567
0.665,0.031496062992125984,71.64947986602783,1.265463948249817,0.40298507462686567
0.67,0.031496062992125984,71.39174938201904,1.2731958627700806,0.39552238805970147
0.675,0.027559055118110236,71.39174938201904,1.247422695159912,0.3880597014925373
0.68,0.027559055118110236,70.87628841400146,1.262886643409729,0.373134328358209
0.685,0.027559055118110236,70.87628841400146,1.262886643409729,0.373134328358209
0.6900000000000001,0.027559055118110236,70.87628841400146,1.262886643409729,0.373134328358209
0.6950000000000001,0.027559055118110236,70.87628841400146,1.262886643409729,0.373134328358209
0.7000000000000001,0.027559055118110236,70.87628841400146,1.262886643409729,0.373134328358209
0.705,0.023622047244094488,70.87628841400146,1.237113356590271,0.3656716417910448
0.71,0.023622047244094488,70.36082148551941,1.252577304840088,0.35074626865671643
0.715,0.023622047244094488,70.36082148551941,1.252577304840088,0.35074626865671643
0.72,0.023622047244094488,70.10309100151062,1.2603092193603516,0.34328358208955223
0.725,0.01968503937007874,70.10309100151062,1.237113356590271,0.3358208955223881
0.73,0.01968503937007874,69.58762407302856,1.252577304840088,0.3208955223880597
0.735,0.015748031496062992,69.58762407302856,1.2268041372299194,0.3208955223880597
0.74,0.015748031496062992,69.07216310501099,1.25,0.30597014925373134
0.745,0.011811023622047244,68.8144326210022,1.234536051750183,0.291044776119403
0.75,0.011811023622047244,68.55669617652893,1.2422680854797363,0.2835820895522388
0.755,0.007874015748031496,68.8144326210022,1.2113401889801025,0.2835820895522388
0.76,0.007874015748031496,68.55669617652893,1.2190722227096558,0.27611940298507465
0.765,0.007874015748031496,68.29896569252014,1.2268041372299194,0.26865671641791045
0.77,0.007874015748031496,68.29896569252014,1.2268041372299194,0.26865671641791045
0.775,0.007874015748031496,68.29896569252014,1.2268041372299194,0.26865671641791045
0.78,0.007874015748031496,68.04123520851135,1.234536051750183,0.26119402985074625
0.785,0.007874015748031496,67.5257682800293,1.265463948249817,0.2462686567164179
0.79,0.007874015748031496,67.5257682800293,1.265463948249817,0.2462686567164179
0.795,0.007874015748031496,67.01030731201172,1.2809277772903442,0.23134328358208955
0.8,0.007874015748031496,66.23710989952087,1.311855673789978,0.208955223880597
0.805,0.007874015748031496,65.97937941551208,1.327319622039795,0.20149253731343283
0.81,0.007874015748031496,65.7216489315033,1.3350515365600586,0.19402985074626866
0.8150000000000001,0.007874015748031496,65.4639184474945,1.3427834510803223,0.1865671641791045
0.8200000000000001,0.007874015748031496,65.20618200302124,1.3505154848098755,0.1791044776119403
0.8250000000000001,0.007874015748031496,64.94845151901245,1.3582473993301392,0.17164179104477612
0.8300000000000001,0.007874015748031496,64.94845151901245,1.3582473993301392,0.17164179104477612
0.835,0.007874015748031496,64.43299055099487,1.3814432621002197,0.15671641791044777
0.84,0.007874015748031496,64.43299055099487,1.3814432621002197,0.15671641791044777
0.845,0.007874015748031496,64.43299055099487,1.3814432621002197,0.15671641791044777
0.85,0.007874015748031496,64.43299055099487,1.3814432621002197,0.15671641791044777
0.855,0.003937007874015748,64.1752541065216,1.363402009010315,0.14925373134328357
0.86,0.003937007874015748,64.1752541065216,1.363402009010315,0.14925373134328357
0.865,0.003937007874015748,63.91752362251282,1.3711340427398682,0.1417910447761194
0.87,0.003937007874015748,63.65979313850403,1.3788659572601318,0.13432835820895522
0.875,0.003937007874015748,63.14432621002197,1.4097938537597656,0.11940298507462686
0.88,0.003937007874015748,62.886595726013184,1.425257682800293,0.11194029850746269
0.885,0.003937007874015748,62.886595726013184,1.425257682800293,0.11194029850746269
0.89,0.003937007874015748,62.886595726013184,1.425257682800293,0.11194029850746269
0.895,0.003937007874015748,62.886595726013184,1.425257682800293,0.11194029850746269
0.9,0.0,62.886595726013184,1.3994845151901245,0.11194029850746269
0.905,0.0,62.628865242004395,1.4072165489196777,0.1044776119402985
0.91,0.0,62.628865242004395,1.4072165489196777,0.1044776119402985
0.915,0.0,62.371134757995605,1.4149484634399414,0.09701492537313433
0.92,0.0,61.85566782951355,1.438144326210022,0.08208955223880597
0.925,0.0,61.85566782951355,1.438144326210022,0.08208955223880597
0.93,0.0,61.85566782951355,1.438144326210022,0.08208955223880597
0.935,0.0,61.34020686149597,1.4536082744598389,0.06716417910447761
0.9400000000000001,0.0,61.082470417022705,1.4613401889801025,0.05970149253731343
0.9450000000000001,0.0,61.082470417022705,1.4613401889801025,0.05970149253731343
0.9500000000000001,0.0,60.56700944900513,1.484536051750183,0.04477611940298507
0.9550000000000001,0.0,60.56700944900513,1.484536051750183,0.04477611940298507
0.96,0.0,60.30927896499634,1.5,0.03731343283582089
0.965,0.0,60.30927896499634,1.5,0.03731343283582089
0.97,0.0,60.30927896499634,1.5,0.03731343283582089
0.975,0.0,59.79381203651428,1.5231958627700806,0.022388059701492536
0.98,0.0,59.53608155250549,1.5309277772903442,0.014925373134328358
0.985,0.0,59.53608155250549,1.5309277772903442,0.014925373134328358
0.99,0.0,59.278351068496704,1.5386598110198975,0.007462686567164179
0.995,0.0,59.278351068496704,1.5386598110198975,0.007462686567164179
1.0,0.0,59.02061462402344,1.5463917255401611,0.0
