tau,fc2_rate,accuracy,avg_cost,recall_class2
0.17,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.17500000000000002,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.18,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.185,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.19,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.195,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.2,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.20500000000000002,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.21,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.215,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.22,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.225,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.23,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.23500000000000001,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.24,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.245,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.25,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.255,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.26,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.265,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.27,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.275,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.28,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.28500000000000003,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.29,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.295,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.3,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.305,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.31,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.315,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.32,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.325,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.33,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.335,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.34,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.34500000000000003,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.35000000000000003,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.355,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.36,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.365,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.37,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.375,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.38,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.385,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.39,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.395,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.4,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.405,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.41000000000000003,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.41500000000000004,0.11811023622047244,76.03092789649963,1.574742317199707,0.6194029850746269
0.42,0.11811023622047244,75.77319145202637,1.5824742317199707,0.6119402985074627
0.425,0.11811023622047244,75.77319145202637,1.5824742317199707,0.6119402985074627
0.43,0.11811023622047244,75.77319145202637,1.5824742317199707,0.6119402985074627
0.435,0.11811023622047244,75.77319145202637,1.5824742317199707,0.6119402985074627
0.44,0.11811023622047244,75.77319145202637,1.5824742317199707,0.6119402985074627
0.445,0.11811023622047244,75.77319145202637,1.5824742317199707,0.6119402985074627
0.45,0.11811023622047244,75.77319145202637,1.5824742317199707,0.6119402985074627
0.455,0.1141732283464567,75.77319145202637,1.5567010641098022,0.6119402985074627
0.46,0.11023622047244094,76.03092789649963,1.5231958627700806,0.6119402985074627
0.465,0.11023622047244094,76.03092789649963,1.5231958627700806,0.6119402985074627
0.47000000000000003,0.1062992125984252,76.28865838050842,1.4896907806396484,0.6119402985074627
0.47500000000000003,0.1062992125984252,76.28865838050842,1.4896907806396484,0.6119402985074627
0.48,0.1062992125984252,76.28865838050842,1.4896907806396484,0.6119402985074627
0.485,0.1062992125984252,76.28865838050842,1.4896907806396484,0.6119402985074627
0.49,0.1062992125984252,76.28865838050842,1.4896907806396484,0.6119402985074627
0.495,0.1062992125984252,76.28865838050842,1.4896907806396484,0.6119402985074627
0.5,0.10236220472440945,76.54638886451721,1.4587628841400146,0.6119402985074627
0.505,0.10236220472440945,76.54638886451721,1.4587628841400146,0.6119402985074627
0.51,0.0984251968503937,76.54638886451721,1.435567021369934,0.6044776119402985
0.515,0.0984251968503937,75.77319145202637,1.4664947986602783,0.582089552238806
0.52,0.09055118110236221,76.28865838050842,1.4046391248703003,0.582089552238806
0.525,0.09055118110236221,76.28865838050842,1.4046391248703003,0.582089552238806
0.53,0.09055118110236221,76.28865838050842,1.4046391248703003,0.582089552238806
0.535,0.09055118110236221,76.28865838050842,1.4046391248703003,0.582089552238806
0.54,0.09055118110236221,76.03092789649963,1.4201030731201172,0.5746268656716418
0.545,0.09055118110236221,76.03092789649963,1.4201030731201172,0.5746268656716418
0.55,0.08661417322834646,76.03092789649963,1.3969072103500366,0.5671641791044776
0.555,0.07874015748031496,76.28865838050842,1.3427834510803223,0.5597014925373134
0.56,0.07480314960629922,76.03092789649963,1.324742317199707,0.5522388059701493
0.5650000000000001,0.07480314960629922,75.77319145202637,1.3402061462402344,0.5447761194029851
0.5700000000000001,0.07480314960629922,75.25773048400879,1.363402009010315,0.5298507462686567
0.5750000000000001,0.07086614173228346,75.0,1.3479381799697876,0.5149253731343284
0.58,0.07086614173228346,75.0,1.3479381799697876,0.5149253731343284
0.585,0.06299212598425197,75.25773048400879,1.2912371158599854,0.5149253731343284
0.59,0.06299212598425197,75.0,1.3067010641098022,0.5074626865671642
0.595,0.06299212598425197,75.0,1.3067010641098022,0.5074626865671642
0.6,0.05905511811023622,75.25773048400879,1.2757731676101685,0.5074626865671642
0.605,0.05905511811023622,75.0,1.2912371158599854,0.5
0.61,0.05511811023622047,75.0,1.2731958627700806,0.4925373134328358
0.615,0.051181102362204724,75.0,1.25,0.48507462686567165
0.62,0.051181102362204724,75.0,1.25,0.48507462686567165
0.625,0.051181102362204724,75.0,1.25,0.48507462686567165
0.63,0.051181102362204724,75.0,1.25,0.48507462686567165
0.635,0.047244094488188976,74.74226355552673,1.2396907806396484,0.47761194029850745
0.64,0.047244094488188976,74.74226355552673,1.2396907806396484,0.47761194029850745
0.645,0.04330708661417323,75.0,1.2087628841400146,0.47761194029850745
0.65,0.04330708661417323,74.74226355552673,1.2164947986602783,0.4701492537313433
0.655,0.04330708661417323,74.74226355552673,1.2164947986602783,0.4701492537313433
0.66,0.04330708661417323,74.48453307151794,1.2319587469100952,0.4626865671641791
0.665,0.04330708661417323,74.22680258750916,1.247422695159912,0.4552238805970149
0.67,0.04330708661417323,74.22680258750916,1.247422695159912,0.4552238805970149
0.675,0.04330708661417323,74.22680258750916,1.247422695159912,0.4552238805970149
0.68,0.04330708661417323,74.22680258750916,1.247422695159912,0.4552238805970149
0.685,0.04330708661417323,74.22680258750916,1.247422695159912,0.4552238805970149
0.6900000000000001,0.04330708661417323,73.96907210350037,1.2551546096801758,0.44776119402985076
0.6950000000000001,0.04330708661417323,73.96907210350037,1.2551546096801758,0.44776119402985076
0.7000000000000001,0.04330708661417323,73.96907210350037,1.2551546096801758,0.44776119402985076
0.705,0.04330708661417323,73.96907210350037,1.2551546096801758,0.44776119402985076
0.71,0.03937007874015748,74.22680258750916,1.2242268323898315,0.44776119402985076
0.715,0.03937007874015748,74.22680258750916,1.2242268323898315,0.44776119402985076
0.72,0.03937007874015748,73.96907210350037,1.2319587469100952,0.44029850746268656
0.725,0.03543307086614173,73.96907210350037,1.2164947986602783,0.43283582089552236
0.73,0.03543307086614173,73.7113356590271,1.2242268323898315,0.4253731343283582
0.735,0.03543307086614173,73.19587469100952,1.2396907806396484,0.41044776119402987
0.74,0.031496062992125984,73.19587469100952,1.2164947986602783,0.40298507462686567
0.745,0.023622047244094488,72.93814420700073,1.172680377960205,0.39552238805970147
0.75,0.023622047244094488,72.93814420700073,1.172680377960205,0.39552238805970147
0.755,0.023622047244094488,72.68040776252747,1.1804124116897583,0.3880597014925373
0.76,0.01968503937007874,72.93814420700073,1.1494845151901245,0.3880597014925373
0.765,0.01968503937007874,72.93814420700073,1.1494845151901245,0.3880597014925373
0.77,0.01968503937007874,72.93814420700073,1.1494845151901245,0.3880597014925373
0.775,0.01968503937007874,72.16494679450989,1.1804124116897583,0.3656716417910448
0.78,0.015748031496062992,71.9072163105011,1.1623711585998535,0.35074626865671643
0.785,0.015748031496062992,71.64947986602783,1.1701030731201172,0.34328358208955223
0.79,0.011811023622047244,71.39174938201904,1.1520618200302124,0.3358208955223881
0.795,0.007874015748031496,71.39174938201904,1.126288652420044,0.3358208955223881
0.8,0.007874015748031496,70.87628841400146,1.1417526006698608,0.3208955223880597
0.805,0.007874015748031496,70.10309100151062,1.172680377960205,0.29850746268656714
0.81,0.007874015748031496,70.10309100151062,1.172680377960205,0.29850746268656714
0.8150000000000001,0.007874015748031496,69.84536051750183,1.188144326210022,0.291044776119403
0.8200000000000001,0.007874015748031496,69.84536051750183,1.188144326210022,0.291044776119403
0.8250000000000001,0.007874015748031496,69.32989358901978,1.2036082744598389,0.27611940298507465
0.8300000000000001,0.007874015748031496,69.07216310501099,1.2113401889801025,0.26865671641791045
0.835,0.007874015748031496,68.55669617652893,1.2268041372299194,0.2537313432835821
0.84,0.007874015748031496,68.29896569252014,1.234536051750183,0.2462686567164179
0.845,0.007874015748031496,68.29896569252014,1.234536051750183,0.2462686567164179
0.85,0.003937007874015748,67.78350472450256,1.2242268323898315,0.23134328358208955
0.855,0.003937007874015748,67.78350472450256,1.2242268323898315,0.23134328358208955
0.86,0.003937007874015748,67.5257682800293,1.2319587469100952,0.22388059701492538
0.865,0.003937007874015748,67.01030731201172,1.247422695159912,0.208955223880597
0.87,0.003937007874015748,66.49484038352966,1.262886643409729,0.19402985074626866
0.875,0.003937007874015748,66.49484038352966,1.262886643409729,0.19402985074626866
0.88,0.003937007874015748,66.23710989952087,1.2706185579299927,0.1865671641791045
0.885,0.003937007874015748,65.97937941551208,1.2860825061798096,0.1791044776119403
0.89,0.003937007874015748,65.20618200302124,1.3170102834701538,0.15671641791044777
0.895,0.003937007874015748,64.69072103500366,1.3324742317199707,0.1417910447761194
0.9,0.0,64.43299055099487,1.314432978630066,0.13432835820895522
0.905,0.0,64.1752541065216,1.3221648931503296,0.12686567164179105
0.91,0.0,64.1752541065216,1.3221648931503296,0.12686567164179105
0.915,0.0,63.91752362251282,1.3298969268798828,0.11940298507462686
0.92,0.0,63.65979313850403,1.3376288414001465,0.11194029850746269
0.925,0.0,63.65979313850403,1.3376288414001465,0.11194029850746269
0.93,0.0,62.628865242004395,1.3685567378997803,0.08208955223880597
0.935,0.0,62.371134757995605,1.376288652420044,0.07462686567164178
0.9400000000000001,0.0,62.371134757995605,1.376288652420044,0.07462686567164178
0.9450000000000001,0.0,62.371134757995605,1.376288652420044,0.07462686567164178
0.9500000000000001,0.0,62.11339831352234,1.3917526006698608,0.06716417910447761
0.9550000000000001,0.0,62.11339831352234,1.3917526006698608,0.06716417910447761
0.96,0.0,61.85566782951355,1.4072165489196777,0.05970149253731343
0.965,0.0,61.34020686149597,1.4304124116897583,0.04477611940298507
0.97,0.0,61.082470417022705,1.438144326210022,0.03731343283582089
0.975,0.0,60.824739933013916,1.4458762407302856,0.029850746268656716
0.98,0.0,60.824739933013916,1.4458762407302856,0.029850746268656716
0.985,0.0,60.30927896499634,1.4613401889801025,0.014925373134328358
0.99,0.0,60.30927896499634,1.4613401889801025,0.014925373134328358
0.995,0.0,60.05154252052307,1.4690722227096558,0.007462686567164179
1.0,0.0,59.79381203651428,1.4768041372299194,0.0
