epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
21,0,1,0.7067450096732691,75.77319587628865,0.7127686738967896,75.25773195876289,1.3840205669403076,0.08267716535433071
22,0,1,0.66520703936878,76.1168384879725,0.7127361297607422,75.51546391752578,1.3505154848098755,0.07874015748031496
23,0,1,0.6789297179171914,75.0,0.7127427458763123,75.51546391752578,1.3505154848098755,0.07874015748031496
24,0,1,0.6980030348426417,74.22680412371135,0.7125683426856995,75.51546391752578,1.3505154848098755,0.07874015748031496
25,0,1,0.6729583818661539,76.97594501718214,0.7125089764595032,75.51546391752578,1.3505154848098755,0.07874015748031496
26,0,1,0.6895093117889605,73.71134020618557,0.7123197913169861,75.51546391752578,1.3505154848098755,0.07874015748031496
27,0,1,0.7090926672282972,73.10996563573883,0.7122663855552673,75.51546391752578,1.3505154848098755,0.07874015748031496
28,0,1,0.6679750178989611,76.6323024054983,0.7122030258178711,75.51546391752578,1.3505154848098755,0.07874015748031496
29,0,1,0.6779587896246659,75.51546391752578,0.7122687697410583,75.51546391752578,1.3505154848098755,0.07874015748031496
30,0,1,0.7024870703094884,74.65635738831615,0.7122072577476501,75.51546391752578,1.3505154848098755,0.07874015748031496
31,0,1,0.6991958053488481,74.14089347079039,0.7119562029838562,75.51546391752578,1.3505154848098755,0.07874015748031496
32,0,1,0.6615423748367711,75.94501718213058,0.7117254137992859,75.51546391752578,1.3505154848098755,0.07874015748031496
33,0,1,0.6839929881848787,75.6872852233677,0.7115557193756104,75.51546391752578,1.3505154848098755,0.07874015748031496
34,0,1,0.7005436483182406,73.8831615120275,0.711402177810669,75.51546391752578,1.3505154848098755,0.07874015748031496
35,0,1,0.7302911344327425,73.4536082474227,0.7112618684768677,75.51546391752578,1.3505154848098755,0.07874015748031496
36,0,1,0.688289695664456,75.4295532646048,0.7110033631324768,75.51546391752578,1.3505154848098755,0.07874015748031496
37,0,1,0.7058170845634059,74.22680412371135,0.7109242677688599,75.51546391752578,1.3505154848098755,0.07874015748031496
38,0,1,0.7119894341418618,74.39862542955326,0.7109560966491699,75.51546391752578,1.3505154848098755,0.07874015748031496
39,0,1,0.6795819589966222,75.08591065292096,0.7107727527618408,75.51546391752578,1.3505154848098755,0.07874015748031496
40,0,1,0.6942444035881444,74.3127147766323,0.7105891704559326,75.51546391752578,1.3505154848098755,0.07874015748031496
41,0,1,0.7188486645096227,74.3127147766323,0.7103392481803894,75.51546391752578,1.3505154848098755,0.07874015748031496
42,0,1,0.6983323661904586,74.82817869415808,0.7101051807403564,75.51546391752578,1.3505154848098755,0.07874015748031496
43,1,2,0.8188926357971994,76.1168384879725,0.8314776420593262,74.74226804123711,1.3814432621002197,0.07874015748031496
44,1,2,0.7949633770867398,74.74226804123711,0.829163670539856,74.22680412371135,1.4046391248703003,0.07874015748031496
45,1,2,0.7980885380192807,75.34364261168385,0.8270682096481323,73.71134020618557,1.4278351068496704,0.07874015748031496
46,1,2,0.788189875452142,74.05498281786942,0.8252803683280945,73.71134020618557,1.4123711585998535,0.07480314960629922
47,1,2,0.7974134338529486,75.85910652920961,0.8240970969200134,73.71134020618557,1.4123711585998535,0.07480314960629922
48,1,2,0.7955075125945242,73.8831615120275,0.8229459524154663,73.71134020618557,1.4123711585998535,0.07480314960629922
49,1,2,0.8168183596510636,73.4536082474227,0.8222289681434631,73.19587628865979,1.4432989358901978,0.07480314960629922
50,1,2,0.7995723517317521,74.22680412371135,0.8214067816734314,73.19587628865979,1.4432989358901978,0.07480314960629922
51,1,2,0.7864939915506464,74.48453608247422,0.820570170879364,73.19587628865979,1.4432989358901978,0.07480314960629922
52,1,2,0.7834872007369995,73.3676975945017,0.81996750831604,73.19587628865979,1.4432989358901978,0.07480314960629922
53,1,2,0.8165160637152823,73.02405498281786,0.8195663690567017,73.19587628865979,1.4432989358901978,0.07480314960629922
54,1,2,0.8099001081366288,72.9381443298969,0.8191897869110107,73.71134020618557,1.3788659572601318,0.06692913385826772
55,1,2,0.8072977317006964,74.39862542955326,0.818720281124115,73.71134020618557,1.363402009010315,0.06299212598425197
56,1,2,0.7947160946695428,74.05498281786942,0.8183453679084778,73.71134020618557,1.3376288414001465,0.05905511811023622
57,1,2,0.7967054498823065,73.62542955326461,0.8181175589561462,73.71134020618557,1.3376288414001465,0.05905511811023622
58,1,2,0.7787632534378454,75.08591065292096,0.8177573084831238,73.4536082474227,1.3453608751296997,0.05905511811023622
59,1,2,0.8033118498952765,75.08591065292096,0.8173404932022095,73.71134020618557,1.314432978630066,0.05511811023622047
60,1,2,0.7955164438799808,73.4536082474227,0.8169202208518982,73.71134020618557,1.2886598110198975,0.051181102362204724
61,1,2,0.7668158725688332,73.3676975945017,0.8166679739952087,73.71134020618557,1.2886598110198975,0.051181102362204724
62,1,2,0.7816960748873258,74.05498281786942,0.8163236379623413,73.96907216494846,1.2577319145202637,0.047244094488188976
63,1,2,0.7997849928705316,74.39862542955326,0.8159672021865845,73.96907216494846,1.2577319145202637,0.047244094488188976
64,1,2,0.8003116406892475,72.9381443298969,0.8154188990592957,73.96907216494846,1.2319587469100952,0.04330708661417323
65,1,2,0.7855327317589208,72.85223367697594,0.8151587247848511,73.96907216494846,1.2319587469100952,0.04330708661417323
66,1,2,0.7634942311989633,74.48453608247422,0.8149152398109436,73.96907216494846,1.2319587469100952,0.04330708661417323
67,1,2,0.7932652548739785,73.10996563573883,0.8146294951438904,73.96907216494846,1.2319587469100952,0.04330708661417323
68,1,2,0.818812840863278,71.04810996563575,0.8144049048423767,73.96907216494846,1.2319587469100952,0.04330708661417323
69,1,2,0.8230556186876798,72.5085910652921,0.8141365051269531,73.96907216494846,1.2319587469100952,0.04330708661417323
70,1,2,0.796774591270246,73.8831615120275,0.8140473961830139,73.96907216494846,1.2319587469100952,0.04330708661417323
71,1,2,0.8032724951442919,73.3676975945017,0.8138645887374878,73.96907216494846,1.2319587469100952,0.04330708661417323
72,1,2,0.8103472621817338,73.62542955326461,0.8138362765312195,73.96907216494846,1.2319587469100952,0.04330708661417323
73,1,2,0.7729701776253549,73.71134020618557,0.8134202361106873,73.96907216494846,1.2319587469100952,0.04330708661417323
74,1,2,0.796590058427108,73.28178694158075,0.8132627010345459,73.96907216494846,1.2319587469100952,0.04330708661417323
75,1,2,0.8079007205210234,72.42268041237114,0.8132993578910828,73.96907216494846,1.2319587469100952,0.04330708661417323
76,1,2,0.7955933307346544,72.85223367697594,0.8133521676063538,73.96907216494846,1.2319587469100952,0.04330708661417323
77,1,2,0.7842318509754381,73.71134020618557,0.8132623434066772,73.96907216494846,1.2319587469100952,0.04330708661417323
78,1,2,0.7936415609560514,74.05498281786942,0.8131775259971619,73.96907216494846,1.2319587469100952,0.04330708661417323
79,1,2,0.7926932698801944,74.05498281786942,0.8129297494888306,73.96907216494846,1.2319587469100952,0.04330708661417323
80,1,2,0.7732178066906176,73.4536082474227,0.8127433061599731,73.96907216494846,1.2319587469100952,0.04330708661417323
81,1,2,0.7791299867002588,73.8831615120275,0.812583327293396,73.96907216494846,1.2319587469100952,0.04330708661417323
82,1,2,0.8312953992893821,72.2508591065292,0.8123857975006104,73.96907216494846,1.2319587469100952,0.04330708661417323
83,1,2,0.7794146192701239,74.39862542955326,0.8122382164001465,73.96907216494846,1.2319587469100952,0.04330708661417323
84,1,2,0.8319789422185797,71.90721649484536,0.812019944190979,73.96907216494846,1.2319587469100952,0.04330708661417323
85,2,3,0.8836321328815661,73.96907216494846,0.9051483273506165,73.96907216494846,1.2319587469100952,0.04330708661417323
86,2,3,0.8692215335996527,73.96907216494846,0.9034704566001892,73.96907216494846,1.2319587469100952,0.04330708661417323
87,2,3,0.8681755599222685,74.05498281786942,0.9019261598587036,73.71134020618557,1.247422695159912,0.04330708661417323
88,2,3,0.8833040124491641,72.16494845360825,0.9005396962165833,73.71134020618557,1.247422695159912,0.04330708661417323
89,2,3,0.9522419226797003,71.64948453608247,0.8995013236999512,73.4536082474227,1.262886643409729,0.04330708661417323
90,2,3,0.8597896444170099,73.79725085910653,0.898015022277832,73.4536082474227,1.262886643409729,0.04330708661417323
91,2,3,0.9132532540120577,72.16494845360825,0.8971346020698547,73.71134020618557,1.2319587469100952,0.03937007874015748
92,2,3,0.8820830426718059,72.59450171821305,0.8961236476898193,73.71134020618557,1.2061855792999268,0.03543307086614173
93,2,3,0.8374929333987989,73.71134020618557,0.8955293297767639,73.71134020618557,1.2061855792999268,0.03543307086614173
94,2,3,0.8344342143912065,73.3676975945017,0.8949253559112549,73.4536082474227,1.2216495275497437,0.03543307086614173
95,2,3,0.8689737068979364,72.76632302405498,0.8943556547164917,73.4536082474227,1.2216495275497437,0.03543307086614173
96,2,3,0.8801197064550299,71.64948453608247,0.8939650058746338,73.4536082474227,1.2216495275497437,0.03543307086614173
97,2,3,0.8867029892770868,72.5085910652921,0.8940122723579407,73.4536082474227,1.2216495275497437,0.03543307086614173
98,2,3,0.8861882498389796,71.64948453608247,0.8937910795211792,73.19587628865979,1.2293814420700073,0.03543307086614173
99,2,3,0.8428849640645479,72.07903780068729,0.893345296382904,73.19587628865979,1.2293814420700073,0.03543307086614173
100,2,3,0.9029107501632289,71.1340206185567,0.8928370475769043,73.4536082474227,1.2216495275497437,0.03543307086614173
101,2,3,0.8793903620619523,71.90721649484536,0.892551064491272,73.4536082474227,1.1958762407302856,0.031496062992125984
102,2,3,0.8801339080459193,71.8213058419244,0.8922432661056519,73.4536082474227,1.1958762407302856,0.031496062992125984
103,2,3,0.8944895957645617,71.30584192439862,0.8917070031166077,73.4536082474227,1.1958762407302856,0.031496062992125984
104,2,3,0.9078639181036698,71.73539518900344,0.8913556933403015,73.4536082474227,1.1958762407302856,0.031496062992125984
105,2,3,0.8653539074094672,72.16494845360825,0.8911362290382385,73.4536082474227,1.1958762407302856,0.031496062992125984
106,2,3,0.8680043753824735,71.90721649484536,0.8907493352890015,73.4536082474227,1.1958762407302856,0.031496062992125984
107,2,3,0.8849882577594957,71.73539518900344,0.8902356624603271,73.4536082474227,1.1958762407302856,0.031496062992125984
108,2,3,0.8641297660375896,71.56357388316151,0.8902326226234436,73.4536082474227,1.1958762407302856,0.031496062992125984
109,2,3,0.867363757208774,73.02405498281786,0.889914870262146,73.4536082474227,1.1958762407302856,0.031496062992125984
110,2,3,0.862548894003818,72.76632302405498,0.8896676301956177,73.4536082474227,1.1958762407302856,0.031496062992125984
111,2,3,0.860598087310791,72.5085910652921,0.8894556164741516,73.4536082474227,1.1958762407302856,0.031496062992125984
112,2,3,0.8600819675545943,72.68041237113401,0.8891393542289734,73.4536082474227,1.1958762407302856,0.031496062992125984
113,2,3,0.8605409923352694,72.85223367697594,0.8888450264930725,73.71134020618557,1.188144326210022,0.031496062992125984
114,2,3,0.8789845642290617,72.07903780068729,0.8883155584335327,73.71134020618557,1.188144326210022,0.031496062992125984
115,2,3,0.8854126271448637,71.99312714776632,0.8880102634429932,73.4536082474227,1.1958762407302856,0.031496062992125984
116,2,3,0.8652305461858448,71.1340206185567,0.8879792094230652,73.71134020618557,1.188144326210022,0.031496062992125984
117,2,3,0.8626134772049753,72.42268041237114,0.887614905834198,73.71134020618557,1.188144326210022,0.031496062992125984
118,2,3,0.8722541332244873,71.56357388316151,0.8874964714050293,73.71134020618557,1.188144326210022,0.031496062992125984
119,2,3,0.8498267076517406,70.96219931271477,0.8872747421264648,73.71134020618557,1.188144326210022,0.031496062992125984
120,2,3,0.878501766606381,70.96219931271477,0.8872064352035522,73.71134020618557,1.188144326210022,0.031496062992125984
121,2,3,0.8663829533677352,74.39862542955326,0.8870574831962585,73.71134020618557,1.188144326210022,0.031496062992125984
122,3,4,0.9461844061550341,73.3676975945017,0.9628313779830933,73.19587628865979,1.2113401889801025,0.031496062992125984
123,3,4,0.9457457849853917,71.30584192439862,0.9613005518913269,72.9381443298969,1.1932989358901978,0.027559055118110236
124,3,4,0.980962408216376,72.42268041237114,0.960098385810852,72.9381443298969,1.1932989358901978,0.027559055118110236
125,3,4,0.8980735007085299,72.85223367697594,0.9591894745826721,72.68041237113401,1.201030969619751,0.027559055118110236
126,3,4,0.9617471130270707,70.87628865979381,0.9582335948944092,72.68041237113401,1.201030969619751,0.027559055118110236
127,3,4,0.9538123607635498,71.99312714776632,0.957337498664856,72.42268041237114,1.2087628841400146,0.027559055118110236
128,3,4,0.9064882962327254,71.3917525773196,0.9568091034889221,72.42268041237114,1.2087628841400146,0.027559055118110236
129,3,4,0.9534971023860731,71.3917525773196,0.9564992189407349,72.68041237113401,1.201030969619751,0.027559055118110236
130,3,4,0.9349224034108614,71.8213058419244,0.9555071592330933,72.42268041237114,1.2087628841400146,0.027559055118110236
131,3,4,0.930108180171565,70.7044673539519,0.95497065782547,72.16494845360825,1.2242268323898315,0.027559055118110236
132,3,4,0.9465400858929283,71.1340206185567,0.9542149305343628,72.16494845360825,1.2242268323898315,0.027559055118110236
133,3,4,0.9501660560306749,70.79037800687286,0.9538100361824036,72.16494845360825,1.2242268323898315,0.027559055118110236
134,3,4,0.9572577570614061,69.50171821305841,0.9533129334449768,72.16494845360825,1.2242268323898315,0.027559055118110236
135,3,4,0.9155849469335455,70.87628865979381,0.9527707099914551,72.16494845360825,1.2242268323898315,0.027559055118110236
136,3,4,0.9257539604839525,71.56357388316151,0.9524706602096558,72.16494845360825,1.2242268323898315,0.027559055118110236
137,3,4,0.9568296953251487,70.44673539518901,0.952339231967926,72.16494845360825,1.2242268323898315,0.027559055118110236
138,3,4,0.9439245148708946,71.90721649484536,0.9519783854484558,72.16494845360825,1.2242268323898315,0.027559055118110236
139,3,4,0.9390060650674921,70.96219931271477,0.9517338871955872,72.16494845360825,1.2242268323898315,0.027559055118110236
140,3,4,0.9224748925158852,70.79037800687286,0.9511809945106506,72.16494845360825,1.2242268323898315,0.027559055118110236
141,3,4,0.9642222398205808,72.2508591065292,0.95063316822052,72.42268041237114,1.1907216310501099,0.023622047244094488
142,3,4,0.9702469863389668,72.16494845360825,0.9502413868904114,72.42268041237114,1.1907216310501099,0.023622047244094488
143,3,4,0.9907358257394088,70.96219931271477,0.9497785568237305,72.42268041237114,1.1907216310501099,0.023622047244094488
144,3,4,0.973371612398248,70.44673539518901,0.9492928385734558,72.42268041237114,1.1907216310501099,0.023622047244094488
145,3,4,0.92013807045786,71.56357388316151,0.9488150477409363,72.42268041237114,1.1907216310501099,0.023622047244094488
146,3,4,0.8934058578390824,71.30584192439862,0.9485349059104919,72.68041237113401,1.1829897165298462,0.023622047244094488
147,3,4,0.9435818948243794,70.44673539518901,0.9483532309532166,72.68041237113401,1.1829897165298462,0.023622047244094488
148,3,4,0.943744537077452,70.79037800687286,0.9482592344284058,72.68041237113401,1.1829897165298462,0.023622047244094488
149,3,4,0.9180172964146263,72.2508591065292,0.9480406641960144,72.68041237113401,1.1829897165298462,0.023622047244094488
150,3,4,0.9361245161608646,70.01718213058419,0.9478266835212708,72.68041237113401,1.1829897165298462,0.023622047244094488
151,3,4,0.9113049350286785,70.96219931271477,0.9476348757743835,72.68041237113401,1.1829897165298462,0.023622047244094488
152,3,4,0.952999864753924,70.79037800687286,0.9472759962081909,72.68041237113401,1.1829897165298462,0.023622047244094488
153,3,4,0.9629789779060766,71.47766323024055,0.9469813704490662,72.68041237113401,1.1829897165298462,0.023622047244094488
154,3,4,0.902597000724391,70.36082474226805,0.9468851685523987,72.68041237113401,1.1829897165298462,0.023622047244094488
155,3,4,0.9093811637476871,71.04810996563575,0.9469472169876099,72.68041237113401,1.1829897165298462,0.023622047244094488
156,3,4,0.9287385469988773,70.10309278350515,0.9465817809104919,72.68041237113401,1.1829897165298462,0.023622047244094488
157,3,4,0.9475962974523243,70.7044673539519,0.9463115930557251,72.68041237113401,1.1829897165298462,0.023622047244094488
158,3,4,0.9348968518407721,70.79037800687286,0.9458432197570801,72.68041237113401,1.1572165489196777,0.01968503937007874
159,3,4,0.9055851854776081,70.87628865979381,0.9455620646476746,72.68041237113401,1.1572165489196777,0.01968503937007874
160,3,4,0.910165841642179,71.30584192439862,0.9455740451812744,72.68041237113401,1.1572165489196777,0.01968503937007874
161,3,4,0.9241151809692383,71.47766323024055,0.9453352689743042,72.68041237113401,1.1572165489196777,0.01968503937007874
162,3,4,0.9132112656768999,70.87628865979381,0.9449512958526611,72.68041237113401,1.1572165489196777,0.01968503937007874
163,3,4,0.9059055478949296,71.3917525773196,0.9447620511054993,72.68041237113401,1.1572165489196777,0.01968503937007874
164,3,4,0.9253698681530199,70.7044673539519,0.9447387456893921,72.68041237113401,1.1572165489196777,0.01968503937007874
165,3,4,0.9366457211343866,70.44673539518901,0.9445761442184448,72.68041237113401,1.1572165489196777,0.01968503937007874
166,3,4,0.9295660978869388,70.96219931271477,0.9443418979644775,72.68041237113401,1.1572165489196777,0.01968503937007874
167,3,4,0.9338296683211076,69.93127147766323,0.9444260597229004,72.68041237113401,1.1572165489196777,0.01968503937007874
168,3,4,0.9219198321041308,70.53264604810997,0.9445586800575256,72.9381443298969,1.1494845151901245,0.01968503937007874
169,3,4,0.9303361177444458,71.30584192439862,0.944428026676178,72.68041237113401,1.1572165489196777,0.01968503937007874
170,3,4,0.9533885497795908,70.87628865979381,0.9442945122718811,72.68041237113401,1.1572165489196777,0.01968503937007874
171,3,4,0.9177813561339128,70.36082474226805,0.9442251920700073,72.68041237113401,1.1572165489196777,0.01968503937007874
172,3,4,0.8692177000798678,71.21993127147766,0.943889319896698,72.68041237113401,1.1572165489196777,0.01968503937007874
173,3,4,0.9160333244424117,70.7044673539519,0.9435608386993408,72.68041237113401,1.1572165489196777,0.01968503937007874
174,3,4,0.927972348112809,69.84536082474226,0.9435910582542419,72.9381443298969,1.1494845151901245,0.01968503937007874
175,3,4,0.9223181558282751,71.21993127147766,0.9434549808502197,72.9381443298969,1.1494845151901245,0.01968503937007874
176,3,4,0.9428225473353737,69.67353951890034,0.9433895349502563,72.68041237113401,1.1572165489196777,0.01968503937007874
177,3,4,0.9137457609176636,70.96219931271477,0.9433820247650146,72.68041237113401,1.1572165489196777,0.01968503937007874
178,3,4,0.9423937860288119,70.79037800687286,0.943315327167511,72.68041237113401,1.1572165489196777,0.01968503937007874
179,4,5,0.9955141418858579,70.87628865979381,1.006364107131958,72.68041237113401,1.1572165489196777,0.01968503937007874
180,4,5,0.9596643871382663,70.27491408934708,1.0053348541259766,72.68041237113401,1.1572165489196777,0.01968503937007874
181,4,5,1.0710289101851613,69.58762886597938,1.0043245553970337,72.68041237113401,1.1572165489196777,0.01968503937007874
182,4,5,0.9932190179824829,70.7044673539519,1.0034600496292114,72.42268041237114,1.1649484634399414,0.01968503937007874
183,4,5,0.9626587943026894,72.2508591065292,1.0031108856201172,72.42268041237114,1.1649484634399414,0.01968503937007874
184,4,5,0.9596102080847088,70.10309278350515,1.0025203227996826,72.16494845360825,1.1804124116897583,0.01968503937007874
185,4,5,1.0301184277785451,70.10309278350515,1.001901388168335,72.42268041237114,1.172680377960205,0.01968503937007874
186,4,5,0.9722469386301542,70.1890034364261,1.001076102256775,72.16494845360825,1.1804124116897583,0.01968503937007874
187,4,5,0.9996645732929832,70.27491408934708,1.000658392906189,72.16494845360825,1.1804124116897583,0.01968503937007874
188,4,5,1.021634657131998,69.93127147766323,1.000093698501587,71.90721649484536,1.188144326210022,0.01968503937007874
189,4,5,0.9831805260557878,69.58762886597938,0.9995049238204956,71.90721649484536,1.188144326210022,0.01968503937007874
190,4,5,1.0009383088664006,69.84536082474226,0.9993894696235657,71.90721649484536,1.188144326210022,0.01968503937007874
191,4,5,0.954074136520687,70.96219931271477,0.998847246170044,71.90721649484536,1.188144326210022,0.01968503937007874
192,4,5,0.9851073371736627,70.10309278350515,0.9980688691139221,71.90721649484536,1.188144326210022,0.01968503937007874
193,4,5,0.997517488504711,70.36082474226805,0.9978663921356201,71.90721649484536,1.188144326210022,0.01968503937007874
194,4,5,0.9667864410500777,70.27491408934708,0.9976968169212341,71.90721649484536,1.188144326210022,0.01968503937007874
195,4,5,0.9692891177378202,69.58762886597938,0.997427225112915,71.90721649484536,1.188144326210022,0.01968503937007874
196,4,5,0.9620184490555211,70.7044673539519,0.9969675540924072,71.90721649484536,1.188144326210022,0.01968503937007874
197,4,5,0.9859355844949421,70.7044673539519,0.996661365032196,71.90721649484536,1.188144326210022,0.01968503937007874
198,4,5,0.9807736622659784,70.01718213058419,0.9963480830192566,71.90721649484536,1.188144326210022,0.01968503937007874
199,4,5,1.0107161559556659,69.41580756013745,0.9958698749542236,71.90721649484536,1.1623711585998535,0.015748031496062992
200,4,5,1.0068878249118203,69.93127147766323,0.9954149127006531,71.90721649484536,1.1623711585998535,0.015748031496062992
201,4,5,0.9849951863288879,70.27491408934708,0.9950833916664124,71.90721649484536,1.1623711585998535,0.015748031496062992
202,4,5,0.9559657009024369,71.30584192439862,0.994992733001709,71.90721649484536,1.1623711585998535,0.015748031496062992
203,4,5,1.011206052805248,70.61855670103093,0.994790256023407,71.90721649484536,1.1623711585998535,0.015748031496062992
204,4,5,0.9634225117532831,70.44673539518901,0.9948843717575073,71.90721649484536,1.1623711585998535,0.015748031496062992
205,4,5,0.9856584699530351,69.41580756013745,0.9948108196258545,71.90721649484536,1.188144326210022,0.01968503937007874
206,4,5,0.9757658494146246,70.87628865979381,0.994515597820282,71.90721649484536,1.1623711585998535,0.015748031496062992
207,4,5,0.9761172658518741,71.1340206185567,0.9942008256912231,71.90721649484536,1.1623711585998535,0.015748031496062992
208,4,5,0.9736096262931824,69.58762886597938,0.9939461350440979,71.90721649484536,1.1623711585998535,0.015748031496062992
209,4,5,0.9674476134149652,71.1340206185567,0.9938335418701172,71.90721649484536,1.1623711585998535,0.015748031496062992
210,4,5,0.9656658047123959,70.79037800687286,0.9938069581985474,71.90721649484536,1.188144326210022,0.01968503937007874
211,4,5,0.9920735672900551,70.61855670103093,0.9937816262245178,71.90721649484536,1.188144326210022,0.01968503937007874
212,4,5,0.9845462033623144,70.79037800687286,0.9937586784362793,71.90721649484536,1.188144326210022,0.01968503937007874
213,4,5,0.9933265824066965,69.93127147766323,0.9936809539794922,71.90721649484536,1.188144326210022,0.01968503937007874
214,4,5,0.9866705850551003,69.7594501718213,0.9933721423149109,71.90721649484536,1.188144326210022,0.01968503937007874
215,4,5,0.9658910349795693,70.53264604810997,0.9931550621986389,71.90721649484536,1.188144326210022,0.01968503937007874
216,4,5,0.9716224325330634,69.84536082474226,0.9929451942443848,71.90721649484536,1.188144326210022,0.01968503937007874
217,4,5,1.001531698201832,69.7594501718213,0.9928538203239441,71.90721649484536,1.188144326210022,0.01968503937007874
218,4,5,0.9988978222796792,69.50171821305841,0.9928144812583923,71.90721649484536,1.188144326210022,0.01968503937007874
219,4,5,0.9440895977773165,70.87628865979381,0.9927123785018921,71.90721649484536,1.188144326210022,0.01968503937007874
220,5,6,1.039152653593766,69.50171821305841,1.0477482080459595,71.90721649484536,1.188144326210022,0.01968503937007874
221,5,6,1.0865687790669893,69.50171821305841,1.0461757183074951,71.90721649484536,1.1623711585998535,0.015748031496062992
222,5,6,1.0513728135510494,69.15807560137456,1.0451143980026245,71.90721649484536,1.1623711585998535,0.015748031496062992
223,5,6,1.0333115019296344,68.98625429553265,1.0441709756851196,71.90721649484536,1.1623711585998535,0.015748031496062992
224,5,6,1.0174648761749268,69.84536082474226,1.043177604675293,71.90721649484536,1.1623711585998535,0.015748031496062992
225,5,6,1.054584917269255,69.15807560137456,1.0427056550979614,71.90721649484536,1.1623711585998535,0.015748031496062992
226,5,6,1.050371571591026,69.24398625429554,1.042004942893982,71.90721649484536,1.1623711585998535,0.015748031496062992
227,5,6,1.053742267583546,68.72852233676976,1.0414732694625854,71.90721649484536,1.1623711585998535,0.015748031496062992
228,5,6,1.0031474828720093,68.81443298969072,1.0411269664764404,71.64948453608247,1.1701030731201172,0.015748031496062992
229,5,6,1.0210945261152167,69.50171821305841,1.0409942865371704,71.90721649484536,1.1623711585998535,0.015748031496062992
230,5,6,0.9937775072298551,70.96219931271477,1.0404878854751587,71.64948453608247,1.1701030731201172,0.015748031496062992
231,5,6,1.0108483182756525,69.24398625429554,1.040151834487915,71.64948453608247,1.1701030731201172,0.015748031496062992
232,5,6,1.0590134984568547,68.12714776632302,1.0399436950683594,71.90721649484536,1.1623711585998535,0.015748031496062992
233,5,6,1.0157674801977057,69.50171821305841,1.0396233797073364,71.90721649484536,1.1623711585998535,0.015748031496062992
234,5,6,1.0558062446744818,69.0721649484536,1.0394281148910522,71.64948453608247,1.1701030731201172,0.015748031496062992
235,5,6,1.0262881109589024,69.67353951890034,1.0389325618743896,71.1340206185567,1.1932989358901978,0.015748031496062992
236,5,6,1.0345205884230764,69.0721649484536,1.0384398698806763,71.1340206185567,1.1932989358901978,0.015748031496062992
237,5,6,0.9804125083120245,70.27491408934708,1.0380970239639282,71.1340206185567,1.1932989358901978,0.015748031496062992
238,5,6,1.0244206566559642,69.67353951890034,1.037689208984375,71.1340206185567,1.1932989358901978,0.015748031496062992
239,5,6,1.0394199647401507,69.50171821305841,1.037522792816162,71.1340206185567,1.1932989358901978,0.015748031496062992
240,5,6,1.01566996072468,69.7594501718213,1.0375618934631348,71.1340206185567,1.1932989358901978,0.015748031496062992
241,5,6,1.048645788117459,68.90034364261169,1.0370973348617554,71.1340206185567,1.1932989358901978,0.015748031496062992
