epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
56,1,2,0.774456356701098,74.39862542955326,0.8308589458465576,74.22680412371135,1.2551546096801758,0.051181102362204724
57,1,2,0.7485448341620596,75.17182130584192,0.8304734230041504,74.22680412371135,1.2551546096801758,0.051181102362204724
58,1,2,0.7727436078222174,73.71134020618557,0.8303260207176208,74.22680412371135,1.2551546096801758,0.051181102362204724
59,1,2,0.7859218214687548,75.6872852233677,0.8302143216133118,74.22680412371135,1.2551546096801758,0.051181102362204724
60,1,2,0.7630569558394583,74.22680412371135,0.8295902609825134,74.22680412371135,1.2551546096801758,0.051181102362204724
61,1,2,0.743489124272999,75.25773195876289,0.8290551900863647,74.22680412371135,1.2551546096801758,0.051181102362204724
62,1,2,0.7591845393180847,75.4295532646048,0.8284034132957458,73.96907216494846,1.2603092193603516,0.051181102362204724
63,1,2,0.7565737523530659,75.25773195876289,0.8278563618659973,74.22680412371135,1.2268041372299194,0.047244094488188976
64,1,2,0.7785933613777161,74.22680412371135,0.8276720643043518,74.22680412371135,1.252577304840088,0.051181102362204724
65,1,2,0.7557445544945566,74.91408934707904,0.8275061249732971,74.22680412371135,1.252577304840088,0.051181102362204724
66,1,2,0.7857571652061061,74.5704467353952,0.8273971080780029,73.96907216494846,1.2603092193603516,0.051181102362204724
67,1,2,0.7531363493517825,74.48453608247422,0.8270362615585327,74.22680412371135,1.252577304840088,0.051181102362204724
68,1,2,0.7644407874659488,73.71134020618557,0.8272432684898376,73.96907216494846,1.234536051750183,0.047244094488188976
69,1,2,0.8274421127218949,74.05498281786942,0.8271750211715698,73.96907216494846,1.234536051750183,0.047244094488188976
70,1,2,0.7619619526361164,75.51546391752578,0.8267554640769958,74.22680412371135,1.2268041372299194,0.047244094488188976
71,1,2,0.7757245051233392,74.5704467353952,0.8264976143836975,74.22680412371135,1.2268041372299194,0.047244094488188976
72,1,2,0.8028269190537302,74.91408934707904,0.8262538313865662,74.22680412371135,1.2268041372299194,0.047244094488188976
73,1,2,0.76398766040802,75.17182130584192,0.8257119059562683,74.22680412371135,1.2268041372299194,0.047244094488188976
74,1,2,0.7443270683288574,74.91408934707904,0.8256593346595764,74.22680412371135,1.2268041372299194,0.047244094488188976
75,1,2,0.7699182504101804,75.85910652920961,0.8254634141921997,74.22680412371135,1.2268041372299194,0.047244094488188976
76,1,2,0.7512418251288565,74.74226804123711,0.8249242305755615,74.22680412371135,1.2268041372299194,0.047244094488188976
77,1,2,0.7530017683380529,76.28865979381443,0.8249485492706299,74.22680412371135,1.2268041372299194,0.047244094488188976
78,1,2,0.7469794122796309,74.5704467353952,0.8247268199920654,74.22680412371135,1.2268041372299194,0.047244094488188976
79,1,2,0.7453704131276984,74.22680412371135,0.824567973613739,74.22680412371135,1.252577304840088,0.051181102362204724
80,1,2,0.7301565220481471,75.08591065292096,0.8245567679405212,74.48453608247422,1.2396907806396484,0.051181102362204724
81,1,2,0.763408290712457,74.74226804123711,0.8242703080177307,74.22680412371135,1.2448453903198242,0.051181102362204724
82,1,2,0.7935098095944053,73.79725085910653,0.8242198824882507,74.22680412371135,1.2448453903198242,0.051181102362204724
83,1,2,0.7466255708744651,76.1168384879725,0.8239884972572327,74.22680412371135,1.2190722227096558,0.047244094488188976
84,2,3,0.8408592249217787,75.60137457044674,0.9214030504226685,74.48453608247422,1.188144326210022,0.04330708661417323
85,2,3,0.8665462575460735,73.3676975945017,0.9197074174880981,74.48453608247422,1.1958762407302856,0.04330708661417323
86,2,3,0.8276728015196951,74.82817869415808,0.91888427734375,73.96907216494846,1.2113401889801025,0.04330708661417323
87,2,3,0.8431324237271359,75.77319587628865,0.9182890057563782,73.96907216494846,1.2036082744598389,0.04330708661417323
88,2,3,0.8044263908737584,75.34364261168385,0.9178512096405029,73.96907216494846,1.2036082744598389,0.04330708661417323
89,2,3,0.8125695680317125,74.65635738831615,0.9171639680862427,73.96907216494846,1.2113401889801025,0.04330708661417323
90,2,3,0.8430739358851784,74.3127147766323,0.9163168668746948,73.96907216494846,1.2113401889801025,0.04330708661417323
91,2,3,0.8208658193287096,74.91408934707904,0.9156481027603149,73.96907216494846,1.2113401889801025,0.04330708661417323
92,2,3,0.8345807947610554,75.08591065292096,0.915073037147522,73.96907216494846,1.2113401889801025,0.04330708661417323
93,2,3,0.8249044700672752,74.65635738831615,0.9143423438072205,73.71134020618557,1.2190722227096558,0.04330708661417323
94,2,3,0.8236299188513505,73.8831615120275,0.9137700200080872,73.96907216494846,1.2113401889801025,0.04330708661417323
95,2,3,0.8401619729242826,73.79725085910653,0.9132733941078186,73.96907216494846,1.2113401889801025,0.04330708661417323
96,2,3,0.8332035118027737,73.79725085910653,0.913140594959259,73.96907216494846,1.2113401889801025,0.04330708661417323
97,2,3,0.8541186138203269,74.91408934707904,0.913025975227356,73.71134020618557,1.2190722227096558,0.04330708661417323
98,2,3,0.8389844235621,73.53951890034365,0.9126729965209961,73.71134020618557,1.2190722227096558,0.04330708661417323
99,2,3,0.822619406800521,73.28178694158075,0.9122926592826843,73.71134020618557,1.2190722227096558,0.04330708661417323
100,2,3,0.8408002445572301,75.08591065292096,0.9119266271591187,73.71134020618557,1.2190722227096558,0.04330708661417323
101,2,3,0.8193722022207159,74.05498281786942,0.9114632606506348,73.71134020618557,1.2190722227096558,0.04330708661417323
102,2,3,0.8103277118582475,74.74226804123711,0.9112574458122253,73.71134020618557,1.2190722227096558,0.04330708661417323
103,2,3,0.8472107617478621,74.48453608247422,0.9110874533653259,73.71134020618557,1.2190722227096558,0.04330708661417323
104,2,3,0.8241561431633798,75.6872852233677,0.9108914732933044,73.71134020618557,1.2190722227096558,0.04330708661417323
105,3,4,0.9217917228999891,73.71134020618557,0.9932109117507935,73.71134020618557,1.2190722227096558,0.04330708661417323
106,3,4,0.9095371114580255,75.17182130584192,0.9916609525680542,73.71134020618557,1.2190722227096558,0.04330708661417323
107,3,4,0.8983718815602755,74.3127147766323,0.9906646609306335,73.71134020618557,1.2190722227096558,0.04330708661417323
108,3,4,0.9380197870103937,73.02405498281786,0.9895151257514954,73.71134020618557,1.2190722227096558,0.04330708661417323
109,3,4,0.9180184132174442,72.07903780068729,0.9882027506828308,73.71134020618557,1.2190722227096558,0.04330708661417323
110,3,4,0.8733094115006296,74.22680412371135,0.9873144030570984,73.71134020618557,1.2190722227096558,0.04330708661417323
111,3,4,0.8750869302373183,73.10996563573883,0.9867169857025146,73.4536082474227,1.234536051750183,0.04330708661417323
112,3,4,0.8743488521952378,72.2508591065292,0.9857537746429443,73.19587628865979,1.2422680854797363,0.04330708661417323
113,3,4,0.8562099588544745,74.65635738831615,0.9853267073631287,73.19587628865979,1.2422680854797363,0.04330708661417323
114,3,4,0.8964032969976726,72.07903780068729,0.9849000573158264,73.19587628865979,1.2422680854797363,0.04330708661417323
115,3,4,0.8981029767739145,74.65635738831615,0.9843893647193909,73.19587628865979,1.2422680854797363,0.04330708661417323
116,3,4,0.8937140420863503,72.85223367697594,0.9834003448486328,73.19587628865979,1.2422680854797363,0.04330708661417323
117,3,4,0.9371391817143089,71.73539518900344,0.9827854633331299,72.9381443298969,1.25,0.04330708661417323
118,3,4,0.8878994552712691,72.59450171821305,0.9822348356246948,73.19587628865979,1.2422680854797363,0.04330708661417323
119,3,4,0.9254540863790011,71.99312714776632,0.9813393950462341,73.19587628865979,1.2422680854797363,0.04330708661417323
120,3,4,0.9382841838033575,72.33676975945016,0.9808904528617859,72.9381443298969,1.25,0.04330708661417323
121,3,4,0.8858110685097543,73.28178694158075,0.9804580211639404,72.9381443298969,1.25,0.04330708661417323
122,3,4,0.9064392886663738,72.68041237113401,0.9800558686256409,72.9381443298969,1.25,0.04330708661417323
123,3,4,0.9295266992167422,72.85223367697594,0.9795761704444885,72.9381443298969,1.25,0.04330708661417323
124,3,4,0.88569806751452,72.68041237113401,0.9793645143508911,72.9381443298969,1.25,0.04330708661417323
125,3,4,0.965913945122769,72.85223367697594,0.9791272282600403,72.68041237113401,1.2577319145202637,0.04330708661417323
126,4,5,1.0069342851638794,70.53264604810997,1.0495723485946655,72.68041237113401,1.2577319145202637,0.04330708661417323
127,4,5,0.9870507340682181,71.64948453608247,1.0478620529174805,72.68041237113401,1.2577319145202637,0.04330708661417323
128,4,5,1.008443085770858,72.07903780068729,1.0465902090072632,72.16494845360825,1.2886598110198975,0.04330708661417323
129,4,5,0.965432063529366,71.8213058419244,1.045305848121643,72.16494845360825,1.262886643409729,0.03937007874015748
130,4,5,0.9826787710189819,73.53951890034365,1.0439612865447998,71.90721649484536,1.2706185579299927,0.03937007874015748
131,4,5,0.9191086417750308,72.9381443298969,1.043473482131958,71.90721649484536,1.2706185579299927,0.03937007874015748
132,4,5,0.9508676372076336,72.85223367697594,1.0429142713546753,71.90721649484536,1.2706185579299927,0.03937007874015748
133,4,5,0.9523665403064928,71.73539518900344,1.0420331954956055,71.90721649484536,1.2706185579299927,0.03937007874015748
134,4,5,0.9263342697369424,71.90721649484536,1.0411202907562256,71.90721649484536,1.2706185579299927,0.03937007874015748
135,4,5,0.9403369081647772,71.47766323024055,1.0406506061553955,71.90721649484536,1.2706185579299927,0.03937007874015748
136,4,5,0.9508884862849587,72.2508591065292,1.0401332378387451,71.90721649484536,1.2706185579299927,0.03937007874015748
137,4,5,0.9532565599993655,72.07903780068729,1.0398404598236084,71.90721649484536,1.2706185579299927,0.03937007874015748
138,4,5,0.9931571734578986,70.87628865979381,1.0388652086257935,71.90721649484536,1.2706185579299927,0.03937007874015748
139,4,5,0.9517718929993478,71.1340206185567,1.038333773612976,71.90721649484536,1.2706185579299927,0.03937007874015748
140,4,5,0.9149700277730038,72.68041237113401,1.0380964279174805,71.90721649484536,1.2706185579299927,0.03937007874015748
141,4,5,0.963257350419697,70.1890034364261,1.037591814994812,71.90721649484536,1.2706185579299927,0.03937007874015748
142,4,5,0.9397787953677931,72.16494845360825,1.036967158317566,71.90721649484536,1.2706185579299927,0.03937007874015748
143,4,5,0.9797439826162238,71.90721649484536,1.0366655588150024,71.90721649484536,1.2706185579299927,0.03937007874015748
144,4,5,0.9482207706100062,72.68041237113401,1.036124587059021,71.90721649484536,1.2706185579299927,0.03937007874015748
145,4,5,0.9284596286321941,71.56357388316151,1.0358933210372925,71.90721649484536,1.2706185579299927,0.03937007874015748
146,4,5,0.9244585790132221,71.90721649484536,1.035868763923645,71.90721649484536,1.2706185579299927,0.03937007874015748
147,4,5,0.9532732524369892,73.4536082474227,1.035536527633667,71.90721649484536,1.2706185579299927,0.03937007874015748
148,4,5,0.9583878517150879,71.04810996563575,1.0351810455322266,71.90721649484536,1.2706185579299927,0.03937007874015748
149,4,5,0.9239216540989122,72.42268041237114,1.0346559286117554,71.90721649484536,1.2706185579299927,0.03937007874015748
150,5,6,1.0158296478422064,73.19587628865979,1.0961142778396606,71.90721649484536,1.2706185579299927,0.03937007874015748
151,5,6,1.0030070323693125,73.19587628865979,1.0945501327514648,71.90721649484536,1.2706185579299927,0.03937007874015748
152,5,6,0.9650584098539854,71.30584192439862,1.0938401222229004,71.90721649484536,1.2706185579299927,0.03937007874015748
153,5,6,1.041082501411438,71.3917525773196,1.0927143096923828,71.90721649484536,1.2706185579299927,0.03937007874015748
154,5,6,1.0268861839645786,70.27491408934708,1.0920658111572266,71.90721649484536,1.2706185579299927,0.03937007874015748
155,5,6,1.0310559555103904,72.59450171821305,1.0910890102386475,71.90721649484536,1.2706185579299927,0.03937007874015748
156,5,6,1.0026201511684216,70.61855670103093,1.0899622440338135,71.64948453608247,1.2783504724502563,0.03937007874015748
157,5,6,1.0242781921436912,70.53264604810997,1.0886420011520386,71.64948453608247,1.2783504724502563,0.03937007874015748
158,5,6,1.0045779316048873,70.44673539518901,1.0878517627716064,71.64948453608247,1.2783504724502563,0.03937007874015748
159,5,6,0.9741360796125311,72.42268041237114,1.087136149406433,71.1340206185567,1.2938144207000732,0.03937007874015748
160,5,6,1.0638989680691768,70.27491408934708,1.0866260528564453,71.1340206185567,1.2938144207000732,0.03937007874015748
161,5,6,0.9450340270996094,70.96219931271477,1.086289644241333,71.3917525773196,1.2860825061798096,0.03937007874015748
162,5,6,0.9646573223565754,71.3917525773196,1.0856431722640991,71.3917525773196,1.2860825061798096,0.03937007874015748
163,5,6,1.02355253382733,71.30584192439862,1.0853651762008667,71.1340206185567,1.2938144207000732,0.03937007874015748
164,5,6,0.9680092397489046,72.33676975945016,1.0851073265075684,71.1340206185567,1.2938144207000732,0.03937007874015748
165,5,6,0.9702248008627641,71.04810996563575,1.0843031406402588,71.3917525773196,1.2603092193603516,0.03543307086614173
166,5,6,0.973426197704516,71.1340206185567,1.0836665630340576,71.64948453608247,1.252577304840088,0.03543307086614173
167,5,6,1.0231852876512628,71.30584192439862,1.082768440246582,71.64948453608247,1.252577304840088,0.03543307086614173
168,5,6,0.9984672916562933,69.84536082474226,1.0822227001190186,71.3917525773196,1.2603092193603516,0.03543307086614173
169,5,6,0.9459732206244218,71.3917525773196,1.0817564725875854,71.3917525773196,1.2603092193603516,0.03543307086614173
170,5,6,0.981074963745318,70.87628865979381,1.0813887119293213,71.64948453608247,1.252577304840088,0.03543307086614173
171,5,6,1.0034091378513135,71.30584192439862,1.0808411836624146,71.64948453608247,1.252577304840088,0.03543307086614173
172,5,6,0.9835949383283916,71.1340206185567,1.080599069595337,71.64948453608247,1.252577304840088,0.03543307086614173
173,5,6,0.9902903061164053,71.1340206185567,1.0796009302139282,71.90721649484536,1.2216495275497437,0.031496062992125984
174,5,6,0.9703919730688396,71.8213058419244,1.079179048538208,71.90721649484536,1.2216495275497437,0.031496062992125984
175,5,6,0.9726201138998333,71.30584192439862,1.0789822340011597,71.90721649484536,1.2216495275497437,0.031496062992125984
176,5,6,0.9760049612898576,71.04810996563575,1.0787067413330078,71.90721649484536,1.2216495275497437,0.031496062992125984
177,5,6,1.0066911170357151,70.61855670103093,1.078151822090149,71.90721649484536,1.2216495275497437,0.031496062992125984
178,5,6,1.0172477113573175,69.84536082474226,1.077749252319336,72.16494845360825,1.1907216310501099,0.027559055118110236
179,5,6,0.9987550534700093,70.53264604810997,1.0772082805633545,72.16494845360825,1.1907216310501099,0.027559055118110236
180,5,6,0.9944173285835668,71.73539518900344,1.0766600370407104,72.16494845360825,1.1907216310501099,0.027559055118110236
181,5,6,1.0492910021229793,71.73539518900344,1.0762282609939575,72.16494845360825,1.1907216310501099,0.027559055118110236
182,5,6,0.9745315721160487,71.3917525773196,1.0757743120193481,72.16494845360825,1.1907216310501099,0.027559055118110236
183,5,6,0.994676367232674,71.90721649484536,1.075514554977417,71.90721649484536,1.198453664779663,0.027559055118110236
184,5,6,0.9952380092520463,70.79037800687286,1.075402021408081,71.90721649484536,1.198453664779663,0.027559055118110236
185,5,6,1.0159643731619183,71.21993127147766,1.0756452083587646,71.64948453608247,1.2061855792999268,0.027559055118110236
186,5,6,0.9884632919964037,72.59450171821305,1.0762290954589844,71.3917525773196,1.2139174938201904,0.027559055118110236
187,5,6,0.9312101571183455,71.8213058419244,1.0759841203689575,71.64948453608247,1.2061855792999268,0.027559055118110236
188,5,6,1.008705929705971,71.30584192439862,1.076120376586914,71.3917525773196,1.2139174938201904,0.027559055118110236
189,5,6,0.9895528962737635,71.99312714776632,1.0761630535125732,71.64948453608247,1.2061855792999268,0.027559055118110236
190,5,6,1.0227168986671848,70.96219931271477,1.075903296470642,71.3917525773196,1.2139174938201904,0.027559055118110236
191,5,6,1.007572475232576,69.3298969072165,1.0756605863571167,71.3917525773196,1.2139174938201904,0.027559055118110236
192,5,6,0.9906505220814755,70.87628865979381,1.075748324394226,71.3917525773196,1.2139174938201904,0.027559055118110236
193,5,6,0.9539367870280617,71.47766323024055,1.0753881931304932,71.64948453608247,1.2061855792999268,0.027559055118110236
194,5,6,0.9781786360238728,71.3917525773196,1.074744462966919,71.64948453608247,1.2061855792999268,0.027559055118110236
195,5,6,0.9924448822673998,70.61855670103093,1.0748862028121948,71.64948453608247,1.2061855792999268,0.027559055118110236
196,5,6,0.9810878571711088,71.30584192439862,1.0748251676559448,71.64948453608247,1.2061855792999268,0.027559055118110236
197,5,6,1.0044715529993962,69.84536082474226,1.0741734504699707,71.64948453608247,1.2061855792999268,0.027559055118110236
198,5,6,0.9683961617319208,70.44673539518901,1.0735149383544922,71.64948453608247,1.2061855792999268,0.027559055118110236
199,6,7,1.0380433578240245,70.10309278350515,1.1268144845962524,71.64948453608247,1.2061855792999268,0.027559055118110236
200,6,7,1.034757962352351,71.56357388316151,1.1257059574127197,71.3917525773196,1.2216495275497437,0.027559055118110236
201,6,7,1.0634196212417202,69.67353951890034,1.1246200799942017,71.1340206185567,1.2293814420700073,0.027559055118110236
202,6,7,1.0387108514183445,70.36082474226805,1.1236357688903809,70.61855670103093,1.2448453903198242,0.027559055118110236
203,6,7,1.045880072995236,70.10309278350515,1.1228387355804443,70.61855670103093,1.2448453903198242,0.027559055118110236
204,6,7,1.0070541971608211,69.7594501718213,1.1223503351211548,70.61855670103093,1.2448453903198242,0.027559055118110236
205,6,7,1.0364107081764622,71.47766323024055,1.122153401374817,70.61855670103093,1.2448453903198242,0.027559055118110236
206,6,7,1.0067116994606822,70.96219931271477,1.121673583984375,70.61855670103093,1.2448453903198242,0.027559055118110236
207,6,7,1.0570394271298458,70.44673539518901,1.1214555501937866,70.61855670103093,1.2448453903198242,0.027559055118110236
208,6,7,0.975410963359632,71.47766323024055,1.1210427284240723,70.61855670103093,1.2448453903198242,0.027559055118110236
209,6,7,1.0458890764336837,70.96219931271477,1.1201999187469482,70.61855670103093,1.2448453903198242,0.027559055118110236
210,6,7,1.0039869358665066,70.27491408934708,1.1196293830871582,70.61855670103093,1.2448453903198242,0.027559055118110236
211,6,7,1.0292902682956897,69.24398625429554,1.119553565979004,70.87628865979381,1.237113356590271,0.027559055118110236
212,6,7,1.0321229539419476,70.79037800687286,1.1191843748092651,70.87628865979381,1.237113356590271,0.027559055118110236
213,6,7,1.0287760715735585,70.10309278350515,1.1182653903961182,70.87628865979381,1.237113356590271,0.027559055118110236
214,6,7,0.9851433477903667,72.33676975945016,1.1183141469955444,70.87628865979381,1.237113356590271,0.027559055118110236
215,6,7,1.0202224599687677,70.01718213058419,1.1177810430526733,70.87628865979381,1.237113356590271,0.027559055118110236
216,6,7,0.9969482390504134,71.8213058419244,1.1172890663146973,70.87628865979381,1.237113356590271,0.027559055118110236
217,6,7,1.050357533128638,71.21993127147766,1.116801381111145,70.61855670103093,1.2448453903198242,0.027559055118110236
218,6,7,1.0675008767529537,69.15807560137456,1.11649489402771,70.61855670103093,1.2448453903198242,0.027559055118110236
219,6,7,0.9985076126299406,71.21993127147766,1.115739107131958,70.61855670103093,1.2448453903198242,0.027559055118110236
220,7,8,1.0668898726764477,70.61855670103093,1.1659464836120605,70.87628865979381,1.237113356590271,0.027559055118110236
221,7,8,1.0852194616669102,69.93127147766323,1.1651074886322021,70.61855670103093,1.2448453903198242,0.027559055118110236
222,7,8,1.0634186048256724,72.07903780068729,1.1635171175003052,70.61855670103093,1.2190722227096558,0.023622047244094488
223,7,8,1.0571422231824774,71.8213058419244,1.1629542112350464,70.61855670103093,1.2190722227096558,0.023622047244094488
224,7,8,1.0890623362440812,69.84536082474226,1.1618677377700806,70.61855670103093,1.2190722227096558,0.023622047244094488
225,7,8,1.101816004828403,69.3298969072165,1.1607611179351807,70.10309278350515,1.234536051750183,0.023622047244094488
226,7,8,1.0571967645695335,70.36082474226805,1.1597269773483276,70.10309278350515,1.234536051750183,0.023622047244094488
227,7,8,1.0789792380834882,70.36082474226805,1.1591323614120483,70.10309278350515,1.234536051750183,0.023622047244094488
228,7,8,1.0705387215865285,69.93127147766323,1.1583679914474487,70.10309278350515,1.234536051750183,0.023622047244094488
229,7,8,1.1115564719626778,69.3298969072165,1.1579389572143555,70.10309278350515,1.234536051750183,0.023622047244094488
230,7,8,1.0767870859095925,69.93127147766323,1.15713632106781,70.10309278350515,1.234536051750183,0.023622047244094488
231,7,8,1.0795757456829673,69.93127147766323,1.1560989618301392,70.10309278350515,1.234536051750183,0.023622047244094488
232,7,8,1.0877851467383535,69.7594501718213,1.1551188230514526,70.36082474226805,1.201030969619751,0.01968503937007874
233,7,8,1.0388508878256146,70.36082474226805,1.1545597314834595,70.36082474226805,1.201030969619751,0.01968503937007874
234,7,8,1.0892588182499534,69.0721649484536,1.1540672779083252,70.36082474226805,1.201030969619751,0.01968503937007874
235,7,8,1.0469971393284045,68.81443298969072,1.1533666849136353,70.36082474226805,1.201030969619751,0.01968503937007874
236,7,8,1.1334775341184515,69.58762886597938,1.1531193256378174,70.36082474226805,1.201030969619751,0.01968503937007874
237,7,8,1.053871164196416,68.98625429553265,1.152352213859558,70.10309278350515,1.2087628841400146,0.01968503937007874
238,7,8,1.0914468075099744,69.7594501718213,1.1519439220428467,70.10309278350515,1.2087628841400146,0.01968503937007874
239,7,8,1.0873459577560425,69.58762886597938,1.1516938209533691,70.10309278350515,1.2087628841400146,0.01968503937007874
240,7,8,1.0617721488601284,69.3298969072165,1.151673674583435,70.10309278350515,1.2087628841400146,0.01968503937007874
241,7,8,1.0459618976241665,70.87628865979381,1.1515052318572998,70.10309278350515,1.2087628841400146,0.01968503937007874
242,7,8,1.0908296327841909,69.67353951890034,1.1511070728302002,70.10309278350515,1.2087628841400146,0.01968503937007874
