epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
29,0,1,0.7288007736206055,75.08591065292096,0.7272751331329346,75.0,1.4046391248703003,0.08267716535433071
30,0,1,0.6876985179750543,75.17182130584192,0.7269934415817261,75.0,1.4046391248703003,0.08267716535433071
31,0,1,0.7105693817138672,75.6872852233677,0.7267636656761169,74.74226804123711,1.4201030731201172,0.08267716535433071
32,0,1,0.708473331049869,75.08591065292096,0.7267563343048096,75.0,1.4123711585998535,0.08267716535433071
33,0,1,0.7051160210057309,74.5704467353952,0.726739764213562,75.0,1.4123711585998535,0.08267716535433071
34,0,1,0.7214573339412087,75.25773195876289,0.7265819907188416,75.0,1.4123711585998535,0.08267716535433071
35,0,1,0.7194445948851736,73.4536082474227,0.7264180779457092,75.0,1.4123711585998535,0.08267716535433071
36,0,1,0.7380860118489516,74.39862542955326,0.7263678312301636,75.0,1.4123711585998535,0.08267716535433071
37,0,1,0.7167781026739823,74.05498281786942,0.7263465523719788,75.0,1.4123711585998535,0.08267716535433071
38,0,1,0.7281661723789415,74.3127147766323,0.7263365983963013,75.25773195876289,1.3788659572601318,0.07874015748031496
39,0,1,0.7007615597624528,74.48453608247422,0.7262692451477051,75.25773195876289,1.3788659572601318,0.07874015748031496
40,0,1,0.7033096959716395,73.8831615120275,0.7261536121368408,75.25773195876289,1.3788659572601318,0.07874015748031496
41,0,1,0.7210010227404142,73.53951890034365,0.7261146306991577,75.0,1.4123711585998535,0.08267716535433071
42,0,1,0.6974231161569294,75.17182130584192,0.7259244322776794,75.0,1.4123711585998535,0.08267716535433071
43,0,1,0.697686537315971,74.39862542955326,0.7258902192115784,75.0,1.4123711585998535,0.08267716535433071
44,0,1,0.7249912698017923,74.82817869415808,0.7257819175720215,75.0,1.4123711585998535,0.08267716535433071
45,0,1,0.7068586725937692,73.96907216494846,0.7257765531539917,74.74226804123711,1.4201030731201172,0.08267716535433071
46,0,1,0.7145761031853525,73.53951890034365,0.7255918979644775,74.74226804123711,1.4201030731201172,0.08267716535433071
47,0,1,0.7114902468104112,75.34364261168385,0.7255635857582092,74.74226804123711,1.4201030731201172,0.08267716535433071
48,0,1,0.7082187407895139,73.53951890034365,0.7255443930625916,74.74226804123711,1.4201030731201172,0.08267716535433071
49,0,1,0.683721727446506,74.91408934707904,0.7253755331039429,74.74226804123711,1.4201030731201172,0.08267716535433071
50,0,1,0.6966878191420907,74.74226804123711,0.7253495454788208,74.48453608247422,1.4278351068496704,0.08267716535433071
51,0,1,0.6958497731309188,74.5704467353952,0.7252109050750732,74.48453608247422,1.4278351068496704,0.08267716535433071
52,0,1,0.724279660927622,73.3676975945017,0.7252466678619385,74.74226804123711,1.3943299055099487,0.07874015748031496
53,0,1,0.7139882947269239,75.08591065292096,0.725184440612793,74.48453608247422,1.4278351068496704,0.08267716535433071
54,0,1,0.6976541045464968,75.17182130584192,0.7249657511711121,74.74226804123711,1.4201030731201172,0.08267716535433071
55,0,1,0.693615220094982,75.51546391752578,0.7248542308807373,74.74226804123711,1.4201030731201172,0.08267716535433071
56,0,1,0.7049368149355838,74.82817869415808,0.7247809767723083,74.74226804123711,1.4201030731201172,0.08267716535433071
57,0,1,0.7069021886900851,74.05498281786942,0.7246640920639038,74.48453608247422,1.4278351068496704,0.08267716535433071
58,0,1,0.7073595868913751,73.96907216494846,0.724595844745636,74.74226804123711,1.3943299055099487,0.07874015748031496
59,1,2,0.8156735928435075,75.08591065292096,0.8497928977012634,74.74226804123711,1.3943299055099487,0.07874015748031496
60,1,2,0.874213739445335,74.22680412371135,0.8479767441749573,74.48453608247422,1.4020618200302124,0.07874015748031496
61,1,2,0.8068581223487854,74.39862542955326,0.8454231023788452,73.71134020618557,1.4329897165298462,0.07874015748031496
62,1,2,0.8428458916513544,73.62542955326461,0.8437589406967163,73.71134020618557,1.4329897165298462,0.07874015748031496
63,1,2,0.8230071820710835,73.79725085910653,0.8423464298248291,73.96907216494846,1.4020618200302124,0.07480314960629922
64,1,2,0.8268582789521468,74.14089347079039,0.8411290645599365,74.22680412371135,1.3711340427398682,0.07086614173228346
65,1,2,0.8139138033515528,73.28178694158075,0.8403204679489136,74.22680412371135,1.3711340427398682,0.07086614173228346
66,1,2,0.8166579164956745,73.53951890034365,0.8393116593360901,74.22680412371135,1.3711340427398682,0.07086614173228346
67,1,2,0.8019494163362604,73.62542955326461,0.8383356332778931,73.96907216494846,1.386597990989685,0.07086614173228346
68,1,2,0.801878715816297,74.39862542955326,0.837692379951477,74.22680412371135,1.3530927896499634,0.06692913385826772
69,1,2,0.8089569587456552,74.22680412371135,0.8372458815574646,74.22680412371135,1.3530927896499634,0.06692913385826772
70,1,2,0.8457908818596288,72.16494845360825,0.8364855051040649,74.22680412371135,1.327319622039795,0.06299212598425197
71,1,2,0.8186663891139784,75.34364261168385,0.8358820080757141,74.22680412371135,1.327319622039795,0.06299212598425197
72,1,2,0.8084597054280733,72.07903780068729,0.8354611396789551,74.22680412371135,1.327319622039795,0.06299212598425197
73,1,2,0.8395413756370544,72.07903780068729,0.8349547982215881,74.22680412371135,1.3350515365600586,0.06299212598425197
74,1,2,0.8167858688454879,72.68041237113401,0.8348325490951538,74.22680412371135,1.3350515365600586,0.06299212598425197
75,1,2,0.8099318774122941,72.85223367697594,0.8343890905380249,73.96907216494846,1.3505154848098755,0.06299212598425197
76,1,2,0.7913690648580852,73.28178694158075,0.83394455909729,73.96907216494846,1.3505154848098755,0.06299212598425197
77,1,2,0.7960789831061112,73.10996563573883,0.8336931467056274,73.96907216494846,1.3505154848098755,0.06299212598425197
78,1,2,0.8441733466951471,72.16494845360825,0.8333305716514587,73.96907216494846,1.3505154848098755,0.06299212598425197
79,1,2,0.8083051521527139,72.16494845360825,0.8330413103103638,73.96907216494846,1.3505154848098755,0.06299212598425197
80,1,2,0.8092944214218541,73.28178694158075,0.832718014717102,73.96907216494846,1.3505154848098755,0.06299212598425197
81,1,2,0.828984166446485,73.02405498281786,0.8325365781784058,73.96907216494846,1.3505154848098755,0.06299212598425197
82,1,2,0.8108633913491902,72.9381443298969,0.8321499824523926,73.96907216494846,1.3505154848098755,0.06299212598425197
83,1,2,0.8292311649573477,71.90721649484536,0.8317996859550476,73.96907216494846,1.3505154848098755,0.06299212598425197
84,1,2,0.8296112135836953,70.96219931271477,0.8316166996955872,73.96907216494846,1.3505154848098755,0.06299212598425197
85,1,2,0.8166694860709341,73.71134020618557,0.831407904624939,73.96907216494846,1.3505154848098755,0.06299212598425197
86,1,2,0.7933462387637088,74.14089347079039,0.83118736743927,73.96907216494846,1.3505154848098755,0.06299212598425197
87,1,2,0.8130607416755274,72.9381443298969,0.8311141133308411,74.22680412371135,1.3195875883102417,0.05905511811023622
88,1,2,0.8212373664504603,73.53951890034365,0.8309335112571716,74.22680412371135,1.3195875883102417,0.05905511811023622
89,1,2,0.8324869965252123,73.4536082474227,0.8309133052825928,74.22680412371135,1.3195875883102417,0.05905511811023622
90,1,2,0.8155794363272818,72.76632302405498,0.8308287858963013,74.22680412371135,1.3195875883102417,0.05905511811023622
91,1,2,0.8247441869033011,74.05498281786942,0.8307695984840393,74.22680412371135,1.3195875883102417,0.05905511811023622
92,1,2,0.8334951087048179,71.8213058419244,0.8305978178977966,74.22680412371135,1.3195875883102417,0.05905511811023622
93,1,2,0.7868515598146539,71.64948453608247,0.830456554889679,74.22680412371135,1.3195875883102417,0.05905511811023622
94,1,2,0.8132340217891493,73.4536082474227,0.8304711580276489,74.22680412371135,1.3195875883102417,0.05905511811023622
95,1,2,0.8086046607870805,72.9381443298969,0.8302295207977295,74.22680412371135,1.3195875883102417,0.05905511811023622
96,1,2,0.8230699928183305,72.9381443298969,0.8300909996032715,74.22680412371135,1.3195875883102417,0.05905511811023622
97,1,2,0.8033926737935919,72.5085910652921,0.8301112651824951,74.22680412371135,1.311855673789978,0.05905511811023622
98,1,2,0.7946356817295677,73.10996563573883,0.8300567269325256,74.22680412371135,1.311855673789978,0.05905511811023622
99,1,2,0.8383426666259766,73.19587628865979,0.8298736214637756,74.22680412371135,1.311855673789978,0.05905511811023622
100,1,2,0.8347044806731375,72.59450171821305,0.8296583890914917,74.22680412371135,1.311855673789978,0.05905511811023622
101,1,2,0.812390032567476,73.3676975945017,0.8295645117759705,74.22680412371135,1.311855673789978,0.05905511811023622
102,1,2,0.7703759952595359,74.05498281786942,0.8293700814247131,74.22680412371135,1.311855673789978,0.05905511811023622
103,1,2,0.8178334769449735,71.73539518900344,0.8291399478912354,74.22680412371135,1.311855673789978,0.05905511811023622
104,1,2,0.8042561349115873,72.9381443298969,0.8288946747779846,74.22680412371135,1.311855673789978,0.05905511811023622
105,1,2,0.8124507947971946,71.73539518900344,0.8285865187644958,74.22680412371135,1.311855673789978,0.05905511811023622
106,1,2,0.7997659319325497,73.10996563573883,0.8284856677055359,74.22680412371135,1.311855673789978,0.05905511811023622
107,1,2,0.8169693978209245,73.3676975945017,0.8283659815788269,74.22680412371135,1.311855673789978,0.05905511811023622
108,2,3,0.9028283702699762,73.53951890034365,0.9245820045471191,74.22680412371135,1.311855673789978,0.05905511811023622
109,2,3,0.9072397288523222,73.10996563573883,0.9226113557815552,74.22680412371135,1.311855673789978,0.05905511811023622
110,2,3,0.8995560784088937,72.5085910652921,0.920732319355011,73.96907216494846,1.327319622039795,0.05905511811023622
111,2,3,0.8702852318161413,72.2508591065292,0.91877681016922,73.71134020618557,1.3350515365600586,0.05905511811023622
112,2,3,0.8952403272453108,71.73539518900344,0.9174933433532715,73.4536082474227,1.3505154848098755,0.05905511811023622
113,2,3,0.8651978091189736,72.68041237113401,0.9169161915779114,73.19587628865979,1.3659794330596924,0.05905511811023622
114,2,3,0.8885595171075118,72.07903780068729,0.9160378575325012,73.19587628865979,1.3659794330596924,0.05905511811023622
115,2,3,0.9108314200451499,71.47766323024055,0.914860188961029,73.4536082474227,1.3324742317199707,0.05511811023622047
116,2,3,0.89947488747145,71.1340206185567,0.9140781760215759,73.4536082474227,1.3092783689498901,0.051181102362204724
117,2,3,0.8707051559498435,73.4536082474227,0.9133045077323914,73.4536082474227,1.3092783689498901,0.051181102362204724
118,2,3,0.886307744603408,71.90721649484536,0.9128207564353943,73.4536082474227,1.3092783689498901,0.051181102362204724
119,2,3,0.865589628094121,72.33676975945016,0.9123427867889404,73.4536082474227,1.3092783689498901,0.051181102362204724
120,2,3,0.8718634498746771,73.28178694158075,0.9118476510047913,73.4536082474227,1.3092783689498901,0.051181102362204724
121,2,3,0.8910791999415347,71.56357388316151,0.9112505316734314,73.71134020618557,1.2757731676101685,0.047244094488188976
122,2,3,0.8680129615884078,72.33676975945016,0.9108930230140686,73.71134020618557,1.25,0.04330708661417323
123,2,3,0.8815727484853644,72.16494845360825,0.9106042385101318,73.71134020618557,1.25,0.04330708661417323
124,2,3,0.9006168403123554,72.33676975945016,0.9098151922225952,73.71134020618557,1.2242268323898315,0.03937007874015748
125,2,3,0.8971823453903198,71.99312714776632,0.9093815088272095,73.96907216494846,1.1932989358901978,0.03543307086614173
126,2,3,0.9018117314890811,71.21993127147766,0.9091652035713196,73.96907216494846,1.1932989358901978,0.03543307086614173
127,2,3,0.8818027471241198,71.21993127147766,0.9088132381439209,73.71134020618557,1.2242268323898315,0.03937007874015748
128,2,3,0.8782567287746229,72.07903780068729,0.9086787700653076,73.96907216494846,1.1932989358901978,0.03543307086614173
129,2,3,0.8544119455312428,72.5085910652921,0.9084435701370239,73.96907216494846,1.1932989358901978,0.03543307086614173
130,2,3,0.8888644356476633,71.56357388316151,0.9083299040794373,73.96907216494846,1.1932989358901978,0.03543307086614173
131,2,3,0.8991724033104745,70.79037800687286,0.9081510901451111,73.96907216494846,1.1932989358901978,0.03543307086614173
132,2,3,0.8940073408578572,72.68041237113401,0.9080737233161926,73.96907216494846,1.1932989358901978,0.03543307086614173
133,2,3,0.8965307317282024,71.47766323024055,0.9077962040901184,73.96907216494846,1.1932989358901978,0.03543307086614173
134,2,3,0.8983713545297322,71.04810996563575,0.9075005650520325,73.96907216494846,1.1932989358901978,0.03543307086614173
135,2,3,0.891764825896213,71.56357388316151,0.9070661664009094,73.96907216494846,1.1675257682800293,0.031496062992125984
136,2,3,0.907947091679824,71.3917525773196,0.9069811105728149,74.22680412371135,1.1597938537597656,0.031496062992125984
137,2,3,0.9011612660006473,72.2508591065292,0.9067888855934143,74.22680412371135,1.185567021369934,0.03543307086614173
138,2,3,0.9010700803054007,70.87628865979381,0.9066917896270752,74.22680412371135,1.185567021369934,0.03543307086614173
139,2,3,0.8445045885286833,72.42268041237114,0.9062756299972534,74.22680412371135,1.185567021369934,0.03543307086614173
140,2,3,0.8578163071682579,71.73539518900344,0.9059392213821411,74.22680412371135,1.185567021369934,0.03543307086614173
141,2,3,0.9103825343282599,70.53264604810997,0.9059150815010071,74.22680412371135,1.185567021369934,0.03543307086614173
142,2,3,0.9480195359179848,70.96219931271477,0.9054074883460999,74.22680412371135,1.1597938537597656,0.031496062992125984
143,2,3,0.8686797838462027,71.21993127147766,0.9051611423492432,74.22680412371135,1.1597938537597656,0.031496062992125984
144,2,3,0.8739357559304488,71.21993127147766,0.9049044251441956,74.22680412371135,1.1597938537597656,0.031496062992125984
145,2,3,0.8867251559307701,71.47766323024055,0.904704213142395,74.22680412371135,1.1597938537597656,0.031496062992125984
146,2,3,0.8589824124386436,72.85223367697594,0.9045772552490234,74.22680412371135,1.1597938537597656,0.031496062992125984
147,2,3,0.8944383796892668,69.93127147766323,0.9044106006622314,74.22680412371135,1.1597938537597656,0.031496062992125984
148,2,3,0.8964585975596779,71.99312714776632,0.9042301774024963,74.22680412371135,1.1597938537597656,0.031496062992125984
149,2,3,0.8717894177687796,71.1340206185567,0.904107391834259,74.22680412371135,1.1597938537597656,0.031496062992125984
150,2,3,0.8953047175156442,70.79037800687286,0.903888463973999,74.22680412371135,1.1597938537597656,0.031496062992125984
151,2,3,0.8709334354651602,71.90721649484536,0.9036492109298706,74.22680412371135,1.1597938537597656,0.031496062992125984
152,2,3,0.9180981203129417,71.73539518900344,0.9036821126937866,74.22680412371135,1.1597938537597656,0.031496062992125984
153,2,3,0.8819651478215268,71.21993127147766,0.9035605192184448,74.22680412371135,1.1597938537597656,0.031496062992125984
154,2,3,0.9012846946716309,71.73539518900344,0.9034532904624939,74.22680412371135,1.1597938537597656,0.031496062992125984
155,2,3,0.8801163591836628,71.47766323024055,0.903443455696106,74.22680412371135,1.1597938537597656,0.031496062992125984
156,3,4,0.9432124464135421,72.16494845360825,0.9805271029472351,74.22680412371135,1.1340205669403076,0.027559055118110236
157,3,4,0.9496017914069327,71.47766323024055,0.9792654514312744,73.96907216494846,1.1494845151901245,0.027559055118110236
158,3,4,0.9967727378795022,70.7044673539519,0.977228581905365,73.19587628865979,1.1546391248703003,0.023622047244094488
159,3,4,0.9657666934163947,70.53264604810997,0.9753031730651855,73.19587628865979,1.1546391248703003,0.023622047244094488
160,3,4,0.9666545265599301,70.10309278350515,0.9738357067108154,72.9381443298969,1.136597990989685,0.01968503937007874
161,3,4,0.9607872931580794,70.53264604810997,0.9730907082557678,72.9381443298969,1.136597990989685,0.01968503937007874
162,3,4,0.9769384233575118,70.27491408934708,0.972436249256134,72.9381443298969,1.136597990989685,0.01968503937007874
163,3,4,0.9593809497983832,70.79037800687286,0.9719851613044739,72.9381443298969,1.136597990989685,0.01968503937007874
164,3,4,0.9482283027548539,70.87628865979381,0.9711611866950989,72.9381443298969,1.136597990989685,0.01968503937007874
165,3,4,0.9692114528856779,70.01718213058419,0.9705942273139954,72.9381443298969,1.136597990989685,0.01968503937007874
166,3,4,0.9455839960198653,70.44673539518901,0.9704724550247192,72.9381443298969,1.136597990989685,0.01968503937007874
167,3,4,0.9475790952381334,70.27491408934708,0.9698612093925476,72.9381443298969,1.136597990989685,0.01968503937007874
168,3,4,0.9509183576232508,70.36082474226805,0.9694091081619263,72.9381443298969,1.136597990989685,0.01968503937007874
169,3,4,0.9476965759929857,70.53264604810997,0.9691954851150513,72.9381443298969,1.136597990989685,0.01968503937007874
170,3,4,0.9403369238502101,71.73539518900344,0.9686408042907715,72.9381443298969,1.136597990989685,0.01968503937007874
171,3,4,0.9505240352530229,71.99312714776632,0.9684277176856995,72.9381443298969,1.136597990989685,0.01968503937007874
172,3,4,0.9758959067495245,70.53264604810997,0.9681064486503601,72.9381443298969,1.136597990989685,0.01968503937007874
173,3,4,0.9487681294742384,70.96219931271477,0.9676598310470581,72.9381443298969,1.136597990989685,0.01968503937007874
174,3,4,0.9441161532151071,69.3298969072165,0.9673538208007812,72.9381443298969,1.136597990989685,0.01968503937007874
175,3,4,0.9654990434646606,68.72852233676976,0.9673208594322205,72.9381443298969,1.136597990989685,0.01968503937007874
176,3,4,0.9422842154377385,69.0721649484536,0.9674861431121826,72.9381443298969,1.136597990989685,0.01968503937007874
177,3,4,0.9635387690443742,70.87628865979381,0.9672404527664185,72.9381443298969,1.136597990989685,0.01968503937007874
178,3,4,0.9702454899486742,69.7594501718213,0.967177152633667,72.9381443298969,1.136597990989685,0.01968503937007874
179,3,4,0.9230564079786602,71.30584192439862,0.9670082926750183,72.9381443298969,1.136597990989685,0.01968503937007874
180,3,4,0.9474169423705653,70.01718213058419,0.9666323065757751,72.9381443298969,1.136597990989685,0.01968503937007874
181,4,5,1.0491008507577997,70.53264604810997,1.0325812101364136,72.9381443298969,1.136597990989685,0.01968503937007874
182,4,5,1.0608303860614174,70.96219931271477,1.0303226709365845,72.68041237113401,1.1520618200302124,0.01968503937007874
183,4,5,1.0076615559427362,70.53264604810997,1.0285687446594238,72.16494845360825,1.1675257682800293,0.01968503937007874
184,4,5,1.0722383229356063,68.81443298969072,1.0269768238067627,72.42268041237114,1.1340205669403076,0.015748031496062992
185,4,5,1.0129318205933822,68.6426116838488,1.0264440774917603,72.42268041237114,1.1340205669403076,0.015748031496062992
186,4,5,1.0322172390787225,68.72852233676976,1.025802731513977,72.42268041237114,1.1340205669403076,0.015748031496062992
187,4,5,0.9971155555624711,69.93127147766323,1.0245646238327026,72.42268041237114,1.1340205669403076,0.015748031496062992
188,4,5,1.0036745604715849,69.15807560137456,1.0235509872436523,72.42268041237114,1.1340205669403076,0.015748031496062992
189,4,5,0.9968317668688925,69.58762886597938,1.0228447914123535,72.42268041237114,1.1340205669403076,0.015748031496062992
190,4,5,1.0362093103559393,69.41580756013745,1.022140622138977,72.42268041237114,1.1340205669403076,0.015748031496062992
191,4,5,1.0075452170873944,68.04123711340206,1.0218298435211182,72.16494845360825,1.1417526006698608,0.015748031496062992
192,4,5,1.0165745239508779,69.50171821305841,1.0212019681930542,72.16494845360825,1.1417526006698608,0.015748031496062992
193,4,5,1.0374077495775724,68.90034364261169,1.0208309888839722,72.16494845360825,1.1417526006698608,0.015748031496062992
194,4,5,1.0168845214341815,68.81443298969072,1.0206130743026733,72.16494845360825,1.1417526006698608,0.015748031496062992
195,4,5,1.0189842330782037,68.81443298969072,1.020422101020813,72.16494845360825,1.1417526006698608,0.015748031496062992
196,4,5,0.999476366921475,70.10309278350515,1.0199412107467651,72.16494845360825,1.1417526006698608,0.015748031496062992
197,4,5,1.040377654527363,69.24398625429554,1.0196325778961182,72.16494845360825,1.1417526006698608,0.015748031496062992
198,4,5,0.9750429423231828,69.67353951890034,1.0192316770553589,72.16494845360825,1.1417526006698608,0.015748031496062992
199,4,5,1.0311284818147357,68.72852233676976,1.0190203189849854,72.16494845360825,1.1417526006698608,0.015748031496062992
200,4,5,1.0614698058680485,69.67353951890034,1.0187251567840576,72.16494845360825,1.1417526006698608,0.015748031496062992
201,4,5,0.9779977233786332,69.24398625429554,1.0184111595153809,72.16494845360825,1.1417526006698608,0.015748031496062992
202,4,5,0.9770513082805433,69.58762886597938,1.0181819200515747,72.16494845360825,1.1417526006698608,0.015748031496062992
203,4,5,0.9757774409494901,69.7594501718213,1.018117904663086,72.16494845360825,1.1417526006698608,0.015748031496062992
204,4,5,0.9849379752811632,69.41580756013745,1.0180461406707764,72.16494845360825,1.1417526006698608,0.015748031496062992
205,5,6,1.045605104220541,70.87628865979381,1.074013590812683,72.16494845360825,1.1417526006698608,0.015748031496062992
206,5,6,1.104294500852886,68.6426116838488,1.0735918283462524,72.16494845360825,1.1417526006698608,0.015748031496062992
207,5,6,1.061098177182047,69.41580756013745,1.072648525238037,71.90721649484536,1.1572165489196777,0.015748031496062992
208,5,6,1.0901627132767124,67.69759450171821,1.0713860988616943,71.90721649484536,1.1572165489196777,0.015748031496062992
209,5,6,1.073671375450335,68.6426116838488,1.070044994354248,71.90721649484536,1.1572165489196777,0.015748031496062992
210,5,6,1.0652548262947483,68.81443298969072,1.0694035291671753,71.64948453608247,1.1649484634399414,0.015748031496062992
211,5,6,1.033151808537935,68.81443298969072,1.0688921213150024,71.64948453608247,1.1649484634399414,0.015748031496062992
212,5,6,1.05698634762513,68.6426116838488,1.0677980184555054,71.64948453608247,1.139175295829773,0.011811023622047244
213,5,6,1.0796412198167098,68.04123711340206,1.0669069290161133,71.1340206185567,1.1623711585998535,0.011811023622047244
214,5,6,1.0166570575613725,68.6426116838488,1.0656979084014893,70.87628865979381,1.1778351068496704,0.011811023622047244
215,5,6,1.013574757074055,69.41580756013745,1.0649011135101318,70.61855670103093,1.185567021369934,0.011811023622047244
216,5,6,1.0700900240948326,68.55670103092784,1.0640408992767334,70.36082474226805,1.201030969619751,0.011811023622047244
217,5,6,1.0622682979232387,68.04123711340206,1.063968539237976,70.61855670103093,1.185567021369934,0.011811023622047244
218,5,6,1.0414601878116005,69.93127147766323,1.0632641315460205,70.36082474226805,1.1932989358901978,0.011811023622047244
219,5,6,1.070704366031446,68.04123711340206,1.0624432563781738,70.10309278350515,1.2087628841400146,0.011811023622047244
220,5,6,1.0506584456092434,69.67353951890034,1.0623300075531006,70.10309278350515,1.2087628841400146,0.011811023622047244
221,5,6,1.0954511416585822,69.0721649484536,1.0618799924850464,70.10309278350515,1.2087628841400146,0.011811023622047244
222,5,6,1.0442186311671608,68.90034364261169,1.061988115310669,70.10309278350515,1.2087628841400146,0.011811023622047244
223,5,6,1.0344514093900983,68.38487972508591,1.0614917278289795,70.10309278350515,1.2087628841400146,0.011811023622047244
224,5,6,1.0554880939031903,68.12714776632302,1.0611937046051025,70.10309278350515,1.2087628841400146,0.011811023622047244
225,5,6,1.0368702537135075,68.72852233676976,1.0611573457717896,70.10309278350515,1.2087628841400146,0.011811023622047244
226,5,6,1.060356616973877,68.55670103092784,1.06102454662323,70.10309278350515,1.2087628841400146,0.011811023622047244
227,5,6,1.0006702385450665,70.36082474226805,1.0611045360565186,70.10309278350515,1.2087628841400146,0.011811023622047244
228,5,6,1.0245611699003923,68.72852233676976,1.0605095624923706,70.10309278350515,1.2087628841400146,0.011811023622047244
229,5,6,1.0681099201503552,69.50171821305841,1.0601507425308228,70.10309278350515,1.2087628841400146,0.011811023622047244
230,5,6,1.0555692691552012,69.15807560137456,1.0596110820770264,70.10309278350515,1.2087628841400146,0.011811023622047244
231,5,6,1.0565557668083592,69.0721649484536,1.0593479871749878,70.10309278350515,1.2087628841400146,0.011811023622047244
232,5,6,1.0531687140464783,70.53264604810997,1.058936595916748,70.10309278350515,1.2087628841400146,0.011811023622047244
233,6,7,1.0766674499762685,68.38487972508591,1.1079552173614502,70.10309278350515,1.2087628841400146,0.011811023622047244
234,6,7,1.1211343815452175,67.18213058419244,1.1067795753479004,70.10309278350515,1.2087628841400146,0.011811023622047244
235,6,7,1.09630433822933,68.21305841924399,1.105391025543213,70.10309278350515,1.2087628841400146,0.011811023622047244
236,6,7,1.1170780815576251,68.72852233676976,1.1040617227554321,70.10309278350515,1.2087628841400146,0.011811023622047244
237,6,7,1.1116716955837451,68.04123711340206,1.1037036180496216,70.10309278350515,1.2087628841400146,0.011811023622047244
238,6,7,1.1200301239365025,68.98625429553265,1.1029901504516602,69.84536082474226,1.2164947986602783,0.011811023622047244
239,6,7,1.1019030244726884,67.69759450171821,1.102192997932434,69.84536082474226,1.2164947986602783,0.011811023622047244
240,6,7,1.0876205061611377,68.29896907216495,1.1020551919937134,69.84536082474226,1.2164947986602783,0.011811023622047244
241,6,7,1.1206033951357792,67.35395189003437,1.1009081602096558,69.84536082474226,1.2164947986602783,0.011811023622047244
242,6,7,1.0963784048431797,67.86941580756015,1.1006460189819336,69.84536082474226,1.2164947986602783,0.011811023622047244
