epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
30,0,1,0.6807318000417006,75.17182130584192,0.7241964340209961,76.5463917525773,1.3556700944900513,0.08661417322834646
31,0,1,0.707368718950372,73.28178694158075,0.7240736484527588,76.5463917525773,1.3556700944900513,0.08661417322834646
32,0,1,0.6774474209860751,75.77319587628865,0.7239487171173096,76.5463917525773,1.3556700944900513,0.08661417322834646
33,0,1,0.6743582502791756,74.82817869415808,0.7238935828208923,76.5463917525773,1.3556700944900513,0.08661417322834646
34,0,1,0.6771629327221921,76.20274914089347,0.7238011360168457,76.5463917525773,1.3556700944900513,0.08661417322834646
35,1,2,0.8127488462548507,74.22680412371135,0.8563917875289917,76.5463917525773,1.3556700944900513,0.08661417322834646
36,1,2,0.8068846621011433,75.4295532646048,0.8535091280937195,76.28865979381443,1.363402009010315,0.08661417322834646
37,1,2,0.8296523627481962,73.8831615120275,0.8510832190513611,76.5463917525773,1.3324742317199707,0.08267716535433071
38,1,2,0.8004609503244099,75.0,0.8491177558898926,76.5463917525773,1.3324742317199707,0.08267716535433071
39,1,2,0.7841031551361084,75.4295532646048,0.8476912975311279,76.5463917525773,1.3324742317199707,0.08267716535433071
40,1,2,0.8207350436009859,74.5704467353952,0.8462654948234558,76.5463917525773,1.3324742317199707,0.08267716535433071
41,1,2,0.8072789311408997,73.8831615120275,0.8451884984970093,77.0618556701031,1.265463948249817,0.07480314960629922
42,1,2,0.8041754804159466,73.62542955326461,0.8443790674209595,77.0618556701031,1.25,0.07086614173228346
43,1,2,0.7894327295453925,73.62542955326461,0.8434584736824036,77.0618556701031,1.25,0.07086614173228346
44,1,2,0.7922633572628623,74.22680412371135,0.8424983024597168,77.0618556701031,1.25,0.07086614173228346
45,1,2,0.7860533312747353,74.48453608247422,0.8417279720306396,77.0618556701031,1.2242268323898315,0.06692913385826772
46,1,2,0.7784111656640705,73.62542955326461,0.8411231637001038,77.0618556701031,1.198453664779663,0.06299212598425197
47,1,2,0.8019805927025644,74.91408934707904,0.8405587077140808,76.80412371134021,1.2139174938201904,0.06299212598425197
48,1,2,0.801481168521078,75.34364261168385,0.8400366902351379,76.80412371134021,1.2139174938201904,0.06299212598425197
49,1,2,0.7867869232830248,74.74226804123711,0.8398712277412415,76.80412371134021,1.2139174938201904,0.06299212598425197
50,1,2,0.7576616108417511,75.0,0.8395341634750366,77.31958762886599,1.1520618200302124,0.05511811023622047
51,1,2,0.7886554787033483,73.8831615120275,0.8390769362449646,77.31958762886599,1.1520618200302124,0.05511811023622047
52,1,2,0.7933893862523531,75.08591065292096,0.8387558460235596,77.0618556701031,1.1597938537597656,0.05511811023622047
53,1,2,0.7696140533999393,73.53951890034365,0.8384664058685303,77.0618556701031,1.1597938537597656,0.05511811023622047
54,1,2,0.7919567917522631,73.02405498281786,0.8381480574607849,77.0618556701031,1.1597938537597656,0.05511811023622047
55,1,2,0.8145470556459928,72.9381443298969,0.8378099203109741,77.0618556701031,1.1597938537597656,0.05511811023622047
56,1,2,0.7733515846101862,74.82817869415808,0.8376876711845398,77.0618556701031,1.1597938537597656,0.05511811023622047
57,1,2,0.7817819275354084,73.8831615120275,0.83754962682724,77.0618556701031,1.1597938537597656,0.05511811023622047
58,1,2,0.8248734599665591,73.19587628865979,0.8374412655830383,77.0618556701031,1.1597938537597656,0.05511811023622047
59,1,2,0.7866135396455464,75.08591065292096,0.8368481397628784,77.0618556701031,1.1597938537597656,0.05511811023622047
60,1,2,0.7831291807325262,74.05498281786942,0.8365012407302856,76.80412371134021,1.175257682800293,0.05511811023622047
61,1,2,0.8336113440363031,74.22680412371135,0.8361886739730835,77.0618556701031,1.1675257682800293,0.05511811023622047
62,1,2,0.7772778586337441,74.65635738831615,0.8361031413078308,77.0618556701031,1.1675257682800293,0.05511811023622047
63,1,2,0.8192293424355356,74.39862542955326,0.8359703421592712,77.0618556701031,1.1675257682800293,0.05511811023622047
64,1,2,0.7811931277576246,73.96907216494846,0.8356139063835144,77.0618556701031,1.1675257682800293,0.05511811023622047
65,1,2,0.7834759511445698,73.28178694158075,0.8356245160102844,77.0618556701031,1.1675257682800293,0.05511811023622047
66,1,2,0.7851808510328594,75.6872852233677,0.8354471325874329,77.0618556701031,1.1675257682800293,0.05511811023622047
67,1,2,0.8068187456381949,72.68041237113401,0.8349570035934448,77.0618556701031,1.1675257682800293,0.05511811023622047
68,1,2,0.7778459865795938,73.3676975945017,0.8347133994102478,77.0618556701031,1.1675257682800293,0.05511811023622047
69,1,2,0.7885562181472778,73.96907216494846,0.8344453573226929,76.80412371134021,1.1829897165298462,0.05511811023622047
70,1,2,0.7649171415128206,73.4536082474227,0.8343809843063354,77.0618556701031,1.1675257682800293,0.05511811023622047
71,2,3,0.9034236575427809,73.10996563573883,0.9389600157737732,77.0618556701031,1.1675257682800293,0.05511811023622047
72,2,3,0.9027187416428014,73.53951890034365,0.9361664652824402,76.28865979381443,1.198453664779663,0.05511811023622047
73,2,3,0.875671734935359,73.53951890034365,0.9338206648826599,76.03092783505154,1.2139174938201904,0.05511811023622047
74,2,3,0.8496976212451333,72.9381443298969,0.9324331283569336,76.03092783505154,1.2139174938201904,0.05511811023622047
75,2,3,0.8957278916710302,73.3676975945017,0.9313488006591797,75.77319587628865,1.2216495275497437,0.05511811023622047
76,2,3,0.8940269476489017,72.42268041237114,0.9304397106170654,75.51546391752578,1.2293814420700073,0.05511811023622047
77,2,3,0.9014843890541478,72.42268041237114,0.9296950101852417,75.51546391752578,1.2293814420700073,0.05511811023622047
78,2,3,0.9231924132296914,72.2508591065292,0.9286457300186157,75.51546391752578,1.2293814420700073,0.05511811023622047
79,2,3,0.8602094383616197,72.07903780068729,0.9280074238777161,75.51546391752578,1.2293814420700073,0.05511811023622047
80,2,3,0.8911714710687336,72.2508591065292,0.9270344972610474,75.25773195876289,1.237113356590271,0.05511811023622047
81,2,3,0.8936990813205117,73.28178694158075,0.9261091351509094,75.25773195876289,1.2113401889801025,0.051181102362204724
82,2,3,0.8715622770158868,71.1340206185567,0.9252529740333557,75.0,1.2190722227096558,0.051181102362204724
83,2,3,0.8291944014398676,73.19587628865979,0.9248419404029846,75.25773195876289,1.2113401889801025,0.051181102362204724
84,2,3,0.8669748463128742,74.22680412371135,0.9244175553321838,75.25773195876289,1.188144326210022,0.047244094488188976
85,2,3,0.8740508305399042,71.99312714776632,0.9237009286880493,75.25773195876289,1.188144326210022,0.047244094488188976
86,2,3,0.9064434013868633,72.2508591065292,0.9231964349746704,75.25773195876289,1.188144326210022,0.047244094488188976
87,2,3,0.901071382196326,72.07903780068729,0.9227835536003113,75.25773195876289,1.188144326210022,0.047244094488188976
88,2,3,0.880969016175521,72.5085910652921,0.922120988368988,75.0,1.1958762407302856,0.047244094488188976
89,2,3,0.8988003291581806,71.47766323024055,0.9213794469833374,75.0,1.1958762407302856,0.047244094488188976
90,2,3,0.8724456774561029,72.2508591065292,0.9209078550338745,74.74226804123711,1.2036082744598389,0.047244094488188976
91,2,3,0.8854808117214003,72.76632302405498,0.9205770492553711,75.0,1.1701030731201172,0.04330708661417323
92,2,3,0.8842933899477908,74.05498281786942,0.9202017784118652,75.0,1.1701030731201172,0.04330708661417323
93,2,3,0.9056846593555651,73.28178694158075,0.9198088049888611,75.0,1.1701030731201172,0.04330708661417323
94,2,3,0.8529885128924721,72.2508591065292,0.9195464849472046,75.0,1.1701030731201172,0.04330708661417323
95,2,3,0.9079199433326721,70.44673539518901,0.9192020297050476,75.0,1.1701030731201172,0.04330708661417323
96,2,3,0.8644310392831501,73.3676975945017,0.9189139604568481,75.25773195876289,1.139175295829773,0.03937007874015748
97,2,3,0.8668787855851022,72.33676975945016,0.9185616970062256,74.74226804123711,1.1623711585998535,0.03937007874015748
98,2,3,0.8722622959237349,71.64948453608247,0.9183157682418823,74.74226804123711,1.1623711585998535,0.03937007874015748
99,2,3,0.8913078872781051,73.19587628865979,0.9180462956428528,74.74226804123711,1.1623711585998535,0.03937007874015748
100,2,3,0.8387053106960497,72.9381443298969,0.9179846048355103,74.74226804123711,1.1623711585998535,0.03937007874015748
101,2,3,0.8426981207571531,71.90721649484536,0.917674720287323,74.74226804123711,1.1623711585998535,0.03937007874015748
102,2,3,0.8498495848555314,72.33676975945016,0.9173559546470642,74.74226804123711,1.1623711585998535,0.03937007874015748
103,2,3,0.8922719735848276,72.76632302405498,0.9170913696289062,74.74226804123711,1.1623711585998535,0.03937007874015748
104,2,3,0.8462344721743935,71.73539518900344,0.9169368147850037,74.74226804123711,1.1623711585998535,0.03937007874015748
105,2,3,0.872415177131954,71.47766323024055,0.9170392751693726,74.74226804123711,1.1623711585998535,0.03937007874015748
106,2,3,0.8819371618722615,72.33676975945016,0.9168602824211121,74.74226804123711,1.1623711585998535,0.03937007874015748
107,2,3,0.8783922132692839,71.3917525773196,0.9165703654289246,74.74226804123711,1.1623711585998535,0.03937007874015748
108,2,3,0.8829734764601055,71.47766323024055,0.9165884256362915,74.48453608247422,1.1701030731201172,0.03937007874015748
109,2,3,0.8491056561470032,73.10996563573883,0.9163228869438171,74.74226804123711,1.1623711585998535,0.03937007874015748
110,2,3,0.8436042540951779,73.02405498281786,0.9163157939910889,75.0,1.1469072103500366,0.03937007874015748
111,2,3,0.8525463656375283,73.02405498281786,0.9162167906761169,75.0,1.1469072103500366,0.03937007874015748
112,2,3,0.8797670226348074,71.90721649484536,0.9158803820610046,75.0,1.1469072103500366,0.03937007874015748
113,2,3,0.8674967649735903,71.30584192439862,0.9155348539352417,75.0,1.1469072103500366,0.03937007874015748
114,2,3,0.849939879618193,72.2508591065292,0.9155234694480896,75.0,1.1469072103500366,0.03937007874015748
115,2,3,0.8854161751897711,72.2508591065292,0.9154865741729736,75.0,1.1469072103500366,0.03937007874015748
116,2,3,0.8713109493255615,72.5085910652921,0.9153140187263489,75.0,1.1469072103500366,0.03937007874015748
117,3,4,0.8936379112695393,73.3676975945017,0.9997223019599915,74.74226804123711,1.1623711585998535,0.03937007874015748
118,3,4,0.9584383807684246,72.5085910652921,0.9980031251907349,74.48453608247422,1.1443299055099487,0.03543307086614173
119,3,4,0.9560351026685614,70.87628865979381,0.9963325262069702,74.48453608247422,1.1443299055099487,0.03543307086614173
120,3,4,0.9024195169147692,73.53951890034365,0.9949214458465576,74.48453608247422,1.1443299055099487,0.03543307086614173
121,3,4,0.9200165240388167,72.85223367697594,0.9943150281906128,74.48453608247422,1.1443299055099487,0.03543307086614173
122,3,4,0.9413709828728124,69.58762886597938,0.9930800199508667,74.22680412371135,1.1520618200302124,0.03543307086614173
123,3,4,0.9094127259756389,71.64948453608247,0.9919561743736267,74.22680412371135,1.1520618200302124,0.03543307086614173
124,3,4,0.9232141155945627,71.99312714776632,0.9912558197975159,74.22680412371135,1.1520618200302124,0.03543307086614173
125,3,4,0.92103090725447,72.2508591065292,0.9905088543891907,74.22680412371135,1.1520618200302124,0.03543307086614173
126,3,4,0.9389801715549669,70.96219931271477,0.9897859692573547,74.22680412371135,1.1520618200302124,0.03543307086614173
127,3,4,0.925853901787808,71.47766323024055,0.9891378879547119,74.22680412371135,1.1520618200302124,0.03543307086614173
128,3,4,0.9238107800483704,70.27491408934708,0.9885625839233398,74.22680412371135,1.1520618200302124,0.03543307086614173
129,3,4,0.9235311652484693,71.47766323024055,0.9879799485206604,74.22680412371135,1.1520618200302124,0.03543307086614173
130,3,4,0.9438904963041607,71.21993127147766,0.9874571561813354,74.22680412371135,1.1288659572601318,0.031496062992125984
131,3,4,0.9216190984374598,71.1340206185567,0.986458957195282,74.22680412371135,1.1288659572601318,0.031496062992125984
132,3,4,0.9346023923472354,70.44673539518901,0.9857056140899658,74.48453608247422,1.1211340427398682,0.031496062992125984
133,3,4,0.9392461713991667,71.1340206185567,0.9854544401168823,74.22680412371135,1.1288659572601318,0.031496062992125984
134,3,4,0.9824921551503634,70.36082474226805,0.9853435754776001,74.22680412371135,1.1288659572601318,0.031496062992125984
135,3,4,0.9044704249030665,71.99312714776632,0.9850407838821411,74.22680412371135,1.1288659572601318,0.031496062992125984
136,3,4,0.9355019676057916,70.61855670103093,0.9849247336387634,74.22680412371135,1.1288659572601318,0.031496062992125984
137,3,4,0.929438126714606,71.56357388316151,0.9848074316978455,74.22680412371135,1.1288659572601318,0.031496062992125984
138,3,4,0.9383946343472129,71.56357388316151,0.9843502640724182,74.22680412371135,1.1288659572601318,0.031496062992125984
139,3,4,0.9571826018785176,71.3917525773196,0.9840110540390015,74.22680412371135,1.1288659572601318,0.031496062992125984
140,3,4,0.9551197510016592,69.50171821305841,0.9838542938232422,74.22680412371135,1.1288659572601318,0.031496062992125984
141,3,4,0.972120579920317,70.36082474226805,0.9836229085922241,74.22680412371135,1.1288659572601318,0.031496062992125984
142,3,4,0.9342198340516341,70.27491408934708,0.9831464886665344,74.22680412371135,1.1288659572601318,0.031496062992125984
143,3,4,0.9135912374446267,71.90721649484536,0.9828866720199585,74.22680412371135,1.1288659572601318,0.031496062992125984
144,3,4,0.9174033936701322,71.3917525773196,0.9828762412071228,74.22680412371135,1.1288659572601318,0.031496062992125984
145,3,4,0.9284431244197645,71.73539518900344,0.9826470017433167,74.22680412371135,1.1288659572601318,0.031496062992125984
146,3,4,0.9293328429523268,71.64948453608247,0.9823309183120728,74.22680412371135,1.1288659572601318,0.031496062992125984
147,3,4,0.953994914105064,69.3298969072165,0.9819684028625488,74.22680412371135,1.1288659572601318,0.031496062992125984
148,3,4,0.9389494249695226,71.64948453608247,0.9818141460418701,74.22680412371135,1.1288659572601318,0.031496062992125984
149,3,4,0.945294201374054,70.79037800687286,0.9816053509712219,74.22680412371135,1.1288659572601318,0.031496062992125984
150,3,4,0.902472009784297,69.58762886597938,0.9819164276123047,74.22680412371135,1.1288659572601318,0.031496062992125984
151,4,5,0.9876552631980494,71.90721649484536,1.0549215078353882,74.22680412371135,1.1288659572601318,0.031496062992125984
152,4,5,1.0019379477751882,70.96219931271477,1.0539079904556274,73.96907216494846,1.136597990989685,0.031496062992125984
153,4,5,0.9888610557505959,70.96219931271477,1.0531049966812134,73.96907216494846,1.136597990989685,0.031496062992125984
154,4,5,0.9831341128600272,72.42268041237114,1.0514198541641235,73.96907216494846,1.136597990989685,0.031496062992125984
155,4,5,1.0396949429261058,71.04810996563575,1.0499011278152466,73.71134020618557,1.1443299055099487,0.031496062992125984
156,4,5,1.0225193375035335,70.96219931271477,1.0485422611236572,73.4536082474227,1.1520618200302124,0.031496062992125984
157,4,5,0.9675128710897345,69.84536082474226,1.0479642152786255,73.4536082474227,1.1520618200302124,0.031496062992125984
158,4,5,0.9833040488393683,71.1340206185567,1.047366738319397,73.4536082474227,1.1520618200302124,0.031496062992125984
159,4,5,1.0004102901408547,70.36082474226805,1.0466822385787964,73.4536082474227,1.1520618200302124,0.031496062992125984
160,4,5,0.970429938090475,70.53264604810997,1.046048641204834,73.4536082474227,1.1520618200302124,0.031496062992125984
161,4,5,0.9592563886391489,70.53264604810997,1.0454282760620117,73.4536082474227,1.1520618200302124,0.031496062992125984
162,4,5,1.017413550301602,70.1890034364261,1.0452326536178589,73.4536082474227,1.1520618200302124,0.031496062992125984
163,4,5,0.9396660484765705,71.73539518900344,1.0446419715881348,73.4536082474227,1.1520618200302124,0.031496062992125984
164,4,5,0.9897003675761976,70.27491408934708,1.0438406467437744,73.4536082474227,1.1520618200302124,0.031496062992125984
165,4,5,0.9869078178154794,69.7594501718213,1.0438785552978516,73.4536082474227,1.1520618200302124,0.031496062992125984
166,4,5,1.0092245654055947,69.84536082474226,1.0434849262237549,73.4536082474227,1.1520618200302124,0.031496062992125984
167,4,5,1.002492534486871,71.04810996563575,1.0434094667434692,73.19587628865979,1.1597938537597656,0.031496062992125984
168,4,5,0.970154483067362,70.7044673539519,1.0429227352142334,73.19587628865979,1.1597938537597656,0.031496062992125984
169,4,5,0.9986210590914676,70.44673539518901,1.0424622297286987,73.19587628865979,1.1597938537597656,0.031496062992125984
170,4,5,0.95696580096295,71.30584192439862,1.04254150390625,73.19587628865979,1.1597938537597656,0.031496062992125984
171,4,5,0.959226065560391,70.87628865979381,1.0423107147216797,73.19587628865979,1.1597938537597656,0.031496062992125984
172,5,6,1.0413674680810225,69.24398625429554,1.107345461845398,72.9381443298969,1.1675257682800293,0.031496062992125984
173,5,6,1.0456930587166233,69.58762886597938,1.1049093008041382,72.42268041237114,1.1829897165298462,0.031496062992125984
174,5,6,1.0884063934025012,69.0721649484536,1.103555679321289,72.42268041237114,1.1829897165298462,0.031496062992125984
175,5,6,1.0445671238397296,70.36082474226805,1.1021429300308228,72.42268041237114,1.1829897165298462,0.031496062992125984
176,5,6,1.1009258471037213,69.15807560137456,1.1004698276519775,72.42268041237114,1.1829897165298462,0.031496062992125984
177,5,6,1.0401162850229364,68.55670103092784,1.0986049175262451,71.64948453608247,1.2216495275497437,0.031496062992125984
178,5,6,1.0649156319467645,68.90034364261169,1.0977392196655273,71.3917525773196,1.2293814420700073,0.031496062992125984
179,5,6,1.0528852123963206,70.7044673539519,1.0969879627227783,71.3917525773196,1.2293814420700073,0.031496062992125984
180,5,6,1.0201472169474552,70.27491408934708,1.0958564281463623,71.1340206185567,1.237113356590271,0.031496062992125984
181,5,6,1.0325508556867902,71.30584192439862,1.0954188108444214,71.1340206185567,1.237113356590271,0.031496062992125984
182,5,6,1.059499674721768,68.55670103092784,1.0944446325302124,71.1340206185567,1.237113356590271,0.031496062992125984
183,5,6,1.0129872121308978,70.27491408934708,1.0933738946914673,71.1340206185567,1.237113356590271,0.031496062992125984
184,5,6,1.0257604279016193,69.67353951890034,1.0926247835159302,71.1340206185567,1.237113356590271,0.031496062992125984
185,5,6,0.9902128106669376,70.36082474226805,1.0922149419784546,71.1340206185567,1.237113356590271,0.031496062992125984
186,5,6,1.0651371698630483,69.58762886597938,1.091714859008789,71.1340206185567,1.237113356590271,0.031496062992125984
187,5,6,1.0347118597281606,70.1890034364261,1.0912734270095825,71.1340206185567,1.237113356590271,0.031496062992125984
188,5,6,0.9971774910625658,70.44673539518901,1.0903007984161377,71.1340206185567,1.2113401889801025,0.027559055118110236
189,5,6,0.9948130720540097,71.64948453608247,1.0901919603347778,71.1340206185567,1.2113401889801025,0.027559055118110236
190,5,6,1.0113945195549412,70.1890034364261,1.0903866291046143,71.1340206185567,1.237113356590271,0.031496062992125984
191,5,6,1.0439582467079163,70.1890034364261,1.0903115272521973,71.1340206185567,1.237113356590271,0.031496062992125984
192,5,6,1.0370515428091351,69.3298969072165,1.0897051095962524,71.1340206185567,1.237113356590271,0.031496062992125984
193,5,6,1.0258629196568538,68.72852233676976,1.0893975496292114,71.64948453608247,1.2216495275497437,0.031496062992125984
194,5,6,1.0411681376005475,70.53264604810997,1.0892384052276611,71.64948453608247,1.2216495275497437,0.031496062992125984
195,5,6,1.0319806651065224,69.41580756013745,1.0891472101211548,71.64948453608247,1.2216495275497437,0.031496062992125984
196,5,6,1.0284608822119863,68.47079037800687,1.0885260105133057,71.64948453608247,1.1958762407302856,0.027559055118110236
197,5,6,1.0178023764961643,69.24398625429554,1.0880824327468872,71.64948453608247,1.1958762407302856,0.027559055118110236
198,5,6,1.035597904732353,68.55670103092784,1.0881755352020264,71.64948453608247,1.1958762407302856,0.027559055118110236
199,5,6,1.025960595984208,69.67353951890034,1.0880193710327148,71.64948453608247,1.1958762407302856,0.027559055118110236
200,5,6,1.04279846580405,69.0721649484536,1.0880752801895142,71.64948453608247,1.1958762407302856,0.027559055118110236
201,5,6,1.051838125053205,69.24398625429554,1.087180495262146,71.64948453608247,1.1958762407302856,0.027559055118110236
202,5,6,1.0421105309536582,68.98625429553265,1.0870120525360107,71.64948453608247,1.1958762407302856,0.027559055118110236
203,5,6,1.0234682999159161,70.1890034364261,1.0872775316238403,71.64948453608247,1.1958762407302856,0.027559055118110236
204,5,6,1.0404772695742155,69.24398625429554,1.0868161916732788,71.64948453608247,1.2216495275497437,0.031496062992125984
205,5,6,1.0000920076119273,70.27491408934708,1.0866241455078125,71.64948453608247,1.1958762407302856,0.027559055118110236
206,5,6,1.0105163360896863,69.24398625429554,1.0863503217697144,71.64948453608247,1.2216495275497437,0.031496062992125984
207,5,6,1.0198273941090232,69.24398625429554,1.0862669944763184,71.64948453608247,1.2216495275497437,0.031496062992125984
208,5,6,1.033379780618768,69.7594501718213,1.0861018896102905,71.64948453608247,1.2216495275497437,0.031496062992125984
209,6,7,1.0892201599321867,68.47079037800687,1.1434968709945679,71.64948453608247,1.1958762407302856,0.027559055118110236
210,6,7,1.017525895645744,70.01718213058419,1.1420989036560059,71.64948453608247,1.1958762407302856,0.027559055118110236
211,6,7,1.1041997137822603,69.93127147766323,1.1409125328063965,71.64948453608247,1.1958762407302856,0.027559055118110236
212,6,7,1.0931155838464435,68.72852233676976,1.139157772064209,71.3917525773196,1.2036082744598389,0.027559055118110236
213,6,7,1.0591210942519338,68.90034364261169,1.1384027004241943,71.64948453608247,1.1958762407302856,0.027559055118110236
214,6,7,1.0822293256458484,70.53264604810997,1.137261152267456,71.90721649484536,1.1623711585998535,0.023622047244094488
215,6,7,1.0582646758932817,68.38487972508591,1.137021780014038,71.90721649484536,1.1623711585998535,0.023622047244094488
216,6,7,1.0714562692140277,69.84536082474226,1.1361651420593262,71.90721649484536,1.1623711585998535,0.023622047244094488
217,6,7,1.0650971312271922,69.41580756013745,1.135311245918274,71.90721649484536,1.1623711585998535,0.023622047244094488
218,6,7,1.0805982821866085,69.0721649484536,1.1342746019363403,71.64948453608247,1.1701030731201172,0.023622047244094488
219,6,7,1.0647278930011548,68.81443298969072,1.1343584060668945,71.90721649484536,1.1623711585998535,0.023622047244094488
220,6,7,1.072417227845443,69.3298969072165,1.1348025798797607,71.90721649484536,1.1623711585998535,0.023622047244094488
221,6,7,1.1088049098065025,68.90034364261169,1.134077787399292,71.90721649484536,1.1623711585998535,0.023622047244094488
222,6,7,1.0580228033818697,69.24398625429554,1.133519172668457,71.90721649484536,1.1623711585998535,0.023622047244094488
223,6,7,1.0561269396229793,70.61855670103093,1.1330047845840454,71.90721649484536,1.1623711585998535,0.023622047244094488
224,6,7,1.0674351422410262,69.15807560137456,1.132541298866272,71.90721649484536,1.1623711585998535,0.023622047244094488
225,6,7,1.0687278352285687,69.24398625429554,1.132004976272583,71.90721649484536,1.1623711585998535,0.023622047244094488
226,6,7,1.0680186434795982,68.47079037800687,1.1316431760787964,71.90721649484536,1.1623711585998535,0.023622047244094488
227,6,7,1.0740850724672015,68.81443298969072,1.1314650774002075,71.90721649484536,1.1623711585998535,0.023622047244094488
228,6,7,1.0556502467707585,69.3298969072165,1.1311901807785034,71.90721649484536,1.1623711585998535,0.023622047244094488
229,6,7,1.07012403952448,69.0721649484536,1.1309092044830322,71.90721649484536,1.1623711585998535,0.023622047244094488
230,6,7,1.1069202360353971,68.47079037800687,1.1307743787765503,71.90721649484536,1.1623711585998535,0.023622047244094488
231,6,7,1.0844186418934871,69.24398625429554,1.1301456689834595,71.64948453608247,1.1701030731201172,0.023622047244094488
232,6,7,1.0940019394222058,68.21305841924399,1.1300525665283203,71.64948453608247,1.1701030731201172,0.023622047244094488
233,6,7,1.0564307068523608,68.98625429553265,1.1305503845214844,71.64948453608247,1.1701030731201172,0.023622047244094488
234,6,7,1.0523840643857654,68.38487972508591,1.131009578704834,71.64948453608247,1.1701030731201172,0.023622047244094488
235,7,8,1.1392492997018915,68.98625429553265,1.183760643005371,71.64948453608247,1.1701030731201172,0.023622047244094488
236,7,8,1.1060880108883506,70.01718213058419,1.1822961568832397,71.3917525773196,1.1778351068496704,0.023622047244094488
237,7,8,1.0889260957115574,68.90034364261169,1.180668592453003,71.1340206185567,1.185567021369934,0.023622047244094488
238,7,8,1.0980921826864545,69.67353951890034,1.179447889328003,71.1340206185567,1.185567021369934,0.023622047244094488
239,7,8,1.1065697795466374,68.29896907216495,1.1779154539108276,71.1340206185567,1.185567021369934,0.023622047244094488
240,7,8,1.1122399223478217,69.3298969072165,1.1761746406555176,70.87628865979381,1.1932989358901978,0.023622047244094488
241,7,8,1.1391086358773082,68.81443298969072,1.1749300956726074,70.87628865979381,1.1932989358901978,0.023622047244094488
242,7,8,1.0865122362187034,69.24398625429554,1.1738054752349854,70.87628865979381,1.1932989358901978,0.023622047244094488
