epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
54,1,2,0.8228745742848045,71.56357388316151,0.8593335747718811,73.19587628865979,1.301546335220337,0.05905511811023622
55,1,2,0.837162783271388,71.90721649484536,0.858708918094635,73.4536082474227,1.2938144207000732,0.05905511811023622
56,1,2,0.796144071378206,73.19587628865979,0.8582793474197388,73.4536082474227,1.2938144207000732,0.05905511811023622
57,1,2,0.7988842474786859,72.85223367697594,0.8579800724983215,73.4536082474227,1.2938144207000732,0.05905511811023622
58,1,2,0.8582219073646947,71.90721649484536,0.857670783996582,73.4536082474227,1.2938144207000732,0.05905511811023622
59,1,2,0.8136078307503148,72.76632302405498,0.8568928241729736,73.4536082474227,1.2938144207000732,0.05905511811023622
60,1,2,0.805251281512411,73.53951890034365,0.8563855290412903,73.4536082474227,1.2938144207000732,0.05905511811023622
61,1,2,0.8554535915977076,73.10996563573883,0.8557451367378235,73.4536082474227,1.2938144207000732,0.05905511811023622
62,1,2,0.7890132006845976,73.71134020618557,0.855552077293396,73.4536082474227,1.2938144207000732,0.05905511811023622
63,1,2,0.8393808446432415,72.59450171821305,0.8552670478820801,73.4536082474227,1.2938144207000732,0.05905511811023622
64,1,2,0.8135874020425897,72.33676975945016,0.8548635840415955,73.4536082474227,1.2938144207000732,0.05905511811023622
65,1,2,0.8094675760520132,71.56357388316151,0.8546373844146729,73.4536082474227,1.2938144207000732,0.05905511811023622
66,1,2,0.8177175521850586,73.96907216494846,0.8542754054069519,73.4536082474227,1.2938144207000732,0.05905511811023622
67,1,2,0.8266209050228721,71.47766323024055,0.8536280989646912,73.4536082474227,1.2938144207000732,0.05905511811023622
68,1,2,0.7990544297193226,72.42268041237114,0.8532036542892456,73.4536082474227,1.2938144207000732,0.05905511811023622
69,1,2,0.8174176341608951,72.5085910652921,0.8527306318283081,73.4536082474227,1.2938144207000732,0.05905511811023622
70,1,2,0.7866805870282022,72.9381443298969,0.8523833155632019,73.4536082474227,1.2938144207000732,0.05905511811023622
71,1,2,0.8271281719207764,72.9381443298969,0.8520200848579407,73.4536082474227,1.2938144207000732,0.05905511811023622
72,2,3,0.9301184886380246,72.68041237113401,0.9569445252418518,73.4536082474227,1.2938144207000732,0.05905511811023622
73,2,3,0.9024353372423273,71.90721649484536,0.9541824460029602,73.4536082474227,1.2938144207000732,0.05905511811023622
74,2,3,0.8769598665990328,72.16494845360825,0.9523756504058838,73.19587628865979,1.2757731676101685,0.05511811023622047
75,2,3,0.9252109653071353,71.47766323024055,0.9511417746543884,73.4536082474227,1.2448453903198242,0.051181102362204724
76,2,3,0.9242329252393622,70.96219931271477,0.9502133727073669,73.71134020618557,1.2139174938201904,0.047244094488188976
77,2,3,0.9432093030528018,70.27491408934708,0.9491912126541138,73.71134020618557,1.2139174938201904,0.047244094488188976
78,2,3,0.9403340377305683,71.1340206185567,0.9478750228881836,73.19587628865979,1.2293814420700073,0.047244094488188976
79,2,3,0.8847156041546872,70.36082474226805,0.9471406936645508,73.19587628865979,1.2293814420700073,0.047244094488188976
80,2,3,0.9042139492536846,71.21993127147766,0.9460989832878113,72.9381443298969,1.237113356590271,0.047244094488188976
81,2,3,0.9099043795936986,72.42268041237114,0.9451667070388794,72.68041237113401,1.2448453903198242,0.047244094488188976
82,2,3,0.8947970929898714,70.44673539518901,0.944197952747345,72.42268041237114,1.2603092193603516,0.047244094488188976
83,2,3,0.844025753046337,71.64948453608247,0.943487286567688,72.42268041237114,1.2603092193603516,0.047244094488188976
84,2,3,0.89299329017338,73.4536082474227,0.9429268836975098,72.16494845360825,1.2680412530899048,0.047244094488188976
85,2,3,0.8982967922562047,70.96219931271477,0.9420691132545471,71.64948453608247,1.2835052013397217,0.047244094488188976
86,2,3,0.9191160986298009,70.79037800687286,0.9414820671081543,71.3917525773196,1.2912371158599854,0.047244094488188976
87,2,3,0.9340650815712778,69.50171821305841,0.9407945871353149,71.90721649484536,1.2757731676101685,0.047244094488188976
88,2,3,0.9090997702197025,71.8213058419244,0.9399958848953247,71.64948453608247,1.2835052013397217,0.047244094488188976
89,2,3,0.9188101479881688,71.30584192439862,0.9391712546348572,71.1340206185567,1.298969030380249,0.047244094488188976
90,2,3,0.8934221895117509,71.47766323024055,0.9385585188865662,71.1340206185567,1.298969030380249,0.047244094488188976
91,2,3,0.9166136446752047,70.61855670103093,0.937995195388794,70.87628865979381,1.3067010641098022,0.047244094488188976
92,2,3,0.9028511549297132,72.85223367697594,0.9374751448631287,70.87628865979381,1.2809277772903442,0.04330708661417323
93,2,3,0.9265547018302115,71.73539518900344,0.9369127154350281,70.87628865979381,1.2809277772903442,0.04330708661417323
94,2,3,0.8823336268726149,70.36082474226805,0.9363884329795837,71.1340206185567,1.2731958627700806,0.04330708661417323
95,2,3,0.9323556799637643,69.15807560137456,0.9359281063079834,71.1340206185567,1.2731958627700806,0.04330708661417323
96,2,3,0.8843983662755865,71.64948453608247,0.9353944659233093,71.1340206185567,1.2551546096801758,0.03937007874015748
97,2,3,0.8938172694883848,70.61855670103093,0.934918224811554,71.1340206185567,1.2551546096801758,0.03937007874015748
98,2,3,0.8930947529642206,70.53264604810997,0.9344583749771118,70.87628865979381,1.262886643409729,0.03937007874015748
99,2,3,0.9072811791771337,71.3917525773196,0.9341111779212952,70.87628865979381,1.262886643409729,0.03937007874015748
100,2,3,0.876553149599778,70.53264604810997,0.9337515234947205,70.87628865979381,1.262886643409729,0.03937007874015748
101,2,3,0.870761607822619,71.1340206185567,0.9332503080368042,70.87628865979381,1.262886643409729,0.03937007874015748
102,2,3,0.8808215856552124,71.1340206185567,0.9326534271240234,70.87628865979381,1.262886643409729,0.03937007874015748
103,2,3,0.9165534032018561,71.47766323024055,0.9323094487190247,70.87628865979381,1.262886643409729,0.03937007874015748
104,2,3,0.8708214822568392,71.3917525773196,0.9319040775299072,71.1340206185567,1.2319587469100952,0.03543307086614173
105,2,3,0.9062611805765253,70.87628865979381,0.9319344162940979,71.1340206185567,1.2319587469100952,0.03543307086614173
106,2,3,0.9002225461759066,70.79037800687286,0.931647777557373,71.1340206185567,1.2319587469100952,0.03543307086614173
107,2,3,0.9059539782373529,70.01718213058419,0.931224524974823,71.1340206185567,1.2319587469100952,0.03543307086614173
108,2,3,0.9125961190775821,69.93127147766323,0.9312297105789185,71.1340206185567,1.2319587469100952,0.03543307086614173
109,2,3,0.8796211512465226,72.5085910652921,0.9307585954666138,71.1340206185567,1.2319587469100952,0.03543307086614173
110,2,3,0.8762823970694291,69.93127147766323,0.9305363893508911,71.1340206185567,1.2319587469100952,0.03543307086614173
111,2,3,0.870579553277869,71.73539518900344,0.9303774833679199,71.1340206185567,1.2319587469100952,0.03543307086614173
112,2,3,0.8841209035170706,71.1340206185567,0.9299337863922119,71.1340206185567,1.2319587469100952,0.03543307086614173
113,2,3,0.8834118058806971,70.01718213058419,0.9295650124549866,71.1340206185567,1.2319587469100952,0.03543307086614173
114,2,3,0.8740762001589725,70.7044673539519,0.9293023943901062,71.1340206185567,1.2319587469100952,0.03543307086614173
115,2,3,0.915883343470724,71.30584192439862,0.9289463758468628,71.1340206185567,1.2319587469100952,0.03543307086614173
116,2,3,0.8947062084549352,70.7044673539519,0.9287322759628296,70.87628865979381,1.2396907806396484,0.03543307086614173
117,2,3,0.8577498291668139,71.8213058419244,0.9284831285476685,71.1340206185567,1.2319587469100952,0.03543307086614173
118,2,3,0.9056487616739775,70.44673539518901,0.9283179640769958,71.1340206185567,1.2319587469100952,0.03543307086614173
119,2,3,0.9054159427943983,70.53264604810997,0.9279501438140869,71.1340206185567,1.2319587469100952,0.03543307086614173
120,2,3,0.8519697785377502,71.8213058419244,0.9275395274162292,71.3917525773196,1.2242268323898315,0.03543307086614173
121,2,3,0.8809911232245596,70.53264604810997,0.927494466304779,71.1340206185567,1.2319587469100952,0.03543307086614173
122,2,3,0.8911826610565186,70.01718213058419,0.9272491931915283,71.1340206185567,1.2319587469100952,0.03543307086614173
123,2,3,0.8637451905953256,71.21993127147766,0.9269014000892639,71.1340206185567,1.2319587469100952,0.03543307086614173
124,2,3,0.8831813021710044,70.7044673539519,0.9267579913139343,71.1340206185567,1.2087628841400146,0.031496062992125984
125,2,3,0.8769399962927166,70.61855670103093,0.9264035224914551,71.1340206185567,1.2087628841400146,0.031496062992125984
126,2,3,0.8914976214107714,69.58762886597938,0.9259743690490723,71.3917525773196,1.201030969619751,0.031496062992125984
127,2,3,0.8784612950525785,70.96219931271477,0.9257636070251465,71.3917525773196,1.201030969619751,0.031496062992125984
128,2,3,0.8818557482016715,69.93127147766323,0.925589919090271,71.3917525773196,1.201030969619751,0.031496062992125984
129,2,3,0.8869096762255618,71.21993127147766,0.9254035353660583,71.3917525773196,1.201030969619751,0.031496062992125984
130,2,3,0.8838190059912833,71.3917525773196,0.9250527620315552,71.3917525773196,1.201030969619751,0.031496062992125984
131,2,3,0.8656407531939054,71.8213058419244,0.9245466589927673,71.3917525773196,1.201030969619751,0.031496062992125984
132,2,3,0.883897182188536,70.7044673539519,0.9240841269493103,71.3917525773196,1.201030969619751,0.031496062992125984
133,2,3,0.8973304817551061,70.44673539518901,0.9240171909332275,71.3917525773196,1.201030969619751,0.031496062992125984
134,2,3,0.9376644241182428,69.67353951890034,0.9239409565925598,71.3917525773196,1.201030969619751,0.031496062992125984
135,2,3,0.8712144023493716,71.04810996563575,0.9237207174301147,71.3917525773196,1.201030969619751,0.031496062992125984
136,2,3,0.889931669360713,70.44673539518901,0.9235835671424866,71.3917525773196,1.201030969619751,0.031496062992125984
137,2,3,0.8937450866950186,70.87628865979381,0.9234299659729004,71.3917525773196,1.201030969619751,0.031496062992125984
138,2,3,0.8929610126896909,71.04810996563575,0.9230962991714478,71.3917525773196,1.201030969619751,0.031496062992125984
139,2,3,0.8963787241985923,71.73539518900344,0.9229850769042969,71.3917525773196,1.201030969619751,0.031496062992125984
140,2,3,0.905744941611039,70.01718213058419,0.9228698015213013,71.3917525773196,1.201030969619751,0.031496062992125984
141,2,3,0.9017844262876009,69.93127147766323,0.9226825833320618,71.3917525773196,1.201030969619751,0.031496062992125984
142,2,3,0.8851638185350519,69.3298969072165,0.9224339127540588,71.3917525773196,1.201030969619751,0.031496062992125984
143,2,3,0.8677725384109899,72.07903780068729,0.9221093654632568,71.3917525773196,1.201030969619751,0.031496062992125984
144,2,3,0.8756142603723627,70.44673539518901,0.9218823909759521,71.3917525773196,1.201030969619751,0.031496062992125984
145,3,4,0.962019355673539,71.30584192439862,1.0042884349822998,71.3917525773196,1.201030969619751,0.031496062992125984
146,3,4,0.958788065533889,70.01718213058419,1.0027329921722412,71.64948453608247,1.1701030731201172,0.027559055118110236
147,3,4,0.9670625360388505,68.6426116838488,1.0012847185134888,71.64948453608247,1.1701030731201172,0.027559055118110236
148,3,4,0.9598421234833566,70.53264604810997,1.0002022981643677,71.3917525773196,1.1778351068496704,0.027559055118110236
149,3,4,0.9727663491901598,70.10309278350515,0.9993104934692383,71.3917525773196,1.1778351068496704,0.027559055118110236
150,3,4,0.9265687810747247,69.50171821305841,0.9989694356918335,71.3917525773196,1.1778351068496704,0.027559055118110236
151,3,4,0.9518633610323856,72.07903780068729,0.9984536170959473,71.3917525773196,1.1778351068496704,0.027559055118110236
152,3,4,0.9688464560006794,69.7594501718213,0.9980615377426147,71.3917525773196,1.1778351068496704,0.027559055118110236
153,3,4,0.962331611859171,70.01718213058419,0.9977484345436096,71.3917525773196,1.1778351068496704,0.027559055118110236
154,3,4,0.9455004648158425,71.04810996563575,0.9971891045570374,70.87628865979381,1.1932989358901978,0.027559055118110236
155,3,4,0.9876702427864075,70.36082474226805,0.9967386722564697,70.87628865979381,1.1932989358901978,0.027559055118110236
156,3,4,0.9827838822415,71.21993127147766,0.995884358882904,70.87628865979381,1.1932989358901978,0.027559055118110236
157,3,4,0.9388238379829809,68.90034364261169,0.9951635599136353,70.87628865979381,1.1932989358901978,0.027559055118110236
158,3,4,0.9545415326168663,70.1890034364261,0.9946601986885071,70.61855670103093,1.201030969619751,0.027559055118110236
159,3,4,0.9639228707865665,70.01718213058419,0.9940581917762756,70.61855670103093,1.201030969619751,0.027559055118110236
160,3,4,0.9375421624434622,70.1890034364261,0.9935067892074585,70.61855670103093,1.201030969619751,0.027559055118110236
161,3,4,0.9328083992004395,70.53264604810997,0.9930859804153442,70.61855670103093,1.201030969619751,0.027559055118110236
162,3,4,0.9700341412895604,70.79037800687286,0.9929258823394775,70.61855670103093,1.201030969619751,0.027559055118110236
163,3,4,0.9061969110840246,70.96219931271477,0.9924829602241516,70.61855670103093,1.201030969619751,0.027559055118110236
164,3,4,0.9422626087540075,70.01718213058419,0.9920862913131714,70.61855670103093,1.201030969619751,0.027559055118110236
165,3,4,0.9532559953237835,69.0721649484536,0.9918715953826904,70.61855670103093,1.201030969619751,0.027559055118110236
166,3,4,0.9721265403847945,69.3298969072165,0.9916897416114807,70.61855670103093,1.201030969619751,0.027559055118110236
167,4,5,1.026801231660341,70.01718213058419,1.0651614665985107,70.36082474226805,1.2087628841400146,0.027559055118110236
168,4,5,1.0011931908758063,70.27491408934708,1.0632890462875366,70.36082474226805,1.2087628841400146,0.027559055118110236
169,4,5,1.0383002381575734,68.98625429553265,1.0614550113677979,70.36082474226805,1.2087628841400146,0.027559055118110236
170,4,5,1.0049716234207153,70.87628865979381,1.0603572130203247,70.36082474226805,1.2164947986602783,0.027559055118110236
171,4,5,0.986725462110419,69.3298969072165,1.0591870546340942,70.36082474226805,1.2164947986602783,0.027559055118110236
172,4,5,1.0209813776769137,68.47079037800687,1.0577797889709473,70.36082474226805,1.2164947986602783,0.027559055118110236
173,4,5,1.0093071272498684,69.15807560137456,1.0564407110214233,70.36082474226805,1.2164947986602783,0.027559055118110236
174,4,5,1.0495057262872394,68.98625429553265,1.0556989908218384,70.10309278350515,1.2319587469100952,0.027559055118110236
175,4,5,1.0243888622836064,69.24398625429554,1.0550498962402344,69.58762886597938,1.2396907806396484,0.027559055118110236
176,4,5,1.0781388690597133,68.04123711340206,1.054267406463623,69.58762886597938,1.247422695159912,0.027559055118110236
177,4,5,1.0110032997633283,69.15807560137456,1.0533440113067627,69.58762886597938,1.247422695159912,0.027559055118110236
178,4,5,1.0228455098051774,68.98625429553265,1.0527690649032593,69.3298969072165,1.2551546096801758,0.027559055118110236
179,4,5,1.0069242684464705,70.27491408934708,1.0521159172058105,69.3298969072165,1.2551546096801758,0.027559055118110236
180,4,5,0.9910991882023058,69.50171821305841,1.051670789718628,69.3298969072165,1.247422695159912,0.027559055118110236
181,4,5,1.0155389904975891,70.7044673539519,1.0513155460357666,69.3298969072165,1.247422695159912,0.027559055118110236
182,4,5,1.039506391475075,68.29896907216495,1.0506936311721802,69.3298969072165,1.2551546096801758,0.027559055118110236
183,4,5,0.9866165110939428,69.93127147766323,1.049933671951294,69.3298969072165,1.2551546096801758,0.027559055118110236
184,4,5,0.9942077712008828,69.15807560137456,1.0493203401565552,69.3298969072165,1.2551546096801758,0.027559055118110236
185,4,5,0.9755097094335055,70.1890034364261,1.0488766431808472,69.3298969072165,1.2551546096801758,0.027559055118110236
186,4,5,1.0382660376398187,68.38487972508591,1.0484672784805298,69.3298969072165,1.2551546096801758,0.027559055118110236
187,4,5,1.0066100264850415,69.41580756013745,1.048174500465393,69.3298969072165,1.2551546096801758,0.027559055118110236
188,5,6,1.0392460289754366,69.41580756013745,1.1109272241592407,69.3298969072165,1.2551546096801758,0.027559055118110236
189,5,6,1.0299856662750244,70.36082474226805,1.1095657348632812,69.3298969072165,1.2551546096801758,0.027559055118110236
190,5,6,1.0496294247476678,69.41580756013745,1.1085792779922485,69.3298969072165,1.2551546096801758,0.027559055118110236
191,5,6,1.0745319975049872,69.41580756013745,1.1073452234268188,69.0721649484536,1.262886643409729,0.027559055118110236
192,5,6,1.0758972356193943,68.38487972508591,1.105664610862732,69.0721649484536,1.262886643409729,0.027559055118110236
193,5,6,1.0542290242094743,67.86941580756015,1.1045253276824951,69.0721649484536,1.262886643409729,0.027559055118110236
194,5,6,1.0724027721505416,69.7594501718213,1.10358464717865,69.0721649484536,1.262886643409729,0.027559055118110236
195,5,6,1.0633591131160134,67.78350515463917,1.1030240058898926,69.0721649484536,1.262886643409729,0.027559055118110236
196,5,6,1.056983731294933,68.21305841924399,1.1017787456512451,69.0721649484536,1.262886643409729,0.027559055118110236
197,5,6,1.0431194211307324,68.04123711340206,1.1006577014923096,69.0721649484536,1.262886643409729,0.027559055118110236
198,5,6,1.0589023765764738,67.9553264604811,1.1001648902893066,69.0721649484536,1.262886643409729,0.027559055118110236
199,5,6,1.0535993481937207,68.90034364261169,1.0995405912399292,69.0721649484536,1.262886643409729,0.027559055118110236
200,5,6,1.0793166223325228,66.83848797250859,1.099111795425415,69.0721649484536,1.262886643409729,0.027559055118110236
201,5,6,1.0790566488316184,68.21305841924399,1.0978412628173828,69.0721649484536,1.262886643409729,0.027559055118110236
202,5,6,1.070864040600626,67.61168384879726,1.0975154638290405,69.0721649484536,1.262886643409729,0.027559055118110236
203,5,6,1.0448045385511298,68.04123711340206,1.097472906112671,69.0721649484536,1.262886643409729,0.027559055118110236
204,5,6,1.0592824095173885,68.29896907216495,1.096778154373169,69.0721649484536,1.262886643409729,0.027559055118110236
205,5,6,1.0294321430356879,68.6426116838488,1.0963460206985474,69.0721649484536,1.262886643409729,0.027559055118110236
206,5,6,1.0396385757546676,68.04123711340206,1.095607876777649,69.0721649484536,1.262886643409729,0.027559055118110236
207,5,6,1.0571818696825128,68.55670103092784,1.0952433347702026,69.0721649484536,1.262886643409729,0.027559055118110236
208,5,6,1.0469405462867336,68.04123711340206,1.0947182178497314,69.0721649484536,1.262886643409729,0.027559055118110236
209,6,7,1.1131027748710232,67.18213058419244,1.151566505432129,69.3298969072165,1.2551546096801758,0.027559055118110236
210,6,7,1.0481843509172137,68.81443298969072,1.1499714851379395,69.0721649484536,1.262886643409729,0.027559055118110236
211,6,7,1.15011181329426,67.86941580756015,1.1485834121704102,69.0721649484536,1.262886643409729,0.027559055118110236
212,6,7,1.1261672314844633,66.83848797250859,1.1467797756195068,69.0721649484536,1.262886643409729,0.027559055118110236
213,6,7,1.0871306375453347,67.69759450171821,1.145796537399292,69.0721649484536,1.262886643409729,0.027559055118110236
214,6,7,1.1162917613983154,69.67353951890034,1.1444265842437744,69.0721649484536,1.262886643409729,0.027559055118110236
215,6,7,1.0950409079852856,68.21305841924399,1.143571138381958,69.0721649484536,1.262886643409729,0.027559055118110236
216,6,7,1.0914594029125415,68.21305841924399,1.142527461051941,69.0721649484536,1.262886643409729,0.027559055118110236
217,6,7,1.0996226040940535,68.72852233676976,1.141503095626831,69.3298969072165,1.2319587469100952,0.023622047244094488
218,6,7,1.1130087501124333,68.47079037800687,1.1404337882995605,69.0721649484536,1.247422695159912,0.023622047244094488
219,6,7,1.1025270819664001,66.92439862542955,1.1401830911636353,68.81443298969072,1.262886643409729,0.023622047244094488
220,6,7,1.1019402805127596,68.04123711340206,1.140153408050537,69.0721649484536,1.247422695159912,0.023622047244094488
221,6,7,1.140382917303788,67.86941580756015,1.1394157409667969,68.81443298969072,1.262886643409729,0.023622047244094488
222,6,7,1.0989230526121039,68.21305841924399,1.1389211416244507,68.81443298969072,1.262886643409729,0.023622047244094488
223,6,7,1.0882434154811658,69.15807560137456,1.138168454170227,68.81443298969072,1.262886643409729,0.023622047244094488
224,6,7,1.0883519994585138,68.04123711340206,1.137695074081421,68.81443298969072,1.262886643409729,0.023622047244094488
225,6,7,1.1017571530844037,68.21305841924399,1.1371716260910034,68.81443298969072,1.262886643409729,0.023622047244094488
226,6,7,1.0942616337224056,68.47079037800687,1.136762261390686,68.55670103092784,1.2938144207000732,0.027559055118110236
227,6,7,1.1109167682497125,67.35395189003437,1.136399745941162,68.81443298969072,1.2860825061798096,0.027559055118110236
228,6,7,1.089119148881812,67.18213058419244,1.1359702348709106,68.81443298969072,1.2860825061798096,0.027559055118110236
229,6,7,1.104199939652493,67.86941580756015,1.1354151964187622,68.81443298969072,1.2860825061798096,0.027559055118110236
230,6,7,1.1282566785812378,66.66666666666666,1.135089635848999,68.81443298969072,1.2860825061798096,0.027559055118110236
231,6,7,1.0887951819520247,68.38487972508591,1.1350011825561523,68.81443298969072,1.2860825061798096,0.027559055118110236
232,6,7,1.1144193034423024,67.26804123711341,1.1348567008972168,68.81443298969072,1.2860825061798096,0.027559055118110236
233,6,7,1.090167064415781,67.78350515463917,1.134673833847046,68.81443298969072,1.2860825061798096,0.027559055118110236
234,6,7,1.0930402718092267,67.86941580756015,1.1346523761749268,69.0721649484536,1.2706185579299927,0.027559055118110236
235,6,7,1.117702399429522,67.18213058419244,1.1345289945602417,69.0721649484536,1.2706185579299927,0.027559055118110236
236,6,7,1.094178014679959,68.6426116838488,1.13395094871521,69.0721649484536,1.2706185579299927,0.027559055118110236
237,6,7,1.0911909561408193,68.55670103092784,1.133216381072998,68.81443298969072,1.2860825061798096,0.027559055118110236
238,7,8,1.140591966478448,69.24398625429554,1.184113621711731,68.81443298969072,1.2860825061798096,0.027559055118110236
239,7,8,1.1396201660758571,67.43986254295532,1.1822130680084229,68.81443298969072,1.2860825061798096,0.027559055118110236
240,7,8,1.1435626996190924,68.6426116838488,1.1804786920547485,68.81443298969072,1.262886643409729,0.023622047244094488
241,7,8,1.156482878484224,67.78350515463917,1.1789497137069702,68.81443298969072,1.237113356590271,0.01968503937007874
242,7,8,1.1176822499225014,66.83848797250859,1.17796790599823,69.0721649484536,1.2036082744598389,0.015748031496062992
