epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
37,0,1,0.7768881069986444,71.64948453608247,0.7585680484771729,73.4536082474227,1.4664947986602783,0.08267716535433071
38,0,1,0.7495743632316589,71.90721649484536,0.7583370804786682,73.4536082474227,1.4664947986602783,0.08267716535433071
39,0,1,0.748054796143582,72.85223367697594,0.7579801678657532,73.4536082474227,1.4587628841400146,0.08267716535433071
40,0,1,0.7429651084699129,72.2508591065292,0.7577548027038574,73.4536082474227,1.435567021369934,0.07874015748031496
41,0,1,0.7887139320373535,71.3917525773196,0.7574511170387268,73.4536082474227,1.435567021369934,0.07874015748031496
42,0,1,0.7809476977900455,71.21993127147766,0.7570928931236267,73.19587628865979,1.4664947986602783,0.08267716535433071
43,0,1,0.7392393225117734,72.33676975945016,0.7568180561065674,73.19587628865979,1.4664947986602783,0.08267716535433071
44,0,1,0.784777864029533,71.90721649484536,0.7565812468528748,73.19587628865979,1.4432989358901978,0.07874015748031496
45,0,1,0.7473639406655964,72.07903780068729,0.756300151348114,73.19587628865979,1.4432989358901978,0.07874015748031496
46,0,1,0.7919185883120486,72.85223367697594,0.7560679316520691,73.19587628865979,1.4664947986602783,0.08267716535433071
47,0,1,0.7549592131062558,72.68041237113401,0.7561807036399841,73.19587628865979,1.4432989358901978,0.07874015748031496
48,0,1,0.7612039823281137,71.56357388316151,0.7563329935073853,73.4536082474227,1.438144326210022,0.07874015748031496
49,0,1,0.7557548990375117,71.21993127147766,0.7562114000320435,73.4536082474227,1.438144326210022,0.07874015748031496
50,0,1,0.7692602841477645,71.8213058419244,0.7562353014945984,73.19587628865979,1.4458762407302856,0.07874015748031496
51,0,1,0.7383256836941368,72.5085910652921,0.755860447883606,73.4536082474227,1.438144326210022,0.07874015748031496
52,0,1,0.7657605911556044,71.56357388316151,0.7556840181350708,73.19587628865979,1.4458762407302856,0.07874015748031496
53,0,1,0.7614411743063676,71.90721649484536,0.7554840445518494,73.19587628865979,1.4458762407302856,0.07874015748031496
54,0,1,0.747219349208631,71.8213058419244,0.755365788936615,72.9381443298969,1.4536082744598389,0.07874015748031496
55,0,1,0.7472431942036277,73.71134020618557,0.7551588416099548,72.9381443298969,1.4536082744598389,0.07874015748031496
56,0,1,0.7311762100771854,73.10996563573883,0.7547451257705688,73.19587628865979,1.4458762407302856,0.07874015748031496
57,0,1,0.7376386146796378,72.33676975945016,0.7545506358146667,73.19587628865979,1.4458762407302856,0.07874015748031496
58,0,1,0.7635994710420307,70.96219931271477,0.7545004487037659,73.19587628865979,1.4458762407302856,0.07874015748031496
59,0,1,0.7610219340575369,70.87628865979381,0.7544417977333069,73.19587628865979,1.4458762407302856,0.07874015748031496
60,0,1,0.7304566879021493,72.5085910652921,0.7541462779045105,73.19587628865979,1.4458762407302856,0.07874015748031496
61,1,2,0.8813490804873014,71.73539518900344,0.8813686966896057,72.9381443298969,1.4278351068496704,0.07480314960629922
62,1,2,0.9032561967247411,71.8213058419244,0.8791994452476501,72.9381443298969,1.4020618200302124,0.07086614173228346
63,1,2,0.8747542171101821,70.61855670103093,0.8774692416191101,72.68041237113401,1.4097938537597656,0.07086614173228346
64,1,2,0.8851665885824906,70.53264604810997,0.8757669925689697,72.68041237113401,1.4097938537597656,0.07086614173228346
65,1,2,0.8942354760671917,71.21993127147766,0.8742085695266724,72.9381443298969,1.360824704170227,0.06299212598425197
66,1,2,0.88394926723681,70.1890034364261,0.8729754090309143,72.42268041237114,1.376288652420044,0.06299212598425197
67,1,2,0.8680007081282767,70.27491408934708,0.8721877932548523,72.42268041237114,1.376288652420044,0.06299212598425197
68,1,2,0.8655479377821872,70.87628865979381,0.8711103200912476,71.64948453608247,1.4072165489196777,0.06299212598425197
69,1,2,0.8678453313676935,70.53264604810997,0.8703587651252747,71.3917525773196,1.4149484634399414,0.06299212598425197
70,1,2,0.8726003170013428,70.36082474226805,0.8695809245109558,71.3917525773196,1.4149484634399414,0.06299212598425197
71,1,2,0.8374161061487699,71.3917525773196,0.868865966796875,71.1340206185567,1.422680377960205,0.06299212598425197
72,1,2,0.8375476316401833,72.42268041237114,0.8683347702026367,71.1340206185567,1.3969072103500366,0.05905511811023622
73,1,2,0.8758866598731593,70.44673539518901,0.8680996894836426,71.1340206185567,1.3969072103500366,0.05905511811023622
74,1,2,0.8521931108675505,71.30584192439862,0.8676818609237671,71.1340206185567,1.3969072103500366,0.05905511811023622
75,1,2,0.8600897757630599,70.10309278350515,0.8672035336494446,70.87628865979381,1.4046391248703003,0.05905511811023622
76,1,2,0.8673451982046428,69.58762886597938,0.8667872548103333,70.87628865979381,1.4046391248703003,0.05905511811023622
77,1,2,0.8797332926800376,70.44673539518901,0.8664231300354004,70.87628865979381,1.4046391248703003,0.05905511811023622
78,1,2,0.8654179039754366,69.67353951890034,0.865888774394989,70.87628865979381,1.4046391248703003,0.05905511811023622
79,1,2,0.8952551421366239,68.04123711340206,0.8654559254646301,70.87628865979381,1.4046391248703003,0.05905511811023622
80,1,2,0.8788503502544603,69.15807560137456,0.8651049137115479,70.87628865979381,1.4046391248703003,0.05905511811023622
81,1,2,0.8663693760570726,71.8213058419244,0.864791214466095,70.87628865979381,1.4046391248703003,0.05905511811023622
82,1,2,0.841938410934649,70.79037800687286,0.8646051287651062,70.87628865979381,1.4046391248703003,0.05905511811023622
83,1,2,0.8336429909655922,71.56357388316151,0.8641836047172546,70.87628865979381,1.4046391248703003,0.05905511811023622
84,1,2,0.8707662036544398,71.1340206185567,0.8637205958366394,70.87628865979381,1.4046391248703003,0.05905511811023622
85,1,2,0.866685130094227,70.79037800687286,0.8634281754493713,70.87628865979381,1.3788659572601318,0.05511811023622047
86,1,2,0.8480830710185202,70.01718213058419,0.8631469011306763,70.61855670103093,1.386597990989685,0.05511811023622047
87,1,2,0.88222567972384,69.7594501718213,0.8629314303398132,70.61855670103093,1.386597990989685,0.05511811023622047
88,1,2,0.8862139174812719,70.10309278350515,0.8627709746360779,70.61855670103093,1.386597990989685,0.05511811023622047
89,1,2,0.8682225785757366,70.01718213058419,0.8625857830047607,70.61855670103093,1.386597990989685,0.05511811023622047
90,1,2,0.8840432951324865,68.90034364261169,0.8623234033584595,70.87628865979381,1.3788659572601318,0.05511811023622047
91,1,2,0.8951232652915152,68.98625429553265,0.8622728586196899,70.87628865979381,1.3530927896499634,0.051181102362204724
92,1,2,0.8924688571377805,69.50171821305841,0.8618709444999695,70.87628865979381,1.3530927896499634,0.051181102362204724
93,1,2,0.8562349677085876,70.1890034364261,0.8615047335624695,70.87628865979381,1.3530927896499634,0.051181102362204724
94,1,2,0.8552511554015311,69.0721649484536,0.8612211346626282,70.87628865979381,1.3530927896499634,0.051181102362204724
95,1,2,0.8836197100187603,70.10309278350515,0.8611704111099243,70.61855670103093,1.360824704170227,0.051181102362204724
96,1,2,0.8344499217836481,71.56357388316151,0.8611679077148438,70.61855670103093,1.360824704170227,0.051181102362204724
97,1,2,0.8678983010743794,70.1890034364261,0.8610303401947021,70.87628865979381,1.3298969268798828,0.047244094488188976
98,1,2,0.8583561558472482,69.93127147766323,0.8607537746429443,70.61855670103093,1.360824704170227,0.051181102362204724
99,1,2,0.8502768246751082,69.93127147766323,0.8602967262268066,70.87628865979381,1.3530927896499634,0.051181102362204724
100,1,2,0.8775548370260942,69.93127147766323,0.8598322868347168,70.87628865979381,1.3530927896499634,0.051181102362204724
101,1,2,0.8667433575579995,69.58762886597938,0.8596841096878052,70.87628865979381,1.3530927896499634,0.051181102362204724
102,1,2,0.8376020946000752,70.44673539518901,0.8593005537986755,70.87628865979381,1.3530927896499634,0.051181102362204724
103,1,2,0.8779827670047158,71.47766323024055,0.8590865731239319,70.87628865979381,1.3530927896499634,0.051181102362204724
104,1,2,0.8876908233291224,70.61855670103093,0.8587841391563416,71.1340206185567,1.3221648931503296,0.047244094488188976
105,1,2,0.8620404820693167,69.84536082474226,0.8585233688354492,71.1340206185567,1.3221648931503296,0.047244094488188976
106,1,2,0.8737639126024748,69.7594501718213,0.8583086133003235,71.1340206185567,1.3221648931503296,0.047244094488188976
107,1,2,0.8475082077478108,70.1890034364261,0.8580148816108704,71.1340206185567,1.3221648931503296,0.047244094488188976
108,1,2,0.8694891364950883,70.1890034364261,0.8577941656112671,71.1340206185567,1.3221648931503296,0.047244094488188976
109,1,2,0.8741972352329054,68.81443298969072,0.857489824295044,71.1340206185567,1.3221648931503296,0.047244094488188976
110,1,2,0.8544249534606934,71.04810996563575,0.8571226596832275,71.1340206185567,1.3221648931503296,0.047244094488188976
111,1,2,0.8476302749232242,71.21993127147766,0.856874406337738,71.1340206185567,1.3221648931503296,0.047244094488188976
112,1,2,0.8753617405891418,70.01718213058419,0.856784462928772,71.1340206185567,1.3221648931503296,0.047244094488188976
113,1,2,0.8643764288801896,69.7594501718213,0.8566309809684753,71.1340206185567,1.3221648931503296,0.047244094488188976
114,1,2,0.8891242805280184,69.67353951890034,0.8564257621765137,71.1340206185567,1.3221648931503296,0.047244094488188976
115,1,2,0.8256608749690809,70.79037800687286,0.8560975790023804,71.1340206185567,1.3221648931503296,0.047244094488188976
116,1,2,0.8855500064398113,71.56357388316151,0.8556994795799255,71.1340206185567,1.3221648931503296,0.047244094488188976
117,1,2,0.8728260178315012,69.41580756013745,0.8555550575256348,71.1340206185567,1.3221648931503296,0.047244094488188976
118,2,3,0.9549446670632613,70.96219931271477,0.9520692825317383,71.1340206185567,1.3221648931503296,0.047244094488188976
119,2,3,0.9479773703374361,70.61855670103093,0.9505035877227783,71.1340206185567,1.3221648931503296,0.047244094488188976
120,2,3,0.9495386512655961,71.1340206185567,0.9489828944206238,71.3917525773196,1.2912371158599854,0.04330708661417323
121,2,3,0.9286566690394753,69.84536082474226,0.9476361870765686,71.1340206185567,1.298969030380249,0.04330708661417323
122,2,3,0.9343126510318956,70.87628865979381,0.9464038610458374,70.87628865979381,1.2886598110198975,0.03937007874015748
123,2,3,0.9617699353318465,68.29896907216495,0.9454842209815979,70.87628865979381,1.2886598110198975,0.03937007874015748
124,2,3,0.9778961005963778,69.58762886597938,0.9447966814041138,70.87628865979381,1.2886598110198975,0.03937007874015748
125,2,3,0.9521615724814566,69.41580756013745,0.9440881609916687,70.87628865979381,1.262886643409729,0.03543307086614173
126,2,3,0.9914925223902652,68.47079037800687,0.9437384605407715,70.61855670103093,1.2706185579299927,0.03543307086614173
127,2,3,0.939633099656356,68.90034364261169,0.9434054493904114,70.61855670103093,1.2706185579299927,0.03543307086614173
128,2,3,0.9942905055849176,68.6426116838488,0.9433225989341736,70.36082474226805,1.2783504724502563,0.03543307086614173
129,2,3,0.9622353001644737,67.9553264604811,0.9426242709159851,70.10309278350515,1.2860825061798096,0.03543307086614173
130,2,3,0.9345684051513672,69.84536082474226,0.9419199824333191,69.84536082474226,1.301546335220337,0.03543307086614173
131,2,3,0.9366851888204876,69.84536082474226,0.9415284395217896,69.84536082474226,1.301546335220337,0.03543307086614173
132,2,3,0.983141092877639,69.50171821305841,0.9411088824272156,69.84536082474226,1.301546335220337,0.03543307086614173
133,2,3,0.9046177707220379,69.24398625429554,0.9406313300132751,69.84536082474226,1.301546335220337,0.03543307086614173
134,2,3,0.922822494255869,69.84536082474226,0.9401422739028931,70.10309278350515,1.2706185579299927,0.031496062992125984
135,2,3,0.9327755319444757,69.41580756013745,0.939674973487854,70.10309278350515,1.2706185579299927,0.031496062992125984
136,2,3,0.9884372824116757,68.72852233676976,0.9391604065895081,70.36082474226805,1.262886643409729,0.031496062992125984
137,2,3,0.9506694392154091,67.35395189003437,0.9388781189918518,70.36082474226805,1.262886643409729,0.031496062992125984
138,2,3,0.9291779242063823,69.41580756013745,0.9385570883750916,70.36082474226805,1.262886643409729,0.031496062992125984
139,2,3,0.9519265764637997,68.21305841924399,0.9382194876670837,70.36082474226805,1.262886643409729,0.031496062992125984
140,2,3,0.9434698412292882,69.50171821305841,0.9378079175949097,70.36082474226805,1.262886643409729,0.031496062992125984
141,2,3,0.9589693107103047,69.0721649484536,0.9375051856040955,70.61855670103093,1.2577319145202637,0.031496062992125984
142,2,3,0.9386283818044161,70.36082474226805,0.9373044371604919,70.61855670103093,1.2577319145202637,0.031496062992125984
143,2,3,0.9317052709428888,69.3298969072165,0.9372788071632385,70.61855670103093,1.2577319145202637,0.031496062992125984
144,2,3,0.9499980211257935,68.38487972508591,0.9372495412826538,70.61855670103093,1.2577319145202637,0.031496062992125984
145,2,3,0.932632681570555,69.7594501718213,0.9373019337654114,70.61855670103093,1.2577319145202637,0.031496062992125984
146,2,3,0.9527049190119693,68.12714776632302,0.9370061159133911,70.61855670103093,1.2577319145202637,0.031496062992125984
147,2,3,0.9228002679975409,68.90034364261169,0.9366545081138611,70.61855670103093,1.2577319145202637,0.031496062992125984
148,2,3,0.9447499701851293,70.10309278350515,0.9362601041793823,70.61855670103093,1.2577319145202637,0.031496062992125984
149,2,3,0.9194471396897969,70.10309278350515,0.9361649751663208,70.87628865979381,1.2268041372299194,0.027559055118110236
150,2,3,0.9532354379955091,69.67353951890034,0.93586665391922,70.61855670103093,1.2577319145202637,0.031496062992125984
151,2,3,0.9351647747190375,69.58762886597938,0.9356209635734558,70.61855670103093,1.2577319145202637,0.031496062992125984
152,2,3,0.9314611899225336,68.6426116838488,0.935401976108551,70.61855670103093,1.2577319145202637,0.031496062992125984
153,2,3,0.9306854323336953,68.47079037800687,0.9353060126304626,70.61855670103093,1.2577319145202637,0.031496062992125984
154,2,3,0.9047514623717258,68.29896907216495,0.9351546168327332,70.61855670103093,1.2577319145202637,0.031496062992125984
155,2,3,0.9254513226057354,68.90034364261169,0.9348334670066833,70.61855670103093,1.2577319145202637,0.031496062992125984
156,2,3,0.9765589268584001,67.69759450171821,0.9345634579658508,70.61855670103093,1.2577319145202637,0.031496062992125984
157,2,3,0.9405561309111746,67.43986254295532,0.934272289276123,70.61855670103093,1.2319587469100952,0.027559055118110236
158,2,3,0.9534171066786113,68.12714776632302,0.934062123298645,70.61855670103093,1.2319587469100952,0.027559055118110236
159,2,3,0.966405125040757,69.84536082474226,0.933777928352356,70.61855670103093,1.2319587469100952,0.027559055118110236
160,2,3,0.9081106625105205,68.38487972508591,0.9333429932594299,70.61855670103093,1.2319587469100952,0.027559055118110236
161,2,3,0.9030141610848276,69.7594501718213,0.9331929087638855,70.61855670103093,1.2319587469100952,0.027559055118110236
162,2,3,0.9474213750738847,67.69759450171821,0.9328121542930603,70.61855670103093,1.2319587469100952,0.027559055118110236
163,2,3,0.967637438523142,66.83848797250859,0.9325829148292542,70.61855670103093,1.2319587469100952,0.027559055118110236
164,2,3,0.9372635640596089,67.69759450171821,0.9324703216552734,70.61855670103093,1.2319587469100952,0.027559055118110236
165,2,3,0.9155686905509547,69.15807560137456,0.9322701096534729,70.61855670103093,1.2319587469100952,0.027559055118110236
166,2,3,0.9453386758503161,68.81443298969072,0.9322009086608887,70.61855670103093,1.2319587469100952,0.027559055118110236
167,2,3,0.9564716470868964,68.04123711340206,0.9319402575492859,70.61855670103093,1.2319587469100952,0.027559055118110236
168,2,3,0.9591871280419199,67.0103092783505,0.9317495226860046,70.61855670103093,1.2319587469100952,0.027559055118110236
169,2,3,0.9530915931651467,67.09621993127148,0.9317711591720581,70.61855670103093,1.2319587469100952,0.027559055118110236
170,3,4,1.03170551124372,68.47079037800687,1.0092893838882446,70.61855670103093,1.2319587469100952,0.027559055118110236
171,3,4,1.0154190628152144,68.72852233676976,1.0081144571304321,70.61855670103093,1.2087628841400146,0.023622047244094488
172,3,4,1.0083914901080884,68.12714776632302,1.0069646835327148,70.36082474226805,1.2164947986602783,0.023622047244094488
173,3,4,0.9928547426273948,68.04123711340206,1.0059679746627808,70.36082474226805,1.2164947986602783,0.023622047244094488
174,3,4,1.0205851259984469,67.5257731958763,1.0051956176757812,69.84536082474226,1.2319587469100952,0.023622047244094488
175,3,4,1.0554727002194053,68.55670103092784,1.0046571493148804,69.84536082474226,1.2319587469100952,0.023622047244094488
176,3,4,0.9987611833371615,68.72852233676976,1.0040239095687866,69.58762886597938,1.2396907806396484,0.023622047244094488
177,3,4,1.0018620051835712,68.38487972508591,1.0034352540969849,69.58762886597938,1.2396907806396484,0.023622047244094488
178,3,4,0.9752882217106066,67.69759450171821,1.0029116868972778,69.58762886597938,1.2396907806396484,0.023622047244094488
179,3,4,0.9988268111881456,67.35395189003437,1.0023599863052368,69.58762886597938,1.2396907806396484,0.023622047244094488
180,3,4,1.0298624697484469,67.26804123711341,1.0018253326416016,69.58762886597938,1.2396907806396484,0.023622047244094488
181,3,4,1.0483772284106205,67.43986254295532,1.0016071796417236,69.58762886597938,1.2139174938201904,0.01968503937007874
182,3,4,1.0235596801105298,67.61168384879726,1.0007740259170532,69.58762886597938,1.2139174938201904,0.01968503937007874
183,3,4,1.0357784534755505,67.5257731958763,1.0005532503128052,69.84536082474226,1.1804124116897583,0.015748031496062992
184,3,4,0.9881239345199183,68.21305841924399,0.9996115565299988,69.58762886597938,1.1958762407302856,0.015748031496062992
185,3,4,0.9703207141474673,67.78350515463917,0.9992195963859558,69.58762886597938,1.1958762407302856,0.015748031496062992
186,3,4,0.9740713740649977,69.15807560137456,0.998798668384552,69.3298969072165,1.2113401889801025,0.015748031496062992
187,3,4,0.9992938010316146,68.6426116838488,0.9985978007316589,69.0721649484536,1.1932989358901978,0.011811023622047244
188,3,4,0.9898170766077543,69.0721649484536,0.9983789324760437,69.0721649484536,1.1932989358901978,0.011811023622047244
189,3,4,1.0368805088494952,67.0103092783505,0.9980981349945068,69.0721649484536,1.1932989358901978,0.011811023622047244
190,3,4,1.002594769001007,67.86941580756015,0.9976754188537598,69.0721649484536,1.1932989358901978,0.011811023622047244
191,3,4,1.0056613087654114,67.35395189003437,0.997530460357666,69.0721649484536,1.1932989358901978,0.011811023622047244
192,3,4,1.0010660133863751,67.09621993127148,0.9971662163734436,69.0721649484536,1.1932989358901978,0.011811023622047244
193,3,4,1.0298861861228943,66.40893470790378,0.9968464374542236,69.0721649484536,1.1932989358901978,0.011811023622047244
194,3,4,1.0008227385972674,68.12714776632302,0.9963881969451904,69.0721649484536,1.1932989358901978,0.011811023622047244
195,3,4,1.0145374787481207,67.09621993127148,0.995948314666748,69.0721649484536,1.1932989358901978,0.011811023622047244
196,3,4,1.118024402543118,68.04123711340206,0.9956763982772827,69.0721649484536,1.1932989358901978,0.011811023622047244
197,3,4,1.0219169415925677,68.12714776632302,0.9958376288414001,69.0721649484536,1.1932989358901978,0.011811023622047244
198,3,4,0.9968728423118591,66.92439862542955,0.9955794811248779,69.0721649484536,1.1932989358901978,0.011811023622047244
199,3,4,1.0011907533595437,66.66666666666666,0.9951817393302917,69.0721649484536,1.1932989358901978,0.011811023622047244
200,3,4,0.9910225585887307,68.29896907216495,0.9947814345359802,69.0721649484536,1.1932989358901978,0.011811023622047244
201,3,4,0.9974639666707892,67.43986254295532,0.9944154620170593,69.0721649484536,1.1932989358901978,0.011811023622047244
202,3,4,1.009396443241521,66.32302405498281,0.9941561818122864,69.0721649484536,1.1932989358901978,0.011811023622047244
203,3,4,0.9699852184245461,68.12714776632302,0.9939647316932678,69.0721649484536,1.1932989358901978,0.011811023622047244
204,3,4,1.0194511664541144,68.29896907216495,0.9937072396278381,69.0721649484536,1.1932989358901978,0.011811023622047244
205,3,4,1.0468077910573859,67.43986254295532,0.9934210181236267,69.0721649484536,1.1932989358901978,0.011811023622047244
206,3,4,0.9980166899530512,68.90034364261169,0.9930647015571594,69.3298969072165,1.185567021369934,0.011811023622047244
207,3,4,1.0253711154586391,66.83848797250859,0.9928496479988098,69.3298969072165,1.185567021369934,0.011811023622047244
208,4,5,1.0731250486875836,67.09621993127148,1.0584663152694702,69.0721649484536,1.1932989358901978,0.011811023622047244
209,4,5,1.0548605354208695,67.78350515463917,1.0570744276046753,69.0721649484536,1.1932989358901978,0.011811023622047244
210,4,5,1.057725401301133,67.26804123711341,1.0562498569488525,69.0721649484536,1.1932989358901978,0.011811023622047244
211,4,5,1.0594717828850997,67.69759450171821,1.0551974773406982,68.81443298969072,1.201030969619751,0.011811023622047244
212,4,5,1.070503018404308,67.26804123711341,1.0540457963943481,68.81443298969072,1.201030969619751,0.011811023622047244
213,4,5,1.0713351651241905,66.75257731958763,1.0531933307647705,68.81443298969072,1.201030969619751,0.011811023622047244
214,4,5,1.0695064099211442,67.78350515463917,1.0526856184005737,68.81443298969072,1.201030969619751,0.011811023622047244
215,4,5,1.0681464923055548,67.35395189003437,1.0522246360778809,68.81443298969072,1.201030969619751,0.011811023622047244
216,4,5,1.03460399100655,67.18213058419244,1.051998496055603,68.81443298969072,1.201030969619751,0.011811023622047244
217,4,5,1.0594376168752973,67.09621993127148,1.0519040822982788,68.81443298969072,1.201030969619751,0.011811023622047244
218,4,5,1.1069598448903937,67.09621993127148,1.0512394905090332,68.81443298969072,1.201030969619751,0.011811023622047244
219,4,5,1.0970796691743951,67.78350515463917,1.0505658388137817,68.81443298969072,1.201030969619751,0.011811023622047244
220,4,5,1.0393090938266956,66.66666666666666,1.050382137298584,68.81443298969072,1.201030969619751,0.011811023622047244
221,4,5,1.0872840975460254,66.23711340206185,1.0498396158218384,68.81443298969072,1.201030969619751,0.011811023622047244
222,4,5,1.0735959065587897,66.75257731958763,1.0495009422302246,68.81443298969072,1.201030969619751,0.011811023622047244
223,4,5,1.0560021588676853,66.1512027491409,1.0494186878204346,68.81443298969072,1.201030969619751,0.011811023622047244
224,4,5,1.0646010072607743,66.06529209621993,1.0492808818817139,68.81443298969072,1.201030969619751,0.011811023622047244
225,4,5,1.0376401104425128,66.66666666666666,1.0491023063659668,68.81443298969072,1.201030969619751,0.011811023622047244
226,4,5,1.0226680542293347,68.12714776632302,1.0489344596862793,68.81443298969072,1.201030969619751,0.011811023622047244
227,4,5,1.088770511903261,67.0103092783505,1.0487534999847412,68.81443298969072,1.201030969619751,0.011811023622047244
228,4,5,1.0175802613559521,67.86941580756015,1.048689842224121,68.55670103092784,1.2087628841400146,0.011811023622047244
229,5,6,1.10637881253895,66.32302405498281,1.1063640117645264,68.81443298969072,1.201030969619751,0.011811023622047244
230,5,6,1.1027953875692267,66.83848797250859,1.1050665378570557,68.81443298969072,1.201030969619751,0.011811023622047244
231,5,6,1.1236745119094849,65.72164948453609,1.1040616035461426,68.81443298969072,1.201030969619751,0.011811023622047244
232,5,6,1.1131241164709393,66.5807560137457,1.1032119989395142,68.81443298969072,1.201030969619751,0.011811023622047244
233,5,6,1.1421669909828587,66.66666666666666,1.1016252040863037,68.81443298969072,1.201030969619751,0.011811023622047244
234,5,6,1.1174322711794,66.06529209621993,1.1004714965820312,68.81443298969072,1.201030969619751,0.011811023622047244
235,5,6,1.1438156272235669,66.75257731958763,1.099557638168335,68.81443298969072,1.201030969619751,0.011811023622047244
236,5,6,1.1401476797304655,66.32302405498281,1.0987563133239746,68.81443298969072,1.201030969619751,0.011811023622047244
237,5,6,1.0922751081617255,65.29209621993127,1.0982844829559326,68.81443298969072,1.201030969619751,0.011811023622047244
238,5,6,1.0960277130729275,65.97938144329896,1.098360538482666,68.81443298969072,1.201030969619751,0.011811023622047244
239,5,6,1.073893311776613,66.40893470790378,1.0978764295578003,68.55670103092784,1.2087628841400146,0.011811023622047244
240,5,6,1.1431541568354557,65.20618556701031,1.0972784757614136,68.55670103092784,1.2087628841400146,0.011811023622047244
241,5,6,1.1035883332553662,66.06529209621993,1.097074031829834,68.55670103092784,1.2087628841400146,0.011811023622047244
