epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
93,1,2,0.8262714900468525,71.99312714776632,0.8526315093040466,72.68041237113401,1.2577319145202637,0.04330708661417323
94,1,2,0.8180956762087973,70.7044673539519,0.8522494435310364,72.9381443298969,1.25,0.04330708661417323
95,1,2,0.8540328333252355,70.36082474226805,0.8518803715705872,72.9381443298969,1.25,0.04330708661417323
96,1,2,0.8233979532593175,70.96219931271477,0.851685106754303,72.68041237113401,1.2577319145202637,0.04330708661417323
97,1,2,0.8534829145983646,71.30584192439862,0.8514007329940796,72.68041237113401,1.2577319145202637,0.04330708661417323
98,1,2,0.8475590912919295,69.93127147766323,0.8512850403785706,72.42268041237114,1.265463948249817,0.04330708661417323
99,1,2,0.8488389535954124,70.7044673539519,0.8510797023773193,72.42268041237114,1.265463948249817,0.04330708661417323
100,1,2,0.8658571400140461,70.10309278350515,0.8504311442375183,72.42268041237114,1.265463948249817,0.04330708661417323
101,1,2,0.8325086173258329,71.30584192439862,0.8500185012817383,72.68041237113401,1.2577319145202637,0.04330708661417323
102,1,2,0.8290034563917863,71.64948453608247,0.8499247431755066,72.42268041237114,1.265463948249817,0.04330708661417323
103,1,2,0.8211032309030232,71.90721649484536,0.8498863577842712,72.42268041237114,1.265463948249817,0.04330708661417323
104,2,3,0.9103313088417053,71.30584192439862,0.9473510384559631,72.42268041237114,1.265463948249817,0.04330708661417323
105,2,3,0.9444835625196758,68.6426116838488,0.9458919167518616,72.42268041237114,1.265463948249817,0.04330708661417323
106,2,3,0.9251581932369032,70.7044673539519,0.9442877769470215,72.16494845360825,1.2731958627700806,0.04330708661417323
107,2,3,0.927989567580976,70.27491408934708,0.9431164860725403,72.42268041237114,1.2422680854797363,0.03937007874015748
108,2,3,0.9496604078694394,69.50171821305841,0.9422792792320251,71.90721649484536,1.2577319145202637,0.03937007874015748
109,2,3,0.8962201946660092,69.0721649484536,0.9413832426071167,71.90721649484536,1.2422680854797363,0.03543307086614173
110,2,3,0.8948743421780435,71.04810996563575,0.9405921697616577,71.64948453608247,1.25,0.03543307086614173
111,2,3,0.9182783145653574,69.84536082474226,0.9396989941596985,71.64948453608247,1.25,0.03543307086614173
112,2,3,0.9652614530764128,69.3298969072165,0.9388552308082581,72.16494845360825,1.2087628841400146,0.031496062992125984
113,2,3,0.9464601874351501,69.58762886597938,0.9379125833511353,72.16494845360825,1.2087628841400146,0.031496062992125984
114,2,3,0.9080994678171057,69.67353951890034,0.9373041987419128,72.16494845360825,1.2087628841400146,0.031496062992125984
115,2,3,0.9265846923777932,70.36082474226805,0.9366589784622192,71.90721649484536,1.2164947986602783,0.031496062992125984
116,2,3,0.9194774188493428,70.01718213058419,0.9363041520118713,71.90721649484536,1.2164947986602783,0.031496062992125984
117,2,3,0.9195295572280884,68.90034364261169,0.9359660744667053,71.3917525773196,1.2319587469100952,0.031496062992125984
118,2,3,0.9578464909603721,69.50171821305841,0.9354133605957031,71.64948453608247,1.2242268323898315,0.031496062992125984
119,2,3,0.9316226275343644,70.10309278350515,0.9347395300865173,71.64948453608247,1.2242268323898315,0.031496062992125984
120,2,3,0.9396198831106487,69.7594501718213,0.9341916441917419,71.64948453608247,1.2242268323898315,0.031496062992125984
121,2,3,0.8956287754209418,69.7594501718213,0.9336735010147095,71.64948453608247,1.2242268323898315,0.031496062992125984
122,2,3,0.9195782761824759,69.24398625429554,0.9334930181503296,71.64948453608247,1.2242268323898315,0.031496062992125984
123,2,3,0.9404384838907343,68.12714776632302,0.933185875415802,71.64948453608247,1.2242268323898315,0.031496062992125984
124,2,3,0.9420414065059862,69.50171821305841,0.9331240653991699,71.64948453608247,1.2242268323898315,0.031496062992125984
125,2,3,0.9337527124505294,68.12714776632302,0.9332565069198608,71.1340206185567,1.2396907806396484,0.031496062992125984
126,2,3,0.9447974782241019,68.04123711340206,0.9331744909286499,71.1340206185567,1.2396907806396484,0.031496062992125984
127,2,3,0.9333287006930301,68.38487972508591,0.9327378273010254,71.1340206185567,1.2396907806396484,0.031496062992125984
128,2,3,0.9174198131812247,68.55670103092784,0.9323333501815796,71.3917525773196,1.2319587469100952,0.031496062992125984
129,2,3,0.9284733941680506,68.6426116838488,0.9320834875106812,71.1340206185567,1.2396907806396484,0.031496062992125984
130,2,3,0.9521052962855289,68.98625429553265,0.9319083094596863,70.87628865979381,1.247422695159912,0.031496062992125984
131,2,3,0.8951483274761,69.15807560137456,0.9318211674690247,70.87628865979381,1.247422695159912,0.031496062992125984
132,2,3,0.9004176321782564,69.93127147766323,0.9314253926277161,70.87628865979381,1.247422695159912,0.031496062992125984
133,3,4,0.9350445113684002,71.30584192439862,1.011927843093872,71.1340206185567,1.2396907806396484,0.031496062992125984
134,3,4,0.9960433778009916,68.98625429553265,1.010554552078247,70.61855670103093,1.2551546096801758,0.031496062992125984
135,3,4,0.9899241673318964,69.15807560137456,1.0094627141952515,70.61855670103093,1.2551546096801758,0.031496062992125984
136,3,4,0.9851524202447188,69.3298969072165,1.008549690246582,70.87628865979381,1.247422695159912,0.031496062992125984
137,3,4,0.9911644897962871,68.04123711340206,1.0071735382080078,70.87628865979381,1.247422695159912,0.031496062992125984
138,3,4,0.9666216028364081,69.67353951890034,1.0063714981079102,70.87628865979381,1.2216495275497437,0.027559055118110236
139,3,4,0.9851229786872864,68.38487972508591,1.005635142326355,70.87628865979381,1.1958762407302856,0.023622047244094488
140,3,4,1.017308191249245,68.38487972508591,1.0049972534179688,70.87628865979381,1.1958762407302856,0.023622047244094488
141,3,4,1.0413508728930825,68.55670103092784,1.0043723583221436,70.87628865979381,1.1958762407302856,0.023622047244094488
142,3,4,1.03300478583888,69.0721649484536,1.0035386085510254,70.61855670103093,1.2036082744598389,0.023622047244094488
143,3,4,0.9769923781093798,68.21305841924399,1.0034133195877075,70.36082474226805,1.2113401889801025,0.023622047244094488
144,3,4,1.0048476520337557,68.55670103092784,1.0030330419540405,70.36082474226805,1.2113401889801025,0.023622047244094488
145,3,4,0.9712440747963754,68.55670103092784,1.0024895668029785,70.36082474226805,1.2113401889801025,0.023622047244094488
146,3,4,0.9798823469563535,68.47079037800687,1.001893401145935,70.36082474226805,1.2113401889801025,0.023622047244094488
147,3,4,0.9776733141196402,68.47079037800687,1.001531720161438,70.36082474226805,1.2113401889801025,0.023622047244094488
148,3,4,0.9958260467177943,69.15807560137456,1.0014715194702148,70.36082474226805,1.2113401889801025,0.023622047244094488
149,3,4,1.0201392581588344,68.90034364261169,1.000927448272705,70.10309278350515,1.2268041372299194,0.023622047244094488
150,3,4,0.9862623653913799,67.09621993127148,1.0002362728118896,70.10309278350515,1.201030969619751,0.01968503937007874
151,3,4,0.9547319976907027,68.55670103092784,0.9997718930244446,70.36082474226805,1.1932989358901978,0.01968503937007874
152,3,4,0.9851911789492557,68.6426116838488,0.9990995526313782,70.10309278350515,1.2087628841400146,0.01968503937007874
153,3,4,0.9648869931697845,67.9553264604811,0.9988031983375549,70.10309278350515,1.2087628841400146,0.01968503937007874
154,3,4,0.9632218480110168,68.55670103092784,0.9985144138336182,70.10309278350515,1.2087628841400146,0.01968503937007874
155,3,4,0.9586252570152283,68.21305841924399,0.9981200695037842,70.10309278350515,1.2087628841400146,0.01968503937007874
156,3,4,1.0157255342132168,67.18213058419244,0.9977868795394897,70.10309278350515,1.2087628841400146,0.01968503937007874
157,3,4,0.9701016764891776,68.29896907216495,0.9973235726356506,70.10309278350515,1.2087628841400146,0.01968503937007874
158,3,4,1.0265624272195917,66.92439862542955,0.9967752695083618,69.84536082474226,1.2164947986602783,0.01968503937007874
159,3,4,0.9878175133153012,68.29896907216495,0.9965378046035767,69.84536082474226,1.2164947986602783,0.01968503937007874
160,3,4,0.98722883902098,68.6426116838488,0.99649578332901,69.84536082474226,1.2164947986602783,0.01968503937007874
161,3,4,0.9696674033215171,68.55670103092784,0.9961145520210266,69.84536082474226,1.2164947986602783,0.01968503937007874
162,3,4,0.9744816579316792,67.61168384879726,0.9957842826843262,69.84536082474226,1.2164947986602783,0.01968503937007874
163,3,4,1.0432361082026833,67.43986254295532,0.995307207107544,70.10309278350515,1.2087628841400146,0.01968503937007874
164,3,4,0.9764271378517151,68.21305841924399,0.994915783405304,69.84536082474226,1.2164947986602783,0.01968503937007874
165,3,4,0.9879857552678961,68.55670103092784,0.9947372674942017,69.84536082474226,1.2164947986602783,0.01968503937007874
166,3,4,0.9495885089824074,68.81443298969072,0.9942883849143982,69.84536082474226,1.2164947986602783,0.01968503937007874
167,3,4,0.9678978386678194,68.6426116838488,0.9940361380577087,69.84536082474226,1.2164947986602783,0.01968503937007874
168,3,4,1.0184907693611949,66.23711340206185,0.9936313629150391,70.10309278350515,1.2087628841400146,0.01968503937007874
169,3,4,0.9451563891611601,68.12714776632302,0.9934028387069702,70.10309278350515,1.2087628841400146,0.01968503937007874
170,3,4,1.0022555370079844,68.55670103092784,0.993261456489563,70.10309278350515,1.2087628841400146,0.01968503937007874
171,4,5,1.054469579144528,68.55670103092784,1.062214970588684,69.84536082474226,1.2164947986602783,0.01968503937007874
172,4,5,1.0413036597402472,68.90034364261169,1.0608314275741577,69.84536082474226,1.2164947986602783,0.01968503937007874
173,4,5,1.025502462136118,67.9553264604811,1.0596697330474854,69.84536082474226,1.2164947986602783,0.01968503937007874
174,4,5,1.0367077432180707,68.38487972508591,1.0586210489273071,69.58762886597938,1.2242268323898315,0.01968503937007874
175,4,5,1.0895660707825108,68.29896907216495,1.0574660301208496,69.3298969072165,1.2319587469100952,0.01968503937007874
176,4,5,1.0319901014629163,68.29896907216495,1.056665301322937,69.3298969072165,1.2319587469100952,0.01968503937007874
177,4,5,1.0005464302866083,68.29896907216495,1.056277871131897,69.3298969072165,1.2319587469100952,0.01968503937007874
178,4,5,1.0438348243111057,67.69759450171821,1.056053876876831,69.3298969072165,1.2319587469100952,0.01968503937007874
179,4,5,0.9959523991534585,68.21305841924399,1.0554964542388916,69.3298969072165,1.2319587469100952,0.01968503937007874
180,4,5,1.0114682065813165,69.0721649484536,1.0554313659667969,69.0721649484536,1.2396907806396484,0.01968503937007874
181,4,5,1.0384962088183354,67.26804123711341,1.0551413297653198,68.55670103092784,1.2551546096801758,0.01968503937007874
182,4,5,1.0489211019716764,65.4639175257732,1.0544778108596802,68.55670103092784,1.2551546096801758,0.01968503937007874
183,4,5,1.0582666679432517,67.69759450171821,1.0538920164108276,68.55670103092784,1.2551546096801758,0.01968503937007874
184,4,5,1.0439115009809796,67.09621993127148,1.0537736415863037,68.81443298969072,1.247422695159912,0.01968503937007874
185,4,5,1.059465910259046,67.18213058419244,1.0537601709365845,68.55670103092784,1.2551546096801758,0.01968503937007874
186,4,5,1.0205419063568115,67.5257731958763,1.0528627634048462,68.55670103092784,1.2551546096801758,0.01968503937007874
187,4,5,1.037805061591299,66.92439862542955,1.0526472330093384,68.55670103092784,1.2293814420700073,0.015748031496062992
188,4,5,1.0613007325875132,67.69759450171821,1.0521183013916016,68.55670103092784,1.2293814420700073,0.015748031496062992
189,4,5,1.0926233530044556,66.66666666666666,1.051835536956787,68.55670103092784,1.2293814420700073,0.015748031496062992
190,4,5,1.016249208073867,67.5257731958763,1.0514744520187378,68.81443298969072,1.2216495275497437,0.015748031496062992
191,4,5,1.0195334867427224,67.26804123711341,1.0513005256652832,68.81443298969072,1.2216495275497437,0.015748031496062992
192,4,5,1.0379531759964793,66.40893470790378,1.0512923002243042,68.81443298969072,1.2216495275497437,0.015748031496062992
193,4,5,1.0852018877079612,66.83848797250859,1.050774335861206,68.81443298969072,1.2216495275497437,0.015748031496062992
194,4,5,1.0592804927574961,67.0103092783505,1.0499563217163086,68.81443298969072,1.2216495275497437,0.015748031496062992
195,4,5,1.0090018291222422,68.04123711340206,1.049507737159729,68.81443298969072,1.2216495275497437,0.015748031496062992
196,4,5,1.0737538933753967,67.9553264604811,1.0491414070129395,68.81443298969072,1.2216495275497437,0.015748031496062992
197,4,5,1.0202558260214956,68.38487972508591,1.048732042312622,68.81443298969072,1.2216495275497437,0.015748031496062992
198,4,5,1.023276410604778,66.40893470790378,1.0481072664260864,69.0721649484536,1.2139174938201904,0.015748031496062992
199,4,5,1.0351676627209312,67.35395189003437,1.0479161739349365,69.0721649484536,1.2139174938201904,0.015748031496062992
200,4,5,1.0358398431225826,66.06529209621993,1.0476515293121338,69.0721649484536,1.2139174938201904,0.015748031496062992
201,4,5,1.0385874823520058,67.26804123711341,1.0475704669952393,69.0721649484536,1.2139174938201904,0.015748031496062992
202,4,5,1.0228567656717802,68.72852233676976,1.0473735332489014,68.81443298969072,1.2216495275497437,0.015748031496062992
203,4,5,1.053199313188854,67.43986254295532,1.0476524829864502,68.81443298969072,1.2216495275497437,0.015748031496062992
204,4,5,1.0474372882592051,67.43986254295532,1.0475060939788818,68.81443298969072,1.2216495275497437,0.015748031496062992
205,4,5,1.0522552665911222,67.35395189003437,1.0474672317504883,68.81443298969072,1.2216495275497437,0.015748031496062992
206,4,5,1.0138226622029354,67.61168384879726,1.046942114830017,68.81443298969072,1.2216495275497437,0.015748031496062992
207,4,5,1.0301598373212313,66.92439862542955,1.0465433597564697,68.81443298969072,1.2216495275497437,0.015748031496062992
208,5,6,1.061131753419575,67.86941580756015,1.1054974794387817,68.81443298969072,1.2216495275497437,0.015748031496062992
209,5,6,1.0760580018947,66.75257731958763,1.1044362783432007,68.81443298969072,1.1958762407302856,0.011811023622047244
210,5,6,1.1304375184209723,67.18213058419244,1.1034190654754639,68.55670103092784,1.2036082744598389,0.011811023622047244
211,5,6,1.107062628394679,68.29896907216495,1.1026573181152344,68.55670103092784,1.2036082744598389,0.011811023622047244
212,5,6,1.0446952299067849,68.38487972508591,1.1013338565826416,68.55670103092784,1.2036082744598389,0.011811023622047244
213,5,6,1.1081680279029043,66.32302405498281,1.1007194519042969,68.55670103092784,1.2036082744598389,0.011811023622047244
214,5,6,1.0897339331476312,67.78350515463917,1.1004106998443604,68.55670103092784,1.2036082744598389,0.011811023622047244
215,5,6,1.0406908643873114,68.29896907216495,1.1001461744308472,68.55670103092784,1.2036082744598389,0.011811023622047244
216,5,6,1.0998152274834483,66.32302405498281,1.0997443199157715,68.55670103092784,1.2036082744598389,0.011811023622047244
217,5,6,1.085533945184005,67.0103092783505,1.0990933179855347,68.55670103092784,1.2036082744598389,0.011811023622047244
218,5,6,1.116153569597947,66.75257731958763,1.098591923713684,68.29896907216495,1.2113401889801025,0.011811023622047244
219,5,6,1.009528753004576,67.18213058419244,1.09797203540802,68.55670103092784,1.2036082744598389,0.011811023622047244
220,5,6,1.1089359992428829,67.09621993127148,1.0975247621536255,68.55670103092784,1.2036082744598389,0.011811023622047244
221,5,6,1.0893815787214982,67.18213058419244,1.0970346927642822,68.55670103092784,1.2036082744598389,0.011811023622047244
222,5,6,1.0826662088695325,66.06529209621993,1.096671462059021,68.29896907216495,1.2113401889801025,0.011811023622047244
223,5,6,1.0895985302172209,67.43986254295532,1.0962496995925903,68.29896907216495,1.2113401889801025,0.011811023622047244
224,5,6,1.086779939500909,67.86941580756015,1.0958936214447021,68.55670103092784,1.2036082744598389,0.011811023622047244
225,5,6,1.0763033440238552,66.75257731958763,1.0960161685943604,68.29896907216495,1.2113401889801025,0.011811023622047244
226,5,6,1.127118496518386,67.09621993127148,1.0958606004714966,68.29896907216495,1.2113401889801025,0.011811023622047244
227,5,6,1.0560753784681622,67.09621993127148,1.0951472520828247,68.55670103092784,1.2036082744598389,0.011811023622047244
228,5,6,1.121455989385906,67.5257731958763,1.0948976278305054,68.81443298969072,1.1958762407302856,0.011811023622047244
229,5,6,1.0588399360054417,68.04123711340206,1.0944656133651733,68.81443298969072,1.1958762407302856,0.011811023622047244
230,6,7,1.1413709270326715,65.4639175257732,1.1490120887756348,68.55670103092784,1.2036082744598389,0.011811023622047244
231,6,7,1.118939829500098,66.75257731958763,1.147571325302124,68.55670103092784,1.2036082744598389,0.011811023622047244
232,6,7,1.1266491915050305,67.61168384879726,1.1462823152542114,68.55670103092784,1.2036082744598389,0.011811023622047244
233,6,7,1.103043048005355,66.1512027491409,1.1453052759170532,68.55670103092784,1.2036082744598389,0.011811023622047244
234,6,7,1.1291043695650602,66.92439862542955,1.1447234153747559,68.55670103092784,1.2036082744598389,0.011811023622047244
235,6,7,1.1761138188211542,65.72164948453609,1.143655776977539,68.55670103092784,1.2036082744598389,0.011811023622047244
236,6,7,1.1407152884884884,66.23711340206185,1.1424087285995483,68.04123711340206,1.2190722227096558,0.011811023622047244
237,6,7,1.182022461765691,65.29209621993127,1.1418468952178955,68.04123711340206,1.2190722227096558,0.011811023622047244
238,6,7,1.0824646385092485,66.32302405498281,1.1415534019470215,68.04123711340206,1.2190722227096558,0.011811023622047244
239,6,7,1.1264437280203168,66.06529209621993,1.1411160230636597,68.04123711340206,1.2190722227096558,0.011811023622047244
240,6,7,1.148368173523953,65.37800687285224,1.1408734321594238,68.04123711340206,1.2190722227096558,0.011811023622047244
241,6,7,1.1293131552244489,66.49484536082474,1.1403979063034058,68.04123711340206,1.2190722227096558,0.011811023622047244
242,6,7,1.1394309401512146,66.5807560137457,1.1401379108428955,68.04123711340206,1.2190722227096558,0.011811023622047244
243,6,7,1.1397759757543866,66.66666666666666,1.1396324634552002,68.04123711340206,1.2190722227096558,0.011811023622047244
