epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
51,0,1,0.6921149900085047,74.82817869415808,0.748391330242157,74.48453608247422,1.363402009010315,0.07086614173228346
52,0,1,0.7084443694666812,74.22680412371135,0.7482069134712219,74.48453608247422,1.363402009010315,0.07086614173228346
53,0,1,0.7057162303673593,74.82817869415808,0.7478941082954407,74.48453608247422,1.363402009010315,0.07086614173228346
54,0,1,0.7278121835307071,73.8831615120275,0.7475051879882812,74.48453608247422,1.363402009010315,0.07086614173228346
55,0,1,0.6800257532220138,76.03092783505154,0.7473781108856201,74.48453608247422,1.363402009010315,0.07086614173228346
56,0,1,0.6848945523563185,74.91408934707904,0.7472490668296814,74.48453608247422,1.363402009010315,0.07086614173228346
57,0,1,0.7233864790514896,75.34364261168385,0.7472913265228271,74.48453608247422,1.363402009010315,0.07086614173228346
58,0,1,0.7136136293411255,74.48453608247422,0.7469837069511414,74.48453608247422,1.363402009010315,0.07086614173228346
59,0,1,0.6985407283431605,75.08591065292096,0.7465589046478271,74.48453608247422,1.363402009010315,0.07086614173228346
60,0,1,0.6846941835001895,75.60137457044674,0.7463719844818115,74.48453608247422,1.363402009010315,0.07086614173228346
61,0,1,0.7068970956300434,74.82817869415808,0.7462621331214905,74.48453608247422,1.363402009010315,0.07086614173228346
62,0,1,0.7171604601960433,73.8831615120275,0.7462193965911865,74.48453608247422,1.363402009010315,0.07086614173228346
63,0,1,0.6994038255591142,73.62542955326461,0.7458927035331726,74.48453608247422,1.363402009010315,0.07086614173228346
64,0,1,0.7189953107582895,73.10996563573883,0.7455678582191467,74.48453608247422,1.363402009010315,0.07086614173228346
65,0,1,0.6873165212179485,74.48453608247422,0.7456185221672058,74.48453608247422,1.363402009010315,0.07086614173228346
66,0,1,0.7195732624907243,72.59450171821305,0.7455044388771057,74.48453608247422,1.3376288414001465,0.06692913385826772
67,0,1,0.7308351115176552,73.62542955326461,0.7451785206794739,74.48453608247422,1.363402009010315,0.07086614173228346
68,0,1,0.7017747069659986,73.79725085910653,0.7448340058326721,74.48453608247422,1.363402009010315,0.07086614173228346
69,0,1,0.6929450662512529,74.3127147766323,0.7445999383926392,74.48453608247422,1.3376288414001465,0.06692913385826772
70,0,1,0.7066986686304996,73.19587628865979,0.7445241212844849,74.48453608247422,1.3376288414001465,0.06692913385826772
71,0,1,0.7357320879635058,72.59450171821305,0.744398295879364,74.48453608247422,1.3376288414001465,0.06692913385826772
72,0,1,0.7141886792684856,73.96907216494846,0.7443532943725586,74.48453608247422,1.3376288414001465,0.06692913385826772
73,0,1,0.7139275607309843,75.17182130584192,0.7444071769714355,74.48453608247422,1.3376288414001465,0.06692913385826772
74,0,1,0.728061252518704,73.19587628865979,0.7439978718757629,74.48453608247422,1.3376288414001465,0.06692913385826772
75,0,1,0.7097831086108559,74.91408934707904,0.7438414692878723,74.48453608247422,1.3376288414001465,0.06692913385826772
76,0,1,0.6883919678236309,75.6872852233677,0.7436166405677795,74.48453608247422,1.3376288414001465,0.06692913385826772
77,0,1,0.7125333924042551,73.28178694158075,0.7434983253479004,74.48453608247422,1.3376288414001465,0.06692913385826772
78,0,1,0.7481716620294672,73.28178694158075,0.7432472705841064,74.48453608247422,1.3376288414001465,0.06692913385826772
79,0,1,0.7400595122262051,73.71134020618557,0.7434391975402832,74.48453608247422,1.3376288414001465,0.06692913385826772
80,0,1,0.7038123591950065,73.19587628865979,0.7434515357017517,74.48453608247422,1.3376288414001465,0.06692913385826772
81,0,1,0.7195557638218528,73.10996563573883,0.7432990074157715,74.48453608247422,1.3376288414001465,0.06692913385826772
82,0,1,0.7019077508073104,74.82817869415808,0.7431778311729431,74.48453608247422,1.3376288414001465,0.06692913385826772
83,0,1,0.6895512373823869,74.05498281786942,0.742703914642334,74.48453608247422,1.3376288414001465,0.06692913385826772
84,0,1,0.6974890294827913,74.65635738831615,0.742604672908783,74.48453608247422,1.3376288414001465,0.06692913385826772
85,0,1,0.7020603120326996,75.0,0.7423518896102905,74.48453608247422,1.3376288414001465,0.06692913385826772
86,0,1,0.724843652624833,73.71134020618557,0.7418868541717529,74.48453608247422,1.3376288414001465,0.06692913385826772
87,1,2,0.8766650839855796,72.5085910652921,0.8680607676506042,74.48453608247422,1.3376288414001465,0.06692913385826772
88,1,2,0.8211244250598707,75.4295532646048,0.8663520216941833,74.48453608247422,1.3376288414001465,0.06692913385826772
89,1,2,0.8842107277167471,72.9381443298969,0.864824116230011,74.48453608247422,1.3376288414001465,0.06692913385826772
90,1,2,0.8031589169251291,73.71134020618557,0.8637703061103821,74.22680412371135,1.3195875883102417,0.06299212598425197
91,1,2,0.7939025195021379,74.74226804123711,0.8630431294441223,74.22680412371135,1.3195875883102417,0.06299212598425197
92,1,2,0.8267938808390969,72.76632302405498,0.8622497320175171,74.22680412371135,1.3195875883102417,0.06299212598425197
93,1,2,0.8053908630421287,72.76632302405498,0.8613860011100769,73.96907216494846,1.327319622039795,0.06299212598425197
94,1,2,0.7965839191486961,73.28178694158075,0.8608914017677307,74.22680412371135,1.2963917255401611,0.05905511811023622
95,1,2,0.8370313707150911,73.79725085910653,0.8606260418891907,74.48453608247422,1.262886643409729,0.05511811023622047
96,1,2,0.7996675623090643,73.79725085910653,0.8603993058204651,74.48453608247422,1.262886643409729,0.05511811023622047
97,1,2,0.8404992567865472,72.85223367697594,0.8598878979682922,73.96907216494846,1.2783504724502563,0.05511811023622047
98,1,2,0.8498746219434237,72.5085910652921,0.859589695930481,73.96907216494846,1.2783504724502563,0.05511811023622047
99,1,2,0.8224200355379205,74.22680412371135,0.8592405319213867,74.22680412371135,1.2448453903198242,0.051181102362204724
100,1,2,0.8108469059592799,72.68041237113401,0.8588132262229919,74.22680412371135,1.2448453903198242,0.051181102362204724
101,1,2,0.794834714186819,74.3127147766323,0.8584468364715576,74.22680412371135,1.2448453903198242,0.051181102362204724
102,1,2,0.7921177274302432,73.62542955326461,0.8582935929298401,74.22680412371135,1.2448453903198242,0.051181102362204724
103,1,2,0.8235750135622526,71.1340206185567,0.8579810261726379,74.22680412371135,1.2448453903198242,0.051181102362204724
104,1,2,0.8371246770808571,71.64948453608247,0.8576544523239136,74.22680412371135,1.2448453903198242,0.051181102362204724
105,1,2,0.8294930175731057,72.42268041237114,0.8574559688568115,74.22680412371135,1.2448453903198242,0.051181102362204724
106,1,2,0.816043640437879,73.3676975945017,0.8572908043861389,73.96907216494846,1.252577304840088,0.051181102362204724
107,1,2,0.8402614185684606,72.33676975945016,0.8569692969322205,73.71134020618557,1.2603092193603516,0.051181102362204724
108,1,2,0.8156942850665042,74.14089347079039,0.8565593361854553,73.4536082474227,1.2680412530899048,0.051181102362204724
109,1,2,0.8021850240857977,74.39862542955326,0.8559379577636719,73.71134020618557,1.2603092193603516,0.051181102362204724
110,1,2,0.828489363193512,72.2508591065292,0.8554239869117737,73.71134020618557,1.2603092193603516,0.051181102362204724
111,1,2,0.8406295274433336,72.5085910652921,0.8550262451171875,73.71134020618557,1.2603092193603516,0.051181102362204724
112,1,2,0.8043744783652457,73.10996563573883,0.8545407056808472,73.71134020618557,1.2603092193603516,0.051181102362204724
113,1,2,0.8189084592618441,73.10996563573883,0.8544268608093262,73.71134020618557,1.2603092193603516,0.051181102362204724
114,1,2,0.8132485590483013,72.59450171821305,0.8541468977928162,73.71134020618557,1.2603092193603516,0.051181102362204724
115,1,2,0.8289912311654342,72.59450171821305,0.8539997935295105,73.96907216494846,1.2551546096801758,0.051181102362204724
116,1,2,0.8019879805414301,71.30584192439862,0.8537192940711975,73.71134020618557,1.2603092193603516,0.051181102362204724
117,1,2,0.8224131151249534,72.33676975945016,0.8537148833274841,73.4536082474227,1.2680412530899048,0.051181102362204724
118,1,2,0.8177805762541922,72.42268041237114,0.8533238172531128,73.4536082474227,1.2757731676101685,0.051181102362204724
119,1,2,0.7790871937023965,72.5085910652921,0.8527656197547913,73.4536082474227,1.2757731676101685,0.051181102362204724
120,2,3,0.9133889800623843,71.56357388316151,0.9527254700660706,73.19587628865979,1.2938144207000732,0.051181102362204724
121,2,3,0.9136605670577601,72.68041237113401,0.9511769413948059,72.68041237113401,1.2809277772903442,0.047244094488188976
122,2,3,0.9037792996356362,71.73539518900344,0.949718177318573,72.68041237113401,1.2809277772903442,0.047244094488188976
123,2,3,0.9007931069323891,71.47766323024055,0.948586642742157,72.9381443298969,1.2757731676101685,0.047244094488188976
124,2,3,0.9144354054802343,72.5085910652921,0.9478375911712646,72.42268041237114,1.2912371158599854,0.047244094488188976
125,2,3,0.8980031640906083,71.47766323024055,0.9469267725944519,72.42268041237114,1.2912371158599854,0.047244094488188976
126,2,3,0.9309378925122713,70.1890034364261,0.9461360573768616,72.16494845360825,1.3067010641098022,0.047244094488188976
127,2,3,0.8684056118914956,71.99312714776632,0.9453969597816467,72.42268041237114,1.2757731676101685,0.04330708661417323
128,2,3,0.9083650488602487,71.99312714776632,0.944412350654602,71.90721649484536,1.2912371158599854,0.04330708661417323
129,2,3,0.9408128387049625,70.44673539518901,0.9437491297721863,71.1340206185567,1.314432978630066,0.04330708661417323
130,2,3,0.8806914122481095,71.56357388316151,0.9432037472724915,70.61855670103093,1.3298969268798828,0.04330708661417323
131,2,3,0.9234812667495326,71.99312714776632,0.9424516558647156,70.61855670103093,1.3298969268798828,0.04330708661417323
132,2,3,0.9111727852570383,71.21993127147766,0.9418853521347046,70.61855670103093,1.3298969268798828,0.04330708661417323
133,2,3,0.9214840280382257,70.44673539518901,0.9412904381752014,70.61855670103093,1.3298969268798828,0.04330708661417323
134,2,3,0.9214649357293782,70.79037800687286,0.9406337738037109,70.61855670103093,1.3298969268798828,0.04330708661417323
135,2,3,0.8592033056836379,71.8213058419244,0.9402496218681335,70.36082474226805,1.3376288414001465,0.04330708661417323
136,2,3,0.9338573436988028,72.07903780068729,0.9397081136703491,70.36082474226805,1.3376288414001465,0.04330708661417323
137,2,3,0.8965459654205724,71.3917525773196,0.9392691850662231,70.36082474226805,1.3376288414001465,0.04330708661417323
138,2,3,0.9295713744665447,71.1340206185567,0.9386805891990662,70.36082474226805,1.3376288414001465,0.04330708661417323
139,2,3,0.8857142078249078,71.1340206185567,0.9384920001029968,70.36082474226805,1.3376288414001465,0.04330708661417323
140,2,3,0.9110213361288372,70.36082474226805,0.9380141496658325,70.36082474226805,1.3376288414001465,0.04330708661417323
141,2,3,0.9127456953651026,69.93127147766323,0.9373041391372681,70.36082474226805,1.3376288414001465,0.04330708661417323
142,2,3,0.9203466396582755,71.04810996563575,0.9368862509727478,70.36082474226805,1.3376288414001465,0.04330708661417323
143,2,3,0.8691913265930978,71.64948453608247,0.9370090365409851,70.36082474226805,1.314432978630066,0.03937007874015748
144,2,3,0.924776409801684,70.87628865979381,0.9366711378097534,70.36082474226805,1.2886598110198975,0.03543307086614173
145,2,3,0.8819509054485121,70.27491408934708,0.9365628361701965,70.36082474226805,1.2886598110198975,0.03543307086614173
146,2,3,0.8999750488682797,71.1340206185567,0.9366190433502197,70.36082474226805,1.2886598110198975,0.03543307086614173
147,2,3,0.9164920104177374,70.79037800687286,0.9360359907150269,70.36082474226805,1.2886598110198975,0.03543307086614173
148,2,3,0.8892354337792647,70.36082474226805,0.9353041052818298,70.36082474226805,1.2886598110198975,0.03543307086614173
149,2,3,0.9125886653598986,70.01718213058419,0.9345803260803223,70.36082474226805,1.2886598110198975,0.03543307086614173
150,2,3,0.9044729126127142,69.50171821305841,0.9343245029449463,70.36082474226805,1.2886598110198975,0.03543307086614173
151,2,3,0.8753909280425624,70.7044673539519,0.9340247511863708,70.36082474226805,1.2886598110198975,0.03543307086614173
152,2,3,0.8738953596667239,70.53264604810997,0.9337193965911865,70.36082474226805,1.2886598110198975,0.03543307086614173
153,2,3,0.9146313479072169,70.36082474226805,0.933303952217102,70.36082474226805,1.2886598110198975,0.03543307086614173
154,2,3,0.9117370373324344,70.96219931271477,0.9330439567565918,70.36082474226805,1.2886598110198975,0.03543307086614173
155,2,3,0.8929834648182517,69.3298969072165,0.9323590993881226,70.36082474226805,1.2886598110198975,0.03543307086614173
156,2,3,0.8935061316741141,70.87628865979381,0.9321115612983704,70.36082474226805,1.2886598110198975,0.03543307086614173
157,2,3,0.9476068302204734,70.27491408934708,0.9319534301757812,70.36082474226805,1.2886598110198975,0.03543307086614173
158,2,3,0.9161180634247629,69.93127147766323,0.9314576387405396,70.36082474226805,1.2886598110198975,0.03543307086614173
159,2,3,0.9236555726904618,70.79037800687286,0.9310420155525208,70.61855670103093,1.2809277772903442,0.03543307086614173
160,2,3,0.9196510879616988,71.56357388316151,0.9304274320602417,70.87628865979381,1.2731958627700806,0.03543307086614173
161,2,3,0.9234610764603866,70.01718213058419,0.9301750659942627,70.87628865979381,1.2731958627700806,0.03543307086614173
162,2,3,0.8951677083969116,70.96219931271477,0.9299718737602234,70.87628865979381,1.2731958627700806,0.03543307086614173
163,2,3,0.8980806030725178,69.7594501718213,0.9296324849128723,71.3917525773196,1.2577319145202637,0.03543307086614173
164,2,3,0.8918520212173462,70.87628865979381,0.9292951226234436,71.64948453608247,1.25,0.03543307086614173
165,3,4,0.9820937922126368,71.1340206185567,1.0103727579116821,71.3917525773196,1.2577319145202637,0.03543307086614173
166,3,4,0.9381705522537231,71.56357388316151,1.0091867446899414,70.87628865979381,1.2731958627700806,0.03543307086614173
167,3,4,0.9635838740750363,70.79037800687286,1.007638692855835,70.61855670103093,1.2886598110198975,0.03543307086614173
168,3,4,0.9663692681412948,69.84536082474226,1.0066908597946167,70.36082474226805,1.2963917255401611,0.03543307086614173
169,3,4,0.9702130807073492,71.21993127147766,1.0057755708694458,70.10309278350515,1.3041237592697144,0.03543307086614173
170,3,4,0.945955764306219,70.27491408934708,1.005055546760559,70.10309278350515,1.3041237592697144,0.03543307086614173
171,3,4,0.9545012147803056,70.36082474226805,1.0042246580123901,70.10309278350515,1.3041237592697144,0.03543307086614173
172,3,4,0.9557933085843137,70.61855670103093,1.0034432411193848,70.10309278350515,1.3041237592697144,0.03543307086614173
173,3,4,0.9261147411246049,70.61855670103093,1.002771258354187,70.10309278350515,1.3041237592697144,0.03543307086614173
174,3,4,0.9511358330124303,69.58762886597938,1.002095341682434,70.10309278350515,1.3041237592697144,0.03543307086614173
175,3,4,0.9499510526657104,70.79037800687286,1.0014241933822632,70.36082474226805,1.2706185579299927,0.031496062992125984
176,3,4,0.9599036260655052,70.61855670103093,1.0008665323257446,70.36082474226805,1.2706185579299927,0.031496062992125984
177,3,4,0.9409044447698092,70.01718213058419,1.0003410577774048,70.36082474226805,1.2706185579299927,0.031496062992125984
178,3,4,0.9688453831170735,69.50171821305841,0.9997110962867737,70.36082474226805,1.2706185579299927,0.031496062992125984
179,3,4,0.9480151973272625,68.21305841924399,0.9994473457336426,70.36082474226805,1.2706185579299927,0.031496062992125984
180,3,4,0.964314972099505,69.50171821305841,0.9991330504417419,70.36082474226805,1.2706185579299927,0.031496062992125984
181,3,4,0.9786028391436526,69.15807560137456,0.998674213886261,70.10309278350515,1.2783504724502563,0.031496062992125984
182,3,4,0.9650562970261825,70.10309278350515,0.9984008073806763,70.10309278350515,1.2783504724502563,0.031496062992125984
183,3,4,1.0087683389061375,68.81443298969072,0.9977540969848633,69.84536082474226,1.2860825061798096,0.031496062992125984
184,3,4,0.9888488618951095,68.21305841924399,0.997094452381134,69.84536082474226,1.2860825061798096,0.031496062992125984
185,3,4,1.0066967669286226,70.79037800687286,0.9965853691101074,69.84536082474226,1.2860825061798096,0.031496062992125984
186,3,4,0.9391615139810663,70.61855670103093,0.9964797496795654,69.84536082474226,1.2860825061798096,0.031496062992125984
187,3,4,0.9735830426216125,68.81443298969072,0.9959314465522766,69.58762886597938,1.2938144207000732,0.031496062992125984
188,3,4,0.9638231082966453,68.55670103092784,0.995532751083374,69.84536082474226,1.2860825061798096,0.031496062992125984
189,3,4,0.9293475511826967,70.96219931271477,0.9953098297119141,69.58762886597938,1.2938144207000732,0.031496062992125984
190,3,4,0.979390169444837,68.72852233676976,0.9949119687080383,69.58762886597938,1.2938144207000732,0.031496062992125984
191,3,4,0.9396628894303974,70.10309278350515,0.9947171211242676,69.58762886597938,1.2938144207000732,0.031496062992125984
192,3,4,0.9746937720399154,69.41580756013745,0.9948346614837646,69.58762886597938,1.2938144207000732,0.031496062992125984
193,3,4,0.9760816536451641,68.55670103092784,0.9945288300514221,69.84536082474226,1.2886598110198975,0.031496062992125984
194,3,4,0.9700142239269457,69.7594501718213,0.9943355917930603,69.58762886597938,1.2963917255401611,0.031496062992125984
195,3,4,0.9464845029931319,70.27491408934708,0.9943356513977051,69.58762886597938,1.2963917255401611,0.031496062992125984
196,4,5,1.0310851743346767,69.50171821305841,1.0628814697265625,69.58762886597938,1.2963917255401611,0.031496062992125984
197,4,5,1.0119029659973948,69.50171821305841,1.0625152587890625,69.58762886597938,1.2963917255401611,0.031496062992125984
198,4,5,0.9950622539771231,69.93127147766323,1.0609352588653564,69.58762886597938,1.2706185579299927,0.027559055118110236
199,4,5,1.0249310700516951,69.15807560137456,1.0602734088897705,69.58762886597938,1.262886643409729,0.027559055118110236
200,4,5,0.993658743406597,68.55670103092784,1.0595968961715698,69.58762886597938,1.262886643409729,0.027559055118110236
201,4,5,1.0106292461094104,69.24398625429554,1.0592494010925293,69.58762886597938,1.262886643409729,0.027559055118110236
202,4,5,1.0184409524265088,67.61168384879726,1.058587908744812,69.58762886597938,1.262886643409729,0.027559055118110236
203,4,5,0.9917230919787758,69.58762886597938,1.0575906038284302,69.58762886597938,1.2706185579299927,0.027559055118110236
204,4,5,1.0200334301120357,68.55670103092784,1.057012677192688,69.58762886597938,1.2706185579299927,0.027559055118110236
205,4,5,0.9944897074448434,69.7594501718213,1.0562231540679932,69.58762886597938,1.2706185579299927,0.027559055118110236
206,4,5,1.016901665612271,69.58762886597938,1.055748701095581,69.58762886597938,1.2706185579299927,0.027559055118110236
207,4,5,1.0078209669966447,70.10309278350515,1.0554912090301514,69.58762886597938,1.2706185579299927,0.027559055118110236
208,4,5,1.0120532198956138,69.93127147766323,1.0548218488693237,69.58762886597938,1.2706185579299927,0.027559055118110236
209,4,5,1.0570972969657497,68.6426116838488,1.0541810989379883,69.58762886597938,1.2706185579299927,0.027559055118110236
210,4,5,0.9885519084177519,70.27491408934708,1.0535879135131836,69.58762886597938,1.2706185579299927,0.027559055118110236
211,4,5,1.0418550246640255,69.50171821305841,1.0530732870101929,69.58762886597938,1.2706185579299927,0.027559055118110236
212,4,5,0.9855385077627081,69.15807560137456,1.0527527332305908,69.58762886597938,1.2706185579299927,0.027559055118110236
213,4,5,1.0180751148023104,68.12714776632302,1.0520110130310059,69.3298969072165,1.2757731676101685,0.027559055118110236
214,4,5,1.0308319110619395,68.12714776632302,1.0512967109680176,69.3298969072165,1.2757731676101685,0.027559055118110236
215,4,5,1.0768425088179738,68.72852233676976,1.0511337518692017,69.3298969072165,1.2757731676101685,0.027559055118110236
216,4,5,1.0471774590642828,70.1890034364261,1.0512996912002563,69.3298969072165,1.2757731676101685,0.027559055118110236
217,4,5,1.0152523298012583,68.47079037800687,1.050804615020752,69.3298969072165,1.2757731676101685,0.027559055118110236
218,4,5,1.0114452211480391,67.78350515463917,1.050366997718811,69.58762886597938,1.2706185579299927,0.027559055118110236
219,5,6,1.0044675438027633,69.67353951890034,1.1109589338302612,69.58762886597938,1.2706185579299927,0.027559055118110236
220,5,6,1.0588726307216443,68.47079037800687,1.1101315021514893,69.58762886597938,1.262886643409729,0.027559055118110236
221,5,6,1.0605521453054327,68.21305841924399,1.1088964939117432,69.58762886597938,1.262886643409729,0.027559055118110236
222,5,6,1.0952227680306685,68.72852233676976,1.107409954071045,69.0721649484536,1.2783504724502563,0.027559055118110236
223,5,6,1.0490581518725346,68.21305841924399,1.1067243814468384,69.0721649484536,1.2783504724502563,0.027559055118110236
224,5,6,1.078555665518108,68.38487972508591,1.1061339378356934,68.81443298969072,1.2860825061798096,0.027559055118110236
225,5,6,1.09821690697419,67.86941580756015,1.1053346395492554,68.81443298969072,1.2860825061798096,0.027559055118110236
226,5,6,1.0617027282714844,68.90034364261169,1.1043351888656616,68.55670103092784,1.301546335220337,0.027559055118110236
227,5,6,1.1184449478199607,68.55670103092784,1.1035773754119873,68.55670103092784,1.2757731676101685,0.023622047244094488
228,5,6,1.0598262862155312,68.98625429553265,1.1028649806976318,68.29896907216495,1.2835052013397217,0.023622047244094488
229,5,6,1.0555218552288257,68.90034364261169,1.1024249792099,68.29896907216495,1.2835052013397217,0.023622047244094488
230,5,6,1.0563374098978544,68.21305841924399,1.1021610498428345,68.29896907216495,1.2835052013397217,0.023622047244094488
231,5,6,1.1143907559545416,67.43986254295532,1.1015177965164185,68.29896907216495,1.2835052013397217,0.023622047244094488
232,5,6,1.0576645010396053,67.78350515463917,1.1010175943374634,68.55670103092784,1.2757731676101685,0.023622047244094488
233,5,6,1.0759527024469877,67.78350515463917,1.1009466648101807,68.29896907216495,1.2835052013397217,0.023622047244094488
234,5,6,1.0196389148109837,69.24398625429554,1.1005733013153076,68.29896907216495,1.2835052013397217,0.023622047244094488
235,5,6,1.0694905017551624,68.72852233676976,1.1001737117767334,68.29896907216495,1.2835052013397217,0.023622047244094488
236,5,6,1.051422495591013,68.21305841924399,1.0994632244110107,68.29896907216495,1.2835052013397217,0.023622047244094488
237,5,6,1.0928420769540887,67.69759450171821,1.0992218255996704,68.29896907216495,1.2835052013397217,0.023622047244094488
238,5,6,1.0505381979440387,68.6426116838488,1.098654866218567,68.29896907216495,1.2835052013397217,0.023622047244094488
239,5,6,1.1183382711912457,68.12714776632302,1.0986909866333008,68.29896907216495,1.2835052013397217,0.023622047244094488
240,5,6,1.050754559667487,68.81443298969072,1.0980169773101807,68.29896907216495,1.2835052013397217,0.023622047244094488
241,5,6,1.0851125874017413,67.5257731958763,1.0975874662399292,68.29896907216495,1.2835052013397217,0.023622047244094488
