epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
35,0,1,2,4,0.8628075907104894,74.65635738831615,0.8810534477233887,75.25773195876289,1.2061855792999268,0.05511811023622047,0.08771929824561403
36,0,1,2,4,0.857889407559445,75.17182130584192,0.8807539343833923,75.25773195876289,1.2061855792999268,0.05511811023622047,0.08771929824561403
37,0,1,2,4,0.8586891168042233,75.6872852233677,0.8804900050163269,75.0,1.2216495275497437,0.05511811023622047,0.08771929824561403
38,0,1,2,4,0.8265678223810697,74.91408934707904,0.880183219909668,75.0,1.2216495275497437,0.05511811023622047,0.08771929824561403
39,0,1,2,4,0.8347945495655662,72.9381443298969,0.8799397349357605,75.25773195876289,1.2139174938201904,0.05511811023622047,0.07017543859649122
40,0,1,2,4,0.8194509368193778,76.37457044673539,0.8797261714935303,75.25773195876289,1.2139174938201904,0.05511811023622047,0.07017543859649122
41,0,1,2,4,0.8400619061369645,74.3127147766323,0.8794212341308594,75.25773195876289,1.2139174938201904,0.05511811023622047,0.07017543859649122
42,0,1,2,4,0.8228950029925296,76.28865979381443,0.8792617321014404,75.25773195876289,1.2139174938201904,0.05511811023622047,0.07017543859649122
43,0,1,2,4,0.8511056805911817,74.91408934707904,0.8790903687477112,75.0,1.2190722227096558,0.05511811023622047,0.07017543859649122
44,0,1,2,4,0.8332461275552449,75.0,0.8790163397789001,75.0,1.2190722227096558,0.05511811023622047,0.07017543859649122
45,0,1,2,4,0.843238585873654,75.4295532646048,0.8787370920181274,75.0,1.2190722227096558,0.05511811023622047,0.07017543859649122
46,0,1,2,4,0.825701399853355,74.05498281786942,0.8784613609313965,75.0,1.2190722227096558,0.05511811023622047,0.07017543859649122
47,0,1,2,4,0.8639535558851141,74.22680412371135,0.8784550428390503,75.0,1.2190722227096558,0.05511811023622047,0.07017543859649122
48,0,1,2,4,0.8209571681524578,76.5463917525773,0.8783363103866577,75.0,1.2190722227096558,0.05511811023622047,0.07017543859649122
49,0,1,2,4,0.834372319673237,74.48453608247422,0.8781209588050842,75.0,1.2190722227096558,0.05511811023622047,0.07017543859649122
50,0,1,2,4,0.8349698123178984,74.82817869415808,0.8780179619789124,75.0,1.2190722227096558,0.05511811023622047,0.07017543859649122
51,0,1,2,4,0.8380464001705772,75.6872852233677,0.8778406977653503,75.0,1.2190722227096558,0.05511811023622047,0.07017543859649122
52,0,1,2,4,0.8521834517780104,74.91408934707904,0.8775982856750488,75.0,1.2190722227096558,0.05511811023622047,0.07017543859649122
53,0,1,2,4,0.8561170791324816,74.5704467353952,0.8773733973503113,75.0,1.2190722227096558,0.05511811023622047,0.07017543859649122
54,1,1,4,4,1.0360714040304486,75.6872852233677,1.0819894075393677,75.0,1.1675257682800293,0.047244094488188976,0.07017543859649122
55,1,1,4,4,1.0937630628284656,73.8831615120275,1.07768714427948,75.25773195876289,1.136597990989685,0.04330708661417323,0.07017543859649122
56,1,1,4,4,1.0162134233273958,74.48453608247422,1.0726261138916016,74.48453608247422,1.1417526006698608,0.03937007874015748,0.07017543859649122
57,1,1,4,4,0.9927406373776888,74.91408934707904,1.0698657035827637,74.48453608247422,1.1417526006698608,0.03937007874015748,0.07017543859649122
58,1,1,4,4,1.003445537466752,74.22680412371135,1.0673539638519287,74.48453608247422,1.1417526006698608,0.03937007874015748,0.07017543859649122
59,1,1,4,4,1.0295751879089756,72.68041237113401,1.0648205280303955,74.22680412371135,1.1494845151901245,0.03937007874015748,0.07017543859649122
60,1,2,4,6,1.0509481994729293,74.05498281786942,1.1057616472244263,73.96907216494846,1.1649484634399414,0.03937007874015748,0.07017543859649122
61,1,2,4,6,0.9935703528554816,73.8831615120275,1.1039299964904785,73.4536082474227,1.1804124116897583,0.03937007874015748,0.07017543859649122
62,1,2,4,6,1.0560874844852246,72.76632302405498,1.1024588346481323,73.71134020618557,1.1494845151901245,0.03543307086614173,0.07017543859649122
63,1,2,4,6,1.0207603856136924,73.10996563573883,1.1010887622833252,73.71134020618557,1.1494845151901245,0.03543307086614173,0.07017543859649122
64,1,2,4,6,0.9959570953720495,73.79725085910653,1.0999906063079834,73.71134020618557,1.1494845151901245,0.03543307086614173,0.07017543859649122
65,1,2,4,6,1.0320159416449697,73.19587628865979,1.0988813638687134,73.4536082474227,1.1649484634399414,0.03543307086614173,0.07017543859649122
66,1,2,4,6,1.0420472276838202,72.76632302405498,1.0980294942855835,73.4536082474227,1.1649484634399414,0.03543307086614173,0.07017543859649122
67,1,2,4,6,1.025573586162768,72.2508591065292,1.0972223281860352,73.19587628865979,1.172680377960205,0.03543307086614173,0.07017543859649122
68,1,2,4,6,1.0320440624889575,72.68041237113401,1.0967985391616821,73.19587628865979,1.172680377960205,0.03543307086614173,0.07017543859649122
69,1,2,4,6,1.0790636790426154,73.71134020618557,1.0963209867477417,73.19587628865979,1.172680377960205,0.03543307086614173,0.07017543859649122
70,1,2,4,6,1.0055362017531144,72.33676975945016,1.095523476600647,73.19587628865979,1.172680377960205,0.03543307086614173,0.07017543859649122
71,1,2,4,6,1.0462815228261446,72.9381443298969,1.095003366470337,73.19587628865979,1.172680377960205,0.03543307086614173,0.07017543859649122
72,1,2,4,6,1.0547191939855878,72.2508591065292,1.094497799873352,73.19587628865979,1.172680377960205,0.03543307086614173,0.07017543859649122
73,1,2,4,6,0.9964540632147538,71.3917525773196,1.0938037633895874,72.9381443298969,1.1778351068496704,0.03543307086614173,0.07017543859649122
74,1,2,4,6,1.0119026334662187,71.64948453608247,1.0932958126068115,72.9381443298969,1.1778351068496704,0.03543307086614173,0.07017543859649122
75,1,2,4,6,1.0808259280104386,71.90721649484536,1.0927577018737793,72.9381443298969,1.1520618200302124,0.031496062992125984,0.07017543859649122
76,1,2,4,6,1.044881980670126,71.30584192439862,1.092252254486084,72.9381443298969,1.1520618200302124,0.031496062992125984,0.07017543859649122
77,1,2,4,6,1.0154707400422347,73.19587628865979,1.091543436050415,72.68041237113401,1.1675257682800293,0.031496062992125984,0.07017543859649122
78,1,2,4,6,1.0075822849022715,72.16494845360825,1.0912808179855347,72.68041237113401,1.1675257682800293,0.031496062992125984,0.07017543859649122
79,1,2,4,6,1.0066488918505216,71.90721649484536,1.0907140970230103,72.68041237113401,1.1675257682800293,0.031496062992125984,0.07017543859649122
80,1,2,4,6,0.9926667119327345,74.14089347079039,1.0901914834976196,72.68041237113401,1.1675257682800293,0.031496062992125984,0.07017543859649122
81,1,3,4,8,1.0458574514640004,71.47766323024055,1.1315582990646362,72.68041237113401,1.1675257682800293,0.031496062992125984,0.07017543859649122
82,1,3,4,8,1.066464038271653,70.7044673539519,1.1306922435760498,72.68041237113401,1.1675257682800293,0.031496062992125984,0.07017543859649122
83,1,3,4,8,1.0714802710633529,72.2508591065292,1.1296898126602173,72.9381443298969,1.1597938537597656,0.031496062992125984,0.07017543859649122
84,1,3,4,8,1.08751044147893,70.53264604810997,1.1288713216781616,73.19587628865979,1.1520618200302124,0.031496062992125984,0.07017543859649122
85,1,3,4,8,1.0355562379485683,71.8213058419244,1.1279664039611816,73.19587628865979,1.1520618200302124,0.031496062992125984,0.07017543859649122
86,1,3,4,8,1.0501387495743602,71.8213058419244,1.1272715330123901,73.19587628865979,1.1520618200302124,0.031496062992125984,0.07017543859649122
87,1,3,4,8,0.9985979795455933,72.16494845360825,1.1269547939300537,73.19587628865979,1.1520618200302124,0.031496062992125984,0.07017543859649122
88,1,3,4,8,1.0394127431668734,71.56357388316151,1.1266162395477295,73.19587628865979,1.1520618200302124,0.031496062992125984,0.07017543859649122
89,1,3,4,8,1.0906909704208374,70.53264604810997,1.1259013414382935,73.19587628865979,1.1520618200302124,0.031496062992125984,0.07017543859649122
90,1,3,4,8,1.016414435286271,72.9381443298969,1.1254385709762573,73.19587628865979,1.1520618200302124,0.031496062992125984,0.07017543859649122
91,1,3,4,8,1.0417760892918235,72.59450171821305,1.1252496242523193,73.19587628865979,1.1520618200302124,0.031496062992125984,0.07017543859649122
92,1,3,4,8,1.0488279775569314,71.04810996563575,1.1248078346252441,73.19587628865979,1.1520618200302124,0.031496062992125984,0.07017543859649122
93,1,3,4,8,1.022577884950136,71.90721649484536,1.1242510080337524,73.19587628865979,1.1520618200302124,0.031496062992125984,0.07017543859649122
94,1,3,4,8,1.0439117237141258,72.5085910652921,1.1237328052520752,73.19587628865979,1.1520618200302124,0.031496062992125984,0.07017543859649122
95,1,3,4,8,1.0603861589180796,71.3917525773196,1.1232353448867798,73.19587628865979,1.1520618200302124,0.031496062992125984,0.07017543859649122
96,2,3,6,8,1.163668597999372,71.64948453608247,1.2706483602523804,73.19587628865979,1.126288652420044,0.027559055118110236,0.07017543859649122
97,2,3,6,8,1.1730037990369295,72.2508591065292,1.2679169178009033,73.4536082474227,1.0953608751296997,0.023622047244094488,0.07017543859649122
98,2,3,6,8,1.2023636761464571,71.47766323024055,1.265242576599121,73.19587628865979,1.110824704170227,0.023622047244094488,0.07017543859649122
99,2,3,6,8,1.2465150073954934,70.7044673539519,1.263379693031311,73.19587628865979,1.110824704170227,0.023622047244094488,0.07017543859649122
100,2,3,6,8,1.2487790270855552,68.90034364261169,1.2614535093307495,73.19587628865979,1.110824704170227,0.023622047244094488,0.07017543859649122
101,2,3,6,8,1.170234137459805,71.47766323024055,1.2600104808807373,72.68041237113401,1.1340205669403076,0.023622047244094488,0.07017543859649122
102,2,4,6,10,1.1528500004818565,70.10309278350515,1.2989411354064941,72.68041237113401,1.1340205669403076,0.023622047244094488,0.07017543859649122
103,2,4,6,10,1.1975294539802952,70.44673539518901,1.2978945970535278,72.68041237113401,1.1340205669403076,0.023622047244094488,0.07017543859649122
104,2,4,6,10,1.2290230863972713,69.24398625429554,1.2964891195297241,72.68041237113401,1.1340205669403076,0.023622047244094488,0.07017543859649122
105,2,4,6,10,1.1833832044350474,70.61855670103093,1.2947463989257812,72.9381443298969,1.1005154848098755,0.01968503937007874,0.07017543859649122
106,2,4,6,10,1.2016493834947284,70.87628865979381,1.2936545610427856,72.68041237113401,1.1159794330596924,0.01968503937007874,0.07017543859649122
107,2,4,6,10,1.1715924771208512,69.0721649484536,1.2924762964248657,72.68041237113401,1.1159794330596924,0.01968503937007874,0.07017543859649122
108,2,4,6,10,1.173281308851744,70.36082474226805,1.2924147844314575,72.68041237113401,1.1159794330596924,0.01968503937007874,0.07017543859649122
109,2,4,6,10,1.192898348758095,70.27491408934708,1.2919583320617676,72.16494845360825,1.1314432621002197,0.01968503937007874,0.07017543859649122
110,2,4,6,10,1.1917862201991833,68.72852233676976,1.2909939289093018,72.16494845360825,1.1314432621002197,0.01968503937007874,0.07017543859649122
111,2,4,6,10,1.2049060275680141,68.21305841924399,1.289921522140503,72.16494845360825,1.1314432621002197,0.01968503937007874,0.07017543859649122
112,2,4,6,10,1.1511330322215432,69.67353951890034,1.2890123128890991,72.16494845360825,1.139175295829773,0.01968503937007874,0.07017543859649122
113,2,4,6,10,1.2263497271035846,69.84536082474226,1.2882503271102905,72.16494845360825,1.139175295829773,0.01968503937007874,0.07017543859649122
114,2,4,6,10,1.2169375796067088,68.90034364261169,1.2879142761230469,72.16494845360825,1.139175295829773,0.01968503937007874,0.07017543859649122
115,2,4,6,10,1.1719400161191036,69.58762886597938,1.2865793704986572,72.16494845360825,1.139175295829773,0.01968503937007874,0.07017543859649122
116,2,4,6,10,1.1803410492445294,70.27491408934708,1.28580904006958,72.16494845360825,1.139175295829773,0.01968503937007874,0.07017543859649122
117,2,4,6,10,1.1569579024063914,69.24398625429554,1.2849578857421875,72.16494845360825,1.139175295829773,0.01968503937007874,0.07017543859649122
118,2,4,6,10,1.1581685166609914,70.1890034364261,1.284009337425232,72.42268041237114,1.1314432621002197,0.01968503937007874,0.05263157894736842
119,2,4,6,10,1.158122087779798,69.50171821305841,1.283493995666504,72.68041237113401,1.123711347579956,0.01968503937007874,0.05263157894736842
120,2,4,6,10,1.146188801840732,69.50171821305841,1.2831043004989624,72.42268041237114,1.1314432621002197,0.01968503937007874,0.05263157894736842
121,2,4,6,10,1.2233813154070001,69.24398625429554,1.2821505069732666,72.68041237113401,1.123711347579956,0.01968503937007874,0.05263157894736842
122,2,4,6,10,1.1477554879690473,69.7594501718213,1.2816828489303589,72.42268041237114,1.1314432621002197,0.01968503937007874,0.05263157894736842
123,2,4,6,10,1.2439366516314054,69.67353951890034,1.281429648399353,72.42268041237114,1.1314432621002197,0.01968503937007874,0.05263157894736842
124,2,4,6,10,1.1722028318204378,69.3298969072165,1.2802410125732422,72.42268041237114,1.1314432621002197,0.01968503937007874,0.05263157894736842
125,2,4,6,10,1.1892101262745105,68.47079037800687,1.2797648906707764,72.42268041237114,1.1314432621002197,0.01968503937007874,0.05263157894736842
126,3,4,8,10,1.2724919319152832,68.90034364261169,1.3976800441741943,72.42268041237114,1.1314432621002197,0.01968503937007874,0.05263157894736842
127,3,4,8,10,1.2352204228702344,69.41580756013745,1.3959110975265503,72.42268041237114,1.1314432621002197,0.01968503937007874,0.05263157894736842
128,3,4,8,10,1.2659615623323541,68.6426116838488,1.394402265548706,72.42268041237114,1.1314432621002197,0.01968503937007874,0.05263157894736842
129,3,4,8,10,1.2413408442547447,68.55670103092784,1.3929212093353271,72.68041237113401,1.123711347579956,0.01968503937007874,0.03508771929824561
130,3,4,8,10,1.2809305316523503,68.81443298969072,1.3912922143936157,72.42268041237114,1.1288659572601318,0.01968503937007874,0.03508771929824561
131,3,4,8,10,1.288758541408338,68.04123711340206,1.3904449939727783,72.42268041237114,1.1288659572601318,0.01968503937007874,0.03508771929824561
132,3,4,8,10,1.2183375484065007,68.6426116838488,1.3895896673202515,72.42268041237114,1.1288659572601318,0.01968503937007874,0.03508771929824561
133,3,4,8,10,1.303394427424983,68.29896907216495,1.3881202936172485,72.42268041237114,1.1288659572601318,0.01968503937007874,0.03508771929824561
134,3,4,8,10,1.2570332351483797,69.7594501718213,1.387122631072998,72.42268041237114,1.1288659572601318,0.01968503937007874,0.03508771929824561
135,3,4,8,10,1.239416900433992,69.58762886597938,1.386346459388733,72.42268041237114,1.1288659572601318,0.01968503937007874,0.03508771929824561
136,3,4,8,10,1.2639728753190291,69.0721649484536,1.384833574295044,72.42268041237114,1.136597990989685,0.01968503937007874,0.03508771929824561
137,3,4,8,10,1.2576528191566467,67.18213058419244,1.3838428258895874,72.42268041237114,1.136597990989685,0.01968503937007874,0.03508771929824561
138,3,4,8,10,1.259027073257848,67.09621993127148,1.383182406425476,72.42268041237114,1.136597990989685,0.01968503937007874,0.03508771929824561
139,3,4,8,10,1.3135011760812056,67.86941580756015,1.3821721076965332,72.16494845360825,1.1417526006698608,0.01968503937007874,0.03508771929824561
140,3,4,8,10,1.2104950515847457,69.50171821305841,1.3805842399597168,71.90721649484536,1.1572165489196777,0.01968503937007874,0.03508771929824561
141,3,4,8,10,1.2061611837462376,67.78350515463917,1.3799734115600586,71.90721649484536,1.1572165489196777,0.01968503937007874,0.03508771929824561
142,3,4,8,10,1.2604116640592877,68.29896907216495,1.3795247077941895,71.64948453608247,1.1623711585998535,0.01968503937007874,0.03508771929824561
143,3,4,8,10,1.3231802488628186,67.43986254295532,1.3789918422698975,71.64948453608247,1.1623711585998535,0.01968503937007874,0.03508771929824561
144,3,4,8,10,1.2393009725369906,67.43986254295532,1.3778200149536133,71.64948453608247,1.1623711585998535,0.01968503937007874,0.03508771929824561
145,3,4,8,10,1.289287363228045,67.35395189003437,1.37673819065094,71.64948453608247,1.1623711585998535,0.01968503937007874,0.03508771929824561
146,3,4,8,10,1.2382498979568481,68.12714776632302,1.3767640590667725,71.3917525773196,1.1701030731201172,0.01968503937007874,0.03508771929824561
147,4,4,10,10,1.3005546425518237,68.12714776632302,1.4772253036499023,71.3917525773196,1.1701030731201172,0.01968503937007874,0.03508771929824561
148,4,4,10,10,1.3702901413566189,68.55670103092784,1.4752750396728516,71.3917525773196,1.1701030731201172,0.01968503937007874,0.03508771929824561
149,4,4,10,10,1.2980321457511501,68.47079037800687,1.4736382961273193,71.3917525773196,1.1701030731201172,0.01968503937007874,0.03508771929824561
150,4,5,10,12,1.3946841672847146,67.43986254295532,1.5127155780792236,71.3917525773196,1.1701030731201172,0.01968503937007874,0.03508771929824561
151,4,5,10,12,1.389720596765217,66.92439862542955,1.511225700378418,71.1340206185567,1.1778351068496704,0.01968503937007874,0.03508771929824561
152,4,5,10,12,1.3269457848448503,68.98625429553265,1.5098564624786377,71.1340206185567,1.1778351068496704,0.01968503937007874,0.03508771929824561
153,4,5,10,12,1.377220044010564,67.61168384879726,1.5087424516677856,71.1340206185567,1.1778351068496704,0.01968503937007874,0.03508771929824561
154,4,5,10,12,1.3177958726882935,67.61168384879726,1.5081150531768799,70.87628865979381,1.185567021369934,0.01968503937007874,0.03508771929824561
155,4,5,10,12,1.3728627311555963,67.09621993127148,1.5071160793304443,70.87628865979381,1.185567021369934,0.01968503937007874,0.03508771929824561
156,4,5,10,12,1.32663599440926,68.98625429553265,1.5058767795562744,70.61855670103093,1.201030969619751,0.01968503937007874,0.03508771929824561
157,4,5,10,12,1.2882919060556512,68.38487972508591,1.505190134048462,70.61855670103093,1.201030969619751,0.01968503937007874,0.03508771929824561
158,4,5,10,12,1.342000635046708,66.83848797250859,1.504947304725647,70.61855670103093,1.201030969619751,0.01968503937007874,0.03508771929824561
159,4,5,10,12,1.3029745472104926,67.9553264604811,1.5046736001968384,70.61855670103093,1.201030969619751,0.01968503937007874,0.03508771929824561
160,4,5,10,12,1.3021443752866042,66.32302405498281,1.5036017894744873,70.61855670103093,1.201030969619751,0.01968503937007874,0.03508771929824561
161,4,5,10,12,1.3878354336086072,67.69759450171821,1.5024161338806152,70.61855670103093,1.201030969619751,0.01968503937007874,0.03508771929824561
162,4,5,10,12,1.3091772543756586,66.32302405498281,1.5013924837112427,70.61855670103093,1.201030969619751,0.01968503937007874,0.03508771929824561
163,4,5,10,12,1.3188575380726864,67.35395189003437,1.5012648105621338,70.61855670103093,1.201030969619751,0.01968503937007874,0.03508771929824561
164,4,5,10,12,1.3589896842053062,66.92439862542955,1.5011385679244995,70.36082474226805,1.2087628841400146,0.01968503937007874,0.03508771929824561
165,4,5,10,12,1.3651828452160484,66.06529209621993,1.5010895729064941,70.10309278350515,1.2164947986602783,0.01968503937007874,0.03508771929824561
166,4,5,10,12,1.3820244889510305,66.23711340206185,1.499743103981018,70.10309278350515,1.2164947986602783,0.01968503937007874,0.03508771929824561
167,4,5,10,12,1.329531569229929,68.12714776632302,1.499090552330017,70.36082474226805,1.2087628841400146,0.01968503937007874,0.03508771929824561
168,5,5,12,12,1.3710770857961554,66.32302405498281,1.5853995084762573,70.10309278350515,1.2164947986602783,0.01968503937007874,0.03508771929824561
169,5,5,12,12,1.3498127899671857,69.24398625429554,1.583609938621521,70.10309278350515,1.2164947986602783,0.01968503937007874,0.03508771929824561
170,5,5,12,12,1.454150959065086,65.893470790378,1.5821218490600586,70.10309278350515,1.2164947986602783,0.01968503937007874,0.03508771929824561
171,5,6,12,14,1.4719897132170827,67.5257731958763,1.6213274002075195,70.10309278350515,1.2164947986602783,0.01968503937007874,0.03508771929824561
172,5,6,12,14,1.3612649503507113,67.43986254295532,1.619057536125183,70.10309278350515,1.2164947986602783,0.01968503937007874,0.03508771929824561
173,5,6,12,14,1.4372261072459973,66.32302405498281,1.6174542903900146,70.10309278350515,1.2164947986602783,0.01968503937007874,0.03508771929824561
174,5,6,12,14,1.4564264604919834,65.37800687285224,1.6156747341156006,69.84536082474226,1.2216495275497437,0.01968503937007874,0.03508771929824561
175,5,6,12,14,1.3964957281162864,67.5257731958763,1.613596796989441,69.84536082474226,1.2216495275497437,0.01968503937007874,0.03508771929824561
176,5,6,12,14,1.3683979072068866,66.23711340206185,1.612274408340454,69.84536082474226,1.2216495275497437,0.01968503937007874,0.03508771929824561
177,5,6,12,14,1.4410876663107621,65.80756013745705,1.6109024286270142,69.84536082474226,1.2216495275497437,0.01968503937007874,0.03508771929824561
178,5,6,12,14,1.443582346564845,66.1512027491409,1.6098709106445312,69.84536082474226,1.2216495275497437,0.01968503937007874,0.03508771929824561
179,5,6,12,14,1.4283770950216996,65.63573883161511,1.608276605606079,69.84536082474226,1.2293814420700073,0.01968503937007874,0.03508771929824561
180,5,6,12,14,1.3783175851169385,66.92439862542955,1.6071714162826538,69.0721649484536,1.2680412530899048,0.01968503937007874,0.03508771929824561
181,5,6,12,14,1.4011486894205998,67.9553264604811,1.6062582731246948,69.0721649484536,1.2680412530899048,0.01968503937007874,0.03508771929824561
182,5,6,12,14,1.576547999131052,65.4639175257732,1.605124831199646,69.0721649484536,1.2680412530899048,0.01968503937007874,0.03508771929824561
183,5,6,12,14,1.3470546132639836,66.75257731958763,1.6030640602111816,68.29896907216495,1.2938144207000732,0.01968503937007874,0.03508771929824561
184,5,6,12,14,1.4097463206241005,65.72164948453609,1.6022974252700806,68.29896907216495,1.2938144207000732,0.01968503937007874,0.03508771929824561
185,5,6,12,14,1.385226469290884,65.4639175257732,1.6018288135528564,68.29896907216495,1.2938144207000732,0.01968503937007874,0.03508771929824561
186,5,6,12,14,1.4174558739913137,65.29209621993127,1.6009495258331299,68.29896907216495,1.2938144207000732,0.01968503937007874,0.03508771929824561
187,5,6,12,14,1.3547607315214056,65.72164948453609,1.5998414754867554,68.29896907216495,1.2938144207000732,0.01968503937007874,0.03508771929824561
188,5,6,12,14,1.443740963935852,65.97938144329896,1.5997637510299683,68.55670103092784,1.2886598110198975,0.01968503937007874,0.03508771929824561
189,6,6,14,14,1.5269972211436222,64.69072164948454,1.674294352531433,68.29896907216495,1.2963917255401611,0.01968503937007874,0.03508771929824561
190,6,6,14,14,1.450443142338803,66.1512027491409,1.6724883317947388,68.29896907216495,1.2963917255401611,0.01968503937007874,0.03508771929824561
191,6,6,14,14,1.4687960085115934,65.4639175257732,1.6710116863250732,68.04123711340206,1.301546335220337,0.01968503937007874,0.03508771929824561
192,6,7,14,16,1.4837187277643304,65.97938144329896,1.7115648984909058,68.04123711340206,1.301546335220337,0.01968503937007874,0.03508771929824561
193,6,7,14,16,1.4834911540934914,67.26804123711341,1.7096781730651855,67.78350515463917,1.3092783689498901,0.01968503937007874,0.03508771929824561
194,6,7,14,16,1.4216296955158836,65.97938144329896,1.7080656290054321,68.04123711340206,1.301546335220337,0.01968503937007874,0.03508771929824561
195,6,7,14,16,1.4007786402576847,66.49484536082474,1.707027792930603,68.04123711340206,1.2757731676101685,0.015748031496062992,0.05263157894736842
196,6,7,14,16,1.5129856122167487,65.4639175257732,1.706298589706421,67.5257731958763,1.2912371158599854,0.015748031496062992,0.05263157894736842
197,6,7,14,16,1.4959554421274286,65.37800687285224,1.7040209770202637,67.5257731958763,1.2912371158599854,0.015748031496062992,0.05263157894736842
