epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
70,1,3,4,8,1.1222292153458846,69.24398625429554,1.1406924724578857,71.1340206185567,1.2603092193603516,0.03543307086614173,0.05263157894736842
71,1,3,4,8,1.141212284564972,67.78350515463917,1.13963782787323,71.1340206185567,1.2603092193603516,0.03543307086614173,0.05263157894736842
72,1,3,4,8,1.127163218824487,69.0721649484536,1.1388909816741943,71.1340206185567,1.2603092193603516,0.03543307086614173,0.05263157894736842
73,1,3,4,8,1.1535908705309819,68.29896907216495,1.138139247894287,71.1340206185567,1.2603092193603516,0.03543307086614173,0.05263157894736842
74,1,3,4,8,1.156303926518089,68.6426116838488,1.1372156143188477,70.87628865979381,1.265463948249817,0.03543307086614173,0.05263157894736842
75,1,3,4,8,1.1684044191711827,68.90034364261169,1.1366575956344604,70.87628865979381,1.265463948249817,0.03543307086614173,0.05263157894736842
76,1,3,4,8,1.107214224965949,69.7594501718213,1.1359617710113525,70.87628865979381,1.265463948249817,0.03543307086614173,0.05263157894736842
77,1,3,4,8,1.1823146594198126,68.47079037800687,1.1352418661117554,70.87628865979381,1.265463948249817,0.03543307086614173,0.05263157894736842
78,1,3,4,8,1.098083053764544,68.38487972508591,1.134863018989563,70.87628865979381,1.265463948249817,0.03543307086614173,0.05263157894736842
79,1,3,4,8,1.1712109132816917,67.43986254295532,1.1344268321990967,70.87628865979381,1.265463948249817,0.03543307086614173,0.05263157894736842
80,1,3,4,8,1.1420933541498686,68.55670103092784,1.1339786052703857,70.87628865979381,1.265463948249817,0.03543307086614173,0.05263157894736842
81,1,3,4,8,1.171456776167217,68.38487972508591,1.1337056159973145,70.87628865979381,1.265463948249817,0.03543307086614173,0.05263157894736842
82,1,3,4,8,1.0960912265275653,69.41580756013745,1.1331722736358643,70.87628865979381,1.265463948249817,0.03543307086614173,0.05263157894736842
83,1,3,4,8,1.1134807185122841,68.04123711340206,1.132726788520813,70.87628865979381,1.265463948249817,0.03543307086614173,0.05263157894736842
84,1,3,4,8,1.1205522794472544,68.04123711340206,1.1324344873428345,70.87628865979381,1.265463948249817,0.03543307086614173,0.05263157894736842
85,2,3,6,8,1.2863737407483553,68.38487972508591,1.2786734104156494,71.1340206185567,1.2061855792999268,0.027559055118110236,0.05263157894736842
86,2,4,6,10,1.3151095289933055,68.21305841924399,1.3139513731002808,71.1340206185567,1.2061855792999268,0.027559055118110236,0.05263157894736842
87,2,4,6,10,1.345895014311138,67.61168384879726,1.3107341527938843,71.3917525773196,1.175257682800293,0.023622047244094488,0.05263157894736842
88,2,4,6,10,1.268018452744735,67.35395189003437,1.3084290027618408,71.64948453608247,1.1443299055099487,0.01968503937007874,0.05263157894736842
89,2,4,6,10,1.350062934975875,67.86941580756015,1.3063910007476807,71.3917525773196,1.1520618200302124,0.01968503937007874,0.05263157894736842
90,2,4,6,10,1.2969092381627936,67.35395189003437,1.3036643266677856,71.1340206185567,1.1572165489196777,0.01968503937007874,0.05263157894736842
91,2,4,6,10,1.260438040683144,67.61168384879726,1.301458477973938,71.1340206185567,1.1572165489196777,0.01968503937007874,0.05263157894736842
92,2,4,6,10,1.2936374513726485,66.83848797250859,1.299910068511963,71.1340206185567,1.1572165489196777,0.01968503937007874,0.05263157894736842
93,2,4,6,10,1.2855823541942395,65.63573883161511,1.2992438077926636,71.1340206185567,1.1572165489196777,0.01968503937007874,0.05263157894736842
94,2,4,6,10,1.3128666720892255,67.78350515463917,1.298099398612976,70.87628865979381,1.172680377960205,0.01968503937007874,0.05263157894736842
95,2,4,6,10,1.2774552263711627,66.92439862542955,1.2968769073486328,70.87628865979381,1.172680377960205,0.01968503937007874,0.05263157894736842
96,2,4,6,10,1.340056974636881,66.40893470790378,1.2958323955535889,70.61855670103093,1.188144326210022,0.01968503937007874,0.05263157894736842
97,2,4,6,10,1.2499018844805265,67.0103092783505,1.2950533628463745,70.61855670103093,1.188144326210022,0.01968503937007874,0.05263157894736842
98,2,4,6,10,1.251355911556043,66.49484536082474,1.2939199209213257,70.61855670103093,1.188144326210022,0.01968503937007874,0.05263157894736842
99,2,4,6,10,1.232250856725793,67.09621993127148,1.2932652235031128,70.61855670103093,1.188144326210022,0.01968503937007874,0.05263157894736842
100,2,4,6,10,1.3108463820658232,65.63573883161511,1.2921444177627563,70.36082474226805,1.2036082744598389,0.01968503937007874,0.05263157894736842
101,2,4,6,10,1.2793815982969183,65.97938144329896,1.291483759880066,70.36082474226805,1.2036082744598389,0.01968503937007874,0.05263157894736842
102,2,4,6,10,1.2942454312977039,65.80756013745705,1.290889859199524,70.36082474226805,1.2036082744598389,0.01968503937007874,0.05263157894736842
103,2,4,6,10,1.2783667225586741,66.92439862542955,1.2899314165115356,70.36082474226805,1.2036082744598389,0.01968503937007874,0.05263157894736842
104,2,4,6,10,1.3240636806739003,65.97938144329896,1.2893669605255127,70.36082474226805,1.2036082744598389,0.01968503937007874,0.05263157894736842
105,2,4,6,10,1.297196836848008,66.40893470790378,1.2883374691009521,70.36082474226805,1.2036082744598389,0.01968503937007874,0.05263157894736842
106,2,4,6,10,1.2288170362773694,66.49484536082474,1.287818431854248,70.36082474226805,1.2036082744598389,0.01968503937007874,0.05263157894736842
107,2,5,6,12,1.2587269356376247,67.35395189003437,1.3237314224243164,70.36082474226805,1.2036082744598389,0.01968503937007874,0.05263157894736842
108,2,5,6,12,1.3565349139665301,65.97938144329896,1.3226850032806396,70.36082474226805,1.2036082744598389,0.01968503937007874,0.05263157894736842
109,3,5,8,12,1.4588739181819714,66.40893470790378,1.4401124715805054,70.36082474226805,1.2036082744598389,0.01968503937007874,0.05263157894736842
110,3,5,8,12,1.341075677620737,65.893470790378,1.4371217489242554,69.84536082474226,1.234536051750183,0.01968503937007874,0.05263157894736842
111,3,5,8,12,1.3972561233922054,64.94845360824742,1.4345049858093262,69.3298969072165,1.2577319145202637,0.01968503937007874,0.05263157894736842
112,3,5,8,12,1.401579869420905,65.12027491408935,1.4326634407043457,69.3298969072165,1.2577319145202637,0.01968503937007874,0.05263157894736842
113,3,5,8,12,1.378854657474317,65.72164948453609,1.431556224822998,69.0721649484536,1.265463948249817,0.01968503937007874,0.05263157894736842
114,3,5,8,12,1.412954264565518,65.97938144329896,1.4297586679458618,69.0721649484536,1.265463948249817,0.01968503937007874,0.05263157894736842
115,3,5,8,12,1.3600736229043258,65.4639175257732,1.4283488988876343,69.0721649484536,1.265463948249817,0.01968503937007874,0.05263157894736842
116,3,5,8,12,1.4169419752924066,65.63573883161511,1.4266117811203003,68.81443298969072,1.2706185579299927,0.01968503937007874,0.05263157894736842
117,3,5,8,12,1.3631204962730408,65.63573883161511,1.4251697063446045,68.55670103092784,1.2860825061798096,0.01968503937007874,0.05263157894736842
118,3,5,8,12,1.409256608862626,63.91752577319587,1.423452377319336,68.29896907216495,1.301546335220337,0.01968503937007874,0.05263157894736842
119,3,5,8,12,1.4054561759296216,65.54982817869416,1.422513484954834,68.29896907216495,1.301546335220337,0.01968503937007874,0.05263157894736842
120,3,5,8,12,1.3663509644960101,64.86254295532646,1.4220995903015137,68.55670103092784,1.2860825061798096,0.01968503937007874,0.05263157894736842
121,3,5,8,12,1.4545475370005558,64.7766323024055,1.4217791557312012,68.55670103092784,1.2860825061798096,0.01968503937007874,0.05263157894736842
122,3,5,8,12,1.3816836005763005,65.29209621993127,1.4203650951385498,68.55670103092784,1.2860825061798096,0.01968503937007874,0.05263157894736842
123,3,5,8,12,1.418868014686986,64.51890034364261,1.418941855430603,68.55670103092784,1.2860825061798096,0.01968503937007874,0.05263157894736842
124,3,5,8,12,1.4286241845080727,65.72164948453609,1.4173275232315063,68.04123711340206,1.324742317199707,0.01968503937007874,0.05263157894736842
125,3,5,8,12,1.3984017183906154,64.60481099656357,1.4167253971099854,68.04123711340206,1.3170102834701538,0.01968503937007874,0.05263157894736842
126,3,5,8,12,1.353468164017326,65.37800687285224,1.416034460067749,68.04123711340206,1.324742317199707,0.01968503937007874,0.05263157894736842
127,3,5,8,12,1.402184298163966,63.83161512027491,1.4152837991714478,68.04123711340206,1.324742317199707,0.01968503937007874,0.05263157894736842
128,3,6,8,14,1.3911014575707286,64.86254295532646,1.4503302574157715,68.04123711340206,1.324742317199707,0.01968503937007874,0.05263157894736842
129,3,6,8,14,1.40701960576208,64.60481099656357,1.4496245384216309,68.04123711340206,1.324742317199707,0.01968503937007874,0.05263157894736842
130,4,6,10,14,1.5517228653556423,65.29209621993127,1.547065258026123,67.78350515463917,1.3298969268798828,0.01968503937007874,0.05263157894736842
131,4,6,10,14,1.5141168079878156,64.94845360824742,1.5447403192520142,67.78350515463917,1.3298969268798828,0.01968503937007874,0.05263157894736842
132,4,6,10,14,1.5124819090491848,63.65979381443299,1.5422296524047852,67.78350515463917,1.3298969268798828,0.01968503937007874,0.05263157894736842
133,4,6,10,14,1.4644873393209357,64.43298969072166,1.540118932723999,67.78350515463917,1.3298969268798828,0.01968503937007874,0.05263157894736842
134,4,6,10,14,1.5366469433433132,63.91752577319587,1.5376696586608887,67.26804123711341,1.3530927896499634,0.01968503937007874,0.05263157894736842
135,4,6,10,14,1.456911049391094,62.19931271477663,1.5356630086898804,67.0103092783505,1.3659794330596924,0.01968503937007874,0.03508771929824561
136,4,6,10,14,1.472798360021491,63.487972508591064,1.5352981090545654,67.26804123711341,1.3505154848098755,0.01968503937007874,0.03508771929824561
137,4,6,10,14,1.573485581498397,62.45704467353952,1.5341664552688599,67.0103092783505,1.3659794330596924,0.01968503937007874,0.03508771929824561
138,4,6,10,14,1.4481171620519537,64.17525773195877,1.5328547954559326,67.0103092783505,1.3659794330596924,0.01968503937007874,0.03508771929824561
139,4,6,10,14,1.513781698126542,63.31615120274914,1.5315896272659302,67.0103092783505,1.3659794330596924,0.01968503937007874,0.03508771929824561
140,4,6,10,14,1.4947113175141185,63.230240549828174,1.5310821533203125,67.0103092783505,1.3659794330596924,0.01968503937007874,0.03508771929824561
141,4,6,10,14,1.4356485291531211,63.745704467353946,1.5303657054901123,67.0103092783505,1.3659794330596924,0.01968503937007874,0.03508771929824561
142,4,6,10,14,1.488357612961217,63.31615120274914,1.5304193496704102,67.0103092783505,1.3659794330596924,0.01968503937007874,0.03508771929824561
143,4,6,10,14,1.4689036356775385,63.91752577319587,1.5296103954315186,66.75257731958763,1.3814432621002197,0.01968503937007874,0.03508771929824561
144,4,6,10,14,1.4830926343014366,62.11340206185567,1.5286144018173218,66.75257731958763,1.3814432621002197,0.01968503937007874,0.03508771929824561
145,4,6,10,14,1.4620076104214317,64.3470790378007,1.528115153312683,66.75257731958763,1.3814432621002197,0.01968503937007874,0.03508771929824561
146,4,6,10,14,1.4917256894864535,63.745704467353946,1.5284206867218018,66.75257731958763,1.3814432621002197,0.01968503937007874,0.03508771929824561
147,4,6,10,14,1.4882844561024715,63.31615120274914,1.5278921127319336,66.75257731958763,1.3814432621002197,0.01968503937007874,0.03508771929824561
148,4,6,10,14,1.5458170301035832,64.08934707903781,1.5273581743240356,67.0103092783505,1.3659794330596924,0.01968503937007874,0.03508771929824561
149,4,6,10,14,1.4291699873773676,63.65979381443299,1.526465892791748,66.75257731958763,1.3814432621002197,0.01968503937007874,0.03508771929824561
150,4,6,10,14,1.5231099442431801,63.144329896907216,1.5251799821853638,66.75257731958763,1.3814432621002197,0.01968503937007874,0.03508771929824561
151,5,6,12,14,1.5657070185008801,62.2852233676976,1.6090331077575684,66.75257731958763,1.3814432621002197,0.01968503937007874,0.03508771929824561
152,5,6,12,14,1.5730553049790232,62.97250859106529,1.6069577932357788,66.75257731958763,1.3814432621002197,0.01968503937007874,0.03508771929824561
153,5,6,12,14,1.6240638306266384,62.88659793814433,1.6047966480255127,66.75257731958763,1.3814432621002197,0.01968503937007874,0.03508771929824561
154,5,6,12,14,1.61218587975753,62.88659793814433,1.6023379564285278,66.49484536082474,1.3969072103500366,0.01968503937007874,0.03508771929824561
155,5,6,12,14,1.5588441334272687,63.65979381443299,1.6003901958465576,66.23711340206185,1.4123711585998535,0.01968503937007874,0.03508771929824561
156,5,7,12,16,1.5478148083937795,63.4020618556701,1.6341863870620728,66.23711340206185,1.4123711585998535,0.01968503937007874,0.03508771929824561
157,5,7,12,16,1.6253199514589811,62.97250859106529,1.6327595710754395,66.23711340206185,1.4123711585998535,0.01968503937007874,0.03508771929824561
158,5,7,12,16,1.625978105946591,61.68384879725086,1.6299312114715576,66.23711340206185,1.386597990989685,0.015748031496062992,0.03508771929824561
159,5,7,12,16,1.5990632646962215,61.855670103092784,1.6281479597091675,65.97938144329896,1.4097938537597656,0.015748031496062992,0.03508771929824561
160,5,7,12,16,1.5068842109880949,63.230240549828174,1.627163290977478,65.97938144329896,1.4097938537597656,0.015748031496062992,0.03508771929824561
161,5,7,12,16,1.5873967409133911,61.769759450171826,1.6261407136917114,65.97938144329896,1.4097938537597656,0.015748031496062992,0.03508771929824561
162,5,7,12,16,1.5325662085884495,62.97250859106529,1.6260048151016235,65.97938144329896,1.4097938537597656,0.015748031496062992,0.03508771929824561
163,5,7,12,16,1.619167265139128,62.19931271477663,1.624102234840393,65.97938144329896,1.4097938537597656,0.015748031496062992,0.03508771929824561
164,5,7,12,16,1.5228827376114695,62.88659793814433,1.6236636638641357,65.97938144329896,1.4097938537597656,0.015748031496062992,0.03508771929824561
165,5,7,12,16,1.5189972739470632,61.68384879725086,1.623416543006897,65.72164948453609,1.4175257682800293,0.015748031496062992,0.03508771929824561
166,5,7,12,16,1.5083944922999333,61.68384879725086,1.62290620803833,65.97938144329896,1.4097938537597656,0.015748031496062992,0.03508771929824561
167,5,7,12,16,1.6204566704599481,61.769759450171826,1.6227853298187256,65.72164948453609,1.4175257682800293,0.015748031496062992,0.03508771929824561
168,5,7,12,16,1.5440746984983746,61.94158075601375,1.622100830078125,65.72164948453609,1.4175257682800293,0.015748031496062992,0.03508771929824561
169,5,7,12,16,1.6226381910474676,61.5979381443299,1.6212865114212036,65.72164948453609,1.4175257682800293,0.015748031496062992,0.03508771929824561
170,5,7,12,16,1.6184263197999251,60.48109965635739,1.6203486919403076,65.97938144329896,1.4097938537597656,0.015748031496062992,0.03508771929824561
171,5,7,12,16,1.5715287547362478,62.2852233676976,1.6196537017822266,65.72164948453609,1.4175257682800293,0.015748031496062992,0.03508771929824561
172,5,7,12,16,1.6451073822222257,62.19931271477663,1.6189656257629395,65.72164948453609,1.4175257682800293,0.015748031496062992,0.03508771929824561
173,5,7,12,16,1.6503246457953202,62.97250859106529,1.6182626485824585,65.72164948453609,1.4175257682800293,0.015748031496062992,0.03508771929824561
174,5,7,12,16,1.5231380399904753,62.11340206185567,1.6174525022506714,65.72164948453609,1.4175257682800293,0.015748031496062992,0.03508771929824561
175,5,7,12,16,1.5084122544840763,61.769759450171826,1.6172029972076416,65.72164948453609,1.4175257682800293,0.015748031496062992,0.03508771929824561
176,5,7,12,16,1.6042431091007434,60.30927835051546,1.6165506839752197,65.72164948453609,1.4175257682800293,0.015748031496062992,0.03508771929824561
177,5,8,12,18,1.6119899122338546,61.254295532646054,1.6497411727905273,65.72164948453609,1.4175257682800293,0.015748031496062992,0.03508771929824561
178,5,8,12,18,1.520094444877223,61.855670103092784,1.6488394737243652,65.72164948453609,1.4175257682800293,0.015748031496062992,0.03508771929824561
179,6,8,14,18,1.6170653983166343,61.855670103092784,1.7208251953125,65.72164948453609,1.4175257682800293,0.015748031496062992,0.03508771929824561
180,6,8,14,18,1.5531874330420243,62.80068728522337,1.7203689813613892,65.4639175257732,1.4329897165298462,0.015748031496062992,0.03508771929824561
181,6,8,14,18,1.570965754358392,62.371134020618555,1.7198148965835571,65.4639175257732,1.4329897165298462,0.015748031496062992,0.03508771929824561
182,6,8,14,18,1.647792188744796,62.628865979381445,1.718943476676941,65.4639175257732,1.4329897165298462,0.015748031496062992,0.03508771929824561
183,6,8,14,18,1.6521690080040379,61.34020618556701,1.7177294492721558,65.4639175257732,1.4329897165298462,0.015748031496062992,0.03508771929824561
184,6,8,14,18,1.6763239032343815,62.371134020618555,1.7162554264068604,65.4639175257732,1.4329897165298462,0.015748031496062992,0.03508771929824561
185,6,8,14,18,1.610418671055844,62.11340206185567,1.7151964902877808,65.20618556701031,1.448453664779663,0.015748031496062992,0.03508771929824561
186,6,8,14,18,1.529181342375906,62.45704467353952,1.714855670928955,65.20618556701031,1.448453664779663,0.015748031496062992,0.03508771929824561
187,6,8,14,18,1.7588725027285124,60.65292096219931,1.7127511501312256,65.20618556701031,1.448453664779663,0.015748031496062992,0.03508771929824561
188,6,8,14,18,1.6345150658958836,60.996563573883165,1.7109427452087402,65.20618556701031,1.448453664779663,0.015748031496062992,0.03508771929824561
189,6,8,14,18,1.5628102076681036,62.371134020618555,1.7112797498703003,65.20618556701031,1.448453664779663,0.015748031496062992,0.03508771929824561
190,6,8,14,18,1.6218895535720022,61.68384879725086,1.7122606039047241,65.20618556701031,1.448453664779663,0.015748031496062992,0.03508771929824561
191,6,8,14,18,1.5582418755481118,62.11340206185567,1.7121329307556152,65.20618556701031,1.448453664779663,0.015748031496062992,0.03508771929824561
192,6,8,14,18,1.6551536760832135,61.08247422680413,1.7115588188171387,65.20618556701031,1.448453664779663,0.015748031496062992,0.03508771929824561
193,6,8,14,18,1.5832541302630776,61.08247422680413,1.7110592126846313,65.20618556701031,1.448453664779663,0.015748031496062992,0.03508771929824561
194,6,8,14,18,1.6483739928195351,61.769759450171826,1.7106221914291382,65.20618556701031,1.448453664779663,0.015748031496062992,0.03508771929824561
195,6,8,14,18,1.6157843000010441,61.769759450171826,1.7097588777542114,65.20618556701031,1.448453664779663,0.015748031496062992,0.03508771929824561
196,6,8,14,18,1.56954446591829,61.68384879725086,1.7097063064575195,65.20618556701031,1.448453664779663,0.015748031496062992,0.03508771929824561
197,6,8,14,18,1.6329914770628278,60.91065292096219,1.7092335224151611,65.20618556701031,1.448453664779663,0.015748031496062992,0.03508771929824561
