epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
69,1,3,4,8,1.0438952383242155,72.16494845360825,1.116454839706421,74.22680412371135,1.1082473993301392,0.031496062992125984,0.05263157894736842
70,1,3,4,8,1.0236378061143976,72.2508591065292,1.1159433126449585,74.22680412371135,1.1082473993301392,0.031496062992125984,0.05263157894736842
71,1,3,4,8,1.0572107998948348,71.3917525773196,1.1152896881103516,74.22680412371135,1.1082473993301392,0.031496062992125984,0.05263157894736842
72,1,3,4,8,1.0677475207730343,71.90721649484536,1.1144843101501465,74.22680412371135,1.1082473993301392,0.031496062992125984,0.05263157894736842
73,1,3,4,8,1.0538648523782428,71.1340206185567,1.1135354042053223,74.22680412371135,1.1082473993301392,0.031496062992125984,0.05263157894736842
74,1,3,4,8,1.0112699458473606,71.99312714776632,1.1130082607269287,74.22680412371135,1.1082473993301392,0.031496062992125984,0.05263157894736842
75,1,3,4,8,1.0526138544082642,72.2508591065292,1.1126868724822998,74.22680412371135,1.1082473993301392,0.031496062992125984,0.05263157894736842
76,1,3,4,8,1.034229127984298,72.07903780068729,1.1124368906021118,74.22680412371135,1.1082473993301392,0.031496062992125984,0.05263157894736842
77,1,3,4,8,0.9903734294991744,72.33676975945016,1.1126070022583008,74.22680412371135,1.0824742317199707,0.027559055118110236,0.05263157894736842
78,1,3,4,8,1.059571645761791,71.30584192439862,1.1123195886611938,74.22680412371135,1.0824742317199707,0.027559055118110236,0.05263157894736842
79,1,3,4,8,1.0327896538533663,71.21993127147766,1.111954689025879,74.22680412371135,1.0824742317199707,0.027559055118110236,0.05263157894736842
80,1,3,4,8,1.0181428539125543,71.1340206185567,1.1114170551300049,74.22680412371135,1.0824742317199707,0.027559055118110236,0.05263157894736842
81,1,3,4,8,1.0896388762875606,72.59450171821305,1.1107693910598755,74.48453608247422,1.074742317199707,0.027559055118110236,0.05263157894736842
82,1,3,4,8,1.0588879585266113,72.33676975945016,1.1109192371368408,74.22680412371135,1.0824742317199707,0.027559055118110236,0.05263157894736842
83,1,3,4,8,1.0429566157491583,72.33676975945016,1.1104958057403564,74.22680412371135,1.0824742317199707,0.027559055118110236,0.05263157894736842
84,1,3,4,8,1.039570231186716,71.1340206185567,1.110106110572815,74.22680412371135,1.0824742317199707,0.027559055118110236,0.05263157894736842
85,1,3,4,8,1.0139855930679722,73.79725085910653,1.1096760034561157,73.96907216494846,1.1056700944900513,0.027559055118110236,0.05263157894736842
86,1,3,4,8,1.0392591514085467,71.99312714776632,1.1095703840255737,73.96907216494846,1.1056700944900513,0.027559055118110236,0.05263157894736842
87,1,3,4,8,1.0793404830129523,71.30584192439862,1.109191656112671,74.22680412371135,1.0902061462402344,0.027559055118110236,0.05263157894736842
88,1,4,4,10,0.992410637830433,72.76632302405498,1.1463909149169922,74.22680412371135,1.0902061462402344,0.027559055118110236,0.05263157894736842
89,1,4,4,10,1.072610522571363,70.44673539518901,1.145616054534912,74.22680412371135,1.0902061462402344,0.027559055118110236,0.05263157894736842
90,1,4,4,10,1.076196080759952,71.64948453608247,1.1451858282089233,74.48453608247422,1.0824742317199707,0.027559055118110236,0.03508771929824561
91,1,4,4,10,1.0660151431435032,71.04810996563575,1.1444114446640015,74.48453608247422,1.0824742317199707,0.027559055118110236,0.03508771929824561
92,1,4,4,10,1.0253453317441439,71.47766323024055,1.1441062688827515,74.48453608247422,1.0824742317199707,0.027559055118110236,0.03508771929824561
93,1,4,4,10,1.0907147244403237,71.90721649484536,1.1442509889602661,74.48453608247422,1.0824742317199707,0.027559055118110236,0.03508771929824561
94,1,4,4,10,1.0861068869891919,69.3298969072165,1.144168734550476,74.48453608247422,1.0824742317199707,0.027559055118110236,0.03508771929824561
95,1,4,4,10,1.0652870190771002,70.61855670103093,1.1441322565078735,74.48453608247422,1.0824742317199707,0.027559055118110236,0.03508771929824561
96,1,4,4,10,1.1099379156765186,70.36082474226805,1.143632411956787,74.48453608247422,1.0824742317199707,0.027559055118110236,0.03508771929824561
97,1,4,4,10,1.004730158730557,72.07903780068729,1.14243483543396,74.22680412371135,1.061855673789978,0.023622047244094488,0.03508771929824561
98,1,4,4,10,1.0338721024362665,71.90721649484536,1.1424927711486816,74.22680412371135,1.061855673789978,0.023622047244094488,0.03508771929824561
99,1,4,4,10,1.051980539372093,70.61855670103093,1.1425222158432007,74.22680412371135,1.0876288414001465,0.027559055118110236,0.03508771929824561
100,1,4,4,10,1.0252581364230107,71.99312714776632,1.142134428024292,74.22680412371135,1.0876288414001465,0.027559055118110236,0.03508771929824561
101,1,4,4,10,1.011318275803014,72.59450171821305,1.1417505741119385,74.22680412371135,1.0876288414001465,0.027559055118110236,0.03508771929824561
102,1,4,4,10,1.0666529504876388,70.96219931271477,1.1408663988113403,74.22680412371135,1.061855673789978,0.023622047244094488,0.03508771929824561
103,1,4,4,10,1.0528259245972884,72.33676975945016,1.1405073404312134,74.22680412371135,1.0876288414001465,0.027559055118110236,0.03508771929824561
104,1,4,4,10,1.0278799533843994,71.04810996563575,1.1400142908096313,74.22680412371135,1.0876288414001465,0.027559055118110236,0.03508771929824561
105,1,4,4,10,1.0221938145788092,72.5085910652921,1.139447569847107,74.22680412371135,1.061855673789978,0.023622047244094488,0.03508771929824561
106,1,4,4,10,1.1156513439981561,71.3917525773196,1.1387845277786255,74.22680412371135,1.061855673789978,0.023622047244094488,0.03508771929824561
107,1,4,4,10,1.025067106673592,70.7044673539519,1.1385241746902466,74.22680412371135,1.061855673789978,0.023622047244094488,0.03508771929824561
108,1,4,4,10,1.0485496019062244,71.21993127147766,1.1384316682815552,74.22680412371135,1.061855673789978,0.023622047244094488,0.03508771929824561
109,1,4,4,10,1.0912014057761745,71.21993127147766,1.1380925178527832,74.22680412371135,1.061855673789978,0.023622047244094488,0.03508771929824561
110,1,4,4,10,1.085599017770667,70.61855670103093,1.1376534700393677,74.22680412371135,1.061855673789978,0.023622047244094488,0.03508771929824561
111,1,5,4,12,1.0911770557102405,69.24398625429554,1.1723341941833496,74.22680412371135,1.061855673789978,0.023622047244094488,0.03508771929824561
112,1,5,4,12,1.1307545398410999,71.3917525773196,1.1724917888641357,74.22680412371135,1.061855673789978,0.023622047244094488,0.03508771929824561
113,1,5,4,12,1.0274569047124762,70.87628865979381,1.1728919744491577,74.22680412371135,1.061855673789978,0.023622047244094488,0.03508771929824561
114,1,5,4,12,1.0971316852067645,70.53264604810997,1.172803282737732,74.22680412371135,1.061855673789978,0.023622047244094488,0.03508771929824561
115,1,5,4,12,1.0295423018304926,71.8213058419244,1.172298550605774,74.22680412371135,1.061855673789978,0.023622047244094488,0.03508771929824561
116,1,5,4,12,1.0581407641109668,71.64948453608247,1.1715365648269653,74.22680412371135,1.061855673789978,0.023622047244094488,0.03508771929824561
117,1,5,4,12,1.0897495872096012,70.1890034364261,1.171394944190979,74.22680412371135,1.061855673789978,0.023622047244094488,0.03508771929824561
118,2,5,6,12,1.1670149847080833,70.44673539518901,1.311841607093811,74.22680412371135,1.061855673789978,0.023622047244094488,0.03508771929824561
119,2,5,6,12,1.181253681057378,70.27491408934708,1.3111567497253418,74.22680412371135,1.061855673789978,0.023622047244094488,0.03508771929824561
120,2,5,6,12,1.2476514891574257,70.27491408934708,1.3097501993179321,74.22680412371135,1.061855673789978,0.023622047244094488,0.03508771929824561
121,2,5,6,12,1.2163119284730208,70.87628865979381,1.3084211349487305,74.22680412371135,1.061855673789978,0.023622047244094488,0.03508771929824561
122,2,5,6,12,1.2366484121272439,68.38487972508591,1.30697762966156,74.22680412371135,1.061855673789978,0.023622047244094488,0.03508771929824561
123,2,5,6,12,1.1523083573893498,70.96219931271477,1.306234359741211,74.22680412371135,1.061855673789978,0.023622047244094488,0.03508771929824561
124,2,5,6,12,1.200151314860896,70.36082474226805,1.3056241273880005,74.22680412371135,1.061855673789978,0.023622047244094488,0.03508771929824561
125,2,5,6,12,1.162965195743661,69.15807560137456,1.3051480054855347,73.71134020618557,1.0927834510803223,0.023622047244094488,0.03508771929824561
126,2,5,6,12,1.1646118540512889,69.93127147766323,1.3047627210617065,73.71134020618557,1.0927834510803223,0.023622047244094488,0.03508771929824561
127,2,5,6,12,1.2042772299364994,70.53264604810997,1.3043179512023926,73.71134020618557,1.0927834510803223,0.023622047244094488,0.03508771929824561
128,2,5,6,12,1.1489994933730678,70.96219931271477,1.3033121824264526,73.4536082474227,1.0979381799697876,0.023622047244094488,0.03508771929824561
129,2,5,6,12,1.132153962787829,70.36082474226805,1.3030105829238892,73.4536082474227,1.0979381799697876,0.023622047244094488,0.03508771929824561
130,2,5,6,12,1.193913619769247,70.10309278350515,1.302735447883606,73.19587628865979,1.1056700944900513,0.023622047244094488,0.03508771929824561
131,2,5,6,12,1.1946191944574054,70.36082474226805,1.3023988008499146,73.19587628865979,1.1056700944900513,0.023622047244094488,0.03508771929824561
132,2,6,6,14,1.103663980960846,69.7594501718213,1.338545322418213,73.19587628865979,1.1056700944900513,0.023622047244094488,0.03508771929824561
133,2,6,6,14,1.1757780470346149,69.93127147766323,1.3378608226776123,72.9381443298969,1.1211340427398682,0.023622047244094488,0.03508771929824561
134,2,6,6,14,1.1453167607909756,70.01718213058419,1.337136149406433,72.9381443298969,1.1211340427398682,0.023622047244094488,0.03508771929824561
135,2,6,6,14,1.1956421011372615,68.47079037800687,1.3362324237823486,72.9381443298969,1.1288659572601318,0.023622047244094488,0.03508771929824561
136,2,6,6,14,1.1250800835458856,69.7594501718213,1.335536003112793,72.9381443298969,1.1288659572601318,0.023622047244094488,0.03508771929824561
137,2,6,6,14,1.203011995867679,69.24398625429554,1.3348686695098877,72.68041237113401,1.1443299055099487,0.023622047244094488,0.03508771929824561
138,2,6,6,14,1.1590254275422347,69.0721649484536,1.334482192993164,72.9381443298969,1.136597990989685,0.023622047244094488,0.03508771929824561
139,3,6,8,14,1.27377051115036,69.50171821305841,1.4520177841186523,72.42268041237114,1.1520618200302124,0.023622047244094488,0.03508771929824561
140,3,6,8,14,1.326715864633259,69.67353951890034,1.450120210647583,72.42268041237114,1.1520618200302124,0.023622047244094488,0.03508771929824561
141,3,6,8,14,1.258337205962131,68.90034364261169,1.4485043287277222,72.42268041237114,1.1520618200302124,0.023622047244094488,0.03508771929824561
142,3,6,8,14,1.249419767605631,68.04123711340206,1.4471768140792847,72.42268041237114,1.1520618200302124,0.023622047244094488,0.03508771929824561
143,3,6,8,14,1.250594929644936,69.50171821305841,1.446491003036499,72.42268041237114,1.1520618200302124,0.023622047244094488,0.03508771929824561
144,3,6,8,14,1.29518933672654,67.86941580756015,1.446130394935608,72.16494845360825,1.1597938537597656,0.023622047244094488,0.03508771929824561
145,3,6,8,14,1.2650972196930332,67.78350515463917,1.445340633392334,72.16494845360825,1.1597938537597656,0.023622047244094488,0.03508771929824561
146,3,6,8,14,1.2732210692606474,66.92439862542955,1.4445677995681763,72.16494845360825,1.1597938537597656,0.023622047244094488,0.03508771929824561
147,3,6,8,14,1.3084860820519297,69.41580756013745,1.444458246231079,71.64948453608247,1.175257682800293,0.023622047244094488,0.03508771929824561
148,3,6,8,14,1.255723614441721,69.0721649484536,1.4438961744308472,71.64948453608247,1.175257682800293,0.023622047244094488,0.03508771929824561
149,3,6,8,14,1.2724784204834385,67.26804123711341,1.443371295928955,71.64948453608247,1.175257682800293,0.023622047244094488,0.03508771929824561
150,3,6,8,14,1.2792751161675704,68.12714776632302,1.442895531654358,71.64948453608247,1.175257682800293,0.023622047244094488,0.03508771929824561
151,3,6,8,14,1.3428659533199512,68.90034364261169,1.4423538446426392,71.3917525773196,1.1829897165298462,0.023622047244094488,0.03508771929824561
152,3,6,8,14,1.3059045327337164,66.66666666666666,1.4418902397155762,71.64948453608247,1.175257682800293,0.023622047244094488,0.03508771929824561
153,3,7,8,16,1.2286755850440578,68.90034364261169,1.4790598154067993,71.64948453608247,1.175257682800293,0.023622047244094488,0.03508771929824561
154,3,7,8,16,1.362473870578565,67.78350515463917,1.4781726598739624,71.64948453608247,1.175257682800293,0.023622047244094488,0.03508771929824561
155,3,7,8,16,1.279656918425309,68.04123711340206,1.476563811302185,71.64948453608247,1.175257682800293,0.023622047244094488,0.03508771929824561
156,3,7,8,16,1.3169668881516707,68.04123711340206,1.4758661985397339,71.64948453608247,1.175257682800293,0.023622047244094488,0.03508771929824561
157,3,7,8,16,1.2901168810693842,67.26804123711341,1.4753698110580444,71.64948453608247,1.175257682800293,0.023622047244094488,0.03508771929824561
158,3,7,8,16,1.3047343461137069,67.61168384879726,1.4750531911849976,71.64948453608247,1.175257682800293,0.023622047244094488,0.03508771929824561
159,3,7,8,16,1.2915665601429187,67.35395189003437,1.4747966527938843,71.64948453608247,1.175257682800293,0.023622047244094488,0.03508771929824561
160,4,7,10,16,1.3258792914842303,67.35395189003437,1.573015570640564,71.64948453608247,1.175257682800293,0.023622047244094488,0.03508771929824561
161,4,7,10,16,1.3249404053939016,67.35395189003437,1.5721229314804077,71.3917525773196,1.1907216310501099,0.023622047244094488,0.03508771929824561
162,4,7,10,16,1.4082039061345553,67.35395189003437,1.5700621604919434,71.3917525773196,1.1907216310501099,0.023622047244094488,0.03508771929824561
163,4,7,10,16,1.3682412944341962,68.04123711340206,1.5692652463912964,71.3917525773196,1.1907216310501099,0.023622047244094488,0.03508771929824561
164,4,7,10,16,1.3844959045711316,67.09621993127148,1.5681153535842896,71.3917525773196,1.1907216310501099,0.023622047244094488,0.03508771929824561
165,4,7,10,16,1.4382014776531018,67.43986254295532,1.5663636922836304,70.61855670103093,1.1932989358901978,0.01968503937007874,0.05263157894736842
166,4,7,10,16,1.369024794352682,67.5257731958763,1.5650477409362793,70.61855670103093,1.1932989358901978,0.01968503937007874,0.05263157894736842
167,4,7,10,16,1.3403143380817615,67.09621993127148,1.5641708374023438,70.61855670103093,1.1932989358901978,0.01968503937007874,0.05263157894736842
168,4,7,10,16,1.36687633865758,65.80756013745705,1.5636190176010132,70.10309278350515,1.2242268323898315,0.01968503937007874,0.05263157894736842
169,4,7,10,16,1.3944711528326337,67.0103092783505,1.562873125076294,69.58762886597938,1.247422695159912,0.01968503937007874,0.05263157894736842
170,4,7,10,16,1.3955010520784479,66.49484536082474,1.5613044500350952,68.81443298969072,1.2783504724502563,0.01968503937007874,0.05263157894736842
171,4,7,10,16,1.3442052414542751,66.40893470790378,1.560954213142395,68.55670103092784,1.2860825061798096,0.01968503937007874,0.05263157894736842
172,4,7,10,16,1.448130400557267,65.29209621993127,1.5605343580245972,68.81443298969072,1.2551546096801758,0.015748031496062992,0.05263157894736842
173,4,7,10,16,1.3485553013650995,67.09621993127148,1.559658169746399,68.81443298969072,1.262886643409729,0.015748031496062992,0.05263157894736842
174,4,8,10,18,1.320408350542972,66.75257731958763,1.5967388153076172,68.81443298969072,1.262886643409729,0.015748031496062992,0.05263157894736842
175,4,8,10,18,1.3611111703671908,67.69759450171821,1.596222162246704,68.81443298969072,1.262886643409729,0.015748031496062992,0.05263157894736842
176,4,8,10,18,1.327712291165402,67.9553264604811,1.5958415269851685,68.81443298969072,1.262886643409729,0.015748031496062992,0.05263157894736842
177,4,8,10,18,1.3121854631524337,66.92439862542955,1.5956310033798218,68.81443298969072,1.262886643409729,0.015748031496062992,0.05263157894736842
178,4,8,10,18,1.3229309069482904,66.83848797250859,1.5955866575241089,69.0721649484536,1.2551546096801758,0.015748031496062992,0.03508771929824561
179,4,8,10,18,1.4040232802692212,65.54982817869416,1.5953840017318726,69.3298969072165,1.2396907806396484,0.015748031496062992,0.03508771929824561
180,4,8,10,18,1.398261192597841,66.23711340206185,1.5957343578338623,69.0721649484536,1.2396907806396484,0.015748031496062992,0.05263157894736842
181,4,8,10,18,1.3411211873355664,65.54982817869416,1.594570517539978,69.84536082474226,1.2396907806396484,0.01968503937007874,0.03508771929824561
182,4,8,10,18,1.3593537932948063,66.75257731958763,1.5937018394470215,70.10309278350515,1.2319587469100952,0.01968503937007874,0.03508771929824561
183,4,8,10,18,1.3523770382529812,66.66666666666666,1.5926426649093628,69.58762886597938,1.2551546096801758,0.01968503937007874,0.03508771929824561
184,4,8,10,18,1.3301396432675814,67.43986254295532,1.591819167137146,69.84536082474226,1.2242268323898315,0.015748031496062992,0.03508771929824561
185,4,8,10,18,1.366932213306427,66.5807560137457,1.5916743278503418,69.84536082474226,1.2242268323898315,0.015748031496062992,0.03508771929824561
186,4,8,10,18,1.3723538047388981,66.66666666666666,1.5910084247589111,69.84536082474226,1.2242268323898315,0.015748031496062992,0.03508771929824561
187,4,8,10,18,1.3629116384606612,66.40893470790378,1.5900944471359253,69.58762886597938,1.2396907806396484,0.015748031496062992,0.03508771929824561
188,4,8,10,18,1.3597316992910284,66.40893470790378,1.5899338722229004,69.58762886597938,1.2396907806396484,0.015748031496062992,0.03508771929824561
189,4,8,10,18,1.385646352642461,66.5807560137457,1.5897237062454224,69.58762886597938,1.2396907806396484,0.015748031496062992,0.03508771929824561
190,4,8,10,18,1.432834593873275,66.92439862542955,1.588955044746399,69.58762886597938,1.2396907806396484,0.015748031496062992,0.03508771929824561
191,4,8,10,18,1.300099109348498,67.0103092783505,1.588179111480713,69.84536082474226,1.2242268323898315,0.015748031496062992,0.03508771929824561
192,4,8,10,18,1.3670688177409924,66.5807560137457,1.5883238315582275,69.58762886597938,1.2396907806396484,0.015748031496062992,0.03508771929824561
193,5,8,12,18,1.5263214738745439,66.40893470790378,1.6724661588668823,69.58762886597938,1.2396907806396484,0.015748031496062992,0.03508771929824561
194,5,8,12,18,1.4589263451726813,66.5807560137457,1.6713042259216309,68.81443298969072,1.2706185579299927,0.015748031496062992,0.03508771929824561
195,5,8,12,18,1.488112211227417,65.97938144329896,1.6709688901901245,68.81443298969072,1.2706185579299927,0.015748031496062992,0.03508771929824561
196,5,8,12,18,1.440964560759695,65.37800687285224,1.6705259084701538,68.55670103092784,1.2783504724502563,0.015748031496062992,0.03508771929824561
197,5,8,12,18,1.4051251223212795,66.32302405498281,1.6683393716812134,68.29896907216495,1.2938144207000732,0.015748031496062992,0.03508771929824561
