epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
46,0,2,2,6,0.8532944870622534,75.17182130584192,0.9175361394882202,74.48453608247422,1.2603092193603516,0.05905511811023622,0.07017543859649122
47,0,2,2,6,0.8613685432233309,73.79725085910653,0.9171621799468994,74.22680412371135,1.265463948249817,0.05905511811023622,0.07017543859649122
48,0,2,2,6,0.873805367632916,75.25773195876289,0.9167510867118835,74.22680412371135,1.265463948249817,0.05905511811023622,0.07017543859649122
49,0,2,2,6,0.8891496093649613,74.65635738831615,0.916310727596283,74.22680412371135,1.265463948249817,0.05905511811023622,0.07017543859649122
50,0,2,2,6,0.88503886210291,73.8831615120275,0.9158874154090881,74.22680412371135,1.265463948249817,0.05905511811023622,0.07017543859649122
51,0,2,2,6,0.8950216927026448,74.82817869415808,0.9153849482536316,74.22680412371135,1.265463948249817,0.05905511811023622,0.07017543859649122
52,0,2,2,6,0.8852752792207819,75.34364261168385,0.9149382710456848,73.71134020618557,1.2860825061798096,0.05905511811023622,0.07017543859649122
53,0,2,2,6,0.8602011266507601,74.5704467353952,0.9147325754165649,73.71134020618557,1.2860825061798096,0.05905511811023622,0.07017543859649122
54,1,2,4,6,1.0887879603787471,74.39862542955326,1.1259090900421143,73.71134020618557,1.2860825061798096,0.05905511811023622,0.07017543859649122
55,1,2,4,6,1.0730715644987006,74.65635738831615,1.1208465099334717,74.22680412371135,1.2242268323898315,0.051181102362204724,0.07017543859649122
56,1,2,4,6,1.118888823609603,74.3127147766323,1.116591215133667,74.22680412371135,1.2242268323898315,0.051181102362204724,0.07017543859649122
57,1,2,4,6,1.023084897744028,74.39862542955326,1.113417148590088,73.96907216494846,1.2319587469100952,0.051181102362204724,0.07017543859649122
58,1,2,4,6,1.055994843181811,73.19587628865979,1.1110790967941284,73.96907216494846,1.2319587469100952,0.051181102362204724,0.07017543859649122
59,1,2,4,6,1.03244233758826,73.53951890034365,1.108860969543457,73.96907216494846,1.2319587469100952,0.051181102362204724,0.07017543859649122
60,1,2,4,6,1.0385016704860486,74.05498281786942,1.106885552406311,73.96907216494846,1.2319587469100952,0.051181102362204724,0.07017543859649122
61,1,2,4,6,1.081565289120925,72.33676975945016,1.1053115129470825,73.4536082474227,1.2551546096801758,0.051181102362204724,0.07017543859649122
62,1,2,4,6,0.9979351351135656,73.4536082474227,1.1037474870681763,73.19587628865979,1.2706185579299927,0.051181102362204724,0.07017543859649122
63,1,2,4,6,1.008900865128166,73.10996563573883,1.1028809547424316,73.19587628865979,1.2706185579299927,0.051181102362204724,0.07017543859649122
64,1,3,4,8,1.0830004309353076,72.16494845360825,1.139165997505188,73.19587628865979,1.247422695159912,0.047244094488188976,0.07017543859649122
65,1,3,4,8,1.0052843501693325,73.3676975945017,1.1377767324447632,73.19587628865979,1.247422695159912,0.047244094488188976,0.07017543859649122
66,1,3,4,8,1.1088479192633378,71.90721649484536,1.1365227699279785,72.9381443298969,1.2783504724502563,0.051181102362204724,0.07017543859649122
67,1,3,4,8,1.0637456241406893,73.19587628865979,1.1358509063720703,73.4536082474227,1.2139174938201904,0.04330708661417323,0.07017543859649122
68,1,3,4,8,1.0540594207613092,72.16494845360825,1.134896993637085,73.4536082474227,1.2139174938201904,0.04330708661417323,0.07017543859649122
69,1,3,4,8,1.0251693756956803,72.07903780068729,1.1340583562850952,73.4536082474227,1.2139174938201904,0.04330708661417323,0.07017543859649122
70,1,3,4,8,1.0661589660142596,72.76632302405498,1.1330903768539429,73.4536082474227,1.2139174938201904,0.04330708661417323,0.07017543859649122
71,1,3,4,8,1.096358763544183,72.2508591065292,1.1316919326782227,72.9381443298969,1.234536051750183,0.04330708661417323,0.07017543859649122
72,1,3,4,8,1.0931621382110996,72.59450171821305,1.1307365894317627,72.9381443298969,1.2164947986602783,0.03937007874015748,0.07017543859649122
73,1,3,4,8,1.0787639868886847,71.1340206185567,1.1298574209213257,72.9381443298969,1.2164947986602783,0.03937007874015748,0.07017543859649122
74,1,3,4,8,1.0557369150613483,71.3917525773196,1.1292403936386108,72.68041237113401,1.2216495275497437,0.03937007874015748,0.07017543859649122
75,1,3,4,8,1.0592925579924333,71.64948453608247,1.1288702487945557,72.68041237113401,1.2216495275497437,0.03937007874015748,0.07017543859649122
76,1,3,4,8,1.0821756061754728,71.99312714776632,1.1282848119735718,72.16494845360825,1.2448453903198242,0.03937007874015748,0.07017543859649122
77,1,3,4,8,1.059376459372671,70.87628865979381,1.1277837753295898,71.90721649484536,1.252577304840088,0.03937007874015748,0.07017543859649122
78,1,3,4,8,1.0717542202849137,71.99312714776632,1.1270185708999634,72.16494845360825,1.252577304840088,0.03937007874015748,0.07017543859649122
79,1,3,4,8,1.0437344971456026,72.07903780068729,1.1265008449554443,72.16494845360825,1.252577304840088,0.03937007874015748,0.07017543859649122
80,1,3,4,8,1.0595032729600604,71.8213058419244,1.1260820627212524,72.42268041237114,1.237113356590271,0.03937007874015748,0.07017543859649122
81,1,3,4,8,1.0778383518520154,71.04810996563575,1.1256184577941895,72.16494845360825,1.2448453903198242,0.03937007874015748,0.07017543859649122
82,1,3,4,8,1.0371067335731106,71.47766323024055,1.1251112222671509,71.90721649484536,1.2603092193603516,0.03937007874015748,0.07017543859649122
83,1,3,4,8,1.0404337644577026,71.90721649484536,1.1245077848434448,71.90721649484536,1.2603092193603516,0.03937007874015748,0.07017543859649122
84,1,3,4,8,1.0191224280156588,72.5085910652921,1.1240925788879395,71.90721649484536,1.2603092193603516,0.03937007874015748,0.07017543859649122
85,1,4,4,10,1.096867583299938,71.90721649484536,1.1578034162521362,72.16494845360825,1.252577304840088,0.03937007874015748,0.07017543859649122
86,1,4,4,10,1.014103142838729,71.8213058419244,1.157258152961731,72.16494845360825,1.252577304840088,0.03937007874015748,0.07017543859649122
87,1,4,4,10,1.124171966000607,71.8213058419244,1.156716227531433,72.16494845360825,1.252577304840088,0.03937007874015748,0.07017543859649122
88,1,4,4,10,1.0830342832364535,71.21993127147766,1.1560626029968262,72.42268041237114,1.2448453903198242,0.03937007874015748,0.05263157894736842
89,1,4,4,10,1.0721379047945927,70.44673539518901,1.1554077863693237,72.42268041237114,1.2448453903198242,0.03937007874015748,0.05263157894736842
90,1,4,4,10,1.0936383103069507,71.30584192439862,1.1552903652191162,72.42268041237114,1.2448453903198242,0.03937007874015748,0.05263157894736842
91,1,4,4,10,1.0879219362610264,72.2508591065292,1.1548877954483032,72.16494845360825,1.25,0.03937007874015748,0.05263157894736842
92,1,4,4,10,1.066113177098726,71.64948453608247,1.1546062231063843,72.16494845360825,1.25,0.03937007874015748,0.05263157894736842
93,2,4,6,10,1.211365862896568,71.90721649484536,1.3086124658584595,71.90721649484536,1.2577319145202637,0.03937007874015748,0.05263157894736842
94,2,4,6,10,1.1671882397250126,71.30584192439862,1.3059258460998535,71.3917525773196,1.2783504724502563,0.03937007874015748,0.05263157894736842
95,2,4,6,10,1.2187654972076416,72.2508591065292,1.3039236068725586,71.1340206185567,1.2938144207000732,0.03937007874015748,0.05263157894736842
96,2,4,6,10,1.2249317639752437,71.64948453608247,1.301759958267212,70.87628865979381,1.3092783689498901,0.03937007874015748,0.05263157894736842
97,2,4,6,10,1.1787817289954738,69.7594501718213,1.299999475479126,70.87628865979381,1.3092783689498901,0.03937007874015748,0.05263157894736842
98,2,4,6,10,1.1584124847462303,69.3298969072165,1.2985401153564453,70.87628865979381,1.2860825061798096,0.03543307086614173,0.05263157894736842
99,2,4,6,10,1.1756414990676076,70.27491408934708,1.2968086004257202,70.87628865979381,1.2860825061798096,0.03543307086614173,0.05263157894736842
100,2,4,6,10,1.2404922184191252,70.10309278350515,1.2950812578201294,70.61855670103093,1.2938144207000732,0.03543307086614173,0.05263157894736842
101,2,4,6,10,1.1882581804928027,70.10309278350515,1.2935525178909302,70.36082474226805,1.3092783689498901,0.03543307086614173,0.05263157894736842
102,2,4,6,10,1.165790175136767,71.1340206185567,1.2922641038894653,70.61855670103093,1.2783504724502563,0.031496062992125984,0.05263157894736842
103,2,4,6,10,1.208123012592918,70.10309278350515,1.2910423278808594,70.36082474226805,1.2860825061798096,0.031496062992125984,0.05263157894736842
104,2,4,6,10,1.223161490339982,69.41580756013745,1.2897619009017944,70.36082474226805,1.2860825061798096,0.031496062992125984,0.05263157894736842
105,2,4,6,10,1.1666735881253292,71.21993127147766,1.2886717319488525,70.36082474226805,1.2860825061798096,0.031496062992125984,0.05263157894736842
106,2,4,6,10,1.2028655441183793,70.1890034364261,1.2879992723464966,70.10309278350515,1.301546335220337,0.031496062992125984,0.05263157894736842
107,2,4,6,10,1.1308064084304006,69.93127147766323,1.2875865697860718,70.36082474226805,1.2860825061798096,0.031496062992125984,0.05263157894736842
108,2,4,6,10,1.1932317583184493,69.58762886597938,1.2867190837860107,70.36082474226805,1.2860825061798096,0.031496062992125984,0.05263157894736842
109,2,5,6,12,1.1901161294234426,70.27491408934708,1.3192381858825684,70.36082474226805,1.2860825061798096,0.031496062992125984,0.05263157894736842
110,2,5,6,12,1.2508961025037264,68.55670103092784,1.3184586763381958,70.10309278350515,1.301546335220337,0.031496062992125984,0.05263157894736842
111,2,5,6,12,1.2783098126712598,69.3298969072165,1.317631483078003,70.10309278350515,1.301546335220337,0.031496062992125984,0.05263157894736842
112,2,5,6,12,1.1675345834932829,69.24398625429554,1.3167829513549805,70.10309278350515,1.301546335220337,0.031496062992125984,0.05263157894736842
113,2,5,6,12,1.2675398399955349,69.0721649484536,1.3162262439727783,70.10309278350515,1.3092783689498901,0.031496062992125984,0.05263157894736842
114,2,5,6,12,1.2421383261680603,69.84536082474226,1.3152111768722534,69.84536082474226,1.324742317199707,0.031496062992125984,0.05263157894736842
115,2,5,6,12,1.163469367905667,69.84536082474226,1.3144134283065796,69.58762886597938,1.3298969268798828,0.031496062992125984,0.05263157894736842
116,2,5,6,12,1.1955732954175848,68.55670103092784,1.3138021230697632,69.58762886597938,1.3298969268798828,0.031496062992125984,0.05263157894736842
117,2,5,6,12,1.16948948408428,70.36082474226805,1.3134944438934326,69.58762886597938,1.3298969268798828,0.031496062992125984,0.05263157894736842
118,2,5,6,12,1.2055448199573315,69.0721649484536,1.313053846359253,69.58762886597938,1.3298969268798828,0.031496062992125984,0.05263157894736842
119,2,5,6,12,1.191324698297601,69.50171821305841,1.312169075012207,69.58762886597938,1.3298969268798828,0.031496062992125984,0.05263157894736842
120,2,5,6,12,1.1999770026457937,69.41580756013745,1.3116910457611084,69.58762886597938,1.3298969268798828,0.031496062992125984,0.05263157894736842
121,2,5,6,12,1.2136163491951792,68.47079037800687,1.3111259937286377,69.58762886597938,1.3298969268798828,0.031496062992125984,0.05263157894736842
122,2,5,6,12,1.1690182528997723,70.1890034364261,1.3106508255004883,69.58762886597938,1.3376288414001465,0.031496062992125984,0.05263157894736842
123,3,5,8,12,1.290480099226299,70.79037800687286,1.4354372024536133,69.58762886597938,1.3376288414001465,0.031496062992125984,0.05263157894736842
124,3,5,8,12,1.2881146920354742,70.27491408934708,1.4329607486724854,69.58762886597938,1.3376288414001465,0.031496062992125984,0.05263157894736842
125,3,5,8,12,1.351686678434673,69.58762886597938,1.4310884475708008,69.0721649484536,1.3530927896499634,0.031496062992125984,0.05263157894736842
126,3,5,8,12,1.2895199280036123,68.98625429553265,1.4292935132980347,68.29896907216495,1.3840205669403076,0.031496062992125984,0.05263157894736842
127,3,5,8,12,1.3079375248206289,68.29896907216495,1.427608847618103,68.29896907216495,1.3840205669403076,0.031496062992125984,0.05263157894736842
128,3,5,8,12,1.3208470313172591,69.24398625429554,1.426249623298645,68.29896907216495,1.3582473993301392,0.027559055118110236,0.05263157894736842
129,3,5,8,12,1.2705197114693492,69.50171821305841,1.424924373626709,68.29896907216495,1.3582473993301392,0.027559055118110236,0.05263157894736842
130,3,6,8,14,1.3036907001545555,68.90034364261169,1.456984281539917,68.29896907216495,1.3582473993301392,0.027559055118110236,0.05263157894736842
131,3,6,8,14,1.4110385587340908,68.98625429553265,1.4555660486221313,68.29896907216495,1.3582473993301392,0.027559055118110236,0.05263157894736842
132,3,6,8,14,1.2831559557663768,69.0721649484536,1.453298568725586,68.55670103092784,1.3505154848098755,0.027559055118110236,0.03508771929824561
133,3,6,8,14,1.2854101846092625,68.72852233676976,1.4519544839859009,68.29896907216495,1.3659794330596924,0.027559055118110236,0.03508771929824561
134,3,6,8,14,1.2895788268039101,68.47079037800687,1.450593113899231,68.29896907216495,1.3659794330596924,0.027559055118110236,0.03508771929824561
135,3,6,8,14,1.2973661861921613,69.41580756013745,1.449666976928711,68.29896907216495,1.3659794330596924,0.027559055118110236,0.03508771929824561
136,3,6,8,14,1.3670426167939838,67.61168384879726,1.4484422206878662,68.04123711340206,1.3711340427398682,0.027559055118110236,0.03508771929824561
137,3,6,8,14,1.310554956134997,68.6426116838488,1.4476101398468018,68.04123711340206,1.3711340427398682,0.027559055118110236,0.03508771929824561
138,3,6,8,14,1.2403773634057296,67.9553264604811,1.4470332860946655,68.04123711340206,1.3711340427398682,0.027559055118110236,0.03508771929824561
139,3,6,8,14,1.310292400811848,67.9553264604811,1.4464037418365479,68.04123711340206,1.3711340427398682,0.027559055118110236,0.03508771929824561
140,3,6,8,14,1.2750336496453536,67.86941580756015,1.4459913969039917,68.04123711340206,1.3711340427398682,0.027559055118110236,0.03508771929824561
141,3,6,8,14,1.2863564961834957,68.55670103092784,1.445495843887329,68.04123711340206,1.3711340427398682,0.027559055118110236,0.03508771929824561
142,3,6,8,14,1.3040930973856073,68.38487972508591,1.4441280364990234,68.04123711340206,1.3711340427398682,0.027559055118110236,0.03508771929824561
143,3,6,8,14,1.301371787723742,67.18213058419244,1.4436904191970825,68.04123711340206,1.3711340427398682,0.027559055118110236,0.03508771929824561
144,3,6,8,14,1.2803877654828524,67.86941580756015,1.4432425498962402,68.04123711340206,1.3711340427398682,0.027559055118110236,0.03508771929824561
145,3,6,8,14,1.2311761285129346,68.38487972508591,1.4424655437469482,68.04123711340206,1.3711340427398682,0.027559055118110236,0.03508771929824561
146,3,6,8,14,1.2675436013623287,68.98625429553265,1.4418517351150513,68.04123711340206,1.3711340427398682,0.027559055118110236,0.03508771929824561
147,3,6,8,14,1.262392122494547,68.81443298969072,1.4404079914093018,68.04123711340206,1.3711340427398682,0.027559055118110236,0.03508771929824561
148,3,6,8,14,1.2532926766495955,67.69759450171821,1.4398976564407349,67.78350515463917,1.386597990989685,0.027559055118110236,0.03508771929824561
149,4,6,10,14,1.3486809071741606,68.12714776632302,1.5447078943252563,67.78350515463917,1.386597990989685,0.027559055118110236,0.03508771929824561
150,4,6,10,14,1.376006804014507,68.38487972508591,1.542560338973999,68.04123711340206,1.363402009010315,0.023622047244094488,0.03508771929824561
151,4,6,10,14,1.3694836403194226,67.78350515463917,1.5406144857406616,68.04123711340206,1.363402009010315,0.023622047244094488,0.03508771929824561
152,4,6,10,14,1.3619398192355507,68.04123711340206,1.5394673347473145,67.78350515463917,1.3711340427398682,0.023622047244094488,0.03508771929824561
153,4,7,10,16,1.3914685531666404,67.18213058419244,1.5707851648330688,68.04123711340206,1.363402009010315,0.023622047244094488,0.03508771929824561
154,4,7,10,16,1.3830265998840332,67.86941580756015,1.5689820051193237,68.04123711340206,1.363402009010315,0.023622047244094488,0.03508771929824561
155,4,7,10,16,1.5014214829394692,66.75257731958763,1.566421627998352,67.78350515463917,1.3711340427398682,0.023622047244094488,0.03508771929824561
156,4,7,10,16,1.346873496708117,67.09621993127148,1.5641988515853882,67.78350515463917,1.3711340427398682,0.023622047244094488,0.03508771929824561
157,4,7,10,16,1.3656185394839238,66.83848797250859,1.5625842809677124,67.78350515463917,1.3711340427398682,0.023622047244094488,0.03508771929824561
158,4,7,10,16,1.35263444875416,66.49484536082474,1.56178879737854,67.5257731958763,1.376288652420044,0.023622047244094488,0.03508771929824561
159,4,7,10,16,1.342264944001248,67.5257731958763,1.5616819858551025,67.5257731958763,1.3788659572601318,0.023622047244094488,0.03508771929824561
160,4,7,10,16,1.3938380166103965,66.92439862542955,1.5612353086471558,67.5257731958763,1.3788659572601318,0.023622047244094488,0.03508771929824561
161,4,7,10,16,1.3965814050875212,66.06529209621993,1.5611908435821533,67.5257731958763,1.3788659572601318,0.023622047244094488,0.03508771929824561
162,4,7,10,16,1.3181671045328442,65.72164948453609,1.5604937076568604,67.5257731958763,1.3788659572601318,0.023622047244094488,0.03508771929824561
163,4,7,10,16,1.426522876086988,66.66666666666666,1.5593558549880981,67.26804123711341,1.3840205669403076,0.023622047244094488,0.03508771929824561
164,4,7,10,16,1.3318207514913458,66.75257731958763,1.5590505599975586,67.26804123711341,1.3840205669403076,0.023622047244094488,0.03508771929824561
165,4,7,10,16,1.3982816934585571,67.43986254295532,1.5588732957839966,67.26804123711341,1.3840205669403076,0.023622047244094488,0.03508771929824561
166,4,7,10,16,1.4252106892435175,66.06529209621993,1.5581098794937134,67.26804123711341,1.3840205669403076,0.023622047244094488,0.03508771929824561
167,4,7,10,16,1.454852775523537,65.54982817869416,1.5579110383987427,67.26804123711341,1.3840205669403076,0.023622047244094488,0.03508771929824561
168,4,7,10,16,1.3600583201960514,66.49484536082474,1.5567651987075806,67.26804123711341,1.3840205669403076,0.023622047244094488,0.03508771929824561
169,4,7,10,16,1.3764824239831221,65.54982817869416,1.5556228160858154,67.26804123711341,1.3840205669403076,0.023622047244094488,0.03508771929824561
170,4,7,10,16,1.3811597416275425,66.40893470790378,1.554291009902954,67.26804123711341,1.3840205669403076,0.023622047244094488,0.03508771929824561
171,5,7,12,16,1.5612731356369822,66.23711340206185,1.6453126668930054,67.26804123711341,1.3840205669403076,0.023622047244094488,0.03508771929824561
172,5,7,12,16,1.4988850010068793,66.40893470790378,1.642501950263977,67.26804123711341,1.3840205669403076,0.023622047244094488,0.03508771929824561
173,5,7,12,16,1.4193212295833386,66.75257731958763,1.641127109527588,67.26804123711341,1.3840205669403076,0.023622047244094488,0.03508771929824561
174,5,8,12,18,1.4586507834886249,66.1512027491409,1.6722222566604614,67.0103092783505,1.3917526006698608,0.023622047244094488,0.03508771929824561
175,5,8,12,18,1.3956351154728939,66.92439862542955,1.6714036464691162,66.75257731958763,1.3994845151901245,0.023622047244094488,0.03508771929824561
176,5,8,12,18,1.4180793448498374,66.32302405498281,1.670564889907837,66.75257731958763,1.3994845151901245,0.023622047244094488,0.03508771929824561
177,5,8,12,18,1.4995540317736173,66.5807560137457,1.6693077087402344,66.75257731958763,1.3994845151901245,0.023622047244094488,0.03508771929824561
178,5,8,12,18,1.4595766506697003,66.92439862542955,1.6681932210922241,66.75257731958763,1.3994845151901245,0.023622047244094488,0.03508771929824561
179,5,8,12,18,1.4672282463625859,64.94845360824742,1.6661068201065063,66.49484536082474,1.4149484634399414,0.023622047244094488,0.03508771929824561
180,5,8,12,18,1.5719225218421535,65.893470790378,1.665265679359436,66.23711340206185,1.422680377960205,0.023622047244094488,0.03508771929824561
181,5,8,12,18,1.4270209450470774,67.0103092783505,1.664263129234314,66.23711340206185,1.4201030731201172,0.023622047244094488,0.03508771929824561
182,5,8,12,18,1.413064796673624,65.20618556701031,1.662909746170044,66.23711340206185,1.4201030731201172,0.023622047244094488,0.03508771929824561
183,5,8,12,18,1.4094079230961047,65.03436426116839,1.6623098850250244,66.23711340206185,1.4201030731201172,0.023622047244094488,0.03508771929824561
184,5,8,12,18,1.4359031476472552,65.20618556701031,1.6622346639633179,66.23711340206185,1.4201030731201172,0.023622047244094488,0.03508771929824561
185,5,8,12,18,1.4289147791109587,66.49484536082474,1.6615160703659058,66.23711340206185,1.4201030731201172,0.023622047244094488,0.03508771929824561
186,5,8,12,18,1.5761082925294574,66.83848797250859,1.6602011919021606,66.23711340206185,1.4201030731201172,0.023622047244094488,0.03508771929824561
187,5,8,12,18,1.3527178827084994,66.40893470790378,1.65904700756073,65.97938144329896,1.435567021369934,0.023622047244094488,0.03508771929824561
188,5,8,12,18,1.3527215844706486,66.1512027491409,1.658610224723816,65.72164948453609,1.4432989358901978,0.023622047244094488,0.03508771929824561
189,5,8,12,18,1.4730177302109568,64.60481099656357,1.6575835943222046,65.97938144329896,1.4097938537597656,0.01968503937007874,0.03508771929824561
190,5,8,12,18,1.4613806856305975,66.23711340206185,1.6577346324920654,65.97938144329896,1.4097938537597656,0.01968503937007874,0.03508771929824561
191,5,8,12,18,1.4157456536042063,66.1512027491409,1.6562018394470215,65.97938144329896,1.4175257682800293,0.01968503937007874,0.03508771929824561
192,5,8,12,18,1.4315023390870345,65.54982817869416,1.6556273698806763,65.97938144329896,1.4175257682800293,0.01968503937007874,0.03508771929824561
193,5,8,12,18,1.4187769199672497,65.03436426116839,1.654507040977478,65.97938144329896,1.4175257682800293,0.01968503937007874,0.03508771929824561
194,5,8,12,18,1.4019526431435032,65.29209621993127,1.6532471179962158,65.97938144329896,1.4175257682800293,0.01968503937007874,0.03508771929824561
195,5,9,12,20,1.4808130327023958,64.94845360824742,1.6850271224975586,65.97938144329896,1.4175257682800293,0.01968503937007874,0.03508771929824561
196,5,9,12,20,1.406804084777832,66.23711340206185,1.6840885877609253,65.97938144329896,1.4175257682800293,0.01968503937007874,0.03508771929824561
197,5,9,12,20,1.4420174046566612,66.1512027491409,1.6835546493530273,65.97938144329896,1.4175257682800293,0.01968503937007874,0.03508771929824561
