epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
40,0,1,2,4,0.8974315743697318,73.71134020618557,0.8891977071762085,74.22680412371135,1.2809277772903442,0.05905511811023622,0.07017543859649122
41,0,1,2,4,0.886148380605798,73.10996563573883,0.8890123963356018,74.48453608247422,1.2731958627700806,0.05905511811023622,0.07017543859649122
42,0,1,2,4,0.8751585891372279,74.22680412371135,0.8887454867362976,74.48453608247422,1.2731958627700806,0.05905511811023622,0.07017543859649122
43,0,2,2,6,0.930523301425733,73.96907216494846,0.9281249642372131,74.48453608247422,1.2731958627700806,0.05905511811023622,0.07017543859649122
44,0,2,2,6,0.8942412075243498,74.39862542955326,0.9272896647453308,74.48453608247422,1.2731958627700806,0.05905511811023622,0.07017543859649122
45,0,2,2,6,0.8961623687493173,73.79725085910653,0.9266102313995361,74.48453608247422,1.2731958627700806,0.05905511811023622,0.07017543859649122
46,0,2,2,6,0.9051609447127894,73.62542955326461,0.9260417819023132,74.48453608247422,1.2731958627700806,0.05905511811023622,0.07017543859649122
47,0,2,2,6,0.8847191396512484,72.5085910652921,0.925417423248291,74.48453608247422,1.2731958627700806,0.05905511811023622,0.07017543859649122
48,0,2,2,6,0.8846928759625083,75.08591065292096,0.9248666167259216,74.22680412371135,1.2783504724502563,0.05905511811023622,0.07017543859649122
49,0,2,2,6,0.9135232756012365,73.4536082474227,0.9244979023933411,74.22680412371135,1.252577304840088,0.05511811023622047,0.07017543859649122
50,0,2,2,6,0.9321934361206857,72.5085910652921,0.9239842891693115,74.22680412371135,1.252577304840088,0.05511811023622047,0.07017543859649122
51,0,2,2,6,0.9032599486802754,72.33676975945016,0.923572301864624,74.48453608247422,1.2448453903198242,0.05511811023622047,0.07017543859649122
52,0,2,2,6,0.9216785336795607,73.79725085910653,0.923186182975769,74.48453608247422,1.2448453903198242,0.05511811023622047,0.07017543859649122
53,0,2,2,6,0.8741102532336587,73.71134020618557,0.9230613708496094,74.48453608247422,1.2448453903198242,0.05511811023622047,0.07017543859649122
54,0,2,2,6,0.9351929206597177,73.4536082474227,0.9227470755577087,74.22680412371135,1.252577304840088,0.05511811023622047,0.07017543859649122
55,0,2,2,6,0.8761973224188152,74.3127147766323,0.9224692583084106,74.48453608247422,1.2448453903198242,0.05511811023622047,0.07017543859649122
56,0,2,2,6,0.9084610939025879,74.5704467353952,0.9223173260688782,74.48453608247422,1.2448453903198242,0.05511811023622047,0.07017543859649122
57,0,2,2,6,0.8868925100878665,73.79725085910653,0.9221152067184448,74.22680412371135,1.25,0.05511811023622047,0.07017543859649122
58,0,2,2,6,0.8688669581162302,73.4536082474227,0.9220468997955322,74.22680412371135,1.25,0.05511811023622047,0.07017543859649122
59,0,2,2,6,0.8837217123884904,73.19587628865979,0.9218224883079529,74.22680412371135,1.25,0.05511811023622047,0.07017543859649122
60,0,2,2,6,0.9263230123017964,72.59450171821305,0.9214549660682678,73.96907216494846,1.2551546096801758,0.05511811023622047,0.07017543859649122
61,0,2,2,6,0.9490422355501276,71.64948453608247,0.9211572408676147,73.96907216494846,1.2551546096801758,0.05511811023622047,0.07017543859649122
62,0,2,2,6,0.8703518886315195,73.53951890034365,0.9207903146743774,73.96907216494846,1.2551546096801758,0.05511811023622047,0.07017543859649122
63,0,2,2,6,0.9226100978098417,73.28178694158075,0.9203258156776428,73.96907216494846,1.2551546096801758,0.05511811023622047,0.07017543859649122
64,0,3,2,8,0.9546239187842921,72.9381443298969,0.9560456871986389,73.96907216494846,1.2551546096801758,0.05511811023622047,0.07017543859649122
65,0,3,2,8,0.9406005300973591,72.9381443298969,0.9555105566978455,73.96907216494846,1.2551546096801758,0.05511811023622047,0.07017543859649122
66,0,3,2,8,0.9332030023399153,73.28178694158075,0.9546875953674316,73.71134020618557,1.2860825061798096,0.05905511811023622,0.07017543859649122
67,0,3,2,8,0.9360597039523878,74.74226804123711,0.9539245367050171,73.71134020618557,1.2860825061798096,0.05905511811023622,0.07017543859649122
68,0,3,2,8,0.9521876416708294,71.73539518900344,0.9535666704177856,73.71134020618557,1.2860825061798096,0.05905511811023622,0.07017543859649122
69,0,3,2,8,0.8962342644992628,73.10996563573883,0.953325629234314,73.71134020618557,1.2860825061798096,0.05905511811023622,0.07017543859649122
70,1,3,4,8,1.1225338766449375,72.59450171821305,1.154729962348938,73.4536082474227,1.2706185579299927,0.05511811023622047,0.07017543859649122
71,1,3,4,8,1.0935962043310468,71.8213058419244,1.150876522064209,73.19587628865979,1.2783504724502563,0.05511811023622047,0.07017543859649122
72,1,3,4,8,1.1321997548404492,70.87628865979381,1.1473950147628784,73.4536082474227,1.247422695159912,0.051181102362204724,0.07017543859649122
73,1,3,4,8,1.0938601086014195,73.02405498281786,1.1446616649627686,72.68041237113401,1.2783504724502563,0.051181102362204724,0.07017543859649122
74,1,3,4,8,1.0930273407383968,72.16494845360825,1.1425827741622925,72.42268041237114,1.2680412530899048,0.047244094488188976,0.07017543859649122
75,1,3,4,8,1.1786138164369684,71.8213058419244,1.1400182247161865,72.42268041237114,1.2680412530899048,0.047244094488188976,0.07017543859649122
76,1,3,4,8,1.0762008397202742,71.99312714776632,1.1383140087127686,72.16494845360825,1.2835052013397217,0.047244094488188976,0.07017543859649122
77,1,3,4,8,1.1096180144109224,70.7044673539519,1.136931300163269,71.90721649484536,1.298969030380249,0.047244094488188976,0.07017543859649122
78,1,3,4,8,1.101319764789782,71.04810996563575,1.1356070041656494,71.90721649484536,1.298969030380249,0.047244094488188976,0.05263157894736842
79,1,3,4,8,1.0822318447263617,70.27491408934708,1.1342291831970215,71.90721649484536,1.298969030380249,0.047244094488188976,0.05263157894736842
80,1,3,4,8,1.0882197618484497,71.3917525773196,1.1331257820129395,71.64948453608247,1.3041237592697144,0.047244094488188976,0.05263157894736842
81,1,3,4,8,1.0948082459600348,70.87628865979381,1.1324344873428345,71.3917525773196,1.3092783689498901,0.047244094488188976,0.05263157894736842
82,1,3,4,8,1.1262668120233637,69.93127147766323,1.1318436861038208,71.64948453608247,1.2757731676101685,0.04330708661417323,0.05263157894736842
83,1,3,4,8,1.0854422857886867,70.27491408934708,1.130861520767212,71.3917525773196,1.2912371158599854,0.04330708661417323,0.05263157894736842
84,1,3,4,8,1.07370767781609,70.79037800687286,1.1304652690887451,71.3917525773196,1.2912371158599854,0.04330708661417323,0.05263157894736842
85,1,3,4,8,1.1694233637107045,68.81443298969072,1.129831075668335,71.3917525773196,1.2912371158599854,0.04330708661417323,0.05263157894736842
86,1,3,4,8,1.1140047688233226,69.41580756013745,1.12911856174469,71.1340206185567,1.3067010641098022,0.04330708661417323,0.05263157894736842
87,1,3,4,8,1.0581536951817965,70.87628865979381,1.1287493705749512,71.1340206185567,1.3067010641098022,0.04330708661417323,0.05263157894736842
88,1,3,4,8,1.0955853870040493,70.01718213058419,1.1283842325210571,71.1340206185567,1.3067010641098022,0.04330708661417323,0.05263157894736842
89,1,3,4,8,1.0800249670681201,69.58762886597938,1.1280901432037354,71.1340206185567,1.3067010641098022,0.04330708661417323,0.05263157894736842
90,1,3,4,8,1.1354797702086599,70.53264604810997,1.1275163888931274,71.1340206185567,1.3067010641098022,0.04330708661417323,0.05263157894736842
91,1,3,4,8,1.144618614723808,70.1890034364261,1.126907229423523,71.1340206185567,1.3067010641098022,0.04330708661417323,0.05263157894736842
92,1,3,4,8,1.0499076435440464,71.21993127147766,1.1261420249938965,71.1340206185567,1.3067010641098022,0.04330708661417323,0.05263157894736842
93,1,3,4,8,1.0960273052516736,70.1890034364261,1.1258702278137207,71.1340206185567,1.3067010641098022,0.04330708661417323,0.05263157894736842
94,1,3,4,8,1.0807994478627254,69.67353951890034,1.1253594160079956,71.1340206185567,1.2809277772903442,0.03937007874015748,0.05263157894736842
95,1,3,4,8,1.0999113854609037,70.44673539518901,1.1249586343765259,71.1340206185567,1.2809277772903442,0.03937007874015748,0.05263157894736842
96,1,3,4,8,1.1172307102303756,70.27491408934708,1.1242294311523438,71.1340206185567,1.2809277772903442,0.03937007874015748,0.05263157894736842
97,1,3,4,8,1.101006827856365,71.1340206185567,1.1240534782409668,71.1340206185567,1.2809277772903442,0.03937007874015748,0.05263157894736842
98,1,3,4,8,1.1140875722232617,69.67353951890034,1.1237787008285522,71.1340206185567,1.2731958627700806,0.03937007874015748,0.05263157894736842
99,1,4,4,10,1.1261786818504333,68.98625429553265,1.1590042114257812,70.87628865979381,1.2886598110198975,0.03937007874015748,0.05263157894736842
100,1,4,4,10,1.1492893727202165,69.58762886597938,1.1582798957824707,71.1340206185567,1.2809277772903442,0.03937007874015748,0.05263157894736842
101,1,4,4,10,1.0980177929526882,70.36082474226805,1.1575257778167725,70.87628865979381,1.2886598110198975,0.03937007874015748,0.05263157894736842
102,1,4,4,10,1.1638850193274648,70.01718213058419,1.1572115421295166,70.87628865979381,1.2886598110198975,0.03937007874015748,0.05263157894736842
103,1,4,4,10,1.093013418348212,71.04810996563575,1.1562988758087158,70.87628865979381,1.2886598110198975,0.03937007874015748,0.05263157894736842
104,1,4,4,10,1.1236305174074674,68.47079037800687,1.1560333967208862,70.87628865979381,1.2886598110198975,0.03937007874015748,0.05263157894736842
105,1,4,4,10,1.0999005029076023,68.98625429553265,1.1558295488357544,70.87628865979381,1.2886598110198975,0.03937007874015748,0.05263157894736842
106,1,4,4,10,1.1076803019172268,69.7594501718213,1.1555840969085693,70.87628865979381,1.2886598110198975,0.03937007874015748,0.05263157894736842
107,1,4,4,10,1.1354761186398958,70.36082474226805,1.154931902885437,70.87628865979381,1.2886598110198975,0.03937007874015748,0.05263157894736842
108,1,4,4,10,1.119510082822097,68.90034364261169,1.1541427373886108,70.87628865979381,1.2886598110198975,0.03937007874015748,0.05263157894736842
109,1,4,4,10,1.143682034392106,68.81443298969072,1.1535282135009766,70.87628865979381,1.2860825061798096,0.03937007874015748,0.05263157894736842
110,1,4,4,10,1.14057572578129,69.3298969072165,1.1529619693756104,71.1340206185567,1.2783504724502563,0.03937007874015748,0.05263157894736842
111,1,4,4,10,1.077312353410219,69.67353951890034,1.1527273654937744,70.87628865979381,1.2860825061798096,0.03937007874015748,0.05263157894736842
112,1,4,4,10,1.1158138858644586,70.27491408934708,1.1524604558944702,70.87628865979381,1.2938144207000732,0.03937007874015748,0.05263157894736842
113,1,4,4,10,1.105539277980202,69.41580756013745,1.1520516872406006,70.87628865979381,1.2938144207000732,0.03937007874015748,0.05263157894736842
114,1,4,4,10,1.1456960439682007,69.93127147766323,1.1514676809310913,70.87628865979381,1.301546335220337,0.03937007874015748,0.05263157894736842
115,2,4,6,10,1.2675280790579946,69.41580756013745,1.2983664274215698,70.61855670103093,1.3092783689498901,0.03937007874015748,0.05263157894736842
116,2,4,6,10,1.2380685429824025,69.7594501718213,1.2960633039474487,70.87628865979381,1.2783504724502563,0.03543307086614173,0.05263157894736842
117,2,4,6,10,1.1625882104823464,69.7594501718213,1.293762445449829,70.61855670103093,1.2860825061798096,0.03543307086614173,0.05263157894736842
118,2,4,6,10,1.2804539611465053,68.04123711340206,1.2917686700820923,70.36082474226805,1.2938144207000732,0.03543307086614173,0.05263157894736842
119,2,4,6,10,1.2787625475933677,68.90034364261169,1.2901026010513306,70.36082474226805,1.2938144207000732,0.03543307086614173,0.05263157894736842
120,2,5,6,12,1.2350198846114309,68.29896907216495,1.3225871324539185,70.36082474226805,1.2938144207000732,0.03543307086614173,0.05263157894736842
121,2,5,6,12,1.2413605733921653,68.72852233676976,1.3208765983581543,70.10309278350515,1.3092783689498901,0.03543307086614173,0.05263157894736842
122,2,5,6,12,1.2974880839649,67.5257731958763,1.319507360458374,69.84536082474226,1.298969030380249,0.031496062992125984,0.05263157894736842
123,2,5,6,12,1.2687424421310425,68.55670103092784,1.3183047771453857,69.58762886597938,1.3041237592697144,0.031496062992125984,0.05263157894736842
124,2,5,6,12,1.3974358000253375,67.86941580756015,1.3172487020492554,69.58762886597938,1.3041237592697144,0.031496062992125984,0.05263157894736842
125,2,5,6,12,1.247899736228742,69.24398625429554,1.316388726234436,69.58762886597938,1.3041237592697144,0.031496062992125984,0.05263157894736842
126,2,5,6,12,1.3137535327359249,67.35395189003437,1.315527319908142,69.3298969072165,1.3195875883102417,0.031496062992125984,0.05263157894736842
127,2,5,6,12,1.2625163981789036,66.23711340206185,1.315023422241211,69.84536082474226,1.2577319145202637,0.023622047244094488,0.05263157894736842
128,2,5,6,12,1.2541428992622776,67.5257731958763,1.3139971494674683,69.58762886597938,1.265463948249817,0.023622047244094488,0.05263157894736842
129,2,5,6,12,1.209686445562463,68.90034364261169,1.3133641481399536,69.58762886597938,1.265463948249817,0.023622047244094488,0.05263157894736842
130,2,5,6,12,1.2992599261434454,67.86941580756015,1.312819004058838,69.58762886597938,1.265463948249817,0.023622047244094488,0.05263157894736842
131,2,5,6,12,1.2333465093060543,68.21305841924399,1.3122937679290771,69.58762886597938,1.2731958627700806,0.023622047244094488,0.05263157894736842
132,2,5,6,12,1.1891240916754071,68.47079037800687,1.3119621276855469,69.58762886597938,1.2731958627700806,0.023622047244094488,0.05263157894736842
133,2,5,6,12,1.262934546721609,67.35395189003437,1.3115301132202148,69.58762886597938,1.2731958627700806,0.023622047244094488,0.05263157894736842
134,2,5,6,12,1.246803017039048,69.24398625429554,1.3109403848648071,69.58762886597938,1.2731958627700806,0.023622047244094488,0.05263157894736842
135,2,5,6,12,1.2497981473019248,67.18213058419244,1.3102999925613403,69.58762886597938,1.2731958627700806,0.023622047244094488,0.05263157894736842
136,2,5,6,12,1.19746165212832,68.72852233676976,1.3098090887069702,69.58762886597938,1.2731958627700806,0.023622047244094488,0.05263157894736842
137,2,5,6,12,1.2879053291521574,67.0103092783505,1.3096168041229248,69.3298969072165,1.2809277772903442,0.023622047244094488,0.05263157894736842
138,2,5,6,12,1.3153508054582697,68.04123711340206,1.3091613054275513,69.58762886597938,1.25,0.01968503937007874,0.05263157894736842
139,2,5,6,12,1.2326884583423012,68.12714776632302,1.308406949043274,69.58762886597938,1.25,0.01968503937007874,0.05263157894736842
140,2,5,6,12,1.1909661575367576,66.40893470790378,1.307571291923523,69.3298969072165,1.2809277772903442,0.023622047244094488,0.05263157894736842
141,2,6,6,14,1.24367923799314,66.23711340206185,1.3409184217453003,69.3298969072165,1.2809277772903442,0.023622047244094488,0.05263157894736842
142,2,6,6,14,1.2809580376273708,67.0103092783505,1.34041428565979,69.3298969072165,1.3041237592697144,0.027559055118110236,0.05263157894736842
143,2,6,6,14,1.2772553029813265,66.40893470790378,1.3399702310562134,69.3298969072165,1.3041237592697144,0.027559055118110236,0.05263157894736842
144,2,6,6,14,1.2398825664269297,66.49484536082474,1.339884638786316,69.3298969072165,1.3041237592697144,0.027559055118110236,0.05263157894736842
145,2,6,6,14,1.282108397860276,67.69759450171821,1.3396662473678589,69.0721649484536,1.311855673789978,0.027559055118110236,0.05263157894736842
146,2,6,6,14,1.262667034801684,66.40893470790378,1.3389116525650024,69.0721649484536,1.311855673789978,0.027559055118110236,0.05263157894736842
147,2,6,6,14,1.2804199268943386,67.5257731958763,1.3380132913589478,69.3298969072165,1.301546335220337,0.027559055118110236,0.03508771929824561
148,2,6,6,14,1.2645227532637746,67.9553264604811,1.336928129196167,69.3298969072165,1.301546335220337,0.027559055118110236,0.03508771929824561
149,2,6,6,14,1.260320588162071,66.49484536082474,1.336605429649353,69.3298969072165,1.301546335220337,0.027559055118110236,0.03508771929824561
150,2,6,6,14,1.2536376338256032,67.69759450171821,1.3363256454467773,69.3298969072165,1.301546335220337,0.027559055118110236,0.03508771929824561
151,2,6,6,14,1.323061067807047,65.80756013745705,1.3357411623001099,69.0721649484536,1.3092783689498901,0.027559055118110236,0.03508771929824561
152,2,6,6,14,1.2629244892220748,67.43986254295532,1.335652470588684,69.0721649484536,1.3092783689498901,0.027559055118110236,0.03508771929824561
153,2,6,6,14,1.1691900868164866,67.78350515463917,1.336069107055664,69.0721649484536,1.3092783689498901,0.027559055118110236,0.03508771929824561
154,2,6,6,14,1.2070230402444537,66.23711340206185,1.3359100818634033,69.3298969072165,1.2783504724502563,0.023622047244094488,0.03508771929824561
155,2,6,6,14,1.3248606669275385,65.12027491408935,1.335366129875183,69.3298969072165,1.2783504724502563,0.023622047244094488,0.03508771929824561
156,2,6,6,14,1.2437011191719456,67.61168384879726,1.3351165056228638,69.3298969072165,1.2783504724502563,0.023622047244094488,0.03508771929824561
157,2,6,6,14,1.2576597364325273,67.09621993127148,1.3348380327224731,69.3298969072165,1.2783504724502563,0.023622047244094488,0.03508771929824561
158,2,6,6,14,1.2570443529831736,68.81443298969072,1.3344999551773071,69.3298969072165,1.2783504724502563,0.023622047244094488,0.03508771929824561
159,3,6,8,14,1.3750916280244525,67.18213058419244,1.448411226272583,69.0721649484536,1.2938144207000732,0.023622047244094488,0.03508771929824561
160,3,6,8,14,1.3366564763219733,66.06529209621993,1.446797490119934,68.81443298969072,1.3092783689498901,0.023622047244094488,0.03508771929824561
161,3,6,8,14,1.263149590868699,68.47079037800687,1.4462370872497559,68.81443298969072,1.3092783689498901,0.023622047244094488,0.03508771929824561
162,3,6,8,14,1.3987766974850704,67.0103092783505,1.4452948570251465,68.81443298969072,1.3092783689498901,0.023622047244094488,0.03508771929824561
163,3,6,8,14,1.3985305083425421,67.0103092783505,1.4439791440963745,68.81443298969072,1.2860825061798096,0.01968503937007874,0.03508771929824561
164,3,6,8,14,1.3057899286872463,66.49484536082474,1.4429526329040527,68.81443298969072,1.2860825061798096,0.01968503937007874,0.03508771929824561
165,3,6,8,14,1.339311813053332,66.23711340206185,1.442447543144226,68.55670103092784,1.2938144207000732,0.01968503937007874,0.03508771929824561
166,3,6,8,14,1.3766919154869883,66.1512027491409,1.4415723085403442,68.55670103092784,1.2938144207000732,0.01968503937007874,0.03508771929824561
167,3,6,8,14,1.3213256628889787,66.06529209621993,1.4406657218933105,68.55670103092784,1.2938144207000732,0.01968503937007874,0.03508771929824561
168,3,7,8,16,1.2996925084214461,66.75257731958763,1.4747024774551392,68.55670103092784,1.2938144207000732,0.01968503937007874,0.03508771929824561
169,3,7,8,16,1.322746383516412,67.0103092783505,1.4748064279556274,68.55670103092784,1.2938144207000732,0.01968503937007874,0.03508771929824561
170,3,7,8,16,1.3391350444994474,66.06529209621993,1.4741321802139282,68.55670103092784,1.2938144207000732,0.01968503937007874,0.03508771929824561
171,3,7,8,16,1.3271400363821733,65.97938144329896,1.4734828472137451,68.29896907216495,1.298969030380249,0.01968503937007874,0.03508771929824561
172,3,7,8,16,1.336964814286483,66.40893470790378,1.472829818725586,68.29896907216495,1.298969030380249,0.01968503937007874,0.03508771929824561
173,3,7,8,16,1.291904672196037,66.5807560137457,1.47260582447052,68.29896907216495,1.298969030380249,0.01968503937007874,0.03508771929824561
174,3,7,8,16,1.3204987676520097,65.72164948453609,1.4726002216339111,68.29896907216495,1.298969030380249,0.01968503937007874,0.03508771929824561
175,3,7,8,16,1.331182627301467,66.75257731958763,1.4723422527313232,67.78350515463917,1.3221648931503296,0.01968503937007874,0.03508771929824561
176,3,7,8,16,1.3675661965420371,65.29209621993127,1.4721581935882568,67.78350515463917,1.3221648931503296,0.01968503937007874,0.03508771929824561
177,3,7,8,16,1.3989374355265969,66.40893470790378,1.4711236953735352,67.78350515463917,1.3221648931503296,0.01968503937007874,0.03508771929824561
178,3,7,8,16,1.290481316415887,67.43986254295532,1.4701348543167114,67.78350515463917,1.3221648931503296,0.01968503937007874,0.03508771929824561
179,3,7,8,16,1.3638878245102732,66.06529209621993,1.469257116317749,67.78350515463917,1.3221648931503296,0.01968503937007874,0.03508771929824561
180,3,7,8,16,1.3452020914931047,66.06529209621993,1.468878984451294,67.78350515463917,1.3221648931503296,0.01968503937007874,0.03508771929824561
181,3,7,8,16,1.367937395447179,67.5257731958763,1.4685193300247192,67.78350515463917,1.3221648931503296,0.01968503937007874,0.03508771929824561
182,3,7,8,16,1.3434101562750966,66.40893470790378,1.467170238494873,67.78350515463917,1.3221648931503296,0.01968503937007874,0.03508771929824561
183,3,7,8,16,1.3003021133573431,65.893470790378,1.466505527496338,67.78350515463917,1.3298969268798828,0.01968503937007874,0.03508771929824561
184,4,7,10,16,1.4369718777505975,65.54982817869416,1.563100814819336,67.78350515463917,1.3298969268798828,0.01968503937007874,0.03508771929824561
185,4,7,10,16,1.4104532066144442,65.63573883161511,1.5614649057388306,67.78350515463917,1.3298969268798828,0.01968503937007874,0.03508771929824561
186,4,7,10,16,1.4776637052234851,64.51890034364261,1.5595208406448364,67.5257731958763,1.3453608751296997,0.01968503937007874,0.03508771929824561
187,4,7,10,16,1.4662013932278282,65.03436426116839,1.5585379600524902,67.5257731958763,1.3453608751296997,0.01968503937007874,0.03508771929824561
188,4,7,10,16,1.465809326422842,65.80756013745705,1.5573996305465698,67.26804123711341,1.360824704170227,0.01968503937007874,0.03508771929824561
189,4,8,10,18,1.4934208832289044,65.03436426116839,1.5904548168182373,67.26804123711341,1.360824704170227,0.01968503937007874,0.03508771929824561
190,4,8,10,18,1.4535743374573558,65.97938144329896,1.5891979932785034,67.26804123711341,1.360824704170227,0.01968503937007874,0.03508771929824561
191,4,8,10,18,1.4571423781545538,65.97938144329896,1.587963581085205,67.26804123711341,1.360824704170227,0.01968503937007874,0.03508771929824561
192,4,8,10,18,1.4236435325522172,65.72164948453609,1.5873725414276123,67.26804123711341,1.360824704170227,0.01968503937007874,0.03508771929824561
193,4,8,10,18,1.3930767209906327,65.12027491408935,1.586893081665039,67.26804123711341,1.360824704170227,0.01968503937007874,0.03508771929824561
194,4,8,10,18,1.4650128013209294,65.03436426116839,1.5866825580596924,67.26804123711341,1.360824704170227,0.01968503937007874,0.03508771929824561
195,4,8,10,18,1.4113205106634843,65.20618556701031,1.5855988264083862,67.26804123711341,1.360824704170227,0.01968503937007874,0.03508771929824561
196,4,8,10,18,1.4596272706985474,65.29209621993127,1.5849080085754395,67.26804123711341,1.360824704170227,0.01968503937007874,0.03508771929824561
197,4,8,10,18,1.446176999493649,65.12027491408935,1.583598256111145,67.0103092783505,1.376288652420044,0.01968503937007874,0.03508771929824561
