epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
58,1,2,4,6,1.0899197051399632,71.47766323024055,1.1107908487319946,72.9381443298969,1.1958762407302856,0.03937007874015748,0.05263157894736842
59,1,2,4,6,1.146361928237112,70.10309278350515,1.1085034608840942,72.68041237113401,1.185567021369934,0.03543307086614173,0.05263157894736842
60,1,2,4,6,1.1514134971719039,69.67353951890034,1.1068544387817383,72.68041237113401,1.185567021369934,0.03543307086614173,0.05263157894736842
61,1,2,4,6,1.130537080137353,71.56357388316151,1.1052255630493164,72.16494845360825,1.2164947986602783,0.03543307086614173,0.05263157894736842
62,1,2,4,6,1.1562564592612417,70.10309278350515,1.1040798425674438,72.16494845360825,1.2164947986602783,0.03543307086614173,0.05263157894736842
63,1,2,4,6,1.1083404421806335,70.01718213058419,1.1028796434402466,72.16494845360825,1.2164947986602783,0.03543307086614173,0.05263157894736842
64,1,2,4,6,1.1244527383854515,69.7594501718213,1.1017842292785645,72.16494845360825,1.2164947986602783,0.03543307086614173,0.05263157894736842
65,1,2,4,6,1.1293683491255109,68.90034364261169,1.1008844375610352,72.16494845360825,1.2164947986602783,0.03543307086614173,0.05263157894736842
66,1,2,4,6,1.140582395227332,67.78350515463917,1.1002395153045654,71.90721649484536,1.2242268323898315,0.03543307086614173,0.05263157894736842
67,1,2,4,6,1.0871733803498118,70.7044673539519,1.099716305732727,71.90721649484536,1.2242268323898315,0.03543307086614173,0.05263157894736842
68,1,2,4,6,1.0975071317271183,69.67353951890034,1.0992002487182617,71.64948453608247,1.2396907806396484,0.03543307086614173,0.05263157894736842
69,1,2,4,6,1.0663465449684544,70.7044673539519,1.0984127521514893,71.64948453608247,1.2139174938201904,0.031496062992125984,0.05263157894736842
70,1,2,4,6,1.131612479686737,69.3298969072165,1.0977352857589722,71.64948453608247,1.2139174938201904,0.031496062992125984,0.05263157894736842
71,1,2,4,6,1.1567742165766264,69.15807560137456,1.0974490642547607,71.64948453608247,1.2139174938201904,0.031496062992125984,0.05263157894736842
72,1,2,4,6,1.068081181300314,69.50171821305841,1.0968151092529297,71.64948453608247,1.2139174938201904,0.031496062992125984,0.05263157894736842
73,1,2,4,6,1.112691095000819,68.98625429553265,1.096114158630371,71.64948453608247,1.188144326210022,0.027559055118110236,0.05263157894736842
74,1,2,4,6,1.1457575810583014,68.12714776632302,1.0955390930175781,71.64948453608247,1.188144326210022,0.027559055118110236,0.05263157894736842
75,1,2,4,6,1.0874598653692948,68.55670103092784,1.094953179359436,71.3917525773196,1.1932989358901978,0.027559055118110236,0.05263157894736842
76,1,2,4,6,1.0764354216425043,68.72852233676976,1.0946344137191772,71.1340206185567,1.2087628841400146,0.027559055118110236,0.05263157894736842
77,1,3,4,8,1.1517386530575,68.55670103092784,1.1341544389724731,71.1340206185567,1.2087628841400146,0.027559055118110236,0.05263157894736842
78,1,3,4,8,1.156790112194262,68.47079037800687,1.133612036705017,71.1340206185567,1.2087628841400146,0.027559055118110236,0.05263157894736842
79,1,3,4,8,1.102004714702305,67.61168384879726,1.1328418254852295,71.1340206185567,1.2087628841400146,0.027559055118110236,0.05263157894736842
80,1,3,4,8,1.1216240274278741,67.86941580756015,1.1324067115783691,71.1340206185567,1.2087628841400146,0.027559055118110236,0.05263157894736842
81,1,3,4,8,1.1247613367281462,68.04123711340206,1.1321475505828857,71.1340206185567,1.2087628841400146,0.027559055118110236,0.05263157894736842
82,1,3,4,8,1.11866778762717,68.21305841924399,1.1317822933197021,71.1340206185567,1.2087628841400146,0.027559055118110236,0.05263157894736842
83,1,3,4,8,1.1384692192077637,68.29896907216495,1.1315613985061646,71.1340206185567,1.2087628841400146,0.027559055118110236,0.05263157894736842
84,1,3,4,8,1.2148046744497198,67.26804123711341,1.1311951875686646,71.1340206185567,1.2087628841400146,0.027559055118110236,0.05263157894736842
85,1,3,4,8,1.163673432249772,68.55670103092784,1.1305735111236572,71.1340206185567,1.1907216310501099,0.023622047244094488,0.05263157894736842
86,1,3,4,8,1.187760779732152,67.5257731958763,1.12980055809021,71.1340206185567,1.1907216310501099,0.023622047244094488,0.05263157894736842
87,1,3,4,8,1.1383310305444818,67.5257731958763,1.1287403106689453,71.1340206185567,1.1907216310501099,0.023622047244094488,0.05263157894736842
88,1,3,4,8,1.1390465623454045,68.98625429553265,1.1286193132400513,71.1340206185567,1.1907216310501099,0.023622047244094488,0.05263157894736842
89,1,3,4,8,1.1214241197234707,68.6426116838488,1.1281837224960327,71.1340206185567,1.1907216310501099,0.023622047244094488,0.05263157894736842
90,1,3,4,8,1.1631276042837846,68.81443298969072,1.127697229385376,71.1340206185567,1.1907216310501099,0.023622047244094488,0.05263157894736842
91,1,3,4,8,1.0944823748187016,68.81443298969072,1.1268190145492554,71.1340206185567,1.1907216310501099,0.023622047244094488,0.05263157894736842
92,1,3,4,8,1.1578047557881004,67.78350515463917,1.1265559196472168,71.1340206185567,1.1907216310501099,0.023622047244094488,0.05263157894736842
93,1,3,4,8,1.1389611488894413,68.72852233676976,1.1263223886489868,71.1340206185567,1.1907216310501099,0.023622047244094488,0.05263157894736842
94,1,3,4,8,1.0852042311116268,67.69759450171821,1.1261481046676636,71.1340206185567,1.1907216310501099,0.023622047244094488,0.05263157894736842
95,1,3,4,8,1.155014875688051,67.86941580756015,1.1257193088531494,71.1340206185567,1.1907216310501099,0.023622047244094488,0.05263157894736842
96,1,3,4,8,1.1427751622701947,68.90034364261169,1.1254385709762573,71.1340206185567,1.1907216310501099,0.023622047244094488,0.05263157894736842
97,1,3,4,8,1.1224920624180843,68.38487972508591,1.1257429122924805,71.1340206185567,1.1907216310501099,0.023622047244094488,0.05263157894736842
98,1,4,4,10,1.1492745248894942,68.38487972508591,1.164202094078064,71.1340206185567,1.1907216310501099,0.023622047244094488,0.05263157894736842
99,1,4,4,10,1.1313660019322445,68.12714776632302,1.1640019416809082,71.1340206185567,1.1907216310501099,0.023622047244094488,0.05263157894736842
100,1,4,4,10,1.1848661836824919,69.58762886597938,1.1630293130874634,71.1340206185567,1.1907216310501099,0.023622047244094488,0.05263157894736842
101,1,4,4,10,1.1784329571222003,67.18213058419244,1.1616871356964111,71.1340206185567,1.1907216310501099,0.023622047244094488,0.05263157894736842
102,1,4,4,10,1.1522159858753807,67.9553264604811,1.161118984222412,71.1340206185567,1.1907216310501099,0.023622047244094488,0.05263157894736842
103,1,4,4,10,1.1535326148334302,69.50171821305841,1.160548448562622,71.1340206185567,1.1907216310501099,0.023622047244094488,0.05263157894736842
104,1,4,4,10,1.0927667115864002,69.67353951890034,1.1604036092758179,71.1340206185567,1.1907216310501099,0.023622047244094488,0.05263157894736842
105,1,4,4,10,1.111155811109041,68.98625429553265,1.1600240468978882,71.1340206185567,1.1907216310501099,0.023622047244094488,0.05263157894736842
106,2,4,6,10,1.3126304369223745,68.21305841924399,1.2982627153396606,71.1340206185567,1.1907216310501099,0.023622047244094488,0.05263157894736842
107,2,4,6,10,1.2413673181282847,68.04123711340206,1.2961018085479736,70.87628865979381,1.2061855792999268,0.023622047244094488,0.05263157894736842
108,2,4,6,10,1.2779160016461422,67.69759450171821,1.2942107915878296,69.58762886597938,1.2603092193603516,0.023622047244094488,0.05263157894736842
109,2,4,6,10,1.3051224194074933,67.69759450171821,1.2929630279541016,69.84536082474226,1.2293814420700073,0.01968503937007874,0.05263157894736842
110,2,4,6,10,1.3139482799329256,68.04123711340206,1.2919745445251465,69.58762886597938,1.2448453903198242,0.01968503937007874,0.05263157894736842
111,2,4,6,10,1.2721320484813892,68.21305841924399,1.2909924983978271,69.3298969072165,1.2603092193603516,0.01968503937007874,0.05263157894736842
112,2,4,6,10,1.3325148820877075,67.43986254295532,1.2905627489089966,69.0721649484536,1.2680412530899048,0.01968503937007874,0.05263157894736842
113,2,4,6,10,1.2486030929966976,66.75257731958763,1.2895580530166626,69.0721649484536,1.2680412530899048,0.01968503937007874,0.05263157894736842
114,2,4,6,10,1.2655165007239895,65.20618556701031,1.2888554334640503,68.81443298969072,1.2835052013397217,0.01968503937007874,0.05263157894736842
115,2,4,6,10,1.2941657398876392,65.72164948453609,1.288244605064392,68.81443298969072,1.2835052013397217,0.01968503937007874,0.05263157894736842
116,2,4,6,10,1.2596022643541034,67.09621993127148,1.288042426109314,68.81443298969072,1.2835052013397217,0.01968503937007874,0.05263157894736842
117,2,4,6,10,1.277929149175945,66.75257731958763,1.2876695394515991,68.81443298969072,1.2835052013397217,0.01968503937007874,0.05263157894736842
118,2,4,6,10,1.2537593653327541,66.32302405498281,1.2872051000595093,68.81443298969072,1.2835052013397217,0.01968503937007874,0.05263157894736842
119,2,5,6,12,1.330018018421374,65.63573883161511,1.3252182006835938,68.81443298969072,1.2835052013397217,0.01968503937007874,0.05263157894736842
120,2,5,6,12,1.2862160770516646,66.32302405498281,1.324396014213562,68.81443298969072,1.2835052013397217,0.01968503937007874,0.05263157894736842
121,2,5,6,12,1.2953670715030872,66.1512027491409,1.3246347904205322,69.0721649484536,1.252577304840088,0.015748031496062992,0.05263157894736842
122,2,5,6,12,1.316031393251921,66.92439862542955,1.3236745595932007,68.81443298969072,1.2912371158599854,0.01968503937007874,0.05263157894736842
123,2,5,6,12,1.3362217639621936,65.893470790378,1.322920560836792,68.55670103092784,1.3067010641098022,0.01968503937007874,0.05263157894736842
124,2,5,6,12,1.3437327868060063,64.60481099656357,1.3212498426437378,68.29896907216495,1.3195875883102417,0.01968503937007874,0.05263157894736842
125,2,5,6,12,1.2476705061761957,66.23711340206185,1.3206592798233032,68.29896907216495,1.3195875883102417,0.01968503937007874,0.05263157894736842
126,2,5,6,12,1.3036671092635708,66.1512027491409,1.3198106288909912,68.29896907216495,1.3195875883102417,0.01968503937007874,0.05263157894736842
127,2,5,6,12,1.305977087271841,65.20618556701031,1.318935513496399,68.29896907216495,1.3195875883102417,0.01968503937007874,0.05263157894736842
128,2,5,6,12,1.2845251121019061,66.66666666666666,1.3194082975387573,68.29896907216495,1.3195875883102417,0.01968503937007874,0.05263157894736842
129,2,5,6,12,1.2841514160758571,65.03436426116839,1.3190178871154785,68.29896907216495,1.3195875883102417,0.01968503937007874,0.05263157894736842
130,2,5,6,12,1.3298755256753219,64.94845360824742,1.318693995475769,68.29896907216495,1.3195875883102417,0.01968503937007874,0.05263157894736842
131,2,5,6,12,1.2497982445516085,66.1512027491409,1.317929744720459,68.29896907216495,1.3195875883102417,0.01968503937007874,0.05263157894736842
132,2,5,6,12,1.3389784066300643,64.00343642611683,1.3175326585769653,68.29896907216495,1.3195875883102417,0.01968503937007874,0.05263157894736842
133,2,5,6,12,1.226970772994192,66.40893470790378,1.3162819147109985,68.29896907216495,1.3195875883102417,0.01968503937007874,0.05263157894736842
134,2,5,6,12,1.2727495871092145,65.80756013745705,1.3157782554626465,68.29896907216495,1.3195875883102417,0.01968503937007874,0.05263157894736842
135,2,5,6,12,1.272183851191872,65.72164948453609,1.3157273530960083,68.29896907216495,1.3195875883102417,0.01968503937007874,0.05263157894736842
136,2,5,6,12,1.3107696897105168,65.893470790378,1.3156991004943848,68.29896907216495,1.3195875883102417,0.01968503937007874,0.05263157894736842
137,2,5,6,12,1.2365820000046177,67.0103092783505,1.3154512643814087,68.29896907216495,1.3195875883102417,0.01968503937007874,0.05263157894736842
138,2,5,6,12,1.3060365601589805,65.54982817869416,1.314989686012268,68.29896907216495,1.3195875883102417,0.01968503937007874,0.05263157894736842
139,2,5,6,12,1.2493890398427059,66.23711340206185,1.3145833015441895,68.29896907216495,1.3195875883102417,0.01968503937007874,0.05263157894736842
140,2,6,6,14,1.3533374573055066,65.97938144329896,1.3501968383789062,68.29896907216495,1.3195875883102417,0.01968503937007874,0.05263157894736842
141,2,6,6,14,1.2796750413744074,66.5807560137457,1.3498117923736572,68.29896907216495,1.3195875883102417,0.01968503937007874,0.05263157894736842
142,3,6,8,14,1.4110017889424373,64.51890034364261,1.4583624601364136,68.29896907216495,1.3195875883102417,0.01968503937007874,0.05263157894736842
143,3,6,8,14,1.4561026378681785,65.54982817869416,1.4573184251785278,68.04123711340206,1.3350515365600586,0.01968503937007874,0.05263157894736842
144,3,6,8,14,1.41838959016298,65.03436426116839,1.4565489292144775,68.04123711340206,1.311855673789978,0.015748031496062992,0.05263157894736842
145,3,6,8,14,1.477979390244735,66.49484536082474,1.45530366897583,68.04123711340206,1.311855673789978,0.015748031496062992,0.05263157894736842
146,3,6,8,14,1.4000465995387028,65.29209621993127,1.4539653062820435,67.78350515463917,1.3170102834701538,0.015748031496062992,0.05263157894736842
147,3,6,8,14,1.4090972574133622,65.20618556701031,1.4526923894882202,67.0103092783505,1.363402009010315,0.015748031496062992,0.05263157894736842
148,3,6,8,14,1.3972918799048977,64.26116838487972,1.4522643089294434,67.0103092783505,1.363402009010315,0.015748031496062992,0.05263157894736842
149,3,6,8,14,1.4269119940306012,63.745704467353946,1.4520854949951172,67.0103092783505,1.363402009010315,0.015748031496062992,0.05263157894736842
150,3,6,8,14,1.4157242461254722,64.43298969072166,1.450602650642395,67.0103092783505,1.363402009010315,0.015748031496062992,0.05263157894736842
151,3,6,8,14,1.384192002447028,63.745704467353946,1.449542760848999,66.75257731958763,1.3685567378997803,0.015748031496062992,0.05263157894736842
152,3,6,8,14,1.3830785751342773,64.69072164948454,1.4498544931411743,66.75257731958763,1.3685567378997803,0.015748031496062992,0.05263157894736842
153,3,6,8,14,1.4374419011567767,64.3470790378007,1.4489481449127197,66.75257731958763,1.376288652420044,0.015748031496062992,0.05263157894736842
154,3,6,8,14,1.3426829764717503,65.03436426116839,1.448661208152771,66.75257731958763,1.376288652420044,0.015748031496062992,0.05263157894736842
155,3,6,8,14,1.4323198795318604,63.65979381443299,1.448283314704895,66.75257731958763,1.376288652420044,0.015748031496062992,0.05263157894736842
156,3,6,8,14,1.403747282530132,63.65979381443299,1.4486148357391357,66.75257731958763,1.376288652420044,0.015748031496062992,0.05263157894736842
157,3,6,8,14,1.4140559936824597,64.51890034364261,1.4483850002288818,66.75257731958763,1.3685567378997803,0.015748031496062992,0.05263157894736842
158,3,6,8,14,1.3684494558133578,64.60481099656357,1.448326826095581,66.75257731958763,1.3685567378997803,0.015748031496062992,0.05263157894736842
159,3,6,8,14,1.3749416564640247,64.69072164948454,1.4485756158828735,66.75257731958763,1.3685567378997803,0.015748031496062992,0.05263157894736842
160,3,6,8,14,1.3659131354407261,65.20618556701031,1.4477407932281494,66.75257731958763,1.3685567378997803,0.015748031496062992,0.05263157894736842
161,3,7,8,16,1.4062452441767643,63.487972508591064,1.4838765859603882,66.75257731958763,1.376288652420044,0.015748031496062992,0.05263157894736842
162,3,7,8,16,1.3957613581105281,64.00343642611683,1.4835790395736694,66.75257731958763,1.376288652420044,0.015748031496062992,0.05263157894736842
163,3,7,8,16,1.4839871180684943,64.26116838487972,1.4817708730697632,66.49484536082474,1.3917526006698608,0.015748031496062992,0.05263157894736842
164,3,7,8,16,1.3978419648973566,65.12027491408935,1.480838418006897,66.49484536082474,1.3917526006698608,0.015748031496062992,0.05263157894736842
165,4,7,10,16,1.445148317437423,64.60481099656357,1.5723810195922852,66.49484536082474,1.3917526006698608,0.015748031496062992,0.05263157894736842
166,4,7,10,16,1.5046920274433337,63.83161512027491,1.5717198848724365,66.49484536082474,1.3917526006698608,0.015748031496062992,0.05263157894736842
167,4,7,10,16,1.519162930940327,64.43298969072166,1.5711979866027832,66.49484536082474,1.3917526006698608,0.015748031496062992,0.05263157894736842
168,4,7,10,16,1.5322275349968357,63.745704467353946,1.5701570510864258,65.97938144329896,1.4123711585998535,0.015748031496062992,0.05263157894736842
169,4,7,10,16,1.4759193156894885,62.54295532646048,1.5687339305877686,65.97938144329896,1.4123711585998535,0.015748031496062992,0.05263157894736842
170,4,7,10,16,1.4728823461030658,63.230240549828174,1.5686854124069214,65.72164948453609,1.4201030731201172,0.015748031496062992,0.05263157894736842
171,4,7,10,16,1.5374046815069098,63.83161512027491,1.5688512325286865,65.20618556701031,1.435567021369934,0.015748031496062992,0.05263157894736842
172,4,7,10,16,1.4891296436912136,64.08934707903781,1.5681099891662598,64.94845360824742,1.4432989358901978,0.015748031496062992,0.05263157894736842
173,4,7,10,16,1.4944081871133101,63.65979381443299,1.5659998655319214,64.94845360824742,1.448453664779663,0.015748031496062992,0.05263157894736842
174,4,7,10,16,1.5137646010047512,63.31615120274914,1.5649877786636353,64.69072164948454,1.4561855792999268,0.015748031496062992,0.05263157894736842
175,4,7,10,16,1.4412483729814227,64.26116838487972,1.5641450881958008,64.69072164948454,1.4561855792999268,0.015748031496062992,0.05263157894736842
176,4,7,10,16,1.4429245810759694,64.26116838487972,1.5648771524429321,64.69072164948454,1.4561855792999268,0.015748031496062992,0.05263157894736842
177,4,7,10,16,1.468446599809747,63.745704467353946,1.5646793842315674,64.69072164948454,1.4561855792999268,0.015748031496062992,0.05263157894736842
178,4,7,10,16,1.4300390921140973,63.91752577319587,1.5641661882400513,64.69072164948454,1.4561855792999268,0.015748031496062992,0.05263157894736842
179,4,7,10,16,1.4665752272856862,62.97250859106529,1.5644090175628662,64.94845360824742,1.425257682800293,0.011811023622047244,0.05263157894736842
180,4,7,10,16,1.4593964752398039,62.19931271477663,1.563725233078003,64.94845360824742,1.425257682800293,0.011811023622047244,0.05263157894736842
181,4,7,10,16,1.4577803862722296,63.65979381443299,1.563646912574768,64.94845360824742,1.425257682800293,0.011811023622047244,0.05263157894736842
182,4,8,10,18,1.485162289519059,62.80068728522337,1.600905418395996,64.94845360824742,1.425257682800293,0.011811023622047244,0.05263157894736842
183,4,8,10,18,1.549582042192158,62.371134020618555,1.5993072986602783,64.94845360824742,1.425257682800293,0.011811023622047244,0.05263157894736842
184,4,8,10,18,1.5633785912865086,63.05841924398625,1.5984357595443726,64.94845360824742,1.425257682800293,0.011811023622047244,0.05263157894736842
185,4,8,10,18,1.450389680109526,63.91752577319587,1.598159909248352,64.94845360824742,1.425257682800293,0.011811023622047244,0.05263157894736842
186,4,8,10,18,1.5588830521232204,62.45704467353952,1.5970550775527954,64.94845360824742,1.425257682800293,0.011811023622047244,0.05263157894736842
187,4,8,10,18,1.376485824584961,64.08934707903781,1.5967693328857422,64.94845360824742,1.425257682800293,0.011811023622047244,0.05263157894736842
188,4,8,10,18,1.4918641604875262,63.31615120274914,1.596579909324646,64.94845360824742,1.425257682800293,0.011811023622047244,0.05263157894736842
189,4,8,10,18,1.4506378613020245,62.88659793814433,1.5952606201171875,64.94845360824742,1.425257682800293,0.011811023622047244,0.05263157894736842
190,4,8,10,18,1.4924828880711605,62.54295532646048,1.5944254398345947,64.94845360824742,1.425257682800293,0.011811023622047244,0.05263157894736842
191,4,8,10,18,1.487218932101601,63.144329896907216,1.5941287279129028,64.94845360824742,1.425257682800293,0.011811023622047244,0.05263157894736842
192,4,8,10,18,1.5697658626656783,62.628865979381445,1.5929851531982422,64.94845360824742,1.425257682800293,0.011811023622047244,0.05263157894736842
193,4,8,10,18,1.4795698711746617,63.31615120274914,1.5920376777648926,64.94845360824742,1.4329897165298462,0.011811023622047244,0.05263157894736842
194,4,8,10,18,1.4732386689437063,62.97250859106529,1.591522216796875,64.94845360824742,1.4329897165298462,0.011811023622047244,0.05263157894736842
195,4,8,10,18,1.508797338134364,61.94158075601375,1.5895715951919556,64.69072164948454,1.4458762407302856,0.011811023622047244,0.05263157894736842
196,4,8,10,18,1.4883928957738375,62.2852233676976,1.5890268087387085,64.94845360824742,1.438144326210022,0.011811023622047244,0.05263157894736842
