epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
110,2,4,6,10,1.2699129205001027,68.38487972508591,1.3189517259597778,70.36082474226805,1.2190722227096558,0.01968503937007874,0.05263157894736842
111,2,4,6,10,1.2535382164152045,66.66666666666666,1.3179829120635986,70.36082474226805,1.2190722227096558,0.01968503937007874,0.05263157894736842
112,2,4,6,10,1.269262803228278,66.66666666666666,1.3175320625305176,70.36082474226805,1.2190722227096558,0.01968503937007874,0.05263157894736842
113,2,4,6,10,1.2907001062443382,67.5257731958763,1.3165174722671509,70.36082474226805,1.2190722227096558,0.01968503937007874,0.05263157894736842
114,2,4,6,10,1.2427203341534263,66.66666666666666,1.3158786296844482,70.36082474226805,1.2190722227096558,0.01968503937007874,0.05263157894736842
115,2,5,6,12,1.2759239861839695,67.09621993127148,1.3552526235580444,70.10309278350515,1.234536051750183,0.01968503937007874,0.05263157894736842
116,2,5,6,12,1.2455553381066573,67.78350515463917,1.3536467552185059,69.84536082474226,1.2396907806396484,0.01968503937007874,0.05263157894736842
117,2,5,6,12,1.2560521364212036,67.35395189003437,1.352813959121704,69.84536082474226,1.2396907806396484,0.01968503937007874,0.05263157894736842
118,2,5,6,12,1.2763746725885492,66.32302405498281,1.352100133895874,69.84536082474226,1.2396907806396484,0.01968503937007874,0.05263157894736842
119,2,5,6,12,1.2269310229702999,67.09621993127148,1.3509204387664795,69.84536082474226,1.2396907806396484,0.01968503937007874,0.05263157894736842
120,2,5,6,12,1.2311700770729466,68.04123711340206,1.3503168821334839,69.84536082474226,1.2396907806396484,0.01968503937007874,0.05263157894736842
121,2,5,6,12,1.2497312646163137,66.23711340206185,1.3495813608169556,69.84536082474226,1.2396907806396484,0.01968503937007874,0.05263157894736842
122,2,5,6,12,1.2627903693600704,67.61168384879726,1.3493967056274414,69.84536082474226,1.2396907806396484,0.01968503937007874,0.05263157894736842
123,2,5,6,12,1.2540938822846663,68.72852233676976,1.348863124847412,69.84536082474226,1.2396907806396484,0.01968503937007874,0.05263157894736842
124,2,5,6,12,1.2974445913967334,65.72164948453609,1.347812533378601,69.84536082474226,1.2396907806396484,0.01968503937007874,0.05263157894736842
125,2,5,6,12,1.2354882171279506,67.61168384879726,1.3466724157333374,69.84536082474226,1.2396907806396484,0.01968503937007874,0.05263157894736842
126,2,5,6,12,1.2685677377801192,66.66666666666666,1.3460935354232788,69.84536082474226,1.2396907806396484,0.01968503937007874,0.05263157894736842
127,2,5,6,12,1.2731251402905113,66.75257731958763,1.3462047576904297,69.84536082474226,1.2396907806396484,0.01968503937007874,0.05263157894736842
128,3,5,8,12,1.3052445806955035,66.92439862542955,1.461384892463684,69.84536082474226,1.2396907806396484,0.01968503937007874,0.05263157894736842
129,3,5,8,12,1.3513873125377454,67.18213058419244,1.4603253602981567,69.84536082474226,1.2396907806396484,0.01968503937007874,0.05263157894736842
130,3,5,8,12,1.353224610027514,67.69759450171821,1.4589447975158691,69.84536082474226,1.2396907806396484,0.01968503937007874,0.05263157894736842
131,3,5,8,12,1.3617814214606034,66.92439862542955,1.4578646421432495,69.84536082474226,1.2164947986602783,0.015748031496062992,0.05263157894736842
132,3,5,8,12,1.3598097437306453,66.40893470790378,1.457094430923462,69.58762886597938,1.2242268323898315,0.015748031496062992,0.05263157894736842
133,3,5,8,12,1.432722430480154,66.06529209621993,1.4554671049118042,69.3298969072165,1.2319587469100952,0.015748031496062992,0.05263157894736842
134,3,5,8,12,1.3685728060571771,66.32302405498281,1.4548753499984741,69.3298969072165,1.2319587469100952,0.015748031496062992,0.05263157894736842
135,3,5,8,12,1.353452820526926,66.49484536082474,1.4539072513580322,69.3298969072165,1.2319587469100952,0.015748031496062992,0.05263157894736842
136,3,6,8,14,1.4008514630167108,67.61168384879726,1.4930355548858643,69.0721649484536,1.2448453903198242,0.015748031496062992,0.05263157894736842
137,3,6,8,14,1.3431791945507652,65.97938144329896,1.4913170337677002,69.0721649484536,1.2448453903198242,0.015748031496062992,0.05263157894736842
138,3,6,8,14,1.402258408697028,64.60481099656357,1.490358591079712,69.0721649484536,1.2448453903198242,0.015748031496062992,0.05263157894736842
139,3,6,8,14,1.3918563880418475,65.54982817869416,1.4890390634536743,69.0721649484536,1.252577304840088,0.015748031496062992,0.05263157894736842
140,3,6,8,14,1.4166076057835628,65.893470790378,1.4883776903152466,69.0721649484536,1.252577304840088,0.015748031496062992,0.05263157894736842
141,3,6,8,14,1.343243790300269,65.54982817869416,1.4873344898223877,69.0721649484536,1.252577304840088,0.015748031496062992,0.05263157894736842
142,3,6,8,14,1.4568640432859723,64.60481099656357,1.4864863157272339,69.0721649484536,1.252577304840088,0.015748031496062992,0.05263157894736842
143,3,6,8,14,1.3549927222101312,66.32302405498281,1.4848711490631104,69.0721649484536,1.252577304840088,0.015748031496062992,0.05263157894736842
144,3,6,8,14,1.32399026343697,66.40893470790378,1.4832041263580322,69.0721649484536,1.252577304840088,0.015748031496062992,0.05263157894736842
145,3,6,8,14,1.336722442978307,64.7766323024055,1.482584834098816,69.0721649484536,1.252577304840088,0.015748031496062992,0.05263157894736842
146,3,6,8,14,1.3416893795916909,65.37800687285224,1.4819227457046509,69.0721649484536,1.252577304840088,0.015748031496062992,0.05263157894736842
147,3,6,8,14,1.4238619114223279,65.20618556701031,1.4820787906646729,69.0721649484536,1.252577304840088,0.015748031496062992,0.05263157894736842
148,3,6,8,14,1.433658901013826,64.51890034364261,1.4820005893707275,69.0721649484536,1.252577304840088,0.015748031496062992,0.05263157894736842
149,3,6,8,14,1.3301854196347689,66.06529209621993,1.480248212814331,69.0721649484536,1.252577304840088,0.015748031496062992,0.05263157894736842
150,3,6,8,14,1.3609211507596468,66.5807560137457,1.479971170425415,69.0721649484536,1.252577304840088,0.015748031496062992,0.05263157894736842
151,3,6,8,14,1.3590239160939266,65.37800687285224,1.4799662828445435,69.0721649484536,1.252577304840088,0.015748031496062992,0.05263157894736842
152,4,6,10,14,1.50861782776682,65.12027491408935,1.5767574310302734,69.0721649484536,1.252577304840088,0.015748031496062992,0.05263157894736842
153,4,6,10,14,1.4115536903080188,65.80756013745705,1.575644850730896,68.81443298969072,1.2603092193603516,0.015748031496062992,0.05263157894736842
154,4,6,10,14,1.4603337927868492,64.51890034364261,1.5749903917312622,68.55670103092784,1.2757731676101685,0.015748031496062992,0.05263157894736842
155,4,6,10,14,1.4846262555373342,64.86254295532646,1.5734925270080566,68.55670103092784,1.2757731676101685,0.015748031496062992,0.05263157894736842
156,4,6,10,14,1.4124808876137984,64.86254295532646,1.5719835758209229,68.55670103092784,1.2757731676101685,0.015748031496062992,0.05263157894736842
157,4,7,10,16,1.4711231181496067,64.26116838487972,1.609988808631897,68.55670103092784,1.2757731676101685,0.015748031496062992,0.05263157894736842
158,4,7,10,16,1.4798713169599835,64.7766323024055,1.6075599193572998,68.55670103092784,1.2757731676101685,0.015748031496062992,0.05263157894736842
159,4,7,10,16,1.532468268745824,64.51890034364261,1.6045002937316895,68.55670103092784,1.2757731676101685,0.015748031496062992,0.05263157894736842
160,4,7,10,16,1.4509965432317633,64.51890034364261,1.603576898574829,68.55670103092784,1.2835052013397217,0.015748031496062992,0.05263157894736842
161,4,7,10,16,1.5013740250938816,63.91752577319587,1.6031378507614136,68.55670103092784,1.2835052013397217,0.015748031496062992,0.05263157894736842
162,4,7,10,16,1.466357620138871,65.37800687285224,1.602512240409851,68.29896907216495,1.2912371158599854,0.015748031496062992,0.05263157894736842
163,4,7,10,16,1.4497693965309544,64.3470790378007,1.6023653745651245,68.04123711340206,1.3067010641098022,0.015748031496062992,0.05263157894736842
164,4,7,10,16,1.4470874949505454,65.72164948453609,1.6013449430465698,68.04123711340206,1.3067010641098022,0.015748031496062992,0.05263157894736842
165,4,7,10,16,1.4724265587957281,63.05841924398625,1.6007742881774902,67.78350515463917,1.3221648931503296,0.015748031496062992,0.05263157894736842
166,4,7,10,16,1.4497117180573313,63.487972508591064,1.60127854347229,68.04123711340206,1.3067010641098022,0.015748031496062992,0.05263157894736842
167,4,7,10,16,1.4291098776616549,64.51890034364261,1.6011247634887695,68.04123711340206,1.3067010641098022,0.015748031496062992,0.05263157894736842
168,4,7,10,16,1.4448562358555042,64.60481099656357,1.6003971099853516,68.04123711340206,1.3067010641098022,0.015748031496062992,0.05263157894736842
169,4,7,10,16,1.428738085847152,65.4639175257732,1.5991770029067993,68.04123711340206,1.3067010641098022,0.015748031496062992,0.05263157894736842
170,4,7,10,16,1.479739829113609,64.43298969072166,1.597528100013733,68.04123711340206,1.3067010641098022,0.015748031496062992,0.05263157894736842
171,4,7,10,16,1.4604253580695705,64.08934707903781,1.5967434644699097,68.04123711340206,1.3067010641098022,0.015748031496062992,0.05263157894736842
172,4,7,10,16,1.3773384439317804,64.7766323024055,1.5959821939468384,67.78350515463917,1.311855673789978,0.015748031496062992,0.05263157894736842
173,5,7,12,16,1.5335867781388133,64.00343642611683,1.680620551109314,67.5257731958763,1.327319622039795,0.015748031496062992,0.05263157894736842
174,5,7,12,16,1.5628858114543713,64.51890034364261,1.6788549423217773,67.5257731958763,1.327319622039795,0.015748031496062992,0.05263157894736842
175,5,7,12,16,1.5456354869039435,64.51890034364261,1.6768933534622192,67.5257731958763,1.327319622039795,0.015748031496062992,0.05263157894736842
176,5,7,12,16,1.5508431447179694,63.83161512027491,1.6757967472076416,67.5257731958763,1.327319622039795,0.015748031496062992,0.05263157894736842
177,5,7,12,16,1.5131756192759465,63.144329896907216,1.6740550994873047,67.26804123711341,1.3350515365600586,0.015748031496062992,0.05263157894736842
178,5,8,12,18,1.5229929309142263,63.230240549828174,1.7118767499923706,67.0103092783505,1.3505154848098755,0.015748031496062992,0.05263157894736842
179,5,8,12,18,1.6042395767412687,64.3470790378007,1.7103538513183594,66.49484536082474,1.3814432621002197,0.015748031496062992,0.05263157894736842
180,5,8,12,18,1.5594972121088129,63.4020618556701,1.7083959579467773,66.49484536082474,1.389175295829773,0.015748031496062992,0.05263157894736842
181,5,8,12,18,1.5607092631490607,62.97250859106529,1.7076890468597412,66.49484536082474,1.389175295829773,0.015748031496062992,0.05263157894736842
182,5,8,12,18,1.5416309080625836,62.97250859106529,1.7064684629440308,66.49484536082474,1.389175295829773,0.015748031496062992,0.05263157894736842
183,5,8,12,18,1.5237076909918534,63.745704467353946,1.70550537109375,66.23711340206185,1.3969072103500366,0.015748031496062992,0.05263157894736842
184,5,8,12,18,1.5380095306195711,63.230240549828174,1.704551100730896,66.23711340206185,1.3969072103500366,0.015748031496062992,0.05263157894736842
185,5,8,12,18,1.5797754526138306,63.487972508591064,1.7027791738510132,66.23711340206185,1.3969072103500366,0.015748031496062992,0.05263157894736842
186,5,8,12,18,1.547543726469341,63.65979381443299,1.7029263973236084,66.23711340206185,1.3969072103500366,0.015748031496062992,0.05263157894736842
187,5,8,12,18,1.4871750317121808,62.88659793814433,1.7029680013656616,66.23711340206185,1.3969072103500366,0.015748031496062992,0.05263157894736842
188,5,8,12,18,1.517467868955512,63.65979381443299,1.7026262283325195,66.23711340206185,1.3969072103500366,0.015748031496062992,0.05263157894736842
189,5,8,12,18,1.5941274291590641,62.80068728522337,1.701251745223999,66.23711340206185,1.3969072103500366,0.015748031496062992,0.05263157894736842
190,5,8,12,18,1.5077965008585077,63.57388316151202,1.7008136510849,65.97938144329896,1.4123711585998535,0.015748031496062992,0.05263157894736842
191,5,8,12,18,1.526323964721278,62.7147766323024,1.699746012687683,65.97938144329896,1.4123711585998535,0.015748031496062992,0.05263157894736842
192,5,8,12,18,1.5070298376836275,63.4020618556701,1.6995810270309448,65.97938144329896,1.4123711585998535,0.015748031496062992,0.05263157894736842
193,5,8,12,18,1.6398869439175254,62.19931271477663,1.699805498123169,65.97938144329896,1.4123711585998535,0.015748031496062992,0.05263157894736842
194,6,8,14,18,1.5275488652681048,63.4020618556701,1.7700060606002808,65.97938144329896,1.4123711585998535,0.015748031496062992,0.05263157894736842
195,6,8,14,18,1.575933575630188,62.80068728522337,1.7678875923156738,65.97938144329896,1.4123711585998535,0.015748031496062992,0.05263157894736842
196,6,8,14,18,1.602058115758394,63.05841924398625,1.7675973176956177,65.72164948453609,1.4201030731201172,0.015748031496062992,0.05263157894736842
