epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
14,0,0,2,2,0.8660702956350226,76.80412371134021,0.8417332768440247,75.51546391752578,1.2783504724502563,0.07480314960629922,0.08771929824561403
15,0,0,2,2,0.8401494716343126,74.39862542955326,0.8404281735420227,75.25773195876289,1.2860825061798096,0.07480314960629922,0.08771929824561403
16,0,0,2,2,0.8464471478211252,75.34364261168385,0.8392272591590881,75.25773195876289,1.2860825061798096,0.07480314960629922,0.08771929824561403
17,0,0,2,2,0.8165027436457182,74.48453608247422,0.8382393717765808,75.0,1.301546335220337,0.07480314960629922,0.08771929824561403
18,0,0,2,2,0.8191486816657217,76.37457044673539,0.837449848651886,74.48453608247422,1.3324742317199707,0.07480314960629922,0.08771929824561403
19,0,0,2,2,0.8488086242424814,75.08591065292096,0.836891770362854,74.22680412371135,1.3376288414001465,0.07480314960629922,0.08771929824561403
20,0,0,2,2,0.8585327769580641,74.74226804123711,0.8363173007965088,74.48453608247422,1.3067010641098022,0.07086614173228346,0.08771929824561403
21,0,0,2,2,0.8355242578606856,75.17182130584192,0.835833728313446,74.48453608247422,1.3067010641098022,0.07086614173228346,0.08771929824561403
22,0,1,2,4,0.8818330262836657,75.4295532646048,0.8774346113204956,74.48453608247422,1.2912371158599854,0.06692913385826772,0.08771929824561403
23,0,1,2,4,0.8991977917520624,75.0,0.8767459988594055,74.74226804123711,1.2603092193603516,0.06299212598425197,0.08771929824561403
24,0,1,2,4,0.8551702907210902,75.25773195876289,0.8760916590690613,74.74226804123711,1.2603092193603516,0.06299212598425197,0.08771929824561403
25,0,1,2,4,0.8725421334567823,75.85910652920961,0.8755491375923157,75.25773195876289,1.2190722227096558,0.05905511811023622,0.07017543859649122
26,0,1,2,4,0.844737564262591,75.85910652920961,0.8750859498977661,75.0,1.25,0.06299212598425197,0.07017543859649122
27,0,1,2,4,0.8579652434901187,73.62542955326461,0.8746740221977234,74.74226804123711,1.265463948249817,0.06299212598425197,0.07017543859649122
28,0,1,2,4,0.865135603829434,74.05498281786942,0.8743469715118408,75.0,1.234536051750183,0.05905511811023622,0.07017543859649122
29,0,1,2,4,0.8482263778385363,74.91408934707904,0.874013364315033,75.0,1.234536051750183,0.05905511811023622,0.07017543859649122
30,0,1,2,4,0.8647304930185017,75.0,0.8736563324928284,74.74226804123711,1.2422680854797363,0.05905511811023622,0.07017543859649122
31,0,1,2,4,0.855899431203541,74.82817869415808,0.8733236789703369,75.0,1.234536051750183,0.05905511811023622,0.07017543859649122
32,0,1,2,4,0.8623982824777302,73.71134020618557,0.872979998588562,74.74226804123711,1.265463948249817,0.06299212598425197,0.07017543859649122
33,0,1,2,4,0.8324968375657734,75.51546391752578,0.872516393661499,74.48453608247422,1.2809277772903442,0.06299212598425197,0.07017543859649122
34,0,1,2,4,0.8436248773022702,75.77319587628865,0.8722562193870544,74.74226804123711,1.25,0.05905511811023622,0.07017543859649122
35,0,1,2,4,0.9093324667529056,73.19587628865979,0.8720006942749023,74.22680412371135,1.265463948249817,0.05905511811023622,0.07017543859649122
36,0,1,2,4,0.8539310254548725,74.65635738831615,0.8717608451843262,74.22680412371135,1.2396907806396484,0.05511811023622047,0.07017543859649122
37,0,1,2,4,0.8815678577674063,73.3676975945017,0.8713284134864807,74.48453608247422,1.2319587469100952,0.05511811023622047,0.07017543859649122
38,0,1,2,4,0.83818329949128,75.08591065292096,0.8712418079376221,74.22680412371135,1.2396907806396484,0.05511811023622047,0.07017543859649122
39,0,1,2,4,0.8508866303845456,74.39862542955326,0.8711234331130981,73.96907216494846,1.2551546096801758,0.05511811023622047,0.07017543859649122
40,0,1,2,4,0.8448068719161185,75.17182130584192,0.8708873987197876,73.96907216494846,1.2551546096801758,0.05511811023622047,0.07017543859649122
41,0,1,2,4,0.8486715806157965,74.74226804123711,0.8707857131958008,73.96907216494846,1.2551546096801758,0.05511811023622047,0.07017543859649122
42,0,1,2,4,0.8249029250521409,74.22680412371135,0.8707776069641113,73.96907216494846,1.2551546096801758,0.05511811023622047,0.07017543859649122
43,0,1,2,4,0.8687308838492945,73.62542955326461,0.8705859184265137,73.96907216494846,1.2551546096801758,0.05511811023622047,0.07017543859649122
44,0,1,2,4,0.8462425250756113,73.8831615120275,0.8705058097839355,73.96907216494846,1.2551546096801758,0.05511811023622047,0.07017543859649122
45,0,1,2,4,0.8710970659005014,73.8831615120275,0.8702941536903381,73.96907216494846,1.2551546096801758,0.05511811023622047,0.07017543859649122
46,0,2,2,6,0.903515520848726,72.76632302405498,0.9072414636611938,73.96907216494846,1.2551546096801758,0.05511811023622047,0.07017543859649122
47,0,2,2,6,0.9054904140924153,73.79725085910653,0.9066201448440552,73.96907216494846,1.2551546096801758,0.05511811023622047,0.07017543859649122
48,0,2,2,6,0.9406812034155193,73.28178694158075,0.9060317873954773,73.96907216494846,1.2551546096801758,0.05511811023622047,0.07017543859649122
49,0,2,2,6,0.8732705084901107,74.74226804123711,0.9056065678596497,73.96907216494846,1.2551546096801758,0.05511811023622047,0.07017543859649122
50,0,2,2,6,0.884248043361463,74.48453608247422,0.9052574634552002,73.96907216494846,1.2551546096801758,0.05511811023622047,0.07017543859649122
51,0,2,2,6,0.9163112765864322,73.8831615120275,0.9051679968833923,73.96907216494846,1.2551546096801758,0.05511811023622047,0.07017543859649122
52,0,2,2,6,0.8956935876294186,73.3676975945017,0.9049345850944519,73.96907216494846,1.2551546096801758,0.05511811023622047,0.07017543859649122
53,0,2,2,6,0.8934595694667414,73.71134020618557,0.9047417044639587,73.96907216494846,1.2551546096801758,0.05511811023622047,0.07017543859649122
54,0,2,2,6,0.8693901551397223,73.62542955326461,0.9048940539360046,73.96907216494846,1.2551546096801758,0.05511811023622047,0.07017543859649122
55,0,2,2,6,0.880866925967367,73.19587628865979,0.9045506119728088,73.71134020618557,1.2603092193603516,0.05511811023622047,0.07017543859649122
56,0,2,2,6,0.8507810987924275,74.5704467353952,0.9042194485664368,73.71134020618557,1.2603092193603516,0.05511811023622047,0.07017543859649122
57,1,2,4,6,1.1208613734496267,74.39862542955326,1.1010898351669312,73.4536082474227,1.2268041372299194,0.047244094488188976,0.07017543859649122
58,1,2,4,6,1.098000567210348,72.76632302405498,1.0969966650009155,73.4536082474227,1.2268041372299194,0.047244094488188976,0.07017543859649122
59,1,2,4,6,1.0845772843611867,73.4536082474227,1.0938764810562134,73.19587628865979,1.234536051750183,0.047244094488188976,0.07017543859649122
60,1,2,4,6,1.049132105551268,71.99312714776632,1.0918909311294556,72.9381443298969,1.2422680854797363,0.047244094488188976,0.07017543859649122
61,1,2,4,6,1.0651657142137225,71.47766323024055,1.0900647640228271,72.68041237113401,1.2577319145202637,0.047244094488188976,0.07017543859649122
62,1,2,4,6,1.0385406581979049,74.5704467353952,1.0881699323654175,72.42268041237114,1.2731958627700806,0.047244094488188976,0.07017543859649122
63,1,2,4,6,1.0263356691912602,73.3676975945017,1.086738109588623,72.42268041237114,1.2731958627700806,0.047244094488188976,0.07017543859649122
64,1,2,4,6,1.0400093040968243,72.68041237113401,1.085421085357666,72.42268041237114,1.2731958627700806,0.047244094488188976,0.07017543859649122
65,1,2,4,6,1.065398228795905,71.47766323024055,1.0844287872314453,72.16494845360825,1.2809277772903442,0.047244094488188976,0.07017543859649122
66,1,2,4,6,1.0627832004898472,71.47766323024055,1.083498239517212,71.90721649484536,1.2886598110198975,0.047244094488188976,0.07017543859649122
67,1,3,4,8,1.0939050975598787,71.04810996563575,1.1184598207473755,71.64948453608247,1.2938144207000732,0.047244094488188976,0.07017543859649122
68,1,3,4,8,1.1169357833109403,72.33676975945016,1.1172480583190918,71.64948453608247,1.2757731676101685,0.04330708661417323,0.07017543859649122
69,1,3,4,8,1.0913684368133545,70.87628865979381,1.1160712242126465,71.64948453608247,1.2757731676101685,0.04330708661417323,0.07017543859649122
70,1,3,4,8,1.0825765132904053,73.19587628865979,1.1152335405349731,71.3917525773196,1.2809277772903442,0.04330708661417323,0.07017543859649122
71,1,3,4,8,1.1282213455752323,70.96219931271477,1.1143438816070557,71.3917525773196,1.2551546096801758,0.03937007874015748,0.07017543859649122
72,1,3,4,8,1.128917772518961,71.04810996563575,1.1133228540420532,71.3917525773196,1.2551546096801758,0.03937007874015748,0.07017543859649122
73,1,3,4,8,1.0466015652606362,73.28178694158075,1.112736463546753,71.1340206185567,1.262886643409729,0.03937007874015748,0.07017543859649122
74,1,3,4,8,1.0705282060723555,72.2508591065292,1.1121602058410645,70.87628865979381,1.2783504724502563,0.03937007874015748,0.07017543859649122
75,1,3,4,8,1.0216565712502128,72.2508591065292,1.1113003492355347,70.87628865979381,1.2783504724502563,0.03937007874015748,0.07017543859649122
76,1,3,4,8,1.0985828638076782,71.56357388316151,1.1106094121932983,70.87628865979381,1.2783504724502563,0.03937007874015748,0.07017543859649122
77,1,3,4,8,1.0646738849188153,70.44673539518901,1.110079288482666,70.87628865979381,1.2783504724502563,0.03937007874015748,0.07017543859649122
78,1,3,4,8,1.0629827317438627,70.53264604810997,1.1095473766326904,70.87628865979381,1.2783504724502563,0.03937007874015748,0.07017543859649122
79,1,3,4,8,1.0465595722198486,70.44673539518901,1.1094269752502441,70.87628865979381,1.2783504724502563,0.03937007874015748,0.07017543859649122
80,1,3,4,8,1.03900041391975,71.04810996563575,1.1088812351226807,70.87628865979381,1.2783504724502563,0.03937007874015748,0.07017543859649122
81,1,3,4,8,1.0481464392260502,71.1340206185567,1.1082539558410645,70.87628865979381,1.2783504724502563,0.03937007874015748,0.07017543859649122
82,1,3,4,8,1.0596602527718795,69.93127147766323,1.1077457666397095,71.1340206185567,1.2448453903198242,0.03543307086614173,0.07017543859649122
83,1,3,4,8,1.0247915951829207,70.7044673539519,1.1074429750442505,71.1340206185567,1.2448453903198242,0.03543307086614173,0.07017543859649122
84,1,3,4,8,1.0639579358853792,69.93127147766323,1.106966257095337,71.1340206185567,1.2448453903198242,0.03543307086614173,0.07017543859649122
85,1,3,4,8,1.1220304620893378,70.27491408934708,1.1064785718917847,71.1340206185567,1.2448453903198242,0.03543307086614173,0.07017543859649122
86,1,3,4,8,1.059724958319413,71.56357388316151,1.1060961484909058,71.3917525773196,1.237113356590271,0.03543307086614173,0.07017543859649122
87,1,3,4,8,1.0582688576296757,70.61855670103093,1.1057356595993042,71.3917525773196,1.237113356590271,0.03543307086614173,0.07017543859649122
88,1,4,4,10,1.064660718566493,71.47766323024055,1.1383939981460571,71.3917525773196,1.237113356590271,0.03543307086614173,0.07017543859649122
89,1,4,4,10,1.0805415887581675,71.04810996563575,1.1371885538101196,71.3917525773196,1.237113356590271,0.03543307086614173,0.07017543859649122
90,1,4,4,10,1.0969090744068748,70.79037800687286,1.136651873588562,71.3917525773196,1.237113356590271,0.03543307086614173,0.07017543859649122
91,1,4,4,10,1.087862447688454,70.61855670103093,1.1360971927642822,71.3917525773196,1.237113356590271,0.03543307086614173,0.07017543859649122
92,1,4,4,10,1.0644619276649074,70.79037800687286,1.135451316833496,71.1340206185567,1.252577304840088,0.03543307086614173,0.07017543859649122
93,1,4,4,10,1.0897514475019354,71.73539518900344,1.1344858407974243,71.1340206185567,1.252577304840088,0.03543307086614173,0.07017543859649122
94,1,4,4,10,1.1026766676651805,69.50171821305841,1.13363516330719,71.90721649484536,1.2293814420700073,0.03543307086614173,0.03508771929824561
95,1,4,4,10,1.1398507231160213,69.93127147766323,1.1331472396850586,71.90721649484536,1.2293814420700073,0.03543307086614173,0.03508771929824561
96,1,4,4,10,1.0938534360182912,71.21993127147766,1.1329249143600464,71.90721649484536,1.2293814420700073,0.03543307086614173,0.03508771929824561
97,1,4,4,10,1.0813000296291553,70.96219931271477,1.132390022277832,71.90721649484536,1.2293814420700073,0.03543307086614173,0.03508771929824561
98,1,4,4,10,1.072053705391131,69.93127147766323,1.1322482824325562,71.64948453608247,1.237113356590271,0.03543307086614173,0.03508771929824561
99,1,4,4,10,1.0678638313945972,70.27491408934708,1.1319866180419922,71.64948453608247,1.237113356590271,0.03543307086614173,0.03508771929824561
100,1,4,4,10,1.1093445137927407,69.3298969072165,1.1316097974777222,71.64948453608247,1.237113356590271,0.03543307086614173,0.03508771929824561
101,1,4,4,10,1.1049213534907292,71.47766323024055,1.1312633752822876,71.3917525773196,1.2448453903198242,0.03543307086614173,0.03508771929824561
102,1,4,4,10,1.1067928013048673,69.3298969072165,1.1306501626968384,71.3917525773196,1.2448453903198242,0.03543307086614173,0.03508771929824561
103,2,4,6,10,1.21171845574128,69.0721649484536,1.2749093770980835,71.3917525773196,1.2448453903198242,0.03543307086614173,0.03508771929824561
104,2,4,6,10,1.131179734280235,72.16494845360825,1.273416519165039,71.3917525773196,1.2448453903198242,0.03543307086614173,0.03508771929824561
105,2,4,6,10,1.2492065304204036,70.01718213058419,1.2714309692382812,71.3917525773196,1.2448453903198242,0.03543307086614173,0.03508771929824561
106,2,4,6,10,1.19377800351695,71.3917525773196,1.269737958908081,71.1340206185567,1.25,0.03543307086614173,0.03508771929824561
107,2,4,6,10,1.201227489270662,69.24398625429554,1.2684975862503052,71.3917525773196,1.2190722227096558,0.031496062992125984,0.03508771929824561
108,2,4,6,10,1.1622511524903147,70.79037800687286,1.2675068378448486,71.3917525773196,1.2190722227096558,0.031496062992125984,0.03508771929824561
109,2,4,6,10,1.1901880126250417,70.36082474226805,1.2661935091018677,71.3917525773196,1.201030969619751,0.027559055118110236,0.03508771929824561
110,2,4,6,10,1.1736894657737331,70.01718213058419,1.2653042078018188,71.1340206185567,1.2164947986602783,0.027559055118110236,0.03508771929824561
111,2,4,6,10,1.1938045683660006,69.0721649484536,1.2646191120147705,70.87628865979381,1.201030969619751,0.023622047244094488,0.03508771929824561
112,2,4,6,10,1.1856784695073177,69.3298969072165,1.2640563249588013,71.1340206185567,1.1701030731201172,0.01968503937007874,0.03508771929824561
113,2,4,6,10,1.202774725462261,68.04123711340206,1.2631198167800903,70.87628865979381,1.175257682800293,0.01968503937007874,0.03508771929824561
114,2,4,6,10,1.2154193740142019,69.41580756013745,1.2622697353363037,70.87628865979381,1.175257682800293,0.01968503937007874,0.03508771929824561
115,2,5,6,12,1.2163714703760649,67.86941580756015,1.294226050376892,70.87628865979381,1.175257682800293,0.01968503937007874,0.03508771929824561
116,2,5,6,12,1.1791514660182751,69.93127147766323,1.2938449382781982,70.87628865979381,1.175257682800293,0.01968503937007874,0.03508771929824561
117,2,5,6,12,1.2243977063580562,69.84536082474226,1.292999267578125,70.87628865979381,1.175257682800293,0.01968503937007874,0.03508771929824561
118,2,5,6,12,1.161644320738943,68.90034364261169,1.2922700643539429,70.87628865979381,1.175257682800293,0.01968503937007874,0.03508771929824561
119,2,5,6,12,1.190111357914774,68.98625429553265,1.2914106845855713,70.87628865979381,1.175257682800293,0.01968503937007874,0.03508771929824561
120,2,5,6,12,1.1777757374863875,69.41580756013745,1.2908620834350586,70.87628865979381,1.175257682800293,0.01968503937007874,0.03508771929824561
121,2,5,6,12,1.284569589715255,69.0721649484536,1.2898744344711304,70.61855670103093,1.1907216310501099,0.01968503937007874,0.03508771929824561
122,2,5,6,12,1.2212435916850441,69.7594501718213,1.2889820337295532,70.61855670103093,1.1907216310501099,0.01968503937007874,0.03508771929824561
123,2,5,6,12,1.196373214847163,70.01718213058419,1.2879571914672852,70.61855670103093,1.2061855792999268,0.01968503937007874,0.03508771929824561
124,2,5,6,12,1.2305377941382558,68.47079037800687,1.2874889373779297,70.61855670103093,1.2061855792999268,0.01968503937007874,0.03508771929824561
125,2,5,6,12,1.1812883333155983,68.21305841924399,1.2870302200317383,70.61855670103093,1.2061855792999268,0.01968503937007874,0.03508771929824561
126,2,5,6,12,1.236909314205772,68.90034364261169,1.2861911058425903,70.61855670103093,1.2061855792999268,0.01968503937007874,0.03508771929824561
127,2,5,6,12,1.222120790105117,68.04123711340206,1.2853847742080688,70.61855670103093,1.2061855792999268,0.01968503937007874,0.03508771929824561
128,2,5,6,12,1.1932042962626408,69.41580756013745,1.2849476337432861,70.61855670103093,1.2061855792999268,0.01968503937007874,0.03508771929824561
129,2,5,6,12,1.1554514138322127,69.0721649484536,1.2847720384597778,70.61855670103093,1.2061855792999268,0.01968503937007874,0.03508771929824561
130,2,5,6,12,1.1854431127247058,69.50171821305841,1.2843585014343262,70.61855670103093,1.2061855792999268,0.01968503937007874,0.03508771929824561
131,2,5,6,12,1.193603914034994,68.81443298969072,1.2843447923660278,70.61855670103093,1.2061855792999268,0.01968503937007874,0.03508771929824561
132,2,5,6,12,1.2064238943551715,69.0721649484536,1.2841072082519531,70.61855670103093,1.2061855792999268,0.01968503937007874,0.03508771929824561
133,3,5,8,12,1.3693448807063855,68.21305841924399,1.4003877639770508,70.61855670103093,1.2061855792999268,0.01968503937007874,0.03508771929824561
134,3,5,8,12,1.3158403038978577,68.55670103092784,1.3981146812438965,70.36082474226805,1.2139174938201904,0.01968503937007874,0.03508771929824561
135,3,5,8,12,1.362114551820253,67.09621993127148,1.3964204788208008,70.36082474226805,1.2293814420700073,0.01968503937007874,0.03508771929824561
136,3,6,8,14,1.3040816972130223,67.9553264604811,1.4269685745239258,70.36082474226805,1.2293814420700073,0.01968503937007874,0.03508771929824561
137,3,6,8,14,1.2887832365537946,68.81443298969072,1.425469994544983,70.36082474226805,1.2293814420700073,0.01968503937007874,0.03508771929824561
138,3,6,8,14,1.3641114611374705,66.75257731958763,1.4246748685836792,70.36082474226805,1.2293814420700073,0.01968503937007874,0.03508771929824561
139,3,6,8,14,1.3108160244791132,67.61168384879726,1.4235275983810425,69.84536082474226,1.2448453903198242,0.01968503937007874,0.03508771929824561
140,3,6,8,14,1.280513048171997,67.09621993127148,1.422395944595337,69.84536082474226,1.2448453903198242,0.01968503937007874,0.03508771929824561
141,3,6,8,14,1.3145775481274253,67.5257731958763,1.4213552474975586,69.58762886597938,1.2603092193603516,0.01968503937007874,0.03508771929824561
142,3,6,8,14,1.2898618547539962,67.78350515463917,1.420479655265808,69.58762886597938,1.2603092193603516,0.01968503937007874,0.03508771929824561
143,3,6,8,14,1.2624494590257342,67.5257731958763,1.4198731184005737,69.58762886597938,1.2603092193603516,0.01968503937007874,0.03508771929824561
144,3,6,8,14,1.3386366398710954,68.04123711340206,1.419372797012329,69.58762886597938,1.2603092193603516,0.01968503937007874,0.03508771929824561
145,3,6,8,14,1.3486749937659817,66.83848797250859,1.4181225299835205,69.3298969072165,1.265463948249817,0.01968503937007874,0.03508771929824561
146,3,6,8,14,1.36966167625628,69.15807560137456,1.4171521663665771,69.3298969072165,1.265463948249817,0.01968503937007874,0.03508771929824561
147,3,6,8,14,1.386328072924363,66.5807560137457,1.4165655374526978,69.0721649484536,1.2809277772903442,0.01968503937007874,0.03508771929824561
148,3,6,8,14,1.3767325627176386,67.43986254295532,1.4153305292129517,69.0721649484536,1.2809277772903442,0.01968503937007874,0.03508771929824561
149,3,6,8,14,1.3312867095595913,67.09621993127148,1.4142773151397705,68.81443298969072,1.2860825061798096,0.01968503937007874,0.03508771929824561
150,3,6,8,14,1.2946899752867849,68.12714776632302,1.4137654304504395,68.55670103092784,1.2912371158599854,0.01968503937007874,0.03508771929824561
151,3,6,8,14,1.3384732760881122,66.92439862542955,1.413184404373169,68.55670103092784,1.2912371158599854,0.01968503937007874,0.03508771929824561
152,3,6,8,14,1.2695256753971702,68.21305841924399,1.4128061532974243,68.04123711340206,1.3067010641098022,0.01968503937007874,0.03508771929824561
153,3,6,8,14,1.24832599727731,68.29896907216495,1.4127135276794434,68.04123711340206,1.3067010641098022,0.01968503937007874,0.03508771929824561
154,4,6,10,14,1.3771170377731323,67.69759450171821,1.5102994441986084,67.78350515463917,1.314432978630066,0.01968503937007874,0.03508771929824561
155,4,6,10,14,1.4392900404177214,67.9553264604811,1.508301019668579,67.5257731958763,1.3298969268798828,0.01968503937007874,0.03508771929824561
156,4,6,10,14,1.358873514752639,67.69759450171821,1.506243109703064,67.5257731958763,1.3298969268798828,0.01968503937007874,0.03508771929824561
157,4,7,10,16,1.3761189423109357,67.18213058419244,1.5362204313278198,67.5257731958763,1.3298969268798828,0.01968503937007874,0.03508771929824561
158,4,7,10,16,1.4205574863835384,67.9553264604811,1.5350441932678223,67.26804123711341,1.3376288414001465,0.01968503937007874,0.03508771929824561
159,4,7,10,16,1.3666693850567466,66.75257731958763,1.5339572429656982,67.26804123711341,1.3376288414001465,0.01968503937007874,0.03508771929824561
160,4,7,10,16,1.397665299867329,64.86254295532646,1.5332002639770508,67.26804123711341,1.3376288414001465,0.01968503937007874,0.03508771929824561
161,4,7,10,16,1.4487521209214862,67.43986254295532,1.5323551893234253,67.0103092783505,1.3453608751296997,0.01968503937007874,0.03508771929824561
162,4,7,10,16,1.339362765613355,65.893470790378,1.531044363975525,67.0103092783505,1.3453608751296997,0.01968503937007874,0.03508771929824561
163,4,7,10,16,1.411907710527119,65.63573883161511,1.5308047533035278,67.0103092783505,1.3453608751296997,0.01968503937007874,0.03508771929824561
164,4,7,10,16,1.36311842265882,67.0103092783505,1.53044593334198,67.0103092783505,1.3453608751296997,0.01968503937007874,0.03508771929824561
165,4,7,10,16,1.4227681097231413,66.1512027491409,1.5296872854232788,67.0103092783505,1.3453608751296997,0.01968503937007874,0.03508771929824561
166,4,7,10,16,1.4010774901038723,66.23711340206185,1.5289156436920166,67.0103092783505,1.3453608751296997,0.01968503937007874,0.03508771929824561
167,4,7,10,16,1.4662954242605912,66.83848797250859,1.5282495021820068,67.0103092783505,1.3453608751296997,0.01968503937007874,0.03508771929824561
168,4,7,10,16,1.4272822455355996,67.09621993127148,1.5273139476776123,67.0103092783505,1.3453608751296997,0.01968503937007874,0.03508771929824561
169,4,7,10,16,1.3841003242291903,67.26804123711341,1.527053952217102,67.0103092783505,1.3453608751296997,0.01968503937007874,0.03508771929824561
170,4,7,10,16,1.3507501388850964,67.26804123711341,1.526835560798645,67.0103092783505,1.3453608751296997,0.01968503937007874,0.03508771929824561
171,4,7,10,16,1.3635201767871254,66.32302405498281,1.5266793966293335,67.0103092783505,1.3453608751296997,0.01968503937007874,0.03508771929824561
172,4,7,10,16,1.393535996738233,66.06529209621993,1.5261468887329102,67.0103092783505,1.3453608751296997,0.01968503937007874,0.03508771929824561
173,4,7,10,16,1.3404460141533299,65.893470790378,1.525573968887329,67.0103092783505,1.3453608751296997,0.01968503937007874,0.03508771929824561
174,4,7,10,16,1.4133329140512567,66.40893470790378,1.5247361660003662,67.0103092783505,1.3453608751296997,0.01968503937007874,0.03508771929824561
175,5,7,12,16,1.4255292572473224,67.18213058419244,1.6110700368881226,67.0103092783505,1.3453608751296997,0.01968503937007874,0.03508771929824561
176,5,7,12,16,1.4335519012651945,66.1512027491409,1.6092145442962646,67.0103092783505,1.3453608751296997,0.01968503937007874,0.03508771929824561
177,5,7,12,16,1.384741877254687,65.893470790378,1.6078462600708008,66.75257731958763,1.360824704170227,0.01968503937007874,0.03508771929824561
178,5,8,12,18,1.574668758793881,65.63573883161511,1.6382746696472168,66.23711340206185,1.376288652420044,0.01968503937007874,0.03508771929824561
179,5,8,12,18,1.4633396989420842,66.49484536082474,1.6371088027954102,66.23711340206185,1.376288652420044,0.01968503937007874,0.03508771929824561
180,5,8,12,18,1.4682085576810335,66.32302405498281,1.6359392404556274,65.97938144329896,1.3840205669403076,0.01968503937007874,0.03508771929824561
181,5,8,12,18,1.4163864474547536,66.40893470790378,1.635156273841858,65.97938144329896,1.3840205669403076,0.01968503937007874,0.03508771929824561
182,5,8,12,18,1.5063547272431224,65.63573883161511,1.6341662406921387,65.97938144329896,1.3840205669403076,0.01968503937007874,0.03508771929824561
183,5,8,12,18,1.656223177909851,64.08934707903781,1.6330355405807495,65.97938144329896,1.3840205669403076,0.01968503937007874,0.03508771929824561
184,5,8,12,18,1.482404489266245,65.20618556701031,1.6309975385665894,65.72164948453609,1.4149484634399414,0.01968503937007874,0.03508771929824561
185,5,8,12,18,1.3984016054554989,65.37800687285224,1.630374789237976,65.72164948453609,1.4149484634399414,0.01968503937007874,0.03508771929824561
186,5,8,12,18,1.3970540134530318,64.86254295532646,1.6298956871032715,65.72164948453609,1.4149484634399414,0.01968503937007874,0.03508771929824561
187,5,8,12,18,1.443616089067961,65.72164948453609,1.6289851665496826,65.4639175257732,1.4304124116897583,0.01968503937007874,0.03508771929824561
188,5,8,12,18,1.4740177581184788,63.4020618556701,1.6280992031097412,65.4639175257732,1.4304124116897583,0.01968503937007874,0.03508771929824561
189,5,8,12,18,1.4723449506257709,66.1512027491409,1.6281098127365112,65.4639175257732,1.4304124116897583,0.01968503937007874,0.03508771929824561
190,5,8,12,18,1.4501629597262333,65.63573883161511,1.6272233724594116,65.4639175257732,1.4304124116897583,0.01968503937007874,0.03508771929824561
191,5,8,12,18,1.4852838767202277,65.37800687285224,1.6267913579940796,65.4639175257732,1.4304124116897583,0.01968503937007874,0.03508771929824561
192,5,8,12,18,1.4470855499568738,64.08934707903781,1.6264660358428955,65.4639175257732,1.4304124116897583,0.01968503937007874,0.03508771929824561
193,5,8,12,18,1.4598374523614581,65.12027491408935,1.6264100074768066,65.4639175257732,1.4304124116897583,0.01968503937007874,0.03508771929824561
194,5,8,12,18,1.4224508247877423,66.1512027491409,1.6261967420578003,65.4639175257732,1.4304124116897583,0.01968503937007874,0.03508771929824561
195,5,8,12,18,1.489678282486765,65.72164948453609,1.6264512538909912,65.4639175257732,1.4304124116897583,0.01968503937007874,0.03508771929824561
196,6,8,14,18,1.5373583404641402,65.893470790378,1.7015364170074463,65.4639175257732,1.4304124116897583,0.01968503937007874,0.03508771929824561
197,6,8,14,18,1.4874093093370135,64.43298969072166,1.7000724077224731,65.4639175257732,1.4304124116897583,0.01968503937007874,0.03508771929824561
