epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
37,0,1,2,4,0.9158504479809811,73.28178694158075,0.8828098177909851,73.19587628865979,1.2706185579299927,0.051181102362204724,0.07017543859649122
38,0,1,2,4,0.897572376226124,74.5704467353952,0.8827930688858032,73.4536082474227,1.2396907806396484,0.047244094488188976,0.07017543859649122
39,0,1,2,4,0.8914747489126105,73.8831615120275,0.8826732635498047,73.19587628865979,1.247422695159912,0.047244094488188976,0.07017543859649122
40,0,1,2,4,0.8922101165118971,72.68041237113401,0.8825664520263672,73.19587628865979,1.247422695159912,0.047244094488188976,0.07017543859649122
41,0,1,2,4,0.8970505218756827,72.33676975945016,0.8825432658195496,73.19587628865979,1.247422695159912,0.047244094488188976,0.07017543859649122
42,0,1,2,4,0.8735655201108832,73.8831615120275,0.8824173212051392,73.19587628865979,1.247422695159912,0.047244094488188976,0.07017543859649122
43,0,2,2,6,0.98458058583109,73.28178694158075,0.9170099496841431,73.19587628865979,1.247422695159912,0.047244094488188976,0.07017543859649122
44,0,2,2,6,0.9341828791718734,73.71134020618557,0.9163705110549927,73.71134020618557,1.2061855792999268,0.04330708661417323,0.07017543859649122
45,0,2,2,6,0.9472291061752721,72.5085910652921,0.915912389755249,73.71134020618557,1.2061855792999268,0.04330708661417323,0.07017543859649122
46,0,2,2,6,0.9284995166878951,74.05498281786942,0.9156707525253296,73.71134020618557,1.2061855792999268,0.04330708661417323,0.07017543859649122
47,0,2,2,6,0.9063826642538372,72.85223367697594,0.9152428507804871,73.71134020618557,1.2061855792999268,0.04330708661417323,0.07017543859649122
48,0,2,2,6,0.9457576055275766,72.85223367697594,0.9149828553199768,73.71134020618557,1.2061855792999268,0.04330708661417323,0.07017543859649122
49,0,2,2,6,0.953153481608943,72.5085910652921,0.91461580991745,73.71134020618557,1.2293814420700073,0.047244094488188976,0.07017543859649122
50,0,2,2,6,0.9210396283551266,72.33676975945016,0.9145269989967346,73.71134020618557,1.2061855792999268,0.04330708661417323,0.07017543859649122
51,0,2,2,6,0.9102615337622794,73.19587628865979,0.9146106839179993,73.71134020618557,1.2061855792999268,0.04330708661417323,0.07017543859649122
52,0,2,2,6,0.9059784130046242,73.53951890034365,0.9145601987838745,73.71134020618557,1.2061855792999268,0.04330708661417323,0.07017543859649122
53,0,2,2,6,0.9084943125122472,72.5085910652921,0.9144086837768555,73.96907216494846,1.198453664779663,0.04330708661417323,0.05263157894736842
54,0,2,2,6,0.9355391577670449,71.64948453608247,0.91419517993927,73.96907216494846,1.198453664779663,0.04330708661417323,0.05263157894736842
55,0,2,2,6,0.9637426263407657,71.8213058419244,0.9139195084571838,73.96907216494846,1.198453664779663,0.04330708661417323,0.05263157894736842
56,0,2,2,6,0.9523263291308754,71.3917525773196,0.9138607978820801,73.96907216494846,1.198453664779663,0.04330708661417323,0.05263157894736842
57,0,2,2,6,0.9296428906290155,71.64948453608247,0.9136810302734375,73.71134020618557,1.2139174938201904,0.04330708661417323,0.05263157894736842
58,0,2,2,6,0.8943029704846834,74.5704467353952,0.9133865237236023,73.96907216494846,1.2061855792999268,0.04330708661417323,0.05263157894736842
59,0,2,2,6,0.9142518890531439,70.87628865979381,0.913297176361084,73.96907216494846,1.198453664779663,0.04330708661417323,0.05263157894736842
60,0,2,2,6,0.9359037342824434,71.04810996563575,0.9130840301513672,73.71134020618557,1.2036082744598389,0.04330708661417323,0.05263157894736842
61,0,2,2,6,0.9419435011713129,72.85223367697594,0.9131030440330505,73.71134020618557,1.2036082744598389,0.04330708661417323,0.05263157894736842
62,0,2,2,6,0.9293114793928046,72.85223367697594,0.9130666255950928,73.71134020618557,1.2036082744598389,0.04330708661417323,0.05263157894736842
63,0,2,2,6,0.9537663240181772,72.16494845360825,0.9127621650695801,73.71134020618557,1.2036082744598389,0.04330708661417323,0.05263157894736842
64,0,2,2,6,0.9230141890676398,71.56357388316151,0.912731409072876,73.71134020618557,1.2036082744598389,0.04330708661417323,0.05263157894736842
65,1,2,4,6,1.1443450701864142,73.10996563573883,1.10887610912323,73.71134020618557,1.2036082744598389,0.04330708661417323,0.05263157894736842
66,1,2,4,6,1.1070545002033836,72.68041237113401,1.1049751043319702,72.9381443298969,1.234536051750183,0.04330708661417323,0.05263157894736842
67,1,2,4,6,1.101899918756987,72.85223367697594,1.1017208099365234,72.68041237113401,1.2422680854797363,0.04330708661417323,0.05263157894736842
68,1,2,4,6,1.103022691450621,71.30584192439862,1.0988309383392334,72.9381443298969,1.2190722227096558,0.03937007874015748,0.05263157894736842
69,1,2,4,6,1.1162152666794627,70.87628865979381,1.0962923765182495,72.9381443298969,1.2190722227096558,0.03937007874015748,0.05263157894736842
70,1,2,4,6,1.1299373068307574,71.3917525773196,1.09400475025177,72.9381443298969,1.2190722227096558,0.03937007874015748,0.05263157894736842
71,1,2,4,6,1.0833042232613814,71.99312714776632,1.0924146175384521,72.9381443298969,1.1932989358901978,0.03543307086614173,0.05263157894736842
72,1,2,4,6,1.1035358999904834,71.73539518900344,1.0911833047866821,72.68041237113401,1.201030969619751,0.03543307086614173,0.05263157894736842
73,1,2,4,6,1.120870329831776,70.79037800687286,1.0901435613632202,72.16494845360825,1.2242268323898315,0.03543307086614173,0.05263157894736842
74,1,3,4,8,1.0707977853323285,71.47766323024055,1.1223076581954956,71.90721649484536,1.2293814420700073,0.03543307086614173,0.05263157894736842
75,1,3,4,8,1.192451131971259,70.44673539518901,1.121431589126587,71.90721649484536,1.2293814420700073,0.03543307086614173,0.05263157894736842
76,1,3,4,8,1.1611217636811106,70.27491408934708,1.1204317808151245,71.3917525773196,1.252577304840088,0.03543307086614173,0.05263157894736842
77,1,3,4,8,1.1514990800305416,70.27491408934708,1.1195799112319946,71.3917525773196,1.252577304840088,0.03543307086614173,0.03508771929824561
78,1,3,4,8,1.0816504955291748,70.53264604810997,1.1191201210021973,71.3917525773196,1.252577304840088,0.03543307086614173,0.03508771929824561
79,1,3,4,8,1.1365966702762402,70.44673539518901,1.118600606918335,71.3917525773196,1.252577304840088,0.03543307086614173,0.03508771929824561
80,1,3,4,8,1.0794667538843656,71.64948453608247,1.1182523965835571,71.3917525773196,1.252577304840088,0.03543307086614173,0.03508771929824561
81,1,3,4,8,1.1048887936692489,70.7044673539519,1.1179081201553345,71.3917525773196,1.252577304840088,0.03543307086614173,0.03508771929824561
82,1,3,4,8,1.1044508438361318,71.30584192439862,1.1174991130828857,71.3917525773196,1.252577304840088,0.03543307086614173,0.03508771929824561
83,1,3,4,8,1.0919838265368813,68.90034364261169,1.117309808731079,71.3917525773196,1.252577304840088,0.03543307086614173,0.03508771929824561
84,1,3,4,8,1.107125185037914,69.15807560137456,1.1171021461486816,71.3917525773196,1.252577304840088,0.03543307086614173,0.03508771929824561
85,1,3,4,8,1.0406286089043868,72.16494845360825,1.1167898178100586,71.3917525773196,1.252577304840088,0.03543307086614173,0.03508771929824561
86,1,3,4,8,1.0692385246879177,70.36082474226805,1.116386890411377,71.1340206185567,1.2680412530899048,0.03543307086614173,0.03508771929824561
87,1,3,4,8,1.1036974223036515,70.36082474226805,1.115915298461914,71.1340206185567,1.2680412530899048,0.03543307086614173,0.03508771929824561
88,1,3,4,8,1.1294859459525661,70.1890034364261,1.1156772375106812,70.87628865979381,1.2731958627700806,0.03543307086614173,0.03508771929824561
89,1,3,4,8,1.06721125778399,70.36082474226805,1.1153957843780518,70.87628865979381,1.2731958627700806,0.03543307086614173,0.03508771929824561
90,1,3,4,8,1.1363033056259155,69.7594501718213,1.1154181957244873,71.1340206185567,1.2422680854797363,0.031496062992125984,0.03508771929824561
91,1,3,4,8,1.099627934004131,70.27491408934708,1.115437626838684,71.1340206185567,1.2422680854797363,0.031496062992125984,0.03508771929824561
92,1,3,4,8,1.1066014390242727,70.61855670103093,1.1152961254119873,71.1340206185567,1.2422680854797363,0.031496062992125984,0.03508771929824561
93,1,3,4,8,1.1066090652817173,69.24398625429554,1.1149429082870483,71.1340206185567,1.2422680854797363,0.031496062992125984,0.03508771929824561
94,1,3,4,8,1.120851102628206,69.50171821305841,1.1147428750991821,71.1340206185567,1.2422680854797363,0.031496062992125984,0.03508771929824561
95,1,3,4,8,1.1353264545139514,68.72852233676976,1.114333152770996,70.87628865979381,1.2731958627700806,0.03543307086614173,0.03508771929824561
96,1,3,4,8,1.1179515813526355,68.72852233676976,1.1142842769622803,70.87628865979381,1.2731958627700806,0.03543307086614173,0.03508771929824561
97,1,3,4,8,1.1526254854704205,70.10309278350515,1.1139405965805054,71.1340206185567,1.2422680854797363,0.031496062992125984,0.03508771929824561
98,1,4,4,10,1.1561798296476666,69.0721649484536,1.1455684900283813,70.87628865979381,1.2731958627700806,0.03543307086614173,0.03508771929824561
99,1,4,4,10,1.1119173263248645,68.90034364261169,1.1453208923339844,70.87628865979381,1.2731958627700806,0.03543307086614173,0.03508771929824561
100,1,4,4,10,1.1501109945146661,69.41580756013745,1.1450661420822144,70.87628865979381,1.2731958627700806,0.03543307086614173,0.03508771929824561
101,1,4,4,10,1.129801703126807,69.93127147766323,1.1447335481643677,70.87628865979381,1.2809277772903442,0.03543307086614173,0.03508771929824561
102,1,4,4,10,1.1700391487071389,69.41580756013745,1.144100308418274,70.61855670103093,1.2860825061798096,0.03543307086614173,0.03508771929824561
103,1,4,4,10,1.1349013949695386,71.04810996563575,1.1437379121780396,70.61855670103093,1.2860825061798096,0.03543307086614173,0.03508771929824561
104,1,4,4,10,1.2059176030911898,69.0721649484536,1.1435232162475586,70.61855670103093,1.2938144207000732,0.03543307086614173,0.03508771929824561
105,1,4,4,10,1.1103992211191278,69.50171821305841,1.1432888507843018,70.61855670103093,1.2938144207000732,0.03543307086614173,0.03508771929824561
106,1,4,4,10,1.1647230135767084,69.24398625429554,1.1431365013122559,70.61855670103093,1.2938144207000732,0.03543307086614173,0.03508771929824561
107,1,4,4,10,1.1524326267995333,68.21305841924399,1.143163800239563,70.61855670103093,1.2938144207000732,0.03543307086614173,0.03508771929824561
108,1,4,4,10,1.1135299048925702,69.15807560137456,1.1430615186691284,70.61855670103093,1.2938144207000732,0.03543307086614173,0.03508771929824561
109,1,4,4,10,1.0843695057065863,68.55670103092784,1.142958164215088,70.61855670103093,1.2938144207000732,0.03543307086614173,0.03508771929824561
110,1,4,4,10,1.142018973827362,68.47079037800687,1.1429154872894287,70.87628865979381,1.262886643409729,0.031496062992125984,0.03508771929824561
111,2,4,6,10,1.210176828660463,70.36082474226805,1.281768798828125,70.87628865979381,1.262886643409729,0.031496062992125984,0.03508771929824561
112,2,4,6,10,1.2484601108651412,68.72852233676976,1.279250144958496,70.87628865979381,1.2448453903198242,0.027559055118110236,0.03508771929824561
113,2,4,6,10,1.2640663040311713,68.81443298969072,1.2773733139038086,70.87628865979381,1.2448453903198242,0.027559055118110236,0.03508771929824561
114,2,4,6,10,1.1768539485178495,69.50171821305841,1.2759559154510498,70.61855670103093,1.252577304840088,0.027559055118110236,0.03508771929824561
115,2,4,6,10,1.282361808576082,68.90034364261169,1.2746362686157227,70.61855670103093,1.2603092193603516,0.027559055118110236,0.03508771929824561
116,2,4,6,10,1.2664703695397628,68.12714776632302,1.2736284732818604,70.61855670103093,1.2603092193603516,0.027559055118110236,0.03508771929824561
117,2,4,6,10,1.2298036688252498,68.12714776632302,1.2729816436767578,70.61855670103093,1.2603092193603516,0.027559055118110236,0.03508771929824561
118,2,4,6,10,1.2156358894548918,67.9553264604811,1.2723424434661865,70.61855670103093,1.2603092193603516,0.027559055118110236,0.03508771929824561
119,2,5,6,12,1.2817552058320296,67.69759450171821,1.3032548427581787,70.87628865979381,1.2293814420700073,0.023622047244094488,0.03508771929824561
120,2,5,6,12,1.2315877989718789,67.9553264604811,1.3028959035873413,70.87628865979381,1.2293814420700073,0.023622047244094488,0.03508771929824561
121,2,5,6,12,1.3022893980929726,67.09621993127148,1.3025667667388916,70.87628865979381,1.2293814420700073,0.023622047244094488,0.03508771929824561
122,2,5,6,12,1.2965694665908813,67.26804123711341,1.3020110130310059,70.87628865979381,1.2293814420700073,0.023622047244094488,0.03508771929824561
123,2,5,6,12,1.2584975675532692,67.86941580756015,1.3015352487564087,70.87628865979381,1.2293814420700073,0.023622047244094488,0.03508771929824561
124,2,5,6,12,1.2602996230125427,68.72852233676976,1.3011317253112793,70.87628865979381,1.2293814420700073,0.023622047244094488,0.03508771929824561
125,2,5,6,12,1.2579976602604515,68.90034364261169,1.300832748413086,70.87628865979381,1.2293814420700073,0.023622047244094488,0.03508771929824561
126,2,5,6,12,1.2190706227955066,66.1512027491409,1.300571084022522,70.87628865979381,1.2293814420700073,0.023622047244094488,0.03508771929824561
127,2,5,6,12,1.2975085440434908,67.5257731958763,1.3002381324768066,70.61855670103093,1.2448453903198242,0.023622047244094488,0.03508771929824561
128,2,5,6,12,1.2487214740953947,68.29896907216495,1.2999131679534912,70.36082474226805,1.2680412530899048,0.023622047244094488,0.03508771929824561
129,2,5,6,12,1.2755912416859676,68.72852233676976,1.2994945049285889,70.36082474226805,1.2680412530899048,0.023622047244094488,0.03508771929824561
130,2,5,6,12,1.3091752340919094,65.54982817869416,1.2994697093963623,70.36082474226805,1.2680412530899048,0.023622047244094488,0.03508771929824561
131,2,5,6,12,1.2934039266485917,67.69759450171821,1.2989946603775024,70.36082474226805,1.2680412530899048,0.023622047244094488,0.03508771929824561
132,2,5,6,12,1.2974686371652704,68.04123711340206,1.2988463640213013,70.36082474226805,1.2680412530899048,0.023622047244094488,0.03508771929824561
133,2,5,6,12,1.2540629380627681,66.66666666666666,1.2988436222076416,70.36082474226805,1.2680412530899048,0.023622047244094488,0.03508771929824561
134,2,5,6,12,1.337689481283489,66.23711340206185,1.2985039949417114,70.36082474226805,1.2680412530899048,0.023622047244094488,0.03508771929824561
135,2,5,6,12,1.2459150239040977,67.35395189003437,1.2985152006149292,70.36082474226805,1.2422680854797363,0.01968503937007874,0.03508771929824561
136,2,5,6,12,1.2250919655749672,67.26804123711341,1.2983791828155518,70.36082474226805,1.2422680854797363,0.01968503937007874,0.03508771929824561
137,2,5,6,12,1.2774563714077598,65.72164948453609,1.2978867292404175,70.36082474226805,1.2422680854797363,0.01968503937007874,0.03508771929824561
138,2,5,6,12,1.2504118555470516,67.35395189003437,1.2976748943328857,70.36082474226805,1.2422680854797363,0.01968503937007874,0.03508771929824561
139,2,5,6,12,1.2876706844881962,67.09621993127148,1.2978870868682861,70.10309278350515,1.2577319145202637,0.01968503937007874,0.03508771929824561
140,2,6,6,14,1.2946705065275494,66.06529209621993,1.3292218446731567,70.10309278350515,1.2577319145202637,0.01968503937007874,0.03508771929824561
141,2,6,6,14,1.2616338165182817,69.3298969072165,1.32878577709198,70.10309278350515,1.2577319145202637,0.01968503937007874,0.03508771929824561
142,2,6,6,14,1.2862479937703986,68.12714776632302,1.3283928632736206,70.10309278350515,1.2577319145202637,0.01968503937007874,0.03508771929824561
143,2,6,6,14,1.2807963270890086,66.5807560137457,1.3284687995910645,70.10309278350515,1.2577319145202637,0.01968503937007874,0.03508771929824561
144,2,6,6,14,1.267234610883813,67.35395189003437,1.3281584978103638,70.10309278350515,1.2577319145202637,0.01968503937007874,0.03508771929824561
145,2,6,6,14,1.2882083309324164,68.04123711340206,1.3275728225708008,70.10309278350515,1.2577319145202637,0.01968503937007874,0.03508771929824561
146,2,6,6,14,1.2411289528796547,68.12714776632302,1.3271968364715576,69.84536082474226,1.262886643409729,0.01968503937007874,0.03508771929824561
147,2,6,6,14,1.23077560725965,67.86941580756015,1.3268359899520874,69.84536082474226,1.262886643409729,0.01968503937007874,0.03508771929824561
148,2,6,6,14,1.2967034139131244,67.0103092783505,1.3265877962112427,70.10309278350515,1.247422695159912,0.01968503937007874,0.03508771929824561
149,2,6,6,14,1.2103826246763532,65.97938144329896,1.3268020153045654,69.58762886597938,1.2783504724502563,0.01968503937007874,0.03508771929824561
150,2,6,6,14,1.2823795080184937,65.37800687285224,1.326728343963623,69.84536082474226,1.262886643409729,0.01968503937007874,0.03508771929824561
151,2,6,6,14,1.3210442787722538,66.83848797250859,1.3263098001480103,69.58762886597938,1.2783504724502563,0.01968503937007874,0.03508771929824561
152,2,6,6,14,1.3039696781258834,65.72164948453609,1.325643539428711,69.58762886597938,1.2783504724502563,0.01968503937007874,0.03508771929824561
153,2,6,6,14,1.343477986360851,66.49484536082474,1.3252354860305786,69.58762886597938,1.2783504724502563,0.01968503937007874,0.03508771929824561
154,2,6,6,14,1.3179945600660223,66.06529209621993,1.3252723217010498,69.58762886597938,1.2783504724502563,0.01968503937007874,0.03508771929824561
155,2,6,6,14,1.2170299291610718,67.35395189003437,1.325007438659668,69.58762886597938,1.2783504724502563,0.01968503937007874,0.03508771929824561
156,3,6,8,14,1.3479005474793284,67.43986254295532,1.432557225227356,69.58762886597938,1.2783504724502563,0.01968503937007874,0.03508771929824561
157,3,6,8,14,1.4295966374246698,66.32302405498281,1.43168306350708,69.58762886597938,1.2783504724502563,0.01968503937007874,0.03508771929824561
158,3,6,8,14,1.3892467147425602,66.32302405498281,1.431093454360962,69.58762886597938,1.2783504724502563,0.01968503937007874,0.03508771929824561
159,3,6,8,14,1.3280631178303768,66.66666666666666,1.430499792098999,69.58762886597938,1.2783504724502563,0.01968503937007874,0.03508771929824561
160,3,6,8,14,1.308064043521881,67.0103092783505,1.4302409887313843,69.58762886597938,1.2783504724502563,0.01968503937007874,0.03508771929824561
161,3,7,8,16,1.3743578446538824,66.66666666666666,1.461260199546814,69.58762886597938,1.2783504724502563,0.01968503937007874,0.03508771929824561
162,3,7,8,16,1.3957795594867908,66.49484536082474,1.460858941078186,69.58762886597938,1.2783504724502563,0.01968503937007874,0.03508771929824561
163,3,7,8,16,1.292927478489123,67.35395189003437,1.4602713584899902,69.58762886597938,1.2783504724502563,0.01968503937007874,0.03508771929824561
164,3,7,8,16,1.3343244728289152,66.40893470790378,1.459873080253601,69.58762886597938,1.2783504724502563,0.01968503937007874,0.03508771929824561
165,3,7,8,16,1.4056327029278404,65.4639175257732,1.4596056938171387,69.3298969072165,1.2835052013397217,0.01968503937007874,0.03508771929824561
166,3,7,8,16,1.3055525171129327,66.1512027491409,1.4596166610717773,69.0721649484536,1.2912371158599854,0.01968503937007874,0.03508771929824561
167,3,7,8,16,1.3636933910219293,65.97938144329896,1.4594591856002808,69.0721649484536,1.2912371158599854,0.01968503937007874,0.03508771929824561
168,3,7,8,16,1.32767085966311,65.63573883161511,1.4589937925338745,68.81443298969072,1.2963917255401611,0.01968503937007874,0.03508771929824561
169,3,7,8,16,1.3258727475216514,66.49484536082474,1.4591257572174072,68.81443298969072,1.2963917255401611,0.01968503937007874,0.03508771929824561
170,3,7,8,16,1.426410342517652,64.26116838487972,1.4589942693710327,68.81443298969072,1.2963917255401611,0.01968503937007874,0.03508771929824561
171,3,7,8,16,1.3709234877636558,65.29209621993127,1.4589484930038452,68.81443298969072,1.2963917255401611,0.01968503937007874,0.03508771929824561
172,3,7,8,16,1.3453168994502018,64.94845360824742,1.4587754011154175,68.81443298969072,1.3067010641098022,0.01968503937007874,0.03508771929824561
173,3,7,8,16,1.3341757215951617,65.29209621993127,1.4585546255111694,68.55670103092784,1.311855673789978,0.01968503937007874,0.03508771929824561
174,3,7,8,16,1.412483717265882,65.80756013745705,1.4584823846817017,68.55670103092784,1.311855673789978,0.01968503937007874,0.03508771929824561
175,3,7,8,16,1.3625826835632324,67.43986254295532,1.458604335784912,68.55670103092784,1.311855673789978,0.01968503937007874,0.03508771929824561
176,3,7,8,16,1.4640905417894061,65.20618556701031,1.4585539102554321,68.55670103092784,1.311855673789978,0.01968503937007874,0.03508771929824561
177,4,7,10,16,1.4667143821716309,65.893470790378,1.5504151582717896,68.04123711340206,1.3427834510803223,0.01968503937007874,0.03508771929824561
178,4,7,10,16,1.547503490197031,64.94845360824742,1.5491721630096436,68.04123711340206,1.3505154848098755,0.01968503937007874,0.03508771929824561
179,4,7,10,16,1.4490408740545575,64.86254295532646,1.5481735467910767,68.04123711340206,1.3505154848098755,0.01968503937007874,0.03508771929824561
180,4,7,10,16,1.4759617855674343,66.1512027491409,1.5477651357650757,67.78350515463917,1.3582473993301392,0.01968503937007874,0.03508771929824561
181,4,7,10,16,1.4083531718505056,64.26116838487972,1.5475066900253296,67.78350515463917,1.3582473993301392,0.01968503937007874,0.03508771929824561
182,4,8,10,18,1.4627604578670703,65.03436426116839,1.5789138078689575,67.78350515463917,1.3582473993301392,0.01968503937007874,0.03508771929824561
183,4,8,10,18,1.4558451865848743,65.4639175257732,1.5781954526901245,67.5257731958763,1.373711347579956,0.01968503937007874,0.03508771929824561
184,4,8,10,18,1.5174948290774697,64.69072164948454,1.5778931379318237,67.5257731958763,1.3814432621002197,0.01968503937007874,0.03508771929824561
185,4,8,10,18,1.4532834762021114,64.7766323024055,1.5775328874588013,67.0103092783505,1.4046391248703003,0.01968503937007874,0.03508771929824561
186,4,8,10,18,1.3808461804138987,64.94845360824742,1.5772087574005127,67.0103092783505,1.4046391248703003,0.01968503937007874,0.03508771929824561
187,4,8,10,18,1.4980882845426862,64.43298969072166,1.5766931772232056,66.75257731958763,1.4097938537597656,0.01968503937007874,0.03508771929824561
188,4,8,10,18,1.4100819135967053,65.893470790378,1.5759239196777344,66.49484536082474,1.425257682800293,0.01968503937007874,0.03508771929824561
189,4,8,10,18,1.5263761658417552,64.26116838487972,1.5757921934127808,66.49484536082474,1.425257682800293,0.01968503937007874,0.03508771929824561
190,4,8,10,18,1.4664239946164583,63.91752577319587,1.575789213180542,66.49484536082474,1.425257682800293,0.01968503937007874,0.03508771929824561
191,4,8,10,18,1.3819257428771572,64.51890034364261,1.57644784450531,66.23711340206185,1.4329897165298462,0.01968503937007874,0.03508771929824561
192,4,8,10,18,1.4611455829519975,64.60481099656357,1.5764247179031372,66.23711340206185,1.4329897165298462,0.01968503937007874,0.03508771929824561
193,4,8,10,18,1.50815896297756,64.60481099656357,1.5760489702224731,66.23711340206185,1.4329897165298462,0.01968503937007874,0.03508771929824561
194,4,8,10,18,1.4220647968743976,64.17525773195877,1.5757020711898804,66.23711340206185,1.4329897165298462,0.01968503937007874,0.03508771929824561
195,4,8,10,18,1.5067961090489437,63.83161512027491,1.5755091905593872,66.23711340206185,1.4329897165298462,0.01968503937007874,0.03508771929824561
196,4,8,10,18,1.4582195721174542,63.83161512027491,1.5745166540145874,66.49484536082474,1.425257682800293,0.01968503937007874,0.03508771929824561
