epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
17,0,0,2,2,0.8528167730883548,75.51546391752578,0.9093151688575745,73.4536082474227,1.3479381799697876,0.07086614173228346,0.03508771929824561
18,0,0,2,2,0.8770457223842019,73.96907216494846,0.9081084728240967,73.19587628865979,1.3556700944900513,0.07086614173228346,0.03508771929824561
19,0,0,2,2,0.8443884786806608,75.17182130584192,0.9066963195800781,73.19587628865979,1.3556700944900513,0.07086614173228346,0.03508771929824561
20,0,0,2,2,0.8109291846814909,76.80412371134021,0.9056320190429688,72.9381443298969,1.363402009010315,0.07086614173228346,0.03508771929824561
21,0,0,2,2,0.8444773397947613,76.03092783505154,0.9047593474388123,72.9381443298969,1.363402009010315,0.07086614173228346,0.03508771929824561
22,0,0,2,2,0.8367119462866532,75.6872852233677,0.9040528535842896,72.9381443298969,1.363402009010315,0.07086614173228346,0.03508771929824561
23,0,0,2,2,0.8394304168851752,76.37457044673539,0.90296870470047,72.9381443298969,1.363402009010315,0.07086614173228346,0.03508771929824561
24,0,0,2,2,0.8326535538623208,75.60137457044674,0.9023048877716064,72.68041237113401,1.3685567378997803,0.07086614173228346,0.03508771929824561
25,0,0,2,2,0.8383176985539889,75.08591065292096,0.9017841815948486,72.68041237113401,1.3685567378997803,0.07086614173228346,0.03508771929824561
26,0,0,2,2,0.8342519371133101,75.85910652920961,0.9011245965957642,72.68041237113401,1.376288652420044,0.07086614173228346,0.03508771929824561
27,0,0,2,2,0.8322523424499914,76.89003436426117,0.9005748629570007,72.68041237113401,1.376288652420044,0.07086614173228346,0.03508771929824561
28,0,1,2,4,0.8707634194901115,75.51546391752578,0.9474872350692749,72.42268041237114,1.3917526006698608,0.07086614173228346,0.03508771929824561
29,0,1,2,4,0.8705934662567941,74.82817869415808,0.9459360241889954,72.42268041237114,1.3917526006698608,0.07086614173228346,0.03508771929824561
30,0,1,2,4,0.854464076067272,75.25773195876289,0.9450206756591797,72.42268041237114,1.3659794330596924,0.06692913385826772,0.03508771929824561
31,0,1,2,4,0.9081395613519769,75.0,0.9438080787658691,72.42268041237114,1.3659794330596924,0.06692913385826772,0.03508771929824561
32,0,1,2,4,0.9109473259825456,73.62542955326461,0.9425365328788757,71.64948453608247,1.4020618200302124,0.06692913385826772,0.03508771929824561
33,0,1,2,4,0.8954603358318931,74.05498281786942,0.9412751793861389,71.64948453608247,1.4097938537597656,0.06692913385826772,0.03508771929824561
34,0,1,2,4,0.9163362289729872,76.89003436426117,0.9401400685310364,71.64948453608247,1.4097938537597656,0.06692913385826772,0.03508771929824561
35,0,1,2,4,0.8815138998784517,75.17182130584192,0.9393025636672974,71.3917525773196,1.425257682800293,0.06692913385826772,0.03508771929824561
36,0,1,2,4,0.8894959468590585,74.74226804123711,0.9386166930198669,71.3917525773196,1.425257682800293,0.06692913385826772,0.03508771929824561
37,0,1,2,4,0.9119320417705336,74.48453608247422,0.9380988478660583,71.3917525773196,1.425257682800293,0.06692913385826772,0.03508771929824561
38,0,1,2,4,0.8869135944466842,75.34364261168385,0.937079668045044,71.3917525773196,1.425257682800293,0.06692913385826772,0.03508771929824561
39,0,1,2,4,0.8735424625246149,75.51546391752578,0.9365153312683105,71.1340206185567,1.4304124116897583,0.06692913385826772,0.03508771929824561
40,0,1,2,4,0.8765568795957064,74.74226804123711,0.9359638690948486,71.1340206185567,1.4304124116897583,0.06692913385826772,0.03508771929824561
41,0,1,2,4,0.876700012307418,75.17182130584192,0.9353788495063782,71.1340206185567,1.4304124116897583,0.06692913385826772,0.03508771929824561
42,0,1,2,4,0.8850451739210832,74.14089347079039,0.9347862601280212,71.1340206185567,1.4304124116897583,0.06692913385826772,0.03508771929824561
43,0,1,2,4,0.8851507494324132,75.08591065292096,0.9344365000724792,71.1340206185567,1.4304124116897583,0.06692913385826772,0.03508771929824561
44,0,1,2,4,0.8575779325083682,75.0,0.9342479705810547,71.1340206185567,1.4304124116897583,0.06692913385826772,0.03508771929824561
45,0,1,2,4,0.8639293752218548,74.39862542955326,0.9339231252670288,71.1340206185567,1.4046391248703003,0.06299212598425197,0.03508771929824561
46,0,1,2,4,0.8734778950088903,73.02405498281786,0.9334230422973633,71.1340206185567,1.4046391248703003,0.06299212598425197,0.03508771929824561
47,0,1,2,4,0.8829770339162726,74.91408934707904,0.9334147572517395,71.1340206185567,1.4046391248703003,0.06299212598425197,0.03508771929824561
48,0,1,2,4,0.8762739520323904,75.25773195876289,0.9330467581748962,71.1340206185567,1.4046391248703003,0.06299212598425197,0.03508771929824561
49,0,2,2,6,0.9404128915385196,73.71134020618557,0.9732860922813416,70.87628865979381,1.4201030731201172,0.06299212598425197,0.03508771929824561
50,0,2,2,6,0.917608126213676,74.65635738831615,0.972610592842102,70.87628865979381,1.4201030731201172,0.06299212598425197,0.03508771929824561
51,0,2,2,6,0.9185699067617717,74.05498281786942,0.9718954563140869,70.87628865979381,1.4278351068496704,0.06299212598425197,0.03508771929824561
52,0,2,2,6,0.9459175122411627,72.59450171821305,0.9711398482322693,70.87628865979381,1.4278351068496704,0.06299212598425197,0.03508771929824561
53,0,2,2,6,0.9235688636177465,74.5704467353952,0.9705421924591064,70.87628865979381,1.4278351068496704,0.06299212598425197,0.03508771929824561
54,0,2,2,6,0.9259767061785648,75.34364261168385,0.96928471326828,70.87628865979381,1.435567021369934,0.06299212598425197,0.03508771929824561
55,0,2,2,6,0.9414654123155695,73.96907216494846,0.9685149788856506,70.87628865979381,1.4097938537597656,0.05905511811023622,0.03508771929824561
56,0,2,2,6,0.941074201935216,74.48453608247422,0.9673893451690674,70.87628865979381,1.4097938537597656,0.05905511811023622,0.03508771929824561
57,0,2,2,6,0.8976628278431139,75.34364261168385,0.9669176340103149,70.61855670103093,1.4149484634399414,0.05905511811023622,0.03508771929824561
58,0,2,2,6,0.9130380279139468,72.76632302405498,0.966594398021698,70.61855670103093,1.4149484634399414,0.05905511811023622,0.03508771929824561
59,0,2,2,6,0.8816258405384264,73.96907216494846,0.9662075638771057,70.61855670103093,1.4149484634399414,0.05905511811023622,0.03508771929824561
60,0,2,2,6,0.9058495822705721,73.28178694158075,0.9658318161964417,70.61855670103093,1.4149484634399414,0.05905511811023622,0.03508771929824561
61,0,2,2,6,0.9296682163288719,73.79725085910653,0.9654017090797424,70.61855670103093,1.4149484634399414,0.05905511811023622,0.03508771929824561
62,0,2,2,6,0.9264959410617226,73.4536082474227,0.9648714661598206,70.87628865979381,1.3814432621002197,0.05511811023622047,0.03508771929824561
63,0,2,2,6,0.8883605191582128,73.3676975945017,0.9644672870635986,70.87628865979381,1.3814432621002197,0.05511811023622047,0.03508771929824561
64,0,2,2,6,0.8744725867321617,74.3127147766323,0.9640754461288452,70.87628865979381,1.3814432621002197,0.05511811023622047,0.03508771929824561
65,0,2,2,6,0.8834500469659504,74.3127147766323,0.9636898636817932,70.87628865979381,1.3814432621002197,0.05511811023622047,0.03508771929824561
66,0,2,2,6,0.9158015909947848,73.71134020618557,0.9633826613426208,70.87628865979381,1.3814432621002197,0.05511811023622047,0.03508771929824561
67,0,2,2,6,0.8643735082525956,75.25773195876289,0.9628171920776367,70.87628865979381,1.3814432621002197,0.05511811023622047,0.03508771929824561
68,0,2,2,6,0.9392112995448866,73.8831615120275,0.9624156355857849,70.87628865979381,1.389175295829773,0.05511811023622047,0.03508771929824561
69,0,2,2,6,0.9443466788844058,71.1340206185567,0.9622998237609863,70.87628865979381,1.3969072103500366,0.05511811023622047,0.03508771929824561
70,0,3,2,8,0.923147998358074,73.62542955326461,0.9971098303794861,70.87628865979381,1.3969072103500366,0.05511811023622047,0.03508771929824561
71,0,3,2,8,0.9207425901764318,73.79725085910653,0.9959971308708191,70.61855670103093,1.4123711585998535,0.05511811023622047,0.03508771929824561
72,0,3,2,8,0.9881627026357149,73.28178694158075,0.9952887296676636,70.61855670103093,1.4123711585998535,0.05511811023622047,0.03508771929824561
73,0,3,2,8,0.9108974086610895,72.76632302405498,0.9947401881217957,70.61855670103093,1.4123711585998535,0.05511811023622047,0.03508771929824561
74,0,3,2,8,0.9737795246274847,73.3676975945017,0.9942578673362732,70.61855670103093,1.4123711585998535,0.05511811023622047,0.03508771929824561
75,0,3,2,8,0.9412479824141452,73.8831615120275,0.9940477609634399,70.61855670103093,1.4123711585998535,0.05511811023622047,0.03508771929824561
76,0,3,2,8,0.9361861693231683,73.96907216494846,0.9935788512229919,70.61855670103093,1.4123711585998535,0.05511811023622047,0.03508771929824561
77,0,3,2,8,0.9375939212347332,72.42268041237114,0.9932620525360107,70.61855670103093,1.4123711585998535,0.05511811023622047,0.03508771929824561
78,0,3,2,8,0.9151034072825783,74.22680412371135,0.9925904870033264,70.61855670103093,1.4123711585998535,0.05511811023622047,0.03508771929824561
79,0,3,2,8,0.9459367990493774,73.4536082474227,0.9915826320648193,70.61855670103093,1.4123711585998535,0.05511811023622047,0.03508771929824561
80,0,3,2,8,0.9164080713924608,74.39862542955326,0.9909861087799072,70.61855670103093,1.4123711585998535,0.05511811023622047,0.03508771929824561
81,0,3,2,8,0.9543999966822172,75.0,0.9906718730926514,70.61855670103093,1.4123711585998535,0.05511811023622047,0.03508771929824561
82,0,3,2,8,0.9111700167781428,74.82817869415808,0.9901257753372192,70.10309278350515,1.451030969619751,0.05511811023622047,0.03508771929824561
83,1,3,4,8,1.1185489955701327,73.53951890034365,1.1991397142410278,70.10309278350515,1.451030969619751,0.05511811023622047,0.03508771929824561
84,1,3,4,8,1.1089797365038019,74.65635738831615,1.1951987743377686,69.58762886597938,1.4639174938201904,0.05511811023622047,0.03508771929824561
85,1,3,4,8,1.1211442069003457,73.53951890034365,1.1908025741577148,69.58762886597938,1.448453664779663,0.051181102362204724,0.03508771929824561
86,1,3,4,8,1.0843422632468374,73.71134020618557,1.1872199773788452,69.58762886597938,1.448453664779663,0.051181102362204724,0.03508771929824561
87,1,3,4,8,1.0823032793245817,72.76632302405498,1.1847007274627686,69.3298969072165,1.4304124116897583,0.047244094488188976,0.03508771929824561
88,1,3,4,8,1.1165096602941815,72.33676975945016,1.1824604272842407,69.3298969072165,1.4304124116897583,0.047244094488188976,0.03508771929824561
89,1,3,4,8,1.1274161589773077,71.56357388316151,1.1804715394973755,68.81443298969072,1.4613401889801025,0.047244094488188976,0.03508771929824561
90,1,3,4,8,1.1277993572385687,71.47766323024055,1.1787786483764648,69.0721649484536,1.4304124116897583,0.04330708661417323,0.03508771929824561
91,1,4,4,10,1.1039848453120182,73.02405498281786,1.207993507385254,69.3298969072165,1.3994845151901245,0.03937007874015748,0.03508771929824561
92,1,4,4,10,1.0976674870440835,72.16494845360825,1.2060835361480713,69.3298969072165,1.3994845151901245,0.03937007874015748,0.03508771929824561
93,1,4,4,10,1.1337324788695888,71.73539518900344,1.2047635316848755,69.0721649484536,1.4072165489196777,0.03937007874015748,0.03508771929824561
94,1,4,4,10,1.110537183912177,71.56357388316151,1.20265793800354,69.0721649484536,1.4072165489196777,0.03937007874015748,0.03508771929824561
95,1,4,4,10,1.123586450752459,72.07903780068729,1.2012969255447388,69.0721649484536,1.4149484634399414,0.03937007874015748,0.03508771929824561
96,1,4,4,10,1.074447474981609,71.64948453608247,1.2005232572555542,68.81443298969072,1.4201030731201172,0.03937007874015748,0.03508771929824561
97,1,4,4,10,1.1327881405228062,70.96219931271477,1.1990712881088257,69.0721649484536,1.386597990989685,0.03543307086614173,0.03508771929824561
98,1,4,4,10,1.1052100093741166,71.64948453608247,1.198137879371643,69.0721649484536,1.386597990989685,0.03543307086614173,0.03508771929824561
99,1,4,4,10,1.2111873940417641,71.90721649484536,1.1970031261444092,68.81443298969072,1.4020618200302124,0.03543307086614173,0.03508771929824561
100,1,4,4,10,1.152316413427654,70.96219931271477,1.1962802410125732,68.81443298969072,1.4020618200302124,0.03543307086614173,0.03508771929824561
101,1,4,4,10,1.1069916957303096,71.04810996563575,1.1944314241409302,68.29896907216495,1.422680377960205,0.03543307086614173,0.03508771929824561
102,1,4,4,10,1.1490483064400523,70.44673539518901,1.1934707164764404,68.29896907216495,1.422680377960205,0.03543307086614173,0.03508771929824561
103,1,4,4,10,1.1177112240540354,70.44673539518901,1.192457914352417,68.29896907216495,1.422680377960205,0.03543307086614173,0.03508771929824561
104,1,4,4,10,1.1216235945099278,70.27491408934708,1.192048192024231,68.55670103092784,1.4072165489196777,0.03543307086614173,0.03508771929824561
105,1,4,4,10,1.1069148622061078,71.1340206185567,1.1915138959884644,68.55670103092784,1.4072165489196777,0.03543307086614173,0.03508771929824561
106,1,4,4,10,1.18628885557777,68.6426116838488,1.190848708152771,68.55670103092784,1.4072165489196777,0.03543307086614173,0.03508771929824561
107,1,4,4,10,1.152289788973959,69.67353951890034,1.1902211904525757,68.29896907216495,1.422680377960205,0.03543307086614173,0.03508771929824561
108,1,4,4,10,1.1636530788321244,70.10309278350515,1.1894007921218872,68.29896907216495,1.422680377960205,0.03543307086614173,0.03508771929824561
109,1,4,4,10,1.1520619235540692,69.50171821305841,1.188979148864746,68.29896907216495,1.422680377960205,0.03543307086614173,0.03508771929824561
110,1,4,4,10,1.1010694692009373,70.87628865979381,1.1881084442138672,68.29896907216495,1.422680377960205,0.03543307086614173,0.03508771929824561
111,1,4,4,10,1.134712134536944,70.96219931271477,1.1879119873046875,68.29896907216495,1.422680377960205,0.03543307086614173,0.03508771929824561
112,1,5,4,12,1.207462684104317,70.7044673539519,1.2151201963424683,68.29896907216495,1.422680377960205,0.03543307086614173,0.03508771929824561
113,1,5,4,12,1.1679919613035101,70.79037800687286,1.2141790390014648,68.29896907216495,1.422680377960205,0.03543307086614173,0.03508771929824561
114,1,5,4,12,1.1275064192320172,71.47766323024055,1.2135685682296753,68.29896907216495,1.422680377960205,0.03543307086614173,0.03508771929824561
115,1,5,4,12,1.1474272828353078,70.87628865979381,1.2126506567001343,68.29896907216495,1.422680377960205,0.03543307086614173,0.03508771929824561
116,1,5,4,12,1.1414414832466526,71.21993127147766,1.2115015983581543,68.29896907216495,1.422680377960205,0.03543307086614173,0.03508771929824561
117,1,5,4,12,1.1632482315364636,69.58762886597938,1.210375428199768,68.29896907216495,1.422680377960205,0.03543307086614173,0.03508771929824561
118,2,5,6,12,1.260790937825253,70.27491408934708,1.3687059879302979,68.29896907216495,1.422680377960205,0.03543307086614173,0.03508771929824561
119,2,5,6,12,1.2744913195308887,68.90034364261169,1.3653466701507568,68.04123711340206,1.438144326210022,0.03543307086614173,0.03508771929824561
120,2,5,6,12,1.2562732947500128,68.12714776632302,1.3628045320510864,68.04123711340206,1.438144326210022,0.03543307086614173,0.03508771929824561
121,2,5,6,12,1.29243992190612,68.72852233676976,1.3598688840866089,68.04123711340206,1.438144326210022,0.03543307086614173,0.03508771929824561
122,2,5,6,12,1.2561325305386593,68.6426116838488,1.3568401336669922,68.04123711340206,1.438144326210022,0.03543307086614173,0.03508771929824561
123,2,5,6,12,1.3034631860883612,68.90034364261169,1.354414701461792,68.29896907216495,1.4046391248703003,0.031496062992125984,0.03508771929824561
124,2,5,6,12,1.2017382697055214,71.04810996563575,1.351772665977478,68.29896907216495,1.4046391248703003,0.031496062992125984,0.03508771929824561
125,2,5,6,12,1.2883010726226003,69.3298969072165,1.350379228591919,68.29896907216495,1.4046391248703003,0.031496062992125984,0.03508771929824561
126,2,5,6,12,1.2834754241140265,69.41580756013745,1.3484423160552979,68.04123711340206,1.4123711585998535,0.031496062992125984,0.03508771929824561
127,2,5,6,12,1.2423360096780878,68.98625429553265,1.3468530178070068,67.5257731958763,1.4432989358901978,0.031496062992125984,0.03508771929824561
128,2,5,6,12,1.2669570947948254,68.29896907216495,1.3455621004104614,67.5257731958763,1.4432989358901978,0.031496062992125984,0.03508771929824561
129,2,5,6,12,1.2891581842773838,68.21305841924399,1.3443231582641602,67.5257731958763,1.4432989358901978,0.031496062992125984,0.03508771929824561
130,2,5,6,12,1.2560162795217413,69.58762886597938,1.3428144454956055,67.26804123711341,1.4329897165298462,0.027559055118110236,0.03508771929824561
131,2,5,6,12,1.2829709805940326,68.12714776632302,1.3419511318206787,67.26804123711341,1.4329897165298462,0.027559055118110236,0.03508771929824561
132,2,5,6,12,1.241636872291565,68.47079037800687,1.3411457538604736,67.26804123711341,1.4329897165298462,0.027559055118110236,0.03508771929824561
133,2,6,6,14,1.28605654365138,68.81443298969072,1.3646011352539062,67.26804123711341,1.4329897165298462,0.027559055118110236,0.03508771929824561
134,2,6,6,14,1.3103149062708805,69.0721649484536,1.3629555702209473,67.26804123711341,1.4329897165298462,0.027559055118110236,0.03508771929824561
135,2,6,6,14,1.2371812274581508,68.29896907216495,1.362205982208252,67.0103092783505,1.438144326210022,0.027559055118110236,0.03508771929824561
136,2,6,6,14,1.2597508430480957,69.15807560137456,1.3609168529510498,67.0103092783505,1.438144326210022,0.027559055118110236,0.03508771929824561
137,2,6,6,14,1.2476924846046848,68.12714776632302,1.359800100326538,67.0103092783505,1.438144326210022,0.027559055118110236,0.03508771929824561
138,2,6,6,14,1.2967589215228432,67.35395189003437,1.3584774732589722,67.0103092783505,1.438144326210022,0.027559055118110236,0.03508771929824561
139,2,6,6,14,1.3071145760385614,66.1512027491409,1.3573867082595825,67.0103092783505,1.438144326210022,0.027559055118110236,0.03508771929824561
140,2,6,6,14,1.2616289854049683,68.12714776632302,1.3562711477279663,67.0103092783505,1.438144326210022,0.027559055118110236,0.03508771929824561
141,2,6,6,14,1.3096377849578857,67.9553264604811,1.355255126953125,67.0103092783505,1.438144326210022,0.027559055118110236,0.03508771929824561
142,2,6,6,14,1.3084420153969212,67.43986254295532,1.3545852899551392,66.75257731958763,1.4432989358901978,0.027559055118110236,0.03508771929824561
143,2,6,6,14,1.2641438183031584,68.38487972508591,1.3535456657409668,66.75257731958763,1.4432989358901978,0.027559055118110236,0.03508771929824561
144,2,6,6,14,1.2935825617689836,68.6426116838488,1.3525452613830566,66.75257731958763,1.4432989358901978,0.027559055118110236,0.03508771929824561
145,2,6,6,14,1.2581810637524253,68.90034364261169,1.3515139818191528,67.0103092783505,1.435567021369934,0.027559055118110236,0.017543859649122806
146,2,6,6,14,1.2649586075230648,67.18213058419244,1.3505563735961914,67.0103092783505,1.435567021369934,0.027559055118110236,0.017543859649122806
147,2,6,6,14,1.2931459138267918,67.69759450171821,1.3493441343307495,67.0103092783505,1.435567021369934,0.027559055118110236,0.017543859649122806
148,2,6,6,14,1.3183483763744956,68.04123711340206,1.348456859588623,67.0103092783505,1.435567021369934,0.027559055118110236,0.017543859649122806
149,2,6,6,14,1.3088019396129407,67.61168384879726,1.3470070362091064,67.0103092783505,1.4432989358901978,0.027559055118110236,0.017543859649122806
150,2,6,6,14,1.3083400036159314,66.75257731958763,1.3463904857635498,67.0103092783505,1.4432989358901978,0.027559055118110236,0.017543859649122806
151,3,6,8,14,1.4088593846873234,68.6426116838488,1.4736859798431396,66.75257731958763,1.4587628841400146,0.027559055118110236,0.017543859649122806
152,3,6,8,14,1.3738860017374943,68.21305841924399,1.471054196357727,66.75257731958763,1.4587628841400146,0.027559055118110236,0.017543859649122806
153,3,6,8,14,1.3885818970830817,68.55670103092784,1.469024896621704,66.75257731958763,1.4587628841400146,0.027559055118110236,0.017543859649122806
154,3,6,8,14,1.4367282139627557,66.40893470790378,1.466834545135498,66.75257731958763,1.4587628841400146,0.027559055118110236,0.017543859649122806
155,3,6,8,14,1.3299826509074162,67.35395189003437,1.4650428295135498,66.49484536082474,1.4664947986602783,0.027559055118110236,0.017543859649122806
156,3,6,8,14,1.3908119985931797,67.69759450171821,1.4640194177627563,66.49484536082474,1.4664947986602783,0.027559055118110236,0.017543859649122806
157,3,6,8,14,1.382956297774064,66.1512027491409,1.4618040323257446,66.49484536082474,1.4407216310501099,0.023622047244094488,0.017543859649122806
158,3,6,8,14,1.4092156447862323,68.29896907216495,1.4604809284210205,66.49484536082474,1.4407216310501099,0.023622047244094488,0.017543859649122806
159,3,6,8,14,1.3781599590652867,65.54982817869416,1.4589509963989258,66.49484536082474,1.4407216310501099,0.023622047244094488,0.017543859649122806
160,3,6,8,14,1.3738496680008738,67.09621993127148,1.4579391479492188,66.49484536082474,1.4407216310501099,0.023622047244094488,0.017543859649122806
161,3,6,8,14,1.3699746131896973,66.23711340206185,1.4563930034637451,66.49484536082474,1.4407216310501099,0.023622047244094488,0.017543859649122806
162,3,6,8,14,1.3763016587809513,66.66666666666666,1.455030918121338,66.49484536082474,1.4407216310501099,0.023622047244094488,0.017543859649122806
163,3,6,8,14,1.3739085166077865,66.66666666666666,1.4536718130111694,66.75257731958763,1.4329897165298462,0.023622047244094488,0.0
164,3,6,8,14,1.3919119395707782,66.92439862542955,1.4524400234222412,66.75257731958763,1.4329897165298462,0.023622047244094488,0.0
165,3,6,8,14,1.3433987811992043,66.5807560137457,1.4512723684310913,66.49484536082474,1.438144326210022,0.023622047244094488,0.0
166,3,6,8,14,1.2861258230711285,67.43986254295532,1.450472116470337,66.75257731958763,1.4329897165298462,0.023622047244094488,0.0
167,3,6,8,14,1.3381581620166176,66.49484536082474,1.4496080875396729,66.75257731958763,1.4329897165298462,0.023622047244094488,0.0
168,3,6,8,14,1.3937613995451676,66.75257731958763,1.4480822086334229,66.49484536082474,1.438144326210022,0.023622047244094488,0.0
169,3,6,8,14,1.3459197753354122,66.06529209621993,1.4474178552627563,66.49484536082474,1.438144326210022,0.023622047244094488,0.0
170,3,6,8,14,1.3747445909600509,65.97938144329896,1.4465466737747192,66.49484536082474,1.438144326210022,0.023622047244094488,0.0
171,3,6,8,14,1.366717445222955,65.54982817869416,1.4460980892181396,66.49484536082474,1.438144326210022,0.023622047244094488,0.0
172,3,6,8,14,1.3371386339789944,66.83848797250859,1.445483922958374,66.49484536082474,1.438144326210022,0.023622047244094488,0.0
173,3,6,8,14,1.42585090273305,66.40893470790378,1.4445409774780273,66.49484536082474,1.438144326210022,0.023622047244094488,0.0
174,3,6,8,14,1.326077887886449,67.0103092783505,1.4433339834213257,65.97938144329896,1.451030969619751,0.023622047244094488,0.0
175,3,6,8,14,1.3116015070363094,67.5257731958763,1.4431300163269043,66.23711340206185,1.4458762407302856,0.023622047244094488,0.0
176,3,6,8,14,1.3611606014402289,66.1512027491409,1.4429588317871094,66.23711340206185,1.4458762407302856,0.023622047244094488,0.0
177,3,6,8,14,1.340063634671663,66.75257731958763,1.4424242973327637,66.23711340206185,1.4458762407302856,0.023622047244094488,0.0
178,4,6,10,14,1.4304801978563007,65.97938144329896,1.5489256381988525,66.23711340206185,1.4458762407302856,0.023622047244094488,0.0
179,4,6,10,14,1.5102486735896061,65.37800687285224,1.5470573902130127,66.23711340206185,1.4458762407302856,0.023622047244094488,0.0
180,4,6,10,14,1.4181689149455021,66.23711340206185,1.5449572801589966,65.97938144329896,1.451030969619751,0.023622047244094488,0.0
181,4,6,10,14,1.3671532085067348,65.03436426116839,1.5431820154190063,65.72164948453609,1.4587628841400146,0.023622047244094488,0.0
182,4,6,10,14,1.4194755303232294,66.23711340206185,1.5412588119506836,65.72164948453609,1.4587628841400146,0.023622047244094488,0.0
183,4,6,10,14,1.4254102832392643,66.66666666666666,1.5394484996795654,65.72164948453609,1.4587628841400146,0.023622047244094488,0.0
184,4,6,10,14,1.4173085940511603,65.63573883161511,1.537814736366272,65.4639175257732,1.4639174938201904,0.023622047244094488,0.0
185,4,6,10,14,1.4708537929936458,65.4639175257732,1.5363577604293823,65.4639175257732,1.4639174938201904,0.023622047244094488,0.0
186,4,6,10,14,1.4226991251895302,66.49484536082474,1.5352897644042969,65.4639175257732,1.4639174938201904,0.023622047244094488,0.0
187,4,6,10,14,1.4114356668371904,65.72164948453609,1.5336271524429321,65.20618556701031,1.4793814420700073,0.023622047244094488,0.0
188,4,6,10,14,1.4347465728458606,65.4639175257732,1.5323659181594849,65.20618556701031,1.4793814420700073,0.023622047244094488,0.0
189,4,6,10,14,1.4023310918557017,65.37800687285224,1.531751275062561,65.20618556701031,1.4793814420700073,0.023622047244094488,0.0
190,4,6,10,14,1.4092246105796413,64.86254295532646,1.5310134887695312,65.20618556701031,1.4793814420700073,0.023622047244094488,0.0
191,4,6,10,14,1.444945774580303,65.03436426116839,1.5301826000213623,65.20618556701031,1.4793814420700073,0.023622047244094488,0.0
192,4,6,10,14,1.4285176678707725,65.03436426116839,1.5287481546401978,65.20618556701031,1.4793814420700073,0.023622047244094488,0.0
193,4,6,10,14,1.4565329802663702,64.08934707903781,1.5277155637741089,65.20618556701031,1.4793814420700073,0.023622047244094488,0.0
194,4,6,10,14,1.454417962776987,65.03436426116839,1.526619791984558,65.20618556701031,1.4793814420700073,0.023622047244094488,0.0
195,4,6,10,14,1.4031602646175183,65.37800687285224,1.5252996683120728,65.20618556701031,1.4793814420700073,0.023622047244094488,0.0
196,4,6,10,14,1.4347332872842486,65.12027491408935,1.524345874786377,65.20618556701031,1.4536082744598389,0.01968503937007874,0.017543859649122806
197,4,6,10,14,1.3901554722534983,65.37800687285224,1.5236696004867554,65.20618556701031,1.4613401889801025,0.01968503937007874,0.017543859649122806
198,4,6,10,14,1.4620615620362132,64.17525773195877,1.522886872291565,65.20618556701031,1.487113356590271,0.023622047244094488,0.0
199,4,6,10,14,1.357967125742059,64.94845360824742,1.5218193531036377,65.20618556701031,1.4613401889801025,0.01968503937007874,0.017543859649122806
