epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
19,0,0,2,2,0.7611937993451169,77.31958762886599,0.884343683719635,74.74226804123711,1.2603092193603516,0.05905511811023622,0.05263157894736842
20,0,0,2,2,0.7982943308980841,76.89003436426117,0.8836562633514404,74.74226804123711,1.2603092193603516,0.05905511811023622,0.05263157894736842
21,0,0,2,2,0.79280959618719,77.23367697594502,0.8827746510505676,74.48453608247422,1.2422680854797363,0.05511811023622047,0.05263157894736842
22,0,0,2,2,0.8382935806324607,75.77319587628865,0.8822354674339294,74.48453608247422,1.2422680854797363,0.05511811023622047,0.05263157894736842
23,0,0,2,2,0.7761451570611251,76.1168384879725,0.8815860152244568,74.22680412371135,1.25,0.05511811023622047,0.05263157894736842
24,0,0,2,2,0.8077641600056699,77.57731958762886,0.8809423446655273,73.96907216494846,1.2551546096801758,0.05511811023622047,0.05263157894736842
25,0,0,2,2,0.8071655380098444,77.31958762886599,0.8804053664207458,73.96907216494846,1.2551546096801758,0.05511811023622047,0.05263157894736842
26,0,0,2,2,0.8054257725414476,75.34364261168385,0.8799301385879517,73.96907216494846,1.262886643409729,0.05511811023622047,0.05263157894736842
27,0,0,2,2,0.786402027857931,76.89003436426117,0.8794799447059631,73.96907216494846,1.262886643409729,0.05511811023622047,0.05263157894736842
28,0,0,2,2,0.7953797265102989,77.7491408934708,0.8791665434837341,73.71134020618557,1.2783504724502563,0.05511811023622047,0.05263157894736842
29,0,0,2,2,0.8099199502091659,76.46048109965635,0.87867671251297,73.4536082474227,1.2835052013397217,0.05511811023622047,0.05263157894736842
30,0,0,2,2,0.8256837223705492,74.82817869415808,0.8782341480255127,73.4536082474227,1.2835052013397217,0.05511811023622047,0.05263157894736842
31,0,0,2,2,0.748938472647416,77.83505154639175,0.8777495622634888,73.4536082474227,1.2835052013397217,0.05511811023622047,0.05263157894736842
32,0,0,2,2,0.774799224577452,77.0618556701031,0.8773790001869202,73.4536082474227,1.2577319145202637,0.051181102362204724,0.05263157894736842
33,0,0,2,2,0.7875994569376895,76.71821305841925,0.8770531415939331,73.4536082474227,1.2577319145202637,0.051181102362204724,0.05263157894736842
34,0,1,2,4,0.7982702757182875,76.89003436426117,0.9186536073684692,73.4536082474227,1.2396907806396484,0.047244094488188976,0.03508771929824561
35,0,1,2,4,0.8504531163918344,76.20274914089347,0.9178981184959412,73.4536082474227,1.2396907806396484,0.047244094488188976,0.03508771929824561
36,0,1,2,4,0.8194422470895868,76.37457044673539,0.9175570607185364,73.4536082474227,1.2396907806396484,0.047244094488188976,0.03508771929824561
37,0,1,2,4,0.8149377233103702,76.5463917525773,0.9168718457221985,73.4536082474227,1.2396907806396484,0.047244094488188976,0.03508771929824561
38,0,1,2,4,0.816193080262134,75.94501718213058,0.9162074327468872,73.4536082474227,1.2396907806396484,0.047244094488188976,0.03508771929824561
39,0,1,2,4,0.8962205460197047,75.60137457044674,0.9157324433326721,73.4536082474227,1.2396907806396484,0.047244094488188976,0.03508771929824561
40,0,1,2,4,0.8338181062748558,75.60137457044674,0.915369987487793,73.4536082474227,1.2396907806396484,0.047244094488188976,0.03508771929824561
41,0,1,2,4,0.8859796837756508,74.39862542955326,0.9150634407997131,73.4536082474227,1.2396907806396484,0.047244094488188976,0.03508771929824561
42,0,1,2,4,0.8763429867593866,74.48453608247422,0.9148614406585693,73.4536082474227,1.2396907806396484,0.047244094488188976,0.03508771929824561
43,0,1,2,4,0.8687579600434554,76.03092783505154,0.9146785736083984,73.19587628865979,1.2551546096801758,0.047244094488188976,0.03508771929824561
44,0,1,2,4,0.8678448796272278,75.94501718213058,0.9141095280647278,73.19587628865979,1.2551546096801758,0.047244094488188976,0.03508771929824561
45,0,1,2,4,0.7986527242158589,76.1168384879725,0.9138637781143188,73.19587628865979,1.2551546096801758,0.047244094488188976,0.03508771929824561
46,0,1,2,4,0.8298588912737997,75.34364261168385,0.9135188460350037,73.19587628865979,1.2551546096801758,0.047244094488188976,0.03508771929824561
47,0,1,2,4,0.8011257930805809,76.89003436426117,0.9130879640579224,72.9381443298969,1.2603092193603516,0.047244094488188976,0.03508771929824561
48,0,1,2,4,0.8051046572233501,76.1168384879725,0.9127163290977478,72.9381443298969,1.2603092193603516,0.047244094488188976,0.03508771929824561
49,0,1,2,4,0.8181108236312866,76.37457044673539,0.9124651551246643,72.9381443298969,1.2680412530899048,0.047244094488188976,0.03508771929824561
50,0,1,2,4,0.84854866642701,75.51546391752578,0.9123401045799255,72.9381443298969,1.2680412530899048,0.047244094488188976,0.03508771929824561
51,0,1,2,4,0.8184087841134322,77.57731958762886,0.912050187587738,72.9381443298969,1.2680412530899048,0.047244094488188976,0.03508771929824561
52,0,1,2,4,0.7843543008754128,76.89003436426117,0.911926805973053,72.9381443298969,1.2680412530899048,0.047244094488188976,0.03508771929824561
53,0,1,2,4,0.8122794816368505,76.1168384879725,0.9117749929428101,72.9381443298969,1.2680412530899048,0.047244094488188976,0.03508771929824561
54,0,1,2,4,0.8370780725228159,75.0,0.9117302894592285,72.9381443298969,1.2757731676101685,0.047244094488188976,0.03508771929824561
55,1,2,4,6,1.055228192555277,74.39862542955326,1.1541125774383545,72.9381443298969,1.2757731676101685,0.047244094488188976,0.03508771929824561
56,1,2,4,6,1.0567353493288945,75.4295532646048,1.1494500637054443,72.9381443298969,1.2757731676101685,0.047244094488188976,0.03508771929824561
57,1,2,4,6,1.0676138369660628,74.3127147766323,1.1456003189086914,72.16494845360825,1.298969030380249,0.047244094488188976,0.03508771929824561
58,1,2,4,6,1.027027362271359,75.4295532646048,1.1421372890472412,71.90721649484536,1.2809277772903442,0.04330708661417323,0.03508771929824561
59,1,2,4,6,1.0457863713565625,75.17182130584192,1.139266014099121,71.90721649484536,1.2809277772903442,0.04330708661417323,0.03508771929824561
60,1,2,4,6,1.007945672461861,75.4295532646048,1.1366485357284546,71.64948453608247,1.2963917255401611,0.04330708661417323,0.03508771929824561
61,1,2,4,6,0.9752509342996698,75.85910652920961,1.134835958480835,71.64948453608247,1.2963917255401611,0.04330708661417323,0.03508771929824561
62,1,2,4,6,1.0583837251914174,75.51546391752578,1.1331448554992676,71.1340206185567,1.327319622039795,0.04330708661417323,0.03508771929824561
63,1,2,4,6,1.071072939195131,73.53951890034365,1.1314061880111694,71.1340206185567,1.327319622039795,0.04330708661417323,0.03508771929824561
64,1,2,4,6,0.9853449589327762,75.94501718213058,1.1301791667938232,70.87628865979381,1.3427834510803223,0.04330708661417323,0.03508771929824561
65,1,2,4,6,1.03535080583472,73.79725085910653,1.1288942098617554,70.87628865979381,1.3427834510803223,0.04330708661417323,0.03508771929824561
66,1,2,4,6,1.0101604932232906,73.8831615120275,1.1276061534881592,70.87628865979381,1.3427834510803223,0.04330708661417323,0.03508771929824561
67,1,2,4,6,1.025819088283338,74.05498281786942,1.1265323162078857,70.10309278350515,1.373711347579956,0.04330708661417323,0.03508771929824561
68,1,2,4,6,0.9944182948062295,74.5704467353952,1.1252752542495728,69.3298969072165,1.4097938537597656,0.04330708661417323,0.03508771929824561
69,1,2,4,6,1.033807186703933,74.65635738831615,1.124232530593872,68.81443298969072,1.4407216310501099,0.04330708661417323,0.03508771929824561
70,1,2,4,6,0.9887878769322446,75.51546391752578,1.1231462955474854,68.81443298969072,1.4407216310501099,0.04330708661417323,0.03508771929824561
71,1,2,4,6,1.0139643518548263,73.8831615120275,1.1221580505371094,68.81443298969072,1.4407216310501099,0.04330708661417323,0.03508771929824561
72,1,2,4,6,1.0366605018314563,73.8831615120275,1.1213468313217163,68.55670103092784,1.4639174938201904,0.04330708661417323,0.03508771929824561
73,1,2,4,6,0.9659362811791269,74.82817869415808,1.1205129623413086,68.55670103092784,1.4639174938201904,0.04330708661417323,0.03508771929824561
74,1,2,4,6,1.0144485643035488,73.53951890034365,1.1198410987854004,68.55670103092784,1.4639174938201904,0.04330708661417323,0.03508771929824561
75,1,2,4,6,0.9830801455598128,74.91408934707904,1.1190153360366821,68.81443298969072,1.4329897165298462,0.03937007874015748,0.03508771929824561
76,1,3,4,8,1.052520751953125,73.3676975945017,1.1515251398086548,68.81443298969072,1.4329897165298462,0.03937007874015748,0.03508771929824561
77,1,3,4,8,1.050114681846217,73.3676975945017,1.1501998901367188,68.81443298969072,1.4329897165298462,0.03937007874015748,0.03508771929824561
78,1,3,4,8,1.045148021296451,73.53951890034365,1.1488665342330933,68.81443298969072,1.4329897165298462,0.03937007874015748,0.03508771929824561
79,1,3,4,8,0.9989331396002519,73.79725085910653,1.1479744911193848,68.81443298969072,1.4329897165298462,0.03937007874015748,0.03508771929824561
80,1,3,4,8,1.0419915820422925,74.22680412371135,1.1472011804580688,68.81443298969072,1.4329897165298462,0.03937007874015748,0.03508771929824561
81,1,3,4,8,1.055894396807018,72.85223367697594,1.1463671922683716,69.0721649484536,1.3994845151901245,0.03543307086614173,0.03508771929824561
82,1,3,4,8,1.0345698626417863,72.16494845360825,1.1456959247589111,69.0721649484536,1.3994845151901245,0.03543307086614173,0.03508771929824561
83,1,3,4,8,1.0641311156122308,73.62542955326461,1.1450183391571045,69.3298969072165,1.3659794330596924,0.031496062992125984,0.03508771929824561
84,1,3,4,8,0.9946238022101553,73.4536082474227,1.1444364786148071,69.3298969072165,1.3659794330596924,0.031496062992125984,0.03508771929824561
85,1,3,4,8,1.0577308598317599,73.3676975945017,1.1437547206878662,69.3298969072165,1.3659794330596924,0.031496062992125984,0.03508771929824561
86,1,3,4,8,1.0273240459592718,73.3676975945017,1.1427103281021118,69.3298969072165,1.3659794330596924,0.031496062992125984,0.03508771929824561
87,1,3,4,8,0.9945469373150876,72.68041237113401,1.142168641090393,69.0721649484536,1.3814432621002197,0.031496062992125984,0.03508771929824561
88,1,3,4,8,1.0892632540903593,72.42268041237114,1.141430139541626,69.0721649484536,1.3814432621002197,0.031496062992125984,0.03508771929824561
89,1,3,4,8,1.0029519263066744,73.53951890034365,1.1408584117889404,69.0721649484536,1.3814432621002197,0.031496062992125984,0.03508771929824561
90,1,3,4,8,1.026546857858959,73.62542955326461,1.1401357650756836,69.0721649484536,1.3814432621002197,0.031496062992125984,0.03508771929824561
91,1,3,4,8,1.0440900639483803,74.39862542955326,1.1396405696868896,69.0721649484536,1.3814432621002197,0.031496062992125984,0.03508771929824561
92,1,3,4,8,1.0961105698033382,72.16494845360825,1.1391223669052124,69.0721649484536,1.3814432621002197,0.031496062992125984,0.03508771929824561
93,1,3,4,8,1.0742418703279997,72.68041237113401,1.138979196548462,69.0721649484536,1.3814432621002197,0.031496062992125984,0.03508771929824561
94,1,3,4,8,0.9974420854919835,73.28178694158075,1.1386743783950806,69.0721649484536,1.3814432621002197,0.031496062992125984,0.03508771929824561
95,1,3,4,8,1.0795763981969733,72.76632302405498,1.1381754875183105,69.0721649484536,1.3814432621002197,0.031496062992125984,0.03508771929824561
96,1,3,4,8,1.0360837735627826,72.76632302405498,1.1375963687896729,69.3298969072165,1.373711347579956,0.031496062992125984,0.03508771929824561
97,1,4,4,10,1.026911409277665,73.02405498281786,1.1665318012237549,69.3298969072165,1.373711347579956,0.031496062992125984,0.03508771929824561
98,1,4,4,10,1.029449883260225,72.85223367697594,1.1658031940460205,69.3298969072165,1.373711347579956,0.031496062992125984,0.03508771929824561
99,1,4,4,10,1.0452094893706472,71.99312714776632,1.1652148962020874,69.3298969072165,1.373711347579956,0.031496062992125984,0.03508771929824561
100,1,4,4,10,1.0493146181106567,72.5085910652921,1.1646811962127686,69.3298969072165,1.373711347579956,0.031496062992125984,0.03508771929824561
101,1,4,4,10,1.0307160913944244,72.68041237113401,1.164450764656067,69.3298969072165,1.373711347579956,0.031496062992125984,0.03508771929824561
102,1,4,4,10,1.060004290781523,72.68041237113401,1.1639034748077393,69.3298969072165,1.3814432621002197,0.031496062992125984,0.03508771929824561
103,1,4,4,10,1.0687714689656307,71.64948453608247,1.1634132862091064,69.3298969072165,1.3814432621002197,0.031496062992125984,0.03508771929824561
104,2,4,6,10,1.2610121463474475,71.64948453608247,1.3110120296478271,69.3298969072165,1.3814432621002197,0.031496062992125984,0.03508771929824561
105,2,4,6,10,1.2024195068760921,70.61855670103093,1.3084638118743896,69.0721649484536,1.389175295829773,0.031496062992125984,0.03508771929824561
106,2,4,6,10,1.1904582381248474,72.68041237113401,1.30644690990448,69.0721649484536,1.389175295829773,0.031496062992125984,0.03508771929824561
107,2,4,6,10,1.210309059996354,71.8213058419244,1.3041399717330933,68.81443298969072,1.3943299055099487,0.031496062992125984,0.03508771929824561
108,2,4,6,10,1.1282093022999011,71.64948453608247,1.3024535179138184,68.81443298969072,1.3943299055099487,0.031496062992125984,0.03508771929824561
109,2,4,6,10,1.1315501081316095,72.59450171821305,1.3009812831878662,68.81443298969072,1.3943299055099487,0.031496062992125984,0.03508771929824561
110,2,4,6,10,1.2346703378777755,69.7594501718213,1.29952073097229,68.81443298969072,1.4020618200302124,0.031496062992125984,0.03508771929824561
111,2,4,6,10,1.1212914554696334,71.30584192439862,1.298269510269165,68.55670103092784,1.4175257682800293,0.031496062992125984,0.03508771929824561
112,2,4,6,10,1.130394646995946,71.30584192439862,1.2969043254852295,68.55670103092784,1.4175257682800293,0.031496062992125984,0.03508771929824561
113,2,4,6,10,1.2292649369490773,72.5085910652921,1.295634150505066,68.55670103092784,1.4175257682800293,0.031496062992125984,0.03508771929824561
114,2,4,6,10,1.1824849718495418,71.99312714776632,1.2944695949554443,68.29896907216495,1.4329897165298462,0.031496062992125984,0.03508771929824561
115,2,4,6,10,1.1704759535036589,72.42268041237114,1.293619155883789,68.29896907216495,1.4329897165298462,0.031496062992125984,0.03508771929824561
116,2,4,6,10,1.165649558368482,71.64948453608247,1.293009638786316,68.29896907216495,1.4329897165298462,0.031496062992125984,0.03508771929824561
117,2,4,6,10,1.1471204600836102,70.96219931271477,1.2920933961868286,68.29896907216495,1.4329897165298462,0.031496062992125984,0.03508771929824561
118,2,5,6,12,1.170750683859775,71.1340206185567,1.3180428743362427,68.29896907216495,1.4329897165298462,0.031496062992125984,0.03508771929824561
119,2,5,6,12,1.1611370758006447,70.87628865979381,1.3167169094085693,68.04123711340206,1.438144326210022,0.031496062992125984,0.03508771929824561
120,2,5,6,12,1.1451784184104519,70.36082474226805,1.3157321214675903,67.78350515463917,1.4432989358901978,0.031496062992125984,0.03508771929824561
121,2,5,6,12,1.2497402900143673,69.7594501718213,1.3150086402893066,67.78350515463917,1.4432989358901978,0.031496062992125984,0.03508771929824561
122,2,5,6,12,1.1486889845446537,71.90721649484536,1.3137116432189941,67.5257731958763,1.448453664779663,0.031496062992125984,0.03508771929824561
123,2,5,6,12,1.1625851643712897,70.7044673539519,1.3126837015151978,67.5257731958763,1.448453664779663,0.031496062992125984,0.03508771929824561
124,2,5,6,12,1.201832470140959,70.53264604810997,1.3120448589324951,67.5257731958763,1.448453664779663,0.031496062992125984,0.03508771929824561
125,3,5,8,12,1.271672380597968,69.58762886597938,1.4372447729110718,67.5257731958763,1.448453664779663,0.031496062992125984,0.03508771929824561
126,3,5,8,12,1.3700865350271527,69.15807560137456,1.4345906972885132,67.5257731958763,1.425257682800293,0.027559055118110236,0.03508771929824561
127,3,5,8,12,1.3047340825984353,70.96219931271477,1.431151032447815,67.5257731958763,1.425257682800293,0.027559055118110236,0.03508771929824561
128,3,5,8,12,1.2657556439700879,69.3298969072165,1.4283819198608398,67.26804123711341,1.4329897165298462,0.027559055118110236,0.03508771929824561
129,3,5,8,12,1.3157055032880682,70.01718213058419,1.426506757736206,67.26804123711341,1.4329897165298462,0.027559055118110236,0.03508771929824561
130,3,5,8,12,1.2462025033800226,70.10309278350515,1.4245601892471313,67.26804123711341,1.4329897165298462,0.027559055118110236,0.03508771929824561
131,3,5,8,12,1.2875493827619051,69.67353951890034,1.4229967594146729,67.26804123711341,1.4329897165298462,0.027559055118110236,0.03508771929824561
132,3,5,8,12,1.2907597704937583,69.0721649484536,1.4212878942489624,67.5257731958763,1.425257682800293,0.027559055118110236,0.017543859649122806
133,3,5,8,12,1.2533612659102993,70.1890034364261,1.4199751615524292,67.5257731958763,1.4329897165298462,0.027559055118110236,0.017543859649122806
134,3,5,8,12,1.2240121239110042,70.01718213058419,1.4181548357009888,67.5257731958763,1.4329897165298462,0.027559055118110236,0.017543859649122806
135,3,5,8,12,1.223635617055391,70.01718213058419,1.416919469833374,67.26804123711341,1.438144326210022,0.027559055118110236,0.017543859649122806
136,3,5,8,12,1.283115383825804,69.3298969072165,1.4156795740127563,67.26804123711341,1.438144326210022,0.027559055118110236,0.017543859649122806
137,3,5,8,12,1.2044514417648315,70.27491408934708,1.4143539667129517,67.26804123711341,1.438144326210022,0.027559055118110236,0.017543859649122806
138,3,5,8,12,1.250664943142941,70.87628865979381,1.413414716720581,67.26804123711341,1.438144326210022,0.027559055118110236,0.017543859649122806
139,3,5,8,12,1.2728281899502403,68.29896907216495,1.412594199180603,67.26804123711341,1.438144326210022,0.027559055118110236,0.017543859649122806
140,3,5,8,12,1.26806042068883,69.24398625429554,1.4116405248641968,67.26804123711341,1.438144326210022,0.027559055118110236,0.017543859649122806
141,3,5,8,12,1.2627216797125966,69.7594501718213,1.4106624126434326,67.26804123711341,1.438144326210022,0.027559055118110236,0.017543859649122806
142,3,5,8,12,1.2913317398021096,67.86941580756015,1.4098985195159912,67.26804123711341,1.438144326210022,0.027559055118110236,0.017543859649122806
143,3,5,8,12,1.2757908168591952,68.98625429553265,1.4092645645141602,67.26804123711341,1.438144326210022,0.027559055118110236,0.017543859649122806
144,3,5,8,12,1.2579738748700995,69.15807560137456,1.4085123538970947,67.26804123711341,1.438144326210022,0.027559055118110236,0.017543859649122806
145,3,5,8,12,1.2352970524838096,67.61168384879726,1.407978892326355,67.26804123711341,1.438144326210022,0.027559055118110236,0.017543859649122806
146,3,5,8,12,1.2473902702331543,67.09621993127148,1.407244324684143,67.5257731958763,1.4072165489196777,0.023622047244094488,0.017543859649122806
147,3,5,8,12,1.259073765654313,68.29896907216495,1.4064695835113525,67.5257731958763,1.4072165489196777,0.023622047244094488,0.017543859649122806
148,3,5,8,12,1.296504390867133,67.43986254295532,1.4056220054626465,67.5257731958763,1.3814432621002197,0.01968503937007874,0.03508771929824561
149,3,5,8,12,1.2737236383714174,67.09621993127148,1.404715895652771,67.5257731958763,1.4072165489196777,0.023622047244094488,0.017543859649122806
150,3,5,8,12,1.2865221970959713,67.26804123711341,1.404097318649292,67.5257731958763,1.3814432621002197,0.01968503937007874,0.03508771929824561
151,3,5,8,12,1.2887289398594906,68.55670103092784,1.4035027027130127,67.5257731958763,1.3814432621002197,0.01968503937007874,0.03508771929824561
152,3,5,8,12,1.2982993408253318,69.0721649484536,1.4026378393173218,67.5257731958763,1.4072165489196777,0.023622047244094488,0.017543859649122806
153,3,5,8,12,1.278718258205213,68.55670103092784,1.4015867710113525,67.5257731958763,1.4072165489196777,0.023622047244094488,0.017543859649122806
154,3,5,8,12,1.372956727680407,67.0103092783505,1.401046872138977,67.5257731958763,1.3814432621002197,0.01968503937007874,0.03508771929824561
155,3,5,8,12,1.3311416851846796,68.81443298969072,1.4001213312149048,67.5257731958763,1.4072165489196777,0.023622047244094488,0.017543859649122806
156,3,5,8,12,1.2469483645338761,69.0721649484536,1.3995757102966309,67.5257731958763,1.3814432621002197,0.01968503937007874,0.03508771929824561
157,3,5,8,12,1.2729298001841496,69.15807560137456,1.3988969326019287,67.5257731958763,1.3814432621002197,0.01968503937007874,0.03508771929824561
158,3,5,8,12,1.2843953496531437,68.21305841924399,1.3982776403427124,67.5257731958763,1.3814432621002197,0.01968503937007874,0.03508771929824561
159,3,5,8,12,1.2059537454655296,68.81443298969072,1.3976479768753052,67.26804123711341,1.389175295829773,0.01968503937007874,0.03508771929824561
160,3,5,8,12,1.3147891257938586,67.35395189003437,1.3970142602920532,67.26804123711341,1.389175295829773,0.01968503937007874,0.03508771929824561
161,3,5,8,12,1.2525973696457713,68.55670103092784,1.3962867259979248,67.26804123711341,1.389175295829773,0.01968503937007874,0.03508771929824561
162,3,5,8,12,1.2751042968348454,67.5257731958763,1.3956880569458008,67.5257731958763,1.3814432621002197,0.01968503937007874,0.03508771929824561
163,3,5,8,12,1.2397292915143465,69.3298969072165,1.395228385925293,67.26804123711341,1.389175295829773,0.01968503937007874,0.03508771929824561
164,3,5,8,12,1.2528414004727413,68.90034364261169,1.3944875001907349,67.26804123711341,1.389175295829773,0.01968503937007874,0.03508771929824561
165,3,5,8,12,1.253330475405643,68.55670103092784,1.3938978910446167,67.26804123711341,1.389175295829773,0.01968503937007874,0.03508771929824561
166,3,5,8,12,1.2389023649065118,69.3298969072165,1.393292784690857,67.26804123711341,1.389175295829773,0.01968503937007874,0.03508771929824561
167,3,5,8,12,1.2560104539519863,67.61168384879726,1.3923346996307373,67.26804123711341,1.389175295829773,0.01968503937007874,0.03508771929824561
168,3,5,8,12,1.2790548707309521,68.38487972508591,1.391644835472107,67.26804123711341,1.389175295829773,0.01968503937007874,0.03508771929824561
169,4,5,10,12,1.391142863976328,68.12714776632302,1.4914084672927856,67.0103092783505,1.3969072103500366,0.01968503937007874,0.03508771929824561
170,4,5,10,12,1.2906049552716707,68.98625429553265,1.489673376083374,67.0103092783505,1.3969072103500366,0.01968503937007874,0.03508771929824561
171,4,5,10,12,1.348461179356826,68.21305841924399,1.4879673719406128,67.0103092783505,1.3969072103500366,0.01968503937007874,0.03508771929824561
172,4,5,10,12,1.3352294689730595,67.78350515463917,1.4865297079086304,67.0103092783505,1.3969072103500366,0.01968503937007874,0.03508771929824561
173,4,5,10,12,1.288412564679196,68.90034364261169,1.4855107069015503,67.0103092783505,1.3969072103500366,0.01968503937007874,0.03508771929824561
174,4,5,10,12,1.3592571333835,67.61168384879726,1.4841562509536743,67.0103092783505,1.3969072103500366,0.01968503937007874,0.03508771929824561
175,4,5,10,12,1.250049600475713,67.9553264604811,1.483072280883789,67.0103092783505,1.3969072103500366,0.01968503937007874,0.03508771929824561
176,4,6,10,14,1.386754550431904,67.35395189003437,1.5044294595718384,67.0103092783505,1.3969072103500366,0.01968503937007874,0.03508771929824561
177,4,6,10,14,1.3695858779706453,67.09621993127148,1.5033429861068726,67.0103092783505,1.3969072103500366,0.01968503937007874,0.03508771929824561
178,4,6,10,14,1.369271485429061,67.9553264604811,1.5025310516357422,67.0103092783505,1.3969072103500366,0.01968503937007874,0.03508771929824561
179,4,6,10,14,1.2931273124719922,68.55670103092784,1.5013940334320068,66.75257731958763,1.4020618200302124,0.01968503937007874,0.03508771929824561
180,4,6,10,14,1.2900328981248956,67.5257731958763,1.5006232261657715,66.75257731958763,1.4020618200302124,0.01968503937007874,0.03508771929824561
181,4,6,10,14,1.2861988293497186,69.3298969072165,1.4995393753051758,66.75257731958763,1.4020618200302124,0.01968503937007874,0.03508771929824561
182,4,6,10,14,1.3470192708467181,67.0103092783505,1.4987848997116089,66.75257731958763,1.4020618200302124,0.01968503937007874,0.03508771929824561
183,4,6,10,14,1.307958643687399,67.86941580756015,1.4981359243392944,66.75257731958763,1.4020618200302124,0.01968503937007874,0.03508771929824561
184,4,6,10,14,1.3952527610879195,68.72852233676976,1.4977959394454956,66.75257731958763,1.4020618200302124,0.01968503937007874,0.03508771929824561
185,4,6,10,14,1.3334320971840306,68.47079037800687,1.4969408512115479,66.75257731958763,1.4020618200302124,0.01968503937007874,0.03508771929824561
186,4,6,10,14,1.3911335342808773,67.35395189003437,1.4963080883026123,66.75257731958763,1.4020618200302124,0.01968503937007874,0.03508771929824561
187,4,6,10,14,1.3028644950766313,68.55670103092784,1.4955742359161377,66.75257731958763,1.4020618200302124,0.01968503937007874,0.03508771929824561
188,4,6,10,14,1.3706732172715037,66.49484536082474,1.494998812675476,66.49484536082474,1.4072165489196777,0.01968503937007874,0.03508771929824561
189,4,6,10,14,1.3238821970789056,67.18213058419244,1.494464635848999,66.49484536082474,1.4072165489196777,0.01968503937007874,0.03508771929824561
190,5,6,12,14,1.4144625224565204,68.6426116838488,1.5827183723449707,66.49484536082474,1.4072165489196777,0.01968503937007874,0.03508771929824561
191,5,6,12,14,1.4140258023613377,66.92439862542955,1.5802265405654907,66.49484536082474,1.4072165489196777,0.01968503937007874,0.03508771929824561
192,5,6,12,14,1.415148885626542,66.83848797250859,1.5784047842025757,66.49484536082474,1.4072165489196777,0.01968503937007874,0.03508771929824561
193,5,6,12,14,1.3226948443212008,67.61168384879726,1.5765663385391235,66.49484536082474,1.4072165489196777,0.01968503937007874,0.03508771929824561
194,5,6,12,14,1.4334817999287655,67.09621993127148,1.575514793395996,66.49484536082474,1.4072165489196777,0.01968503937007874,0.03508771929824561
195,5,6,12,14,1.4191528370505886,67.35395189003437,1.5744074583053589,66.49484536082474,1.4072165489196777,0.01968503937007874,0.03508771929824561
196,5,6,12,14,1.436491796844884,67.78350515463917,1.5730923414230347,66.49484536082474,1.4072165489196777,0.01968503937007874,0.03508771929824561
