epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
60,1,2,4,6,1.032783175769605,72.68041237113401,1.1381334066390991,71.3917525773196,1.3067010641098022,0.04330708661417323,0.03508771929824561
61,1,2,4,6,1.0240366866714077,74.22680412371135,1.1367207765579224,71.3917525773196,1.3067010641098022,0.04330708661417323,0.03508771929824561
62,1,2,4,6,1.041045998272143,72.16494845360825,1.1350444555282593,71.3917525773196,1.3067010641098022,0.04330708661417323,0.03508771929824561
63,1,2,4,6,1.0947076458680003,72.33676975945016,1.1337261199951172,71.3917525773196,1.2886598110198975,0.03937007874015748,0.03508771929824561
64,1,2,4,6,1.0536485063402277,72.76632302405498,1.1323492527008057,71.1340206185567,1.2938144207000732,0.03937007874015748,0.03508771929824561
65,1,2,4,6,1.0659333091033132,71.90721649484536,1.1311402320861816,71.1340206185567,1.2680412530899048,0.03543307086614173,0.03508771929824561
66,1,2,4,6,1.0745445050691302,72.07903780068729,1.1304473876953125,71.1340206185567,1.2680412530899048,0.03543307086614173,0.03508771929824561
67,1,2,4,6,1.0138880171273883,73.79725085910653,1.1295963525772095,71.1340206185567,1.2680412530899048,0.03543307086614173,0.03508771929824561
68,1,2,4,6,1.054096679938467,72.16494845360825,1.128770112991333,71.1340206185567,1.2680412530899048,0.03543307086614173,0.03508771929824561
69,1,3,4,8,1.049542828610069,72.2508591065292,1.1627099514007568,71.1340206185567,1.2680412530899048,0.03543307086614173,0.03508771929824561
70,1,3,4,8,1.0419574505404423,72.16494845360825,1.1615240573883057,71.1340206185567,1.2680412530899048,0.03543307086614173,0.03508771929824561
71,1,3,4,8,1.1167793085700588,73.53951890034365,1.1603988409042358,70.87628865979381,1.2835052013397217,0.03543307086614173,0.03508771929824561
72,1,3,4,8,1.063371711655667,73.3676975945017,1.1587547063827515,70.87628865979381,1.2835052013397217,0.03543307086614173,0.03508771929824561
73,1,3,4,8,1.0982720161739148,72.42268041237114,1.1573960781097412,70.87628865979381,1.2912371158599854,0.03543307086614173,0.03508771929824561
74,1,3,4,8,1.087279570730109,72.59450171821305,1.1561591625213623,70.87628865979381,1.2912371158599854,0.03543307086614173,0.03508771929824561
75,1,3,4,8,1.0624673052837974,72.59450171821305,1.1550425291061401,70.87628865979381,1.2912371158599854,0.03543307086614173,0.03508771929824561
76,1,3,4,8,1.1258547839365507,72.5085910652921,1.1542918682098389,70.87628865979381,1.2912371158599854,0.03543307086614173,0.03508771929824561
77,1,3,4,8,1.0663895293285972,73.02405498281786,1.153441071510315,70.61855670103093,1.2963917255401611,0.03543307086614173,0.03508771929824561
78,1,3,4,8,1.0680382722302486,72.5085910652921,1.1525994539260864,70.61855670103093,1.2963917255401611,0.03543307086614173,0.03508771929824561
79,1,3,4,8,1.0862530407152677,71.90721649484536,1.1514400243759155,70.61855670103093,1.2963917255401611,0.03543307086614173,0.03508771929824561
80,1,3,4,8,1.1541682136686224,72.42268041237114,1.1508527994155884,70.36082474226805,1.311855673789978,0.03543307086614173,0.03508771929824561
81,1,3,4,8,1.1153850116227801,70.61855670103093,1.1501351594924927,70.36082474226805,1.327319622039795,0.03543307086614173,0.03508771929824561
82,1,3,4,8,1.069834596232364,71.73539518900344,1.1491289138793945,70.36082474226805,1.327319622039795,0.03543307086614173,0.03508771929824561
83,1,3,4,8,1.0074699960256879,72.16494845360825,1.148633360862732,70.36082474226805,1.327319622039795,0.03543307086614173,0.03508771929824561
84,1,3,4,8,1.0376459987539994,72.2508591065292,1.14817214012146,70.10309278350515,1.3324742317199707,0.03543307086614173,0.03508771929824561
85,1,3,4,8,1.084047389657874,72.5085910652921,1.1476223468780518,69.58762886597938,1.363402009010315,0.03543307086614173,0.03508771929824561
86,2,3,6,8,1.1600144976063778,71.99312714776632,1.3043502569198608,69.58762886597938,1.363402009010315,0.03543307086614173,0.03508771929824561
87,2,3,6,8,1.1739142160666616,73.10996563573883,1.3015998601913452,69.84536082474226,1.3324742317199707,0.031496062992125984,0.03508771929824561
88,2,3,6,8,1.2596934343639172,70.87628865979381,1.298911452293396,69.58762886597938,1.3479381799697876,0.031496062992125984,0.03508771929824561
89,2,3,6,8,1.189030452778465,72.42268041237114,1.2966722249984741,69.58762886597938,1.3479381799697876,0.031496062992125984,0.03508771929824561
90,2,4,6,10,1.2398786513428939,72.07903780068729,1.3248485326766968,69.58762886597938,1.3556700944900513,0.031496062992125984,0.03508771929824561
91,2,4,6,10,1.2150086760520935,70.53264604810997,1.3223607540130615,69.3298969072165,1.363402009010315,0.031496062992125984,0.03508771929824561
92,2,4,6,10,1.2573410053002207,69.84536082474226,1.3205620050430298,69.0721649484536,1.3788659572601318,0.031496062992125984,0.03508771929824561
93,2,4,6,10,1.1975774890498112,70.61855670103093,1.3187586069107056,69.0721649484536,1.3788659572601318,0.031496062992125984,0.03508771929824561
94,2,4,6,10,1.2198489339728105,71.30584192439862,1.3169078826904297,68.55670103092784,1.3994845151901245,0.031496062992125984,0.03508771929824561
95,2,4,6,10,1.2201597627840544,69.67353951890034,1.3147447109222412,68.55670103092784,1.373711347579956,0.027559055118110236,0.03508771929824561
96,2,4,6,10,1.2561089553331073,70.36082474226805,1.312906265258789,68.55670103092784,1.373711347579956,0.027559055118110236,0.03508771929824561
97,2,4,6,10,1.2684392678110223,70.10309278350515,1.3111205101013184,68.55670103092784,1.373711347579956,0.027559055118110236,0.03508771929824561
98,2,4,6,10,1.2245748294027228,69.84536082474226,1.3094183206558228,68.29896907216495,1.389175295829773,0.027559055118110236,0.03508771929824561
99,2,4,6,10,1.224819801355663,69.15807560137456,1.3082467317581177,68.29896907216495,1.389175295829773,0.027559055118110236,0.03508771929824561
100,2,4,6,10,1.2021521361250627,69.84536082474226,1.3068751096725464,68.29896907216495,1.389175295829773,0.027559055118110236,0.03508771929824561
101,2,4,6,10,1.186796131886934,69.93127147766323,1.305749773979187,68.29896907216495,1.389175295829773,0.027559055118110236,0.03508771929824561
102,2,4,6,10,1.2282690656812567,70.53264604810997,1.304207444190979,68.29896907216495,1.389175295829773,0.027559055118110236,0.03508771929824561
103,2,4,6,10,1.182611478002448,69.7594501718213,1.3030368089675903,68.29896907216495,1.389175295829773,0.027559055118110236,0.03508771929824561
104,2,4,6,10,1.1999901219418174,70.53264604810997,1.3020405769348145,68.29896907216495,1.363402009010315,0.023622047244094488,0.03508771929824561
105,2,4,6,10,1.1943834549502323,68.72852233676976,1.3013137578964233,68.29896907216495,1.363402009010315,0.023622047244094488,0.03508771929824561
106,2,4,6,10,1.234695503586217,69.15807560137456,1.3003149032592773,68.29896907216495,1.363402009010315,0.023622047244094488,0.03508771929824561
107,2,4,6,10,1.1398490102667558,70.1890034364261,1.2996487617492676,68.29896907216495,1.363402009010315,0.023622047244094488,0.03508771929824561
108,2,4,6,10,1.1762449427654869,70.44673539518901,1.2986066341400146,68.29896907216495,1.363402009010315,0.023622047244094488,0.03508771929824561
109,2,4,6,10,1.1674145397387052,68.90034364261169,1.2979530096054077,68.29896907216495,1.363402009010315,0.023622047244094488,0.03508771929824561
110,2,4,6,10,1.1465978810661717,70.01718213058419,1.297181248664856,68.29896907216495,1.363402009010315,0.023622047244094488,0.03508771929824561
111,2,5,6,12,1.220782813272978,70.10309278350515,1.323564887046814,68.29896907216495,1.363402009010315,0.023622047244094488,0.03508771929824561
112,2,5,6,12,1.1682031625195552,68.90034364261169,1.3228799104690552,68.29896907216495,1.363402009010315,0.023622047244094488,0.03508771929824561
113,2,5,6,12,1.1944905205776817,68.21305841924399,1.321855068206787,68.29896907216495,1.363402009010315,0.023622047244094488,0.03508771929824561
114,2,5,6,12,1.2643840783520748,69.24398625429554,1.3204355239868164,68.29896907216495,1.363402009010315,0.023622047244094488,0.03508771929824561
115,2,5,6,12,1.2208323792407387,69.7594501718213,1.3187775611877441,68.29896907216495,1.363402009010315,0.023622047244094488,0.03508771929824561
116,2,5,6,12,1.2398955320057117,68.98625429553265,1.3173832893371582,68.04123711340206,1.376288652420044,0.023622047244094488,0.03508771929824561
117,2,5,6,12,1.2316265639505888,70.96219931271477,1.316616177558899,67.78350515463917,1.3814432621002197,0.023622047244094488,0.03508771929824561
118,2,5,6,12,1.2610608025601036,69.41580756013745,1.3160074949264526,67.78350515463917,1.3814432621002197,0.023622047244094488,0.03508771929824561
119,2,5,6,12,1.2782008961627358,69.50171821305841,1.3146532773971558,67.78350515463917,1.3814432621002197,0.023622047244094488,0.03508771929824561
120,2,5,6,12,1.285833057604338,68.12714776632302,1.3136701583862305,67.78350515463917,1.3814432621002197,0.023622047244094488,0.03508771929824561
121,2,5,6,12,1.2375724880318892,70.01718213058419,1.3128445148468018,67.78350515463917,1.3814432621002197,0.023622047244094488,0.03508771929824561
122,2,5,6,12,1.2367602963196604,68.55670103092784,1.3117198944091797,67.78350515463917,1.3814432621002197,0.023622047244094488,0.03508771929824561
123,2,5,6,12,1.2179886855577167,69.67353951890034,1.3111364841461182,67.78350515463917,1.3814432621002197,0.023622047244094488,0.03508771929824561
124,2,5,6,12,1.2635807363610518,69.24398625429554,1.3103402853012085,67.78350515463917,1.3814432621002197,0.023622047244094488,0.03508771929824561
125,3,5,8,12,1.3187015746769153,69.24398625429554,1.4335317611694336,67.78350515463917,1.3814432621002197,0.023622047244094488,0.03508771929824561
126,3,5,8,12,1.3392216845562583,68.72852233676976,1.4312628507614136,67.78350515463917,1.3814432621002197,0.023622047244094488,0.03508771929824561
127,3,5,8,12,1.3631459662788792,68.81443298969072,1.429253339767456,67.78350515463917,1.3814432621002197,0.023622047244094488,0.03508771929824561
128,3,5,8,12,1.3411957119640552,68.21305841924399,1.4271310567855835,67.5257731958763,1.389175295829773,0.023622047244094488,0.03508771929824561
129,3,5,8,12,1.330519111532914,68.47079037800687,1.4246547222137451,67.5257731958763,1.389175295829773,0.023622047244094488,0.03508771929824561
130,3,5,8,12,1.388373663550929,68.29896907216495,1.4225884675979614,67.5257731958763,1.389175295829773,0.023622047244094488,0.03508771929824561
131,3,5,8,12,1.314631672281968,67.61168384879726,1.4206067323684692,67.5257731958763,1.389175295829773,0.023622047244094488,0.03508771929824561
132,3,6,8,14,1.3646938236136186,68.12714776632302,1.4427433013916016,67.5257731958763,1.389175295829773,0.023622047244094488,0.03508771929824561
133,3,6,8,14,1.3091933695893538,67.35395189003437,1.441412329673767,67.5257731958763,1.389175295829773,0.023622047244094488,0.03508771929824561
134,3,6,8,14,1.4787572402703135,69.15807560137456,1.4400583505630493,67.5257731958763,1.389175295829773,0.023622047244094488,0.03508771929824561
135,3,6,8,14,1.3383981773727818,68.38487972508591,1.4395852088928223,67.26804123711341,1.4046391248703003,0.023622047244094488,0.03508771929824561
136,3,6,8,14,1.3663625121116638,67.86941580756015,1.439014196395874,67.26804123711341,1.4046391248703003,0.023622047244094488,0.03508771929824561
137,3,6,8,14,1.3637690104936298,66.92439862542955,1.437813639640808,67.26804123711341,1.4046391248703003,0.023622047244094488,0.03508771929824561
138,3,6,8,14,1.4239191758005243,67.86941580756015,1.4367828369140625,67.0103092783505,1.4201030731201172,0.023622047244094488,0.03508771929824561
139,3,6,8,14,1.361007947670786,67.61168384879726,1.4355688095092773,67.0103092783505,1.4201030731201172,0.023622047244094488,0.03508771929824561
140,3,6,8,14,1.2961022728367855,67.78350515463917,1.4348301887512207,67.0103092783505,1.4201030731201172,0.023622047244094488,0.03508771929824561
141,3,6,8,14,1.2942105092500384,68.47079037800687,1.433924674987793,67.0103092783505,1.4201030731201172,0.023622047244094488,0.03508771929824561
142,3,6,8,14,1.3344610584409613,68.29896907216495,1.4333950281143188,67.0103092783505,1.4201030731201172,0.023622047244094488,0.03508771929824561
143,3,6,8,14,1.3234556097733348,67.61168384879726,1.432007074356079,67.0103092783505,1.4201030731201172,0.023622047244094488,0.03508771929824561
144,3,6,8,14,1.3195344303783618,67.43986254295532,1.4313395023345947,67.0103092783505,1.4201030731201172,0.023622047244094488,0.03508771929824561
145,3,6,8,14,1.2788587965463336,69.24398625429554,1.4304605722427368,67.0103092783505,1.4201030731201172,0.023622047244094488,0.03508771929824561
146,4,6,10,14,1.4362376896958602,67.26804123711341,1.536294937133789,66.75257731958763,1.4278351068496704,0.023622047244094488,0.03508771929824561
147,4,6,10,14,1.3614543174442493,68.90034364261169,1.533705472946167,66.75257731958763,1.4278351068496704,0.023622047244094488,0.03508771929824561
148,4,6,10,14,1.3368672163862931,67.26804123711341,1.5314745903015137,66.75257731958763,1.4278351068496704,0.023622047244094488,0.03508771929824561
149,4,6,10,14,1.4087590041913485,66.92439862542955,1.5293062925338745,66.75257731958763,1.4278351068496704,0.023622047244094488,0.03508771929824561
150,4,6,10,14,1.3946540857616223,66.23711340206185,1.5272533893585205,66.75257731958763,1.4278351068496704,0.023622047244094488,0.03508771929824561
151,4,6,10,14,1.377085986890291,67.0103092783505,1.5258090496063232,66.75257731958763,1.4278351068496704,0.023622047244094488,0.03508771929824561
152,4,6,10,14,1.3840097628141705,66.92439862542955,1.5243252515792847,66.75257731958763,1.4278351068496704,0.023622047244094488,0.03508771929824561
153,4,7,10,16,1.545702338218689,65.63573883161511,1.5448896884918213,66.75257731958763,1.4278351068496704,0.023622047244094488,0.03508771929824561
154,4,7,10,16,1.5155327853403593,65.20618556701031,1.543381690979004,66.75257731958763,1.4278351068496704,0.023622047244094488,0.03508771929824561
155,4,7,10,16,1.4051237357290167,67.78350515463917,1.5411423444747925,66.49484536082474,1.4432989358901978,0.023622047244094488,0.03508771929824561
156,4,7,10,16,1.4454102829882973,66.40893470790378,1.538973093032837,66.49484536082474,1.4432989358901978,0.023622047244094488,0.03508771929824561
157,4,7,10,16,1.3944730946892185,66.83848797250859,1.5374245643615723,66.23711340206185,1.448453664779663,0.023622047244094488,0.03508771929824561
158,4,7,10,16,1.4274626782065944,66.49484536082474,1.5360673666000366,66.23711340206185,1.448453664779663,0.023622047244094488,0.03508771929824561
159,4,7,10,16,1.4516509175300598,65.80756013745705,1.5352672338485718,65.97938144329896,1.4536082744598389,0.023622047244094488,0.03508771929824561
160,4,7,10,16,1.4870677998191433,65.72164948453609,1.534249186515808,65.97938144329896,1.4536082744598389,0.023622047244094488,0.03508771929824561
161,4,7,10,16,1.4489774892204685,65.893470790378,1.53369140625,65.97938144329896,1.4536082744598389,0.023622047244094488,0.03508771929824561
162,4,7,10,16,1.3946073666999215,65.63573883161511,1.5328236818313599,65.72164948453609,1.4329897165298462,0.01968503937007874,0.05263157894736842
163,4,7,10,16,1.4119371018911664,66.1512027491409,1.531901478767395,65.72164948453609,1.4329897165298462,0.01968503937007874,0.05263157894736842
164,4,7,10,16,1.4229459511606317,66.66666666666666,1.5313642024993896,65.72164948453609,1.4329897165298462,0.01968503937007874,0.05263157894736842
165,4,7,10,16,1.4624476934734143,66.1512027491409,1.5307265520095825,65.4639175257732,1.4407216310501099,0.01968503937007874,0.05263157894736842
166,4,7,10,16,1.4498239755630493,65.4639175257732,1.5296953916549683,65.4639175257732,1.4407216310501099,0.01968503937007874,0.05263157894736842
167,4,7,10,16,1.3912481477386074,65.12027491408935,1.5293636322021484,65.4639175257732,1.4407216310501099,0.01968503937007874,0.05263157894736842
168,4,7,10,16,1.4097325801849365,64.69072164948454,1.5288097858428955,65.4639175257732,1.4407216310501099,0.01968503937007874,0.05263157894736842
169,4,7,10,16,1.3992039843609458,65.03436426116839,1.5280251502990723,65.4639175257732,1.4407216310501099,0.01968503937007874,0.05263157894736842
170,4,7,10,16,1.438245575678976,66.49484536082474,1.5275269746780396,65.4639175257732,1.4407216310501099,0.01968503937007874,0.05263157894736842
171,4,7,10,16,1.3960158762178922,65.63573883161511,1.5268092155456543,65.4639175257732,1.4407216310501099,0.01968503937007874,0.05263157894736842
172,4,7,10,16,1.3612456917762756,66.40893470790378,1.5261681079864502,65.4639175257732,1.4407216310501099,0.01968503937007874,0.05263157894736842
173,4,7,10,16,1.38177270010898,65.72164948453609,1.525651216506958,65.4639175257732,1.4407216310501099,0.01968503937007874,0.05263157894736842
174,4,8,10,18,1.472690695210507,64.51890034364261,1.5467603206634521,65.4639175257732,1.4407216310501099,0.01968503937007874,0.05263157894736842
175,4,8,10,18,1.4481117913597508,65.12027491408935,1.5448094606399536,65.20618556701031,1.4458762407302856,0.01968503937007874,0.05263157894736842
176,4,8,10,18,1.4311201760643406,64.43298969072166,1.5441607236862183,65.20618556701031,1.4458762407302856,0.01968503937007874,0.05263157894736842
177,4,8,10,18,1.3932844494518482,64.7766323024055,1.5430353879928589,65.20618556701031,1.4458762407302856,0.01968503937007874,0.05263157894736842
178,4,8,10,18,1.4035585146201284,65.54982817869416,1.5423234701156616,65.20618556701031,1.4458762407302856,0.01968503937007874,0.05263157894736842
179,4,8,10,18,1.4619975403735512,64.60481099656357,1.5415064096450806,65.4639175257732,1.438144326210022,0.01968503937007874,0.03508771929824561
180,4,8,10,18,1.4085388371818943,65.893470790378,1.5400521755218506,65.72164948453609,1.4561855792999268,0.023622047244094488,0.017543859649122806
181,4,8,10,18,1.519731082414326,64.86254295532646,1.5396233797073364,65.4639175257732,1.438144326210022,0.01968503937007874,0.03508771929824561
182,4,8,10,18,1.466192835255673,65.20618556701031,1.5392318964004517,65.4639175257732,1.438144326210022,0.01968503937007874,0.03508771929824561
183,5,8,12,18,1.527552410175926,64.60481099656357,1.6268738508224487,65.4639175257732,1.4458762407302856,0.01968503937007874,0.03508771929824561
184,5,8,12,18,1.5386513659828587,65.4639175257732,1.6251821517944336,65.4639175257732,1.4458762407302856,0.01968503937007874,0.03508771929824561
185,5,8,12,18,1.50982025422548,64.69072164948454,1.623169183731079,65.72164948453609,1.4149484634399414,0.015748031496062992,0.03508771929824561
186,5,8,12,18,1.4043807920656706,64.51890034364261,1.6219497919082642,65.72164948453609,1.4149484634399414,0.015748031496062992,0.03508771929824561
187,5,8,12,18,1.418264555303674,64.51890034364261,1.6205555200576782,65.72164948453609,1.4149484634399414,0.015748031496062992,0.03508771929824561
188,5,8,12,18,1.466705516764992,64.60481099656357,1.6193894147872925,65.72164948453609,1.4149484634399414,0.015748031496062992,0.03508771929824561
189,5,8,12,18,1.503814276896025,65.37800687285224,1.617859125137329,65.72164948453609,1.4149484634399414,0.015748031496062992,0.03508771929824561
190,5,8,12,18,1.4006416515300149,65.72164948453609,1.617167592048645,65.72164948453609,1.4149484634399414,0.015748031496062992,0.03508771929824561
191,5,8,12,18,1.4757405362631146,64.7766323024055,1.616011381149292,65.72164948453609,1.4149484634399414,0.015748031496062992,0.03508771929824561
192,5,8,12,18,1.5307700194810565,64.26116838487972,1.6149578094482422,65.72164948453609,1.4149484634399414,0.015748031496062992,0.03508771929824561
193,5,8,12,18,1.5056368677239669,64.86254295532646,1.6135979890823364,65.72164948453609,1.4149484634399414,0.015748031496062992,0.03508771929824561
194,5,8,12,18,1.4950168383748907,64.94845360824742,1.6127293109893799,65.72164948453609,1.4149484634399414,0.015748031496062992,0.03508771929824561
195,5,8,12,18,1.4848999537919696,66.06529209621993,1.6120567321777344,65.72164948453609,1.4149484634399414,0.015748031496062992,0.017543859649122806
196,5,8,12,18,1.441822864507374,64.7766323024055,1.6114085912704468,65.72164948453609,1.4149484634399414,0.015748031496062992,0.017543859649122806
