epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
52,1,1,4,4,1.1038569243330705,71.21993127147766,1.1209639310836792,69.0721649484536,1.4046391248703003,0.03937007874015748,0.03508771929824561
53,1,1,4,4,1.1360617907423722,69.84536082474226,1.119868278503418,69.0721649484536,1.4046391248703003,0.03937007874015748,0.03508771929824561
54,1,1,4,4,1.1215694766295583,70.1890034364261,1.1185593605041504,68.81443298969072,1.4278351068496704,0.03937007874015748,0.03508771929824561
55,1,1,4,4,1.0747099612888538,71.30584192439862,1.1178642511367798,68.55670103092784,1.4432989358901978,0.03937007874015748,0.03508771929824561
56,1,1,4,4,1.096210922065534,70.96219931271477,1.116937279701233,68.55670103092784,1.4432989358901978,0.03937007874015748,0.03508771929824561
57,1,1,4,4,1.0990539695087231,70.27491408934708,1.1162705421447754,68.29896907216495,1.448453664779663,0.03937007874015748,0.03508771929824561
58,1,2,4,6,1.1493349796847294,71.1340206185567,1.151434302330017,68.04123711340206,1.4716495275497437,0.03937007874015748,0.03508771929824561
59,1,2,4,6,1.1079168131476955,71.3917525773196,1.1502829790115356,67.78350515463917,1.484536051750183,0.03937007874015748,0.03508771929824561
60,1,2,4,6,1.1460071331576298,71.1340206185567,1.149246096611023,67.78350515463917,1.484536051750183,0.03937007874015748,0.03508771929824561
61,1,2,4,6,1.1490310022705479,70.36082474226805,1.1483248472213745,67.78350515463917,1.484536051750183,0.03937007874015748,0.03508771929824561
62,1,2,4,6,1.1722466569197805,70.53264604810997,1.1473182439804077,67.78350515463917,1.484536051750183,0.03937007874015748,0.03508771929824561
63,1,2,4,6,1.1800102120951603,69.7594501718213,1.1465932130813599,67.78350515463917,1.484536051750183,0.03937007874015748,0.03508771929824561
64,1,2,4,6,1.1556109158616317,70.01718213058419,1.145798683166504,67.78350515463917,1.4922680854797363,0.03937007874015748,0.03508771929824561
65,1,2,4,6,1.1218394135174,71.21993127147766,1.1448469161987305,68.04123711340206,1.4664947986602783,0.03543307086614173,0.03508771929824561
66,1,2,4,6,1.1251166776606911,70.44673539518901,1.1440857648849487,68.04123711340206,1.4664947986602783,0.03543307086614173,0.03508771929824561
67,1,2,4,6,1.1403422198797528,70.44673539518901,1.143376111984253,68.04123711340206,1.4664947986602783,0.03543307086614173,0.03508771929824561
68,1,2,4,6,1.0968543698913173,69.93127147766323,1.1428511142730713,67.78350515463917,1.4716495275497437,0.03543307086614173,0.03508771929824561
69,1,2,4,6,1.1781419296013682,69.0721649484536,1.1423665285110474,67.5257731958763,1.484536051750183,0.03543307086614173,0.03508771929824561
70,1,2,4,6,1.118576871721368,68.21305841924399,1.1417361497879028,67.5257731958763,1.484536051750183,0.03543307086614173,0.03508771929824561
71,1,2,4,6,1.1137128315473859,69.50171821305841,1.1412667036056519,67.5257731958763,1.484536051750183,0.03543307086614173,0.03508771929824561
72,1,2,4,6,1.1799434705784446,69.84536082474226,1.1406726837158203,67.5257731958763,1.484536051750183,0.03543307086614173,0.03508771929824561
73,1,2,4,6,1.1342525701773793,70.61855670103093,1.1405049562454224,67.5257731958763,1.484536051750183,0.03543307086614173,0.03508771929824561
74,1,2,4,6,1.0794052763989097,71.04810996563575,1.139931321144104,67.5257731958763,1.484536051750183,0.03543307086614173,0.03508771929824561
75,1,2,4,6,1.132000113788404,69.7594501718213,1.1393719911575317,67.26804123711341,1.4896907806396484,0.03543307086614173,0.03508771929824561
76,1,2,4,6,1.0951659177478992,70.10309278350515,1.1389093399047852,67.26804123711341,1.4896907806396484,0.03543307086614173,0.03508771929824561
77,1,2,4,6,1.1734214205490916,69.50171821305841,1.1385074853897095,67.26804123711341,1.4896907806396484,0.03543307086614173,0.03508771929824561
78,1,2,4,6,1.133433765486667,69.7594501718213,1.1380902528762817,67.26804123711341,1.4896907806396484,0.03543307086614173,0.03508771929824561
79,1,3,4,8,1.1760544965141697,70.27491408934708,1.1684021949768066,67.26804123711341,1.4896907806396484,0.03543307086614173,0.03508771929824561
80,1,3,4,8,1.1611402222984715,69.93127147766323,1.1676620244979858,67.26804123711341,1.4639174938201904,0.031496062992125984,0.03508771929824561
81,1,3,4,8,1.1733947804099636,68.29896907216495,1.166907548904419,67.0103092783505,1.4690722227096558,0.031496062992125984,0.03508771929824561
82,1,3,4,8,1.1589791868862354,69.24398625429554,1.1664516925811768,66.75257731958763,1.4742268323898315,0.031496062992125984,0.03508771929824561
83,1,3,4,8,1.2256462103442143,68.55670103092784,1.1658321619033813,66.75257731958763,1.4742268323898315,0.031496062992125984,0.03508771929824561
84,1,3,4,8,1.146270021011955,69.3298969072165,1.1652557849884033,66.75257731958763,1.4742268323898315,0.031496062992125984,0.03508771929824561
85,1,3,4,8,1.1800558253338462,68.29896907216495,1.1648988723754883,66.75257731958763,1.4742268323898315,0.031496062992125984,0.03508771929824561
86,1,3,4,8,1.1394191196090298,69.93127147766323,1.164520263671875,66.75257731958763,1.4742268323898315,0.031496062992125984,0.03508771929824561
87,1,3,4,8,1.1561390506593805,68.81443298969072,1.1640281677246094,66.75257731958763,1.4742268323898315,0.031496062992125984,0.03508771929824561
88,1,3,4,8,1.1445849318253367,69.41580756013745,1.1636604070663452,66.75257731958763,1.4742268323898315,0.031496062992125984,0.03508771929824561
89,1,3,4,8,1.134565663965125,70.01718213058419,1.1635503768920898,66.49484536082474,1.4896907806396484,0.031496062992125984,0.03508771929824561
90,1,3,4,8,1.1251292071844403,68.6426116838488,1.1633049249649048,66.49484536082474,1.4896907806396484,0.031496062992125984,0.03508771929824561
91,1,3,4,8,1.1871572293733295,68.81443298969072,1.1630847454071045,66.49484536082474,1.4896907806396484,0.031496062992125984,0.03508771929824561
92,1,3,4,8,1.180206967027564,69.58762886597938,1.1628892421722412,66.49484536082474,1.4896907806396484,0.031496062992125984,0.03508771929824561
93,1,3,4,8,1.0844344465356124,71.04810996563575,1.1625666618347168,66.49484536082474,1.4896907806396484,0.031496062992125984,0.03508771929824561
94,1,3,4,8,1.1755061777014482,70.36082474226805,1.1622333526611328,66.49484536082474,1.4896907806396484,0.031496062992125984,0.03508771929824561
95,1,3,4,8,1.1123590657585545,68.90034364261169,1.1618149280548096,66.49484536082474,1.4896907806396484,0.031496062992125984,0.03508771929824561
96,1,3,4,8,1.1311252681832564,70.10309278350515,1.1613513231277466,66.49484536082474,1.4896907806396484,0.031496062992125984,0.03508771929824561
97,1,3,4,8,1.2076193972637779,68.55670103092784,1.1611822843551636,66.49484536082474,1.4896907806396484,0.031496062992125984,0.03508771929824561
98,1,3,4,8,1.1569871212306775,69.3298969072165,1.1610689163208008,66.49484536082474,1.4896907806396484,0.031496062992125984,0.03508771929824561
99,1,3,4,8,1.1389085964152688,70.10309278350515,1.160908579826355,66.49484536082474,1.4896907806396484,0.031496062992125984,0.03508771929824561
100,1,4,4,10,1.168403214529941,68.81443298969072,1.1872800588607788,66.49484536082474,1.4896907806396484,0.031496062992125984,0.03508771929824561
101,2,4,6,10,1.2859089907846952,69.41580756013745,1.3387047052383423,66.49484536082474,1.4896907806396484,0.031496062992125984,0.03508771929824561
102,2,4,6,10,1.358220520772432,68.04123711340206,1.3365296125411987,66.49484536082474,1.4896907806396484,0.031496062992125984,0.03508771929824561
103,2,4,6,10,1.3265072671990645,68.55670103092784,1.3335901498794556,66.49484536082474,1.4639174938201904,0.027559055118110236,0.03508771929824561
104,2,4,6,10,1.2927776261379844,68.81443298969072,1.3313374519348145,66.49484536082474,1.4639174938201904,0.027559055118110236,0.03508771929824561
105,2,4,6,10,1.409962512944874,69.41580756013745,1.3295215368270874,66.49484536082474,1.4639174938201904,0.027559055118110236,0.03508771929824561
106,2,4,6,10,1.278218084260037,67.43986254295532,1.328544020652771,66.23711340206185,1.4793814420700073,0.027559055118110236,0.03508771929824561
107,2,4,6,10,1.2820035830924386,68.47079037800687,1.3272666931152344,65.97938144329896,1.484536051750183,0.027559055118110236,0.03508771929824561
108,2,4,6,10,1.3161031446958844,68.81443298969072,1.3260579109191895,65.97938144329896,1.484536051750183,0.027559055118110236,0.03508771929824561
109,2,4,6,10,1.3414139904473956,68.90034364261169,1.3248504400253296,65.97938144329896,1.484536051750183,0.027559055118110236,0.03508771929824561
110,2,4,6,10,1.2674130891498767,68.55670103092784,1.323669195175171,65.97938144329896,1.484536051750183,0.027559055118110236,0.03508771929824561
111,2,4,6,10,1.279715779580568,69.15807560137456,1.322914958000183,65.97938144329896,1.484536051750183,0.027559055118110236,0.03508771929824561
112,2,4,6,10,1.3506591006329185,67.61168384879726,1.3213984966278076,65.97938144329896,1.484536051750183,0.027559055118110236,0.03508771929824561
113,2,4,6,10,1.3362741815416437,67.61168384879726,1.3200843334197998,65.97938144329896,1.484536051750183,0.027559055118110236,0.03508771929824561
114,2,4,6,10,1.2552253635306108,68.6426116838488,1.3189424276351929,65.97938144329896,1.484536051750183,0.027559055118110236,0.03508771929824561
115,2,4,6,10,1.2257701095781828,68.29896907216495,1.318176507949829,65.97938144329896,1.484536051750183,0.027559055118110236,0.03508771929824561
116,2,4,6,10,1.3298106036688153,65.63573883161511,1.3176195621490479,65.97938144329896,1.484536051750183,0.027559055118110236,0.03508771929824561
117,2,4,6,10,1.265150299197749,66.92439862542955,1.316960096359253,65.97938144329896,1.484536051750183,0.027559055118110236,0.03508771929824561
118,2,4,6,10,1.2670522865496183,67.5257731958763,1.3162915706634521,65.97938144329896,1.484536051750183,0.027559055118110236,0.03508771929824561
119,2,4,6,10,1.3000506601835553,67.78350515463917,1.3156780004501343,65.97938144329896,1.484536051750183,0.027559055118110236,0.03508771929824561
120,2,4,6,10,1.272450936468024,68.04123711340206,1.3148975372314453,65.97938144329896,1.484536051750183,0.027559055118110236,0.03508771929824561
121,2,5,6,12,1.3717986878595854,65.97938144329896,1.3383009433746338,65.97938144329896,1.484536051750183,0.027559055118110236,0.03508771929824561
122,2,5,6,12,1.297412373517689,67.43986254295532,1.3375160694122314,65.97938144329896,1.484536051750183,0.027559055118110236,0.03508771929824561
123,2,5,6,12,1.3583245340146517,66.5807560137457,1.337010145187378,65.97938144329896,1.484536051750183,0.027559055118110236,0.03508771929824561
124,3,5,8,12,1.4603822545001381,66.32302405498281,1.4629944562911987,65.97938144329896,1.484536051750183,0.027559055118110236,0.03508771929824561
125,3,5,8,12,1.4222708689539056,67.5257731958763,1.4599438905715942,65.72164948453609,1.4922680854797363,0.027559055118110236,0.03508771929824561
126,3,5,8,12,1.3959185073250218,68.12714776632302,1.45725679397583,65.4639175257732,1.497422695159912,0.027559055118110236,0.03508771929824561
127,3,5,8,12,1.477674829332452,67.35395189003437,1.4549190998077393,65.4639175257732,1.497422695159912,0.027559055118110236,0.03508771929824561
128,3,5,8,12,1.449349792380082,64.86254295532646,1.4522918462753296,65.20618556701031,1.5206185579299927,0.027559055118110236,0.03508771929824561
129,3,5,8,12,1.3831601927154942,65.893470790378,1.4500949382781982,65.20618556701031,1.5206185579299927,0.027559055118110236,0.03508771929824561
130,3,5,8,12,1.376797550602963,65.97938144329896,1.4493454694747925,65.20618556701031,1.5206185579299927,0.027559055118110236,0.03508771929824561
131,3,5,8,12,1.4292620200859874,64.86254295532646,1.4474149942398071,65.20618556701031,1.5206185579299927,0.027559055118110236,0.03508771929824561
132,3,5,8,12,1.463342308998108,64.3470790378007,1.4459987878799438,65.20618556701031,1.5206185579299927,0.027559055118110236,0.03508771929824561
133,3,5,8,12,1.4289961865073757,65.63573883161511,1.444353461265564,65.20618556701031,1.5206185579299927,0.027559055118110236,0.03508771929824561
134,3,5,8,12,1.4906281860251176,66.23711340206185,1.4435677528381348,65.20618556701031,1.5206185579299927,0.027559055118110236,0.03508771929824561
135,3,5,8,12,1.4534969894509566,64.86254295532646,1.4428131580352783,65.4639175257732,1.4896907806396484,0.023622047244094488,0.03508771929824561
136,3,5,8,12,1.4219780658420764,64.51890034364261,1.4418926239013672,65.4639175257732,1.4896907806396484,0.023622047244094488,0.03508771929824561
137,3,5,8,12,1.3242003917694092,66.32302405498281,1.4408462047576904,65.4639175257732,1.4896907806396484,0.023622047244094488,0.03508771929824561
138,3,5,8,12,1.3542755528500205,66.1512027491409,1.4398516416549683,65.4639175257732,1.4896907806396484,0.023622047244094488,0.03508771929824561
139,3,5,8,12,1.431588169775511,65.29209621993127,1.4388320446014404,65.20618556701031,1.5051546096801758,0.023622047244094488,0.03508771929824561
140,3,5,8,12,1.3266419485995644,65.97938144329896,1.437829613685608,65.20618556701031,1.5051546096801758,0.023622047244094488,0.03508771929824561
141,3,5,8,12,1.3517838904732151,66.32302405498281,1.4365884065628052,65.20618556701031,1.5051546096801758,0.023622047244094488,0.03508771929824561
142,3,6,8,14,1.3785635672117535,66.92439862542955,1.4574718475341797,65.20618556701031,1.5051546096801758,0.023622047244094488,0.03508771929824561
143,3,6,8,14,1.4080712983482762,65.4639175257732,1.4564900398254395,65.20618556701031,1.5051546096801758,0.023622047244094488,0.03508771929824561
144,3,6,8,14,1.3967759860189337,64.86254295532646,1.4553719758987427,65.4639175257732,1.497422695159912,0.023622047244094488,0.017543859649122806
145,3,6,8,14,1.3929668759044849,65.29209621993127,1.454548716545105,65.4639175257732,1.497422695159912,0.023622047244094488,0.017543859649122806
146,3,6,8,14,1.4709197408274601,65.54982817869416,1.4536676406860352,65.20618556701031,1.512886643409729,0.023622047244094488,0.017543859649122806
147,3,6,8,14,1.4538583755493164,65.03436426116839,1.4525541067123413,65.20618556701031,1.512886643409729,0.023622047244094488,0.017543859649122806
148,3,6,8,14,1.4374031110813743,65.29209621993127,1.4521299600601196,65.4639175257732,1.497422695159912,0.023622047244094488,0.017543859649122806
149,3,6,8,14,1.4041156800169694,66.1512027491409,1.4513025283813477,65.4639175257732,1.497422695159912,0.023622047244094488,0.017543859649122806
150,3,6,8,14,1.4062935302132054,64.7766323024055,1.4504203796386719,65.20618556701031,1.502577304840088,0.023622047244094488,0.017543859649122806
151,3,6,8,14,1.4876323969740617,65.03436426116839,1.4496012926101685,64.94845360824742,1.5077319145202637,0.023622047244094488,0.017543859649122806
152,3,6,8,14,1.3962065106944035,65.29209621993127,1.4488106966018677,64.69072164948454,1.5231958627700806,0.023622047244094488,0.017543859649122806
153,3,6,8,14,1.4498219615534733,64.7766323024055,1.4483286142349243,64.69072164948454,1.5231958627700806,0.023622047244094488,0.017543859649122806
154,3,6,8,14,1.3493467475238599,65.12027491408935,1.4476196765899658,64.94845360824742,1.5077319145202637,0.023622047244094488,0.017543859649122806
155,3,6,8,14,1.4668136615502207,65.893470790378,1.4472633600234985,64.94845360824742,1.5077319145202637,0.023622047244094488,0.017543859649122806
156,4,6,10,14,1.4368587732315063,65.20618556701031,1.5504168272018433,64.94845360824742,1.5077319145202637,0.023622047244094488,0.017543859649122806
157,4,6,10,14,1.430656677798221,65.72164948453609,1.5479822158813477,64.69072164948454,1.5231958627700806,0.023622047244094488,0.017543859649122806
158,4,6,10,14,1.5084367676785118,66.23711340206185,1.5461595058441162,64.69072164948454,1.5231958627700806,0.023622047244094488,0.017543859649122806
159,4,6,10,14,1.4970446636802273,64.43298969072166,1.5450412034988403,64.69072164948454,1.5231958627700806,0.023622047244094488,0.017543859649122806
160,4,6,10,14,1.500078521276775,63.4020618556701,1.5434538125991821,64.69072164948454,1.5231958627700806,0.023622047244094488,0.017543859649122806
161,4,6,10,14,1.5064969376513833,64.51890034364261,1.5420317649841309,64.43298969072166,1.5386598110198975,0.023622047244094488,0.017543859649122806
162,4,6,10,14,1.437550801979868,65.97938144329896,1.540808916091919,64.43298969072166,1.5386598110198975,0.023622047244094488,0.017543859649122806
163,4,6,10,14,1.476555730167188,65.4639175257732,1.5397976636886597,64.43298969072166,1.5386598110198975,0.023622047244094488,0.017543859649122806
164,4,6,10,14,1.4030112279088873,64.26116838487972,1.5384140014648438,64.43298969072166,1.5386598110198975,0.023622047244094488,0.017543859649122806
165,4,6,10,14,1.4667798029749017,64.94845360824742,1.537143588066101,64.43298969072166,1.5386598110198975,0.023622047244094488,0.017543859649122806
166,4,6,10,14,1.5969176041452509,63.745704467353946,1.5363538265228271,64.43298969072166,1.5386598110198975,0.023622047244094488,0.017543859649122806
167,4,6,10,14,1.430131943602311,64.17525773195877,1.5355850458145142,64.43298969072166,1.5386598110198975,0.023622047244094488,0.017543859649122806
168,4,6,10,14,1.4472715227227462,64.00343642611683,1.534346580505371,64.43298969072166,1.5386598110198975,0.023622047244094488,0.017543859649122806
169,4,6,10,14,1.5300068980769108,62.371134020618555,1.5335246324539185,64.43298969072166,1.5386598110198975,0.023622047244094488,0.017543859649122806
170,4,6,10,14,1.4293969493163259,64.3470790378007,1.5325499773025513,64.17525773195877,1.5541237592697144,0.023622047244094488,0.017543859649122806
171,4,6,10,14,1.456886373068157,64.17525773195877,1.5318584442138672,64.17525773195877,1.5541237592697144,0.023622047244094488,0.017543859649122806
172,4,6,10,14,1.4862850214305676,66.06529209621993,1.530982255935669,64.17525773195877,1.5541237592697144,0.023622047244094488,0.017543859649122806
173,4,6,10,14,1.4653260331404836,65.12027491408935,1.5301371812820435,64.17525773195877,1.5541237592697144,0.023622047244094488,0.017543859649122806
174,4,6,10,14,1.4601096040324162,63.65979381443299,1.529013991355896,64.17525773195877,1.5541237592697144,0.023622047244094488,0.017543859649122806
175,4,6,10,14,1.4851374563417936,64.94845360824742,1.5281531810760498,63.91752577319587,1.561855673789978,0.023622047244094488,0.017543859649122806
176,4,6,10,14,1.5995175211053145,64.08934707903781,1.5271958112716675,63.91752577319587,1.561855673789978,0.023622047244094488,0.017543859649122806
177,5,6,12,14,1.508545624582391,64.7766323024055,1.6158292293548584,63.91752577319587,1.561855673789978,0.023622047244094488,0.017543859649122806
178,5,6,12,14,1.523083137838464,64.7766323024055,1.613806962966919,63.91752577319587,1.561855673789978,0.023622047244094488,0.017543859649122806
179,5,6,12,14,1.5882878930945146,61.08247422680413,1.6116241216659546,63.91752577319587,1.561855673789978,0.023622047244094488,0.017543859649122806
180,5,6,12,14,1.5669697585858797,63.65979381443299,1.610260248184204,63.91752577319587,1.561855673789978,0.023622047244094488,0.017543859649122806
181,5,6,12,14,1.5216684717881053,63.05841924398625,1.6086337566375732,63.91752577319587,1.561855673789978,0.023622047244094488,0.017543859649122806
182,5,6,12,14,1.522373544542413,62.97250859106529,1.6071460247039795,63.91752577319587,1.561855673789978,0.023622047244094488,0.017543859649122806
183,5,6,12,14,1.5085654258728027,63.230240549828174,1.6057608127593994,63.91752577319587,1.561855673789978,0.023622047244094488,0.017543859649122806
184,5,6,12,14,1.5510093036450838,62.628865979381445,1.6042520999908447,63.65979381443299,1.5695875883102417,0.023622047244094488,0.017543859649122806
185,5,6,12,14,1.5237128169913041,62.7147766323024,1.603201150894165,63.65979381443299,1.5695875883102417,0.023622047244094488,0.017543859649122806
186,5,6,12,14,1.4874221211985539,64.60481099656357,1.6018128395080566,63.65979381443299,1.5695875883102417,0.023622047244094488,0.017543859649122806
187,5,6,12,14,1.6049378420177258,62.45704467353952,1.6005829572677612,63.65979381443299,1.5695875883102417,0.023622047244094488,0.017543859649122806
188,5,6,12,14,1.5967864613783986,62.80068728522337,1.5995749235153198,63.65979381443299,1.5438144207000732,0.01968503937007874,0.03508771929824561
189,5,6,12,14,1.6020585674988597,63.487972508591064,1.598427653312683,63.65979381443299,1.5180412530899048,0.015748031496062992,0.03508771929824561
190,5,6,12,14,1.587876884560836,63.144329896907216,1.5972208976745605,63.65979381443299,1.5180412530899048,0.015748031496062992,0.03508771929824561
191,5,6,12,14,1.5594095368134349,63.745704467353946,1.5962181091308594,63.65979381443299,1.5180412530899048,0.015748031496062992,0.03508771929824561
192,5,6,12,14,1.5460918828060752,62.54295532646048,1.5950216054916382,63.65979381443299,1.5180412530899048,0.015748031496062992,0.03508771929824561
193,5,6,12,14,1.5371540659352352,62.80068728522337,1.5941898822784424,63.65979381443299,1.5180412530899048,0.015748031496062992,0.03508771929824561
194,5,6,12,14,1.5967920265699689,64.00343642611683,1.5935676097869873,63.65979381443299,1.5180412530899048,0.015748031496062992,0.03508771929824561
195,5,6,12,14,1.6020267950861078,62.7147766323024,1.5929477214813232,63.65979381443299,1.5180412530899048,0.015748031496062992,0.03508771929824561
196,5,6,12,14,1.5248677981527228,62.02749140893471,1.5921168327331543,63.65979381443299,1.5180412530899048,0.015748031496062992,0.03508771929824561
