epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
41,0,1,2,4,0.8965106731966922,73.79725085910653,0.9352550506591797,70.10309278350515,1.4175257682800293,0.047244094488188976,0.03508771929824561
42,0,1,2,4,0.8581673691147252,74.74226804123711,0.9351330995559692,69.58762886597938,1.4407216310501099,0.047244094488188976,0.03508771929824561
43,0,2,2,6,0.8697579691284582,75.25773195876289,0.971568763256073,69.58762886597938,1.4149484634399414,0.04330708661417323,0.03508771929824561
44,0,2,2,6,0.9177932174582231,73.62542955326461,0.9712980389595032,69.58762886597938,1.4149484634399414,0.04330708661417323,0.03508771929824561
45,0,2,2,6,0.9003141867487054,74.3127147766323,0.9708473682403564,69.58762886597938,1.4149484634399414,0.04330708661417323,0.03508771929824561
46,0,2,2,6,0.9097155771757427,74.14089347079039,0.9704809188842773,69.84536082474226,1.4072165489196777,0.04330708661417323,0.03508771929824561
47,0,2,2,6,0.9756073104707819,74.05498281786942,0.9701175093650818,70.10309278350515,1.3994845151901245,0.04330708661417323,0.03508771929824561
48,0,2,2,6,0.9051121818391901,75.17182130584192,0.9698723554611206,69.58762886597938,1.4123711585998535,0.04330708661417323,0.03508771929824561
49,0,2,2,6,0.9059413546010068,74.5704467353952,0.9696651697158813,69.58762886597938,1.4123711585998535,0.04330708661417323,0.03508771929824561
50,0,2,2,6,0.9163949991527357,73.10996563573883,0.9694842100143433,69.58762886597938,1.4123711585998535,0.04330708661417323,0.03508771929824561
51,0,2,2,6,0.9146865167115864,73.62542955326461,0.9693694710731506,69.84536082474226,1.4046391248703003,0.04330708661417323,0.03508771929824561
52,0,2,2,6,0.9049869713030363,75.0,0.9691962003707886,69.58762886597938,1.4175257682800293,0.04330708661417323,0.03508771929824561
53,0,2,2,6,0.9638350543222929,72.42268041237114,0.9689528346061707,69.3298969072165,1.425257682800293,0.04330708661417323,0.03508771929824561
54,0,2,2,6,0.8639441007062009,76.20274914089347,0.9688210487365723,69.58762886597938,1.4175257682800293,0.04330708661417323,0.03508771929824561
55,0,2,2,6,0.9001572696786178,74.39862542955326,0.9685986638069153,69.58762886597938,1.4175257682800293,0.04330708661417323,0.03508771929824561
56,0,2,2,6,0.9001424814525404,74.39862542955326,0.9684699773788452,69.58762886597938,1.4175257682800293,0.04330708661417323,0.03508771929824561
57,0,2,2,6,0.9075586246816736,73.4536082474227,0.9683207869529724,69.3298969072165,1.4329897165298462,0.04330708661417323,0.03508771929824561
58,0,2,2,6,0.9189678085477728,74.48453608247422,0.9682945609092712,69.3298969072165,1.4329897165298462,0.04330708661417323,0.03508771929824561
59,0,2,2,6,0.8793977812716836,73.8831615120275,0.9683288335800171,69.3298969072165,1.4329897165298462,0.04330708661417323,0.03508771929824561
60,0,2,2,6,0.9157705965795016,74.91408934707904,0.968246579170227,69.0721649484536,1.4407216310501099,0.04330708661417323,0.03508771929824561
61,0,2,2,6,0.8946778837003206,72.42268041237114,0.9682781100273132,69.3298969072165,1.4329897165298462,0.04330708661417323,0.03508771929824561
62,0,2,2,6,0.9277663873998743,73.02405498281786,0.9681603908538818,69.3298969072165,1.4329897165298462,0.04330708661417323,0.03508771929824561
63,0,2,2,6,0.9041709178372433,74.05498281786942,0.968217670917511,69.3298969072165,1.4329897165298462,0.04330708661417323,0.03508771929824561
64,1,3,4,8,1.136862836386028,73.71134020618557,1.2096058130264282,68.81443298969072,1.4561855792999268,0.04330708661417323,0.03508771929824561
65,1,3,4,8,1.1406497233792354,73.62542955326461,1.203850507736206,68.04123711340206,1.4793814420700073,0.04330708661417323,0.03508771929824561
66,1,3,4,8,1.165736668988278,72.07903780068729,1.199893593788147,67.78350515463917,1.484536051750183,0.04330708661417323,0.03508771929824561
67,1,3,4,8,1.086341308920007,73.10996563573883,1.1959753036499023,68.04123711340206,1.4536082744598389,0.03937007874015748,0.03508771929824561
68,1,3,4,8,1.1217483250718367,72.68041237113401,1.1926006078720093,68.04123711340206,1.4536082744598389,0.03937007874015748,0.03508771929824561
69,1,3,4,8,1.0708032720967342,72.5085910652921,1.1897603273391724,68.29896907216495,1.422680377960205,0.03543307086614173,0.03508771929824561
70,1,3,4,8,1.1201183921412419,73.10996563573883,1.1876251697540283,68.29896907216495,1.422680377960205,0.03543307086614173,0.03508771929824561
71,1,3,4,8,1.1075851791783382,71.3917525773196,1.1855759620666504,68.29896907216495,1.422680377960205,0.03543307086614173,0.03508771929824561
72,1,3,4,8,1.036579114826102,73.8831615120275,1.183872103691101,68.29896907216495,1.422680377960205,0.03543307086614173,0.03508771929824561
73,1,3,4,8,1.0643935862340426,72.85223367697594,1.182762622833252,68.29896907216495,1.422680377960205,0.03543307086614173,0.03508771929824561
74,1,3,4,8,1.1883720316384967,71.47766323024055,1.1817172765731812,67.78350515463917,1.4432989358901978,0.03543307086614173,0.03508771929824561
75,1,3,4,8,1.1243757323214882,71.1340206185567,1.1808589696884155,67.78350515463917,1.451030969619751,0.03543307086614173,0.03508771929824561
76,1,3,4,8,1.0748122208996822,70.53264604810997,1.179947853088379,67.78350515463917,1.451030969619751,0.03543307086614173,0.03508771929824561
77,1,3,4,8,1.1404346321758472,72.07903780068729,1.1792956590652466,67.78350515463917,1.451030969619751,0.03543307086614173,0.03508771929824561
78,1,3,4,8,1.0514874772021645,73.3676975945017,1.1783850193023682,67.78350515463917,1.451030969619751,0.03543307086614173,0.03508771929824561
79,1,3,4,8,1.0691706130379124,71.56357388316151,1.177567481994629,67.78350515463917,1.451030969619751,0.03543307086614173,0.03508771929824561
80,1,3,4,8,1.0575938758097196,72.42268041237114,1.176770567893982,67.5257731958763,1.4561855792999268,0.03543307086614173,0.03508771929824561
81,1,3,4,8,1.102301261926952,72.07903780068729,1.1760746240615845,67.5257731958763,1.4561855792999268,0.03543307086614173,0.03508771929824561
82,1,3,4,8,1.1000960594729374,71.1340206185567,1.1752939224243164,67.5257731958763,1.4561855792999268,0.03543307086614173,0.03508771929824561
83,1,3,4,8,1.077820947295741,72.07903780068729,1.174700140953064,67.5257731958763,1.4561855792999268,0.03543307086614173,0.03508771929824561
84,1,3,4,8,1.071326687147743,71.3917525773196,1.174020528793335,67.5257731958763,1.4561855792999268,0.03543307086614173,0.03508771929824561
85,1,4,4,10,1.1608111701513593,71.90721649484536,1.202504277229309,67.5257731958763,1.4561855792999268,0.03543307086614173,0.03508771929824561
86,1,4,4,10,1.0713918993347569,72.33676975945016,1.2019685506820679,67.5257731958763,1.4561855792999268,0.03543307086614173,0.03508771929824561
87,1,4,4,10,1.100365632458737,71.73539518900344,1.201216459274292,67.5257731958763,1.4561855792999268,0.03543307086614173,0.03508771929824561
88,1,4,4,10,1.137229163395731,71.90721649484536,1.2005690336227417,67.5257731958763,1.4561855792999268,0.03543307086614173,0.03508771929824561
89,1,4,4,10,1.1193160446066606,71.1340206185567,1.1998999118804932,67.5257731958763,1.4561855792999268,0.03543307086614173,0.03508771929824561
90,2,4,6,10,1.2880930775090267,70.36082474226805,1.3590803146362305,67.26804123711341,1.4639174938201904,0.03543307086614173,0.03508771929824561
91,2,4,6,10,1.2141872330715782,70.79037800687286,1.3552238941192627,67.26804123711341,1.4639174938201904,0.03543307086614173,0.03508771929824561
92,2,4,6,10,1.357765988299721,70.79037800687286,1.3522049188613892,67.26804123711341,1.4639174938201904,0.03543307086614173,0.03508771929824561
93,2,4,6,10,1.2586075506712262,70.79037800687286,1.349900722503662,67.0103092783505,1.4793814420700073,0.03543307086614173,0.03508771929824561
94,2,4,6,10,1.264653205871582,70.27491408934708,1.3472487926483154,67.0103092783505,1.4793814420700073,0.03543307086614173,0.03508771929824561
95,2,4,6,10,1.2621750110074093,70.79037800687286,1.3452248573303223,66.75257731958763,1.4690722227096558,0.031496062992125984,0.03508771929824561
96,2,4,6,10,1.269406403365888,69.50171821305841,1.3434957265853882,66.75257731958763,1.4690722227096558,0.031496062992125984,0.03508771929824561
97,2,4,6,10,1.2822048193530033,70.01718213058419,1.3415499925613403,66.75257731958763,1.4690722227096558,0.031496062992125984,0.03508771929824561
98,2,4,6,10,1.1853730207995365,71.04810996563575,1.3397917747497559,66.75257731958763,1.4690722227096558,0.031496062992125984,0.03508771929824561
99,2,4,6,10,1.2181438709560193,69.84536082474226,1.33808171749115,66.75257731958763,1.4690722227096558,0.031496062992125984,0.03508771929824561
100,2,4,6,10,1.254055612965634,68.72852233676976,1.3363962173461914,66.75257731958763,1.4690722227096558,0.031496062992125984,0.03508771929824561
101,2,4,6,10,1.2601848307408785,69.41580756013745,1.335059642791748,66.75257731958763,1.4690722227096558,0.031496062992125984,0.03508771929824561
102,2,4,6,10,1.2481987539090609,69.84536082474226,1.3340318202972412,66.49484536082474,1.4819587469100952,0.031496062992125984,0.03508771929824561
103,2,4,6,10,1.1701191350033409,71.1340206185567,1.332843542098999,66.49484536082474,1.4819587469100952,0.031496062992125984,0.03508771929824561
104,2,4,6,10,1.1794638288648505,69.58762886597938,1.3315473794937134,66.49484536082474,1.4819587469100952,0.031496062992125984,0.03508771929824561
105,2,4,6,10,1.2568521813342446,69.3298969072165,1.3306031227111816,66.49484536082474,1.4819587469100952,0.031496062992125984,0.03508771929824561
106,2,5,6,12,1.2240776356897856,68.98625429553265,1.3568036556243896,66.49484536082474,1.4819587469100952,0.031496062992125984,0.03508771929824561
107,2,5,6,12,1.3198242375725193,68.55670103092784,1.3555288314819336,66.75257731958763,1.448453664779663,0.027559055118110236,0.03508771929824561
108,2,5,6,12,1.2282110201685053,68.55670103092784,1.3542801141738892,66.75257731958763,1.422680377960205,0.023622047244094488,0.05263157894736842
109,2,5,6,12,1.306562957010771,68.12714776632302,1.353560209274292,66.75257731958763,1.422680377960205,0.023622047244094488,0.05263157894736842
110,2,5,6,12,1.2173074232904535,70.01718213058419,1.3525208234786987,66.49484536082474,1.4278351068496704,0.023622047244094488,0.05263157894736842
111,2,5,6,12,1.2684130919607062,68.21305841924399,1.3519113063812256,66.49484536082474,1.4536082744598389,0.027559055118110236,0.03508771929824561
112,2,5,6,12,1.2521425987544812,69.15807560137456,1.3510487079620361,66.23711340206185,1.4329897165298462,0.023622047244094488,0.05263157894736842
113,2,5,6,12,1.229394351181231,69.41580756013745,1.350606083869934,66.23711340206185,1.4329897165298462,0.023622047244094488,0.05263157894736842
114,2,5,6,12,1.2029779616155123,69.93127147766323,1.349765658378601,66.23711340206185,1.4407216310501099,0.023622047244094488,0.05263157894736842
115,2,5,6,12,1.295927549663343,68.29896907216495,1.349358320236206,66.23711340206185,1.4407216310501099,0.023622047244094488,0.05263157894736842
116,2,5,6,12,1.2441657750230086,68.55670103092784,1.3490824699401855,66.23711340206185,1.4407216310501099,0.023622047244094488,0.05263157894736842
117,2,5,6,12,1.2715674826973362,69.3298969072165,1.3483999967575073,66.23711340206185,1.4664947986602783,0.027559055118110236,0.03508771929824561
118,2,5,6,12,1.243945156273089,67.61168384879726,1.347953200340271,66.23711340206185,1.4664947986602783,0.027559055118110236,0.03508771929824561
119,2,5,6,12,1.2719745196794208,67.86941580756015,1.3471829891204834,66.23711340206185,1.4407216310501099,0.023622047244094488,0.05263157894736842
120,2,5,6,12,1.2957757272218402,67.78350515463917,1.3465937376022339,66.23711340206185,1.4664947986602783,0.027559055118110236,0.03508771929824561
121,2,5,6,12,1.2680766864826805,68.6426116838488,1.3458303213119507,66.23711340206185,1.4664947986602783,0.027559055118110236,0.03508771929824561
122,2,5,6,12,1.2811700325263173,68.47079037800687,1.3453154563903809,66.23711340206185,1.4664947986602783,0.027559055118110236,0.03508771929824561
123,2,5,6,12,1.258181189235888,67.43986254295532,1.3446276187896729,66.23711340206185,1.4664947986602783,0.027559055118110236,0.03508771929824561
124,2,5,6,12,1.2622596841109426,69.0721649484536,1.3441747426986694,66.23711340206185,1.4664947986602783,0.027559055118110236,0.03508771929824561
125,2,5,6,12,1.1941002795570774,68.55670103092784,1.3436492681503296,66.23711340206185,1.4407216310501099,0.023622047244094488,0.05263157894736842
126,2,5,6,12,1.1895481034329063,68.55670103092784,1.3427956104278564,66.23711340206185,1.4407216310501099,0.023622047244094488,0.05263157894736842
127,2,6,6,14,1.2720506818670976,67.26804123711341,1.3664882183074951,66.23711340206185,1.4664947986602783,0.027559055118110236,0.03508771929824561
128,2,6,6,14,1.280365388644369,67.5257731958763,1.3660650253295898,66.23711340206185,1.4664947986602783,0.027559055118110236,0.03508771929824561
129,3,6,8,14,1.3441857821062992,68.29896907216495,1.4895098209381104,66.23711340206185,1.4407216310501099,0.023622047244094488,0.05263157894736842
130,3,6,8,14,1.3424934901689227,67.9553264604811,1.4876576662063599,66.23711340206185,1.4407216310501099,0.023622047244094488,0.05263157894736842
131,3,6,8,14,1.2868428543994301,69.84536082474226,1.4851558208465576,66.23711340206185,1.4407216310501099,0.023622047244094488,0.05263157894736842
132,3,6,8,14,1.359189908755453,69.0721649484536,1.4830328226089478,66.23711340206185,1.4407216310501099,0.023622047244094488,0.05263157894736842
133,3,6,8,14,1.3656280730900012,67.18213058419244,1.481360673904419,65.97938144329896,1.4536082744598389,0.023622047244094488,0.05263157894736842
134,3,6,8,14,1.3627538524175946,67.61168384879726,1.47984778881073,65.97938144329896,1.4536082744598389,0.023622047244094488,0.05263157894736842
135,3,6,8,14,1.3204593062400818,67.61168384879726,1.47837495803833,65.72164948453609,1.4587628841400146,0.023622047244094488,0.05263157894736842
136,3,6,8,14,1.3373265360531055,67.69759450171821,1.476503610610962,65.72164948453609,1.4587628841400146,0.023622047244094488,0.05263157894736842
137,3,6,8,14,1.4206959134653996,67.0103092783505,1.4755280017852783,65.72164948453609,1.4587628841400146,0.023622047244094488,0.05263157894736842
138,3,6,8,14,1.449400848463962,67.35395189003437,1.4743566513061523,65.72164948453609,1.4587628841400146,0.023622047244094488,0.05263157894736842
139,3,6,8,14,1.3712606116345054,67.61168384879726,1.472854733467102,65.20618556701031,1.4896907806396484,0.023622047244094488,0.05263157894736842
140,3,6,8,14,1.4444113028676886,68.55670103092784,1.4715044498443604,65.20618556701031,1.4896907806396484,0.023622047244094488,0.05263157894736842
141,3,6,8,14,1.3483130806370784,67.0103092783505,1.4702385663986206,64.94845360824742,1.5051546096801758,0.023622047244094488,0.05263157894736842
142,3,6,8,14,1.376526365154668,66.40893470790378,1.4688172340393066,64.94845360824742,1.5051546096801758,0.023622047244094488,0.05263157894736842
143,3,6,8,14,1.3509052427191484,67.78350515463917,1.4679949283599854,64.94845360824742,1.512886643409729,0.023622047244094488,0.05263157894736842
144,3,6,8,14,1.391820148417824,66.06529209621993,1.467116117477417,64.69072164948454,1.5206185579299927,0.023622047244094488,0.05263157894736842
145,3,6,8,14,1.2712983520407426,68.81443298969072,1.4661959409713745,64.69072164948454,1.5206185579299927,0.023622047244094488,0.05263157894736842
146,3,6,8,14,1.3052610598112409,66.49484536082474,1.4651519060134888,64.69072164948454,1.5206185579299927,0.023622047244094488,0.05263157894736842
147,3,6,8,14,1.3650964310294704,66.75257731958763,1.4643787145614624,64.69072164948454,1.5206185579299927,0.023622047244094488,0.05263157894736842
148,3,7,8,16,1.3694006643797223,66.75257731958763,1.485755205154419,64.69072164948454,1.5206185579299927,0.023622047244094488,0.05263157894736842
149,3,7,8,16,1.3149652826158624,67.43986254295532,1.4848188161849976,64.43298969072166,1.5360825061798096,0.023622047244094488,0.05263157894736842
150,4,7,10,16,1.4878605102237903,65.72164948453609,1.5912866592407227,64.43298969072166,1.5103092193603516,0.01968503937007874,0.05263157894736842
151,4,7,10,16,1.4771588099630255,66.23711340206185,1.5885136127471924,64.17525773195877,1.5180412530899048,0.01968503937007874,0.05263157894736842
152,4,7,10,16,1.438488715573361,66.66666666666666,1.58566415309906,64.17525773195877,1.5180412530899048,0.01968503937007874,0.05263157894736842
153,4,7,10,16,1.484903699473331,65.97938144329896,1.5834120512008667,64.17525773195877,1.5180412530899048,0.01968503937007874,0.05263157894736842
154,4,7,10,16,1.5385387163413198,65.12027491408935,1.581984043121338,64.17525773195877,1.5180412530899048,0.01968503937007874,0.05263157894736842
155,4,7,10,16,1.5147775223380642,66.5807560137457,1.580072045326233,64.17525773195877,1.5180412530899048,0.01968503937007874,0.05263157894736842
156,4,7,10,16,1.4712379951226084,66.5807560137457,1.5785460472106934,63.65979381443299,1.548969030380249,0.01968503937007874,0.05263157894736842
157,4,7,10,16,1.3521557105214972,65.72164948453609,1.5769389867782593,63.65979381443299,1.548969030380249,0.01968503937007874,0.05263157894736842
158,4,7,10,16,1.4218840473576595,65.54982817869416,1.5752978324890137,63.65979381443299,1.548969030380249,0.01968503937007874,0.05263157894736842
159,4,7,10,16,1.4420992951644094,66.06529209621993,1.5737888813018799,63.65979381443299,1.548969030380249,0.01968503937007874,0.05263157894736842
160,4,7,10,16,1.4305909621088129,66.23711340206185,1.5726286172866821,63.65979381443299,1.548969030380249,0.01968503937007874,0.05263157894736842
161,4,7,10,16,1.4648642790944952,66.40893470790378,1.5722038745880127,63.65979381443299,1.548969030380249,0.01968503937007874,0.05263157894736842
162,4,7,10,16,1.3555537023042377,66.49484536082474,1.57091224193573,63.65979381443299,1.5567010641098022,0.01968503937007874,0.05263157894736842
163,4,7,10,16,1.406272452128561,65.97938144329896,1.5699690580368042,63.65979381443299,1.5567010641098022,0.01968503937007874,0.05263157894736842
164,4,7,10,16,1.4856871868434705,64.51890034364261,1.5691252946853638,63.65979381443299,1.5567010641098022,0.01968503937007874,0.05263157894736842
165,4,7,10,16,1.4912115084497553,64.17525773195877,1.567893385887146,63.65979381443299,1.5567010641098022,0.01968503937007874,0.05263157894736842
166,4,7,10,16,1.3287791139201115,65.4639175257732,1.5670794248580933,63.65979381443299,1.5567010641098022,0.01968503937007874,0.05263157894736842
167,4,7,10,16,1.4681620974289744,64.08934707903781,1.5663641691207886,63.65979381443299,1.5567010641098022,0.01968503937007874,0.05263157894736842
168,4,7,10,16,1.4481703795884784,64.60481099656357,1.5658806562423706,63.91752577319587,1.548969030380249,0.01968503937007874,0.03508771929824561
169,4,7,10,16,1.4052148492712724,66.06529209621993,1.5652117729187012,63.91752577319587,1.5567010641098022,0.01968503937007874,0.03508771929824561
170,4,7,10,16,1.3156795282112925,64.86254295532646,1.5646449327468872,63.91752577319587,1.5567010641098022,0.01968503937007874,0.03508771929824561
171,5,7,12,16,1.5261628439551906,65.4639175257732,1.6558345556259155,63.4020618556701,1.577319622039795,0.01968503937007874,0.03508771929824561
172,5,7,12,16,1.4504259699269344,65.63573883161511,1.653242826461792,63.4020618556701,1.577319622039795,0.01968503937007874,0.03508771929824561
173,5,7,12,16,1.5104035641017712,65.4639175257732,1.6513057947158813,63.144329896907216,1.5824742317199707,0.01968503937007874,0.03508771929824561
174,5,7,12,16,1.4791416055277775,64.51890034364261,1.64976167678833,63.4020618556701,1.577319622039795,0.01968503937007874,0.03508771929824561
175,5,7,12,16,1.467944816539162,65.97938144329896,1.6481523513793945,63.4020618556701,1.577319622039795,0.01968503937007874,0.03508771929824561
176,5,7,12,16,1.4816955296616805,65.03436426116839,1.6467527151107788,63.144329896907216,1.5824742317199707,0.01968503937007874,0.03508771929824561
177,5,7,12,16,1.4615591011549298,64.00343642611683,1.6452425718307495,62.88659793814433,1.5902061462402344,0.01968503937007874,0.03508771929824561
178,5,7,12,16,1.521207621223048,64.3470790378007,1.644168496131897,62.88659793814433,1.5902061462402344,0.01968503937007874,0.03508771929824561
179,5,7,12,16,1.4543009055288214,65.20618556701031,1.64240300655365,62.628865979381445,1.6056700944900513,0.01968503937007874,0.03508771929824561
180,5,7,12,16,1.479885618937643,65.20618556701031,1.6415570974349976,62.628865979381445,1.6056700944900513,0.01968503937007874,0.03508771929824561
181,5,7,12,16,1.5537198342775043,64.08934707903781,1.6410658359527588,62.628865979381445,1.6056700944900513,0.01968503937007874,0.03508771929824561
182,5,7,12,16,1.5682240536338405,65.03436426116839,1.6403789520263672,62.628865979381445,1.6056700944900513,0.01968503937007874,0.03508771929824561
183,5,7,12,16,1.4917783486215692,65.29209621993127,1.639707088470459,62.628865979381445,1.6056700944900513,0.01968503937007874,0.03508771929824561
184,5,7,12,16,1.4760457653748362,64.3470790378007,1.6385825872421265,62.628865979381445,1.6056700944900513,0.01968503937007874,0.03508771929824561
185,5,7,12,16,1.545104785969383,64.43298969072166,1.637481689453125,62.628865979381445,1.613402009010315,0.01968503937007874,0.03508771929824561
186,5,7,12,16,1.5532661801890324,63.83161512027491,1.6367839574813843,62.371134020618555,1.6185567378997803,0.01968503937007874,0.03508771929824561
187,5,7,12,16,1.4689830416127254,64.94845360824742,1.6352078914642334,62.371134020618555,1.6185567378997803,0.01968503937007874,0.03508771929824561
188,5,7,12,16,1.4709841514888562,64.7766323024055,1.6340309381484985,62.371134020618555,1.6185567378997803,0.01968503937007874,0.03508771929824561
189,5,8,12,18,1.5173550467742116,63.83161512027491,1.653778076171875,62.371134020618555,1.6185567378997803,0.01968503937007874,0.03508771929824561
190,5,8,12,18,1.5702248058821027,63.65979381443299,1.6530433893203735,62.371134020618555,1.6185567378997803,0.01968503937007874,0.03508771929824561
191,5,8,12,18,1.4935096376820614,63.65979381443299,1.652024507522583,62.371134020618555,1.6185567378997803,0.01968503937007874,0.03508771929824561
192,6,8,14,18,1.5105599353187962,64.3470790378007,1.733805537223816,62.371134020618555,1.6185567378997803,0.01968503937007874,0.03508771929824561
193,6,8,14,18,1.551637756197076,65.20618556701031,1.7318699359893799,62.371134020618555,1.6185567378997803,0.01968503937007874,0.03508771929824561
194,6,8,14,18,1.5780908057564182,64.3470790378007,1.7298660278320312,62.371134020618555,1.6185567378997803,0.01968503937007874,0.03508771929824561
195,6,8,14,18,1.4928392736535323,64.51890034364261,1.727968454360962,62.371134020618555,1.626288652420044,0.01968503937007874,0.03508771929824561
196,6,8,14,18,1.561827163947256,64.00343642611683,1.7262855768203735,62.11340206185567,1.6314432621002197,0.01968503937007874,0.03508771929824561
