epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
174,5,6,12,14,1.4277405801572298,65.63573883161511,1.6146260499954224,64.94845360824742,1.4561855792999268,0.015748031496062992,0.03508771929824561
175,5,6,12,14,1.539636687228554,65.893470790378,1.6133348941802979,64.94845360824742,1.4561855792999268,0.015748031496062992,0.03508771929824561
176,5,6,12,14,1.4663085623791343,64.94845360824742,1.6120997667312622,64.94845360824742,1.4561855792999268,0.015748031496062992,0.03508771929824561
177,5,6,12,14,1.4871326747693514,64.60481099656357,1.6107484102249146,64.94845360824742,1.4561855792999268,0.015748031496062992,0.03508771929824561
178,5,7,12,16,1.5421955146287616,65.03436426116839,1.6333770751953125,64.69072164948454,1.4613401889801025,0.015748031496062992,0.03508771929824561
179,5,7,12,16,1.5403460264205933,65.29209621993127,1.6319676637649536,64.69072164948454,1.4613401889801025,0.015748031496062992,0.03508771929824561
180,5,7,12,16,1.4195335444651151,65.4639175257732,1.6303895711898804,64.69072164948454,1.4613401889801025,0.015748031496062992,0.03508771929824561
181,5,7,12,16,1.4780135342949314,63.83161512027491,1.629323959350586,64.69072164948454,1.4613401889801025,0.015748031496062992,0.03508771929824561
182,5,7,12,16,1.4575964714351453,64.17525773195877,1.6283700466156006,64.69072164948454,1.4613401889801025,0.015748031496062992,0.03508771929824561
183,5,7,12,16,1.4102818683574074,63.745704467353946,1.6281598806381226,64.69072164948454,1.4613401889801025,0.015748031496062992,0.03508771929824561
184,5,7,12,16,1.5501778000279476,64.94845360824742,1.6278369426727295,64.69072164948454,1.4613401889801025,0.015748031496062992,0.03508771929824561
185,5,7,12,16,1.4552131734396283,65.37800687285224,1.6266450881958008,64.69072164948454,1.4613401889801025,0.015748031496062992,0.03508771929824561
186,5,7,12,16,1.4549510478973389,65.20618556701031,1.6255537271499634,64.69072164948454,1.4613401889801025,0.015748031496062992,0.03508771929824561
187,5,7,12,16,1.537905194257435,63.05841924398625,1.6248140335083008,64.69072164948454,1.4613401889801025,0.015748031496062992,0.03508771929824561
188,5,7,12,16,1.563109648855109,64.86254295532646,1.6235530376434326,64.69072164948454,1.4613401889801025,0.015748031496062992,0.03508771929824561
189,5,7,12,16,1.4905149811192562,63.05841924398625,1.6224156618118286,64.69072164948454,1.4613401889801025,0.015748031496062992,0.03508771929824561
190,5,7,12,16,1.5460242158488224,63.4020618556701,1.6220083236694336,64.69072164948454,1.4613401889801025,0.015748031496062992,0.03508771929824561
191,5,7,12,16,1.6041221618652344,64.08934707903781,1.6212563514709473,64.69072164948454,1.4613401889801025,0.015748031496062992,0.03508771929824561
192,5,7,12,16,1.5313130742625187,64.26116838487972,1.6207243204116821,64.69072164948454,1.4613401889801025,0.015748031496062992,0.03508771929824561
193,6,7,14,16,1.51203925986039,65.29209621993127,1.699294090270996,64.69072164948454,1.4613401889801025,0.015748031496062992,0.03508771929824561
194,6,7,14,16,1.6134099521135028,63.91752577319587,1.6974247694015503,64.69072164948454,1.4613401889801025,0.015748031496062992,0.03508771929824561
195,6,7,14,16,1.535894751548767,64.43298969072166,1.696601152420044,64.17525773195877,1.4793814420700073,0.015748031496062992,0.03508771929824561
196,6,7,14,16,1.4977269611860577,64.94845360824742,1.6955602169036865,64.17525773195877,1.4793814420700073,0.015748031496062992,0.03508771929824561
