epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
51,1,2,4,6,1.0689814937742133,73.79725085910653,1.1510014533996582,68.55670103092784,1.4664947986602783,0.047244094488188976,0.03508771929824561
52,1,2,4,6,1.0514801238712512,73.79725085910653,1.1482692956924438,68.55670103092784,1.4664947986602783,0.047244094488188976,0.03508771929824561
53,1,2,4,6,1.0811547229164524,72.33676975945016,1.1460340023040771,68.55670103092784,1.4664947986602783,0.047244094488188976,0.03508771929824561
54,1,2,4,6,1.052526361063907,73.19587628865979,1.1441154479980469,68.55670103092784,1.4664947986602783,0.047244094488188976,0.03508771929824561
55,1,2,4,6,1.0273141013948541,73.10996563573883,1.1422858238220215,68.55670103092784,1.4664947986602783,0.047244094488188976,0.03508771929824561
56,1,2,4,6,1.0721076413204795,74.05498281786942,1.1406632661819458,68.29896907216495,1.4742268323898315,0.047244094488188976,0.03508771929824561
57,1,2,4,6,1.028831372135564,72.5085910652921,1.1391955614089966,68.55670103092784,1.4407216310501099,0.04330708661417323,0.03508771929824561
58,1,2,4,6,1.0433239999570345,72.33676975945016,1.1379616260528564,68.55670103092784,1.4407216310501099,0.04330708661417323,0.03508771929824561
59,1,2,4,6,1.0945492857380916,72.2508591065292,1.1370222568511963,68.55670103092784,1.448453664779663,0.04330708661417323,0.03508771929824561
60,1,2,4,6,1.0616809568907086,73.28178694158075,1.1360416412353516,68.81443298969072,1.4149484634399414,0.03937007874015748,0.03508771929824561
61,1,2,4,6,1.066453334532286,72.76632302405498,1.1352485418319702,68.55670103092784,1.438144326210022,0.03937007874015748,0.03508771929824561
62,1,2,4,6,0.9729433467513636,72.59450171821305,1.13429856300354,68.29896907216495,1.4458762407302856,0.03937007874015748,0.03508771929824561
63,1,2,4,6,1.1134793476054543,72.85223367697594,1.133548617362976,68.29896907216495,1.4458762407302856,0.03937007874015748,0.03508771929824561
64,1,2,4,6,1.0699546776319806,73.02405498281786,1.1326547861099243,68.29896907216495,1.4458762407302856,0.03937007874015748,0.03508771929824561
65,1,2,4,6,1.025412430888728,72.5085910652921,1.1318576335906982,68.29896907216495,1.4458762407302856,0.03937007874015748,0.03508771929824561
66,1,2,4,6,1.0625515203726918,72.07903780068729,1.1310256719589233,68.29896907216495,1.4458762407302856,0.03937007874015748,0.03508771929824561
67,1,2,4,6,1.0399586025037264,72.5085910652921,1.1303081512451172,68.29896907216495,1.4458762407302856,0.03937007874015748,0.03508771929824561
68,1,2,4,6,0.9913296197590075,72.5085910652921,1.1295007467269897,68.29896907216495,1.4458762407302856,0.03937007874015748,0.03508771929824561
69,1,3,4,8,1.062208172522093,71.56357388316151,1.161637783050537,68.04123711340206,1.451030969619751,0.03937007874015748,0.03508771929824561
70,1,3,4,8,1.0699348951640881,72.2508591065292,1.1608041524887085,67.78350515463917,1.4304124116897583,0.03543307086614173,0.03508771929824561
71,1,3,4,8,1.0546202157673084,72.2508591065292,1.1598626375198364,67.78350515463917,1.4304124116897583,0.03543307086614173,0.03508771929824561
72,1,3,4,8,1.0780841080765975,73.10996563573883,1.158978819847107,67.78350515463917,1.4304124116897583,0.03543307086614173,0.03508771929824561
73,1,3,4,8,1.1589178537067615,70.79037800687286,1.1582558155059814,67.78350515463917,1.4304124116897583,0.03543307086614173,0.03508771929824561
74,1,3,4,8,1.0140140809510882,72.9381443298969,1.1577273607254028,67.78350515463917,1.4304124116897583,0.03543307086614173,0.03508771929824561
75,1,3,4,8,1.0736717581748962,72.42268041237114,1.1570435762405396,67.5257731958763,1.435567021369934,0.03543307086614173,0.03508771929824561
76,1,3,4,8,1.0812154976945174,72.33676975945016,1.156232476234436,67.5257731958763,1.435567021369934,0.03543307086614173,0.03508771929824561
77,1,3,4,8,1.0570541494771053,72.5085910652921,1.155596137046814,67.5257731958763,1.435567021369934,0.03543307086614173,0.03508771929824561
78,1,3,4,8,1.1232335881183022,71.56357388316151,1.1552551984786987,67.5257731958763,1.4432989358901978,0.03543307086614173,0.03508771929824561
79,1,3,4,8,1.055837725338183,71.73539518900344,1.1548527479171753,67.5257731958763,1.4432989358901978,0.03543307086614173,0.03508771929824561
80,1,3,4,8,1.0624138399174339,72.16494845360825,1.154240369796753,67.5257731958763,1.4432989358901978,0.03543307086614173,0.03508771929824561
81,1,3,4,8,1.053906970902493,71.90721649484536,1.1538358926773071,67.5257731958763,1.4432989358901978,0.03543307086614173,0.03508771929824561
82,1,3,4,8,1.0905612173833346,72.5085910652921,1.1533126831054688,67.5257731958763,1.4432989358901978,0.03543307086614173,0.03508771929824561
83,1,3,4,8,1.0592507296486904,70.36082474226805,1.152719259262085,67.5257731958763,1.4432989358901978,0.03543307086614173,0.03508771929824561
84,1,3,4,8,1.0629527694300602,72.33676975945016,1.1522822380065918,67.5257731958763,1.4432989358901978,0.03543307086614173,0.03508771929824561
85,1,3,4,8,1.0730693622639305,71.56357388316151,1.1519081592559814,67.5257731958763,1.4432989358901978,0.03543307086614173,0.03508771929824561
86,1,3,4,8,1.0711728020718223,71.21993127147766,1.1515151262283325,67.5257731958763,1.4432989358901978,0.03543307086614173,0.03508771929824561
87,1,3,4,8,1.060884503941787,70.96219931271477,1.1511729955673218,67.5257731958763,1.4432989358901978,0.03543307086614173,0.03508771929824561
88,1,3,4,8,1.0615829260725724,71.99312714776632,1.1509822607040405,67.5257731958763,1.4432989358901978,0.03543307086614173,0.03508771929824561
89,1,3,4,8,1.0955120858393217,71.73539518900344,1.1506271362304688,67.5257731958763,1.4432989358901978,0.03543307086614173,0.03508771929824561
90,1,4,4,10,1.085730166811692,72.33676975945016,1.1796560287475586,67.26804123711341,1.4587628841400146,0.03543307086614173,0.03508771929824561
91,2,4,6,10,1.3295353776530217,70.1890034364261,1.3299583196640015,67.26804123711341,1.4587628841400146,0.03543307086614173,0.03508771929824561
92,2,4,6,10,1.20773247354909,71.99312714776632,1.3272203207015991,67.26804123711341,1.4587628841400146,0.03543307086614173,0.03508771929824561
93,2,4,6,10,1.2166790523027118,71.90721649484536,1.3250797986984253,67.26804123711341,1.4587628841400146,0.03543307086614173,0.03508771929824561
94,2,4,6,10,1.2017654588347988,70.44673539518901,1.321778416633606,67.0103092783505,1.4742268323898315,0.03543307086614173,0.03508771929824561
95,2,4,6,10,1.2613276996110614,71.3917525773196,1.3192155361175537,67.26804123711341,1.4407216310501099,0.031496062992125984,0.03508771929824561
96,2,4,6,10,1.3199126438090676,68.81443298969072,1.3173110485076904,67.26804123711341,1.4407216310501099,0.031496062992125984,0.03508771929824561
97,2,4,6,10,1.1898042308656793,70.53264604810997,1.3152368068695068,67.26804123711341,1.4407216310501099,0.031496062992125984,0.03508771929824561
98,2,4,6,10,1.2340109567893178,70.61855670103093,1.313902497291565,67.0103092783505,1.4458762407302856,0.031496062992125984,0.03508771929824561
99,2,4,6,10,1.2265916278487758,69.24398625429554,1.3128862380981445,66.49484536082474,1.4664947986602783,0.031496062992125984,0.03508771929824561
100,2,4,6,10,1.2314661803998446,70.96219931271477,1.3115649223327637,66.49484536082474,1.4664947986602783,0.031496062992125984,0.03508771929824561
101,2,4,6,10,1.2864955757793628,68.98625429553265,1.3101619482040405,66.23711340206185,1.4819587469100952,0.031496062992125984,0.03508771929824561
102,2,4,6,10,1.193271778131786,70.61855670103093,1.3093780279159546,66.23711340206185,1.4819587469100952,0.031496062992125984,0.03508771929824561
103,2,4,6,10,1.1911439205470837,70.27491408934708,1.3083235025405884,66.23711340206185,1.4819587469100952,0.031496062992125984,0.03508771929824561
104,2,4,6,10,1.2528815394953678,69.93127147766323,1.3075239658355713,66.23711340206185,1.4819587469100952,0.031496062992125984,0.03508771929824561
105,2,4,6,10,1.2496565203917653,68.81443298969072,1.3068428039550781,65.97938144329896,1.497422695159912,0.031496062992125984,0.03508771929824561
106,2,4,6,10,1.192386037424991,69.50171821305841,1.3059979677200317,65.97938144329896,1.497422695159912,0.031496062992125984,0.03508771929824561
107,2,4,6,10,1.2041302448824833,69.50171821305841,1.3052905797958374,65.97938144329896,1.497422695159912,0.031496062992125984,0.03508771929824561
108,2,4,6,10,1.181724974983617,70.44673539518901,1.3044562339782715,65.97938144329896,1.497422695159912,0.031496062992125984,0.03508771929824561
109,2,4,6,10,1.2331258717336153,68.47079037800687,1.3036956787109375,65.97938144329896,1.497422695159912,0.031496062992125984,0.03508771929824561
110,2,4,6,10,1.2714209368354397,70.10309278350515,1.3029332160949707,65.97938144329896,1.497422695159912,0.031496062992125984,0.03508771929824561
111,2,5,6,12,1.2729362312116121,69.50171821305841,1.3282127380371094,65.97938144329896,1.497422695159912,0.031496062992125984,0.03508771929824561
112,2,5,6,12,1.205646718803205,69.24398625429554,1.327229619026184,65.97938144329896,1.497422695159912,0.031496062992125984,0.03508771929824561
113,2,5,6,12,1.24416027257317,68.81443298969072,1.3265150785446167,66.23711340206185,1.4896907806396484,0.031496062992125984,0.017543859649122806
114,2,5,6,12,1.1736163136206175,69.7594501718213,1.3256886005401611,66.23711340206185,1.4896907806396484,0.031496062992125984,0.017543859649122806
115,2,5,6,12,1.1749506530008818,69.41580756013745,1.3249127864837646,66.23711340206185,1.4896907806396484,0.031496062992125984,0.017543859649122806
116,3,5,8,12,1.3397325779262341,69.0721649484536,1.4479889869689941,66.23711340206185,1.4896907806396484,0.031496062992125984,0.017543859649122806
117,3,5,8,12,1.405559690375077,69.41580756013745,1.4446446895599365,65.97938144329896,1.4948453903198242,0.031496062992125984,0.017543859649122806
118,3,5,8,12,1.3723014844091315,68.47079037800687,1.4419844150543213,65.97938144329896,1.4948453903198242,0.031496062992125984,0.017543859649122806
119,3,5,8,12,1.3057835290306492,69.24398625429554,1.4400548934936523,65.97938144329896,1.4948453903198242,0.031496062992125984,0.017543859649122806
120,3,5,8,12,1.3125224991848594,68.55670103092784,1.438083529472351,65.97938144329896,1.4948453903198242,0.031496062992125984,0.017543859649122806
121,3,5,8,12,1.3312255551940517,67.9553264604811,1.436058521270752,65.97938144329896,1.4948453903198242,0.031496062992125984,0.017543859649122806
122,3,5,8,12,1.3062510427675749,69.15807560137456,1.4348169565200806,65.72164948453609,1.5103092193603516,0.031496062992125984,0.017543859649122806
123,3,5,8,12,1.3762048231927972,66.23711340206185,1.433322787284851,65.72164948453609,1.5103092193603516,0.031496062992125984,0.017543859649122806
124,3,5,8,12,1.3422511690541317,68.21305841924399,1.4321807622909546,65.72164948453609,1.5103092193603516,0.031496062992125984,0.017543859649122806
125,3,5,8,12,1.3516040162036294,68.04123711340206,1.4310189485549927,65.72164948453609,1.5103092193603516,0.031496062992125984,0.017543859649122806
126,3,5,8,12,1.28927785471866,69.15807560137456,1.4300282001495361,65.4639175257732,1.5231958627700806,0.031496062992125984,0.017543859649122806
127,3,5,8,12,1.3634709684472335,67.5257731958763,1.4285393953323364,65.4639175257732,1.5231958627700806,0.031496062992125984,0.017543859649122806
128,3,5,8,12,1.3331237498082613,67.9553264604811,1.427506685256958,65.4639175257732,1.5231958627700806,0.031496062992125984,0.017543859649122806
129,3,5,8,12,1.3361398201239736,67.18213058419244,1.4265351295471191,65.4639175257732,1.5231958627700806,0.031496062992125984,0.017543859649122806
130,3,5,8,12,1.3223187452868412,67.0103092783505,1.4253778457641602,65.4639175257732,1.5231958627700806,0.031496062992125984,0.017543859649122806
131,3,5,8,12,1.3161406015094959,67.43986254295532,1.4247561693191528,65.4639175257732,1.5231958627700806,0.031496062992125984,0.017543859649122806
132,3,5,8,12,1.3077479193085118,68.98625429553265,1.4240535497665405,65.4639175257732,1.5231958627700806,0.031496062992125984,0.017543859649122806
133,3,5,8,12,1.3214809329886186,67.86941580756015,1.4233759641647339,65.72164948453609,1.4922680854797363,0.027559055118110236,0.017543859649122806
134,3,5,8,12,1.3319870484502692,67.43986254295532,1.422655463218689,65.72164948453609,1.4922680854797363,0.027559055118110236,0.017543859649122806
135,3,5,8,12,1.3537926485663967,67.43986254295532,1.4217456579208374,65.72164948453609,1.4922680854797363,0.027559055118110236,0.017543859649122806
136,3,5,8,12,1.3777151170529818,67.35395189003437,1.420508623123169,65.72164948453609,1.4922680854797363,0.027559055118110236,0.017543859649122806
137,3,5,8,12,1.2519723553406565,68.12714776632302,1.4195650815963745,65.4639175257732,1.497422695159912,0.027559055118110236,0.017543859649122806
138,3,5,8,12,1.3328835932832015,67.43986254295532,1.4189625978469849,65.20618556701031,1.5051546096801758,0.027559055118110236,0.017543859649122806
139,3,5,8,12,1.2721037456863804,68.21305841924399,1.418533444404602,65.4639175257732,1.5051546096801758,0.027559055118110236,0.017543859649122806
140,3,5,8,12,1.369925806396886,68.47079037800687,1.4182424545288086,65.20618556701031,1.512886643409729,0.027559055118110236,0.017543859649122806
141,3,5,8,12,1.2853856839631732,67.9553264604811,1.4176803827285767,65.20618556701031,1.512886643409729,0.027559055118110236,0.017543859649122806
142,3,5,8,12,1.3539353201263828,67.5257731958763,1.4170163869857788,65.20618556701031,1.512886643409729,0.027559055118110236,0.017543859649122806
143,3,5,8,12,1.2947944402694702,67.9553264604811,1.4163485765457153,65.20618556701031,1.512886643409729,0.027559055118110236,0.017543859649122806
144,3,5,8,12,1.2978992368045605,68.81443298969072,1.4158891439437866,65.20618556701031,1.512886643409729,0.027559055118110236,0.017543859649122806
145,3,5,8,12,1.331902736111691,66.92439862542955,1.4153361320495605,65.20618556701031,1.512886643409729,0.027559055118110236,0.017543859649122806
146,3,5,8,12,1.2938142450232255,68.38487972508591,1.414812445640564,64.94845360824742,1.5180412530899048,0.027559055118110236,0.017543859649122806
147,3,5,8,12,1.2392349588243585,67.78350515463917,1.4143342971801758,64.94845360824742,1.5180412530899048,0.027559055118110236,0.017543859649122806
148,3,5,8,12,1.3065224227152372,67.43986254295532,1.4138803482055664,64.94845360824742,1.5180412530899048,0.027559055118110236,0.017543859649122806
149,3,5,8,12,1.273580827211079,67.86941580756015,1.4132449626922607,64.94845360824742,1.5180412530899048,0.027559055118110236,0.017543859649122806
150,3,5,8,12,1.2961666082081043,68.55670103092784,1.4126874208450317,64.94845360824742,1.5180412530899048,0.027559055118110236,0.017543859649122806
151,3,5,8,12,1.3627680540084839,66.83848797250859,1.4123296737670898,64.94845360824742,1.5180412530899048,0.027559055118110236,0.017543859649122806
152,3,5,8,12,1.2160625896955792,68.38487972508591,1.4120079278945923,64.94845360824742,1.5180412530899048,0.027559055118110236,0.017543859649122806
153,3,5,8,12,1.2767372413685447,66.92439862542955,1.4117311239242554,64.94845360824742,1.5180412530899048,0.027559055118110236,0.017543859649122806
154,4,5,10,12,1.3319252980382819,67.86941580756015,1.5121207237243652,64.94845360824742,1.5180412530899048,0.027559055118110236,0.017543859649122806
155,4,5,10,12,1.3321588290365118,67.86941580756015,1.510157585144043,64.94845360824742,1.5180412530899048,0.027559055118110236,0.017543859649122806
156,4,5,10,12,1.3559610498578925,68.21305841924399,1.5088355541229248,64.94845360824742,1.5180412530899048,0.027559055118110236,0.017543859649122806
157,4,5,10,12,1.41705542489102,66.75257731958763,1.507345199584961,64.94845360824742,1.5180412530899048,0.027559055118110236,0.017543859649122806
158,4,5,10,12,1.414544005143015,67.26804123711341,1.5057501792907715,65.20618556701031,1.487113356590271,0.023622047244094488,0.017543859649122806
159,4,5,10,12,1.3619679620391445,67.35395189003437,1.5036507844924927,64.94845360824742,1.502577304840088,0.023622047244094488,0.017543859649122806
160,4,5,10,12,1.3505975572686446,68.6426116838488,1.5018715858459473,64.94845360824742,1.502577304840088,0.023622047244094488,0.017543859649122806
161,4,5,10,12,1.3842136389330815,66.66666666666666,1.5003185272216797,64.94845360824742,1.502577304840088,0.023622047244094488,0.017543859649122806
162,4,5,10,12,1.4054398411198665,67.9553264604811,1.4992883205413818,64.94845360824742,1.502577304840088,0.023622047244094488,0.017543859649122806
163,4,5,10,12,1.3835720859075848,66.40893470790378,1.4973764419555664,64.94845360824742,1.502577304840088,0.023622047244094488,0.017543859649122806
164,4,5,10,12,1.3518569751789695,66.49484536082474,1.4960185289382935,64.94845360824742,1.502577304840088,0.023622047244094488,0.017543859649122806
165,4,5,10,12,1.3717804174674184,67.26804123711341,1.4951030015945435,64.94845360824742,1.502577304840088,0.023622047244094488,0.017543859649122806
166,4,5,10,12,1.3620058172627498,66.5807560137457,1.4942182302474976,64.94845360824742,1.502577304840088,0.023622047244094488,0.017543859649122806
167,4,5,10,12,1.4216993168780678,67.86941580756015,1.4934144020080566,64.94845360824742,1.502577304840088,0.023622047244094488,0.017543859649122806
168,4,5,10,12,1.3607661284898456,67.35395189003437,1.492632269859314,64.94845360824742,1.502577304840088,0.023622047244094488,0.017543859649122806
169,4,5,10,12,1.3363182325112193,66.75257731958763,1.4918646812438965,64.94845360824742,1.502577304840088,0.023622047244094488,0.017543859649122806
170,4,5,10,12,1.3623823774488348,66.32302405498281,1.4912986755371094,65.20618556701031,1.4716495275497437,0.01968503937007874,0.017543859649122806
171,4,5,10,12,1.2929494663288719,67.26804123711341,1.4905060529708862,65.20618556701031,1.4716495275497437,0.01968503937007874,0.017543859649122806
172,4,5,10,12,1.403225158390246,67.26804123711341,1.489688515663147,65.20618556701031,1.4716495275497437,0.01968503937007874,0.017543859649122806
173,4,5,10,12,1.3393676782909192,66.83848797250859,1.4894293546676636,65.20618556701031,1.4716495275497437,0.01968503937007874,0.017543859649122806
174,4,5,10,12,1.3510852111013312,67.78350515463917,1.4890215396881104,65.20618556701031,1.4716495275497437,0.01968503937007874,0.017543859649122806
175,4,5,10,12,1.4021556502894352,66.49484536082474,1.4881542921066284,65.20618556701031,1.4716495275497437,0.01968503937007874,0.017543859649122806
176,4,5,10,12,1.3621823191642761,65.97938144329896,1.4877089262008667,65.20618556701031,1.4716495275497437,0.01968503937007874,0.017543859649122806
177,4,5,10,12,1.3577703551242226,66.66666666666666,1.4875987768173218,65.20618556701031,1.4716495275497437,0.01968503937007874,0.017543859649122806
178,4,5,10,12,1.3646656713987653,66.66666666666666,1.4869699478149414,65.20618556701031,1.4716495275497437,0.01968503937007874,0.017543859649122806
179,4,5,10,12,1.4128583842202236,65.37800687285224,1.4864307641983032,65.20618556701031,1.4458762407302856,0.015748031496062992,0.03508771929824561
180,4,5,10,12,1.4614059454516362,66.66666666666666,1.4858237504959106,65.20618556701031,1.4458762407302856,0.015748031496062992,0.03508771929824561
181,4,5,10,12,1.3628451855559098,66.75257731958763,1.4848995208740234,65.4639175257732,1.4149484634399414,0.011811023622047244,0.03508771929824561
182,4,5,10,12,1.3906848305150081,67.86941580756015,1.484476923942566,65.4639175257732,1.4149484634399414,0.011811023622047244,0.03508771929824561
183,4,5,10,12,1.3595675575105768,65.893470790378,1.483890414237976,65.4639175257732,1.4149484634399414,0.011811023622047244,0.03508771929824561
184,4,5,10,12,1.378967987863641,66.23711340206185,1.483276128768921,65.4639175257732,1.4149484634399414,0.011811023622047244,0.03508771929824561
185,4,5,10,12,1.3864523925279315,66.06529209621993,1.482845425605774,65.4639175257732,1.4149484634399414,0.011811023622047244,0.03508771929824561
186,4,5,10,12,1.3165685597218966,67.61168384879726,1.4826111793518066,65.4639175257732,1.4149484634399414,0.011811023622047244,0.03508771929824561
187,4,5,10,12,1.4082525090167397,65.80756013745705,1.4821388721466064,65.4639175257732,1.4149484634399414,0.011811023622047244,0.03508771929824561
188,4,5,10,12,1.4191627878891795,66.49484536082474,1.4816875457763672,65.4639175257732,1.4149484634399414,0.011811023622047244,0.03508771929824561
189,4,5,10,12,1.394443132375416,66.06529209621993,1.48119056224823,65.4639175257732,1.4149484634399414,0.011811023622047244,0.03508771929824561
190,4,5,10,12,1.3714581727981567,67.18213058419244,1.4809255599975586,65.4639175257732,1.4149484634399414,0.011811023622047244,0.03508771929824561
191,4,5,10,12,1.345315788921557,66.75257731958763,1.4805983304977417,65.4639175257732,1.4149484634399414,0.011811023622047244,0.03508771929824561
192,4,5,10,12,1.414843672200253,66.5807560137457,1.480193853378296,65.4639175257732,1.4149484634399414,0.011811023622047244,0.03508771929824561
193,4,5,10,12,1.38982754945755,65.893470790378,1.4797146320343018,65.4639175257732,1.4149484634399414,0.011811023622047244,0.03508771929824561
194,4,5,10,12,1.3578083075975116,65.54982817869416,1.4794292449951172,65.4639175257732,1.4149484634399414,0.011811023622047244,0.03508771929824561
195,4,5,10,12,1.3692702431427806,67.09621993127148,1.4790279865264893,65.4639175257732,1.4149484634399414,0.011811023622047244,0.03508771929824561
196,4,5,10,12,1.327842310855263,65.54982817869416,1.4788641929626465,65.4639175257732,1.4149484634399414,0.011811023622047244,0.03508771929824561
