epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
42,0,1,2,4,0.8691760207477369,74.82817869415808,0.917294979095459,72.16494845360825,1.3376288414001465,0.051181102362204724,0.03508771929824561
43,0,1,2,4,0.83699337432259,75.77319587628865,0.9169695973396301,72.16494845360825,1.3376288414001465,0.051181102362204724,0.03508771929824561
44,0,1,2,4,0.8879830147090712,73.71134020618557,0.9168716669082642,71.90721649484536,1.3530927896499634,0.051181102362204724,0.03508771929824561
45,0,1,2,4,0.8760678391707571,73.4536082474227,0.9166290163993835,71.90721649484536,1.3530927896499634,0.051181102362204724,0.03508771929824561
46,0,1,2,4,0.868079314106389,75.08591065292096,0.9161373376846313,71.90721649484536,1.3530927896499634,0.051181102362204724,0.03508771929824561
47,0,1,2,4,0.8649540920006601,75.94501718213058,0.9157969355583191,71.90721649484536,1.3530927896499634,0.051181102362204724,0.03508771929824561
48,0,1,2,4,0.9181471184680337,74.5704467353952,0.9155961871147156,71.90721649484536,1.3530927896499634,0.051181102362204724,0.03508771929824561
49,0,2,2,6,0.8717318710527922,76.46048109965635,0.9563050866127014,71.90721649484536,1.3530927896499634,0.051181102362204724,0.03508771929824561
50,0,2,2,6,0.9286411937914396,74.3127147766323,0.9553120136260986,71.90721649484536,1.3530927896499634,0.051181102362204724,0.03508771929824561
51,0,2,2,6,0.9144128215940375,75.17182130584192,0.9541312456130981,72.16494845360825,1.3195875883102417,0.047244094488188976,0.03508771929824561
52,0,2,2,6,0.9121113137194985,75.25773195876289,0.9535770416259766,71.90721649484536,1.3350515365600586,0.047244094488188976,0.03508771929824561
53,0,2,2,6,0.9667234671743292,73.96907216494846,0.952313244342804,71.90721649484536,1.3350515365600586,0.047244094488188976,0.03508771929824561
54,0,2,2,6,0.9158887518079657,74.39862542955326,0.9517198204994202,71.64948453608247,1.3479381799697876,0.047244094488188976,0.03508771929824561
55,0,2,2,6,0.9136730589364704,73.96907216494846,0.9508422613143921,71.1340206185567,1.3840205669403076,0.051181102362204724,0.03508771929824561
56,0,2,2,6,0.899858390030108,73.02405498281786,0.9498999118804932,71.1340206185567,1.3840205669403076,0.051181102362204724,0.03508771929824561
57,0,2,2,6,0.9473750873615867,72.9381443298969,0.9493502378463745,71.1340206185567,1.3840205669403076,0.051181102362204724,0.03508771929824561
58,0,2,2,6,0.9203986211826927,74.82817869415808,0.9488573670387268,71.1340206185567,1.3840205669403076,0.051181102362204724,0.03508771929824561
59,0,2,2,6,0.8820021874026248,75.60137457044674,0.9481580853462219,71.1340206185567,1.3840205669403076,0.051181102362204724,0.03508771929824561
60,0,2,2,6,0.897745082252904,74.48453608247422,0.9474795460700989,71.1340206185567,1.3840205669403076,0.051181102362204724,0.03508771929824561
61,0,2,2,6,0.9088233050547148,73.8831615120275,0.9468012452125549,71.1340206185567,1.3814432621002197,0.051181102362204724,0.03508771929824561
62,0,2,2,6,0.909392796064678,74.39862542955326,0.9464254975318909,71.1340206185567,1.3814432621002197,0.051181102362204724,0.03508771929824561
63,0,2,2,6,0.9022838379207411,75.08591065292096,0.9461752772331238,71.1340206185567,1.3814432621002197,0.051181102362204724,0.03508771929824561
64,0,2,2,6,0.9465131696901823,72.85223367697594,0.9458127021789551,70.87628865979381,1.3969072103500366,0.051181102362204724,0.03508771929824561
65,0,2,2,6,0.8913885166770533,74.5704467353952,0.945421040058136,70.61855670103093,1.4020618200302124,0.051181102362204724,0.03508771929824561
66,0,2,2,6,0.910282668314482,74.14089347079039,0.9452580213546753,70.61855670103093,1.4020618200302124,0.051181102362204724,0.03508771929824561
67,0,2,2,6,0.8797362995775122,74.5704467353952,0.9449434876441956,70.61855670103093,1.4020618200302124,0.051181102362204724,0.03508771929824561
68,0,2,2,6,0.920188634019149,72.9381443298969,0.9448617100715637,70.36082474226805,1.4097938537597656,0.051181102362204724,0.03508771929824561
69,0,2,2,6,0.9336753518957841,73.28178694158075,0.9446130990982056,70.36082474226805,1.4097938537597656,0.051181102362204724,0.03508771929824561
70,0,3,2,8,0.9139526015833804,74.39862542955326,0.9795507788658142,70.61855670103093,1.4020618200302124,0.051181102362204724,0.03508771929824561
71,0,3,2,8,0.9567634243714181,72.76632302405498,0.9785679578781128,70.61855670103093,1.4020618200302124,0.051181102362204724,0.03508771929824561
72,1,3,4,8,1.1470988079121238,73.10996563573883,1.1816123723983765,70.10309278350515,1.425257682800293,0.051181102362204724,0.03508771929824561
73,1,3,4,8,1.0827980323841697,73.3676975945017,1.1771857738494873,70.36082474226805,1.3943299055099487,0.047244094488188976,0.03508771929824561
74,1,3,4,8,1.0495469130967792,74.14089347079039,1.1733777523040771,70.61855670103093,1.3350515365600586,0.03937007874015748,0.03508771929824561
75,1,3,4,8,1.1402752807265835,72.2508591065292,1.1702975034713745,70.36082474226805,1.3427834510803223,0.03937007874015748,0.03508771929824561
76,1,3,4,8,1.0820203988175643,73.19587628865979,1.167415738105774,70.10309278350515,1.3479381799697876,0.03937007874015748,0.03508771929824561
77,1,3,4,8,1.1295629112344039,72.59450171821305,1.165502667427063,70.10309278350515,1.3479381799697876,0.03937007874015748,0.03508771929824561
78,1,3,4,8,1.1093173089780306,73.53951890034365,1.163343906402588,70.10309278350515,1.3479381799697876,0.03937007874015748,0.03508771929824561
79,1,3,4,8,1.0960286667472439,73.02405498281786,1.1611270904541016,69.58762886597938,1.3711340427398682,0.03937007874015748,0.03508771929824561
80,1,3,4,8,1.1243986361905147,73.53951890034365,1.1593472957611084,69.3298969072165,1.3788659572601318,0.03937007874015748,0.03508771929824561
81,1,3,4,8,1.0910953440164264,73.02405498281786,1.158019781112671,69.3298969072165,1.3788659572601318,0.03937007874015748,0.03508771929824561
82,1,3,4,8,1.100909998542384,71.64948453608247,1.1567044258117676,69.0721649484536,1.386597990989685,0.03937007874015748,0.03508771929824561
83,1,3,4,8,1.042859159017864,73.71134020618557,1.1549309492111206,69.0721649484536,1.386597990989685,0.03937007874015748,0.03508771929824561
84,1,3,4,8,1.0786549386225248,72.33676975945016,1.1535570621490479,69.0721649484536,1.386597990989685,0.03937007874015748,0.03508771929824561
85,1,3,4,8,1.0852819085121155,72.2508591065292,1.152664303779602,69.0721649484536,1.386597990989685,0.03937007874015748,0.03508771929824561
86,1,3,4,8,1.114492378736797,71.47766323024055,1.1512879133224487,69.0721649484536,1.386597990989685,0.03937007874015748,0.03508771929824561
87,1,3,4,8,1.1022127741261531,71.73539518900344,1.150409460067749,69.0721649484536,1.386597990989685,0.03937007874015748,0.03508771929824561
88,1,3,4,8,1.1152548256673311,71.56357388316151,1.1493788957595825,68.81443298969072,1.3943299055099487,0.03937007874015748,0.03508771929824561
89,1,3,4,8,1.1332306610910516,70.36082474226805,1.148634672164917,68.55670103092784,1.4097938537597656,0.03937007874015748,0.03508771929824561
90,1,3,4,8,1.0563735648205406,72.07903780068729,1.1479007005691528,68.55670103092784,1.4097938537597656,0.03937007874015748,0.03508771929824561
91,1,4,4,10,1.129311492568568,73.62542955326461,1.1786291599273682,68.55670103092784,1.4097938537597656,0.03937007874015748,0.03508771929824561
92,1,4,4,10,1.102318459435513,70.87628865979381,1.1771289110183716,68.29896907216495,1.4329897165298462,0.03937007874015748,0.03508771929824561
93,1,4,4,10,1.1054148077964783,71.8213058419244,1.1759023666381836,68.29896907216495,1.4329897165298462,0.03937007874015748,0.03508771929824561
94,1,4,4,10,1.0962845839952167,71.3917525773196,1.175018548965454,68.29896907216495,1.4329897165298462,0.03937007874015748,0.03508771929824561
95,2,4,6,10,1.3498057879899676,70.44673539518901,1.334430456161499,68.29896907216495,1.4329897165298462,0.03937007874015748,0.03508771929824561
96,2,4,6,10,1.2346777727729397,70.79037800687286,1.3305631875991821,68.29896907216495,1.4329897165298462,0.03937007874015748,0.03508771929824561
97,2,4,6,10,1.2794420091729415,70.27491408934708,1.328118085861206,68.29896907216495,1.4329897165298462,0.03937007874015748,0.03508771929824561
98,2,4,6,10,1.270869022921512,71.47766323024055,1.3254202604293823,68.29896907216495,1.4072165489196777,0.03543307086614173,0.03508771929824561
99,2,4,6,10,1.2806736858267533,70.44673539518901,1.3226103782653809,68.29896907216495,1.4072165489196777,0.03543307086614173,0.03508771929824561
100,2,4,6,10,1.2610595790963424,71.21993127147766,1.3198254108428955,68.55670103092784,1.373711347579956,0.031496062992125984,0.03508771929824561
101,2,4,6,10,1.270087016256232,68.38487972508591,1.3177303075790405,68.04123711340206,1.3943299055099487,0.031496062992125984,0.03508771929824561
102,2,4,6,10,1.2091416904800816,70.36082474226805,1.3153852224349976,68.04123711340206,1.3943299055099487,0.031496062992125984,0.03508771929824561
103,2,4,6,10,1.2583622179533307,69.50171821305841,1.3131580352783203,67.78350515463917,1.4097938537597656,0.031496062992125984,0.03508771929824561
104,2,4,6,10,1.1919699562223334,71.30584192439862,1.3111175298690796,67.78350515463917,1.4097938537597656,0.031496062992125984,0.03508771929824561
105,2,4,6,10,1.2407533495049727,68.81443298969072,1.3091915845870972,67.78350515463917,1.4097938537597656,0.031496062992125984,0.03508771929824561
106,2,4,6,10,1.1868702047749569,70.10309278350515,1.307526707649231,67.78350515463917,1.4097938537597656,0.031496062992125984,0.03508771929824561
107,2,4,6,10,1.2562823985752307,68.6426116838488,1.305762767791748,67.78350515463917,1.4097938537597656,0.031496062992125984,0.03508771929824561
108,2,4,6,10,1.258627518227226,69.24398625429554,1.3041294813156128,67.78350515463917,1.4175257682800293,0.031496062992125984,0.03508771929824561
109,2,4,6,10,1.2487613841107017,68.6426116838488,1.3030989170074463,67.78350515463917,1.4175257682800293,0.031496062992125984,0.03508771929824561
110,2,4,6,10,1.2462924185552096,69.7594501718213,1.3014531135559082,67.5257731958763,1.4329897165298462,0.031496062992125984,0.03508771929824561
111,2,4,6,10,1.2785699743973582,69.7594501718213,1.29987633228302,67.5257731958763,1.4329897165298462,0.031496062992125984,0.03508771929824561
112,2,5,6,12,1.235666485209214,69.15807560137456,1.3266386985778809,67.26804123711341,1.438144326210022,0.031496062992125984,0.03508771929824561
113,2,5,6,12,1.2698198713754352,69.15807560137456,1.3249621391296387,67.26804123711341,1.438144326210022,0.031496062992125984,0.03508771929824561
114,2,5,6,12,1.2174680923160754,70.7044673539519,1.3238579034805298,67.26804123711341,1.438144326210022,0.031496062992125984,0.03508771929824561
115,2,5,6,12,1.2847500412087691,68.21305841924399,1.3226253986358643,67.26804123711341,1.438144326210022,0.031496062992125984,0.03508771929824561
116,2,5,6,12,1.2516792196976512,68.55670103092784,1.3213388919830322,67.26804123711341,1.438144326210022,0.031496062992125984,0.03508771929824561
117,2,5,6,12,1.2989820837974548,67.18213058419244,1.3200935125350952,67.26804123711341,1.438144326210022,0.031496062992125984,0.03508771929824561
118,2,5,6,12,1.25531205064372,68.55670103092784,1.3188062906265259,67.26804123711341,1.438144326210022,0.031496062992125984,0.03508771929824561
119,2,5,6,12,1.3058151257665533,68.47079037800687,1.3176859617233276,67.26804123711341,1.438144326210022,0.031496062992125984,0.03508771929824561
120,2,5,6,12,1.2658709977802478,67.61168384879726,1.3166978359222412,67.26804123711341,1.438144326210022,0.031496062992125984,0.03508771929824561
121,3,5,8,12,1.354045099333713,69.3298969072165,1.4451825618743896,67.0103092783505,1.4536082744598389,0.031496062992125984,0.03508771929824561
122,3,5,8,12,1.4059237869162309,67.86941580756015,1.442036509513855,67.26804123711341,1.422680377960205,0.027559055118110236,0.03508771929824561
123,3,5,8,12,1.4273966864535683,68.81443298969072,1.4388785362243652,67.5257731958763,1.3917526006698608,0.023622047244094488,0.03508771929824561
124,3,5,8,12,1.3360245792489303,69.3298969072165,1.436203956604004,67.26804123711341,1.4072165489196777,0.023622047244094488,0.03508771929824561
125,3,5,8,12,1.3733556396082829,68.12714776632302,1.4340842962265015,67.0103092783505,1.4149484634399414,0.023622047244094488,0.03508771929824561
126,3,5,8,12,1.3515190137060065,67.9553264604811,1.4328222274780273,67.0103092783505,1.389175295829773,0.01968503937007874,0.03508771929824561
127,3,5,8,12,1.240273732888071,67.78350515463917,1.4303284883499146,67.0103092783505,1.389175295829773,0.01968503937007874,0.03508771929824561
128,3,5,8,12,1.4133236784684031,67.86941580756015,1.4278473854064941,67.0103092783505,1.389175295829773,0.01968503937007874,0.03508771929824561
129,3,5,8,12,1.327785335089031,68.21305841924399,1.4256986379623413,67.0103092783505,1.389175295829773,0.01968503937007874,0.03508771929824561
130,3,5,8,12,1.3321353824515092,68.38487972508591,1.423964500427246,67.0103092783505,1.389175295829773,0.01968503937007874,0.03508771929824561
131,3,5,8,12,1.3244203956503617,68.12714776632302,1.4222835302352905,67.0103092783505,1.389175295829773,0.01968503937007874,0.03508771929824561
132,3,5,8,12,1.3434954191509045,67.61168384879726,1.4206029176712036,66.75257731958763,1.3943299055099487,0.01968503937007874,0.03508771929824561
133,3,6,8,14,1.3796917952989276,67.9553264604811,1.4443612098693848,66.75257731958763,1.3943299055099487,0.01968503937007874,0.03508771929824561
134,3,6,8,14,1.4007457871186106,66.49484536082474,1.4425586462020874,66.75257731958763,1.3943299055099487,0.01968503937007874,0.03508771929824561
135,3,6,8,14,1.3607660657481144,67.43986254295532,1.4408665895462036,67.0103092783505,1.386597990989685,0.01968503937007874,0.017543859649122806
136,3,6,8,14,1.3525296888853375,67.43986254295532,1.4388855695724487,67.0103092783505,1.386597990989685,0.01968503937007874,0.017543859649122806
137,3,6,8,14,1.3761042356491089,65.80756013745705,1.4375532865524292,67.0103092783505,1.386597990989685,0.01968503937007874,0.017543859649122806
138,3,6,8,14,1.3396882006996556,67.0103092783505,1.4365142583847046,67.0103092783505,1.386597990989685,0.01968503937007874,0.017543859649122806
139,3,6,8,14,1.317727434007745,67.35395189003437,1.4355368614196777,67.0103092783505,1.386597990989685,0.01968503937007874,0.017543859649122806
140,3,6,8,14,1.470784676702399,66.49484536082474,1.434110164642334,67.0103092783505,1.386597990989685,0.01968503937007874,0.017543859649122806
141,3,6,8,14,1.3350184183371694,67.26804123711341,1.43305504322052,67.0103092783505,1.386597990989685,0.01968503937007874,0.017543859649122806
142,3,6,8,14,1.3318878098538047,66.32302405498281,1.4320837259292603,67.0103092783505,1.386597990989685,0.01968503937007874,0.017543859649122806
143,3,6,8,14,1.4536048111162687,65.03436426116839,1.4309099912643433,67.0103092783505,1.386597990989685,0.01968503937007874,0.017543859649122806
144,3,6,8,14,1.3421868681907654,67.09621993127148,1.4302433729171753,67.0103092783505,1.386597990989685,0.01968503937007874,0.017543859649122806
145,3,6,8,14,1.3083814445294832,67.61168384879726,1.4294049739837646,67.0103092783505,1.386597990989685,0.01968503937007874,0.017543859649122806
146,3,6,8,14,1.3040288655381453,67.43986254295532,1.4285448789596558,67.0103092783505,1.386597990989685,0.01968503937007874,0.017543859649122806
147,4,6,10,14,1.4250824074996145,68.21305841924399,1.5350635051727295,67.0103092783505,1.386597990989685,0.01968503937007874,0.017543859649122806
148,4,6,10,14,1.4493232149826853,66.23711340206185,1.5324463844299316,66.75257731958763,1.3917526006698608,0.01968503937007874,0.017543859649122806
149,4,6,10,14,1.4154035292173688,67.0103092783505,1.5296498537063599,66.49484536082474,1.4072165489196777,0.01968503937007874,0.017543859649122806
150,4,6,10,14,1.4991474841770374,66.32302405498281,1.5273534059524536,66.49484536082474,1.4072165489196777,0.01968503937007874,0.017543859649122806
151,4,6,10,14,1.4816812684661465,64.94845360824742,1.525588035583496,66.49484536082474,1.4072165489196777,0.01968503937007874,0.017543859649122806
152,4,6,10,14,1.5185247628312362,65.54982817869416,1.5239421129226685,66.49484536082474,1.3814432621002197,0.015748031496062992,0.03508771929824561
153,4,6,10,14,1.4399353453987522,67.5257731958763,1.5218653678894043,66.49484536082474,1.3814432621002197,0.015748031496062992,0.03508771929824561
154,4,6,10,14,1.5745306516948498,64.51890034364261,1.519275426864624,66.49484536082474,1.3814432621002197,0.015748031496062992,0.03508771929824561
155,4,6,10,14,1.4226669261330052,65.63573883161511,1.517063856124878,66.49484536082474,1.389175295829773,0.015748031496062992,0.03508771929824561
156,4,6,10,14,1.615386348021658,65.63573883161511,1.5150597095489502,66.49484536082474,1.389175295829773,0.015748031496062992,0.03508771929824561
157,4,6,10,14,1.5129643710036027,65.03436426116839,1.5144426822662354,66.49484536082474,1.389175295829773,0.015748031496062992,0.03508771929824561
158,4,6,10,14,1.4222109443263005,65.97938144329896,1.513175368309021,66.49484536082474,1.389175295829773,0.015748031496062992,0.03508771929824561
159,4,6,10,14,1.4289506956150657,66.23711340206185,1.511646032333374,66.49484536082474,1.389175295829773,0.015748031496062992,0.03508771929824561
160,4,6,10,14,1.4854123247297186,65.29209621993127,1.51022207736969,66.23711340206185,1.3969072103500366,0.015748031496062992,0.03508771929824561
161,4,6,10,14,1.4008403828269558,66.1512027491409,1.5091047286987305,66.23711340206185,1.3969072103500366,0.015748031496062992,0.03508771929824561
162,4,6,10,14,1.4040107036891736,66.92439862542955,1.507953405380249,66.23711340206185,1.3969072103500366,0.015748031496062992,0.03508771929824561
163,4,6,10,14,1.394192027418237,66.83848797250859,1.5070394277572632,66.23711340206185,1.3969072103500366,0.015748031496062992,0.03508771929824561
164,4,6,10,14,1.3880177610798885,65.893470790378,1.5059850215911865,66.23711340206185,1.3969072103500366,0.015748031496062992,0.03508771929824561
165,4,6,10,14,1.5103491607465243,64.51890034364261,1.5048179626464844,65.97938144329896,1.4123711585998535,0.015748031496062992,0.03508771929824561
166,4,6,10,14,1.3569420670208179,65.03436426116839,1.5037990808486938,65.97938144329896,1.4123711585998535,0.015748031496062992,0.03508771929824561
167,4,6,10,14,1.398911846311469,65.80756013745705,1.5024288892745972,65.97938144329896,1.4123711585998535,0.015748031496062992,0.03508771929824561
168,4,6,10,14,1.4015909621590061,64.08934707903781,1.5014212131500244,65.97938144329896,1.4123711585998535,0.015748031496062992,0.03508771929824561
169,4,6,10,14,1.3641972981001202,64.69072164948454,1.500597357749939,65.97938144329896,1.4123711585998535,0.015748031496062992,0.03508771929824561
170,4,6,10,14,1.489392261756094,65.4639175257732,1.4996516704559326,65.97938144329896,1.4123711585998535,0.015748031496062992,0.03508771929824561
171,4,6,10,14,1.4104626335595782,66.06529209621993,1.4985134601593018,65.97938144329896,1.4123711585998535,0.015748031496062992,0.03508771929824561
172,4,7,10,16,1.4737441477022672,65.63573883161511,1.5198694467544556,65.97938144329896,1.4123711585998535,0.015748031496062992,0.03508771929824561
173,5,7,12,16,1.5388080634568866,65.893470790378,1.6104021072387695,66.49484536082474,1.373711347579956,0.011811023622047244,0.017543859649122806
174,5,7,12,16,1.5903773245058561,64.43298969072166,1.6069445610046387,66.49484536082474,1.3814432621002197,0.011811023622047244,0.017543859649122806
175,5,7,12,16,1.506032805693777,65.4639175257732,1.6041615009307861,66.49484536082474,1.389175295829773,0.011811023622047244,0.017543859649122806
176,5,7,12,16,1.4584411131708246,64.08934707903781,1.6016435623168945,66.49484536082474,1.389175295829773,0.011811023622047244,0.017543859649122806
177,5,7,12,16,1.5464497239966142,63.745704467353946,1.5995957851409912,66.49484536082474,1.389175295829773,0.011811023622047244,0.017543859649122806
178,5,7,12,16,1.5568156179628874,64.08934707903781,1.5977635383605957,66.49484536082474,1.389175295829773,0.011811023622047244,0.017543859649122806
179,5,7,12,16,1.586846207317553,64.3470790378007,1.5957422256469727,66.49484536082474,1.389175295829773,0.011811023622047244,0.017543859649122806
180,5,7,12,16,1.4682295008709556,63.91752577319587,1.5941859483718872,66.49484536082474,1.389175295829773,0.011811023622047244,0.017543859649122806
181,5,7,12,16,1.479674596535532,65.03436426116839,1.5928257703781128,66.49484536082474,1.389175295829773,0.011811023622047244,0.017543859649122806
182,5,7,12,16,1.5009413518403705,64.43298969072166,1.5918347835540771,66.49484536082474,1.389175295829773,0.011811023622047244,0.017543859649122806
183,5,7,12,16,1.5814666308854755,63.91752577319587,1.5910288095474243,66.49484536082474,1.389175295829773,0.011811023622047244,0.017543859649122806
184,5,7,12,16,1.4658208458047164,65.20618556701031,1.5898516178131104,66.49484536082474,1.389175295829773,0.011811023622047244,0.017543859649122806
185,5,7,12,16,1.4746108619790328,64.51890034364261,1.58885657787323,66.23711340206185,1.3969072103500366,0.011811023622047244,0.017543859649122806
186,5,7,12,16,1.5434724029741789,65.29209621993127,1.5872541666030884,66.23711340206185,1.3969072103500366,0.011811023622047244,0.017543859649122806
187,5,7,12,16,1.5267017891532497,63.31615120274914,1.586116909980774,66.23711340206185,1.3969072103500366,0.011811023622047244,0.017543859649122806
188,5,7,12,16,1.5235536474930613,62.97250859106529,1.5850039720535278,66.23711340206185,1.3969072103500366,0.011811023622047244,0.017543859649122806
189,5,7,12,16,1.5482444763183594,63.83161512027491,1.5840346813201904,66.23711340206185,1.3969072103500366,0.011811023622047244,0.017543859649122806
190,5,7,12,16,1.4602888571588617,64.00343642611683,1.583686351776123,66.23711340206185,1.3969072103500366,0.011811023622047244,0.017543859649122806
191,5,7,12,16,1.4554812155271832,64.3470790378007,1.582991600036621,66.23711340206185,1.3969072103500366,0.011811023622047244,0.017543859649122806
192,5,7,12,16,1.559593771633349,65.20618556701031,1.581955075263977,66.23711340206185,1.3969072103500366,0.011811023622047244,0.017543859649122806
193,5,7,12,16,1.5126562745947587,64.00343642611683,1.5802834033966064,66.23711340206185,1.3969072103500366,0.011811023622047244,0.017543859649122806
194,6,7,14,16,1.5616857378106368,65.20618556701031,1.6605304479599,66.23711340206185,1.3969072103500366,0.011811023622047244,0.017543859649122806
195,6,7,14,16,1.4887389321076243,63.745704467353946,1.65857994556427,66.23711340206185,1.3969072103500366,0.011811023622047244,0.017543859649122806
196,6,7,14,16,1.5083768430509066,63.31615120274914,1.6564903259277344,66.23711340206185,1.3969072103500366,0.011811023622047244,0.017543859649122806
