epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
15,0,0,2,2,0.8159901782086021,78.09278350515464,0.875410258769989,75.77319587628865,1.262886643409729,0.06692913385826772,0.03508771929824561
16,0,0,2,2,0.8016681012354399,77.4914089347079,0.8740570545196533,75.77319587628865,1.2706185579299927,0.06692913385826772,0.03508771929824561
17,0,0,2,2,0.7979465377958197,77.7491408934708,0.8728815317153931,75.77319587628865,1.2448453903198242,0.06299212598425197,0.03508771929824561
18,0,0,2,2,0.8205222079628393,76.46048109965635,0.8720037341117859,75.77319587628865,1.2448453903198242,0.06299212598425197,0.03508771929824561
19,0,0,2,2,0.7908159839479547,78.35051546391753,0.8710501194000244,75.77319587628865,1.2293814420700073,0.05905511811023622,0.03508771929824561
20,0,0,2,2,0.7958296066836307,77.57731958762886,0.8700042963027954,75.77319587628865,1.2293814420700073,0.05905511811023622,0.03508771929824561
21,0,0,2,2,0.7668843222291846,77.31958762886599,0.8692593574523926,75.77319587628865,1.2293814420700073,0.05905511811023622,0.03508771929824561
22,0,0,2,2,0.7552450644342523,78.43642611683849,0.8685820698738098,76.03092783505154,1.198453664779663,0.05511811023622047,0.03508771929824561
23,0,0,2,2,0.759563684463501,77.92096219931271,0.867720901966095,76.03092783505154,1.198453664779663,0.05511811023622047,0.03508771929824561
24,0,0,2,2,0.801544073380922,77.31958762886599,0.8672571778297424,76.03092783505154,1.198453664779663,0.05511811023622047,0.03508771929824561
25,0,0,2,2,0.7713371232936257,77.31958762886599,0.8667706251144409,76.03092783505154,1.198453664779663,0.05511811023622047,0.03508771929824561
26,0,0,2,2,0.7849982035787482,76.20274914089347,0.8663063049316406,76.03092783505154,1.198453664779663,0.05511811023622047,0.03508771929824561
27,0,0,2,2,0.7769006678932592,76.03092783505154,0.8658098578453064,76.03092783505154,1.198453664779663,0.05511811023622047,0.03508771929824561
28,0,0,2,2,0.7646639064738625,76.89003436426117,0.8652763366699219,76.03092783505154,1.198453664779663,0.05511811023622047,0.03508771929824561
29,0,0,2,2,0.8002762135706449,75.94501718213058,0.8648583889007568,76.03092783505154,1.198453664779663,0.05511811023622047,0.03508771929824561
30,0,0,2,2,0.7702650302334836,75.6872852233677,0.8643143177032471,76.03092783505154,1.198453664779663,0.05511811023622047,0.03508771929824561
31,0,0,2,2,0.7881174903166922,76.80412371134021,0.8639172315597534,76.03092783505154,1.198453664779663,0.05511811023622047,0.03508771929824561
32,0,1,2,4,0.7967673916565744,77.7491408934708,0.9046194553375244,76.03092783505154,1.198453664779663,0.05511811023622047,0.03508771929824561
33,0,1,2,4,0.833961756605851,77.14776632302406,0.9040346145629883,76.03092783505154,1.198453664779663,0.05511811023622047,0.03508771929824561
34,0,1,2,4,0.8328363958157992,75.60137457044674,0.9034166932106018,76.03092783505154,1.198453664779663,0.05511811023622047,0.03508771929824561
35,0,1,2,4,0.7983560922898745,75.85910652920961,0.9026564359664917,76.03092783505154,1.2061855792999268,0.05511811023622047,0.03508771929824561
36,0,1,2,4,0.8316722669099507,75.51546391752578,0.902208149433136,76.03092783505154,1.2061855792999268,0.05511811023622047,0.03508771929824561
37,0,1,2,4,0.8518945810041929,75.85910652920961,0.9013121128082275,75.77319587628865,1.1958762407302856,0.051181102362204724,0.03508771929824561
38,0,1,2,4,0.8087595167912935,77.23367697594502,0.9007728695869446,75.25773195876289,1.2164947986602783,0.051181102362204724,0.03508771929824561
39,0,1,2,4,0.8359079862895765,75.94501718213058,0.9002732634544373,75.25773195876289,1.2164947986602783,0.051181102362204724,0.03508771929824561
40,0,1,2,4,0.8202085149915594,76.71821305841925,0.8996568322181702,75.25773195876289,1.2164947986602783,0.051181102362204724,0.03508771929824561
41,0,1,2,4,0.822316803430256,76.6323024054983,0.8990902900695801,75.25773195876289,1.2242268323898315,0.051181102362204724,0.03508771929824561
42,0,1,2,4,0.8315628798384416,76.97594501718214,0.8986160755157471,75.25773195876289,1.2242268323898315,0.051181102362204724,0.03508771929824561
43,0,1,2,4,0.8342198949111136,76.03092783505154,0.8984361886978149,75.25773195876289,1.2242268323898315,0.051181102362204724,0.03508771929824561
44,0,1,2,4,0.8339963900415521,76.20274914089347,0.8981313705444336,75.0,1.2293814420700073,0.051181102362204724,0.03508771929824561
45,0,1,2,4,0.8078294521883914,76.71821305841925,0.8978634476661682,75.0,1.2293814420700073,0.051181102362204724,0.03508771929824561
46,0,1,2,4,0.8047618489516409,78.6082474226804,0.8975194096565247,75.0,1.2293814420700073,0.051181102362204724,0.03508771929824561
47,0,1,2,4,0.8248628346543563,75.94501718213058,0.89703369140625,74.74226804123711,1.234536051750183,0.051181102362204724,0.03508771929824561
48,0,1,2,4,0.839676951107226,75.6872852233677,0.896894633769989,74.74226804123711,1.234536051750183,0.051181102362204724,0.03508771929824561
49,0,1,2,4,0.7907809552393461,77.0618556701031,0.8966363072395325,74.74226804123711,1.234536051750183,0.051181102362204724,0.03508771929824561
50,0,1,2,4,0.8419936550290961,76.5463917525773,0.8964058756828308,74.74226804123711,1.234536051750183,0.051181102362204724,0.03508771929824561
51,0,1,2,4,0.8529131318393507,75.0,0.8963185548782349,74.74226804123711,1.234536051750183,0.051181102362204724,0.03508771929824561
52,0,1,2,4,0.827396875933597,76.03092783505154,0.8958470821380615,74.74226804123711,1.234536051750183,0.051181102362204724,0.03508771929824561
53,0,2,2,6,0.8253903718371141,76.28865979381443,0.9324713349342346,74.74226804123711,1.234536051750183,0.051181102362204724,0.03508771929824561
54,0,2,2,6,0.8957102832041288,76.80412371134021,0.9321204423904419,74.74226804123711,1.234536051750183,0.051181102362204724,0.03508771929824561
55,0,2,2,6,0.839990634667246,75.60137457044674,0.9315348267555237,74.74226804123711,1.234536051750183,0.051181102362204724,0.03508771929824561
56,0,2,2,6,0.8486064860695287,75.85910652920961,0.931064248085022,74.22680412371135,1.2448453903198242,0.051181102362204724,0.03508771929824561
57,0,2,2,6,0.8727138450271205,75.6872852233677,0.9304536581039429,74.22680412371135,1.2448453903198242,0.051181102362204724,0.03508771929824561
58,1,2,4,6,1.0934556722640991,74.65635738831615,1.1373772621154785,73.96907216494846,1.2603092193603516,0.051181102362204724,0.03508771929824561
59,1,2,4,6,1.0003914550731057,75.51546391752578,1.1323531866073608,73.71134020618557,1.2757731676101685,0.051181102362204724,0.03508771929824561
60,1,2,4,6,0.9723346390222248,75.85910652920961,1.128747820854187,73.19587628865979,1.298969030380249,0.051181102362204724,0.03508771929824561
61,1,2,4,6,1.0238103364643298,74.05498281786942,1.1256769895553589,73.19587628865979,1.298969030380249,0.051181102362204724,0.03508771929824561
62,1,2,4,6,1.024888735068472,75.08591065292096,1.1226511001586914,73.19587628865979,1.298969030380249,0.051181102362204724,0.03508771929824561
63,1,2,4,6,0.9786248269834017,75.6872852233677,1.1200603246688843,72.9381443298969,1.314432978630066,0.051181102362204724,0.03508771929824561
64,1,2,4,6,1.027318719186281,74.22680412371135,1.117482304573059,72.68041237113401,1.3298969268798828,0.051181102362204724,0.03508771929824561
65,1,2,4,6,1.0432444904979907,75.25773195876289,1.1153379678726196,72.68041237113401,1.3376288414001465,0.051181102362204724,0.03508771929824561
66,1,2,4,6,1.0117721557617188,74.14089347079039,1.1139382123947144,72.9381443298969,1.3041237592697144,0.047244094488188976,0.03508771929824561
67,1,2,4,6,0.982508238993193,74.74226804123711,1.1125633716583252,72.68041237113401,1.311855673789978,0.047244094488188976,0.03508771929824561
68,1,2,4,6,1.0247254434384798,75.34364261168385,1.1112310886383057,72.68041237113401,1.311855673789978,0.047244094488188976,0.03508771929824561
69,1,2,4,6,0.9761698904790377,75.6872852233677,1.1100324392318726,72.68041237113401,1.2886598110198975,0.04330708661417323,0.03508771929824561
70,1,2,4,6,0.966455622723228,74.74226804123711,1.1090476512908936,72.42268041237114,1.2963917255401611,0.04330708661417323,0.03508771929824561
71,1,2,4,6,1.0514759484090304,73.10996563573883,1.1081715822219849,72.42268041237114,1.2809277772903442,0.03937007874015748,0.03508771929824561
72,1,2,4,6,0.9887400489104422,73.3676975945017,1.1069458723068237,72.42268041237114,1.2809277772903442,0.03937007874015748,0.03508771929824561
73,1,2,4,6,1.0194283661089445,73.53951890034365,1.1062676906585693,72.16494845360825,1.2886598110198975,0.03937007874015748,0.03508771929824561
74,1,3,4,8,0.9955198482463234,74.5704467353952,1.1387144327163696,72.16494845360825,1.2886598110198975,0.03937007874015748,0.03508771929824561
75,1,3,4,8,1.0281846084092792,73.8831615120275,1.1372835636138916,72.16494845360825,1.262886643409729,0.03543307086614173,0.03508771929824561
76,1,3,4,8,1.0453284571045323,74.14089347079039,1.136134147644043,71.90721649484536,1.2706185579299927,0.03543307086614173,0.03508771929824561
77,1,3,4,8,1.0525008753726357,72.42268041237114,1.1353752613067627,71.64948453608247,1.2757731676101685,0.03543307086614173,0.03508771929824561
78,1,3,4,8,1.0571967457470142,73.28178694158075,1.134272813796997,71.64948453608247,1.2757731676101685,0.03543307086614173,0.03508771929824561
79,1,3,4,8,0.9803858085682517,72.9381443298969,1.133261799812317,71.64948453608247,1.2757731676101685,0.03543307086614173,0.03508771929824561
80,1,3,4,8,0.9993562259172138,72.68041237113401,1.1325428485870361,71.64948453608247,1.2835052013397217,0.03543307086614173,0.03508771929824561
81,1,3,4,8,1.0115903804176731,73.8831615120275,1.1317660808563232,71.64948453608247,1.2835052013397217,0.03543307086614173,0.03508771929824561
82,1,3,4,8,1.0763498764289052,71.8213058419244,1.1310614347457886,71.64948453608247,1.2835052013397217,0.03543307086614173,0.03508771929824561
83,1,3,4,8,1.0537262151115818,72.85223367697594,1.1301133632659912,72.16494845360825,1.2680412530899048,0.03543307086614173,0.03508771929824561
84,1,3,4,8,1.0281106264967668,72.59450171821305,1.129254937171936,71.90721649484536,1.2835052013397217,0.03543307086614173,0.03508771929824561
85,1,3,4,8,1.0490625594791614,73.10996563573883,1.1286683082580566,71.90721649484536,1.2835052013397217,0.03543307086614173,0.03508771929824561
86,1,3,4,8,1.061178003486834,73.02405498281786,1.1280517578125,71.3917525773196,1.3041237592697144,0.03543307086614173,0.03508771929824561
87,1,3,4,8,1.1221378822075694,71.3917525773196,1.1276423931121826,71.3917525773196,1.3041237592697144,0.03543307086614173,0.03508771929824561
88,1,3,4,8,1.0085182127199674,73.3676975945017,1.1272648572921753,71.3917525773196,1.3041237592697144,0.03543307086614173,0.03508771929824561
89,1,3,4,8,1.0254903874899213,72.76632302405498,1.126596450805664,71.3917525773196,1.3041237592697144,0.03543307086614173,0.03508771929824561
90,1,3,4,8,1.038917152505172,74.05498281786942,1.1261475086212158,71.3917525773196,1.3041237592697144,0.03543307086614173,0.03508771929824561
91,1,3,4,8,1.0053025484085083,71.04810996563575,1.1257257461547852,71.3917525773196,1.3041237592697144,0.03543307086614173,0.03508771929824561
92,1,3,4,8,1.0525523455519425,72.07903780068729,1.1252180337905884,71.3917525773196,1.3041237592697144,0.03543307086614173,0.03508771929824561
93,1,3,4,8,1.0377283315909536,72.68041237113401,1.124813199043274,71.1340206185567,1.3195875883102417,0.03543307086614173,0.03508771929824561
94,1,3,4,8,1.039647406653354,73.62542955326461,1.1244577169418335,71.1340206185567,1.3195875883102417,0.03543307086614173,0.03508771929824561
95,1,4,4,10,1.03609456827766,73.71134020618557,1.1538065671920776,71.1340206185567,1.3195875883102417,0.03543307086614173,0.03508771929824561
96,2,4,6,10,1.1226124010587994,73.28178694158075,1.3075263500213623,70.61855670103093,1.3402061462402344,0.03543307086614173,0.03508771929824561
97,2,4,6,10,1.1667020446375798,73.02405498281786,1.3039041757583618,69.84536082474226,1.363402009010315,0.03543307086614173,0.03508771929824561
98,2,4,6,10,1.1965266968074597,71.99312714776632,1.3011094331741333,69.58762886597938,1.3685567378997803,0.03543307086614173,0.03508771929824561
99,2,4,6,10,1.1685517022484226,73.62542955326461,1.2989821434020996,69.58762886597938,1.3685567378997803,0.03543307086614173,0.03508771929824561
100,2,4,6,10,1.2154500264870494,72.42268041237114,1.2967678308486938,69.58762886597938,1.3685567378997803,0.03543307086614173,0.03508771929824561
101,2,4,6,10,1.131423366697211,72.5085910652921,1.295376181602478,69.58762886597938,1.3685567378997803,0.03543307086614173,0.03508771929824561
102,2,4,6,10,1.1252076970903497,72.68041237113401,1.2939141988754272,69.58762886597938,1.376288652420044,0.03543307086614173,0.03508771929824561
103,2,4,6,10,1.1952802444759167,71.64948453608247,1.292744517326355,69.58762886597938,1.376288652420044,0.03543307086614173,0.03508771929824561
104,2,4,6,10,1.122356392835316,72.68041237113401,1.2911763191223145,69.58762886597938,1.376288652420044,0.03543307086614173,0.03508771929824561
105,2,4,6,10,1.2000720940138165,72.33676975945016,1.2895768880844116,69.58762886597938,1.3479381799697876,0.031496062992125984,0.03508771929824561
106,2,4,6,10,1.1560749944887663,71.56357388316151,1.2883936166763306,69.58762886597938,1.3479381799697876,0.031496062992125984,0.03508771929824561
107,2,4,6,10,1.1897968147930347,71.30584192439862,1.2870922088623047,68.81443298969072,1.386597990989685,0.031496062992125984,0.03508771929824561
108,2,4,6,10,1.1818532786871259,70.79037800687286,1.2861685752868652,69.0721649484536,1.3788659572601318,0.031496062992125984,0.03508771929824561
109,2,4,6,10,1.1241077467014915,71.56357388316151,1.2854113578796387,68.81443298969072,1.386597990989685,0.031496062992125984,0.03508771929824561
110,2,4,6,10,1.1318950464850979,71.21993127147766,1.2842884063720703,68.81443298969072,1.386597990989685,0.031496062992125984,0.03508771929824561
111,2,4,6,10,1.1993664189388877,70.44673539518901,1.2837011814117432,68.81443298969072,1.386597990989685,0.031496062992125984,0.03508771929824561
112,2,4,6,10,1.1805015425933034,70.01718213058419,1.2828574180603027,68.81443298969072,1.386597990989685,0.031496062992125984,0.03508771929824561
113,2,4,6,10,1.1522458917216252,72.42268041237114,1.2820433378219604,68.55670103092784,1.3917526006698608,0.031496062992125984,0.03508771929824561
114,2,4,6,10,1.166134486072942,70.87628865979381,1.2813034057617188,68.55670103092784,1.3917526006698608,0.031496062992125984,0.03508771929824561
115,2,4,6,10,1.141571979773672,72.9381443298969,1.2804664373397827,68.55670103092784,1.3917526006698608,0.031496062992125984,0.03508771929824561
116,2,5,6,12,1.1520221578447443,71.30584192439862,1.3067684173583984,68.55670103092784,1.3917526006698608,0.031496062992125984,0.03508771929824561
117,2,5,6,12,1.1496793408142894,71.47766323024055,1.305463433265686,68.55670103092784,1.3917526006698608,0.031496062992125984,0.03508771929824561
118,2,5,6,12,1.1640121466235112,71.99312714776632,1.304400086402893,68.55670103092784,1.3917526006698608,0.031496062992125984,0.03508771929824561
119,2,5,6,12,1.2307904739128916,70.44673539518901,1.303571105003357,68.55670103092784,1.3994845151901245,0.031496062992125984,0.03508771929824561
120,2,5,6,12,1.1656638885799206,71.04810996563575,1.302480697631836,68.55670103092784,1.3994845151901245,0.031496062992125984,0.03508771929824561
121,2,5,6,12,1.148980250484065,70.1890034364261,1.3016663789749146,68.55670103092784,1.3994845151901245,0.031496062992125984,0.03508771929824561
122,2,5,6,12,1.165486310657702,71.8213058419244,1.301005482673645,68.55670103092784,1.3994845151901245,0.031496062992125984,0.03508771929824561
123,2,5,6,12,1.1940498603017706,71.99312714776632,1.300605297088623,68.55670103092784,1.3994845151901245,0.031496062992125984,0.03508771929824561
124,2,5,6,12,1.185672982742912,71.73539518900344,1.2998151779174805,68.29896907216495,1.4072165489196777,0.031496062992125984,0.03508771929824561
125,2,5,6,12,1.2127636294615896,71.04810996563575,1.298997163772583,68.29896907216495,1.4072165489196777,0.031496062992125984,0.03508771929824561
126,3,5,8,12,1.3198927233093662,70.27491408934708,1.4245504140853882,68.29896907216495,1.4072165489196777,0.031496062992125984,0.03508771929824561
127,3,5,8,12,1.214179566032008,70.27491408934708,1.4225540161132812,68.29896907216495,1.389175295829773,0.027559055118110236,0.03508771929824561
128,3,5,8,12,1.2404468247764988,70.01718213058419,1.4212294816970825,68.29896907216495,1.389175295829773,0.027559055118110236,0.03508771929824561
129,3,5,8,12,1.282644547914204,69.67353951890034,1.4196197986602783,68.29896907216495,1.389175295829773,0.027559055118110236,0.03508771929824561
130,3,5,8,12,1.3015403527962535,70.1890034364261,1.4178640842437744,68.29896907216495,1.389175295829773,0.027559055118110236,0.03508771929824561
131,3,5,8,12,1.2294112789003473,69.84536082474226,1.4160860776901245,68.04123711340206,1.3943299055099487,0.027559055118110236,0.03508771929824561
132,3,5,8,12,1.2089026005644548,70.61855670103093,1.4143481254577637,68.04123711340206,1.3943299055099487,0.027559055118110236,0.03508771929824561
133,3,5,8,12,1.2180943457703841,70.79037800687286,1.4126476049423218,68.04123711340206,1.3943299055099487,0.027559055118110236,0.03508771929824561
134,3,5,8,12,1.2050819961648238,70.53264604810997,1.4108542203903198,68.04123711340206,1.3943299055099487,0.027559055118110236,0.03508771929824561
135,3,5,8,12,1.2425597310066223,69.67353951890034,1.4092369079589844,67.78350515463917,1.4020618200302124,0.027559055118110236,0.03508771929824561
136,3,5,8,12,1.2500729686335514,69.0721649484536,1.4079341888427734,67.78350515463917,1.4020618200302124,0.027559055118110236,0.03508771929824561
137,3,6,8,14,1.331915086821506,70.1890034364261,1.432274341583252,67.5257731958763,1.4097938537597656,0.027559055118110236,0.03508771929824561
138,3,6,8,14,1.363066343884719,68.12714776632302,1.4303791522979736,67.78350515463917,1.4020618200302124,0.027559055118110236,0.03508771929824561
139,3,6,8,14,1.1776422670013027,69.50171821305841,1.428989052772522,67.78350515463917,1.4020618200302124,0.027559055118110236,0.03508771929824561
140,3,6,8,14,1.2198113359903033,70.1890034364261,1.4276446104049683,67.78350515463917,1.4020618200302124,0.027559055118110236,0.03508771929824561
141,3,6,8,14,1.2856215740505017,69.67353951890034,1.4266202449798584,67.78350515463917,1.4020618200302124,0.027559055118110236,0.03508771929824561
142,3,6,8,14,1.2739660300706561,70.44673539518901,1.424817442893982,67.5257731958763,1.4097938537597656,0.027559055118110236,0.03508771929824561
143,3,6,8,14,1.3229133894568996,69.0721649484536,1.4238935708999634,67.5257731958763,1.4072165489196777,0.027559055118110236,0.03508771929824561
144,3,6,8,14,1.1807959424821954,70.7044673539519,1.4229893684387207,67.26804123711341,1.4149484634399414,0.027559055118110236,0.03508771929824561
145,3,6,8,14,1.277923925926811,69.3298969072165,1.421642780303955,67.5257731958763,1.4072165489196777,0.027559055118110236,0.03508771929824561
146,3,6,8,14,1.291465069118299,69.50171821305841,1.420270323753357,67.26804123711341,1.4149484634399414,0.027559055118110236,0.03508771929824561
147,3,6,8,14,1.2903731826104616,69.41580756013745,1.4190590381622314,67.26804123711341,1.4149484634399414,0.027559055118110236,0.03508771929824561
148,4,6,10,14,1.3730691796854924,69.50171821305841,1.5272749662399292,67.26804123711341,1.4149484634399414,0.027559055118110236,0.03508771929824561
149,4,6,10,14,1.5123192322881598,67.86941580756015,1.524620771408081,67.26804123711341,1.4149484634399414,0.027559055118110236,0.03508771929824561
150,4,6,10,14,1.3677059129664773,69.3298969072165,1.5212472677230835,67.26804123711341,1.4149484634399414,0.027559055118110236,0.03508771929824561
151,4,6,10,14,1.3243924693057412,67.86941580756015,1.51935875415802,67.26804123711341,1.4149484634399414,0.027559055118110236,0.03508771929824561
152,4,6,10,14,1.3158176509957564,70.27491408934708,1.5180150270462036,67.0103092783505,1.422680377960205,0.027559055118110236,0.03508771929824561
153,4,6,10,14,1.343881158452285,67.9553264604811,1.516977310180664,67.0103092783505,1.422680377960205,0.027559055118110236,0.03508771929824561
154,4,6,10,14,1.3417393847515708,68.81443298969072,1.5153484344482422,66.75257731958763,1.4304124116897583,0.027559055118110236,0.03508771929824561
155,4,6,10,14,1.3774419583772357,69.67353951890034,1.5131336450576782,66.75257731958763,1.4304124116897583,0.027559055118110236,0.03508771929824561
156,4,6,10,14,1.3270191016950106,67.35395189003437,1.5114953517913818,66.75257731958763,1.4304124116897583,0.027559055118110236,0.03508771929824561
157,4,6,10,14,1.3152554568491484,69.3298969072165,1.5103318691253662,66.75257731958763,1.4304124116897583,0.027559055118110236,0.03508771929824561
158,4,7,10,16,1.36729517735933,67.78350515463917,1.5322375297546387,66.75257731958763,1.4304124116897583,0.027559055118110236,0.03508771929824561
159,4,7,10,16,1.3281043391478689,68.38487972508591,1.5309805870056152,66.49484536082474,1.438144326210022,0.027559055118110236,0.017543859649122806
160,4,7,10,16,1.2992843358140242,66.92439862542955,1.529829978942871,66.49484536082474,1.438144326210022,0.027559055118110236,0.017543859649122806
161,4,7,10,16,1.3487773318039744,68.29896907216495,1.5281856060028076,66.49484536082474,1.438144326210022,0.027559055118110236,0.017543859649122806
162,4,7,10,16,1.385785372633683,67.5257731958763,1.527267575263977,66.49484536082474,1.438144326210022,0.027559055118110236,0.017543859649122806
163,4,7,10,16,1.3486383651432239,68.55670103092784,1.5262807607650757,66.49484536082474,1.438144326210022,0.027559055118110236,0.017543859649122806
164,4,7,10,16,1.3344150907114933,69.24398625429554,1.52506685256958,66.49484536082474,1.438144326210022,0.027559055118110236,0.017543859649122806
165,4,7,10,16,1.2828285788234912,69.50171821305841,1.523802399635315,66.49484536082474,1.438144326210022,0.027559055118110236,0.017543859649122806
166,4,7,10,16,1.4256313098104376,67.35395189003437,1.5221887826919556,66.49484536082474,1.438144326210022,0.027559055118110236,0.017543859649122806
167,4,7,10,16,1.3268493147272813,67.86941580756015,1.5209484100341797,66.23711340206185,1.451030969619751,0.027559055118110236,0.017543859649122806
168,4,7,10,16,1.3762242668553402,66.83848797250859,1.519728422164917,66.23711340206185,1.451030969619751,0.027559055118110236,0.017543859649122806
169,5,7,12,16,1.3306038944344771,68.12714776632302,1.6139047145843506,66.23711340206185,1.451030969619751,0.027559055118110236,0.017543859649122806
170,5,7,12,16,1.4061149766570644,67.61168384879726,1.6117604970932007,66.23711340206185,1.451030969619751,0.027559055118110236,0.017543859649122806
171,5,7,12,16,1.485241645260861,66.5807560137457,1.609488844871521,66.23711340206185,1.451030969619751,0.027559055118110236,0.017543859649122806
172,5,7,12,16,1.4533810678281283,67.61168384879726,1.6072754859924316,66.23711340206185,1.451030969619751,0.027559055118110236,0.017543859649122806
173,5,7,12,16,1.4132821873614663,67.26804123711341,1.6058388948440552,66.23711340206185,1.451030969619751,0.027559055118110236,0.017543859649122806
174,5,7,12,16,1.487081477516576,65.72164948453609,1.604628324508667,66.23711340206185,1.451030969619751,0.027559055118110236,0.017543859649122806
175,5,7,12,16,1.4368088276762712,66.92439862542955,1.6023738384246826,66.23711340206185,1.451030969619751,0.027559055118110236,0.017543859649122806
176,5,7,12,16,1.3932630733439797,68.12714776632302,1.6004664897918701,65.97938144329896,1.4561855792999268,0.027559055118110236,0.017543859649122806
177,5,7,12,16,1.371994071885159,67.43986254295532,1.5990355014801025,65.97938144329896,1.4561855792999268,0.027559055118110236,0.017543859649122806
178,5,7,12,16,1.3693669783441644,66.49484536082474,1.5979200601577759,65.97938144329896,1.4561855792999268,0.027559055118110236,0.017543859649122806
179,5,7,12,16,1.3877449286611456,67.43986254295532,1.596225380897522,65.97938144329896,1.4561855792999268,0.027559055118110236,0.017543859649122806
180,5,7,12,16,1.435524306799236,66.66666666666666,1.5947853326797485,65.97938144329896,1.4561855792999268,0.027559055118110236,0.017543859649122806
181,5,7,12,16,1.4365744151567157,66.66666666666666,1.593462347984314,65.72164948453609,1.4639174938201904,0.027559055118110236,0.017543859649122806
182,5,7,12,16,1.3963765878426402,67.61168384879726,1.5917690992355347,65.72164948453609,1.4639174938201904,0.027559055118110236,0.017543859649122806
183,5,7,12,16,1.4273626302417957,66.32302405498281,1.5910650491714478,65.72164948453609,1.4639174938201904,0.027559055118110236,0.017543859649122806
184,5,7,12,16,1.4695721676475124,66.92439862542955,1.5904358625411987,65.72164948453609,1.4639174938201904,0.027559055118110236,0.017543859649122806
185,5,7,12,16,1.3858972223181474,66.5807560137457,1.5894365310668945,65.72164948453609,1.438144326210022,0.023622047244094488,0.03508771929824561
186,5,7,12,16,1.4122321166490253,65.72164948453609,1.5879809856414795,65.72164948453609,1.4639174938201904,0.027559055118110236,0.017543859649122806
187,5,7,12,16,1.4311543326628835,66.1512027491409,1.5867365598678589,65.72164948453609,1.4639174938201904,0.027559055118110236,0.017543859649122806
188,5,7,12,16,1.4495674152123301,67.35395189003437,1.585761308670044,65.72164948453609,1.438144326210022,0.023622047244094488,0.03508771929824561
189,5,7,12,16,1.4516119894228483,66.1512027491409,1.585330605506897,65.72164948453609,1.438144326210022,0.023622047244094488,0.03508771929824561
190,5,7,12,16,1.44413465575168,66.1512027491409,1.5844030380249023,65.72164948453609,1.438144326210022,0.023622047244094488,0.03508771929824561
191,5,7,12,16,1.4110641354008724,66.49484536082474,1.5836119651794434,65.72164948453609,1.438144326210022,0.023622047244094488,0.03508771929824561
192,5,7,12,16,1.4081808485482867,66.32302405498281,1.5832093954086304,65.72164948453609,1.438144326210022,0.023622047244094488,0.03508771929824561
193,5,7,12,16,1.3164773708895634,67.18213058419244,1.5823477506637573,65.72164948453609,1.438144326210022,0.023622047244094488,0.03508771929824561
194,5,7,12,16,1.3393374493247585,66.75257731958763,1.581207275390625,65.72164948453609,1.438144326210022,0.023622047244094488,0.03508771929824561
195,5,7,12,16,1.4062105636847646,66.23711340206185,1.5807875394821167,65.72164948453609,1.438144326210022,0.023622047244094488,0.03508771929824561
196,5,7,12,16,1.4356757402420044,67.09621993127148,1.5799115896224976,65.72164948453609,1.438144326210022,0.023622047244094488,0.03508771929824561
197,5,7,12,16,1.5557063880719637,65.893470790378,1.5793335437774658,65.72164948453609,1.438144326210022,0.023622047244094488,0.03508771929824561
