epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
40,0,0,2,2,0.874904431794819,72.33676975945016,0.8964771628379822,74.22680412371135,1.2139174938201904,0.047244094488188976,0.03508771929824561
41,0,0,2,2,0.8725502145917792,71.56357388316151,0.8963013887405396,74.22680412371135,1.2139174938201904,0.047244094488188976,0.03508771929824561
42,0,0,2,2,0.8467619387727034,71.73539518900344,0.8962040543556213,74.22680412371135,1.2139174938201904,0.047244094488188976,0.03508771929824561
43,0,0,2,2,0.8650919889148913,71.64948453608247,0.8959060907363892,74.22680412371135,1.2139174938201904,0.047244094488188976,0.03508771929824561
44,0,0,2,2,0.8523282345972563,72.5085910652921,0.8955881595611572,74.22680412371135,1.2396907806396484,0.051181102362204724,0.03508771929824561
45,0,0,2,2,0.845334928286703,73.10996563573883,0.8952929973602295,74.22680412371135,1.2396907806396484,0.051181102362204724,0.03508771929824561
46,0,0,2,2,0.8403995601754439,72.9381443298969,0.8950388431549072,74.22680412371135,1.2396907806396484,0.051181102362204724,0.03508771929824561
47,0,0,2,2,0.8748280029547842,73.19587628865979,0.8948830366134644,74.22680412371135,1.2396907806396484,0.051181102362204724,0.03508771929824561
48,0,0,2,2,0.8620833723168624,73.4536082474227,0.8945778012275696,74.22680412371135,1.2139174938201904,0.047244094488188976,0.03508771929824561
49,0,0,2,2,0.8540310765567579,73.53951890034365,0.894298255443573,74.22680412371135,1.2139174938201904,0.047244094488188976,0.03508771929824561
50,0,0,2,2,0.8715677449577733,71.99312714776632,0.8942162990570068,74.22680412371135,1.2139174938201904,0.047244094488188976,0.03508771929824561
51,0,0,2,2,0.8712357157155087,73.02405498281786,0.8940918445587158,74.22680412371135,1.2139174938201904,0.047244094488188976,0.03508771929824561
52,0,0,2,2,0.8531495834651747,72.5085910652921,0.8937413692474365,74.22680412371135,1.2139174938201904,0.047244094488188976,0.03508771929824561
53,0,0,2,2,0.8838194232237967,71.30584192439862,0.8933852314949036,74.22680412371135,1.2139174938201904,0.047244094488188976,0.03508771929824561
54,0,0,2,2,0.8462200494189012,71.8213058419244,0.8931260108947754,73.96907216494846,1.2216495275497437,0.047244094488188976,0.03508771929824561
55,0,1,2,4,0.8812108573160673,71.30584192439862,0.9173442125320435,73.96907216494846,1.2216495275497437,0.047244094488188976,0.03508771929824561
56,0,1,2,4,0.8591241711064389,72.76632302405498,0.9170456528663635,74.22680412371135,1.2139174938201904,0.047244094488188976,0.03508771929824561
57,0,1,2,4,0.9185170092080769,71.90721649484536,0.916691243648529,74.22680412371135,1.2139174938201904,0.047244094488188976,0.03508771929824561
58,0,1,2,4,0.8853456566208288,71.1340206185567,0.9160271883010864,73.96907216494846,1.2293814420700073,0.047244094488188976,0.03508771929824561
59,0,1,2,4,0.8910178071574161,72.07903780068729,0.9156534671783447,73.96907216494846,1.2293814420700073,0.047244094488188976,0.03508771929824561
60,0,1,2,4,0.8839557327722248,72.68041237113401,0.9151216149330139,73.96907216494846,1.2293814420700073,0.047244094488188976,0.03508771929824561
61,1,1,4,4,1.0639856175372475,74.22680412371135,1.127190351486206,73.71134020618557,1.2448453903198242,0.047244094488188976,0.03508771929824561
62,1,1,4,4,1.1119155068146556,72.59450171821305,1.1209030151367188,72.9381443298969,1.2680412530899048,0.047244094488188976,0.03508771929824561
63,1,1,4,4,1.0847609043121338,70.36082474226805,1.1155697107315063,72.9381443298969,1.2680412530899048,0.047244094488188976,0.03508771929824561
64,1,1,4,4,1.0746271453405682,70.87628865979381,1.1108758449554443,72.68041237113401,1.2757731676101685,0.047244094488188976,0.03508771929824561
65,1,1,4,4,1.087348090974908,71.3917525773196,1.106553316116333,72.42268041237114,1.2835052013397217,0.047244094488188976,0.03508771929824561
66,1,1,4,4,1.0532375730966266,69.3298969072165,1.1039812564849854,71.90721649484536,1.314432978630066,0.047244094488188976,0.03508771929824561
67,1,1,4,4,1.1050307060542859,69.93127147766323,1.1021418571472168,71.64948453608247,1.3221648931503296,0.047244094488188976,0.03508771929824561
68,1,1,4,4,1.047803477237099,70.10309278350515,1.1000289916992188,71.64948453608247,1.3221648931503296,0.047244094488188976,0.03508771929824561
69,1,1,4,4,1.0105583322675604,72.59450171821305,1.0988796949386597,71.3917525773196,1.3298969268798828,0.047244094488188976,0.03508771929824561
70,1,1,4,4,1.0983539756975675,69.50171821305841,1.0973734855651855,71.1340206185567,1.3376288414001465,0.047244094488188976,0.03508771929824561
71,1,1,4,4,1.063912940652747,70.53264604810997,1.0960255861282349,70.87628865979381,1.3453608751296997,0.047244094488188976,0.03508771929824561
72,1,1,4,4,1.0194340975661027,71.21993127147766,1.094903826713562,70.87628865979381,1.3453608751296997,0.047244094488188976,0.03508771929824561
73,1,1,4,4,1.0692044998470105,70.27491408934708,1.093271017074585,71.1340206185567,1.314432978630066,0.04330708661417323,0.03508771929824561
74,1,1,4,4,1.0294275848489058,71.21993127147766,1.092634916305542,70.87628865979381,1.3041237592697144,0.03937007874015748,0.03508771929824561
75,1,1,4,4,1.0586945289059688,70.27491408934708,1.0919915437698364,70.87628865979381,1.3041237592697144,0.03937007874015748,0.03508771929824561
76,1,2,4,6,1.070635895980032,69.93127147766323,1.1141842603683472,70.61855670103093,1.311855673789978,0.03937007874015748,0.03508771929824561
77,1,2,4,6,1.0634257542459589,69.93127147766323,1.1134417057037354,70.36082474226805,1.3195875883102417,0.03937007874015748,0.03508771929824561
78,1,2,4,6,1.0579568147659302,70.10309278350515,1.1123802661895752,70.36082474226805,1.327319622039795,0.03937007874015748,0.03508771929824561
79,1,2,4,6,1.108798246634634,69.58762886597938,1.1115940809249878,70.36082474226805,1.327319622039795,0.03937007874015748,0.03508771929824561
80,1,2,4,6,1.069264386829577,70.1890034364261,1.1107292175292969,69.84536082474226,1.3427834510803223,0.03937007874015748,0.03508771929824561
81,1,2,4,6,1.06074647526992,71.04810996563575,1.1090973615646362,70.61855670103093,1.3195875883102417,0.03937007874015748,0.03508771929824561
82,1,2,4,6,1.0907339234101145,69.58762886597938,1.1083875894546509,70.61855670103093,1.3195875883102417,0.03937007874015748,0.03508771929824561
83,1,2,4,6,1.0801528880470677,68.72852233676976,1.1073386669158936,70.61855670103093,1.3195875883102417,0.03937007874015748,0.03508771929824561
84,1,2,4,6,1.127054380743127,69.15807560137456,1.1072280406951904,70.61855670103093,1.3195875883102417,0.03937007874015748,0.03508771929824561
85,1,2,4,6,1.1033703433839899,67.86941580756015,1.1067025661468506,69.3298969072165,1.3659794330596924,0.03937007874015748,0.03508771929824561
86,1,2,4,6,1.0660008693996228,69.0721649484536,1.1062837839126587,69.3298969072165,1.3659794330596924,0.03937007874015748,0.03508771929824561
87,1,2,4,6,1.1199112063960026,68.72852233676976,1.1058615446090698,69.3298969072165,1.3659794330596924,0.03937007874015748,0.03508771929824561
88,1,2,4,6,1.1035494584786265,68.72852233676976,1.1053043603897095,69.58762886597938,1.3582473993301392,0.03937007874015748,0.03508771929824561
89,1,2,4,6,1.0602124239269055,71.64948453608247,1.1046547889709473,69.58762886597938,1.3582473993301392,0.03937007874015748,0.03508771929824561
90,1,2,4,6,1.0685905751429106,68.81443298969072,1.1041120290756226,69.58762886597938,1.3582473993301392,0.03937007874015748,0.03508771929824561
91,1,2,4,6,1.033852900329389,69.58762886597938,1.103583574295044,69.58762886597938,1.3582473993301392,0.03937007874015748,0.03508771929824561
92,1,2,4,6,1.0628229191428737,68.81443298969072,1.102970838546753,69.84536082474226,1.3505154848098755,0.03937007874015748,0.03508771929824561
93,1,2,4,6,1.079916000366211,69.7594501718213,1.1026192903518677,69.58762886597938,1.3324742317199707,0.03543307086614173,0.03508771929824561
94,1,2,4,6,1.062373233468909,68.81443298969072,1.102435827255249,69.58762886597938,1.3324742317199707,0.03543307086614173,0.03508771929824561
95,1,2,4,6,1.0358506817566722,68.38487972508591,1.102475643157959,69.3298969072165,1.3402061462402344,0.03543307086614173,0.03508771929824561
96,1,2,4,6,1.0087344615082992,70.61855670103093,1.1020718812942505,69.58762886597938,1.3324742317199707,0.03543307086614173,0.03508771929824561
97,1,3,4,8,1.1094707627045481,68.98625429553265,1.1214768886566162,69.58762886597938,1.3324742317199707,0.03543307086614173,0.03508771929824561
98,1,3,4,8,1.1266600677841587,69.41580756013745,1.1209372282028198,69.84536082474226,1.324742317199707,0.03543307086614173,0.03508771929824561
99,1,3,4,8,1.1013752473028082,69.67353951890034,1.1201024055480957,69.84536082474226,1.324742317199707,0.03543307086614173,0.03508771929824561
100,1,3,4,8,1.0578717087444507,69.15807560137456,1.11968994140625,69.84536082474226,1.324742317199707,0.03543307086614173,0.03508771929824561
101,1,3,4,8,1.075918523888839,69.50171821305841,1.1195265054702759,69.58762886597938,1.3298969268798828,0.03543307086614173,0.03508771929824561
102,1,3,4,8,1.1004559052617926,67.69759450171821,1.1193032264709473,69.58762886597938,1.3298969268798828,0.03543307086614173,0.03508771929824561
103,1,3,4,8,1.088349251370681,69.50171821305841,1.1190468072891235,69.58762886597938,1.3298969268798828,0.03543307086614173,0.03508771929824561
104,1,3,4,8,1.1142779180878086,68.81443298969072,1.118700385093689,69.58762886597938,1.3298969268798828,0.03543307086614173,0.03508771929824561
105,1,3,4,8,1.1153856421771802,68.55670103092784,1.118119478225708,69.58762886597938,1.3298969268798828,0.03543307086614173,0.03508771929824561
106,1,3,4,8,1.0885907223350124,69.58762886597938,1.117557168006897,69.3298969072165,1.3350515365600586,0.03543307086614173,0.03508771929824561
107,1,3,4,8,1.0723473241454677,68.55670103092784,1.1174476146697998,69.3298969072165,1.3350515365600586,0.03543307086614173,0.03508771929824561
108,1,3,4,8,1.0739164697496515,68.98625429553265,1.1175827980041504,69.3298969072165,1.3350515365600586,0.03543307086614173,0.03508771929824561
109,1,3,4,8,1.1292809561679238,68.98625429553265,1.1174813508987427,69.58762886597938,1.327319622039795,0.03543307086614173,0.03508771929824561
110,1,3,4,8,1.0893428262911344,68.6426116838488,1.1170740127563477,69.58762886597938,1.327319622039795,0.03543307086614173,0.03508771929824561
111,1,3,4,8,1.0819279331909983,69.0721649484536,1.1169617176055908,69.58762886597938,1.327319622039795,0.03543307086614173,0.03508771929824561
112,1,3,4,8,1.0947976802524768,70.1890034364261,1.1174569129943848,69.3298969072165,1.3350515365600586,0.03543307086614173,0.03508771929824561
113,1,3,4,8,1.0673295510442633,68.21305841924399,1.117130994796753,69.3298969072165,1.3092783689498901,0.031496062992125984,0.03508771929824561
114,1,3,4,8,1.1098437560232062,68.72852233676976,1.117037296295166,69.58762886597938,1.301546335220337,0.031496062992125984,0.03508771929824561
115,1,3,4,8,1.1298769179143404,68.21305841924399,1.1165653467178345,69.58762886597938,1.301546335220337,0.031496062992125984,0.03508771929824561
116,1,3,4,8,1.090755321477589,69.3298969072165,1.1159042119979858,69.58762886597938,1.301546335220337,0.031496062992125984,0.03508771929824561
117,1,3,4,8,1.1024665236473083,70.10309278350515,1.1157326698303223,69.84536082474226,1.2938144207000732,0.031496062992125984,0.03508771929824561
118,1,4,4,10,1.1128229655717548,68.21305841924399,1.1339167356491089,69.84536082474226,1.2938144207000732,0.031496062992125984,0.03508771929824561
119,1,4,4,10,1.0747929811477661,68.21305841924399,1.1335651874542236,69.84536082474226,1.2938144207000732,0.031496062992125984,0.03508771929824561
120,1,4,4,10,1.0971512543527704,70.01718213058419,1.1331653594970703,69.84536082474226,1.2938144207000732,0.031496062992125984,0.03508771929824561
121,1,4,4,10,1.1190280004551536,68.47079037800687,1.1325902938842773,69.84536082474226,1.2938144207000732,0.031496062992125984,0.03508771929824561
122,1,4,4,10,1.0875889251106663,70.1890034364261,1.1326082944869995,69.84536082474226,1.2938144207000732,0.031496062992125984,0.03508771929824561
123,1,4,4,10,1.1206344491557072,69.24398625429554,1.1320418119430542,69.84536082474226,1.2938144207000732,0.031496062992125984,0.03508771929824561
124,1,4,4,10,1.0831331830275686,69.24398625429554,1.1315594911575317,69.84536082474226,1.2938144207000732,0.031496062992125984,0.03508771929824561
125,1,4,4,10,1.107501811102817,69.3298969072165,1.130595326423645,69.3298969072165,1.3402061462402344,0.03543307086614173,0.03508771929824561
126,1,4,4,10,1.0742858993379694,68.29896907216495,1.1300873756408691,69.3298969072165,1.3402061462402344,0.03543307086614173,0.03508771929824561
127,1,4,4,10,1.087324271076604,69.0721649484536,1.1298428773880005,69.58762886597938,1.3067010641098022,0.031496062992125984,0.03508771929824561
128,1,4,4,10,1.0969234422633523,69.41580756013745,1.1300865411758423,69.3298969072165,1.3402061462402344,0.03543307086614173,0.03508771929824561
129,1,4,4,10,1.057488225008312,69.0721649484536,1.1295969486236572,69.3298969072165,1.3402061462402344,0.03543307086614173,0.03508771929824561
130,1,4,4,10,1.0538445115089417,69.24398625429554,1.129251480102539,69.58762886597938,1.3067010641098022,0.031496062992125984,0.03508771929824561
131,1,4,4,10,1.0784637018253929,69.41580756013745,1.1285523176193237,69.58762886597938,1.3067010641098022,0.031496062992125984,0.03508771929824561
132,1,4,4,10,1.0665626086686786,69.3298969072165,1.1283299922943115,69.84536082474226,1.298969030380249,0.031496062992125984,0.03508771929824561
133,1,4,4,10,1.0778330376273708,68.12714776632302,1.1278092861175537,69.58762886597938,1.3067010641098022,0.031496062992125984,0.03508771929824561
134,2,4,6,10,1.2500009474001432,67.9553264604811,1.271966576576233,69.84536082474226,1.2757731676101685,0.027559055118110236,0.03508771929824561
135,2,4,6,10,1.2088805907650997,68.72852233676976,1.2690508365631104,69.58762886597938,1.2835052013397217,0.027559055118110236,0.03508771929824561
136,2,4,6,10,1.186558679530495,69.0721649484536,1.2675554752349854,69.3298969072165,1.2912371158599854,0.027559055118110236,0.03508771929824561
137,2,4,6,10,1.2245863487845974,68.81443298969072,1.2662568092346191,69.3298969072165,1.2912371158599854,0.027559055118110236,0.03508771929824561
138,2,4,6,10,1.193554555114947,67.9553264604811,1.2644126415252686,69.3298969072165,1.2912371158599854,0.027559055118110236,0.03508771929824561
139,2,5,6,12,1.2796476295119839,67.43986254295532,1.2789461612701416,69.3298969072165,1.298969030380249,0.027559055118110236,0.017543859649122806
140,2,5,6,12,1.2180537299105996,67.69759450171821,1.2771666049957275,69.3298969072165,1.298969030380249,0.027559055118110236,0.017543859649122806
141,2,5,6,12,1.2694661962358575,67.86941580756015,1.2754651308059692,69.0721649484536,1.2783504724502563,0.023622047244094488,0.017543859649122806
142,2,5,6,12,1.2402110131163346,67.69759450171821,1.2741460800170898,69.0721649484536,1.2783504724502563,0.023622047244094488,0.017543859649122806
143,2,5,6,12,1.1761643353261446,68.04123711340206,1.2734253406524658,69.0721649484536,1.2783504724502563,0.023622047244094488,0.017543859649122806
144,2,5,6,12,1.171347456543069,68.04123711340206,1.272972822189331,69.0721649484536,1.2783504724502563,0.023622047244094488,0.017543859649122806
145,2,5,6,12,1.297767002331583,67.43986254295532,1.2723520994186401,68.55670103092784,1.301546335220337,0.023622047244094488,0.017543859649122806
146,2,5,6,12,1.2520195684934918,67.26804123711341,1.2712899446487427,68.81443298969072,1.2680412530899048,0.01968503937007874,0.017543859649122806
147,2,5,6,12,1.2092917153709812,67.5257731958763,1.2708910703659058,68.55670103092784,1.2757731676101685,0.01968503937007874,0.017543859649122806
148,2,5,6,12,1.2187487639878924,66.83848797250859,1.270572543144226,68.55670103092784,1.2757731676101685,0.01968503937007874,0.017543859649122806
149,2,5,6,12,1.242729011334871,66.06529209621993,1.2696349620819092,68.55670103092784,1.2757731676101685,0.01968503937007874,0.017543859649122806
150,2,5,6,12,1.3172083465676558,66.75257731958763,1.2687703371047974,68.55670103092784,1.2757731676101685,0.01968503937007874,0.017543859649122806
151,2,5,6,12,1.2535345711206134,67.35395189003437,1.2681585550308228,68.55670103092784,1.2757731676101685,0.01968503937007874,0.017543859649122806
152,2,5,6,12,1.2023314049369411,67.09621993127148,1.2682247161865234,68.55670103092784,1.2757731676101685,0.01968503937007874,0.017543859649122806
153,2,5,6,12,1.247743430890535,67.69759450171821,1.2671422958374023,68.55670103092784,1.2757731676101685,0.01968503937007874,0.017543859649122806
154,2,5,6,12,1.214690741739775,67.5257731958763,1.2665802240371704,68.29896907216495,1.2809277772903442,0.01968503937007874,0.017543859649122806
155,2,5,6,12,1.2403025815361424,66.49484536082474,1.2665727138519287,68.29896907216495,1.2809277772903442,0.01968503937007874,0.017543859649122806
156,2,5,6,12,1.2479010600792735,66.92439862542955,1.2671760320663452,68.04123711340206,1.2886598110198975,0.01968503937007874,0.017543859649122806
157,2,5,6,12,1.1704640482601367,66.66666666666666,1.2666631937026978,68.29896907216495,1.2809277772903442,0.01968503937007874,0.017543859649122806
158,2,5,6,12,1.1981447307687056,66.75257731958763,1.2664746046066284,68.29896907216495,1.2809277772903442,0.01968503937007874,0.017543859649122806
159,2,5,6,12,1.213324160952317,66.66666666666666,1.2657450437545776,68.29896907216495,1.2809277772903442,0.01968503937007874,0.017543859649122806
160,2,5,6,12,1.2528479005161084,67.18213058419244,1.2648178339004517,68.55670103092784,1.247422695159912,0.015748031496062992,0.017543859649122806
161,2,5,6,12,1.2233519648250781,66.83848797250859,1.2648130655288696,68.55670103092784,1.247422695159912,0.015748031496062992,0.017543859649122806
162,2,5,6,12,1.2010154190816378,68.12714776632302,1.2650424242019653,68.55670103092784,1.247422695159912,0.015748031496062992,0.017543859649122806
163,2,5,6,12,1.2454130994646173,66.92439862542955,1.2650094032287598,68.55670103092784,1.247422695159912,0.015748031496062992,0.017543859649122806
164,2,5,6,12,1.168104930927879,67.69759450171821,1.264914631843567,68.55670103092784,1.247422695159912,0.015748031496062992,0.017543859649122806
165,2,5,6,12,1.2139751879792464,66.23711340206185,1.2643274068832397,68.29896907216495,1.262886643409729,0.015748031496062992,0.017543859649122806
166,2,5,6,12,1.2761873602867126,66.49484536082474,1.2643624544143677,68.29896907216495,1.262886643409729,0.015748031496062992,0.017543859649122806
167,2,5,6,12,1.1864059912531,66.75257731958763,1.263969898223877,68.29896907216495,1.262886643409729,0.015748031496062992,0.017543859649122806
168,2,5,6,12,1.225087981475027,68.21305841924399,1.2640583515167236,68.04123711340206,1.2706185579299927,0.015748031496062992,0.017543859649122806
169,2,5,6,12,1.212285346106479,66.75257731958763,1.2633171081542969,68.04123711340206,1.2706185579299927,0.015748031496062992,0.017543859649122806
170,2,5,6,12,1.2030228094050759,66.5807560137457,1.2635746002197266,68.04123711340206,1.2706185579299927,0.015748031496062992,0.017543859649122806
171,2,5,6,12,1.1979518783719916,67.9553264604811,1.2635589838027954,68.29896907216495,1.262886643409729,0.015748031496062992,0.017543859649122806
172,2,5,6,12,1.210299391495554,66.32302405498281,1.2635003328323364,68.29896907216495,1.262886643409729,0.015748031496062992,0.017543859649122806
173,2,5,6,12,1.2077250825731378,66.40893470790378,1.2631124258041382,68.29896907216495,1.262886643409729,0.015748031496062992,0.017543859649122806
174,2,5,6,12,1.1903578576288725,66.92439862542955,1.263173222541809,68.29896907216495,1.262886643409729,0.015748031496062992,0.017543859649122806
175,2,5,6,12,1.2194749807056628,65.97938144329896,1.2631711959838867,68.29896907216495,1.262886643409729,0.015748031496062992,0.017543859649122806
176,2,5,6,12,1.2575081555466903,65.63573883161511,1.2628365755081177,68.29896907216495,1.262886643409729,0.015748031496062992,0.017543859649122806
177,2,5,6,12,1.2775641115088212,67.26804123711341,1.2627452611923218,68.29896907216495,1.262886643409729,0.015748031496062992,0.017543859649122806
178,2,5,6,12,1.2151099161097878,66.40893470790378,1.262616515159607,68.29896907216495,1.262886643409729,0.015748031496062992,0.017543859649122806
179,2,5,6,12,1.1457072872864573,67.5257731958763,1.2623833417892456,68.29896907216495,1.262886643409729,0.015748031496062992,0.017543859649122806
180,2,5,6,12,1.2426542012315047,66.75257731958763,1.2624775171279907,68.29896907216495,1.262886643409729,0.015748031496062992,0.017543859649122806
181,3,5,8,12,1.3033157367455332,68.12714776632302,1.376718282699585,68.29896907216495,1.262886643409729,0.015748031496062992,0.017543859649122806
182,3,5,8,12,1.3023295998573303,66.40893470790378,1.3745296001434326,68.29896907216495,1.262886643409729,0.015748031496062992,0.017543859649122806
183,3,5,8,12,1.4059340169555263,66.75257731958763,1.372512936592102,68.04123711340206,1.2706185579299927,0.015748031496062992,0.017543859649122806
184,3,5,8,12,1.3254824186626233,67.18213058419244,1.3704105615615845,67.5257731958763,1.2860825061798096,0.015748031496062992,0.017543859649122806
185,3,5,8,12,1.3856147559065568,65.893470790378,1.3684585094451904,67.26804123711341,1.2938144207000732,0.015748031496062992,0.017543859649122806
186,3,5,8,12,1.3188848338629071,66.75257731958763,1.3673126697540283,67.26804123711341,1.2938144207000732,0.015748031496062992,0.017543859649122806
187,3,5,8,12,1.32445038933503,65.893470790378,1.3652637004852295,67.0103092783505,1.298969030380249,0.015748031496062992,0.017543859649122806
188,3,5,8,12,1.2659179223211188,66.66666666666666,1.3642386198043823,67.0103092783505,1.298969030380249,0.015748031496062992,0.017543859649122806
189,3,5,8,12,1.3560323840693425,65.80756013745705,1.3638761043548584,67.0103092783505,1.298969030380249,0.015748031496062992,0.017543859649122806
190,3,5,8,12,1.2973493337631226,65.893470790378,1.3635008335113525,66.75257731958763,1.3067010641098022,0.015748031496062992,0.017543859649122806
191,3,5,8,12,1.286441003021441,64.69072164948454,1.3634417057037354,66.75257731958763,1.3067010641098022,0.015748031496062992,0.017543859649122806
192,3,5,8,12,1.3337687034355967,67.09621993127148,1.36293625831604,66.75257731958763,1.3067010641098022,0.015748031496062992,0.017543859649122806
193,3,5,8,12,1.3294023996905278,65.12027491408935,1.362850546836853,66.75257731958763,1.3067010641098022,0.015748031496062992,0.017543859649122806
194,3,5,8,12,1.3450876976314343,65.4639175257732,1.3627536296844482,66.75257731958763,1.3067010641098022,0.015748031496062992,0.017543859649122806
195,3,5,8,12,1.3903159279572337,64.94845360824742,1.362936019897461,66.75257731958763,1.3067010641098022,0.015748031496062992,0.017543859649122806
196,3,5,8,12,1.2927515632227848,65.4639175257732,1.3622004985809326,66.75257731958763,1.3067010641098022,0.015748031496062992,0.017543859649122806
