epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
18,0,0,2,2,0.880083651919114,74.3127147766323,0.8842090368270874,75.25773195876289,1.3350515365600586,0.07480314960629922,0.017543859649122806
19,0,0,2,2,0.8724412949461686,74.5704467353952,0.8835174441337585,75.25773195876289,1.3350515365600586,0.07480314960629922,0.017543859649122806
20,0,0,2,2,0.8245534222376975,74.05498281786942,0.8829590678215027,75.0,1.3427834510803223,0.07480314960629922,0.017543859649122806
21,0,0,2,2,0.8022684658828535,74.65635738831615,0.8826063871383667,75.0,1.3427834510803223,0.07480314960629922,0.017543859649122806
22,0,0,2,2,0.8506208532734921,74.14089347079039,0.8822939991950989,75.0,1.3427834510803223,0.07480314960629922,0.017543859649122806
23,0,0,2,2,0.8568011616405687,73.8831615120275,0.8820621371269226,75.0,1.3427834510803223,0.07480314960629922,0.017543859649122806
24,0,0,2,2,0.8102042518163982,75.34364261168385,0.8818333745002747,74.74226804123711,1.324742317199707,0.07086614173228346,0.03508771929824561
25,0,0,2,2,0.8535748312347814,74.14089347079039,0.8813700675964355,74.74226804123711,1.324742317199707,0.07086614173228346,0.03508771929824561
26,0,0,2,2,0.8357665727013036,74.14089347079039,0.8810566067695618,74.74226804123711,1.324742317199707,0.07086614173228346,0.03508771929824561
27,0,0,2,2,0.8619896612669292,72.76632302405498,0.8807910084724426,74.48453608247422,1.3324742317199707,0.07086614173228346,0.03508771929824561
28,0,0,2,2,0.8155969444074129,74.82817869415808,0.8804518580436707,74.48453608247422,1.3324742317199707,0.07086614173228346,0.03508771929824561
29,0,0,2,2,0.822723997266669,74.14089347079039,0.8799388408660889,74.48453608247422,1.3324742317199707,0.07086614173228346,0.03508771929824561
30,0,0,2,2,0.7973053000475231,74.65635738831615,0.8796135783195496,74.74226804123711,1.301546335220337,0.06692913385826772,0.03508771929824561
31,0,0,2,2,0.8236488825396487,74.39862542955326,0.879056453704834,74.74226804123711,1.301546335220337,0.06692913385826772,0.03508771929824561
32,0,0,2,2,0.8179730145554793,74.39862542955326,0.8788487911224365,74.74226804123711,1.301546335220337,0.06692913385826772,0.03508771929824561
33,0,0,2,2,0.8171840466951069,73.62542955326461,0.8786249756813049,74.74226804123711,1.301546335220337,0.06692913385826772,0.03508771929824561
34,0,0,2,2,0.819101515569185,73.4536082474227,0.8783068656921387,74.74226804123711,1.301546335220337,0.06692913385826772,0.03508771929824561
35,0,0,2,2,0.8148211899556612,73.53951890034365,0.8780183792114258,74.74226804123711,1.301546335220337,0.06692913385826772,0.03508771929824561
36,0,0,2,2,0.8311735862179807,74.74226804123711,0.8778151273727417,74.74226804123711,1.301546335220337,0.06692913385826772,0.03508771929824561
37,0,0,2,2,0.8127345129063255,74.3127147766323,0.8779928088188171,74.48453608247422,1.3092783689498901,0.06692913385826772,0.03508771929824561
38,0,0,2,2,0.8097229380356638,74.3127147766323,0.8779191374778748,74.22680412371135,1.3170102834701538,0.06692913385826772,0.03508771929824561
39,0,0,2,2,0.7776095773044386,74.39862542955326,0.8777616024017334,73.96907216494846,1.324742317199707,0.06692913385826772,0.03508771929824561
40,0,0,2,2,0.8390585152726424,74.14089347079039,0.877530574798584,73.96907216494846,1.324742317199707,0.06692913385826772,0.03508771929824561
41,0,0,2,2,0.7988584198449787,74.14089347079039,0.8773125410079956,73.96907216494846,1.324742317199707,0.06692913385826772,0.03508771929824561
42,0,0,2,2,0.8202954373861614,73.79725085910653,0.8768777251243591,73.96907216494846,1.324742317199707,0.06692913385826772,0.03508771929824561
43,0,0,2,2,0.798121828781931,73.79725085910653,0.8767430186271667,73.96907216494846,1.324742317199707,0.06692913385826772,0.03508771929824561
44,0,1,2,4,0.8561343770278128,73.4536082474227,0.9022314548492432,74.22680412371135,1.3170102834701538,0.06692913385826772,0.03508771929824561
45,0,1,2,4,0.8129879691098866,73.62542955326461,0.9018774032592773,74.22680412371135,1.3170102834701538,0.06692913385826772,0.03508771929824561
46,0,1,2,4,0.8393548946631583,73.62542955326461,0.901513934135437,74.22680412371135,1.3170102834701538,0.06692913385826772,0.03508771929824561
47,0,1,2,4,0.8321718542199386,75.17182130584192,0.9011989235877991,74.22680412371135,1.3170102834701538,0.06692913385826772,0.03508771929824561
48,0,1,2,4,0.8511007804619638,73.3676975945017,0.9007886052131653,74.22680412371135,1.3170102834701538,0.06692913385826772,0.03508771929824561
49,0,1,2,4,0.8377821602319416,74.65635738831615,0.9004030227661133,74.22680412371135,1.3170102834701538,0.06692913385826772,0.03508771929824561
50,0,1,2,4,0.8442378075499284,73.96907216494846,0.8997181057929993,74.48453608247422,1.3092783689498901,0.06692913385826772,0.03508771929824561
51,1,1,4,4,1.0506576958455538,74.05498281786942,1.1127378940582275,74.22680412371135,1.3170102834701538,0.06692913385826772,0.03508771929824561
52,1,1,4,4,1.0365112674863715,74.14089347079039,1.1080213785171509,73.71134020618557,1.3402061462402344,0.06692913385826772,0.03508771929824561
53,1,1,4,4,0.9821027674173054,73.19587628865979,1.1041555404663086,72.9381443298969,1.363402009010315,0.06692913385826772,0.03508771929824561
54,1,1,4,4,1.0186663677817898,72.85223367697594,1.101406455039978,72.16494845360825,1.3943299055099487,0.06692913385826772,0.03508771929824561
55,1,1,4,4,1.005230266796915,73.28178694158075,1.0994791984558105,71.90721649484536,1.4097938537597656,0.06692913385826772,0.03508771929824561
56,1,1,4,4,1.0059283124773126,73.71134020618557,1.0976749658584595,72.42268041237114,1.3479381799697876,0.05905511811023622,0.03508771929824561
57,1,1,4,4,1.0465440593267743,72.33676975945016,1.095421314239502,72.16494845360825,1.363402009010315,0.05905511811023622,0.03508771929824561
58,1,1,4,4,1.072638712431255,71.90721649484536,1.093589425086975,72.16494845360825,1.363402009010315,0.05905511811023622,0.03508771929824561
59,1,1,4,4,1.0158264197801288,73.4536082474227,1.091254472732544,72.16494845360825,1.3479381799697876,0.05511811023622047,0.03508771929824561
60,1,1,4,4,0.983423628305134,71.56357388316151,1.0898948907852173,72.42268041237114,1.3170102834701538,0.051181102362204724,0.03508771929824561
61,1,1,4,4,1.0330971824495416,71.8213058419244,1.0882340669631958,72.42268041237114,1.3170102834701538,0.051181102362204724,0.03508771929824561
62,1,1,4,4,0.9979062331350226,71.04810996563575,1.0872255563735962,72.42268041237114,1.3170102834701538,0.051181102362204724,0.03508771929824561
63,1,1,4,4,0.9976980780300341,71.47766323024055,1.0866823196411133,72.42268041237114,1.3170102834701538,0.051181102362204724,0.03508771929824561
64,1,1,4,4,1.0113936348965293,71.90721649484536,1.0855506658554077,72.42268041237114,1.3170102834701538,0.051181102362204724,0.03508771929824561
65,1,2,4,6,1.0700142979621887,71.56357388316151,1.110617995262146,72.42268041237114,1.3170102834701538,0.051181102362204724,0.03508771929824561
66,1,2,4,6,0.9909307266536512,72.2508591065292,1.1089013814926147,72.42268041237114,1.3170102834701538,0.051181102362204724,0.03508771929824561
67,1,2,4,6,1.0087801939562748,72.2508591065292,1.1073400974273682,72.42268041237114,1.3170102834701538,0.051181102362204724,0.03508771929824561
68,1,2,4,6,1.0247781151219417,71.1340206185567,1.1060023307800293,72.16494845360825,1.3067010641098022,0.047244094488188976,0.03508771929824561
69,1,2,4,6,1.0279908839024996,71.21993127147766,1.1046340465545654,72.16494845360825,1.3067010641098022,0.047244094488188976,0.03508771929824561
70,1,2,4,6,1.0058901372708773,70.7044673539519,1.1033949851989746,72.16494845360825,1.3067010641098022,0.047244094488188976,0.03508771929824561
71,1,2,4,6,1.0469156033114384,71.3917525773196,1.1029778718948364,72.16494845360825,1.3067010641098022,0.047244094488188976,0.03508771929824561
72,1,2,4,6,0.9931744305711043,72.5085910652921,1.1021065711975098,72.16494845360825,1.3067010641098022,0.047244094488188976,0.03508771929824561
73,1,2,4,6,1.0718907086472762,70.96219931271477,1.101050853729248,72.16494845360825,1.3067010641098022,0.047244094488188976,0.03508771929824561
74,1,2,4,6,0.9686080342844913,71.8213058419244,1.1000454425811768,72.16494845360825,1.3067010641098022,0.047244094488188976,0.03508771929824561
75,1,2,4,6,1.0451161892790544,71.30584192439862,1.099269986152649,71.90721649484536,1.3221648931503296,0.047244094488188976,0.03508771929824561
76,1,2,4,6,1.0115212202072144,70.87628865979381,1.0986355543136597,71.90721649484536,1.3221648931503296,0.047244094488188976,0.03508771929824561
77,1,2,4,6,0.9784672762218275,71.99312714776632,1.098056435585022,71.90721649484536,1.3221648931503296,0.047244094488188976,0.03508771929824561
78,1,2,4,6,1.0282378886875354,70.53264604810997,1.0971163511276245,71.90721649484536,1.3221648931503296,0.047244094488188976,0.03508771929824561
79,1,2,4,6,1.0154200980537815,71.90721649484536,1.0965625047683716,71.90721649484536,1.3221648931503296,0.047244094488188976,0.03508771929824561
80,1,2,4,6,1.0006669963660992,71.30584192439862,1.0958524942398071,71.90721649484536,1.3221648931503296,0.047244094488188976,0.03508771929824561
81,1,2,4,6,1.022808081225345,71.1340206185567,1.0952779054641724,71.90721649484536,1.3221648931503296,0.047244094488188976,0.03508771929824561
82,1,2,4,6,0.9740915016124123,71.3917525773196,1.0948373079299927,71.90721649484536,1.3221648931503296,0.047244094488188976,0.03508771929824561
83,1,2,4,6,1.0356454253196716,71.47766323024055,1.0941680669784546,71.90721649484536,1.3221648931503296,0.047244094488188976,0.03508771929824561
84,1,2,4,6,0.99903509805077,71.3917525773196,1.0933793783187866,71.90721649484536,1.3221648931503296,0.047244094488188976,0.03508771929824561
85,1,2,4,6,1.021759055162731,70.53264604810997,1.0926200151443481,71.90721649484536,1.3221648931503296,0.047244094488188976,0.03508771929824561
86,1,3,4,8,1.0514847761706303,71.04810996563575,1.1163125038146973,71.90721649484536,1.3221648931503296,0.047244094488188976,0.03508771929824561
87,1,3,4,8,1.0504370959181535,71.64948453608247,1.1162065267562866,71.90721649484536,1.3221648931503296,0.047244094488188976,0.03508771929824561
88,1,3,4,8,1.0014162502790753,71.99312714776632,1.114627718925476,71.64948453608247,1.327319622039795,0.047244094488188976,0.03508771929824561
89,2,3,6,8,1.2169129754367627,71.56357388316151,1.2707722187042236,71.3917525773196,1.3505154848098755,0.047244094488188976,0.03508771929824561
90,2,3,6,8,1.15378863560526,70.7044673539519,1.2678724527359009,71.3917525773196,1.3505154848098755,0.047244094488188976,0.03508771929824561
91,2,3,6,8,1.1739619970321655,70.87628865979381,1.2648431062698364,71.1340206185567,1.3582473993301392,0.047244094488188976,0.03508771929824561
92,2,3,6,8,1.1567322423583584,69.50171821305841,1.2634167671203613,71.1340206185567,1.3582473993301392,0.047244094488188976,0.03508771929824561
93,2,3,6,8,1.1782875719823336,68.98625429553265,1.2608973979949951,71.1340206185567,1.3427834510803223,0.04330708661417323,0.03508771929824561
94,2,3,6,8,1.1482232809066772,71.04810996563575,1.2583889961242676,70.87628865979381,1.3479381799697876,0.04330708661417323,0.03508771929824561
95,2,3,6,8,1.1486494227459556,69.84536082474226,1.256622076034546,70.87628865979381,1.3479381799697876,0.04330708661417323,0.03508771929824561
96,2,3,6,8,1.1943545655200356,70.1890034364261,1.2550688982009888,70.87628865979381,1.3479381799697876,0.04330708661417323,0.03508771929824561
97,2,3,6,8,1.2113078016983836,69.24398625429554,1.2533018589019775,70.87628865979381,1.3479381799697876,0.04330708661417323,0.03508771929824561
98,2,3,6,8,1.192408960116537,69.50171821305841,1.2520484924316406,70.61855670103093,1.3556700944900513,0.04330708661417323,0.03508771929824561
99,2,3,6,8,1.1598144895152043,69.3298969072165,1.2509058713912964,70.61855670103093,1.3556700944900513,0.04330708661417323,0.03508771929824561
100,2,3,6,8,1.2110039685901843,68.29896907216495,1.2498278617858887,70.36082474226805,1.363402009010315,0.04330708661417323,0.03508771929824561
101,2,3,6,8,1.1452851546438116,70.53264604810997,1.2485096454620361,70.10309278350515,1.3788659572601318,0.04330708661417323,0.03508771929824561
102,2,3,6,8,1.1322373590971295,69.50171821305841,1.2461649179458618,70.10309278350515,1.360824704170227,0.03937007874015748,0.03508771929824561
103,2,3,6,8,1.1389417020898116,69.0721649484536,1.2455934286117554,70.10309278350515,1.360824704170227,0.03937007874015748,0.03508771929824561
104,2,3,6,8,1.1496877231095965,69.0721649484536,1.244887351989746,70.10309278350515,1.360824704170227,0.03937007874015748,0.03508771929824561
105,2,3,6,8,1.188921100214908,68.72852233676976,1.2450062036514282,70.10309278350515,1.360824704170227,0.03937007874015748,0.03508771929824561
106,2,3,6,8,1.1510576794022007,69.50171821305841,1.2443177700042725,70.10309278350515,1.360824704170227,0.03937007874015748,0.03508771929824561
107,2,4,6,10,1.1650684381786145,70.10309278350515,1.265653371810913,70.10309278350515,1.360824704170227,0.03937007874015748,0.03508771929824561
108,2,4,6,10,1.1322736645999707,68.72852233676976,1.2638968229293823,70.10309278350515,1.360824704170227,0.03937007874015748,0.03508771929824561
109,2,4,6,10,1.1772808212982981,69.67353951890034,1.2638072967529297,70.10309278350515,1.360824704170227,0.03937007874015748,0.03508771929824561
110,2,4,6,10,1.107358810148741,69.50171821305841,1.2632611989974976,70.10309278350515,1.360824704170227,0.03937007874015748,0.03508771929824561
111,2,4,6,10,1.1938124769612362,69.93127147766323,1.2616697549819946,70.10309278350515,1.360824704170227,0.03937007874015748,0.03508771929824561
112,2,4,6,10,1.1554505636817531,69.7594501718213,1.261093258857727,70.10309278350515,1.360824704170227,0.03937007874015748,0.03508771929824561
113,2,4,6,10,1.1906057658948397,68.12714776632302,1.2601220607757568,70.10309278350515,1.3350515365600586,0.03543307086614173,0.03508771929824561
114,2,4,6,10,1.1589314906220687,69.15807560137456,1.2590575218200684,70.10309278350515,1.3350515365600586,0.03543307086614173,0.03508771929824561
115,2,4,6,10,1.1603802693517584,68.81443298969072,1.2584283351898193,70.10309278350515,1.3092783689498901,0.031496062992125984,0.03508771929824561
116,2,4,6,10,1.147015891577068,69.93127147766323,1.2580379247665405,70.10309278350515,1.3092783689498901,0.031496062992125984,0.03508771929824561
117,2,4,6,10,1.150387538106818,68.90034364261169,1.2572903633117676,70.10309278350515,1.3092783689498901,0.031496062992125984,0.03508771929824561
118,2,4,6,10,1.1502741983062343,68.98625429553265,1.2566965818405151,70.10309278350515,1.3092783689498901,0.031496062992125984,0.03508771929824561
119,2,4,6,10,1.1329199577632703,69.58762886597938,1.257196307182312,70.10309278350515,1.3092783689498901,0.031496062992125984,0.03508771929824561
120,2,4,6,10,1.1391467106969733,69.58762886597938,1.257096290588379,70.10309278350515,1.3092783689498901,0.031496062992125984,0.03508771929824561
121,2,4,6,10,1.1766222934973867,69.67353951890034,1.257153868675232,70.10309278350515,1.3092783689498901,0.031496062992125984,0.03508771929824561
122,2,4,6,10,1.1161522990778874,69.0721649484536,1.2575616836547852,70.10309278350515,1.3092783689498901,0.031496062992125984,0.03508771929824561
123,2,4,6,10,1.1520243224344755,68.72852233676976,1.2569211721420288,70.10309278350515,1.3092783689498901,0.031496062992125984,0.03508771929824561
124,2,4,6,10,1.165920172867022,69.50171821305841,1.2554489374160767,70.10309278350515,1.3092783689498901,0.031496062992125984,0.03508771929824561
125,2,4,6,10,1.1781088835314701,68.21305841924399,1.2551262378692627,70.10309278350515,1.3092783689498901,0.031496062992125984,0.03508771929824561
126,2,4,6,10,1.135809760344656,69.67353951890034,1.2547450065612793,70.10309278350515,1.3092783689498901,0.031496062992125984,0.03508771929824561
127,2,4,6,10,1.119346885304702,68.55670103092784,1.2549697160720825,70.10309278350515,1.3092783689498901,0.031496062992125984,0.03508771929824561
128,2,5,6,12,1.2152384550947892,68.04123711340206,1.2767963409423828,70.10309278350515,1.3092783689498901,0.031496062992125984,0.03508771929824561
129,2,5,6,12,1.1720275282859802,69.58762886597938,1.275702714920044,70.10309278350515,1.3092783689498901,0.031496062992125984,0.03508771929824561
130,2,5,6,12,1.1603323597657054,68.81443298969072,1.274641513824463,70.10309278350515,1.3092783689498901,0.031496062992125984,0.03508771929824561
131,2,5,6,12,1.1743019223213196,69.50171821305841,1.2733252048492432,70.10309278350515,1.3092783689498901,0.031496062992125984,0.03508771929824561
132,2,5,6,12,1.1563308395837482,67.5257731958763,1.2721495628356934,70.10309278350515,1.3092783689498901,0.031496062992125984,0.03508771929824561
133,2,5,6,12,1.1452183660707975,69.24398625429554,1.2712414264678955,70.10309278350515,1.3092783689498901,0.031496062992125984,0.03508771929824561
134,2,5,6,12,1.1901683054472272,68.38487972508591,1.270646333694458,70.36082474226805,1.301546335220337,0.031496062992125984,0.03508771929824561
135,2,5,6,12,1.1790910959243774,69.0721649484536,1.2705459594726562,70.10309278350515,1.3092783689498901,0.031496062992125984,0.03508771929824561
136,3,5,8,12,1.237812418686716,68.72852233676976,1.393210768699646,70.10309278350515,1.3092783689498901,0.031496062992125984,0.03508771929824561
137,3,5,8,12,1.2503996585544788,68.47079037800687,1.3906437158584595,70.10309278350515,1.3092783689498901,0.031496062992125984,0.03508771929824561
138,3,5,8,12,1.247755179279729,68.55670103092784,1.3879066705703735,70.10309278350515,1.3092783689498901,0.031496062992125984,0.03508771929824561
139,3,5,8,12,1.2803381775554858,67.69759450171821,1.3856335878372192,70.10309278350515,1.3092783689498901,0.031496062992125984,0.03508771929824561
140,3,5,8,12,1.2072694583943016,69.3298969072165,1.3851109743118286,70.10309278350515,1.3092783689498901,0.031496062992125984,0.03508771929824561
141,3,5,8,12,1.2749991291447689,68.38487972508591,1.3838211297988892,70.10309278350515,1.2835052013397217,0.027559055118110236,0.03508771929824561
142,3,5,8,12,1.2522060965236865,69.15807560137456,1.3822259902954102,70.10309278350515,1.2835052013397217,0.027559055118110236,0.03508771929824561
143,3,5,8,12,1.2771099241156327,69.0721649484536,1.3803118467330933,70.10309278350515,1.2835052013397217,0.027559055118110236,0.03508771929824561
144,3,5,8,12,1.2862289767516286,67.35395189003437,1.3792738914489746,69.84536082474226,1.298969030380249,0.027559055118110236,0.03508771929824561
145,3,5,8,12,1.3016882946616726,68.55670103092784,1.3769174814224243,69.84536082474226,1.298969030380249,0.027559055118110236,0.03508771929824561
146,3,5,8,12,1.2913304379111843,66.83848797250859,1.373332142829895,69.84536082474226,1.298969030380249,0.027559055118110236,0.03508771929824561
147,3,5,8,12,1.364484052909048,67.61168384879726,1.3712257146835327,69.84536082474226,1.298969030380249,0.027559055118110236,0.03508771929824561
148,3,5,8,12,1.2295089269939221,68.12714776632302,1.36939537525177,69.58762886597938,1.3067010641098022,0.027559055118110236,0.03508771929824561
149,3,6,8,14,1.2727170743440326,68.04123711340206,1.389992594718933,69.58762886597938,1.3067010641098022,0.027559055118110236,0.03508771929824561
150,3,6,8,14,1.3045387424920734,66.75257731958763,1.389573574066162,69.58762886597938,1.3067010641098022,0.027559055118110236,0.03508771929824561
151,3,6,8,14,1.3266719642438387,66.75257731958763,1.3883787393569946,69.58762886597938,1.3067010641098022,0.027559055118110236,0.03508771929824561
152,3,6,8,14,1.2492144515639858,68.47079037800687,1.3873114585876465,69.58762886597938,1.3067010641098022,0.027559055118110236,0.03508771929824561
153,3,6,8,14,1.2541719486838894,66.83848797250859,1.3858085870742798,69.58762886597938,1.3067010641098022,0.027559055118110236,0.03508771929824561
154,3,6,8,14,1.2482362577789707,67.43986254295532,1.384165644645691,69.3298969072165,1.311855673789978,0.027559055118110236,0.03508771929824561
155,3,6,8,14,1.2690076357439946,67.0103092783505,1.383317470550537,69.3298969072165,1.311855673789978,0.027559055118110236,0.03508771929824561
156,3,6,8,14,1.2404088754402964,66.92439862542955,1.3831456899642944,69.3298969072165,1.311855673789978,0.027559055118110236,0.03508771929824561
157,3,6,8,14,1.2640639857241982,67.61168384879726,1.382189154624939,69.3298969072165,1.311855673789978,0.027559055118110236,0.03508771929824561
158,3,6,8,14,1.2721257837195146,67.35395189003437,1.3821765184402466,69.3298969072165,1.311855673789978,0.027559055118110236,0.03508771929824561
159,3,6,8,14,1.2553175185856067,67.61168384879726,1.3817497491836548,69.3298969072165,1.311855673789978,0.027559055118110236,0.03508771929824561
160,3,6,8,14,1.271981069916173,66.5807560137457,1.3821920156478882,69.3298969072165,1.311855673789978,0.027559055118110236,0.03508771929824561
161,3,6,8,14,1.2697959385420148,67.9553264604811,1.3820081949234009,69.3298969072165,1.311855673789978,0.027559055118110236,0.03508771929824561
162,4,6,10,14,1.3730989725966203,67.61168384879726,1.4850229024887085,69.3298969072165,1.311855673789978,0.027559055118110236,0.03508771929824561
163,4,6,10,14,1.3874303447572809,66.75257731958763,1.4834719896316528,69.3298969072165,1.311855673789978,0.027559055118110236,0.03508771929824561
164,4,6,10,14,1.3126364005239386,67.35395189003437,1.4809240102767944,69.0721649484536,1.327319622039795,0.027559055118110236,0.03508771929824561
165,4,6,10,14,1.3421244652647721,67.43986254295532,1.4784198999404907,69.3298969072165,1.2938144207000732,0.023622047244094488,0.03508771929824561
166,4,6,10,14,1.2887653237894963,67.9553264604811,1.4753094911575317,69.58762886597938,1.2603092193603516,0.01968503937007874,0.03508771929824561
167,4,6,10,14,1.3747344644446122,66.75257731958763,1.4744391441345215,69.58762886597938,1.2603092193603516,0.01968503937007874,0.03508771929824561
168,4,6,10,14,1.3606018894597103,67.35395189003437,1.473707675933838,69.58762886597938,1.2603092193603516,0.01968503937007874,0.03508771929824561
169,4,6,10,14,1.4002935886383057,66.06529209621993,1.4713757038116455,69.58762886597938,1.2603092193603516,0.01968503937007874,0.03508771929824561
170,4,7,10,16,1.3576957112864445,66.40893470790378,1.4910893440246582,69.3298969072165,1.265463948249817,0.01968503937007874,0.03508771929824561
171,4,7,10,16,1.3395117834994668,66.5807560137457,1.489540934562683,69.3298969072165,1.265463948249817,0.01968503937007874,0.03508771929824561
172,4,7,10,16,1.3777641214822467,67.9553264604811,1.4895851612091064,69.0721649484536,1.2731958627700806,0.01968503937007874,0.03508771929824561
173,4,7,10,16,1.397422665043881,65.97938144329896,1.4894160032272339,69.0721649484536,1.2731958627700806,0.01968503937007874,0.03508771929824561
174,4,7,10,16,1.3000796280409161,67.0103092783505,1.4886034727096558,69.0721649484536,1.2731958627700806,0.01968503937007874,0.03508771929824561
175,4,7,10,16,1.3426883973573382,67.26804123711341,1.4879332780838013,69.0721649484536,1.2731958627700806,0.01968503937007874,0.03508771929824561
176,4,7,10,16,1.4367635689283673,66.92439862542955,1.4864301681518555,69.0721649484536,1.2731958627700806,0.01968503937007874,0.03508771929824561
177,4,7,10,16,1.3165662100440578,67.26804123711341,1.4851659536361694,68.81443298969072,1.2886598110198975,0.01968503937007874,0.03508771929824561
178,4,7,10,16,1.3932971170074062,66.66666666666666,1.4859325885772705,68.81443298969072,1.2886598110198975,0.01968503937007874,0.03508771929824561
179,4,7,10,16,1.3329374413741262,66.66666666666666,1.4837664365768433,68.55670103092784,1.2938144207000732,0.01968503937007874,0.03508771929824561
180,4,7,10,16,1.2836412065907528,66.75257731958763,1.483188509941101,68.55670103092784,1.2938144207000732,0.01968503937007874,0.03508771929824561
181,4,7,10,16,1.328145892996537,66.40893470790378,1.4839695692062378,68.55670103092784,1.2938144207000732,0.01968503937007874,0.03508771929824561
182,4,7,10,16,1.3382047540263127,65.29209621993127,1.4822072982788086,68.55670103092784,1.2938144207000732,0.01968503937007874,0.03508771929824561
183,4,7,10,16,1.4168445311094586,66.1512027491409,1.4799470901489258,68.55670103092784,1.2938144207000732,0.01968503937007874,0.03508771929824561
184,4,7,10,16,1.4105710857792904,66.06529209621993,1.4788483381271362,68.29896907216495,1.301546335220337,0.01968503937007874,0.03508771929824561
185,4,7,10,16,1.3418283399782682,65.4639175257732,1.478844404220581,68.55670103092784,1.2938144207000732,0.01968503937007874,0.03508771929824561
186,4,7,10,16,1.3028876561867564,66.75257731958763,1.4782981872558594,68.55670103092784,1.2938144207000732,0.01968503937007874,0.03508771929824561
187,5,7,12,16,1.3688839642625106,66.92439862542955,1.5652357339859009,68.55670103092784,1.2938144207000732,0.01968503937007874,0.03508771929824561
188,5,7,12,16,1.362425612775903,65.12027491408935,1.563985824584961,68.29896907216495,1.301546335220337,0.01968503937007874,0.03508771929824561
189,5,7,12,16,1.4149993187502812,66.23711340206185,1.5619981288909912,68.29896907216495,1.301546335220337,0.01968503937007874,0.03508771929824561
190,5,7,12,16,1.4216521350960982,65.63573883161511,1.5608428716659546,68.04123711340206,1.3092783689498901,0.01968503937007874,0.03508771929824561
191,5,8,12,18,1.4120959482694928,66.66666666666666,1.5793607234954834,67.78350515463917,1.3170102834701538,0.01968503937007874,0.03508771929824561
192,5,8,12,18,1.454618215560913,64.3470790378007,1.577875018119812,67.78350515463917,1.3170102834701538,0.01968503937007874,0.03508771929824561
193,5,8,12,18,1.4134583190867775,66.23711340206185,1.5764318704605103,68.04123711340206,1.3092783689498901,0.01968503937007874,0.03508771929824561
194,5,8,12,18,1.4413562762109857,65.20618556701031,1.5753110647201538,67.78350515463917,1.3170102834701538,0.01968503937007874,0.03508771929824561
195,5,8,12,18,1.4302926189021061,65.29209621993127,1.5745009183883667,67.78350515463917,1.3170102834701538,0.01968503937007874,0.03508771929824561
196,5,8,12,18,1.4372872208294116,65.37800687285224,1.5731005668640137,67.5257731958763,1.3221648931503296,0.01968503937007874,0.03508771929824561
