epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
42,0,1,2,4,0.923643381972062,71.99312714776632,0.932847797870636,71.64948453608247,1.3814432621002197,0.051181102362204724,0.03508771929824561
43,0,1,2,4,0.8924884827513444,71.30584192439862,0.9327689409255981,71.64948453608247,1.3814432621002197,0.051181102362204724,0.03508771929824561
44,0,1,2,4,0.9372853542629042,70.61855670103093,0.932651162147522,71.64948453608247,1.3814432621002197,0.051181102362204724,0.03508771929824561
45,0,1,2,4,0.9188548906853324,72.42268041237114,0.9326347708702087,71.64948453608247,1.3814432621002197,0.051181102362204724,0.03508771929824561
46,0,1,2,4,0.9210827664325112,72.5085910652921,0.9324838519096375,71.64948453608247,1.3814432621002197,0.051181102362204724,0.03508771929824561
47,0,1,2,4,0.9308706396504453,71.3917525773196,0.9323566555976868,71.64948453608247,1.3814432621002197,0.051181102362204724,0.03508771929824561
48,0,1,2,4,0.9196539395733884,71.30584192439862,0.9323826432228088,71.3917525773196,1.386597990989685,0.051181102362204724,0.03508771929824561
49,0,1,2,4,0.911942648260217,70.79037800687286,0.9325217604637146,71.3917525773196,1.386597990989685,0.051181102362204724,0.03508771929824561
50,0,1,2,4,0.9371013421761362,70.27491408934708,0.9323800206184387,71.1340206185567,1.3659794330596924,0.047244094488188976,0.03508771929824561
51,0,1,2,4,0.9489436086855436,70.36082474226805,0.9324671030044556,71.1340206185567,1.3659794330596924,0.047244094488188976,0.03508771929824561
52,0,1,2,4,0.9234391858703211,70.44673539518901,0.9322915077209473,71.1340206185567,1.3659794330596924,0.047244094488188976,0.03508771929824561
53,0,1,2,4,0.9075811175923598,70.53264604810997,0.9320805668830872,71.1340206185567,1.3659794330596924,0.047244094488188976,0.03508771929824561
54,0,1,2,4,0.8855691614903902,71.99312714776632,0.9318464994430542,71.1340206185567,1.3659794330596924,0.047244094488188976,0.03508771929824561
55,0,1,2,4,0.9414749365103873,70.1890034364261,0.9316079020500183,71.1340206185567,1.3659794330596924,0.047244094488188976,0.03508771929824561
56,0,2,2,6,0.9603151271217748,72.16494845360825,0.956319272518158,71.1340206185567,1.3659794330596924,0.047244094488188976,0.03508771929824561
57,0,2,2,6,0.94908312747353,70.53264604810997,0.9562277793884277,71.1340206185567,1.3659794330596924,0.047244094488188976,0.03508771929824561
58,0,2,2,6,0.9050118201657346,72.2508591065292,0.9561512470245361,71.1340206185567,1.3659794330596924,0.047244094488188976,0.03508771929824561
59,0,2,2,6,0.9109808426154288,71.30584192439862,0.9555279016494751,71.1340206185567,1.3659794330596924,0.047244094488188976,0.03508771929824561
60,0,2,2,6,0.9463173621579221,70.96219931271477,0.9551604390144348,71.1340206185567,1.3659794330596924,0.047244094488188976,0.03508771929824561
61,0,2,2,6,0.9104307074295847,71.47766323024055,0.9552819728851318,71.1340206185567,1.3659794330596924,0.047244094488188976,0.03508771929824561
62,0,2,2,6,0.9056000709533691,71.30584192439862,0.9552608728408813,71.1340206185567,1.3659794330596924,0.047244094488188976,0.03508771929824561
63,0,2,2,6,0.9524601321471365,70.87628865979381,0.9549206495285034,71.3917525773196,1.3582473993301392,0.047244094488188976,0.03508771929824561
64,0,2,2,6,0.9852146349455181,70.87628865979381,0.9547333717346191,71.3917525773196,1.3582473993301392,0.047244094488188976,0.03508771929824561
65,0,2,2,6,0.9424222456781488,71.47766323024055,0.9547181725502014,71.3917525773196,1.3582473993301392,0.047244094488188976,0.03508771929824561
66,0,2,2,6,0.9490786194801331,71.56357388316151,0.9547184109687805,71.3917525773196,1.3582473993301392,0.047244094488188976,0.03508771929824561
67,0,2,2,6,0.9341617477567572,70.1890034364261,0.9547829627990723,71.3917525773196,1.3582473993301392,0.047244094488188976,0.03508771929824561
68,0,2,2,6,0.9400027770745126,70.10309278350515,0.9547902345657349,71.3917525773196,1.3582473993301392,0.047244094488188976,0.03508771929824561
69,0,2,2,6,0.9468569535958139,70.1890034364261,0.9548342823982239,71.1340206185567,1.363402009010315,0.047244094488188976,0.03508771929824561
70,0,2,2,6,0.9242144101544431,71.21993127147766,0.9547210335731506,71.1340206185567,1.363402009010315,0.047244094488188976,0.03508771929824561
71,1,2,4,6,1.1478590243741085,71.64948453608247,1.1491647958755493,71.1340206185567,1.363402009010315,0.047244094488188976,0.03508771929824561
72,1,2,4,6,1.1629913261062221,70.79037800687286,1.144394040107727,70.36082474226805,1.376288652420044,0.04330708661417323,0.03508771929824561
73,1,2,4,6,1.129565439726177,71.56357388316151,1.140011191368103,70.36082474226805,1.3505154848098755,0.03937007874015748,0.03508771929824561
74,1,2,4,6,1.1246709478528876,71.30584192439862,1.1363074779510498,70.36082474226805,1.3505154848098755,0.03937007874015748,0.03508771929824561
75,1,2,4,6,1.1205337549510754,69.50171821305841,1.1333773136138916,70.36082474226805,1.324742317199707,0.03543307086614173,0.03508771929824561
76,1,2,4,6,1.134552133710761,70.36082474226805,1.1308461427688599,70.36082474226805,1.298969030380249,0.031496062992125984,0.03508771929824561
77,1,3,4,8,1.1520154758503562,70.10309278350515,1.1521399021148682,69.84536082474226,1.3195875883102417,0.031496062992125984,0.03508771929824561
78,1,3,4,8,1.1131536709634882,68.38487972508591,1.1510403156280518,69.84536082474226,1.3195875883102417,0.031496062992125984,0.03508771929824561
79,1,3,4,8,1.11674901372508,69.50171821305841,1.1495801210403442,70.10309278350515,1.2860825061798096,0.027559055118110236,0.03508771929824561
80,1,3,4,8,1.1519080808288173,69.15807560137456,1.1484341621398926,69.84536082474226,1.2938144207000732,0.027559055118110236,0.03508771929824561
81,1,3,4,8,1.1383109218195866,69.67353951890034,1.147559642791748,69.58762886597938,1.2860825061798096,0.023622047244094488,0.03508771929824561
82,1,3,4,8,1.146982440823003,68.81443298969072,1.1461870670318604,69.58762886597938,1.2860825061798096,0.023622047244094488,0.03508771929824561
83,1,3,4,8,1.1199626953978288,69.58762886597938,1.144952654838562,69.0721649484536,1.298969030380249,0.023622047244094488,0.03508771929824561
84,1,3,4,8,1.130528007683001,68.81443298969072,1.1444084644317627,68.81443298969072,1.3067010641098022,0.023622047244094488,0.03508771929824561
85,1,3,4,8,1.1106693525063365,69.24398625429554,1.1444323062896729,68.81443298969072,1.3067010641098022,0.023622047244094488,0.03508771929824561
86,1,3,4,8,1.1272671034461574,67.61168384879726,1.1441298723220825,68.81443298969072,1.3067010641098022,0.023622047244094488,0.03508771929824561
87,1,3,4,8,1.1260784331120943,69.84536082474226,1.1438202857971191,68.81443298969072,1.3067010641098022,0.023622047244094488,0.03508771929824561
88,1,3,4,8,1.1715150475502014,67.0103092783505,1.1438217163085938,68.81443298969072,1.3067010641098022,0.023622047244094488,0.03508771929824561
89,1,3,4,8,1.1140384862297459,69.0721649484536,1.1436452865600586,68.81443298969072,1.3067010641098022,0.023622047244094488,0.03508771929824561
90,1,3,4,8,1.1373629789603383,68.55670103092784,1.1429545879364014,68.55670103092784,1.3221648931503296,0.023622047244094488,0.03508771929824561
91,1,3,4,8,1.1512489632556313,69.0721649484536,1.1428859233856201,68.29896907216495,1.3376288414001465,0.023622047244094488,0.03508771929824561
92,1,3,4,8,1.1794171458796452,67.86941580756015,1.1426126956939697,68.29896907216495,1.3376288414001465,0.023622047244094488,0.03508771929824561
93,1,3,4,8,1.1812076474490918,67.78350515463917,1.14244544506073,68.29896907216495,1.3376288414001465,0.023622047244094488,0.03508771929824561
94,1,3,4,8,1.0885720033394664,69.24398625429554,1.142214298248291,68.29896907216495,1.3376288414001465,0.023622047244094488,0.03508771929824561
95,1,3,4,8,1.0849126044072603,70.01718213058419,1.142258882522583,68.29896907216495,1.3376288414001465,0.023622047244094488,0.03508771929824561
96,1,3,4,8,1.222692586873707,68.55670103092784,1.1414618492126465,68.29896907216495,1.3376288414001465,0.023622047244094488,0.03508771929824561
97,1,3,4,8,1.1505769742162604,67.78350515463917,1.140732765197754,68.29896907216495,1.3376288414001465,0.023622047244094488,0.03508771929824561
98,1,4,4,10,1.1872280710621883,67.78350515463917,1.1617127656936646,68.29896907216495,1.3376288414001465,0.023622047244094488,0.03508771929824561
99,1,4,4,10,1.1690111693583036,67.18213058419244,1.1616941690444946,68.29896907216495,1.3376288414001465,0.023622047244094488,0.03508771929824561
100,1,4,4,10,1.2113533929774636,68.72852233676976,1.1613589525222778,68.55670103092784,1.3041237592697144,0.01968503937007874,0.03508771929824561
101,1,4,4,10,1.1286009048160754,68.72852233676976,1.160661220550537,68.55670103092784,1.3041237592697144,0.01968503937007874,0.03508771929824561
102,1,4,4,10,1.1411943937602795,68.38487972508591,1.1600661277770996,68.55670103092784,1.3041237592697144,0.01968503937007874,0.03508771929824561
103,1,4,4,10,1.1634721191305863,68.21305841924399,1.159705638885498,68.55670103092784,1.2783504724502563,0.015748031496062992,0.03508771929824561
104,1,4,4,10,1.154368005300823,67.09621993127148,1.1595075130462646,68.55670103092784,1.2783504724502563,0.015748031496062992,0.03508771929824561
105,1,4,4,10,1.154348047156083,67.86941580756015,1.1591986417770386,68.55670103092784,1.2783504724502563,0.015748031496062992,0.03508771929824561
106,1,4,4,10,1.1018849736765812,68.81443298969072,1.1590129137039185,68.55670103092784,1.2783504724502563,0.015748031496062992,0.03508771929824561
107,1,4,4,10,1.2092690875655727,68.55670103092784,1.1588863134384155,68.55670103092784,1.2783504724502563,0.015748031496062992,0.03508771929824561
108,1,4,4,10,1.152113952134785,68.81443298969072,1.1586761474609375,68.55670103092784,1.2783504724502563,0.015748031496062992,0.03508771929824561
109,1,4,4,10,1.169344591467004,67.9553264604811,1.157794713973999,68.55670103092784,1.2783504724502563,0.015748031496062992,0.03508771929824561
110,1,4,4,10,1.111586006064164,68.04123711340206,1.1572902202606201,68.55670103092784,1.2783504724502563,0.015748031496062992,0.03508771929824561
111,1,4,4,10,1.120155023901086,69.0721649484536,1.1572301387786865,68.55670103092784,1.2783504724502563,0.015748031496062992,0.03508771929824561
112,1,4,4,10,1.1733126075644242,68.29896907216495,1.1569464206695557,68.55670103092784,1.2783504724502563,0.015748031496062992,0.03508771929824561
113,1,4,4,10,1.1162169324724298,68.12714776632302,1.1566011905670166,68.55670103092784,1.2783504724502563,0.015748031496062992,0.03508771929824561
114,1,4,4,10,1.1542425783056962,67.18213058419244,1.1569218635559082,68.55670103092784,1.2783504724502563,0.015748031496062992,0.03508771929824561
115,1,4,4,10,1.1662229832850004,68.47079037800687,1.156822919845581,68.55670103092784,1.2783504724502563,0.015748031496062992,0.03508771929824561
116,1,4,4,10,1.08195845390621,66.92439862542955,1.1561689376831055,68.55670103092784,1.2783504724502563,0.015748031496062992,0.03508771929824561
117,1,4,4,10,1.150661587715149,67.61168384879726,1.1565566062927246,68.55670103092784,1.2783504724502563,0.015748031496062992,0.03508771929824561
118,1,4,4,10,1.113541188992952,67.43986254295532,1.156554937362671,68.55670103092784,1.2783504724502563,0.015748031496062992,0.03508771929824561
119,1,5,4,12,1.2129668311068886,67.61168384879726,1.1754003763198853,68.55670103092784,1.2783504724502563,0.015748031496062992,0.03508771929824561
120,1,5,4,12,1.129212354358874,67.86941580756015,1.1755411624908447,68.55670103092784,1.2783504724502563,0.015748031496062992,0.03508771929824561
121,1,5,4,12,1.1630439632817318,67.0103092783505,1.1751704216003418,68.55670103092784,1.2783504724502563,0.015748031496062992,0.03508771929824561
122,1,5,4,12,1.131884217262268,67.35395189003437,1.1746302843093872,68.81443298969072,1.2706185579299927,0.015748031496062992,0.03508771929824561
123,1,5,4,12,1.190840454478013,68.81443298969072,1.1741899251937866,68.81443298969072,1.2706185579299927,0.015748031496062992,0.03508771929824561
124,2,5,6,12,1.323056017097674,67.0103092783505,1.3078511953353882,68.55670103092784,1.2783504724502563,0.015748031496062992,0.03508771929824561
125,2,5,6,12,1.290597545473199,67.86941580756015,1.3056714534759521,68.29896907216495,1.2860825061798096,0.015748031496062992,0.03508771929824561
126,2,5,6,12,1.3263441857538725,66.66666666666666,1.303964376449585,68.04123711340206,1.2938144207000732,0.015748031496062992,0.03508771929824561
127,2,5,6,12,1.3181901605505693,66.06529209621993,1.3018680810928345,68.29896907216495,1.2603092193603516,0.011811023622047244,0.03508771929824561
128,2,5,6,12,1.2353629626725848,66.92439862542955,1.3007735013961792,68.04123711340206,1.2680412530899048,0.011811023622047244,0.03508771929824561
129,2,5,6,12,1.2679416568655717,67.09621993127148,1.299683928489685,68.04123711340206,1.2422680854797363,0.007874015748031496,0.03508771929824561
130,2,5,6,12,1.3012299223950035,67.26804123711341,1.2985777854919434,68.04123711340206,1.2422680854797363,0.007874015748031496,0.03508771929824561
131,2,5,6,12,1.3317330228654962,66.06529209621993,1.2979826927185059,68.04123711340206,1.2422680854797363,0.007874015748031496,0.03508771929824561
132,2,5,6,12,1.3543372750282288,66.40893470790378,1.2974720001220703,68.04123711340206,1.2422680854797363,0.007874015748031496,0.03508771929824561
133,2,5,6,12,1.342021722542612,67.26804123711341,1.2966960668563843,68.04123711340206,1.2422680854797363,0.007874015748031496,0.03508771929824561
134,2,5,6,12,1.2420186745493036,66.32302405498281,1.2961088418960571,68.04123711340206,1.2422680854797363,0.007874015748031496,0.03508771929824561
135,2,5,6,12,1.344518830901698,65.4639175257732,1.2955876588821411,67.78350515463917,1.25,0.007874015748031496,0.03508771929824561
136,2,5,6,12,1.242519497871399,66.83848797250859,1.295535922050476,67.78350515463917,1.25,0.007874015748031496,0.03508771929824561
137,2,5,6,12,1.2693119268668325,66.06529209621993,1.295520305633545,67.78350515463917,1.25,0.007874015748031496,0.03508771929824561
138,2,5,6,12,1.238892846985867,67.69759450171821,1.2954620122909546,67.78350515463917,1.25,0.007874015748031496,0.03508771929824561
139,2,5,6,12,1.2803943815984224,66.92439862542955,1.2954890727996826,67.78350515463917,1.25,0.007874015748031496,0.03508771929824561
140,2,6,6,14,1.2293015279267963,66.49484536082474,1.3140753507614136,67.78350515463917,1.25,0.007874015748031496,0.03508771929824561
141,2,6,6,14,1.3170769528338784,65.72164948453609,1.3138841390609741,67.5257731958763,1.2551546096801758,0.007874015748031496,0.03508771929824561
142,2,6,6,14,1.2519159191533138,66.75257731958763,1.3129764795303345,67.5257731958763,1.2551546096801758,0.007874015748031496,0.03508771929824561
143,2,6,6,14,1.2875667371247943,65.54982817869416,1.3122450113296509,67.78350515463917,1.2216495275497437,0.003937007874015748,0.017543859649122806
