epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
44,0,1,2,4,0.9583414918497989,71.30584192439862,0.9439563155174255,72.68041237113401,1.376288652420044,0.05511811023622047,0.03508771929824561
45,0,1,2,4,0.9271408037135476,69.84536082474226,0.9433953762054443,72.9381443298969,1.3685567378997803,0.05511811023622047,0.03508771929824561
46,0,1,2,4,0.9595272729271337,70.53264604810997,0.9430158138275146,72.68041237113401,1.376288652420044,0.05511811023622047,0.03508771929824561
47,0,1,2,4,0.9440629686179914,70.36082474226805,0.9427707195281982,72.68041237113401,1.373711347579956,0.05511811023622047,0.03508771929824561
48,0,1,2,4,0.9372018230588812,70.10309278350515,0.9425676465034485,72.16494845360825,1.386597990989685,0.05511811023622047,0.03508771929824561
49,0,2,2,6,0.9965254852646276,69.93127147766323,0.9715259671211243,72.16494845360825,1.3840205669403076,0.05511811023622047,0.03508771929824561
50,0,2,2,6,0.9711485348249737,70.27491408934708,0.9710709452629089,72.16494845360825,1.3840205669403076,0.05511811023622047,0.03508771929824561
51,0,2,2,6,0.9913923991353888,69.50171821305841,0.9705805778503418,72.16494845360825,1.3840205669403076,0.05511811023622047,0.03508771929824561
52,0,2,2,6,0.9704133836846602,71.73539518900344,0.9700785279273987,72.16494845360825,1.3840205669403076,0.05511811023622047,0.03508771929824561
53,0,2,2,6,0.9518684682093168,70.87628865979381,0.969932496547699,72.16494845360825,1.3840205669403076,0.05511811023622047,0.03508771929824561
54,1,2,4,6,1.1665980408066197,69.50171821305841,1.1779288053512573,71.64948453608247,1.373711347579956,0.051181102362204724,0.03508771929824561
55,1,2,4,6,1.1661167678080107,70.01718213058419,1.1726070642471313,71.3917525773196,1.3788659572601318,0.051181102362204724,0.03508771929824561
56,1,2,4,6,1.1848779540312917,68.6426116838488,1.1679593324661255,70.87628865979381,1.3505154848098755,0.04330708661417323,0.03508771929824561
57,1,2,4,6,1.191241769414199,69.58762886597938,1.1644047498703003,70.36082474226805,1.3479381799697876,0.03937007874015748,0.03508771929824561
58,1,2,4,6,1.205139138196644,68.90034364261169,1.1613038778305054,70.10309278350515,1.363402009010315,0.03937007874015748,0.03508771929824561
59,1,2,4,6,1.1207463992269415,67.86941580756015,1.158403754234314,70.36082474226805,1.3041237592697144,0.031496062992125984,0.03508771929824561
60,1,2,4,6,1.1248380259463662,69.3298969072165,1.1561497449874878,70.36082474226805,1.2783504724502563,0.027559055118110236,0.03508771929824561
61,1,2,4,6,1.1717241124102944,68.90034364261169,1.1547718048095703,70.36082474226805,1.2551546096801758,0.023622047244094488,0.03508771929824561
62,1,2,4,6,1.1256816638143439,68.29896907216495,1.15372633934021,70.36082474226805,1.2551546096801758,0.023622047244094488,0.03508771929824561
63,1,2,4,6,1.141916435015829,68.12714776632302,1.1526660919189453,70.36082474226805,1.2551546096801758,0.023622047244094488,0.03508771929824561
64,1,2,4,6,1.1725584299940812,67.5257731958763,1.151414394378662,70.36082474226805,1.2551546096801758,0.023622047244094488,0.03508771929824561
65,1,2,4,6,1.1546666841757924,67.9553264604811,1.1503591537475586,70.10309278350515,1.262886643409729,0.023622047244094488,0.03508771929824561
66,1,2,4,6,1.1316964343974465,68.72852233676976,1.1493463516235352,69.58762886597938,1.2860825061798096,0.023622047244094488,0.03508771929824561
67,1,2,4,6,1.1459647322955884,68.81443298969072,1.1479146480560303,69.58762886597938,1.2860825061798096,0.023622047244094488,0.03508771929824561
68,1,2,4,6,1.103899874185261,67.9553264604811,1.1470725536346436,69.58762886597938,1.2860825061798096,0.023622047244094488,0.03508771929824561
69,1,2,4,6,1.132096971336164,67.35395189003437,1.1467362642288208,69.3298969072165,1.2938144207000732,0.023622047244094488,0.03508771929824561
70,1,3,4,8,1.1501065555371737,67.43986254295532,1.174045443534851,69.3298969072165,1.2938144207000732,0.023622047244094488,0.03508771929824561
71,1,3,4,8,1.1606701832068593,67.26804123711341,1.1727763414382935,69.3298969072165,1.2938144207000732,0.023622047244094488,0.03508771929824561
72,1,3,4,8,1.1922517356119657,67.69759450171821,1.1714692115783691,69.0721649484536,1.3092783689498901,0.023622047244094488,0.03508771929824561
73,1,3,4,8,1.1557703237784536,67.78350515463917,1.1704096794128418,69.0721649484536,1.3092783689498901,0.023622047244094488,0.03508771929824561
74,1,3,4,8,1.2024420217463845,66.66666666666666,1.1695681810379028,69.0721649484536,1.3092783689498901,0.023622047244094488,0.03508771929824561
75,1,3,4,8,1.1142025307605141,68.21305841924399,1.1686761379241943,69.0721649484536,1.3092783689498901,0.023622047244094488,0.03508771929824561
76,1,3,4,8,1.2292923895936263,66.75257731958763,1.1679776906967163,69.0721649484536,1.3092783689498901,0.023622047244094488,0.03508771929824561
77,1,3,4,8,1.175697900746998,68.72852233676976,1.1670503616333008,69.0721649484536,1.3092783689498901,0.023622047244094488,0.03508771929824561
78,1,3,4,8,1.1880813680197064,67.5257731958763,1.1659070253372192,69.0721649484536,1.3092783689498901,0.023622047244094488,0.03508771929824561
79,1,3,4,8,1.1633523828104924,67.61168384879726,1.1649624109268188,69.3298969072165,1.301546335220337,0.023622047244094488,0.03508771929824561
80,1,3,4,8,1.1441778070048283,66.92439862542955,1.1650140285491943,69.0721649484536,1.3092783689498901,0.023622047244094488,0.03508771929824561
81,1,3,4,8,1.1860307894254987,67.09621993127148,1.1649101972579956,69.0721649484536,1.3092783689498901,0.023622047244094488,0.03508771929824561
82,2,3,6,8,1.3266217457620721,67.35395189003437,1.3157603740692139,69.0721649484536,1.3092783689498901,0.023622047244094488,0.03508771929824561
83,2,3,6,8,1.2686297297477722,67.09621993127148,1.3133360147476196,69.3298969072165,1.2783504724502563,0.01968503937007874,0.03508771929824561
84,2,3,6,8,1.2580133707899797,67.43986254295532,1.311031699180603,69.3298969072165,1.2783504724502563,0.01968503937007874,0.03508771929824561
85,2,3,6,8,1.3077510438467328,65.63573883161511,1.3080580234527588,69.0721649484536,1.2938144207000732,0.01968503937007874,0.03508771929824561
86,2,3,6,8,1.2790894382878353,67.18213058419244,1.305382251739502,68.04123711340206,1.324742317199707,0.01968503937007874,0.03508771929824561
87,2,3,6,8,1.2638329361614429,67.86941580756015,1.3029545545578003,68.04123711340206,1.324742317199707,0.01968503937007874,0.03508771929824561
88,2,3,6,8,1.2866017065550153,67.43986254295532,1.3011432886123657,68.04123711340206,1.324742317199707,0.01968503937007874,0.03508771929824561
89,2,3,6,8,1.3019099643355923,66.75257731958763,1.2989920377731323,67.78350515463917,1.3402061462402344,0.01968503937007874,0.03508771929824561
90,2,3,6,8,1.2720216732276113,67.0103092783505,1.2971384525299072,68.04123711340206,1.3067010641098022,0.015748031496062992,0.03508771929824561
91,2,4,6,10,1.2816172587244135,65.63573883161511,1.322615385055542,67.78350515463917,1.314432978630066,0.015748031496062992,0.03508771929824561
92,2,4,6,10,1.2539262301043461,66.83848797250859,1.3212769031524658,67.5257731958763,1.3195875883102417,0.015748031496062992,0.03508771929824561
93,2,4,6,10,1.3011721121637445,66.1512027491409,1.3196561336517334,67.5257731958763,1.3195875883102417,0.015748031496062992,0.03508771929824561
94,2,4,6,10,1.298767234149732,64.7766323024055,1.3185338973999023,67.26804123711341,1.324742317199707,0.015748031496062992,0.03508771929824561
95,2,4,6,10,1.2980893944439136,65.63573883161511,1.3180456161499023,67.26804123711341,1.324742317199707,0.015748031496062992,0.03508771929824561
96,2,4,6,10,1.3467052673038684,64.7766323024055,1.317257046699524,67.0103092783505,1.3324742317199707,0.015748031496062992,0.03508771929824561
97,2,4,6,10,1.2793667630145424,66.06529209621993,1.3163257837295532,67.26804123711341,1.324742317199707,0.015748031496062992,0.03508771929824561
98,2,4,6,10,1.3033413008639687,64.69072164948454,1.3158421516418457,67.26804123711341,1.324742317199707,0.015748031496062992,0.03508771929824561
99,2,4,6,10,1.35659774039921,66.23711340206185,1.3150780200958252,67.0103092783505,1.3298969268798828,0.015748031496062992,0.03508771929824561
100,2,4,6,10,1.3020346007849042,64.94845360824742,1.3142552375793457,67.0103092783505,1.3298969268798828,0.015748031496062992,0.03508771929824561
101,2,4,6,10,1.2866904766936051,66.23711340206185,1.313823938369751,67.0103092783505,1.3298969268798828,0.015748031496062992,0.03508771929824561
102,2,4,6,10,1.352344767043465,66.06529209621993,1.3124842643737793,67.0103092783505,1.3298969268798828,0.015748031496062992,0.03508771929824561
103,2,4,6,10,1.2902863590340865,64.43298969072166,1.3114148378372192,67.26804123711341,1.3221648931503296,0.015748031496062992,0.017543859649122806
104,2,4,6,10,1.286698551554429,64.26116838487972,1.309552550315857,67.26804123711341,1.3221648931503296,0.015748031496062992,0.017543859649122806
105,2,4,6,10,1.2768495929868597,65.03436426116839,1.3092621564865112,67.26804123711341,1.3221648931503296,0.015748031496062992,0.017543859649122806
106,2,4,6,10,1.2855407689747058,65.29209621993127,1.3092318773269653,67.26804123711341,1.3221648931503296,0.015748031496062992,0.017543859649122806
107,2,4,6,10,1.2822100143683584,65.20618556701031,1.3088994026184082,67.26804123711341,1.3221648931503296,0.015748031496062992,0.017543859649122806
108,2,4,6,10,1.3016564218621505,65.12027491408935,1.3087204694747925,67.26804123711341,1.3221648931503296,0.015748031496062992,0.017543859649122806
109,2,4,6,10,1.244418225790325,65.12027491408935,1.3088066577911377,67.26804123711341,1.3221648931503296,0.015748031496062992,0.017543859649122806
110,2,4,6,10,1.2704035451537685,65.54982817869416,1.3082765340805054,67.26804123711341,1.3221648931503296,0.015748031496062992,0.017543859649122806
111,3,4,8,10,1.3280828155969318,65.03436426116839,1.4250210523605347,67.0103092783505,1.3298969268798828,0.015748031496062992,0.017543859649122806
112,3,4,8,10,1.4323269317024632,64.00343642611683,1.422846794128418,66.75257731958763,1.3376288414001465,0.015748031496062992,0.017543859649122806
113,3,4,8,10,1.3367769216236316,65.54982817869416,1.4207252264022827,66.49484536082474,1.3427834510803223,0.015748031496062992,0.017543859649122806
114,3,4,8,10,1.3920924130238985,65.20618556701031,1.418994665145874,66.49484536082474,1.3427834510803223,0.015748031496062992,0.017543859649122806
115,3,4,8,10,1.420700895158868,64.60481099656357,1.4165440797805786,66.49484536082474,1.3427834510803223,0.015748031496062992,0.017543859649122806
116,3,4,8,10,1.4043942627153898,63.57388316151202,1.4148403406143188,66.49484536082474,1.3427834510803223,0.015748031496062992,0.017543859649122806
117,3,4,8,10,1.3239245446104753,64.3470790378007,1.412765622138977,66.49484536082474,1.3427834510803223,0.015748031496062992,0.017543859649122806
118,3,4,8,10,1.3738921723867719,65.29209621993127,1.4120749235153198,66.49484536082474,1.3170102834701538,0.011811023622047244,0.03508771929824561
119,3,4,8,10,1.426473617553711,64.94845360824742,1.4114000797271729,66.23711340206185,1.324742317199707,0.011811023622047244,0.03508771929824561
120,3,4,8,10,1.420244524353429,63.230240549828174,1.410355567932129,66.23711340206185,1.324742317199707,0.011811023622047244,0.03508771929824561
121,3,4,8,10,1.3478895425796509,64.3470790378007,1.4096094369888306,66.23711340206185,1.324742317199707,0.011811023622047244,0.03508771929824561
122,3,4,8,10,1.3884286315817582,64.69072164948454,1.4088892936706543,66.23711340206185,1.324742317199707,0.011811023622047244,0.03508771929824561
123,3,4,8,10,1.3882077932357788,64.94845360824742,1.4069371223449707,66.23711340206185,1.324742317199707,0.011811023622047244,0.03508771929824561
124,3,4,8,10,1.4259134719246311,63.83161512027491,1.4054548740386963,66.49484536082474,1.2912371158599854,0.007874015748031496,0.03508771929824561
125,3,4,8,10,1.3493220241446244,63.487972508591064,1.403652548789978,66.49484536082474,1.2912371158599854,0.007874015748031496,0.03508771929824561
126,3,4,8,10,1.3726211786270142,64.3470790378007,1.40298330783844,66.49484536082474,1.2912371158599854,0.007874015748031496,0.03508771929824561
127,3,4,8,10,1.3756272165398848,65.4639175257732,1.4021918773651123,66.49484536082474,1.2912371158599854,0.007874015748031496,0.03508771929824561
128,3,4,8,10,1.355236712254976,64.7766323024055,1.401924967765808,66.49484536082474,1.2912371158599854,0.007874015748031496,0.03508771929824561
129,3,4,8,10,1.3051404388327348,64.08934707903781,1.402167797088623,66.23711340206185,1.298969030380249,0.007874015748031496,0.03508771929824561
130,3,4,8,10,1.416483970064866,63.487972508591064,1.4021272659301758,66.23711340206185,1.298969030380249,0.007874015748031496,0.03508771929824561
131,3,4,8,10,1.3851407201666581,62.54295532646048,1.4020769596099854,66.23711340206185,1.298969030380249,0.007874015748031496,0.03508771929824561
132,3,4,8,10,1.420830444285744,64.00343642611683,1.4021543264389038,66.23711340206185,1.298969030380249,0.007874015748031496,0.03508771929824561
133,3,4,8,10,1.3363900059147884,63.31615120274914,1.4024215936660767,66.23711340206185,1.298969030380249,0.007874015748031496,0.03508771929824561
134,3,4,8,10,1.3614663764050132,64.26116838487972,1.4026339054107666,66.23711340206185,1.298969030380249,0.007874015748031496,0.03508771929824561
135,3,4,8,10,1.3314943501823826,63.4020618556701,1.4029501676559448,65.97938144329896,1.3067010641098022,0.007874015748031496,0.03508771929824561
136,3,4,8,10,1.4229325181559513,63.4020618556701,1.4027948379516602,65.97938144329896,1.3067010641098022,0.007874015748031496,0.03508771929824561
137,3,4,8,10,1.3804599046707153,63.91752577319587,1.4019414186477661,65.97938144329896,1.3067010641098022,0.007874015748031496,0.03508771929824561
138,3,5,8,12,1.3395630215343677,64.08934707903781,1.4262592792510986,66.23711340206185,1.298969030380249,0.007874015748031496,0.03508771929824561
139,3,5,8,12,1.398696315915961,64.51890034364261,1.42519211769104,66.23711340206185,1.298969030380249,0.007874015748031496,0.03508771929824561
140,3,5,8,12,1.364281880228143,62.628865979381445,1.4247690439224243,66.23711340206185,1.298969030380249,0.007874015748031496,0.03508771929824561
141,3,5,8,12,1.4054534435272217,63.144329896907216,1.4240930080413818,66.23711340206185,1.298969030380249,0.007874015748031496,0.03508771929824561
142,3,5,8,12,1.3883635621321828,63.57388316151202,1.4229393005371094,66.49484536082474,1.2912371158599854,0.007874015748031496,0.03508771929824561
143,3,5,8,12,1.3077066572088945,64.7766323024055,1.4222890138626099,66.49484536082474,1.2912371158599854,0.007874015748031496,0.03508771929824561
144,3,5,8,12,1.4248102589657432,63.65979381443299,1.4213714599609375,66.49484536082474,1.2912371158599854,0.007874015748031496,0.03508771929824561
145,4,5,10,12,1.4491924298437018,64.43298969072166,1.5170127153396606,66.49484536082474,1.2912371158599854,0.007874015748031496,0.03508771929824561
146,4,5,10,12,1.5329497111471075,63.144329896907216,1.5143321752548218,66.49484536082474,1.2912371158599854,0.007874015748031496,0.03508771929824561
147,4,5,10,12,1.5214382535532902,64.3470790378007,1.5124995708465576,66.23711340206185,1.298969030380249,0.007874015748031496,0.03508771929824561
148,4,5,10,12,1.4596955305651615,63.745704467353946,1.5105490684509277,66.23711340206185,1.3067010641098022,0.007874015748031496,0.03508771929824561
149,4,5,10,12,1.5300539857462834,63.745704467353946,1.508284330368042,65.97938144329896,1.314432978630066,0.007874015748031496,0.03508771929824561
150,4,5,10,12,1.5191565877512883,63.65979381443299,1.5073254108428955,65.72164948453609,1.3221648931503296,0.007874015748031496,0.03508771929824561
151,4,5,10,12,1.5522172890211408,63.65979381443299,1.504576325416565,65.72164948453609,1.3221648931503296,0.007874015748031496,0.03508771929824561
152,4,5,10,12,1.4340265236402814,63.57388316151202,1.502376914024353,65.72164948453609,1.3221648931503296,0.007874015748031496,0.03508771929824561
153,4,5,10,12,1.5481406262046413,61.769759450171826,1.5012785196304321,65.72164948453609,1.3221648931503296,0.007874015748031496,0.03508771929824561
154,4,5,10,12,1.4587902332607068,62.7147766323024,1.5012121200561523,65.72164948453609,1.3221648931503296,0.007874015748031496,0.03508771929824561
155,4,5,10,12,1.413407758662575,63.230240549828174,1.500484824180603,65.72164948453609,1.3221648931503296,0.007874015748031496,0.03508771929824561
156,4,5,10,12,1.4595846502404464,62.19931271477663,1.5001355409622192,65.72164948453609,1.3221648931503296,0.007874015748031496,0.03508771929824561
157,4,5,10,12,1.4748830011016445,62.88659793814433,1.4996432065963745,65.72164948453609,1.3221648931503296,0.007874015748031496,0.03508771929824561
158,4,5,10,12,1.5242134458140324,61.769759450171826,1.4986741542816162,65.72164948453609,1.3221648931503296,0.007874015748031496,0.03508771929824561
159,4,6,10,14,1.4832223026376021,62.97250859106529,1.5224087238311768,65.72164948453609,1.3221648931503296,0.007874015748031496,0.03508771929824561
160,4,6,10,14,1.516427711436623,62.45704467353952,1.5216327905654907,65.72164948453609,1.3221648931503296,0.007874015748031496,0.03508771929824561
161,4,6,10,14,1.5464739642645184,62.371134020618555,1.5212128162384033,65.72164948453609,1.3221648931503296,0.007874015748031496,0.03508771929824561
162,4,6,10,14,1.4305829970460189,62.628865979381445,1.5192477703094482,65.4639175257732,1.3376288414001465,0.007874015748031496,0.03508771929824561
163,4,6,10,14,1.5056226880926835,62.02749140893471,1.5198514461517334,65.72164948453609,1.3221648931503296,0.007874015748031496,0.03508771929824561
164,4,6,10,14,1.585260924540068,61.94158075601375,1.5204174518585205,65.4639175257732,1.3298969268798828,0.007874015748031496,0.03508771929824561
165,4,6,10,14,1.4588670542365627,63.65979381443299,1.5194956064224243,65.4639175257732,1.3298969268798828,0.007874015748031496,0.03508771929824561
166,5,6,12,14,1.5092295972924483,63.230240549828174,1.6026159524917603,65.20618556701031,1.3453608751296997,0.007874015748031496,0.03508771929824561
167,5,6,12,14,1.5714466885516518,62.371134020618555,1.5997546911239624,65.20618556701031,1.3453608751296997,0.007874015748031496,0.03508771929824561
168,5,6,12,14,1.5837583039936267,62.45704467353952,1.5970115661621094,64.69072164948454,1.3685567378997803,0.007874015748031496,0.03508771929824561
169,5,6,12,14,1.5388143313558478,62.54295532646048,1.595686435699463,64.69072164948454,1.3685567378997803,0.007874015748031496,0.03508771929824561
170,5,6,12,14,1.559589053455152,61.855670103092784,1.5941327810287476,64.69072164948454,1.3685567378997803,0.007874015748031496,0.03508771929824561
171,5,6,12,14,1.6025036196959646,61.94158075601375,1.5932358503341675,64.69072164948454,1.3685567378997803,0.007874015748031496,0.03508771929824561
172,5,6,12,14,1.54224945996937,61.5979381443299,1.5918911695480347,64.69072164948454,1.3685567378997803,0.007874015748031496,0.03508771929824561
173,5,6,12,14,1.597410660041006,61.94158075601375,1.5900181531906128,64.69072164948454,1.3685567378997803,0.007874015748031496,0.03508771929824561
174,5,6,12,14,1.471496023629841,62.2852233676976,1.5887023210525513,64.69072164948454,1.3685567378997803,0.007874015748031496,0.03508771929824561
175,5,6,12,14,1.5078284426739341,60.65292096219931,1.5878874063491821,64.69072164948454,1.3685567378997803,0.007874015748031496,0.03508771929824561
176,5,6,12,14,1.4977561141315259,63.144329896907216,1.5871996879577637,64.69072164948454,1.3685567378997803,0.007874015748031496,0.03508771929824561
177,5,6,12,14,1.5881179194701345,60.73883161512027,1.586883783340454,64.69072164948454,1.3685567378997803,0.007874015748031496,0.03508771929824561
178,5,6,12,14,1.5302972981804295,62.371134020618555,1.586459755897522,64.69072164948454,1.3685567378997803,0.007874015748031496,0.03508771929824561
179,5,6,12,14,1.6705176265616166,62.11340206185567,1.5861728191375732,64.69072164948454,1.3685567378997803,0.007874015748031496,0.03508771929824561
180,5,7,12,16,1.568415691978053,62.11340206185567,1.6079864501953125,64.43298969072166,1.373711347579956,0.007874015748031496,0.03508771929824561
181,5,7,12,16,1.5604245098013627,62.7147766323024,1.6071079969406128,64.43298969072166,1.373711347579956,0.007874015748031496,0.03508771929824561
182,5,7,12,16,1.5423475315696316,62.02749140893471,1.6067599058151245,64.43298969072166,1.373711347579956,0.007874015748031496,0.03508771929824561
183,5,7,12,16,1.524680024699161,62.80068728522337,1.605746865272522,64.43298969072166,1.373711347579956,0.007874015748031496,0.03508771929824561
184,5,7,12,16,1.5123754300569232,62.97250859106529,1.6052591800689697,64.43298969072166,1.373711347579956,0.007874015748031496,0.03508771929824561
185,5,7,12,16,1.5789285396274768,62.19931271477663,1.6049317121505737,64.43298969072166,1.3814432621002197,0.007874015748031496,0.03508771929824561
186,5,7,12,16,1.5297995617515163,61.42611683848798,1.604156255722046,64.43298969072166,1.3814432621002197,0.007874015748031496,0.03508771929824561
187,6,7,14,16,1.5210133226294267,63.31615120274914,1.676483392715454,64.43298969072166,1.3814432621002197,0.007874015748031496,0.03508771929824561
188,6,7,14,16,1.6270134950938977,62.02749140893471,1.674625039100647,64.17525773195877,1.389175295829773,0.007874015748031496,0.03508771929824561
189,6,7,14,16,1.538833643260755,61.769759450171826,1.6740083694458008,64.17525773195877,1.389175295829773,0.007874015748031496,0.03508771929824561
190,6,7,14,16,1.5837198621348332,61.855670103092784,1.6738289594650269,64.17525773195877,1.389175295829773,0.007874015748031496,0.03508771929824561
191,6,7,14,16,1.5933639940462614,61.34020618556701,1.6714143753051758,64.17525773195877,1.389175295829773,0.007874015748031496,0.03508771929824561
192,6,7,14,16,1.6370116848694651,61.42611683848798,1.6688834428787231,64.43298969072166,1.3814432621002197,0.007874015748031496,0.017543859649122806
193,6,7,14,16,1.532306200579593,60.48109965635739,1.6687042713165283,64.43298969072166,1.3814432621002197,0.007874015748031496,0.017543859649122806
194,6,7,14,16,1.6097219366776316,61.5979381443299,1.6665103435516357,64.43298969072166,1.3814432621002197,0.007874015748031496,0.017543859649122806
195,6,7,14,16,1.5626982325001766,61.512027491408936,1.6661845445632935,64.43298969072166,1.3814432621002197,0.007874015748031496,0.017543859649122806
196,6,7,14,16,1.6984348234377409,60.73883161512027,1.6664187908172607,64.43298969072166,1.3814432621002197,0.007874015748031496,0.017543859649122806
