epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
61,0,2,2,6,1.0265811179813586,68.12714776632302,0.9750837683677673,71.64948453608247,1.3170102834701538,0.04330708661417323,0.03508771929824561
62,0,2,2,6,0.9930949085637143,70.44673539518901,0.9749931693077087,71.64948453608247,1.3170102834701538,0.04330708661417323,0.03508771929824561
63,0,2,2,6,1.0211325977977954,69.58762886597938,0.9746529459953308,71.64948453608247,1.3170102834701538,0.04330708661417323,0.03508771929824561
64,0,2,2,6,1.0473392417556362,70.01718213058419,0.9742733240127563,71.64948453608247,1.3170102834701538,0.04330708661417323,0.03508771929824561
65,0,2,2,6,1.0081476976996975,68.98625429553265,0.9740935564041138,71.64948453608247,1.3170102834701538,0.04330708661417323,0.03508771929824561
66,0,2,2,6,1.0378974958469993,68.47079037800687,0.9740039706230164,71.3917525773196,1.3221648931503296,0.04330708661417323,0.03508771929824561
67,0,2,2,6,1.0124115912537826,68.55670103092784,0.973997175693512,71.3917525773196,1.3221648931503296,0.04330708661417323,0.03508771929824561
68,0,2,2,6,0.960504550682871,69.15807560137456,0.9736877083778381,71.3917525773196,1.3221648931503296,0.04330708661417323,0.03508771929824561
69,1,2,4,6,1.2084385031148006,69.15807560137456,1.1690258979797363,71.1340206185567,1.2860825061798096,0.03543307086614173,0.03508771929824561
70,1,2,4,6,1.2040753082225197,68.6426116838488,1.1637574434280396,70.36082474226805,1.3170102834701538,0.03543307086614173,0.03508771929824561
71,1,2,4,6,1.1831207714582745,68.81443298969072,1.1596051454544067,69.84536082474226,1.324742317199707,0.031496062992125984,0.03508771929824561
72,1,2,4,6,1.1465863334505182,70.01718213058419,1.1569048166275024,69.58762886597938,1.3067010641098022,0.027559055118110236,0.03508771929824561
73,1,2,4,6,1.2143538876583702,67.61168384879726,1.1545463800430298,69.0721649484536,1.2963917255401611,0.023622047244094488,0.03508771929824561
74,1,2,4,6,1.191864245816281,67.78350515463917,1.1526213884353638,68.81443298969072,1.3041237592697144,0.023622047244094488,0.03508771929824561
75,1,2,4,6,1.1826980208095752,67.35395189003437,1.1508562564849854,68.81443298969072,1.3041237592697144,0.023622047244094488,0.03508771929824561
76,1,3,4,8,1.212784927142294,66.1512027491409,1.1771996021270752,68.81443298969072,1.3041237592697144,0.023622047244094488,0.03508771929824561
77,1,3,4,8,1.25065173914558,67.18213058419244,1.1759560108184814,68.81443298969072,1.3041237592697144,0.023622047244094488,0.03508771929824561
78,1,3,4,8,1.1765238203500445,67.9553264604811,1.174908995628357,68.81443298969072,1.3041237592697144,0.023622047244094488,0.03508771929824561
79,1,3,4,8,1.1699787378311157,67.61168384879726,1.1740942001342773,68.81443298969072,1.3041237592697144,0.023622047244094488,0.03508771929824561
80,1,3,4,8,1.1988035001252826,67.69759450171821,1.1726667881011963,68.81443298969072,1.3041237592697144,0.023622047244094488,0.03508771929824561
81,1,3,4,8,1.1938693366552655,66.40893470790378,1.1713244915008545,68.81443298969072,1.3041237592697144,0.023622047244094488,0.03508771929824561
82,1,3,4,8,1.1797904152619212,66.66666666666666,1.1707863807678223,68.04123711340206,1.327319622039795,0.023622047244094488,0.03508771929824561
83,1,3,4,8,1.1446423938399868,67.69759450171821,1.169777274131775,68.04123711340206,1.327319622039795,0.023622047244094488,0.03508771929824561
84,1,3,4,8,1.2101459032610844,66.83848797250859,1.1688919067382812,68.04123711340206,1.327319622039795,0.023622047244094488,0.03508771929824561
85,1,3,4,8,1.1633512911043669,66.49484536082474,1.168291687965393,68.81443298969072,1.3041237592697144,0.023622047244094488,0.03508771929824561
86,1,3,4,8,1.1837035919490613,66.83848797250859,1.1676075458526611,68.04123711340206,1.327319622039795,0.023622047244094488,0.03508771929824561
87,1,3,4,8,1.1900741395197416,67.26804123711341,1.1671704053878784,67.78350515463917,1.3350515365600586,0.023622047244094488,0.03508771929824561
88,1,3,4,8,1.1610973195025796,67.43986254295532,1.1672823429107666,67.5257731958763,1.3427834510803223,0.023622047244094488,0.03508771929824561
89,1,3,4,8,1.1680715836976703,66.23711340206185,1.1669836044311523,67.5257731958763,1.3427834510803223,0.023622047244094488,0.03508771929824561
90,1,3,4,8,1.144016262732054,65.80756013745705,1.1669292449951172,67.5257731958763,1.3427834510803223,0.023622047244094488,0.03508771929824561
91,1,3,4,8,1.245803249509711,65.97938144329896,1.166427731513977,67.5257731958763,1.3427834510803223,0.023622047244094488,0.03508771929824561
92,1,3,4,8,1.1715399246466787,65.54982817869416,1.166032314300537,67.5257731958763,1.3427834510803223,0.023622047244094488,0.03508771929824561
93,1,3,4,8,1.1624805707680552,66.23711340206185,1.1660069227218628,67.5257731958763,1.3427834510803223,0.023622047244094488,0.03508771929824561
94,2,3,6,8,1.3706324727911698,66.32302405498281,1.3076504468917847,67.26804123711341,1.3582473993301392,0.023622047244094488,0.03508771929824561
95,2,3,6,8,1.3479421170134294,66.75257731958763,1.3032101392745972,66.75257731958763,1.3530927896499634,0.01968503937007874,0.03508771929824561
96,2,3,6,8,1.314371855635392,65.97938144329896,1.3001636266708374,66.23711340206185,1.3659794330596924,0.01968503937007874,0.03508771929824561
97,2,4,6,10,1.366242571880943,64.86254295532646,1.3238699436187744,66.23711340206185,1.3659794330596924,0.01968503937007874,0.03508771929824561
98,2,4,6,10,1.2991345932609157,66.06529209621993,1.3212944269180298,65.97938144329896,1.3711340427398682,0.01968503937007874,0.03508771929824561
99,2,4,6,10,1.3026484188280607,67.69759450171821,1.3195254802703857,65.97938144329896,1.3711340427398682,0.01968503937007874,0.03508771929824561
100,2,4,6,10,1.396219181387048,65.63573883161511,1.3183563947677612,65.72164948453609,1.386597990989685,0.01968503937007874,0.03508771929824561
101,2,4,6,10,1.2663875567285638,65.29209621993127,1.3167930841445923,65.72164948453609,1.386597990989685,0.01968503937007874,0.03508771929824561
102,2,4,6,10,1.2878842604787726,65.4639175257732,1.3162668943405151,65.72164948453609,1.386597990989685,0.01968503937007874,0.03508771929824561
103,2,4,6,10,1.2862985008641292,65.63573883161511,1.3152945041656494,65.97938144329896,1.3530927896499634,0.015748031496062992,0.03508771929824561
104,2,4,6,10,1.3188329840961255,66.1512027491409,1.3134756088256836,65.97938144329896,1.3530927896499634,0.015748031496062992,0.03508771929824561
105,2,4,6,10,1.3217803929981433,65.37800687285224,1.3128608465194702,65.72164948453609,1.360824704170227,0.015748031496062992,0.03508771929824561
106,2,4,6,10,1.3361981479745162,64.69072164948454,1.312363624572754,65.4639175257732,1.3685567378997803,0.015748031496062992,0.03508771929824561
107,2,4,6,10,1.35172396584561,64.3470790378007,1.312367558479309,65.4639175257732,1.3685567378997803,0.015748031496062992,0.03508771929824561
108,2,4,6,10,1.3909885632364374,63.65979381443299,1.3118815422058105,65.4639175257732,1.3685567378997803,0.015748031496062992,0.03508771929824561
109,2,4,6,10,1.286028084002043,65.37800687285224,1.3106406927108765,65.4639175257732,1.3685567378997803,0.015748031496062992,0.03508771929824561
110,2,4,6,10,1.2844899328131425,64.26116838487972,1.3100680112838745,65.4639175257732,1.3685567378997803,0.015748031496062992,0.03508771929824561
111,2,4,6,10,1.3015747321279425,65.03436426116839,1.3096190690994263,65.4639175257732,1.3685567378997803,0.015748031496062992,0.03508771929824561
112,2,4,6,10,1.3220525478061878,65.20618556701031,1.309081792831421,65.4639175257732,1.3685567378997803,0.015748031496062992,0.03508771929824561
113,2,4,6,10,1.2858588475930064,64.26116838487972,1.3082375526428223,65.20618556701031,1.373711347579956,0.015748031496062992,0.03508771929824561
114,2,4,6,10,1.367916282854582,64.69072164948454,1.3083326816558838,65.20618556701031,1.373711347579956,0.015748031496062992,0.03508771929824561
115,2,4,6,10,1.294179314061215,64.69072164948454,1.3089510202407837,65.4639175257732,1.3427834510803223,0.011811023622047244,0.03508771929824561
116,2,4,6,10,1.3199860924168636,64.17525773195877,1.3087749481201172,65.4639175257732,1.3427834510803223,0.011811023622047244,0.03508771929824561
117,2,4,6,10,1.359400394715761,63.83161512027491,1.3090496063232422,65.4639175257732,1.3427834510803223,0.011811023622047244,0.03508771929824561
118,2,5,6,12,1.3548195424832796,64.08934707903781,1.3333381414413452,65.4639175257732,1.3427834510803223,0.011811023622047244,0.03508771929824561
119,2,5,6,12,1.3441762986936068,63.83161512027491,1.3315538167953491,65.20618556701031,1.3582473993301392,0.011811023622047244,0.03508771929824561
120,2,5,6,12,1.3631748400236432,63.4020618556701,1.3309963941574097,65.20618556701031,1.3582473993301392,0.011811023622047244,0.03508771929824561
121,2,5,6,12,1.3356295384858783,63.91752577319587,1.3306702375411987,65.20618556701031,1.3582473993301392,0.011811023622047244,0.03508771929824561
122,2,5,6,12,1.3080647368180125,63.4020618556701,1.3308799266815186,65.20618556701031,1.3582473993301392,0.011811023622047244,0.03508771929824561
123,2,5,6,12,1.3375874695024992,63.57388316151202,1.3306818008422852,65.20618556701031,1.3582473993301392,0.011811023622047244,0.03508771929824561
124,2,5,6,12,1.4124252733431364,63.487972508591064,1.3287822008132935,65.20618556701031,1.3582473993301392,0.011811023622047244,0.03508771929824561
125,2,5,6,12,1.3192902677937557,64.86254295532646,1.3276746273040771,65.20618556701031,1.3582473993301392,0.011811023622047244,0.03508771929824561
126,2,5,6,12,1.349073748839529,64.7766323024055,1.3269577026367188,64.94845360824742,1.389175295829773,0.015748031496062992,0.03508771929824561
127,2,5,6,12,1.3263088119657416,64.00343642611683,1.3254315853118896,64.94845360824742,1.389175295829773,0.015748031496062992,0.03508771929824561
128,2,5,6,12,1.3495506173685978,64.69072164948454,1.3243931531906128,64.94845360824742,1.389175295829773,0.015748031496062992,0.03508771929824561
129,2,5,6,12,1.3415977296076322,66.06529209621993,1.324540615081787,64.94845360824742,1.389175295829773,0.015748031496062992,0.03508771929824561
130,2,5,6,12,1.3491245696419163,64.17525773195877,1.324615240097046,64.94845360824742,1.389175295829773,0.015748031496062992,0.03508771929824561
131,2,5,6,12,1.4084767667870772,63.65979381443299,1.3234227895736694,64.94845360824742,1.389175295829773,0.015748031496062992,0.03508771929824561
132,2,5,6,12,1.3508260532429344,63.230240549828174,1.3220843076705933,64.94845360824742,1.389175295829773,0.015748031496062992,0.03508771929824561
133,2,5,6,12,1.3247086813575344,64.17525773195877,1.3212597370147705,64.94845360824742,1.389175295829773,0.015748031496062992,0.03508771929824561
134,2,5,6,12,1.36150996935995,64.00343642611683,1.3200492858886719,64.94845360824742,1.3969072103500366,0.015748031496062992,0.03508771929824561
135,2,5,6,12,1.3018432541897422,64.51890034364261,1.3201481103897095,64.94845360824742,1.3969072103500366,0.015748031496062992,0.03508771929824561
136,3,5,8,12,1.503766793953745,63.487972508591064,1.4259331226348877,64.94845360824742,1.389175295829773,0.015748031496062992,0.03508771929824561
137,3,5,8,12,1.3887376659794857,63.65979381443299,1.4246678352355957,64.94845360824742,1.389175295829773,0.015748031496062992,0.03508771929824561
138,3,5,8,12,1.4087585304912769,65.54982817869416,1.4233578443527222,65.20618556701031,1.3659794330596924,0.011811023622047244,0.03508771929824561
139,3,6,8,14,1.4266381514699835,64.08934707903781,1.4456939697265625,65.20618556701031,1.3659794330596924,0.011811023622047244,0.03508771929824561
140,3,6,8,14,1.4515110630738108,64.43298969072166,1.4437787532806396,65.20618556701031,1.3659794330596924,0.011811023622047244,0.03508771929824561
141,3,6,8,14,1.428741637029146,62.45704467353952,1.4420688152313232,65.20618556701031,1.3659794330596924,0.011811023622047244,0.03508771929824561
142,3,6,8,14,1.4199090505901135,62.628865979381445,1.4411542415618896,65.20618556701031,1.3659794330596924,0.011811023622047244,0.03508771929824561
143,3,6,8,14,1.3607345443022878,64.51890034364261,1.4408053159713745,65.20618556701031,1.3659794330596924,0.011811023622047244,0.03508771929824561
144,3,6,8,14,1.3895376418766223,63.65979381443299,1.4407676458358765,65.20618556701031,1.3659794330596924,0.011811023622047244,0.03508771929824561
145,3,6,8,14,1.4359329060504311,63.4020618556701,1.4410693645477295,65.20618556701031,1.3659794330596924,0.011811023622047244,0.03508771929824561
146,3,6,8,14,1.4045319180739553,63.487972508591064,1.4399164915084839,65.20618556701031,1.3659794330596924,0.011811023622047244,0.03508771929824561
147,3,6,8,14,1.4394006666384245,62.54295532646048,1.4385485649108887,64.94845360824742,1.3814432621002197,0.011811023622047244,0.03508771929824561
148,3,6,8,14,1.4475830165963424,63.83161512027491,1.4374873638153076,64.94845360824742,1.3814432621002197,0.011811023622047244,0.03508771929824561
149,3,6,8,14,1.3922928054081767,63.65979381443299,1.4356340169906616,64.94845360824742,1.3814432621002197,0.011811023622047244,0.03508771929824561
150,3,6,8,14,1.5160728191074573,63.05841924398625,1.434212565422058,64.94845360824742,1.3814432621002197,0.011811023622047244,0.03508771929824561
151,3,6,8,14,1.451586403344807,64.26116838487972,1.4332361221313477,64.69072164948454,1.3943299055099487,0.011811023622047244,0.03508771929824561
152,3,6,8,14,1.4742266065195988,63.230240549828174,1.432695984840393,64.69072164948454,1.3943299055099487,0.011811023622047244,0.03508771929824561
153,3,6,8,14,1.4093877704519975,63.05841924398625,1.432843565940857,64.69072164948454,1.3943299055099487,0.011811023622047244,0.03508771929824561
154,3,6,8,14,1.4476517125179893,62.80068728522337,1.4317007064819336,64.69072164948454,1.3943299055099487,0.011811023622047244,0.03508771929824561
155,3,6,8,14,1.4473847401769537,61.855670103092784,1.430894374847412,64.69072164948454,1.3943299055099487,0.011811023622047244,0.03508771929824561
156,3,6,8,14,1.451575894104807,62.628865979381445,1.430643081665039,64.69072164948454,1.3943299055099487,0.011811023622047244,0.03508771929824561
157,3,6,8,14,1.5259836284737838,61.769759450171826,1.4305227994918823,64.69072164948454,1.3943299055099487,0.011811023622047244,0.03508771929824561
158,3,6,8,14,1.489786474328292,63.05841924398625,1.430137038230896,64.69072164948454,1.3943299055099487,0.011811023622047244,0.03508771929824561
159,4,6,10,14,1.5685245049627203,62.97250859106529,1.51786470413208,64.43298969072166,1.3994845151901245,0.011811023622047244,0.03508771929824561
160,4,7,10,16,1.5192386853067499,62.628865979381445,1.5376099348068237,64.43298969072166,1.3994845151901245,0.011811023622047244,0.03508771929824561
161,4,7,10,16,1.5800092283048128,62.19931271477663,1.5353566408157349,64.17525773195877,1.4149484634399414,0.011811023622047244,0.03508771929824561
162,4,7,10,16,1.5242905365793329,63.230240549828174,1.5349541902542114,64.17525773195877,1.4149484634399414,0.011811023622047244,0.03508771929824561
163,4,7,10,16,1.5003091881149693,61.5979381443299,1.533514380455017,64.17525773195877,1.4149484634399414,0.011811023622047244,0.03508771929824561
164,4,7,10,16,1.523790572818957,62.371134020618555,1.5323538780212402,64.17525773195877,1.4149484634399414,0.011811023622047244,0.03508771929824561
165,4,7,10,16,1.4978911186519421,62.45704467353952,1.5318167209625244,64.17525773195877,1.4149484634399414,0.011811023622047244,0.03508771929824561
166,4,7,10,16,1.567540118568822,61.34020618556701,1.5311448574066162,63.91752577319587,1.422680377960205,0.011811023622047244,0.03508771929824561
167,4,7,10,16,1.5230838060379028,62.7147766323024,1.5310213565826416,63.91752577319587,1.422680377960205,0.011811023622047244,0.03508771929824561
168,4,7,10,16,1.4573685401364376,62.54295532646048,1.530304193496704,63.91752577319587,1.422680377960205,0.011811023622047244,0.03508771929824561
169,4,7,10,16,1.5530337346227545,61.769759450171826,1.5292383432388306,63.91752577319587,1.422680377960205,0.011811023622047244,0.03508771929824561
170,4,7,10,16,1.504897443871749,62.19931271477663,1.5294733047485352,63.91752577319587,1.422680377960205,0.011811023622047244,0.03508771929824561
171,4,7,10,16,1.5779259267606234,61.68384879725086,1.5295932292938232,63.91752577319587,1.422680377960205,0.011811023622047244,0.03508771929824561
172,4,7,10,16,1.5225171729138023,61.5979381443299,1.5276494026184082,63.91752577319587,1.3969072103500366,0.007874015748031496,0.03508771929824561
173,4,7,10,16,1.4990789325613725,62.19931271477663,1.5278356075286865,63.91752577319587,1.3969072103500366,0.007874015748031496,0.03508771929824561
174,4,7,10,16,1.5434760796396356,61.34020618556701,1.5270440578460693,63.91752577319587,1.3969072103500366,0.007874015748031496,0.03508771929824561
175,4,7,10,16,1.5288472175598145,62.45704467353952,1.5273106098175049,63.91752577319587,1.3969072103500366,0.007874015748031496,0.03508771929824561
176,4,7,10,16,1.5192739085147255,61.254295532646054,1.5266942977905273,63.91752577319587,1.3969072103500366,0.007874015748031496,0.03508771929824561
177,4,7,10,16,1.5048304168801558,61.769759450171826,1.526034951210022,63.91752577319587,1.3969072103500366,0.007874015748031496,0.03508771929824561
178,4,7,10,16,1.4578071518948204,63.4020618556701,1.5252323150634766,63.91752577319587,1.3969072103500366,0.007874015748031496,0.03508771929824561
179,4,7,10,16,1.5468484978926809,61.855670103092784,1.5247015953063965,63.91752577319587,1.3969072103500366,0.007874015748031496,0.03508771929824561
180,4,7,10,16,1.5474299004203396,62.02749140893471,1.5240612030029297,63.91752577319587,1.3969072103500366,0.007874015748031496,0.03508771929824561
181,4,8,10,18,1.4709386825561523,62.371134020618555,1.5461046695709229,63.91752577319587,1.3969072103500366,0.007874015748031496,0.03508771929824561
182,4,8,10,18,1.4896128742318404,62.45704467353952,1.5447300672531128,63.91752577319587,1.3969072103500366,0.007874015748031496,0.03508771929824561
183,4,8,10,18,1.5411722409097772,62.97250859106529,1.5441339015960693,63.91752577319587,1.3969072103500366,0.007874015748031496,0.03508771929824561
184,4,8,10,18,1.524641375792654,60.996563573883165,1.542483925819397,63.91752577319587,1.4046391248703003,0.007874015748031496,0.03508771929824561
185,4,8,10,18,1.521872683575279,61.94158075601375,1.5412116050720215,63.91752577319587,1.4046391248703003,0.007874015748031496,0.03508771929824561
186,4,8,10,18,1.5280723885486,62.02749140893471,1.5402158498764038,63.91752577319587,1.4046391248703003,0.007874015748031496,0.03508771929824561
187,4,8,10,18,1.5491008633061458,62.02749140893471,1.5388882160186768,63.91752577319587,1.4046391248703003,0.007874015748031496,0.03508771929824561
188,4,8,10,18,1.5208686339227777,61.42611683848798,1.538788914680481,63.91752577319587,1.4046391248703003,0.007874015748031496,0.03508771929824561
189,4,8,10,18,1.4947741282613654,61.68384879725086,1.5396745204925537,63.91752577319587,1.4046391248703003,0.007874015748031496,0.03508771929824561
190,4,8,10,18,1.494328304340965,61.94158075601375,1.5406755208969116,63.91752577319587,1.4046391248703003,0.007874015748031496,0.03508771929824561
191,4,8,10,18,1.5635034661543996,60.39518900343642,1.540324091911316,63.91752577319587,1.4046391248703003,0.007874015748031496,0.03508771929824561
192,4,8,10,18,1.5501686711060374,62.54295532646048,1.5398181676864624,63.91752577319587,1.4046391248703003,0.007874015748031496,0.03508771929824561
193,5,8,12,18,1.565303087234497,61.5979381443299,1.612382173538208,63.91752577319587,1.4046391248703003,0.007874015748031496,0.03508771929824561
194,5,8,12,18,1.5861504077911377,60.996563573883165,1.6103235483169556,63.65979381443299,1.4123711585998535,0.007874015748031496,0.03508771929824561
195,5,8,12,18,1.600157285991468,61.08247422680413,1.6097875833511353,63.4020618556701,1.4278351068496704,0.007874015748031496,0.03508771929824561
196,5,8,12,18,1.5570751993279708,61.254295532646054,1.6089612245559692,63.4020618556701,1.4278351068496704,0.007874015748031496,0.03508771929824561
