epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
44,0,0,2,2,0.8680678104099474,72.68041237113401,0.9101418256759644,72.42268041237114,1.324742317199707,0.051181102362204724,0.03508771929824561
45,0,0,2,2,0.9050474574691371,70.53264604810997,0.9099417328834534,72.42268041237114,1.324742317199707,0.051181102362204724,0.03508771929824561
46,0,0,2,2,0.8569443163118864,71.99312714776632,0.9096448421478271,72.42268041237114,1.324742317199707,0.051181102362204724,0.03508771929824561
47,0,0,2,2,0.8592689852965506,72.33676975945016,0.9092142581939697,72.42268041237114,1.324742317199707,0.051181102362204724,0.03508771929824561
48,0,0,2,2,0.8488234532506842,72.9381443298969,0.908905029296875,72.68041237113401,1.3170102834701538,0.051181102362204724,0.03508771929824561
49,0,0,2,2,0.8970157127631339,71.47766323024055,0.9085685014724731,72.68041237113401,1.3170102834701538,0.051181102362204724,0.03508771929824561
50,0,0,2,2,0.8822938486149436,72.5085910652921,0.9081041216850281,72.68041237113401,1.3170102834701538,0.051181102362204724,0.03508771929824561
51,0,0,2,2,0.8477984666824341,72.33676975945016,0.9077265858650208,72.9381443298969,1.3170102834701538,0.051181102362204724,0.03508771929824561
52,0,0,2,2,0.8746945920743441,72.33676975945016,0.9074552655220032,72.9381443298969,1.3170102834701538,0.051181102362204724,0.03508771929824561
53,0,0,2,2,0.8711879535725242,71.64948453608247,0.9072675704956055,72.9381443298969,1.3170102834701538,0.051181102362204724,0.03508771929824561
54,0,0,2,2,0.8577114312272323,71.56357388316151,0.9071094393730164,72.9381443298969,1.3170102834701538,0.051181102362204724,0.03508771929824561
55,0,0,2,2,0.8918497562408447,71.1340206185567,0.9068456292152405,72.9381443298969,1.3092783689498901,0.051181102362204724,0.03508771929824561
56,0,0,2,2,0.8448918650024816,71.99312714776632,0.90667724609375,72.9381443298969,1.3170102834701538,0.051181102362204724,0.03508771929824561
57,0,0,2,2,0.9280033519393519,71.30584192439862,0.9064819812774658,72.9381443298969,1.3092783689498901,0.051181102362204724,0.03508771929824561
58,0,0,2,2,0.8843252501989666,72.2508591065292,0.9061405062675476,72.9381443298969,1.3092783689498901,0.051181102362204724,0.03508771929824561
59,0,0,2,2,0.884609181629984,71.99312714776632,0.9059123396873474,72.9381443298969,1.3092783689498901,0.051181102362204724,0.03508771929824561
60,0,1,2,4,0.9106923561347159,71.8213058419244,0.9342208504676819,72.9381443298969,1.3170102834701538,0.051181102362204724,0.03508771929824561
61,1,1,4,4,1.1452238873431557,70.96219931271477,1.1394871473312378,72.68041237113401,1.324742317199707,0.051181102362204724,0.03508771929824561
62,1,1,4,4,1.0807301966767562,71.1340206185567,1.1346839666366577,71.90721649484536,1.3479381799697876,0.051181102362204724,0.03508771929824561
63,1,1,4,4,1.1161284415345443,71.99312714776632,1.1306565999984741,71.64948453608247,1.3530927896499634,0.051181102362204724,0.03508771929824561
64,1,1,4,4,1.0961689917664779,70.96219931271477,1.128039002418518,71.3917525773196,1.360824704170227,0.051181102362204724,0.03508771929824561
65,1,1,4,4,1.0934149340579384,71.3917525773196,1.1258106231689453,71.3917525773196,1.3453608751296997,0.047244094488188976,0.03508771929824561
66,1,1,4,4,1.1268299127879895,71.30584192439862,1.1231838464736938,71.1340206185567,1.3530927896499634,0.047244094488188976,0.03508771929824561
67,1,1,4,4,1.0970396744577509,70.10309278350515,1.1208575963974,70.87628865979381,1.3582473993301392,0.047244094488188976,0.03508771929824561
68,1,1,4,4,1.0524784797116329,70.7044673539519,1.1193784475326538,70.87628865979381,1.3582473993301392,0.047244094488188976,0.03508771929824561
69,1,1,4,4,1.0867582214506049,71.73539518900344,1.1179347038269043,71.1340206185567,1.327319622039795,0.04330708661417323,0.03508771929824561
70,1,1,4,4,1.07376535001554,70.61855670103093,1.1161441802978516,70.87628865979381,1.3092783689498901,0.03937007874015748,0.03508771929824561
71,1,1,4,4,1.1070542053172463,68.98625429553265,1.1144886016845703,70.61855670103093,1.314432978630066,0.03937007874015748,0.03508771929824561
72,1,1,4,4,1.0205361152950085,71.30584192439862,1.1134347915649414,70.36082474226805,1.3221648931503296,0.03937007874015748,0.03508771929824561
73,1,1,4,4,1.0898149766420062,69.67353951890034,1.1123647689819336,70.36082474226805,1.3221648931503296,0.03937007874015748,0.03508771929824561
74,1,1,4,4,1.039108866139462,69.84536082474226,1.1110411882400513,70.36082474226805,1.3221648931503296,0.03937007874015748,0.03508771929824561
75,1,1,4,4,1.0296840761837207,69.84536082474226,1.1096515655517578,70.36082474226805,1.2963917255401611,0.03543307086614173,0.03508771929824561
76,1,1,4,4,1.0544528114168268,69.24398625429554,1.1084235906600952,70.36082474226805,1.2963917255401611,0.03543307086614173,0.03508771929824561
77,1,1,4,4,1.086013913154602,69.0721649484536,1.1071035861968994,70.36082474226805,1.2963917255401611,0.03543307086614173,0.03508771929824561
78,1,1,4,4,1.0827464869147854,69.58762886597938,1.1062835454940796,70.36082474226805,1.2963917255401611,0.03543307086614173,0.03508771929824561
79,1,1,4,4,1.1138801198256643,69.84536082474226,1.106025218963623,70.36082474226805,1.2963917255401611,0.03543307086614173,0.03508771929824561
80,1,1,4,4,1.0912630714868243,69.24398625429554,1.1051726341247559,70.36082474226805,1.2963917255401611,0.03543307086614173,0.03508771929824561
81,1,2,4,6,1.0869035218891345,70.1890034364261,1.1320229768753052,69.58762886597938,1.3170102834701538,0.03543307086614173,0.03508771929824561
82,1,2,4,6,1.0731237530708313,68.90034364261169,1.1309351921081543,69.58762886597938,1.3170102834701538,0.03543307086614173,0.03508771929824561
83,1,2,4,6,1.0954605686037164,69.67353951890034,1.1293386220932007,70.10309278350515,1.3092783689498901,0.03543307086614173,0.03508771929824561
84,1,2,4,6,1.0836392923405296,68.55670103092784,1.1285111904144287,69.84536082474226,1.314432978630066,0.03543307086614173,0.03508771929824561
85,1,2,4,6,1.044197733464994,69.0721649484536,1.127244234085083,69.84536082474226,1.2886598110198975,0.031496062992125984,0.03508771929824561
86,1,2,4,6,1.0850000161873667,69.24398625429554,1.1259804964065552,69.84536082474226,1.2963917255401611,0.031496062992125984,0.03508771929824561
87,1,2,4,6,1.0968016229177777,68.21305841924399,1.1249845027923584,69.84536082474226,1.2963917255401611,0.031496062992125984,0.03508771929824561
88,1,2,4,6,1.0622305462234898,68.98625429553265,1.1240589618682861,69.84536082474226,1.2963917255401611,0.031496062992125984,0.03508771929824561
89,1,2,4,6,1.1003840126489337,68.6426116838488,1.1233667135238647,69.84536082474226,1.2963917255401611,0.031496062992125984,0.03508771929824561
90,1,2,4,6,1.1370862126350403,68.6426116838488,1.1228508949279785,69.84536082474226,1.2963917255401611,0.031496062992125984,0.03508771929824561
91,1,2,4,6,1.1129800614557768,67.26804123711341,1.1222363710403442,69.84536082474226,1.2706185579299927,0.027559055118110236,0.03508771929824561
92,1,2,4,6,1.0930051458509344,69.24398625429554,1.1220569610595703,69.84536082474226,1.2706185579299927,0.027559055118110236,0.03508771929824561
93,1,2,4,6,1.1199354529380798,68.6426116838488,1.1216099262237549,69.84536082474226,1.2448453903198242,0.023622047244094488,0.03508771929824561
94,1,2,4,6,1.1003005441866422,68.6426116838488,1.1209192276000977,69.84536082474226,1.2448453903198242,0.023622047244094488,0.03508771929824561
95,1,2,4,6,1.0730825819467242,69.15807560137456,1.1204400062561035,69.58762886597938,1.2603092193603516,0.023622047244094488,0.03508771929824561
96,1,2,4,6,1.124290811388116,67.43986254295532,1.1206351518630981,69.58762886597938,1.2603092193603516,0.023622047244094488,0.03508771929824561
97,1,2,4,6,1.0770950097786753,69.3298969072165,1.1203352212905884,69.58762886597938,1.2603092193603516,0.023622047244094488,0.03508771929824561
98,1,2,4,6,1.0955852991656254,68.81443298969072,1.1200236082077026,69.58762886597938,1.2603092193603516,0.023622047244094488,0.03508771929824561
99,1,2,4,6,1.1135491446444863,68.6426116838488,1.1196974515914917,69.58762886597938,1.2603092193603516,0.023622047244094488,0.03508771929824561
100,1,2,4,6,1.03655113044538,68.55670103092784,1.1193833351135254,69.58762886597938,1.2603092193603516,0.023622047244094488,0.03508771929824561
101,1,2,4,6,1.0611110517853184,68.38487972508591,1.1195257902145386,69.58762886597938,1.2603092193603516,0.023622047244094488,0.03508771929824561
102,1,3,4,8,1.1231214247251813,68.04123711340206,1.1432156562805176,69.58762886597938,1.2603092193603516,0.023622047244094488,0.03508771929824561
103,1,3,4,8,1.08967451672805,70.10309278350515,1.1420713663101196,69.58762886597938,1.2603092193603516,0.023622047244094488,0.03508771929824561
104,1,3,4,8,1.125054142977062,69.24398625429554,1.141492247581482,69.84536082474226,1.2268041372299194,0.01968503937007874,0.03508771929824561
105,1,3,4,8,1.1640126265977557,69.15807560137456,1.1410685777664185,69.84536082474226,1.2268041372299194,0.01968503937007874,0.03508771929824561
106,1,3,4,8,1.1393270241586786,68.21305841924399,1.141306757926941,69.84536082474226,1.2268041372299194,0.01968503937007874,0.03508771929824561
107,1,3,4,8,1.116151800281123,68.21305841924399,1.1407743692398071,69.84536082474226,1.2268041372299194,0.01968503937007874,0.03508771929824561
108,1,3,4,8,1.145400737461291,68.04123711340206,1.140268087387085,69.84536082474226,1.234536051750183,0.01968503937007874,0.03508771929824561
109,1,3,4,8,1.0838961099323474,67.86941580756015,1.1402534246444702,69.84536082474226,1.234536051750183,0.01968503937007874,0.03508771929824561
110,1,3,4,8,1.0839120180983293,68.90034364261169,1.1402983665466309,69.84536082474226,1.234536051750183,0.01968503937007874,0.03508771929824561
111,1,3,4,8,1.1036748980220996,67.78350515463917,1.1396868228912354,69.84536082474226,1.234536051750183,0.01968503937007874,0.03508771929824561
112,1,3,4,8,1.082827251208456,68.81443298969072,1.139780044555664,69.84536082474226,1.234536051750183,0.01968503937007874,0.03508771929824561
113,1,3,4,8,1.061807161883304,69.0721649484536,1.1394122838974,69.84536082474226,1.234536051750183,0.01968503937007874,0.03508771929824561
114,1,3,4,8,1.10978259852058,68.81443298969072,1.1387884616851807,69.84536082474226,1.234536051750183,0.01968503937007874,0.03508771929824561
115,1,3,4,8,1.102070755080173,69.24398625429554,1.1382004022598267,69.84536082474226,1.234536051750183,0.01968503937007874,0.03508771929824561
116,1,3,4,8,1.046210361154456,69.50171821305841,1.1380385160446167,69.84536082474226,1.234536051750183,0.01968503937007874,0.03508771929824561
117,1,3,4,8,1.1666282478131746,68.04123711340206,1.1380443572998047,69.84536082474226,1.234536051750183,0.01968503937007874,0.03508771929824561
118,1,3,4,8,1.116147822455356,68.47079037800687,1.1382478475570679,69.84536082474226,1.234536051750183,0.01968503937007874,0.03508771929824561
119,1,3,4,8,1.0857051109012805,68.21305841924399,1.138088345527649,69.84536082474226,1.234536051750183,0.01968503937007874,0.03508771929824561
120,1,3,4,8,1.136584837185709,68.04123711340206,1.1379863023757935,69.84536082474226,1.234536051750183,0.01968503937007874,0.03508771929824561
121,1,3,4,8,1.1258503669186641,68.72852233676976,1.1371561288833618,69.84536082474226,1.2087628841400146,0.015748031496062992,0.03508771929824561
122,1,3,4,8,1.0766790258257013,69.41580756013745,1.1372246742248535,69.84536082474226,1.2087628841400146,0.015748031496062992,0.03508771929824561
123,1,4,4,10,1.2171050310134888,67.5257731958763,1.159131646156311,69.84536082474226,1.2087628841400146,0.015748031496062992,0.03508771929824561
124,1,4,4,10,1.1404618652243363,66.5807560137457,1.1576377153396606,69.84536082474226,1.2087628841400146,0.015748031496062992,0.03508771929824561
125,1,4,4,10,1.1357103460713436,67.9553264604811,1.1569560766220093,69.84536082474226,1.2087628841400146,0.015748031496062992,0.03508771929824561
126,1,4,4,10,1.1563817544987327,68.72852233676976,1.156476616859436,69.84536082474226,1.2087628841400146,0.015748031496062992,0.03508771929824561
127,1,4,4,10,1.0899286615221124,68.90034364261169,1.1558281183242798,69.84536082474226,1.2087628841400146,0.015748031496062992,0.03508771929824561
128,1,4,4,10,1.0865592517350848,68.72852233676976,1.1551547050476074,69.84536082474226,1.2087628841400146,0.015748031496062992,0.03508771929824561
129,1,4,4,10,1.1248836674188312,69.41580756013745,1.1546776294708252,69.84536082474226,1.2087628841400146,0.015748031496062992,0.03508771929824561
130,1,4,4,10,1.1232723781937046,67.5257731958763,1.1548964977264404,69.84536082474226,1.2087628841400146,0.015748031496062992,0.03508771929824561
131,1,4,4,10,1.0662409757312976,67.86941580756015,1.1541029214859009,69.84536082474226,1.2087628841400146,0.015748031496062992,0.03508771929824561
132,1,4,4,10,1.081889519565984,69.50171821305841,1.154200553894043,69.84536082474226,1.2087628841400146,0.015748031496062992,0.03508771929824561
133,1,4,4,10,1.090420873541581,68.72852233676976,1.154147982597351,69.84536082474226,1.2087628841400146,0.015748031496062992,0.03508771929824561
134,1,4,4,10,1.1340205951740867,67.86941580756015,1.1543241739273071,69.84536082474226,1.2087628841400146,0.015748031496062992,0.03508771929824561
135,1,4,4,10,1.08621325932051,68.90034364261169,1.1538561582565308,69.84536082474226,1.2087628841400146,0.015748031496062992,0.03508771929824561
136,1,4,4,10,1.1619138309830113,68.55670103092784,1.1538928747177124,69.84536082474226,1.2087628841400146,0.015748031496062992,0.03508771929824561
137,1,4,4,10,1.123816640753495,68.38487972508591,1.1538481712341309,69.84536082474226,1.2087628841400146,0.015748031496062992,0.03508771929824561
138,1,4,4,10,1.094454984915884,69.0721649484536,1.154097318649292,69.84536082474226,1.2087628841400146,0.015748031496062992,0.03508771929824561
139,1,4,4,10,1.0927129136888605,67.86941580756015,1.1533540487289429,69.84536082474226,1.2087628841400146,0.015748031496062992,0.03508771929824561
140,1,4,4,10,1.1253096116216559,68.12714776632302,1.1533188819885254,69.84536082474226,1.2087628841400146,0.015748031496062992,0.03508771929824561
141,1,4,4,10,1.133677579854664,66.40893470790378,1.1524690389633179,69.84536082474226,1.2087628841400146,0.015748031496062992,0.03508771929824561
142,2,4,6,10,1.2248545289039612,69.93127147766323,1.2920094728469849,69.84536082474226,1.2087628841400146,0.015748031496062992,0.03508771929824561
143,2,4,6,10,1.2038976832440025,67.61168384879726,1.288442850112915,69.84536082474226,1.2087628841400146,0.015748031496062992,0.03508771929824561
144,2,5,6,12,1.275229651676981,68.29896907216495,1.306037187576294,69.58762886597938,1.2164947986602783,0.015748031496062992,0.03508771929824561
145,2,5,6,12,1.3047416900333606,66.06529209621993,1.304218053817749,69.0721649484536,1.2396907806396484,0.015748031496062992,0.03508771929824561
146,2,5,6,12,1.2895262743297375,69.15807560137456,1.3033673763275146,69.0721649484536,1.2396907806396484,0.015748031496062992,0.03508771929824561
147,2,5,6,12,1.2727913856506348,67.5257731958763,1.3020215034484863,68.81443298969072,1.2551546096801758,0.015748031496062992,0.03508771929824561
148,2,5,6,12,1.2324425452633907,68.04123711340206,1.30146324634552,68.81443298969072,1.2551546096801758,0.015748031496062992,0.03508771929824561
149,2,5,6,12,1.2601063157382764,66.5807560137457,1.300249695777893,68.55670103092784,1.2603092193603516,0.015748031496062992,0.03508771929824561
150,2,5,6,12,1.2945898896769474,65.72164948453609,1.2988394498825073,68.55670103092784,1.2603092193603516,0.015748031496062992,0.03508771929824561
151,2,5,6,12,1.1832639292666787,67.35395189003437,1.2978603839874268,68.29896907216495,1.2757731676101685,0.015748031496062992,0.03508771929824561
152,2,5,6,12,1.2480195070567883,66.5807560137457,1.2967967987060547,68.29896907216495,1.2757731676101685,0.015748031496062992,0.03508771929824561
153,2,5,6,12,1.2042556969743026,67.18213058419244,1.2959656715393066,68.29896907216495,1.2757731676101685,0.015748031496062992,0.03508771929824561
154,2,5,6,12,1.2623185389920284,67.78350515463917,1.294945478439331,68.29896907216495,1.2757731676101685,0.015748031496062992,0.03508771929824561
155,2,5,6,12,1.2825005274069936,67.0103092783505,1.293755054473877,68.29896907216495,1.2757731676101685,0.015748031496062992,0.03508771929824561
156,2,5,6,12,1.2410500112332796,67.5257731958763,1.2944377660751343,67.78350515463917,1.2912371158599854,0.015748031496062992,0.03508771929824561
157,2,5,6,12,1.221696298373373,67.35395189003437,1.2939726114273071,67.78350515463917,1.2912371158599854,0.015748031496062992,0.03508771929824561
158,2,5,6,12,1.1991367904763472,66.1512027491409,1.2946497201919556,67.78350515463917,1.2912371158599854,0.015748031496062992,0.03508771929824561
159,2,5,6,12,1.2432462353455394,66.23711340206185,1.2937136888504028,67.78350515463917,1.2912371158599854,0.015748031496062992,0.03508771929824561
160,2,5,6,12,1.246079749182651,67.0103092783505,1.2922093868255615,67.78350515463917,1.2912371158599854,0.015748031496062992,0.03508771929824561
161,2,5,6,12,1.1784306858715259,68.21305841924399,1.2918007373809814,68.04123711340206,1.2577319145202637,0.011811023622047244,0.03508771929824561
162,2,5,6,12,1.229341252853996,67.69759450171821,1.2909053564071655,68.04123711340206,1.2577319145202637,0.011811023622047244,0.03508771929824561
163,2,5,6,12,1.2461053634944714,67.0103092783505,1.2907487154006958,68.04123711340206,1.2577319145202637,0.011811023622047244,0.03508771929824561
164,2,5,6,12,1.2504209687835293,67.18213058419244,1.2902045249938965,68.04123711340206,1.2577319145202637,0.011811023622047244,0.03508771929824561
165,2,6,6,14,1.282416544462505,66.1512027491409,1.3093562126159668,68.04123711340206,1.2577319145202637,0.011811023622047244,0.03508771929824561
166,2,6,6,14,1.2483748009330349,67.09621993127148,1.3088757991790771,68.04123711340206,1.2577319145202637,0.011811023622047244,0.03508771929824561
167,2,6,6,14,1.3315849492424412,65.37800687285224,1.308197021484375,68.04123711340206,1.2577319145202637,0.011811023622047244,0.03508771929824561
168,2,6,6,14,1.271183678978368,66.5807560137457,1.3087315559387207,68.04123711340206,1.2577319145202637,0.011811023622047244,0.03508771929824561
169,2,6,6,14,1.2538368639193083,67.26804123711341,1.3084986209869385,68.04123711340206,1.2577319145202637,0.011811023622047244,0.03508771929824561
170,2,6,6,14,1.2521416105722125,66.49484536082474,1.3078832626342773,68.04123711340206,1.2577319145202637,0.011811023622047244,0.03508771929824561
171,2,6,6,14,1.2656982384229962,65.893470790378,1.307571291923523,68.04123711340206,1.2577319145202637,0.011811023622047244,0.03508771929824561
172,2,6,6,14,1.2709004377063953,67.35395189003437,1.3075549602508545,68.04123711340206,1.2577319145202637,0.011811023622047244,0.03508771929824561
173,2,6,6,14,1.209515559045892,67.86941580756015,1.306703805923462,68.04123711340206,1.2577319145202637,0.011811023622047244,0.03508771929824561
174,2,6,6,14,1.288026677934747,66.06529209621993,1.3061816692352295,67.78350515463917,1.2731958627700806,0.011811023622047244,0.03508771929824561
175,2,6,6,14,1.2357609868049622,66.49484536082474,1.304762601852417,67.78350515463917,1.2706185579299927,0.011811023622047244,0.017543859649122806
176,2,6,6,14,1.201628167378275,65.97938144329896,1.303833246231079,67.78350515463917,1.2706185579299927,0.011811023622047244,0.017543859649122806
177,2,6,6,14,1.249486600097857,65.80756013745705,1.3041279315948486,67.78350515463917,1.2706185579299927,0.011811023622047244,0.017543859649122806
178,2,6,6,14,1.2466521514089484,67.86941580756015,1.3041001558303833,67.78350515463917,1.2706185579299927,0.011811023622047244,0.017543859649122806
179,2,6,6,14,1.2936958105940568,66.1512027491409,1.3040742874145508,67.78350515463917,1.2706185579299927,0.011811023622047244,0.017543859649122806
180,2,6,6,14,1.1763218202089007,67.09621993127148,1.3033453226089478,67.78350515463917,1.2706185579299927,0.011811023622047244,0.017543859649122806
181,2,6,6,14,1.3026295900344849,66.5807560137457,1.3023982048034668,67.78350515463917,1.2706185579299927,0.011811023622047244,0.017543859649122806
182,3,6,8,14,1.3734596089312905,65.97938144329896,1.410271406173706,67.78350515463917,1.2706185579299927,0.011811023622047244,0.017543859649122806
183,3,6,8,14,1.3498635417536686,67.18213058419244,1.407731056213379,67.5257731958763,1.2860825061798096,0.011811023622047244,0.017543859649122806
184,3,6,8,14,1.3185773585972034,66.75257731958763,1.4063657522201538,67.26804123711341,1.301546335220337,0.011811023622047244,0.017543859649122806
185,3,6,8,14,1.3244822244895131,65.29209621993127,1.4057387113571167,67.26804123711341,1.301546335220337,0.011811023622047244,0.017543859649122806
186,3,6,8,14,1.3032574528142025,66.32302405498281,1.4048572778701782,67.26804123711341,1.301546335220337,0.011811023622047244,0.017543859649122806
187,3,6,8,14,1.3991463372581883,65.80756013745705,1.403416395187378,67.26804123711341,1.301546335220337,0.011811023622047244,0.017543859649122806
188,3,6,8,14,1.3089089174019664,67.35395189003437,1.4022012948989868,67.0103092783505,1.3092783689498901,0.011811023622047244,0.017543859649122806
189,3,6,8,14,1.352290900130021,65.54982817869416,1.4008833169937134,67.0103092783505,1.3092783689498901,0.011811023622047244,0.017543859649122806
190,3,6,8,14,1.3874751141196804,64.69072164948454,1.4002653360366821,67.0103092783505,1.3092783689498901,0.011811023622047244,0.017543859649122806
191,3,6,8,14,1.355062484741211,65.63573883161511,1.400292992591858,66.75257731958763,1.324742317199707,0.011811023622047244,0.017543859649122806
192,3,6,8,14,1.2957024072345935,65.54982817869416,1.4000035524368286,66.49484536082474,1.3324742317199707,0.011811023622047244,0.017543859649122806
193,3,6,8,14,1.3114267932741266,65.12027491408935,1.3989452123641968,66.75257731958763,1.324742317199707,0.011811023622047244,0.017543859649122806
194,3,6,8,14,1.323520265127483,65.4639175257732,1.3995156288146973,66.49484536082474,1.3324742317199707,0.011811023622047244,0.017543859649122806
195,3,6,8,14,1.3160016913163035,65.97938144329896,1.399980068206787,66.49484536082474,1.3324742317199707,0.011811023622047244,0.017543859649122806
196,3,6,8,14,1.3859984498274953,65.29209621993127,1.4004104137420654,66.23711340206185,1.3402061462402344,0.011811023622047244,0.017543859649122806
