epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
42,0,0,2,2,0.8751529800264459,71.21993127147766,0.9007077217102051,71.3917525773196,1.3659794330596924,0.051181102362204724,0.017543859649122806
43,0,0,2,2,0.869935857622247,70.53264604810997,0.900309681892395,71.3917525773196,1.3659794330596924,0.051181102362204724,0.017543859649122806
44,0,0,2,2,0.881619205600337,70.87628865979381,0.8997833728790283,71.3917525773196,1.3659794330596924,0.051181102362204724,0.017543859649122806
45,0,0,2,2,0.8774887637088173,71.1340206185567,0.8996402621269226,71.64948453608247,1.3582473993301392,0.051181102362204724,0.017543859649122806
46,0,0,2,2,0.8559657554877432,72.68041237113401,0.8994823098182678,71.64948453608247,1.3582473993301392,0.051181102362204724,0.017543859649122806
47,0,0,2,2,0.8718218050504986,71.3917525773196,0.8993488550186157,71.64948453608247,1.3582473993301392,0.051181102362204724,0.017543859649122806
48,0,0,2,2,0.9039058057885421,71.73539518900344,0.8993563055992126,71.1340206185567,1.373711347579956,0.051181102362204724,0.017543859649122806
49,0,0,2,2,0.9050524830818176,71.99312714776632,0.8987777829170227,71.3917525773196,1.3659794330596924,0.051181102362204724,0.017543859649122806
50,0,0,2,2,0.8612791519416007,72.68041237113401,0.8980259299278259,71.64948453608247,1.3582473993301392,0.051181102362204724,0.017543859649122806
51,0,0,2,2,0.8882313935380233,71.8213058419244,0.8979476094245911,71.3917525773196,1.3659794330596924,0.051181102362204724,0.017543859649122806
52,0,0,2,2,0.8726520946151332,72.9381443298969,0.8975188136100769,71.3917525773196,1.3659794330596924,0.051181102362204724,0.017543859649122806
53,0,0,2,2,0.8467120810558921,71.1340206185567,0.8970918655395508,71.3917525773196,1.3659794330596924,0.051181102362204724,0.017543859649122806
54,0,0,2,2,0.8720893295187699,72.42268041237114,0.896930456161499,71.3917525773196,1.3659794330596924,0.051181102362204724,0.017543859649122806
55,1,0,4,2,1.1050381566348828,71.64948453608247,1.0980122089385986,71.3917525773196,1.3659794330596924,0.051181102362204724,0.017543859649122806
56,1,0,4,2,1.0847339190934833,71.73539518900344,1.0931605100631714,70.61855670103093,1.3969072103500366,0.051181102362204724,0.017543859649122806
57,1,0,4,2,1.0408924127879895,70.96219931271477,1.0893000364303589,70.36082474226805,1.3788659572601318,0.047244094488188976,0.017543859649122806
58,1,0,4,2,1.053828869995318,70.53264604810997,1.0865012407302856,70.61855670103093,1.3479381799697876,0.04330708661417323,0.017543859649122806
59,1,0,4,2,1.12429110941134,70.27491408934708,1.0840822458267212,70.36082474226805,1.3298969268798828,0.03937007874015748,0.03508771929824561
60,1,0,4,2,1.055965731018468,70.7044673539519,1.0818021297454834,70.36082474226805,1.314432978630066,0.03543307086614173,0.03508771929824561
61,1,0,4,2,1.066644455257215,70.1890034364261,1.0802944898605347,70.36082474226805,1.2886598110198975,0.031496062992125984,0.05263157894736842
62,1,0,4,2,1.0439590278424715,71.30584192439862,1.0791950225830078,70.10309278350515,1.2963917255401611,0.031496062992125984,0.05263157894736842
63,1,0,4,2,1.0187462756508274,70.27491408934708,1.077683925628662,69.84536082474226,1.3041237592697144,0.031496062992125984,0.05263157894736842
64,1,0,4,2,1.0731073774789508,69.0721649484536,1.0762320756912231,69.58762886597938,1.311855673789978,0.031496062992125984,0.05263157894736842
65,1,0,4,2,1.061243308217902,70.27491408934708,1.0752521753311157,69.3298969072165,1.3195875883102417,0.031496062992125984,0.05263157894736842
66,1,0,4,2,1.031522324210719,68.90034364261169,1.0744367837905884,69.3298969072165,1.2963917255401611,0.027559055118110236,0.05263157894736842
67,1,0,4,2,1.0486751418364675,68.72852233676976,1.0734022855758667,69.3298969072165,1.2963917255401611,0.027559055118110236,0.05263157894736842
68,1,0,4,2,1.0497651539350812,68.81443298969072,1.0724714994430542,69.58762886597938,1.2886598110198975,0.027559055118110236,0.05263157894736842
69,1,0,4,2,1.0359579889397872,69.15807560137456,1.0713664293289185,69.58762886597938,1.2886598110198975,0.027559055118110236,0.05263157894736842
70,1,0,4,2,1.079351384388773,69.15807560137456,1.0701510906219482,69.58762886597938,1.2886598110198975,0.027559055118110236,0.05263157894736842
71,1,0,4,2,1.022788775594611,68.98625429553265,1.0693893432617188,69.3298969072165,1.2963917255401611,0.027559055118110236,0.05263157894736842
72,1,0,4,2,1.0326601455086155,68.98625429553265,1.068405270576477,69.58762886597938,1.2886598110198975,0.027559055118110236,0.05263157894736842
73,1,0,4,2,1.0541081993203414,69.84536082474226,1.067575216293335,69.3298969072165,1.2963917255401611,0.027559055118110236,0.05263157894736842
74,1,0,4,2,1.04932575476797,69.58762886597938,1.0671170949935913,69.0721649484536,1.3041237592697144,0.027559055118110236,0.05263157894736842
75,1,0,4,2,0.9947801075483623,69.67353951890034,1.0667911767959595,69.3298969072165,1.2963917255401611,0.027559055118110236,0.05263157894736842
76,1,0,4,2,0.9992168859431618,69.7594501718213,1.0661576986312866,69.3298969072165,1.2963917255401611,0.027559055118110236,0.05263157894736842
77,1,0,4,2,1.040419274254849,68.6426116838488,1.0654089450836182,69.3298969072165,1.2963917255401611,0.027559055118110236,0.05263157894736842
78,1,0,4,2,1.034415470926385,67.69759450171821,1.0648820400238037,69.3298969072165,1.2963917255401611,0.027559055118110236,0.05263157894736842
79,1,1,4,4,1.0978953210931075,68.55670103092784,1.097627878189087,69.0721649484536,1.3041237592697144,0.027559055118110236,0.05263157894736842
80,1,1,4,4,1.0424617466173673,70.7044673539519,1.096262812614441,69.3298969072165,1.2963917255401611,0.027559055118110236,0.05263157894736842
81,1,1,4,4,1.013958077681692,70.1890034364261,1.095293641090393,69.3298969072165,1.2963917255401611,0.027559055118110236,0.05263157894736842
82,1,1,4,4,1.1043411901122646,68.6426116838488,1.093809723854065,69.58762886597938,1.2886598110198975,0.027559055118110236,0.05263157894736842
83,1,1,4,4,1.045783259366688,68.72852233676976,1.0928937196731567,70.10309278350515,1.247422695159912,0.023622047244094488,0.05263157894736842
84,1,1,4,4,1.1494402665840953,68.21305841924399,1.0921560525894165,69.84536082474226,1.262886643409729,0.023622047244094488,0.05263157894736842
85,1,1,4,4,1.0611009440923993,69.67353951890034,1.0914521217346191,69.58762886597938,1.2680412530899048,0.023622047244094488,0.05263157894736842
86,1,1,4,4,1.0489541354932284,69.15807560137456,1.0907784700393677,69.58762886597938,1.2422680854797363,0.01968503937007874,0.05263157894736842
87,1,1,4,4,1.061082334894883,67.69759450171821,1.089903473854065,69.58762886597938,1.2422680854797363,0.01968503937007874,0.05263157894736842
88,1,1,4,4,1.0783859146268744,69.3298969072165,1.089233160018921,69.58762886597938,1.2422680854797363,0.01968503937007874,0.05263157894736842
89,1,1,4,4,1.0726566408809863,68.98625429553265,1.089202880859375,69.84536082474226,1.2087628841400146,0.015748031496062992,0.05263157894736842
90,1,1,4,4,1.085414274742729,69.15807560137456,1.0890636444091797,69.84536082474226,1.2087628841400146,0.015748031496062992,0.05263157894736842
91,1,1,4,4,1.0508843095679032,68.6426116838488,1.0881891250610352,69.58762886597938,1.2242268323898315,0.015748031496062992,0.05263157894736842
92,1,1,4,4,1.0245652606612758,68.6426116838488,1.087511420249939,69.58762886597938,1.2242268323898315,0.015748031496062992,0.05263157894736842
93,1,1,4,4,1.0434583613747044,68.12714776632302,1.0870485305786133,69.58762886597938,1.2242268323898315,0.015748031496062992,0.05263157894736842
94,1,1,4,4,1.0380658538717973,68.12714776632302,1.08652925491333,69.58762886597938,1.2242268323898315,0.015748031496062992,0.05263157894736842
95,1,1,4,4,1.0507453021250273,69.41580756013745,1.0864320993423462,69.58762886597938,1.2242268323898315,0.015748031496062992,0.05263157894736842
96,1,1,4,4,1.0323984121021472,68.6426116838488,1.086248755455017,69.84536082474226,1.2164947986602783,0.015748031496062992,0.05263157894736842
97,1,1,4,4,1.0325017226369757,68.55670103092784,1.0857347249984741,69.58762886597938,1.2293814420700073,0.015748031496062992,0.05263157894736842
98,1,1,4,4,1.0868541033644425,67.61168384879726,1.0851092338562012,69.58762886597938,1.2293814420700073,0.015748031496062992,0.05263157894736842
99,1,1,4,4,1.0926907501722638,68.38487972508591,1.0849441289901733,69.58762886597938,1.2293814420700073,0.015748031496062992,0.05263157894736842
100,1,2,4,6,1.0743699199274968,69.84536082474226,1.1133354902267456,69.58762886597938,1.2293814420700073,0.015748031496062992,0.05263157894736842
101,1,2,4,6,1.0791327671000832,69.7594501718213,1.1127620935440063,69.58762886597938,1.2293814420700073,0.015748031496062992,0.05263157894736842
102,1,2,4,6,1.1461492337678607,68.04123711340206,1.1129369735717773,69.58762886597938,1.2293814420700073,0.015748031496062992,0.05263157894736842
103,1,2,4,6,1.0845509579307155,67.61168384879726,1.1126580238342285,69.58762886597938,1.2293814420700073,0.015748031496062992,0.05263157894736842
104,1,2,4,6,1.1057326574074595,68.29896907216495,1.1119320392608643,69.58762886597938,1.2293814420700073,0.015748031496062992,0.05263157894736842
105,1,2,4,6,1.0812194347381592,69.0721649484536,1.1109191179275513,69.84536082474226,1.2216495275497437,0.015748031496062992,0.05263157894736842
106,1,2,4,6,1.048463291243503,68.90034364261169,1.110597848892212,69.84536082474226,1.2216495275497437,0.015748031496062992,0.05263157894736842
107,1,2,4,6,1.0905338839480752,68.90034364261169,1.1097973585128784,69.84536082474226,1.2216495275497437,0.015748031496062992,0.05263157894736842
108,1,2,4,6,1.1072879966936613,67.18213058419244,1.1092878580093384,69.84536082474226,1.2216495275497437,0.015748031496062992,0.05263157894736842
109,1,2,4,6,1.1167063556219403,66.66666666666666,1.1093385219573975,69.84536082474226,1.2216495275497437,0.015748031496062992,0.05263157894736842
110,2,2,6,6,1.2303423128629987,68.72852233676976,1.2481822967529297,69.84536082474226,1.2216495275497437,0.015748031496062992,0.05263157894736842
111,2,2,6,6,1.2460322034986395,68.12714776632302,1.2456172704696655,69.58762886597938,1.2293814420700073,0.015748031496062992,0.05263157894736842
112,2,2,6,6,1.2337725664439954,68.98625429553265,1.2438808679580688,69.3298969072165,1.237113356590271,0.015748031496062992,0.05263157894736842
113,2,2,6,6,1.2509668187091225,68.72852233676976,1.2419389486312866,69.0721649484536,1.252577304840088,0.015748031496062992,0.05263157894736842
114,2,2,6,6,1.1522017874215777,67.5257731958763,1.2408831119537354,68.81443298969072,1.2603092193603516,0.015748031496062992,0.05263157894736842
115,2,2,6,6,1.2648219246613353,66.32302405498281,1.2388074398040771,68.81443298969072,1.2603092193603516,0.015748031496062992,0.05263157894736842
116,2,2,6,6,1.244218089078602,66.66666666666666,1.237204909324646,68.81443298969072,1.234536051750183,0.011811023622047244,0.05263157894736842
117,2,2,6,6,1.301919190507186,67.5257731958763,1.2360889911651611,68.81443298969072,1.234536051750183,0.011811023622047244,0.05263157894736842
118,2,2,6,6,1.2975209386725175,66.83848797250859,1.2338815927505493,68.81443298969072,1.234536051750183,0.011811023622047244,0.05263157894736842
119,2,2,6,6,1.2430798034918935,68.04123711340206,1.2322906255722046,68.55670103092784,1.2396907806396484,0.011811023622047244,0.05263157894736842
120,2,2,6,6,1.2051433167959515,68.55670103092784,1.2318929433822632,68.55670103092784,1.2396907806396484,0.011811023622047244,0.05263157894736842
121,2,3,6,8,1.2558624681673551,66.75257731958763,1.2587873935699463,68.55670103092784,1.2396907806396484,0.011811023622047244,0.05263157894736842
122,2,3,6,8,1.1838951769628023,67.78350515463917,1.2581322193145752,68.55670103092784,1.2396907806396484,0.011811023622047244,0.05263157894736842
123,2,3,6,8,1.2226461485812539,67.78350515463917,1.2572317123413086,68.55670103092784,1.2396907806396484,0.011811023622047244,0.05263157894736842
124,2,3,6,8,1.1845119721011113,66.5807560137457,1.256356954574585,68.55670103092784,1.2396907806396484,0.011811023622047244,0.05263157894736842
125,2,3,6,8,1.2294692177521556,67.61168384879726,1.2552220821380615,68.55670103092784,1.2396907806396484,0.011811023622047244,0.05263157894736842
126,2,3,6,8,1.1939020501939874,67.26804123711341,1.2534637451171875,68.55670103092784,1.2396907806396484,0.011811023622047244,0.05263157894736842
127,2,3,6,8,1.190372950152347,67.0103092783505,1.253055214881897,68.55670103092784,1.2396907806396484,0.011811023622047244,0.05263157894736842
128,2,3,6,8,1.2354953979191028,67.26804123711341,1.25236177444458,68.55670103092784,1.2396907806396484,0.011811023622047244,0.05263157894736842
129,2,3,6,8,1.2296352637441534,67.18213058419244,1.2518556118011475,68.55670103092784,1.2396907806396484,0.011811023622047244,0.05263157894736842
130,2,3,6,8,1.1923317940611589,67.35395189003437,1.2509201765060425,68.55670103092784,1.2396907806396484,0.011811023622047244,0.05263157894736842
131,2,3,6,8,1.2089774671353792,66.23711340206185,1.250636100769043,68.55670103092784,1.2396907806396484,0.011811023622047244,0.05263157894736842
132,2,3,6,8,1.1842894522767318,67.26804123711341,1.251165509223938,68.55670103092784,1.2396907806396484,0.011811023622047244,0.05263157894736842
133,2,3,6,8,1.178647220134735,65.97938144329896,1.2507573366165161,68.55670103092784,1.2396907806396484,0.011811023622047244,0.05263157894736842
134,2,3,6,8,1.2773007625027706,66.66666666666666,1.2509421110153198,68.55670103092784,1.2396907806396484,0.011811023622047244,0.05263157894736842
135,2,3,6,8,1.2311541908665706,66.92439862542955,1.2507919073104858,68.55670103092784,1.2396907806396484,0.011811023622047244,0.05263157894736842
136,2,3,6,8,1.2883550524711609,66.23711340206185,1.2506773471832275,68.29896907216495,1.247422695159912,0.011811023622047244,0.05263157894736842
137,3,3,8,8,1.3154596717734086,66.75257731958763,1.3613381385803223,68.29896907216495,1.247422695159912,0.011811023622047244,0.05263157894736842
138,3,3,8,8,1.3216881908868487,66.49484536082474,1.3598344326019287,68.29896907216495,1.247422695159912,0.011811023622047244,0.05263157894736842
139,3,3,8,8,1.3043198710993718,67.61168384879726,1.3575283288955688,68.04123711340206,1.262886643409729,0.011811023622047244,0.05263157894736842
140,3,3,8,8,1.3436808962570994,66.5807560137457,1.356009840965271,68.04123711340206,1.262886643409729,0.011811023622047244,0.05263157894736842
141,3,3,8,8,1.3318385011271427,64.94845360824742,1.3537824153900146,68.04123711340206,1.262886643409729,0.011811023622047244,0.05263157894736842
142,3,4,8,10,1.3201144745475368,66.49484536082474,1.3768292665481567,67.78350515463917,1.2783504724502563,0.011811023622047244,0.05263157894736842
143,3,4,8,10,1.3517922539460032,66.1512027491409,1.3750401735305786,67.78350515463917,1.2783504724502563,0.011811023622047244,0.05263157894736842
144,3,4,8,10,1.3136262830935026,66.40893470790378,1.3739477396011353,67.26804123711341,1.301546335220337,0.011811023622047244,0.05263157894736842
145,3,4,8,10,1.3044196084926003,67.0103092783505,1.373341679573059,67.0103092783505,1.3067010641098022,0.011811023622047244,0.05263157894736842
146,3,4,8,10,1.3219603456948932,65.37800687285224,1.3717331886291504,67.0103092783505,1.3067010641098022,0.011811023622047244,0.05263157894736842
147,3,4,8,10,1.2530832086738788,65.20618556701031,1.3711515665054321,67.0103092783505,1.3067010641098022,0.011811023622047244,0.05263157894736842
148,3,4,8,10,1.3307907393104152,65.80756013745705,1.370469331741333,67.0103092783505,1.3067010641098022,0.011811023622047244,0.05263157894736842
149,3,4,8,10,1.3204143172816227,65.4639175257732,1.3697470426559448,67.0103092783505,1.3067010641098022,0.011811023622047244,0.05263157894736842
150,3,4,8,10,1.304986203971662,65.29209621993127,1.3698431253433228,67.0103092783505,1.3067010641098022,0.011811023622047244,0.05263157894736842
151,3,4,8,10,1.3713937056692023,65.54982817869416,1.3696039915084839,66.75257731958763,1.314432978630066,0.011811023622047244,0.05263157894736842
152,3,4,8,10,1.402854649644149,65.20618556701031,1.3678743839263916,67.0103092783505,1.3067010641098022,0.011811023622047244,0.05263157894736842
153,3,4,8,10,1.3349400131325972,65.29209621993127,1.3663084506988525,66.49484536082474,1.3195875883102417,0.011811023622047244,0.05263157894736842
154,3,4,8,10,1.2778854683825844,66.32302405498281,1.3654371500015259,66.49484536082474,1.3195875883102417,0.011811023622047244,0.05263157894736842
155,3,4,8,10,1.305836963026147,66.1512027491409,1.363761305809021,66.75257731958763,1.311855673789978,0.011811023622047244,0.05263157894736842
156,3,4,8,10,1.3071773365924233,65.893470790378,1.3628722429275513,66.75257731958763,1.311855673789978,0.011811023622047244,0.05263157894736842
157,3,4,8,10,1.2876067851719104,65.4639175257732,1.3619104623794556,66.75257731958763,1.3195875883102417,0.011811023622047244,0.05263157894736842
158,4,4,10,10,1.4132143886465776,65.80756013745705,1.4539812803268433,66.49484536082474,1.327319622039795,0.011811023622047244,0.05263157894736842
159,4,4,10,10,1.355881747446562,65.54982817869416,1.452264666557312,66.23711340206185,1.3324742317199707,0.011811023622047244,0.05263157894736842
160,4,4,10,10,1.468850945171557,64.3470790378007,1.4504377841949463,66.23711340206185,1.3324742317199707,0.011811023622047244,0.05263157894736842
161,4,4,10,10,1.4857593680682935,64.69072164948454,1.4493842124938965,66.23711340206185,1.3324742317199707,0.011811023622047244,0.05263157894736842
162,4,4,10,10,1.4212511275943958,64.00343642611683,1.4484469890594482,66.23711340206185,1.3324742317199707,0.011811023622047244,0.05263157894736842
163,4,5,10,12,1.4202834618719,65.37800687285224,1.471145749092102,66.23711340206185,1.3067010641098022,0.007874015748031496,0.05263157894736842
164,4,5,10,12,1.4036558427308734,64.69072164948454,1.469204068183899,66.23711340206185,1.3067010641098022,0.007874015748031496,0.05263157894736842
165,4,5,10,12,1.3317645913676213,65.12027491408935,1.4673895835876465,66.23711340206185,1.3067010641098022,0.007874015748031496,0.05263157894736842
166,4,5,10,12,1.4706271008441323,64.08934707903781,1.4656434059143066,65.72164948453609,1.327319622039795,0.007874015748031496,0.05263157894736842
167,4,5,10,12,1.4482495408309133,65.4639175257732,1.466355562210083,65.72164948453609,1.327319622039795,0.007874015748031496,0.05263157894736842
168,4,5,10,12,1.395141927819503,64.60481099656357,1.465737223625183,65.4639175257732,1.3350515365600586,0.007874015748031496,0.05263157894736842
169,4,5,10,12,1.371879872522856,65.12027491408935,1.4648699760437012,65.4639175257732,1.3350515365600586,0.007874015748031496,0.05263157894736842
170,4,5,10,12,1.4111438989639282,63.91752577319587,1.4643136262893677,65.4639175257732,1.3350515365600586,0.007874015748031496,0.05263157894736842
171,4,5,10,12,1.4233084728843288,64.51890034364261,1.4636396169662476,65.4639175257732,1.3350515365600586,0.007874015748031496,0.05263157894736842
172,4,5,10,12,1.4521195637552362,65.12027491408935,1.4618587493896484,65.72164948453609,1.327319622039795,0.007874015748031496,0.05263157894736842
173,4,5,10,12,1.4194278215107166,64.26116838487972,1.4612171649932861,65.72164948453609,1.327319622039795,0.007874015748031496,0.05263157894736842
174,4,5,10,12,1.4102531044106734,63.4020618556701,1.4602667093276978,65.72164948453609,1.327319622039795,0.007874015748031496,0.05263157894736842
175,4,5,10,12,1.4706394358685142,64.17525773195877,1.4611607789993286,65.4639175257732,1.3350515365600586,0.007874015748031496,0.05263157894736842
176,4,5,10,12,1.4333970452609814,63.4020618556701,1.4606249332427979,65.4639175257732,1.3350515365600586,0.007874015748031496,0.05263157894736842
177,4,5,10,12,1.3780192952407033,64.60481099656357,1.4602383375167847,65.4639175257732,1.3350515365600586,0.007874015748031496,0.05263157894736842
178,4,5,10,12,1.3618707939198142,65.20618556701031,1.4592546224594116,65.4639175257732,1.3350515365600586,0.007874015748031496,0.05263157894736842
179,4,5,10,12,1.4330531358718872,63.31615120274914,1.458494782447815,65.4639175257732,1.3350515365600586,0.007874015748031496,0.05263157894736842
180,4,5,10,12,1.446729107906944,64.43298969072166,1.4582549333572388,65.4639175257732,1.3350515365600586,0.007874015748031496,0.05263157894736842
181,4,5,10,12,1.4483269515790438,64.08934707903781,1.4581395387649536,65.4639175257732,1.3350515365600586,0.007874015748031496,0.05263157894736842
182,4,5,10,12,1.3813717114297968,63.4020618556701,1.459265947341919,65.20618556701031,1.3427834510803223,0.007874015748031496,0.05263157894736842
183,4,5,10,12,1.4297749274655391,65.03436426116839,1.4578508138656616,65.20618556701031,1.3427834510803223,0.007874015748031496,0.05263157894736842
184,5,6,12,14,1.4927561063515513,63.745704467353946,1.5580166578292847,65.20618556701031,1.3427834510803223,0.007874015748031496,0.05263157894736842
185,5,6,12,14,1.495695543916602,64.00343642611683,1.556300163269043,65.20618556701031,1.3427834510803223,0.007874015748031496,0.05263157894736842
186,5,6,12,14,1.4489222231664156,63.83161512027491,1.5532814264297485,65.20618556701031,1.3427834510803223,0.007874015748031496,0.05263157894736842
187,5,6,12,14,1.494454540704426,64.7766323024055,1.551590085029602,65.20618556701031,1.3427834510803223,0.007874015748031496,0.05263157894736842
188,5,6,12,14,1.5028613805770874,63.83161512027491,1.5493654012680054,65.20618556701031,1.3427834510803223,0.007874015748031496,0.05263157894736842
189,5,6,12,14,1.4550987921263043,64.08934707903781,1.5484951734542847,65.20618556701031,1.3427834510803223,0.007874015748031496,0.05263157894736842
190,5,6,12,14,1.4752768027155023,64.7766323024055,1.547911286354065,65.20618556701031,1.3427834510803223,0.007874015748031496,0.05263157894736842
191,5,6,12,14,1.578459250299554,63.4020618556701,1.5477055311203003,65.20618556701031,1.3427834510803223,0.007874015748031496,0.05263157894736842
192,5,6,12,14,1.4507053463082564,65.03436426116839,1.5464766025543213,65.20618556701031,1.3427834510803223,0.007874015748031496,0.05263157894736842
193,5,6,12,14,1.4740518143302517,63.91752577319587,1.5454429388046265,65.20618556701031,1.3427834510803223,0.007874015748031496,0.05263157894736842
194,5,6,12,14,1.5293998279069598,63.230240549828174,1.5442835092544556,64.94845360824742,1.3505154848098755,0.007874015748031496,0.05263157894736842
195,5,6,12,14,1.5099611909765946,64.3470790378007,1.5427359342575073,64.94845360824742,1.3505154848098755,0.007874015748031496,0.05263157894736842
196,5,6,12,14,1.5089547634124756,63.83161512027491,1.541687250137329,64.94845360824742,1.3505154848098755,0.007874015748031496,0.05263157894736842
